y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
1.657,3.883,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,10.344093,7.144847,4.6810575,3.068244,2.021908,1.2473229,0.83477414,0.5060346,0.3126621,0.20894511,0.18972981,0.24517442,0.32508263,0.48282295,0.9135107,2.0708427,4.466115,8.389526,16.060858,27.825106,39.01419,45.051697,45.37724,41.938744
3.883,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7260623,4.4938326,2.5489972,1.5364603,0.98421925,0.6457315,0.5026531,0.38448715,0.29278108,0.2251332,0.2168314,0.2982952,0.443697,0.7815981,1.8265555,4.9770145,11.665532,20.183544,29.950144,38.108215,42.032135,40.313858,32.485508,23.672117
1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,4.8012795,2.5473187,1.3793422,0.8260173,0.540246,0.38461113,0.34589252,0.3291177,0.31173483,0.2870713,0.31041813,0.47784877,0.81711453,1.6720531,4.4246264,12.185737,24.809273,34.657707,40.570454,42.279736,39.343204,30.629372,17.841578,9.672571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,2.645363,1.4404262,0.83937204,0.5424562,0.37834787,0.29256043,0.29270476,0.32734677,0.37552235,0.42202932,0.54042953,0.9742927,1.932775,4.34972,11.254751,25.097805,38.359966,43.77495,43.817127,39.58992,30.97324,18.981522,8.365128,3.8450642
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,1.5565553,0.9354071,0.62226254,0.4501791,0.341291,0.2853698,0.30804366,0.38462338,0.5179463,0.7118052,1.1044017,2.3227618,5.05535,11.102169,23.536016,38.17965,45.977287,45.902542,40.397537,30.993498,19.77033,10.100793,4.088786,1.8956136
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.97021216,0.64784455,0.49331945,0.4063987,0.34609967,0.32317635,0.3839062,0.5307482,0.8291458,1.3833877,2.5643218,5.9266515,12.5313015,23.095558,36.573105,45.923046,47.47624,42.0924,31.31524,19.503847,10.438999,5.150449,2.330566,1.2298626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.64816463,0.46694592,0.3942439,0.3690685,0.364103,0.39597306,0.539379,0.8391266,1.5142617,2.9787624,6.1933274,13.970789,24.886736,35.859356,44.865593,48.234272,44.083057,33.375217,19.83452,10.138017,5.0069747,2.7162707,1.539129,0.982989
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.48955432,0.36810437,0.33142585,0.34821248,0.40685514,0.53407294,0.8669652,1.5506654,3.1836202,6.8694386,14.108085,26.615318,37.22431,43.906937,47.55787,45.98178,36.300903,22.355291,10.672454,4.807292,2.3574884,1.4643835,1.0580704,0.8282564
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.41464987,0.31737432,0.29789948,0.35095862,0.49698135,0.8118016,1.606819,3.3101835,7.319207,15.271713,26.628716,38.874508,44.477802,45.920902,44.807186,38.588932,25.011688,12.666016,5.3509912,2.3145764,1.1663432,0.81425387,0.72418016,0.6825444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.3795699,0.29388753,0.28646138,0.38091522,0.66536975,1.3743014,3.3169959,7.652818,16.572414,29.091309,39.973446,47.035934,46.716,42.900005,36.87212,26.9383,14.070985,6.43854,2.7030406,1.185306,0.61419547,0.45911294,0.47252405,0.5199656
0.0,0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.36614567,0.2952886,0.3064051,0.46411604,0.9939343,2.5221777,6.9903674,16.397638,30.623781,42.726852,48.807297,50.310673,44.388657,35.11484,25.173056,15.218632,6.8673363,3.1976295,1.4503349,0.6660446,0.35458884,0.27219436,0.30564907,0.38122168
0.0,0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3691893,0.33502257,0.39625233,0.69749093,1.7729435,5.0668654,14.000765,28.640493,43.054424,50.565884,52.03824,49.055202,37.423668,24.082016,13.973321,7.2806315,3.1291301,1.5912569,0.8128343,0.40356746,0.22679375,0.17914006,0.21627615,0.3040029
0.0,0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39122465,0.44830206,0.67022,1.406479,3.9734118,10.989084,24.815483,39.565296,49.322712,52.133965,49.739204,42.313877,26.297392,13.643756,6.7913265,3.3067951,1.4442775,0.81423813,0.4738565,0.2637638,0.16537516,0.14019488,0.18626396,0.2986537
0.0,0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45601562,0.73083556,1.4918629,3.6831896,10.222068,22.515255,36.4313,45.625267,49.73535,47.900196,41.131733,30.09247,15.147228,7.0228405,3.3521757,1.6213213,0.7277493,0.44025365,0.28779343,0.1862181,0.13989739,0.13692851,0.21077278,0.39455375
0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65409696,1.4985327,4.065622,10.5378065,23.68307,36.81125,44.43833,46.531227,44.756634,37.210663,26.865965,16.707294,7.6159754,3.6317236,1.824243,0.9130224,0.42149982,0.2646366,0.19147223,0.14842622,0.14134586,0.17016824,0.31551212,0.6950478
0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2076862,3.6383975,11.214532,24.82948,39.84301,47.057674,47.52396,42.84641,34.766396,22.926819,13.7332115,7.957134,3.8191986,2.0521894,1.1441951,0.61136204,0.29389852,0.18875316,0.14944766,0.13918693,0.16919705,0.25423938,0.5643847,1.4248476
0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.951786,9.485754,24.9367,40.305645,49.672436,50.767467,45.57941,34.693626,22.627277,11.867676,6.47674,3.8678205,2.0718153,1.2566173,0.78282565,0.45875773,0.23802134,0.15964566,0.13916571,0.1530986,0.228407,0.4140483,1.048929,2.8712013
8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,9.117694,22.7349,39.954975,48.882465,51.942993,48.012615,37.601498,23.16265,12.555355,5.922217,3.276026,2.0845335,1.2084475,0.78465784,0.53980297,0.3621405,0.21786992,0.16248938,0.16146187,0.20633374,0.35471973,0.72274655,1.9109106,5.2111235
21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,24.924915,39.58447,48.876606,50.42695,47.8513,38.270153,24.625832,12.491177,6.388105,3.1212556,1.8756609,1.276787,0.7708288,0.5129044,0.38738284,0.31021914,0.23195758,0.20536977,0.24175994,0.35612318,0.66715777,1.4187837,3.5489898,8.747058
38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,42.404774,49.660038,51.163246,46.625187,38.140945,24.4117,12.856149,5.8292427,3.0500813,1.6309569,1.0915991,0.80475587,0.50511634,0.3412769,0.28115642,0.27103394,0.25906003,0.28535584,0.42062974,0.75503206,1.5929278,3.564409,8.18703,16.776628
41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,48.848537,50.8377,47.57116,38.33809,26.495346,13.971355,6.65273,2.88401,1.514705,0.8565138,0.6268832,0.5087804,0.34492692,0.24567284,0.22223955,0.25315753,0.3042056,0.41983745,0.79584944,1.8218322,4.491663,10.490823,20.966518,32.843636
42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,44.918377,43.957325,37.73655,27.153774,16.829563,8.24727,3.8832319,1.638796,0.8197978,0.46376577,0.36128798,0.33130193,0.25975874,0.2101005,0.21540889,0.2845953,0.41091123,0.6799337,1.5877174,4.4697833,12.145896,26.104986,40.84707,49.708435
23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,33.805088,30.940212,24.588627,16.74547,10.21201,5.1059422,2.4860911,1.0387031,0.49016097,0.2743594,0.22809716,0.24480206,0.23727378,0.23362729,0.28154793,0.42722416,0.7070697,1.3099713,3.4265218,10.473944,26.369959,44.588234,55.375774,59.127026
21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,20.942825,17.189535,12.662109,8.502661,5.3340063,2.8625326,1.5272357,0.6903921,0.33126077,0.18824802,0.16349092,0.20064703,0.2424715,0.30565736,0.46714768,0.87257946,1.711076,3.428029,8.6811075,22.229929,41.12746,53.91192,59.16305,59.992718
21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,15.795048,10.795138,6.7995706,4.1832542,2.5426524,1.439094,0.8721975,0.4701533,0.25725088,0.15995201,0.14684993,0.19813895,0.28251466,0.44107792,0.8633743,2.054588,4.886319,10.206382,21.705032,38.60393,51.603638,57.40826,58.296303,55.915264
7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,10.664347,6.19138,3.4935083,2.067924,1.2639178,0.7741926,0.539328,0.35167277,0.2244167,0.15679912,0.15555103,0.23391403,0.39476836,0.75578123,1.8306699,5.1439414,12.994688,24.269907,38.64882,50.636696,56.75498,57.982452,54.74852,47.450783
5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,6.8732514,3.4755602,1.792714,1.0221882,0.62209195,0.40562138,0.3221254,0.25645116,0.19809204,0.16222177,0.17901358,0.30507258,0.60929185,1.4110905,4.0877647,12.3788595,27.997025,41.57867,51.336704,56.66468,58.08047,55.359398,45.918205,32.019855
0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,4.065716,1.8934214,0.9320875,0.52127266,0.3185448,0.2219711,0.20367749,0.20567715,0.20611589,0.2110517,0.26864225,0.5227729,1.2106663,3.241101,10.180446,27.182007,45.597805,54.026203,57.321404,57.48476,54.11772,44.27521,25.760942,11.923383
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,2.273465,1.0781568,0.5582527,0.3287858,0.2117398,0.16148698,0.17059436,0.21517639,0.2831369,0.3791349,0.58997285,1.339542,3.45874,9.421394,24.807932,45.11241,56.333706,59.038452,57.968746,53.298977,42.879803,25.708158,9.5847435,3.4554582
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,1.2312438,0.6454016,0.383146,0.25742683,0.18728603,0.16291942,0.19807915,0.29936492,0.50024533,0.877568,1.7102015,4.4337387,11.381083,25.160315,43.84226,56.083515,60.14906,59.14792,53.689045,42.34453,25.89546,11.494235,3.7400737,1.3932836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.70708376,0.41541433,0.28698108,0.2273747,0.19634359,0.20266846,0.28786343,0.5066735,1.0303113,2.2683253,5.2408104,13.639009,28.185244,43.6366,55.01993,59.887325,59.782898,54.857723,42.83988,25.9088,12.005002,4.9808245,1.9113537,0.8630775
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.46082735,0.29508117,0.22986032,0.21346858,0.22379656,0.2821583,0.47918996,0.97811306,2.337501,5.964639,14.214604,30.187555,44.99534,54.00513,58.85766,59.70031,55.585682,44.53428,26.40818,11.751566,4.69965,2.168864,1.1084608,0.6453549
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.35363767,0.24390805,0.21124767,0.23048404,0.29978862,0.47272193,0.96873546,2.250646,5.871704,14.876066,29.821331,46.06227,54.302837,57.659603,58.59975,55.883415,45.60332,28.46933,12.281028,4.5258527,1.7944828,0.98216,0.6825959,0.51974493
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.30308163,0.22567475,0.21726154,0.28059208,0.46156716,0.92420095,2.2777562,5.8149815,14.77819,30.641527,45.885296,55.502472,58.048786,57.59615,54.9226,47.07222,30.023521,14.002705,5.003078,1.7567123,0.7340713,0.46964923,0.4266134,0.41636756
0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.28894353,0.2359976,0.25572234,0.39459845,0.8279912,2.093068,5.957948,15.190384,31.506245,47.404583,56.136364,59.738758,58.425274,54.13861,46.343822,32.503754,15.135987,5.9907174,2.1207821,0.77552783,0.34754935,0.24812856,0.27484494,0.33045533
0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3107885,0.28614786,0.35566333,0.6546762,1.7112697,5.143732,14.947557,31.886923,48.466747,57.409412,60.594727,60.59557,55.402416,45.41944,31.525156,16.687288,6.216028,2.5113716,1.0041693,0.40752664,0.1997027,0.15391533,0.1957622,0.2789392
0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36840588,0.40353322,0.59940094,1.3081697,3.994453,12.428062,29.986368,47.599495,57.63772,61.192783,61.350876,58.371826,47.280567,30.758713,15.917264,6.738726,2.3854434,1.1017058,0.53163975,0.25108165,0.139136,0.1153762,0.16303983,0.2682269
0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4670669,0.6700894,1.2766638,3.2669013,10.36165,26.652409,45.416348,56.40258,60.939796,61.37833,58.84748,51.32638,32.87047,15.808466,6.535702,2.5511315,0.9488496,0.5100001,0.2986961,0.16916057,0.111120224,0.1023436,0.16176164,0.30784526
0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6610873,1.3570594,3.4713078,9.702584,25.585323,44.277706,55.269127,59.692684,60.60185,57.684696,50.271996,36.128254,16.658236,6.591614,2.5803003,1.0366918,0.4191573,0.25534162,0.17835504,0.12455926,0.10287944,0.11141463,0.20320296,0.45265543
0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1419743,3.3625064,10.612151,26.002773,45.44732,55.952473,59.388817,59.27902,56.255394,47.04478,32.891914,17.94202,6.834889,2.7594345,1.1738077,0.5145936,0.22570093,0.14834249,0.11924253,0.103642024,0.11201059,0.15050554,0.32647362,0.852275
0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7220688,9.647978,27.415493,45.976166,57.15303,60.37975,59.402477,54.61959,45.137768,28.682058,15.083142,7.1171803,2.817054,1.3022964,0.6368692,0.31399873,0.15069501,0.104642875,0.09526124,0.10303449,0.14655347,0.2505648,0.6483165,1.9241564
11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,8.816049,25.821043,46.997166,57.0657,61.014816,60.319374,55.11582,43.255825,27.566975,12.757031,5.865368,2.8574533,1.2773665,0.6707662,0.37648204,0.21477345,0.11815476,0.08980061,0.094822794,0.12762327,0.23220098,0.4954188,1.4653729,4.599315
27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,26.237438,46.47546,57.82857,60.7935,60.775936,56.073795,44.274193,26.000391,12.5227785,5.0196986,2.4114316,1.313806,0.65967005,0.37783113,0.24034993,0.16333553,0.108842246,0.09532041,0.1202799,0.1994248,0.44091767,1.1097804,3.458163,10.281427
37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,46.05035,57.26269,61.222927,60.551147,56.968975,46.126858,28.468782,12.518671,5.409629,2.2635999,1.2287595,0.7590055,0.42048088,0.25810286,0.18633847,0.15415557,0.12861937,0.13335128,0.19914944,0.38429648,0.93710023,2.4845994,7.183786,18.01525
46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,56.414894,60.964184,61.306995,57.332012,48.419434,30.888735,14.4372835,5.396716,2.375222,1.1118541,0.69401115,0.4895056,0.3009067,0.20009686,0.16576076,0.16866237,0.17813022,0.2210656,0.3887192,0.85206914,2.188066,5.70078,14.024375,27.650297
42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,59.5101,60.902664,58.484352,49.900246,34.903458,16.657549,6.5174727,2.3154702,1.0626409,0.5572793,0.40303943,0.3331697,0.23502973,0.17356905,0.16476087,0.20176598,0.26457593,0.39318025,0.82874084,2.1330285,5.8786144,14.625432,28.65924,42.141174
49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,59.218815,57.952705,51.291676,36.671703,19.838156,7.73214,3.0096388,1.1626508,0.5874252,0.34411585,0.27748752,0.25992256,0.20954224,0.17669185,0.19918352,0.30233896,0.5008299,0.88604003,2.1013188,5.6073523,13.932354,27.47167,40.522324,48.952873
