y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
41.112,44.801,44.128,35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,46.45701,51.879192,51.67987,45.434624,35.979366,23.586523,13.010544,5.8617377,0.5120107,-1.2209758,-1.2866486,-0.4707854,-0.24008182,-0.53584164,-1.5311003,-2.2332108,-3.0457714,-3.0053039,-2.6131828,-1.6531022,1.603917,6.688187,13.785684,22.498785
44.801,44.128,35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,53.320347,53.069405,46.570038,35.02573,22.936234,11.098422,3.4514449,0.52394104,-1.2802988,-0.77791804,-0.25189936,0.26678893,0.04451313,-0.40797207,-1.397965,-2.08695,-3.0364015,-2.6929383,-1.0475802,2.434566,9.509818,18.292099,27.496582,35.554703
44.128,35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,52.51861,47.188396,36.69569,22.970366,11.189804,1.8765583,-2.3601809,-1.7118491,-1.1972399,0.3012518,0.69266826,0.66912955,-0.033024468,-0.61992866,-1.624193,-2.235554,-2.9267542,-1.4841688,2.543307,9.83842,21.771557,34.473904,44.92957,50.632942
35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,45.458298,35.591198,22.890593,9.724648,0.87416387,-4.2789307,-4.996833,-1.9878545,-0.5660115,0.92130685,1.012735,0.83059376,-0.026648413,-0.8496605,-2.03747,-2.416045,-1.6435425,2.6282196,10.421525,21.13756,35.103195,47.259117,54.476192,55.041737
26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,31.51919,20.195536,9.060211,-0.47555965,-5.002091,-6.3427877,-5.011188,-1.3967538,-0.1258282,0.97743255,0.9177572,0.7041088,-0.28589985,-1.2718924,-2.1187015,-1.1985829,2.4016657,10.246604,21.374672,33.724957,46.806786,55.30854,57.051254,51.910084
15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,17.513252,6.921152,-1.0747805,-6.3987846,-7.1603236,-6.1276093,-4.2181387,-1.0711159,-0.30111042,0.5414431,0.6345916,0.5666063,-0.6079484,-1.5218171,-1.2977104,2.147503,9.943476,21.813915,35.31641,46.647243,54.955708,56.15859,50.272034,39.653008
2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,5.4798675,-2.4434178,-6.5658326,-8.334129,-6.866358,-5.098176,-3.5393612,-1.0754665,-0.65169656,-0.021037593,-0.0046011633,-0.1464713,-1.0542196,-0.5920008,2.3782644,9.570766,21.210049,34.854877,47.234364,54.29085,55.989174,50.189884,38.779457,25.58737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,-2.1031206,-6.9746866,-8.132377,-7.909053,-5.7240524,-4.1941485,-3.1917133,-1.276486,-1.1466615,-0.8506917,-1.0538324,-0.95995575,-0.5504615,2.7125363,9.419196,20.214626,33.867462,46.26114,54.297005,54.94768,49.704304,38.545,24.481745,11.624453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,-5.132808,-7.681613,-7.419344,-6.7127786,-4.699869,-3.6379132,-2.9668617,-1.373587,-1.641133,-1.7912948,-2.0000055,-0.77089894,2.2973204,9.416537,19.758162,32.618065,45.44187,53.61025,55.288967,49.33212,38.814205,25.242153,11.596523,1.147438
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,-5.531707,-6.546099,-5.841408,-5.332604,-3.7466822,-3.143345,-2.8325188,-1.7607697,-2.6051536,-2.880758,-2.1342006,1.642324,8.526307,19.386602,31.551119,43.3414,51.729156,53.247345,48.176174,37.53317,25.335861,13.358195,3.3093143,-3.303225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,-4.2422805,-4.6885085,-4.314544,-4.3416224,-3.177684,-2.9900696,-3.1167495,-2.5639694,-3.6034107,-2.9105928,0.33433262,7.9655795,18.730663,31.687576,42.636467,49.99779,51.54144,46.125362,36.1332,23.930782,13.336739,5.2970066,-0.24696414,-3.4031749
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,-2.7465503,-3.1939514,-3.3186646,-3.8412294,-3.0132134,-3.2046394,-3.6626687,-3.080875,-3.1484153,0.102837704,7.129801,18.692139,31.675488,43.664112,50.035213,50.5757,44.824257,34.2352,22.400742,11.747566,4.788304,1.0703965,-0.9315928,-2.0914338
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,-1.4959489,-2.0079544,-2.4385872,-3.4426255,-3.143584,-3.7414327,-4.0613856,-2.2783978,0.2797164,7.335997,18.05052,31.499796,43.240353,50.575024,50.025875,43.51759,32.430088,20.020144,9.653781,2.7602012,0.06567178,-0.20135377,-0.20952572,-0.70335716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,-0.60220855,-1.2445024,-1.9525045,-3.5532277,-3.82098,-4.302781,-3.2640345,1.3871348,7.928544,18.780483,31.331932,43.198967,49.95932,50.191437,42.645233,31.200249,18.193737,7.2834635,0.43505234,-2.2116191,-1.3897556,0.39566556,1.0498383,0.41928646
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020317707,-1.0939734,-2.2824707,-4.3532662,-4.522078,-3.5193505,0.5352667,9.271566,19.744408,32.500282,43.566345,50.149326,49.39172,42.230286,29.768488,16.796343,5.3488274,-1.8013643,-4.590927,-3.8040767,-0.85632765,1.7238669,2.2811258,1.2296782
0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21001112,-1.7081114,-3.3444917,-5.047016,-3.6113713,0.61818004,8.781752,21.209747,33.442604,44.544643,50.45131,49.37045,40.99897,28.572784,14.699343,3.6219077,-3.902129,-6.5979686,-6.0531697,-3.3007343,0.3527338,2.852361,3.0458388,1.5993761
0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72165626,-3.2870352,-4.6792884,-4.5107512,0.26465803,8.7981205,20.673822,34.56484,45.083973,51.026684,49.765846,41.457195,28.134436,14.161265,2.2484157,-4.9782786,-8.197726,-7.393722,-5.01771,-1.8361479,1.3376424,3.0760837,2.6602242,0.77860856
0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5685186,-4.7707148,-4.5637207,-1.0229263,7.972231,20.305569,33.853264,46.024864,51.65495,50.564312,42.483253,29.534578,14.930017,2.7062778,-5.4569693,-8.769219,-8.785324,-6.0751777,-3.1566067,-0.43302295,1.7112255,2.3843782,1.2336537,-1.0003209
0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7175517,-4.8918815,-1.485778,6.2203465,18.827694,32.769577,44.907417,52.38156,51.43594,43.678688,31.099092,16.963913,4.3031616,-4.270252,-8.503023,-8.965539,-7.3498526,-4.193959,-1.596459,0.28698745,1.3178592,0.9631861,-0.72974175,-2.8638349
0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6109138,-2.1976964,5.3520536,16.741585,30.9373,43.38696,51.174393,52.27634,45.033096,32.789593,18.884167,6.56289,-2.3343778,-6.95186,-8.208582,-7.224406,-5.3077865,-2.6636932,-0.8266629,0.14923073,0.2675065,-0.760611,-2.452178,-3.6981816
0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4539728,4.292418,15.723914,29.07814,42.12897,50.178993,51.793667,46.551426,34.829243,21.061426,8.684894,-0.068660796,-4.9722795,-6.550581,-6.290588,-5.0866404,-3.6955924,-1.9914167,-1.0382783,-0.8732836,-1.3112868,-2.4239204,-3.3204982,-2.7429366
4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3423028,14.441044,27.573723,39.72299,48.48342,50.061184,45.32537,35.5839,22.46761,10.480533,1.853531,-2.735744,-4.4032965,-4.3692317,-3.9312065,-3.2632701,-2.7184308,-1.974662,-1.8451427,-2.3356712,-2.9110174,-3.4616306,-2.7600636,0.34357324
16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,16.02794,28.056606,39.476902,47.090134,49.537033,44.499947,35.102203,23.732607,11.942411,3.535243,-1.0413343,-2.4052541,-2.418239,-2.1865947,-2.4563649,-2.600199,-2.819061,-2.6849713,-2.9448218,-3.616166,-3.753029,-3.1133924,-0.3541223,5.370088
30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,32.167133,41.67015,47.616882,48.05051,43.663128,33.70598,22.63967,12.800664,4.3835707,0.09349057,-1.2890315,-0.8858385,-0.5361958,-0.7956902,-1.8712817,-2.6269279,-3.3178697,-3.3628986,-3.4815013,-3.7569683,-2.8820179,-0.68244857,4.0254645,11.579815
40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,43.63584,47.70944,46.397453,39.72934,30.512945,19.137474,9.868282,3.9718528,-0.19078238,-0.9613861,-0.53918743,0.31542784,0.5068937,-0.15164071,-1.5305355,-2.490984,-3.4103756,-3.3748608,-2.9463608,-2.2182896,0.30514225,4.2493334,10.311748,18.048086
44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,48.59978,47.28781,40.28273,29.036226,17.825071,7.4763403,1.3246552,-0.45645407,-1.2937775,-0.11967979,0.6054508,0.8897773,0.52980155,-0.35500532,-1.7028335,-2.6161613,-3.7021942,-3.4635131,-2.0147846,0.94408417,6.911387,14.181309,22.109446,29.073824
43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,47.58354,41.70902,31.263262,18.224092,7.4950266,-0.3576573,-3.247159,-1.6496239,-0.43817377,1.4190325,1.6721172,1.089395,0.0668238,-0.98058885,-2.291789,-3.08503,-4.045366,-2.969396,0.5683396,7.298909,18.392279,30.091803,39.821953,44.79755
37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,39.735626,29.97074,18.066397,6.1139474,-1.5151886,-5.3434267,-5.036237,-1.4432845,0.40439826,2.0766191,1.9124839,1.037668,-0.19858739,-1.5439583,-3.0860868,-3.718255,-3.4080417,0.24906577,7.3025236,17.439754,30.821756,42.41945,49.412067,49.614193
29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,25.62899,14.909952,5.088042,-2.9254591,-6.2424617,-6.525891,-4.5762057,-0.8066372,0.6407531,1.8621267,1.588323,0.70251936,-0.65436673,-2.2953858,-3.6940188,-3.2579262,-0.36231208,6.708236,17.0001,28.822298,41.49014,49.683304,51.52894,46.354416
16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,14.740953,4.377227,-3.0720987,-7.6621056,-7.754994,-5.912097,-3.4156976,-0.119193256,0.6657057,1.3872797,1.0401199,0.23371394,-1.2188625,-2.7078583,-3.1446214,-0.55481213,5.9783773,16.66969,29.283588,40.547615,49.371597,51.39194,46.600586,36.540543
3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.6517558,-4.1973724,-7.9514,-9.068647,-6.9781637,-4.4779134,-2.5006707,-0.13140582,0.10633425,0.55562925,0.20943841,-0.561013,-1.8136257,-2.2373986,-0.38920483,5.533402,15.835868,28.682838,40.888115,48.606625,51.32215,46.48955,36.04931,23.22496
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,-3.4386919,-8.219094,-9.013878,-8.1529665,-5.4479713,-3.380658,-2.1967115,-0.57649845,-0.69082737,-0.50386804,-0.95882326,-1.4934756,-1.6920735,0.26888293,5.4876165,14.898225,27.556444,39.846447,48.518646,50.383583,46.30141,35.860943,22.350956,9.582339
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,-6.161977,-8.431292,-7.7288175,-6.463548,-4.198138,-2.935186,-2.333095,-1.1159126,-1.5278057,-1.6548696,-2.0980587,-1.6944532,0.3569551,5.8314276,14.623152,26.404028,38.909515,47.72058,50.621387,46.059624,36.523705,23.281212,9.835507,-0.6151576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,-6.2888327,-6.867265,-5.7242937,-4.84868,-3.3306735,-2.8050969,-2.6456199,-1.8299543,-2.6465437,-2.8831587,-2.606077,-0.07597696,5.3784995,14.552797,25.601032,37.103943,46.081436,48.85057,45.17076,35.634327,23.924404,11.820441,1.7293451,-4.8367715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,-4.6620207,-4.6638885,-3.9664094,-3.8293386,-2.9467442,-2.9187644,-3.1319869,-2.7451854,-3.8018992,-3.384558,-1.1442531,4.710377,13.846484,25.421677,36.016403,44.00636,46.873943,42.97431,34.183994,22.63695,12.137059,3.8117986,-1.6582515,-4.5218763
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,-2.8940275,-3.100097,-3.147917,-3.6389549,-3.0546787,-3.2783775,-3.739483,-3.4242115,-3.9467564,-1.5862597,3.9578795,13.763011,25.726652,37.46918,44.70041,46.77835,42.690052,33.29693,21.985725,11.248546,3.8832626,-0.26147455,-2.1223044,-2.9184754
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,-1.4267426,-1.9304137,-2.4622686,-3.4154181,-3.2087207,-3.768995,-4.2714834,-3.211413,-1.7488655,3.9613054,13.243194,25.655594,37.513374,45.763855,46.779842,41.904434,32.041737,20.115757,9.660232,2.3185892,-0.8637302,-1.4326011,-1.1784596,-1.3348885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,-0.4871326,-1.1984185,-1.9918381,-3.462377,-3.815808,-4.481782,-4.0875854,-0.7018002,4.363682,13.959992,25.71294,37.577164,45.480804,47.237396,41.226467,30.894306,18.382744,7.3673925,0.1933375,-2.8379736,-2.3012419,-0.64129996,0.3000144,-0.12655407
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08100782,-0.998201,-2.1387725,-4.119719,-4.6598144,-4.3757257,-1.5285743,5.65862,14.831793,27.053305,38.37069,45.9619,46.936455,41.2944,29.826414,17.233416,5.62549,-1.964235,-5.0763226,-4.4621067,-1.5669163,0.9937408,1.7690259,0.7569436
0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26677993,-1.4648902,-2.9999716,-4.8806434,-4.3299713,-1.3906689,5.2725487,16.415594,28.13331,39.783646,46.93069,47.372288,40.603683,29.126722,15.488737,4.2026277,-3.7933075,-6.9497337,-6.6006703,-3.8481796,-0.12429649,2.391748,2.7369761,1.2611431
0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49834,-2.9448447,-4.4639745,-4.918808,-1.4780815,5.579335,16.238403,29.64245,40.676197,48.033104,48.38256,41.323772,28.840183,15.011956,2.7680101,-4.835912,-8.403034,-7.825398,-5.4940124,-2.2557342,0.99334955,2.7668252,2.512408,0.6421326
0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1557226,-4.620128,-5.0115137,-2.4847827,5.1064095,16.361656,29.480236,42.126095,49.02051,49.578968,42.76963,30.314827,15.692252,3.0585577,-5.573775,-9.076198,-9.132776,-6.4128184,-3.4876091,-0.7623501,1.4082412,2.156151,1.2283634,-0.9488339
0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.336439,-5.302524,-2.956295,3.6619127,15.310388,29.04375,41.72181,50.38782,50.882713,44.33517,32.240246,17.805605,4.569444,-4.5496817,-9.074929,-9.461312,-7.6719303,-4.4025784,-1.8090042,0.03106443,1.0622151,0.82050073,-0.66017693,-2.8227944
0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7852225,-3.5090053,2.868307,13.542692,27.580626,40.77708,49.82226,52.315113,46.128963,34.29203,20.069342,6.966455,-2.627984,-7.6005716,-8.876427,-7.6678753,-5.5504723,-2.8224382,-1.0089524,-0.07053774,0.045130733,-0.8829911,-2.479701,-3.9422915
0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6988864,2.0349112,12.753939,26.226322,40.082188,49.619648,52.73543,48.548695,37.120567,22.856958,9.546911,-0.14618132,-5.6100063,-7.258965,-6.835825,-5.4332614,-3.9650822,-2.2764847,-1.3412381,-1.1355886,-1.524983,-2.5377953,-3.4742599,-3.2888956
