y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,-2.7326632,-1.7597762,-1.2018274,-1.3606085,-1.201114,-2.6827009,-4.5644712,-5.4829607,-5.8561363,-2.248691,6.0623407,19.62405,34.796585,48.44206,55.264915,55.36365,48.333935,35.96861,22.487534,10.77973,3.004762,-0.7749747,-2.1698256,-2.2855341
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,-1.420957,-0.28917685,-0.09247077,-1.0364466,-1.8384788,-3.9859827,-5.5772114,-4.719429,-1.6053544,6.6264606,19.011383,34.225483,47.380234,55.444965,54.597046,47.26055,34.875954,20.829506,8.983191,1.1113768,-2.3770242,-2.639643,-1.8173429,-0.8887291
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,-0.5323301,0.4092064,0.097784534,-1.7029526,-3.189307,-4.990181,-4.6187863,-0.09106804,7.7045474,20.052221,34.039413,46.9738,54.27921,54.59708,46.491272,34.287632,20.20748,7.788494,-0.56672066,-4.3336434,-4.423222,-2.6074483,-0.93178934,0.117732175
0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,-0.26699618,0.023473224,-0.9347152,-3.1401956,-4.142863,-3.784925,0.36663,9.579073,21.486946,35.482105,47.3994,54.394188,53.678864,46.43488,33.490726,19.908691,7.4639792,-1.3045266,-5.830062,-6.4168863,-4.5561624,-1.9711648,-0.3219614,0.37089637
0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51059145,-1.1733874,-2.5754032,-4.0609145,-2.78925,1.5635505,10.404993,23.508966,36.892975,48.668015,54.849422,53.826546,45.37749,32.953907,18.673138,6.9184318,-1.7871511,-6.340316,-7.708409,-6.4257274,-3.8916092,-1.3789909,-0.1368108,0.051055588
0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8398488,-3.135238,-4.03346,-3.1159654,2.180789,11.413027,24.216665,38.662247,49.85694,55.90678,54.488754,46.03785,32.578045,18.587812,6.145127,-2.0086238,-6.653173,-7.8203535,-7.292595,-5.411167,-3.186986,-1.3725537,-0.8590915,-1.3332888
0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1679735,-4.834548,-3.562356,1.3651704,11.414746,24.658836,38.976486,51.30127,57.07147,55.638744,47.141827,33.93138,19.148024,6.810629,-2.0372062,-6.458584,-8.0156555,-7.2102838,-5.951492,-4.2601147,-2.8117237,-1.9795066,-2.3251317,-3.4016151
0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.515435,-4.7834377,0.2903996,9.821021,23.589146,38.137375,50.451206,57.46056,56.19926,47.919235,34.97383,20.672842,7.95137,-0.7603324,-5.732245,-7.320138,-7.172261,-5.6855454,-4.4938955,-3.389289,-2.865488,-3.0790818,-4.1544147,-5.396204
0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1650305,-1.4704877,8.219624,21.65276,36.893173,49.498863,56.879436,57.05708,49.263523,36.474586,22.295301,9.82298,0.8145157,-4.073784,-6.142125,-6.206918,-5.5431857,-4.2274513,-3.528033,-3.1466157,-3.4642403,-4.4558105,-5.748911,-6.3144016
0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.043049,6.314023,20.119394,35.45394,49.19867,56.83715,57.501217,51.00172,38.628754,24.347818,11.768771,2.830961,-2.2952988,-4.257301,-4.8173623,-4.499517,-4.087625,-3.3904521,-3.3944783,-3.767612,-4.685332,-5.8777275,-6.499447,-5.258012
11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,4.7269783,18.395603,33.49159,46.95108,55.659737,56.178967,50.12685,39.06447,25.426855,13.084236,4.3662057,-0.374223,-2.2704952,-2.5508902,-2.7678447,-2.73597,-2.9046226,-2.975099,-3.7672048,-4.900389,-6.083765,-6.7772546,-5.742101,-1.7453235
27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,20.1445,34.541798,47.171425,55.19263,56.787018,50.143875,39.237484,26.577036,14.343136,5.55896,0.853229,-0.6059173,-0.7483241,-0.5511719,-1.2074863,-1.7966663,-2.6506968,-3.4000406,-4.712356,-6.186025,-6.9824977,-6.311578,-2.8784506,4.222056
37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,38.044464,49.297665,55.388958,55.271465,49.41744,37.709747,25.352566,14.539996,5.9340315,1.3474065,-0.11063049,0.40377143,0.92117286,1.0412116,-0.118236236,-1.2468787,-2.6865242,-3.8791232,-5.2690134,-6.518256,-6.291,-3.813923,1.9587088,11.32049
46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,49.51725,55.30806,53.967434,46.585827,35.759075,22.525574,11.89841,4.9793,0.60937333,-0.44030905,0.059890863,1.3332357,1.9878776,1.9893848,0.6639838,-0.7303136,-2.5921578,-3.9891193,-5.035133,-5.386265,-3.405377,1.1261615,8.66399,18.621717
42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,54.830315,55.260845,48.15022,36.02859,22.967876,10.48251,2.7661748,-0.11649998,-1.1300573,-0.15408467,0.8137584,1.7376958,1.9749885,1.8717732,0.58293855,-0.8600581,-3.063627,-4.4371696,-4.4963493,-2.435879,3.4506698,11.955161,21.959929,31.534683
49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,54.708145,50.362778,39.414013,25.19772,12.346463,2.0459597,-2.6756663,-2.4341793,-1.3586557,0.54034156,1.469958,1.9492798,1.6204474,1.1478909,-0.4241964,-1.9368247,-3.7761898,-3.8246584,-1.4384094,3.9612863,13.557075,24.686424,35.03501,42.172897
43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,49.12188,40.00173,26.448689,12.38961,2.2029088,-4.038486,-5.1788926,-2.4757419,-0.5092509,1.1774385,1.5030956,1.5389318,0.87787557,0.1486934,-1.5716273,-2.853426,-3.3686614,-0.74489546,5.2992716,14.209355,26.14343,37.24704,44.90368,47.289684
25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,35.119778,24.212381,12.089074,1.6430073,-4.093329,-6.284262,-5.167881,-1.7686013,-0.028843569,1.0583163,0.93829566,0.66278625,-0.23283371,-1.176071,-2.5492647,-2.5879383,-0.465965,5.6206326,15.031458,25.942266,37.67421,45.899906,48.700443,45.56324
21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,19.120176,9.159467,0.93397164,-4.647902,-6.2105784,-5.808136,-4.1147976,-1.2628428,-0.15625787,0.4650592,0.18043512,-0.36788583,-1.6060061,-2.564626,-2.8435721,-0.39097172,5.5756216,15.370538,27.082163,37.787952,46.50729,49.4806,46.268368,38.10441
7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.9358773,-1.7456354,-5.9020987,-7.331852,-5.9825883,-4.374131,-3.0088649,-1.1699007,-0.78377354,-0.5916478,-1.0358253,-1.7931188,-3.0855904,-3.2479,-1.2149531,4.989464,15.583124,28.588037,40.698254,48.017223,49.952324,44.721657,34.322815,22.165716
0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,-0.7825346,-5.6829557,-7.108686,-6.6464114,-4.5409393,-3.077014,-2.2556636,-1.1196907,-1.314969,-1.7882265,-2.7787259,-3.5709207,-3.722951,-1.1827105,4.6790657,14.7747755,27.938965,40.403847,48.779507,49.925343,44.65782,33.41994,19.635834,7.322883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,-4.122494,-6.190571,-5.766077,-4.6468916,-2.8516996,-2.140121,-1.9781443,-1.4734269,-2.2578242,-3.3068504,-4.4179845,-4.1912026,-1.710228,4.7504954,14.40367,26.722723,39.12439,47.310852,49.24029,43.858414,33.68174,20.604898,7.8928413,-1.4852797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,-4.837995,-4.9475837,-3.7729123,-2.775562,-1.591329,-1.6131278,-2.050623,-2.2139492,-3.6003387,-4.7779036,-4.9917207,-2.3429577,3.8234823,14.035962,25.689507,37.22561,45.49366,47.181816,42.399475,32.339943,20.600441,9.363993,0.5870935,-4.615195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,-3.820044,-3.1231406,-2.1603582,-1.7090129,-1.090403,-1.6866381,-2.6633847,-3.3999166,-5.0110707,-5.312978,-3.1652231,3.2421033,13.289065,25.87099,36.75762,44.37424,46.23706,41.12929,31.344475,19.493183,9.1422,1.7754698,-2.4274323,-4.0181866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,-2.033457,-1.3956883,-1.1617938,-1.4344178,-1.3424171,-2.4518962,-3.832285,-4.607514,-5.350737,-3.2122328,2.7376652,13.371323,26.071115,38.337715,45.19464,46.33128,41.01371,30.529541,18.634047,8.039168,1.1173704,-1.935827,-2.5244086,-2.0406344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,-0.16215418,0.107036546,-0.36563316,-1.4372939,-2.0811355,-3.6869318,-4.966715,-4.6049967,-2.789168,3.1466303,12.882991,25.65022,37.385506,45.260433,45.34715,39.460613,28.83247,16.551174,6.258539,-0.4825062,-3.098751,-2.704846,-1.3278978,-0.23192124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.885551,0.7411213,-0.24945784,-2.0666764,-3.342919,-4.8530893,-4.819056,-1.6933045,3.996894,13.711891,25.39567,36.840275,43.943256,45.043377,38.38053,27.698809,15.263535,4.546418,-2.1540585,-4.6903996,-3.9539344,-1.7733238,-0.02614987,0.6583278
0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,1.1311917,0.5051513,-0.88672405,-3.1410515,-4.364017,-4.5823007,-1.8218757,5.1208367,14.610935,26.375366,37.006973,43.81104,44.08379,38.35662,27.097702,14.979112,4.0306063,-3.1409788,-6.0368586,-5.4588065,-2.9649715,-0.38778687,0.87114364,0.8016149
0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68800175,-0.50442505,-2.1101696,-4.005033,-3.8408744,-1.2128582,5.3349113,15.945774,27.505157,38.27504,44.575043,44.491875,37.675034,26.942476,14.228033,3.8011951,-3.5358844,-6.6764655,-6.6870246,-4.584426,-1.7883042,0.37455004,0.98714036,0.33925056
0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6908762,-2.3934803,-3.6917787,-3.9130816,-0.69075805,6.032035,16.367062,28.943363,39.521114,45.95022,45.69985,38.64707,26.799105,14.293883,3.2586792,-3.5527005,-6.855726,-6.8631387,-5.4779387,-3.3229117,-1.2286917,0.112521045,0.12027686,-0.9431135
0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9259853,-4.446732,-4.3055086,-1.3399323,6.0987325,16.873379,29.378172,40.938545,47.241257,47.085228,40.144062,28.286009,14.878726,3.8579235,-3.6137254,-6.658307,-7.0037475,-5.4370875,-3.8911626,-2.4316766,-1.3588564,-0.91560596,-1.4737544,-2.8634973
0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3801622,-5.291358,-2.2120888,4.880362,16.212198,29.10222,40.724594,48.0278,47.949974,41.17704,29.663721,16.507923,4.994706,-2.471712,-6.146456,-6.5620284,-5.5775704,-3.7938392,-2.7017298,-2.0439212,-1.908449,-2.3525915,-3.460046,-4.959411
0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0476856,-3.623665,3.6303065,14.79598,28.415945,40.587406,48.44065,49.668407,43.241108,31.76695,18.676958,7.120839,-0.83452123,-4.6160216,-5.6559205,-4.994439,-3.999705,-2.786732,-2.3365338,-2.3629453,-2.980062,-4.126168,-5.4944906,-6.485356
0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0072227,1.9806265,13.643619,27.52781,40.78697,49.134747,51.055626,45.882492,34.691322,21.354837,9.530363,1.3395712,-2.885476,-3.9485416,-3.8466365,-3.2889357,-2.9858296,-2.6467447,-2.8817196,-3.4941359,-4.58759,-5.9181957,-6.76365,-6.194276
6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,-0.09532193,11.808182,25.836815,39.05938,48.278606,50.090466,45.411358,35.481197,22.754475,11.177267,3.149229,-0.9043822,-2.0796444,-1.7933506,-1.7464274,-1.8220092,-2.3114538,-2.7947907,-3.7534907,-5.0041676,-6.321184,-7.225094,-6.577261,-3.4283137
17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,11.69062,25.0544,37.82162,46.67017,49.38137,44.234158,34.62718,23.029732,11.8836975,4.2193894,0.49295992,-0.30116254,0.03949475,0.37538964,-0.3284088,-1.1241534,-2.2708225,-3.3860643,-4.916836,-6.5773,-7.590448,-7.246715,-4.282853,1.8773996
32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,28.515434,39.522728,46.682716,48.008465,43.449512,33.06625,21.756317,11.910534,4.469127,1.1260357,0.62069523,1.4780738,1.9582713,1.7093388,0.1795867,-1.21149,-2.9181864,-4.433591,-6.05299,-7.368248,-7.089592,-4.5423646,1.1471566,9.823638
32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,41.73928,46.71939,45.75447,39.221905,29.476576,17.800251,8.776248,3.4936397,0.630889,0.7507909,1.7266501,2.7261376,2.8172941,2.1895695,0.39881405,-1.273317,-3.5127144,-5.26521,-6.344102,-6.066796,-2.851544,3.0842142,11.502597,21.014563
35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,46.702545,46.369713,39.921444,29.031998,17.437326,6.7880754,0.7935037,-0.43621343,-0.094304815,1.7943499,2.9320939,3.2785208,2.6551085,1.7101002,-0.20971134,-1.9844086,-4.5334682,-6.034546,-5.6633134,-2.202331,5.8667397,16.59905,27.852558,36.789967
34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,47.72792,41.554123,30.226038,17.026737,6.192068,-1.3937016,-3.7740295,-1.9348454,0.062096607,2.422767,3.328242,3.3877256,2.4051983,0.9878195,-1.4245119,-3.4254715,-5.1441894,-4.3799624,-0.6887854,5.8087964,15.651952,26.046265,34.833073,39.83818
39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,40.73368,30.712221,17.752693,5.598184,-2.1132402,-5.753766,-5.0944004,-1.6236953,0.7169139,2.6627018,3.0613124,2.8184812,1.5299371,-0.28472963,-2.7764518,-4.1438313,-3.669533,0.5216483,7.8844776,16.463205,25.710314,32.641983,36.11076,35.596596
26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,25.415564,15.426121,5.4640217,-2.320575,-5.809507,-6.351014,-4.454813,-1.0340686,0.8723837,2.259755,2.2594478,1.5340998,-0.17349884,-2.0941563,-3.6413355,-2.807373,1.1594204,8.873874,18.566013,27.158363,33.715847,35.693867,33.350086,27.787645
10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,8.996794,1.6918147,-3.1933274,-6.0024643,-6.0893826,-5.102672,-3.3612318,-0.7771532,0.52446216,1.3772479,0.88202906,-0.5616975,-2.4664433,-3.5646505,-2.72088,1.6955498,9.429069,19.321096,28.734802,34.76071,37.094814,34.180523,27.496983,19.014286
5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,1.5220225,-3.6061864,-5.793137,-6.404447,-5.220034,-3.8246121,-2.2926583,-0.28162193,0.32742512,0.23165898,-1.1421909,-2.9799862,-4.007299,-2.7404592,1.5266191,9.424254,19.405336,28.981052,35.51421,37.050446,34.434444,27.496836,18.492016,9.562984
0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,-2.739101,-5.674096,-5.970539,-5.3227987,-3.6207354,-2.3048043,-1.2501163,-0.11110984,-0.54064065,-1.6641412,-3.4497886,-4.5055995,-3.2340686,1.4247473,8.971958,18.890722,28.608383,35.221844,37.067192,33.73928,27.291855,18.585836,9.818837,2.4796174
