y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
6.053,11.927,23.653002,30.207,12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,31.81315,35.93866,33.885708,28.1959,18.808928,9.535924,5.4043922,2.6316662,1.2057506,0.5813899,0.36615783,0.26287422,0.240641,0.24255908,0.2433967,0.29457748,0.349852,0.4946677,0.77991486,1.484768,3.2309325,6.813602,13.341447,23.939814
11.927,23.653002,30.207,12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,42.72661,40.26088,31.718363,20.576557,10.551692,4.333506,2.3308158,1.2263403,0.6765119,0.41076264,0.32006443,0.24982476,0.23588076,0.24553674,0.25246656,0.33184907,0.4768133,0.8204679,1.5228636,3.1730165,6.966674,13.589653,22.422327,32.59631
23.653002,30.207,12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,42.848007,35.481762,23.290747,12.045036,5.2492776,2.011455,1.1299949,0.66077197,0.43540692,0.3193482,0.29603145,0.25495276,0.25822073,0.28003496,0.29545912,0.4149845,0.68384326,1.3650905,2.868261,6.3397017,13.621572,23.615177,32.904396,40.215008
30.207,12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,32.962574,22.938795,12.2488985,5.320553,2.1810107,0.90924424,0.6166091,0.44097975,0.35736227,0.29783472,0.29818746,0.2787674,0.31627038,0.39087734,0.47554135,0.7766409,1.4546641,3.032474,5.8792214,10.867164,18.193727,24.70446,29.233385,31.882278
12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,15.138456,8.925775,4.4674697,2.0037496,0.9139586,0.46517172,0.400118,0.34475368,0.32612935,0.28738484,0.29650038,0.3126925,0.42770085,0.6405389,0.93694293,1.7702513,3.465998,6.7509804,10.867541,15.820802,20.470167,21.708641,21.341324,19.726933
6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,6.8073416,3.6669345,1.8440909,0.87278455,0.43615377,0.26449925,0.2809608,0.2904841,0.32077947,0.3037899,0.32736185,0.3868249,0.62131226,1.1000859,1.8722328,3.903614,7.5665436,13.065027,17.200703,20.071466,20.603031,17.059933,13.564813,10.26961
1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,4.0191517,1.9815037,0.9641862,0.4580957,0.2386311,0.16619146,0.21290596,0.27042943,0.36436382,0.39817291,0.47408834,0.62705266,1.1210972,2.2046275,3.9889717,8.2566185,14.464539,20.98089,22.846851,21.955585,18.178864,11.73928,7.6394153,4.8937182
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,2.0202045,0.97809786,0.50132346,0.26317742,0.15325457,0.12500905,0.18750201,0.28017253,0.44157183,0.5568145,0.7508853,1.1489445,2.294017,4.76334,8.323157,15.09689,21.583017,25.67095,23.528446,19.1085,13.191966,7.0229564,4.1049333,2.4458647
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.98695713,0.49346873,0.27959156,0.17057604,0.11476111,0.10946427,0.18574414,0.3138162,0.55621535,0.80436903,1.2356657,2.1910563,4.7591815,9.76233,15.240428,22.742609,26.175589,25.762794,19.62427,13.326589,7.843726,3.7097633,2.1527185,1.3063843
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.5512928,0.28939885,0.18212427,0.13032627,0.101945706,0.111993,0.20820741,0.38657257,0.75292337,1.249693,2.1815908,4.328387,9.499001,17.528994,23.077145,28.118046,26.458414,21.349901,13.145905,7.544434,4.0586405,1.9091353,1.2214054,0.8200473
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.36815923,0.20602672,0.14404117,0.12080502,0.109973826,0.13688225,0.27074793,0.53325266,1.0942025,2.014087,3.8000174,7.7667255,15.705344,24.505182,27.270187,27.947628,21.427847,13.833001,6.9308624,3.6059704,1.9654615,1.024321,0.7820131,0.6144257
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.2995397,0.17931308,0.1368426,0.1323032,0.1395278,0.19586961,0.41228256,0.8524938,1.8011419,3.5056977,6.611628,12.495138,21.524553,27.943233,26.520945,22.981298,14.142599,7.4733076,3.3367803,1.744889,1.0495915,0.6441059,0.6025695,0.5616506
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.28563645,0.184687,0.15142329,0.16465393,0.1985052,0.31576174,0.7220842,1.5739582,3.3525412,6.407101,10.873922,17.232,24.476418,26.621569,21.474852,15.770851,8.11265,3.8648937,1.7092819,0.9515839,0.6363719,0.44842103,0.49296555,0.5283114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.31033915,0.22393511,0.19846661,0.23904333,0.32282007,0.57408744,1.4207848,3.176635,6.45795,11.021642,15.462821,19.692486,23.125196,20.960966,14.246663,9.172787,4.357793,2.0962284,0.9961893,0.60748756,0.44373316,0.34342366,0.41964972,0.50045824
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3368968,0.28494257,0.2824344,0.3819464,0.5749579,1.1293947,2.9662519,6.49559,11.829478,16.889349,19.052044,19.542892,19.075415,14.227552,8.335231,5.0158134,2.3963819,1.2361224,0.6461736,0.4284989,0.33091086,0.2687497,0.3486328,0.4520931
0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35362363,0.37269247,0.4363247,0.68324566,1.1442697,2.3949182,6.2545786,12.311752,18.762539,21.81917,19.924498,16.674809,13.645189,8.484782,4.528983,2.7080214,1.3577435,0.7653921,0.44249478,0.31894916,0.26057446,0.22160318,0.30253005,0.427712
0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39467496,0.54084337,0.7755848,1.4128381,2.5344088,5.1508336,11.824152,18.992338,23.362915,22.155266,16.462826,11.457882,8.195064,4.565345,2.4092176,1.5063161,0.80628645,0.49769497,0.3207609,0.25713345,0.23213215,0.21694471,0.31989825,0.5044609
0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4855118,0.8498294,1.4628472,2.970328,5.3329024,9.573764,17.803839,23.00971,23.280771,18.11859,11.150867,6.8817563,4.7089953,2.6362152,1.4789634,0.9882121,0.5554475,0.36412302,0.2556492,0.22710559,0.2322723,0.24761567,0.40345922,0.71924555
0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7542622,1.5509953,2.9328218,5.9798994,9.754893,14.273645,20.963219,22.114082,18.407375,11.709888,6.298804,3.7603347,2.66906,1.6293775,1.0029229,0.71830225,0.42266354,0.2928157,0.22576733,0.22736347,0.27447304,0.35056323,0.6466815,1.309409
0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4750258,3.1847718,5.858641,10.637194,14.706338,17.397911,20.849663,18.441437,12.722101,6.836055,3.4252605,2.0502436,1.5296867,1.0328112,0.70089906,0.54378104,0.3453968,0.25920123,0.2216467,0.2518575,0.35192296,0.526922,1.0704312,2.3823419
0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4831574,6.9994135,11.120901,16.392704,18.609774,17.966629,18.030685,13.640962,8.0686655,3.9078102,1.938269,1.1755008,0.909703,0.67550164,0.5032217,0.42950296,0.30818567,0.26001206,0.25203943,0.3218537,0.50698656,0.85889715,1.8430116,4.3085318
0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.529414,14.432215,18.6099,21.772789,20.39335,16.191141,13.742536,9.086136,4.833383,2.253787,1.1530725,0.7078005,0.55896425,0.44794884,0.36310628,0.34364206,0.2878241,0.2814827,0.31334955,0.4474555,0.77248204,1.4227957,3.0903354,7.2078757
3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,20.034924,26.114576,26.69099,24.666613,18.732138,12.014366,8.77987,5.3916497,2.8410442,1.3975997,0.7773362,0.48322043,0.3809929,0.3236305,0.28219876,0.29948664,0.304359,0.35569808,0.45886832,0.7182639,1.2961352,2.436686,5.035169,10.958559
8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,31.462858,33.71356,29.40244,22.547216,14.11836,7.473924,4.92295,2.9637618,1.6594477,0.9164872,0.58168334,0.38065952,0.30681425,0.27247322,0.2474851,0.28574446,0.34290248,0.4755307,0.71544516,1.2472427,2.3969853,4.578049,8.806163,16.849806
24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,34.718056,33.216095,25.873829,17.28174,9.525463,4.483312,2.8010743,1.6769252,1.004141,0.62347513,0.4576686,0.3298812,0.28600034,0.26621044,0.24653438,0.29836386,0.3994681,0.638068,1.1211362,2.2380016,4.79345,9.46361,16.745975,26.897533
29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,26.388872,23.653088,17.502853,11.487235,6.432546,2.9741504,1.8040395,1.0173017,0.6090385,0.39847976,0.33384293,0.2852946,0.29403156,0.30397677,0.2932626,0.3624937,0.4961875,0.8533196,1.6895227,3.877774,9.514396,19.210798,30.47085,40.53361
16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,16.730328,14.235473,10.574992,7.304548,4.4002995,2.0751398,1.239573,0.64986235,0.37779158,0.24899432,0.22887295,0.23016924,0.28685707,0.33626354,0.3501713,0.45556718,0.6448292,1.1995683,2.6372187,6.7549124,17.609116,32.78724,44.602623,51.26601
14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,18.124975,12.996977,8.092581,4.6384487,2.4739895,1.1491002,0.75156707,0.4501623,0.30987886,0.22760336,0.22357744,0.23246157,0.30559063,0.3978027,0.48083124,0.75143844,1.3091921,2.804065,6.2137446,13.872199,27.592415,39.93982,46.953392,49.69237
13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,16.040411,9.725749,5.1634574,2.5462542,1.2586735,0.61763966,0.47278866,0.34161717,0.2882427,0.23731461,0.24672666,0.26824728,0.37939662,0.56162536,0.80234885,1.5010768,3.0727227,6.921269,13.678189,23.896866,35.529373,42.025215,44.0465,42.44806
2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,11.129486,5.8526373,2.804842,1.2762022,0.618321,0.341143,0.3213814,0.28953692,0.30117053,0.27391657,0.2961695,0.3429129,0.5383065,0.9380573,1.6141953,3.5517588,7.8565087,16.171629,25.24622,33.35283,38.722713,38.04697,34.229298,27.771584
0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,6.5659122,3.082267,1.392543,0.61092037,0.29894525,0.19271779,0.23038428,0.2682656,0.35141993,0.36116615,0.41306102,0.52388626,0.92950946,1.9217448,3.8858309,9.276891,19.080101,30.973583,37.14788,38.975277,36.37295,27.593315,18.875774,11.541329
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,3.3337235,1.4880357,0.6832911,0.31430787,0.16442513,0.12546577,0.18439153,0.26847133,0.43040693,0.5107419,0.64764804,0.94803065,1.9310504,4.5326767,9.591056,20.645622,33.401596,42.292435,42.671795,38.248013,28.84152,15.83589,8.161927,4.0365157
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,1.6169753,0.72894466,0.36224425,0.18844901,0.11135032,0.10106091,0.17459875,0.30406177,0.577176,0.8111534,1.1924969,2.0715363,4.6943765,11.159898,20.7765,34.380276,43.03002,45.90513,40.39755,30.295584,17.576029,7.1510425,3.211595,1.5129471
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.8448493,0.39850944,0.22095227,0.13597743,0.0938292,0.09974049,0.19184098,0.3787324,0.8174792,1.3752655,2.3995557,4.878179,11.326003,23.380978,34.16135,43.706547,45.676903,42.363743,30.886696,18.173073,8.384117,3.0343845,1.4495792,0.75473654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.4951468,0.24882601,0.15575105,0.1161853,0.09603395,0.11853637,0.24539411,0.52684045,1.2459623,2.4775774,5.006268,11.000438,22.934893,36.943172,43.40808,46.704388,41.82678,31.843699,17.385086,8.078555,3.4464672,1.3553753,0.7975021,0.5046477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.32973596,0.17842369,0.1257331,0.11428256,0.11494657,0.16548917,0.36750656,0.8439493,2.1235356,4.779549,10.283698,21.265,35.829494,45.972527,46.81061,44.156075,32.05322,18.06381,7.304391,3.041926,1.399856,0.67430985,0.52346647,0.41846797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.27203563,0.16061471,0.125389,0.13620465,0.16577156,0.27905604,0.67321706,1.641787,4.2338195,9.801072,19.396374,32.792526,44.269596,48.679317,44.09497,35.443977,18.974127,7.8763137,2.7344925,1.1795651,0.6375675,0.39093167,0.4006483,0.4036505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.2728888,0.18034194,0.1546287,0.19525535,0.28161305,0.5514184,1.4609038,3.7084548,9.134059,18.87361,30.075857,40.23312,46.164616,44.764267,34.25932,21.713364,8.548428,3.0603898,1.086811,0.5312445,0.34168848,0.25840098,0.33112764,0.4056169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30916652,0.23900546,0.22779706,0.3287,0.5487129,1.2329657,3.5690546,8.949278,18.97817,30.83716,38.31906,42.078903,41.95845,33.95441,19.953026,9.980962,3.4472077,1.2945344,0.5293466,0.30270174,0.22333984,0.19286264,0.28252903,0.3972507
0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351953,0.3425155,0.3828694,0.6413506,1.2200434,3.0326915,8.981355,19.714033,32.377426,40.631958,41.37237,38.11775,31.793861,19.412132,8.777814,4.00675,1.4682689,0.6491282,0.31966892,0.21264772,0.17172413,0.15750057,0.24377029,0.37537828
0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3973907,0.52048653,0.72327733,1.4284014,2.9896967,7.5077844,19.632843,33.430298,42.723064,44.562057,38.319916,28.605993,18.838919,8.663622,3.5237608,1.7172104,0.7338227,0.3938064,0.23237894,0.17667723,0.152604,0.14437808,0.22711854,0.37560162
0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51748985,0.9224626,1.6009665,3.578073,7.5037017,16.28744,32.361877,42.84902,46.271706,41.76714,29.11312,16.742142,8.9578905,3.6262333,1.5670455,0.88632417,0.45019916,0.28833935,0.20000468,0.17285551,0.16293895,0.16388384,0.26475468,0.47439694
0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797183,1.878124,3.9261503,9.128853,17.004522,28.149445,41.559692,45.91967,43.208385,31.949863,16.559381,7.57483,3.7583885,1.5970255,0.8055959,0.5378513,0.31534117,0.23085609,0.18320234,0.18072282,0.19427803,0.2213072,0.3838379,0.76731056
0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6105357,4.4846034,9.907108,20.345457,30.166994,37.91689,44.96132,43.13196,33.85178,18.582094,7.3357286,3.0906289,1.6278241,0.8134765,0.49470025,0.38371962,0.25135794,0.20328948,0.18075943,0.20412886,0.2584839,0.35094765,0.6762922,1.5236815
0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420435,11.78085,22.11429,34.330227,40.357323,41.48993,41.884666,33.825317,20.229351,8.224046,2.9487412,1.3178618,0.7883981,0.4843456,0.35096776,0.30859792,0.22490074,0.20002885,0.20017555,0.26041925,0.39517882,0.655167,1.411132,3.5005
4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0482645,27.408155,37.43934,44.1214,43.881912,38.232563,32.428764,20.799517,9.571858,3.4347594,1.3349384,0.6641119,0.4432797,0.32385594,0.26735505,0.26115996,0.21836165,0.21995431,0.25228503,0.37578043,0.66397727,1.294305,2.9753442,7.5698886
16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,35.425785,45.70241,48.43183,47.45465,40.53533,28.348354,19.206556,10.103737,4.2512584,1.6523696,0.767918,0.41791758,0.29282793,0.23733783,0.21161602,0.22825895,0.23100315,0.27774325,0.3756775,0.63294154,1.232535,2.6053052,5.8839226,13.870631
