y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
6.053,11.927,23.653002,30.207,12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,19.292654,24.60712,27.005579,24.428133,18.594864,11.525455,5.969955,2.8358006,1.310257,0.67656744,0.38716105,0.24090576,0.18328668,0.17637724,0.21827032,0.33688098,0.629229,1.0986787,1.7472594,2.431974,3.205258,4.3701053,6.7434034,10.118561
11.927,23.653002,30.207,12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,27.72391,28.448656,25.374758,18.61374,11.380102,5.833832,2.738657,1.3181698,0.6793607,0.41391024,0.28356373,0.20892476,0.1846141,0.20249577,0.27769023,0.46351674,0.9151936,1.6676124,2.8176286,4.2806935,6.0653663,8.371834,12.09826,15.948007
23.653002,30.207,12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,31.091007,27.193518,20.08918,12.021541,6.1656156,2.8669977,1.3541125,0.71983016,0.43575633,0.3160094,0.25206086,0.21001764,0.20534174,0.24618298,0.36286336,0.6417191,1.3258499,2.5274715,4.564175,7.5242414,11.26185,15.4666195,20.678902,24.064985
30.207,12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,27.520412,21.27439,13.494768,6.9401703,3.2042334,1.4270287,0.6890672,0.39860317,0.27404204,0.22979422,0.21502118,0.21083632,0.24205628,0.333896,0.54711735,1.0316808,2.1704807,4.0425224,6.9802237,10.815499,14.827297,18.153866,21.527992,22.41692
12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,15.590259,10.998777,6.674769,3.4539998,1.6891376,0.8235732,0.4438303,0.29084584,0.223799,0.20248055,0.20050693,0.20979969,0.2642063,0.4072389,0.7503356,1.5643946,3.519317,6.7419605,11.442966,16.489647,20.149576,21.433733,22.005032,20.0693
6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,8.383718,5.5668716,3.3644738,1.8092684,0.9533616,0.5124723,0.30879617,0.22952431,0.19878098,0.19680437,0.21136208,0.24169035,0.338031,0.57874763,1.1682442,2.5796578,5.856788,10.821485,17.0293,22.116701,24.041851,22.454527,20.09428,15.960651
1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,6.2612267,3.8128421,2.143819,1.1075941,0.5826081,0.32343334,0.20803268,0.17167015,0.16996545,0.19550915,0.25079626,0.3444651,0.56897503,1.0935767,2.312439,4.955075,10.106572,16.079142,21.692318,24.663002,23.71518,19.32537,14.984971,10.302612
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,4.319812,2.4836588,1.3437394,0.69767207,0.38529015,0.23271313,0.16723324,0.15850264,0.1826883,0.24396658,0.36559623,0.57834655,1.0643235,2.1457977,4.4238772,8.612076,15.107794,20.588985,24.27003,24.647814,21.199444,15.225931,10.444572,6.396226
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,2.7436175,1.5725452,0.8666566,0.47942373,0.2933211,0.20182489,0.16734679,0.18498816,0.24784459,0.37818485,0.64372575,1.1278981,2.196843,4.372032,8.239385,13.810498,20.302801,23.72102,24.497612,21.980423,16.54055,10.349814,6.3799095,3.6097078
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,1.770718,1.0476078,0.6018778,0.36203438,0.2500334,0.19905515,0.19189307,0.24683557,0.38092116,0.65713793,1.2539062,2.372624,4.681031,8.656077,14.034351,19.516155,23.847704,23.7457,21.018433,16.019081,10.177677,5.553412,3.2043269,1.7733299
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,1.1644471,0.7347854,0.4517431,0.30336854,0.2427484,0.22899011,0.26053014,0.39036524,0.68415034,1.2960621,2.636231,5.0238333,9.250927,14.812551,19.980536,23.150028,23.934149,20.267061,15.097691,9.631024,5.2821455,2.695674,1.5847846,0.9224743
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.7576904,0.5356349,0.37022713,0.29111362,0.2813858,0.32523572,0.44465297,0.7724402,1.4906955,2.9240983,5.7750273,9.940357,15.503793,20.452639,22.886435,22.353123,19.62216,13.959129,8.764027,4.8490734,2.4848115,1.3191464,0.87405884,0.5786494
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.4921507,0.40809515,0.33205304,0.31609058,0.37599453,0.53413844,0.8644168,1.6786312,3.3673086,6.3585687,11.21918,16.361921,21.091574,23.19011,21.875637,17.989847,13.259965,7.9130983,4.310349,2.17925,1.1117935,0.6533265,0.5146669,0.40535745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.3347497,0.33618122,0.3329622,0.38940087,0.5668869,0.9649975,1.7716125,3.6178849,6.9970856,11.80414,17.580202,21.390644,23.158386,21.62767,17.273815,11.959899,7.5629973,4.0081086,2.0440114,1.0140073,0.5445533,0.36757734,0.35183865,0.3350693
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24754073,0.30679733,0.37702608,0.53966,0.9354256,1.8159615,3.5448613,7.0530715,12.244421,17.702517,22.220213,23.081455,21.458336,17.147919,11.669558,7.001423,4.0293055,2.046214,1.042072,0.5288328,0.30418724,0.23454571,0.26786605,0.30512094
0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20737465,0.31948328,0.48956126,0.84257585,1.668434,3.469635,6.692626,12.072184,17.995768,22.196274,23.953949,21.599314,17.359669,11.951289,7.143521,3.9418244,2.2169683,1.151975,0.61133283,0.32328588,0.19824666,0.17009483,0.22347417,0.29728556
0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2115086,0.39409402,0.7280443,1.4322127,3.0300565,6.2438154,11.091036,17.35376,22.140482,23.747786,22.420471,17.604542,12.282086,7.47394,4.1502576,2.26343,1.3321583,0.74925524,0.43058607,0.24287508,0.1593747,0.14923386,0.2177964,0.32812384
0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26707786,0.576324,1.2168097,2.5575488,5.3461637,10.098287,15.677549,20.98594,23.212523,21.959036,18.285097,12.614558,7.8630905,4.466218,2.4627972,1.4104807,0.90833855,0.5683767,0.35830978,0.21660426,0.15074226,0.14987057,0.23360965,0.3859032
0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43060237,1.0172664,2.2904563,4.7654667,9.113087,14.877585,19.72937,22.67791,21.897928,18.264135,13.408847,8.253386,4.7651362,2.6566486,1.5287111,0.9582606,0.6959207,0.495454,0.34905207,0.23068403,0.17249034,0.18174419,0.29724744,0.5264261
0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8740445,2.094174,4.584263,8.621968,14.046196,19.152819,21.620758,21.420074,17.958899,13.143764,8.594677,4.8749957,2.7262554,1.5626227,0.9752344,0.6893275,0.57661897,0.4742529,0.37980974,0.28121454,0.23103741,0.260352,0.44345847,0.8253024
0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.042883,4.545712,8.794409,13.913673,18.699873,21.310854,20.59098,17.516354,12.636385,8.164619,4.873683,2.6438074,1.4862386,0.90496546,0.62911165,0.51271176,0.5034359,0.48710585,0.45495492,0.3908234,0.36483112,0.44816113,0.79389447,1.5155187
0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.782566,9.06377,14.42071,18.650564,20.788054,19.994795,16.475426,11.953039,7.4884524,4.4260654,2.5303497,1.375573,0.80792224,0.53794163,0.42482412,0.40419698,0.46944648,0.5368943,0.59152114,0.6006753,0.6479354,0.87084633,1.582292,2.9834228
3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,10.14163,15.397567,19.59662,20.747341,19.227852,15.403588,10.630297,6.608013,3.7446046,2.1582568,1.2671899,0.73495865,0.4745962,0.35759646,0.3261657,0.3626813,0.49252626,0.65187913,0.83087915,0.98247075,1.2039555,1.7236205,3.0972362,5.492506
8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,16.412195,20.27775,21.443949,19.200647,15.073381,10.249992,6.179821,3.5360544,1.9624422,1.1647118,0.7157248,0.43972355,0.30620208,0.25548893,0.26395103,0.33786038,0.53242594,0.81873626,1.2274154,1.7231643,2.4345136,3.7339995,6.5601673,10.5599165
24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,21.740438,22.502735,20.17229,15.394869,10.366398,6.2258234,3.519309,2.0168626,1.1780937,0.7464484,0.47765493,0.30115563,0.21678482,0.19276929,0.21909878,0.31728622,0.5784491,1.0497518,1.9070641,3.277126,5.4527383,9.019655,15.1710615,21.381132
29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,20.790442,19.088789,15.23693,10.394992,6.404382,3.6759162,2.09814,1.2734187,0.8028421,0.5385212,0.34964126,0.22029182,0.16135305,0.15203215,0.19083133,0.31474036,0.6679934,1.4322121,3.099379,6.1909585,11.1734295,18.14422,27.134775,33.124237
16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,14.874549,12.52922,9.398649,6.150019,3.759634,2.222061,1.3507652,0.89516526,0.6124277,0.42847878,0.2778162,0.17363964,0.12993547,0.13081247,0.18295977,0.34479982,0.8466067,2.0989208,5.1464653,10.936966,19.23542,28.20663,36.78564,40.322548
14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,14.587081,11.095483,7.527676,4.467014,2.513405,1.3997921,0.83281857,0.56479,0.40994766,0.31053662,0.22256778,0.1573422,0.13581073,0.15886478,0.25579792,0.5412417,1.4380411,3.692698,8.901586,17.569391,27.403128,35.255672,41.098083,41.81821
13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,13.038052,8.961708,5.532872,3.0211787,1.5981526,0.85846984,0.51119614,0.36292928,0.28600916,0.24037965,0.19670324,0.16279252,0.1668801,0.23020096,0.4253457,0.98843604,2.7238503,6.8085303,14.938039,25.649307,34.670326,39.6127,42.077484,39.74014
2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,10.0665655,6.368668,3.6984725,1.9270253,0.99018574,0.52528566,0.31750798,0.23817444,0.20540504,0.1940167,0.18684594,0.18870243,0.23961899,0.40109545,0.8576229,2.151456,5.842608,13.0949,23.888226,33.874397,39.374588,39.910294,38.062206,32.019154
0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,7.186578,4.3273044,2.447561,1.2571161,0.6445034,0.3437518,0.21275246,0.16919236,0.16038734,0.17271456,0.20242552,0.25931132,0.41960877,0.85541666,2.0580885,5.229868,12.640712,22.905691,32.985218,38.875893,39.288696,34.421436,27.73355,19.203342
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,4.81941,2.8306537,1.5915937,0.83018035,0.4412993,0.24718295,0.16309226,0.1421714,0.15190865,0.18968336,0.27273643,0.43864775,0.8746907,2.0443187,5.067942,11.688709,22.723045,32.44365,38.489944,39.358524,34.55918,24.867863,15.897801,8.8293295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,3.2441921,1.8928033,1.0655881,0.575202,0.32718757,0.20064063,0.14709462,0.14557144,0.1799731,0.26462844,0.4660233,0.9141715,2.1135273,5.1490297,11.621008,21.678596,32.55072,38.0945,38.974846,34.69436,25.295376,14.1458645,7.2125626,3.4350827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,2.249256,1.3198168,0.74397033,0.4221091,0.26533318,0.18651436,0.1593092,0.18621092,0.2734715,0.4770414,1.0046531,2.2563906,5.4473877,12.064182,21.812578,31.373291,37.921074,38.02777,33.583305,24.839989,14.278323,6.4071155,2.9257681,1.3464285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,1.5598285,0.9409401,0.54025006,0.33223385,0.24081385,0.20428187,0.21320155,0.3042486,0.53667545,1.0899847,2.5740547,5.9279795,12.903991,22.770805,31.602535,36.57136,37.46637,32.050247,23.230074,13.566487,6.3491526,2.6280813,1.2555456,0.62503934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,1.0319086,0.66651005,0.40702876,0.28441492,0.24922286,0.26674947,0.3510402,0.6173172,1.2822074,2.8695452,6.837257,14.027408,24.227554,32.932262,36.90909,36.060238,31.273973,21.517504,12.120331,5.705015,2.4321647,1.0734801,0.60607487,0.355251
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.681208,0.49047068,0.33261052,0.27346903,0.29676166,0.4055604,0.66964144,1.4103403,3.2560349,7.327732,15.453902,25.32951,34.068764,37.913624,36.14184,29.67156,20.721834,10.942948,4.9655037,2.1013172,0.9268608,0.48705375,0.3532772,0.2580672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.4428691,0.3762223,0.30201703,0.30576834,0.4201315,0.7317032,1.4747834,3.5070632,8.176181,16.354467,27.347332,35.27362,39.085506,37.29171,29.972832,19.612556,10.647908,4.5339146,1.854673,0.78580505,0.3883156,0.25671202,0.24807623,0.2321574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2980726,0.3138305,0.31515115,0.40338936,0.69734913,1.4884609,3.4199255,8.289282,17.218,27.892761,36.90895,39.903133,38.2489,31.075167,20.048605,10.1969,4.5767746,1.7858703,0.7390013,0.3372741,0.19351114,0.16206287,0.2066857,0.246856
0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21766539,0.2952088,0.38726535,0.63203096,1.3334379,3.2519338,7.68446,16.70563,28.105879,36.789955,40.993916,38.687565,31.770811,20.885382,10.572413,4.485965,1.8966177,0.7704643,0.35079184,0.17944829,0.119644105,0.12299699,0.1977041,0.29307398
0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18335102,0.32867894,0.57844424,1.1896286,2.8961153,7.286653,15.571315,27.293627,36.695496,40.709885,39.652794,32.14199,21.493187,11.170756,4.791891,1.9503523,0.884948,0.41244048,0.21748388,0.12581967,0.09457743,0.11194768,0.21008137,0.36837965
0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20425312,0.47711554,1.0978922,2.665384,6.704304,15.034786,25.821756,35.6221,40.077385,38.914402,32.73081,21.658346,11.572875,5.1420155,2.15829,0.96399117,0.5172115,0.29346442,0.18267234,0.11797048,0.09553111,0.120562844,0.24198993,0.4740753
0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31438825,0.90469134,2.5150123,6.4470205,14.557885,25.82133,34.805836,39.597782,38.524014,32.245106,22.347458,11.842373,5.418742,2.3380613,1.0781239,0.5729308,0.38068593,0.26749593,0.1953394,0.13831627,0.11660385,0.1484609,0.29875454,0.62393135
0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6994833,2.2108324,6.370325,14.567216,25.830431,35.31873,39.340435,38.533104,32.11007,22.209345,12.492717,5.6911144,2.5110114,1.1685361,0.63179505,0.41280684,0.34172934,0.29380098,0.24801259,0.19188266,0.1679448,0.21230833,0.41577104,0.8941883
0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9663225,5.8357306,14.393163,25.528782,34.90272,39.26,37.85299,31.734482,21.563887,12.03532,5.8064094,2.5318756,1.1821749,0.63013166,0.41102287,0.33281088,0.3412734,0.35450137,0.3461373,0.29945064,0.2806158,0.3588349,0.682305,1.4621844
4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.848947,13.7642,25.157654,33.94571,37.998333,36.61438,29.95632,20.259315,10.837915,5.1651034,2.3930082,1.1075844,0.5863081,0.37152332,0.29562753,0.29497316,0.36898816,0.45429787,0.5118651,0.50538105,0.52194506,0.6870244,1.2639815,2.5908206
16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,15.126178,25.270767,33.79623,36.708454,34.702198,27.809547,18.07086,9.588504,4.350294,2.0249102,1.0191549,0.5441987,0.34213996,0.2614606,0.25045285,0.29832393,0.43677893,0.6106944,0.7748202,0.87144184,1.0019296,1.3677728,2.422038,4.566367
