y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
41.112,44.801,44.128,35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,57.565723,60.78498,58.68268,53.519093,38.671223,21.12589,9.766917,3.9481494,1.5602536,0.6299551,0.33578777,0.24993527,0.16540915,0.13962875,0.13190044,0.121741384,0.15401827,0.27687553,0.6062903,1.181944,3.0366085,8.129421,19.40106,35.934555
44.801,44.128,35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,59.521194,59.194805,53.174892,41.94571,23.326714,9.755488,4.0126014,1.7790148,0.805359,0.37160897,0.23680575,0.19516782,0.14414078,0.14230019,0.14935176,0.16044328,0.23505406,0.4965795,1.3462946,3.2703843,9.235816,21.658424,39.572147,52.168858
44.128,35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,57.792816,53.382557,41.140602,25.307142,10.93143,3.8808346,1.5637455,0.77798104,0.40459567,0.21776026,0.16751549,0.15473703,0.13562296,0.16488038,0.20362328,0.26979786,0.47453955,1.160502,3.5750787,9.279075,23.095778,39.289185,53.310207,59.114147
35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,52.282726,42.403774,24.883049,11.899205,4.541937,1.4827914,0.59344816,0.31022352,0.17960839,0.1191496,0.1158006,0.12773876,0.15029094,0.24662447,0.3861487,0.65669096,1.3934128,3.6402464,10.3372,21.40196,37.848244,48.007523,55.43895,57.740047
26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,37.61986,23.762094,10.1885,4.524857,1.8868213,0.65229887,0.28588113,0.16245231,0.10503131,0.08350502,0.09730031,0.12201642,0.18634169,0.39051506,0.7512205,1.6101496,3.981284,10.194493,23.254757,35.757263,47.89177,51.4567,53.952526,52.61871
15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.98842,8.545809,3.2652605,1.7015035,0.9057153,0.36310837,0.18243411,0.110361636,0.07739517,0.07195751,0.09613914,0.13405274,0.26340955,0.68409735,1.5927514,4.153069,10.992329,23.876486,39.044025,46.278427,51.9183,49.50741,46.076347,38.80319
2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,5.712265,2.7676408,1.1222847,0.73186386,0.52068293,0.2569884,0.1536551,0.1008322,0.07817338,0.08479977,0.12579158,0.19140825,0.45438632,1.3557245,3.5117683,9.732925,23.094227,38.728497,49.208015,50.70369,51.425713,43.169434,33.069042,21.488707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,2.4931214,1.2496779,0.510559,0.3714585,0.31900615,0.18632536,0.12908995,0.0932759,0.08402123,0.11573861,0.2035681,0.36093545,1.0370462,3.401846,8.791321,21.255327,38.095173,49.620834,54.018127,50.28656,45.772194,30.697613,16.583439,7.816034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,1.7585279,0.8839359,0.31603134,0.21602875,0.19334194,0.124934874,0.09736659,0.080637015,0.0904104,0.17308158,0.39017728,0.85555637,2.9139385,9.562957,20.828808,36.84808,49.4056,54.90744,54.54847,44.63277,33.76713,15.964966,5.7761397,2.2117977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,1.4164393,0.71664506,0.21921472,0.13334721,0.12227538,0.09106788,0.085003346,0.08841185,0.1323113,0.35362867,0.99711746,2.5781496,8.909529,23.409212,37.05557,48.435993,54.257,55.1321,50.072735,32.291782,18.329979,6.3689976,1.8969237,0.7057702
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,1.1966165,0.6246234,0.17167872,0.094950356,0.09061267,0.08169206,0.09746107,0.1380179,0.28067017,0.9626622,3.0553234,8.106022,22.227558,39.41756,47.67275,52.581642,53.29632,49.58822,38.407158,16.956928,7.4563165,2.4246433,0.77976483,0.3246546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.97365916,0.5526684,0.15130208,0.082056224,0.08518114,0.096853554,0.15318348,0.300937,0.79680276,3.0492363,9.220715,20.713995,38.298016,49.33915,51.421535,51.242958,46.66126,36.750393,21.532665,6.5783014,2.6670866,1.0119675,0.426364,0.21768154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.75202805,0.49552718,0.15274334,0.089744344,0.10594915,0.1536833,0.31952828,0.8307313,2.5871959,9.1555605,21.706175,36.34623,48.688908,52.767994,49.94476,44.673824,33.845142,20.089624,8.807141,2.286385,0.99751776,0.49744323,0.30460107,0.20031542
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.5678206,0.4641945,0.18148017,0.12773097,0.17639266,0.3189657,0.8264756,2.5547335,7.9628477,21.136854,35.571667,46.52606,52.345795,51.079853,43.101555,32.52415,18.773024,8.3611555,3.192448,0.8609997,0.43930122,0.3003891,0.27594018,0.23725699
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4282401,0.4608684,0.25255835,0.23247692,0.3802758,0.8175705,2.424913,7.630858,19.469742,34.740536,44.32916,50.120045,50.922344,44.008736,30.728794,18.364477,8.284678,3.179959,1.2386842,0.3891716,0.23980421,0.22342162,0.30098355,0.3341769
0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34644505,0.5128013,0.42425978,0.5404718,1.0349516,2.4572675,7.317939,19.043024,34.262283,43.916756,46.992348,48.213226,43.888027,30.65193,16.423777,8.01333,3.2598147,1.2631216,0.5584497,0.21799567,0.16391838,0.20249607,0.38120416,0.53470486
0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3221332,0.66264105,0.8429307,1.4871345,3.1703498,7.4601564,18.742716,34.488808,45.34676,47.54398,44.497486,40.858208,30.879108,15.655915,6.710484,3.026788,1.284894,0.5621013,0.29982108,0.14965737,0.13680789,0.21519725,0.5303243,0.9138013
0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37249935,1.0350094,1.9294171,4.40883,9.385748,18.836739,34.54997,46.27095,50.463287,46.258316,36.790817,28.269354,16.142336,6.0289497,2.3781316,1.1116693,0.5419248,0.28671968,0.19052957,0.12218404,0.13412549,0.25645983,0.76850325,1.5790066
0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671526,1.9909345,4.8843307,12.456835,22.676971,34.609043,46.949966,51.970158,50.66436,39.93146,24.67405,14.749881,6.3791285,2.030767,0.83734864,0.43446675,0.25598133,0.17048226,0.14316493,0.11680939,0.15180475,0.33791664,1.1447918,2.7102509
0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1717299,4.647901,12.443197,27.921179,39.09005,46.844376,52.902977,52.60378,45.927532,28.570107,12.684444,6.0254602,2.2202234,0.7038435,0.3273592,0.19351962,0.13963181,0.11847816,0.12499339,0.12669438,0.19188403,0.47720495,1.7074413,4.4998507
0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2606122,12.184788,27.183609,44.494335,50.26937,52.355396,53.330643,47.89121,34.837105,15.530639,5.2539616,2.2535534,0.81819606,0.2913869,0.15902749,0.10684881,0.0928958,0.098744154,0.12714292,0.15320492,0.26339555,0.6983532,2.4597387,6.9366655
4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.65001,28.667664,44.03081,54.464676,54.775993,52.16835,48.070786,36.148235,19.566502,6.569362,2.0632849,0.9304469,0.3768382,0.16453493,0.10668123,0.0798011,0.08034003,0.102321655,0.15314361,0.20669946,0.38899118,1.0477952,3.4048111,9.787761
16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,29.121555,47.69525,54.694614,58.14913,54.09194,45.99211,35.374348,19.774458,8.0685215,2.5590281,0.9142799,0.48869464,0.2403406,0.13499454,0.10228445,0.08214616,0.0902989,0.129336,0.21243483,0.3030779,0.6046682,1.5954022,4.599255,12.840737
30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,47.16748,57.112885,58.118973,57.21976,48.107777,33.6395,19.722946,8.571755,3.2284484,1.1751846,0.53009194,0.35006514,0.21275882,0.15146141,0.12903337,0.10878609,0.12499226,0.19055206,0.33072105,0.48606175,1.0065607,2.5400577,6.4659386,16.460443
40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,55.685394,59.661907,57.106297,51.795883,36.483727,19.355574,8.913324,3.6264007,1.4683777,0.63620967,0.3595465,0.28143924,0.20147315,0.17369507,0.16270651,0.14754984,0.18046351,0.29896867,0.57728,0.94263524,2.1184604,5.1823807,11.924045,24.958162
44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,57.929264,57.93431,51.469845,40.298485,22.327078,9.542655,4.119713,1.9173088,0.9013694,0.4282005,0.27491546,0.22614472,0.16650045,0.15718581,0.15616944,0.15855594,0.21799424,0.42786604,1.0694984,2.3689086,6.5293984,16.007362,32.230637,46.62273
43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,55.535427,51.132885,38.854855,24.12195,10.816274,4.1060863,1.808528,0.97690827,0.52987856,0.2824424,0.20995982,0.18526857,0.1524015,0.16759866,0.18921813,0.23296021,0.38226673,0.87906647,2.610799,6.6841593,17.817352,33.695316,49.937878,57.281345
37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,48.9643,39.36305,23.170366,11.704789,4.792595,1.6960784,0.7453399,0.41952124,0.24839099,0.15854925,0.14511788,0.14981624,0.16219236,0.23733342,0.33966032,0.5395434,1.0806749,2.7032638,7.6568184,16.369793,31.73879,43.410625,52.923477,56.22253
29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,33.31038,21.112684,9.526704,4.62781,2.107797,0.79284376,0.37950382,0.22740811,0.14743271,0.110262066,0.11853405,0.13738455,0.19058721,0.35779685,0.6384341,1.2905636,3.0513012,7.731791,18.36718,29.861382,43.028862,48.041145,52.100796,51.5666
16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,15.576138,8.066706,3.3008566,1.8175918,1.0331948,0.44596905,0.24189383,0.15391733,0.10921967,0.09482911,0.115704566,0.14718443,0.25530586,0.59452224,1.2809929,3.1198394,8.003803,18.325764,32.873005,41.355988,48.880173,47.91378,46.746387,41.28729
3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,5.5264397,2.7629607,1.2014762,0.8187243,0.61103624,0.31709874,0.199511,0.13426644,0.10325175,0.10321857,0.13937643,0.19341005,0.4068378,1.1099216,2.7311432,7.322622,17.830126,32.698673,44.702553,47.55282,49.77756,43.090446,35.65461,25.303722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,2.509715,1.2926576,0.56863135,0.4325441,0.3852993,0.23062944,0.16305457,0.116509914,0.1010369,0.1259133,0.200461,0.3240235,0.8365396,2.596801,6.6852503,16.640148,32.17832,45.319447,51.3534,48.639572,45.595726,32.321785,19.668934,10.263309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,1.7285914,0.9013159,0.3512501,0.25260752,0.23499331,0.15362036,0.11899379,0.09363478,0.09862118,0.16929781,0.34397778,0.6920584,2.1796103,7.2015543,16.696335,31.681145,45.251713,52.502045,53.116215,44.117878,34.72141,17.55559,7.100717,2.9483914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,1.4008957,0.74043614,0.2458884,0.15664247,0.1471488,0.10849252,0.09762666,0.0933265,0.12908682,0.31228253,0.8047861,1.9555404,6.608679,18.820314,32.623856,44.972687,51.933594,53.957375,49.632427,32.79321,19.405733,6.965721,2.1922433,0.8629869
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,1.1951495,0.6542975,0.1928289,0.11012965,0.106315896,0.09346723,0.10511029,0.1330893,0.2495634,0.79458153,2.3674128,6.1338983,17.587109,34.86847,44.952866,50.72624,52.032116,49.348892,38.908936,17.663774,7.923592,2.5337057,0.8201791,0.3565598
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,1.0005957,0.5913996,0.16884096,0.09177149,0.09474304,0.10409389,0.15351729,0.26784658,0.6652346,2.4612744,7.3027167,16.84822,33.54976,46.635353,50.26761,50.453796,46.171238,37.381355,22.352827,6.856967,2.7536347,0.9944529,0.41017544,0.21797776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.7955941,0.5399282,0.1685112,0.09608276,0.11120775,0.15585779,0.30273506,0.70686257,2.1279612,7.6346383,18.555271,32.574688,45.729847,51.52659,49.906185,44.74587,33.95261,20.843605,9.147707,2.3099642,0.9819957,0.4608507,0.2743572,0.18859263
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.60365736,0.50053257,0.19199173,0.12726043,0.1714959,0.30316293,0.7481576,2.149004,6.777382,19.04422,33.27241,44.836773,51.27821,51.26443,44.5434,33.778755,19.339813,8.776267,3.2510715,0.8318093,0.41101408,0.26536855,0.23819675,0.21473445
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45903814,0.49495018,0.26074764,0.22054422,0.3513918,0.7507285,2.1674132,6.588784,17.69226,33.534946,43.69329,50.019543,51.07564,45.472946,33.205166,19.691692,8.501331,3.224965,1.1893969,0.3515785,0.2111019,0.18883736,0.2538076,0.29847568
0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36739644,0.5395647,0.4240279,0.49069944,0.9201986,2.212927,6.596375,17.281155,33.03212,44.030926,47.68344,49.381245,45.30567,33.26177,18.775408,8.826216,3.320156,1.2420062,0.5135844,0.18889557,0.13973257,0.16875306,0.32380334,0.4839307
0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3308011,0.6746796,0.81987077,1.3247972,2.8088443,6.8423123,17.64957,33.230476,45.371517,48.732666,46.33063,43.271896,33.28405,17.923956,7.917703,3.3419087,1.2863005,0.53551245,0.26635054,0.12639913,0.11493207,0.18010263,0.46147975,0.8480893
0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36631048,1.0177797,1.8565004,3.9788253,8.620018,18.181305,34.25351,46.350594,51.515415,48.39291,39.574436,31.255373,18.058897,6.990755,2.7597957,1.191845,0.5241814,0.26323617,0.16436736,0.102148086,0.113393426,0.2209588,0.7036173,1.5408225
0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5303368,1.8848358,4.658995,11.542548,21.772635,34.689972,47.6723,52.952595,52.530502,43.011692,27.694729,16.966782,7.216373,2.3047912,0.93616104,0.4505596,0.2417543,0.15373254,0.12296954,0.09930883,0.13231471,0.30507374,1.114119,2.7952461
0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0330614,4.2321396,11.864398,26.935493,39.031822,47.9333,54.397747,54.446575,48.891243,32.190582,14.751993,6.992661,2.4583864,0.76363724,0.34831044,0.19400942,0.1300586,0.10665162,0.108983755,0.1114981,0.17447804,0.45334083,1.7547412,4.8328056
0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7328198,10.89747,26.454788,44.52882,51.376293,54.356064,55.78687,51.074306,38.95436,18.230448,6.0569687,2.4984179,0.8473694,0.29159102,0.15698603,0.10181178,0.084636204,0.08877756,0.1131387,0.1404434,0.25096515,0.69821334,2.6490529,7.663214
0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.816909,26.260567,43.81896,55.33208,56.661217,55.231834,52.150944,40.991154,23.389847,7.8069935,2.2874908,0.9676952,0.36332008,0.1526329,0.09876799,0.07301007,0.07213425,0.09241004,0.13904414,0.19517553,0.3809033,1.0725886,3.7037055,10.741284
7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.531,25.92561,46.173313,55.299152,59.579617,56.954365,50.817158,41.43217,24.499275,10.077714,2.9986591,0.9728844,0.48412895,0.22125663,0.119855754,0.09151322,0.073452696,0.08016349,0.11656205,0.19345081,0.28617072,0.5872819,1.61161,4.8619814,13.617759
