y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
2.169,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,3.194,11.436,22.545,36.333,52.088,51.237,53.149,59.397,58.347004,42.164,20.41,9.479,4.5755568,2.03495,0.6949146,0.3722989,0.29956812,0.18008818,0.123438865,0.092396535,0.09836863,0.1717921,0.36403596,0.7913469,2.5763247,9.442885,21.853607,38.324326,50.292168,57.06432,58.737347,54.16507,49.041718,34.0205,18.659342,8.739183
0.0,0.0,0.0,0.0,0.0,1.042,10.759,24.883,40.713,52.786,60.64,63.969,64.705,61.891,54.116997,41.998,25.484,10.791,1.561,0.0,0.0,0.0,0.0,0.0,0.18844159,0.27172327,0.24032769,0.30975282,0.7705523,2.498454,8.506783,23.76412,43.945812,57.098682,61.54903,64.26243,64.74769,62.69504,57.58379,48.66008,30.449722,12.903745,4.615849,1.3146024,0.5729942,0.43322656,0.47175872,0.36194354
51.961,47.182,39.866,32.065,15.539,3.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,9.924,25.378,37.639,46.115005,58.90102,58.610207,53.704563,43.397312,25.777641,11.524807,4.838939,2.104637,0.909177,0.36610502,0.20340769,0.14784247,0.09668817,0.09211975,0.09837463,0.10740914,0.16233364,0.3830504,1.1832746,3.3776107,10.853038,26.492846,46.95937,57.903217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.676,13.844,29.209,39.28,40.639,16.145,22.513,12.436001,11.433,0.829,2.3426812,1.2504272,0.4904029,0.3493065,0.30419576,0.18920769,0.14369899,0.11181667,0.11130759,0.16928028,0.30902538,0.5619041,1.5544735,4.6060014,10.253484,20.813751,33.534317,42.509773,44.54362,35.982635,29.403767,16.085995,7.7032204,3.8392367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124,14.064,28.275,42.888,54.537,61.669,65.463,65.297,60.705,52.720005,40.037,25.082,10.655,1.593,1.5539834,0.5744057,0.14356211,0.061306976,0.06247384,0.0625643,0.07299335,0.11154716,0.26111382,1.048894,3.9813886,12.553997,34.611835,55.61705,62.585823,65.5252,66.14879,65.87526,64.10223,56.51446,43.82116,22.446747,8.064729,2.3184662
0.0,0.0,0.567,7.371,12.869,25.097,25.556,14.245,11.623,3.765,2.837,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2889608,3.9909794,8.225996,17.52288,23.963028,26.78176,29.552134,25.262453,17.500402,8.311394,3.529263,1.8050685,0.8945924,0.4415059,0.30217925,0.2537665,0.2648885,0.30083728,0.35437915,0.3438562,0.468665,0.7948108,1.9248863,4.3555093
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47429112,0.5455364,0.33241612,0.34680417,0.5405883,0.9841375,2.4763672,6.201351,13.265924,21.964254,27.890575,31.614107,31.396296,24.098125,14.893936,8.87718,4.591944,2.1572824,1.0259432,0.38683206,0.27598122,0.2687187,0.38012594,0.46488953
3.741,6.3349996,8.119,8.944001,9.664,7.246,9.413,4.627,3.314,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,8.356,17.814,11.372404,16.048578,15.826249,17.906466,14.521207,9.685212,7.447368,5.0621614,2.8292174,1.2464381,0.6486877,0.39704606,0.25132212,0.17698587,0.15464349,0.17012186,0.24985038,0.4216123,0.8065805,1.2219667,2.4445243,4.8636956,11.20207,20.747786
5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,5.201486,2.167905,0.72442925,0.36945117,0.29163352,0.18085101,0.12984058,0.10855534,0.12069897,0.20082903,0.40939173,0.8461781,2.46515,8.039361,17.80118,32.84869,45.6577,53.808186,56.940407,54.282806,51.940598,41.164715,28.075031,15.247326
59.474,58.351,52.63,42.552002,25.984,11.045,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811,11.422,14.948,34.06,53.997,64.24303,65.30578,63.71018,59.019577,44.276093,23.529905,9.362303,3.237115,1.1568093,0.4678243,0.2649687,0.22074497,0.16477288,0.16351992,0.17346399,0.16922562,0.22173679,0.42497134,0.98766184,2.0264213,5.1842165,13.228407,26.974651,43.22218
0.0,0.0,0.0,0.0,0.0,0.0,1.232,8.264,9.718,23.13,16.271,12.681,14.907,8.226,2.294,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55553544,0.8966111,0.84161323,1.225925,2.00321,3.262716,6.6520476,11.572428,16.56006,18.67774,17.799103,16.226334,12.900768,7.721349,4.338723,2.607941,1.5636843,0.92553717,0.5688169,0.28014645,0.24472725,0.2949954,0.5165202,0.7742779
0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387,10.279,20.434,26.387,37.244,42.57,62.641,62.963,58.124,44.535,31.011,12.871,2.7627633,1.0781153,0.35242566,0.1921173,0.16736336,0.10965915,0.08192349,0.070089996,0.08270923,0.16689207,0.41499317,1.0324129,3.8475404,14.59492,32.12808,50.537823,59.901783,63.643753,64.5082,62.23524,58.399437,45.011356,25.408003,9.756421
32.943,21.201002,15.189,9.399,2.987,0.19699998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9179999,1.66,1.976,4.984,11.767,6.294,4.339,6.784,25.41227,19.270527,10.04997,5.9936233,3.2505598,1.3608941,0.69982976,0.3715438,0.22717422,0.17035897,0.16592407,0.18151355,0.24782304,0.4396929,0.70754075,1.1107457,1.9289985,3.7578275,6.472857,7.6241784,11.552743,13.344246,15.53041,17.936224
18.287,33.344,39.863,45.422,38.314,42.387,30.865,13.136,2.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098,30.457367,48.281136,54.532616,57.751198,53.27834,44.451504,33.55482,18.316198,7.4556203,2.4150162,0.8863388,0.47482443,0.23546247,0.13517617,0.10436906,0.08361539,0.09238003,0.13349752,0.21917379,0.3086678,0.6080379,1.5932391,4.5735817,12.664707
32.078,24.405,25.527,15.027,6.379,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,13.479,30.896,46.792,55.711,60.436,35.46752,28.36302,20.246132,13.278942,7.6017265,3.3283927,1.560822,0.7721878,0.3775632,0.17226185,0.11285456,0.089799635,0.08332975,0.1246738,0.20849732,0.4012071,0.9561586,2.9720173,9.690629,22.572262,41.298203,52.10469,59.98397,62.07591
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834,5.8149996,18.935,13.016,31.642,34.29,32.515,13.621001,5.495,0.956,1.7587395,0.9737722,0.44527254,0.37279204,0.359862,0.24027708,0.19804195,0.16173808,0.15151036,0.1886433,0.28513002,0.42644647,0.9687928,2.4549174,5.273641,11.881455,22.767715,33.19212,38.30228,33.512836,30.560461,19.424536,11.598777,6.4661093
0.0,0.0,0.0,0.0,0.0,0.0,0.139,2.227,3.912,6.944,16.25,28.809,20.948,32.089,56.522,43.223,28.942,21.398,10.444,1.673,0.0,0.0,0.0,0.0,0.39606634,0.36100924,0.1723374,0.1562976,0.23002718,0.3553992,0.6857484,1.4134187,3.299705,8.982297,18.403545,30.750937,43.993214,49.276264,49.21736,48.576168,43.310196,31.763718,17.34949,5.3349957,2.1014588,0.88582075,0.4489848,0.25586912
0.0,4.236,18.196,32.556,42.709,48.248,47.193,40.497,30.316,15.255,1.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047846,14.492223,30.299442,46.93021,51.517494,52.655495,52.881004,46.500534,32.41147,13.630521,4.4883223,1.9056165,0.6928756,0.250935,0.14002065,0.09594784,0.08709256,0.09626608,0.12870303,0.16078421,0.28221726,0.7558725,2.6612227,7.5766077
26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,25.176977,17.537775,8.860117,5.368944,2.8119712,1.0889231,0.5174247,0.26697344,0.1510025,0.108450904,0.11140779,0.12974426,0.19849274,0.39543203,0.7600536,1.5880945,3.6811817,8.406754,16.484852,21.985039,30.028316,31.918514,32.813885,31.43321
23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,22.462172,46.90086,57.94782,62.42191,61.48162,59.214966,54.95661,43.07736,25.156149,9.150632,2.922269,1.3773885,0.5251251,0.2130011,0.12473398,0.07568297,0.06285529,0.07137024,0.097802065,0.12904996,0.24720085,0.7513959,2.691694,9.20465
34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,53.966972,63.63747,65.958725,66.290375,64.35086,60.398853,52.234356,34.74297,15.534569,4.5461845,1.4077935,0.71258354,0.28316823,0.13780577,0.09215243,0.0584451,0.0512678,0.07113228,0.12896086,0.23608667,0.6143092,2.4213023,9.408323,27.090626
0.0,0.0,0.0,0.0,0.254,3.379,8.878,11.116,27.989,56.254,60.558,63.231,50.245,44.412,35.129,22.609,8.99,1.401,0.0,0.0,0.0,0.0,0.0,0.0,0.19306514,0.3233775,0.30692595,0.45393473,1.0189207,2.7243512,8.212233,20.512573,36.982212,48.445614,52.581245,55.171215,54.16721,46.232765,33.783337,22.10617,11.073211,4.509614,1.8226322,0.5947333,0.31706613,0.27222228,0.36077812,0.3839475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,2.4960003,1.273,0.284,1.194,8.255,8.8,10.558,10.858,0.277,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.51786107,0.5454861,0.3454348,0.39153823,0.57839715,0.7971747,1.4343104,2.4147356,3.972244,6.2129602,8.297321,10.176675,12.535869,12.448127,10.720383,9.455118,7.5944347,5.409725,3.3203242,1.3705375,0.9174985,0.6528932,0.62152463,0.5950703
1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,53.419,51.385,42.089,26.642,10.708,5.5587945,2.3698015,0.8503105,0.48032695,0.35439846,0.18245606,0.10661638,0.06983987,0.06064216,0.085795216,0.16456898,0.3317634,1.0824968,4.344422,12.628228,30.218906,48.405952,58.471745,62.189163,61.389545,59.695587,50.41078,35.205902,18.746256
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.962,14.925,32.301,48.93,58.137,62.021,58.628,41.962006,42.598,26.162,14.163,1.978,0.0,0.0,0.0,0.7247986,0.42746943,0.13219775,0.07333537,0.09410636,0.15076435,0.32084572,0.87689483,2.9409323,11.392987,27.736622,45.335052,57.200764,61.306896,60.993786,59.367558,53.18647,40.893513,23.729448,7.7147636,3.1734374,1.4168072,0.73680454,0.36121187
6.178,4.292,1.422,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,10.429658,7.4963903,4.4418,3.5135863,2.4602811,1.3155988,0.9010136,0.6324444,0.41704088,0.2519298,0.19506225,0.15769506,0.15868342,0.20987014,0.29479927,0.5142304,1.0990616,2.5980167,6.109975,10.262111,18.714546,24.18397,32.726383,36.492794
0.0,0.0,0.0,2.275,13.116,28.203,43.472,55.657,62.642,67.996,67.51,62.733997,54.406,41.797,26.312,11.27,1.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19691932,0.6417331,1.397773,3.4103298,9.491124,25.67771,47.06943,58.921432,63.27091,63.92274,62.1772,60.919827,54.946808,38.446297,21.109886,9.668424,3.3672328,1.1218679,0.45910403,0.19467798,0.13108395,0.18890965,0.4309951,0.6440265
55.798,45.513996,28.753,12.241,1.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.059,20.847,36.901,49.634,57.516,60.568,59.508,63.189793,59.133366,48.530834,29.671192,12.116098,3.5943255,1.0662931,0.39593476,0.17370185,0.09411075,0.08027519,0.08925858,0.104595765,0.19494152,0.35238037,0.6302853,1.383582,4.136599,13.152554,29.116608,47.740276,57.369873,62.33115,63.7971
0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30698428,0.4970943,0.4603855,0.6036551,1.2683383,3.415411,10.5810585,26.201393,43.217194,51.91467,53.92047,54.799664,50.461315,37.360058,21.046644,9.823323,3.5377145,1.2412895,0.5051462,0.19189624,0.141269,0.18220961,0.3693161,0.53210235
0.0,0.0,0.0,0.0,2.922,14.487,28.971,43.196,53.376,59.341,62.126,58.824,47.386,37.145,24.487,9.281,0.97700006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20363827,0.52435774,0.91083163,2.0628738,5.503037,15.144259,34.042606,50.218674,57.663197,59.554867,58.05055,57.123592,51.39292,35.5976,20.204466,10.399987,4.2282925,1.5491214,0.665967,0.27612385,0.18412057,0.24183086,0.46887186,0.59470296
3.074,5.427,7.096,9.548,8.955,12.07,16.903,15.933,13.499,9.958,4.075,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762,7.10451,15.076581,19.414946,26.678734,26.014263,22.13451,20.082722,14.761382,8.904059,4.1799855,2.0263321,1.1970662,0.6775684,0.3778104,0.26975775,0.2219309,0.23464572,0.27990985,0.3615664,0.37394372,0.56340593,1.074772,2.558178,5.9134336
34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,27.892548,16.203966,6.488363,3.0264843,1.4761091,0.54337466,0.23930492,0.12073093,0.0773294,0.07202819,0.09614601,0.14351669,0.29574654,0.8370793,1.980749,4.590427,10.330365,21.218204,33.438988,38.26908,44.433445,42.232975,38.397438,33.034462
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.237,15.933,30.686003,44.42,54.399,60.545,62.796,60.912,55.643,46.356,32.979,17.293,5.298,0.169,0.0,0.0,0.4950102,0.29873228,0.10132306,0.059256546,0.08834018,0.16756822,0.39251494,1.1593463,4.2136517,16.82519,37.242268,54.26841,62.780323,65.37902,65.49369,64.93508,61.741714,53.523056,37.06184,14.4182,5.5432196,2.2275026,1.0346055,0.42092288
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,4.262,14.112,36.041,46.211,50.504,47.722,45.403,26.23,19.585,3.084,0.0,1.7297398,0.8677716,0.32594016,0.22458518,0.21017045,0.14307387,0.116713084,0.100547954,0.11218318,0.20038581,0.420063,0.872974,2.7440715,8.617909,18.749887,33.987667,46.517796,52.694153,52.9753,44.106342,35.04426,18.53828,7.8264914,3.1895454
13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554,15.467877,40.04643,55.73556,62.31085,62.65121,61.85384,59.821087,51.692074,34.750557,13.333329,3.8742778,1.6016132,0.5253871,0.18673599,0.102486506,0.060080845,0.047604546,0.053231943,0.07462166,0.10486855,0.21583836,0.73566186,3.0539043,10.484972
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,5.468,19.482,36.609,50.587,58.908,60.783,52.733,46.424,24.427,17.749,8.762,3.224,0.032,1.7765864,0.7895607,0.19700247,0.09100585,0.087259494,0.08690371,0.111667976,0.1867628,0.44472837,1.7581595,6.1773424,17.184227,38.780567,54.74934,59.798832,62.229393,61.91423,59.225536,51.72327,31.259237,16.149338,6.1033034,2.0815651,0.7409634
1.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8.353,18.047003,34.224,55.994,63.594,66.557,64.675,61.112,53.159996,41.035,25.971,10.096,3.2214267,1.1889548,0.3389421,0.14934005,0.12681156,0.088376366,0.06680927,0.061253488,0.08729482,0.22257191,0.6587591,1.942571,7.865004,27.799393,48.013126,60.154934,64.459656,66.06088,66.17508,64.16542,60.41003,46.989506,26.116024,9.819336
0.0,0.0,0.0,0.0,0.0,0.0,0.339,2.661,7.488,16.652,26.004,31.107,31.542,33.335,54.388,37.07,35.7,18.305,8.763,0.685,0.0,0.0,0.0,0.0,0.43614587,0.4413265,0.23984146,0.23274975,0.35665658,0.5707275,1.1375775,2.3007925,5.054683,11.75177,20.458134,30.434057,40.591515,44.185932,42.593815,39.739468,32.22835,21.385548,10.912729,3.3361742,1.427117,0.7015104,0.44210416,0.29554006
52.024,42.271,25.593,18.58,3.4119997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,9.059,24.603,38.413002,46.585,51.817,59.9647,55.973377,44.896202,28.260366,12.339863,4.2890615,1.6197027,0.75418323,0.37478307,0.19653161,0.14997157,0.14094809,0.12618358,0.16301183,0.21375595,0.29113626,0.519267,1.3296825,4.2491918,11.261775,27.08283,43.635735,56.17372,60.900337
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,12.389,29.605,33.864,42.009,52.459,55.879,55.365,48.005,33.387,16.575,2.877,0.0,0.0,1.2438881,0.58805984,0.1551713,0.071272425,0.07423958,0.08343733,0.1152257,0.20371981,0.5355447,2.2580712,7.8991714,21.184477,43.301914,57.771305,61.953514,63.538403,62.744106,59.93508,51.892876,30.274183,14.599689,5.1412745,1.7567385,0.6385895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319,7.458,8.409,17.397,27.184,10.044,4.13,3.708,0.545,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50377727,0.6351718,0.46779656,0.5831797,0.9078198,1.4202355,2.9414477,5.588129,9.234303,12.428188,13.902797,14.361849,13.545618,9.811778,6.299999,4.2989445,2.80506,1.7255541,1.0367063,0.47072414,0.38057613,0.37623072,0.5327422,0.6835634
0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831317,2.6965258,4.5920506,9.268079,13.657174,17.740953,23.926857,25.733896,23.058725,14.777564,8.02865,4.6711764,2.3307056,1.0038189,0.5456319,0.36169004,0.28968316,0.2515099,0.24196841,0.20121859,0.26184976,0.4608998,1.228126,2.911261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,4.834,9.524,17.232,43.669,36.898,40.375996,57.096,53.317,46.269,26.136,15.973,7.714,0.963,0.0,1.3180658,0.66334015,0.1984867,0.105382375,0.11099565,0.113056056,0.1408366,0.2085443,0.4478211,1.4896592,4.4575973,11.357319,27.930456,46.382904,54.36821,58.522823,58.884315,56.865314,49.81874,30.579357,16.571295,6.303003,2.3443727,0.9449798
7.489,2.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,2.956,8.882001,20.712002,18.698,20.227,44.293,43.99,46.871,47.548,31.857,11.481,4.8781953,2.3359306,1.0141178,0.6677446,0.57508266,0.35285896,0.25568467,0.19343583,0.16962662,0.18820964,0.2657119,0.38964927,0.8406623,2.333354,5.4293475,12.673388,24.338045,37.75433,46.836266,47.568703,48.935776,42.06744,34.923016,24.270054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337,8.652,15.022,28.394,21.472,8.191,11.837,10.974,5.304,0.511,0.032,0.013,0.026,0.0,1.4565324,0.97190166,0.3877006,0.276885,0.31286237,0.34707448,0.52242684,0.8418027,1.5271171,3.2671611,6.125214,10.188067,16.917921,22.816097,23.994703,24.07516,21.00123,16.222784,10.542182,4.4868736,2.8301983,1.7342438,1.2501972,0.880035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.795,8.903,19.639,16.017,28.869,29.936,23.925,19.102,15.923,2.769,0.0,0.0,1.2525393,0.7393033,0.3144587,0.25290462,0.2607857,0.1926423,0.17231496,0.1498812,0.16718863,0.27833167,0.515367,0.9334788,2.5184116,6.8417153,13.736403,24.5307,35.26756,41.445076,40.18079,27.940449,19.678247,8.849928,3.7770045,1.8363664
0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,4.015,7.112,9.799,15.805,30.603,39.913,55.011,57.353,45.034,28.652,13.785,3.4484575,1.6511737,0.7515667,0.5272891,0.48756775,0.31777814,0.23716308,0.18295951,0.16265212,0.1858126,0.27080747,0.41328543,0.9427926,2.7202723,6.5970902,15.966507,30.073814,43.674362,51.582798,51.927677,52.227455,44.456223,35.674946,23.225096
