y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.07282356,0.05517992,0.12521765,0.26033083,0.23309635,0.25909752,0.18730412,0.068238534,0.006601857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012623331,0.06343992,0.12845844,0.20352319,0.22282948,0.19786467,0.18833011,0.16508304,0.10267143,0.06533302,0.037950803,0.019987758,0.008576954,0.006137435,0.0058993064,0.005747788,0.0057826526,0.0067194714,0.005766859,0.004776673,0.0055614985,0.009912028,0.020782951,0.032152645,0.06145738
0.006601857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012623331,0.012405688,0.18176146,0.3594022,0.15435287,0.16160767,0.34281775,0.231805,0.13139872,0.04685159,0.024912646,0.014347977,0.006462005,0.004704984,0.005038006,0.005510199,0.007961976,0.0099977,0.012909737,0.01453728,0.012447039,0.012266474,0.015229021,0.02138629,0.03846651,0.079274945,0.14756645,0.22170496,0.23592289,0.19680095,0.20348589,0.18738635,0.10031653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012623331,0.012405688,0.18176146,0.3594022,0.15435287,0.16160767,0.34281775,0.231805,0.13139872,0.033401046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058813337,0.0058370605,0.0051053474,0.0043110163,0.004508639,0.0068018786,0.011566727,0.031278256,0.09044791,0.17050938,0.2483361,0.274617,0.23596294,0.22132987,0.18707204,0.09521681,0.05216483,0.03680179,0.033826504,0.02489831,0.017476661,0.0159104,0.013104356,0.010118025
0.012405688,0.18176146,0.3594022,0.15435287,0.16160767,0.34281775,0.231805,0.13139872,0.033401046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007051654,0.07189659,0.12751882,0.18758357,0.19892265,0.17007369,0.15433066,0.13028306,0.084397025,0.056865577,0.037701193,0.022107057,0.009468278,0.006569762,0.0057174466,0.0053257043,0.005792118,0.007060933,0.0066163833,0.0056782397,0.0060341456,0.010115986,0.019714005,0.03029054,0.052398942
0.033401046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007051654,0.1363755,0.30763203,0.2563697,0.36797735,0.32955602,0.18739118,0.18488102,0.057283808,0.047843944,0.024724541,0.013619977,0.005755728,0.0039805663,0.003965966,0.0041992776,0.0065187034,0.008846188,0.011929868,0.013496135,0.011378828,0.011380621,0.014580743,0.021719338,0.042556617,0.0904457,0.17631988,0.2686498,0.29436874,0.25163037,0.24987662,0.21587369,0.101807304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007051654,0.1363755,0.30763203,0.2563697,0.36797735,0.32955602,0.18739118,0.18488102,0.057283808,0.0018282066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056072124,0.0058552343,0.0056431177,0.005493483,0.0060326904,0.00920495,0.01587429,0.043543123,0.13181964,0.25199646,0.35299242,0.3759824,0.30797085,0.25548366,0.19032404,0.08333708,0.041881893,0.028033772,0.023392307,0.0152822025,0.010677215,0.009900214,0.008652326,0.007545927
0.1363755,0.30763203,0.2563697,0.36797735,0.32955602,0.18739118,0.18488102,0.057283808,0.0018282066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027582705,0.07500495,0.1479666,0.23095131,0.24810481,0.21655022,0.20400363,0.17310075,0.09902162,0.05665868,0.031606898,0.016314581,0.0069081774,0.0049506444,0.0048075323,0.004784352,0.0051563513,0.0062912824,0.005465152,0.0046189716,0.0055932845,0.010272902,0.022746978,0.0375129,0.073995836
0.0018282066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027582705,0.114872314,0.22100987,0.08782647,0.17305572,0.34319502,0.43829077,0.18103598,0.091729544,0.039371148,0.02133495,0.011744971,0.00462488,0.00319801,0.0034381987,0.00385486,0.005700534,0.007103064,0.008253339,0.008450384,0.0074162004,0.008116216,0.012763026,0.022095436,0.043929495,0.09986447,0.19641796,0.31498387,0.38583007,0.342566,0.34912488,0.29798165,0.13581754
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027582705,0.114872314,0.22100987,0.08782647,0.17305572,0.34319502,0.43829077,0.18103598,0.091729544,0.015206036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004800212,0.004634113,0.004209485,0.0041039847,0.0047860644,0.0078489715,0.014716896,0.045070462,0.1429957,0.28534052,0.41987428,0.4725773,0.41265202,0.3515768,0.26517943,0.11483595,0.05592251,0.036315437,0.0279293,0.015781451,0.009601787,0.0076530483,0.0060487003,0.005530799
0.114872314,0.22100987,0.08782647,0.17305572,0.34319502,0.43829077,0.18103598,0.091729544,0.015206036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004425421,0.091874376,0.18864731,0.3010901,0.33402902,0.2927288,0.26459235,0.21383968,0.114697434,0.062037975,0.033802804,0.016857726,0.0066250605,0.004475464,0.0040278654,0.003792538,0.004148412,0.004859089,0.004033267,0.0032851947,0.003964152,0.007920593,0.019359574,0.03502497,0.077991866
0.015206036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004425421,0.049463145,0.12195299,0.34992746,0.43353164,0.2396982,0.20577481,0.18936448,0.04236796,0.031097002,0.016126772,0.008949298,0.0038669473,0.0029192998,0.0034513024,0.00426759,0.0069711627,0.009495332,0.0123877395,0.014444764,0.014136183,0.0154030165,0.021984996,0.033586904,0.05489023,0.111311294,0.20335081,0.2951452,0.32071492,0.25385734,0.23884808,0.19289692,0.0908509
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004425421,0.049463145,0.12195299,0.34992746,0.43353164,0.2396982,0.20577481,0.18936448,0.04236796,0.0012623331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005328653,0.005569674,0.0051829987,0.004855228,0.005360341,0.008139864,0.014221816,0.041750226,0.1331276,0.25150493,0.34901154,0.37195483,0.31196344,0.2706424,0.21097909,0.09737759,0.04866522,0.032374166,0.027111022,0.017844535,0.012386403,0.010974125,0.008982066,0.007664954
0.049463145,0.12195299,0.34992746,0.43353164,0.2396982,0.20577481,0.18936448,0.04236796,0.0012623331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059837494,0.07836008,0.1532589,0.23594797,0.25449115,0.23122565,0.22630213,0.19777134,0.1158119,0.06467072,0.035317995,0.018401384,0.008155176,0.0060870266,0.00604073,0.0059770714,0.006378335,0.0073806546,0.0059087467,0.0045846403,0.0051479633,0.009084235,0.01932717,0.031754002,0.07433574
0.0012623331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059837494,0.24615496,0.42919326,0.5160911,0.57275105,0.44635808,0.3574144,0.15735635,0.12688625,0.038671423,0.016438738,0.006761055,0.0020753983,0.0015309041,0.0018204412,0.0023064185,0.0044925883,0.006074289,0.006978048,0.007516448,0.0078034415,0.011110361,0.02295219,0.049604554,0.12151504,0.2692516,0.4512216,0.5893905,0.63087636,0.5291119,0.4418663,0.32023346,0.15510418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059837494,0.24615496,0.42919326,0.5160911,0.57275105,0.44635808,0.3574144,0.15735635,0.12688625,0.014553105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055450452,0.0053937864,0.005243826,0.0060375845,0.007951723,0.01354791,0.025762325,0.07981022,0.24204701,0.44740912,0.60109276,0.6488687,0.5758888,0.46092108,0.31866193,0.13076575,0.05625801,0.031288337,0.018641138,0.007953578,0.004537811,0.0034654303,0.00295317,0.004221116
0.24615496,0.42919326,0.5160911,0.57275105,0.44635808,0.3574144,0.15735635,0.12688625,0.014553105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008284968,0.2277701,0.40682697,0.56331277,0.59777766,0.52697307,0.42157593,0.28938922,0.1360564,0.06329833,0.03203999,0.014116326,0.004232309,0.0025359564,0.0019243831,0.0017364101,0.0028072724,0.0034748258,0.0028441537,0.0021956135,0.0025545051,0.006388672,0.018608462,0.04152697,0.12208335
0.014553105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008284968,0.10089959,0.11860128,0.1233314,0.14281777,0.103787,0.13454731,0.12643644,0.08228381,0.05276925,0.027820839,0.016378455,0.0077797407,0.005704525,0.0058644293,0.006241274,0.009154009,0.011867868,0.016220424,0.01851164,0.015416921,0.014416605,0.015891405,0.020415211,0.03624838,0.0734618,0.13727982,0.19918516,0.19962601,0.16630408,0.17037718,0.15736717,0.085997306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008284968,0.10089959,0.11860128,0.1233314,0.14281777,0.103787,0.13454731,0.12643644,0.08228381,0.012797446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068127303,0.0068910993,0.006060359,0.005069299,0.004821375,0.0062467037,0.009569929,0.026599897,0.084604874,0.17326865,0.2552183,0.26077372,0.20909287,0.18133162,0.14731458,0.07700947,0.041363943,0.030994158,0.030642373,0.023259409,0.017757636,0.016698299,0.013764778,0.008810488
0.10089959,0.11860128,0.1233314,0.14281777,0.103787,0.13454731,0.12643644,0.08228381,0.012797446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006979106,0.052940592,0.098939635,0.14800085,0.15259242,0.13562526,0.14005807,0.13172063,0.084870666,0.05366257,0.03241863,0.018652398,0.009184573,0.0070564304,0.0073555126,0.0075058662,0.0072647035,0.008601158,0.007606326,0.0066531403,0.007815919,0.012513003,0.02420836,0.035329245,0.060513195
0.012797446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006979106,0.039669182,0.07732153,0.14133778,0.17244631,0.19747533,0.16890597,0.15380152,0.073679626,0.039016873,0.022835864,0.014807394,0.0074350457,0.0053623933,0.005530188,0.0060581677,0.008799577,0.01159164,0.015678125,0.017713219,0.015320001,0.014455914,0.016713267,0.021785064,0.033399854,0.06588398,0.123621926,0.1812704,0.19800898,0.17005533,0.17822191,0.15369774,0.072089285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006979106,0.039669182,0.07732153,0.14133778,0.17244631,0.19747533,0.16890597,0.15380152,0.073679626,0.011041787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005679801,0.0060241013,0.0055834563,0.0048587173,0.0048111584,0.0066505694,0.010779293,0.029469594,0.09057896,0.1766794,0.2544112,0.27102196,0.22373444,0.20238513,0.16682713,0.0808623,0.043281477,0.03145354,0.02977806,0.023243153,0.017544832,0.01653293,0.01315416,0.008646086
0.039669182,0.07732153,0.14133778,0.17244631,0.19747533,0.16890597,0.15380152,0.073679626,0.011041787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01062101,0.059884053,0.11087557,0.16647483,0.17432542,0.15617284,0.15988314,0.14740726,0.09213103,0.05550144,0.03292718,0.018631991,0.009028881,0.006952139,0.0071247136,0.0072065494,0.007230128,0.008678074,0.0075072446,0.0062273983,0.0070691854,0.011384227,0.022147667,0.033320602,0.063259505
0.011041787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01062101,0.13527279,0.32447764,0.47099537,0.34024957,0.23322693,0.16479976,0.1965322,0.045661636,0.03732508,0.017422311,0.008332377,0.0030709053,0.0022502954,0.002548138,0.0030780523,0.005476661,0.0075575705,0.009713123,0.011390427,0.011311999,0.013607415,0.02198477,0.038319603,0.07720083,0.1626782,0.2931212,0.41256714,0.44057024,0.3535107,0.30880454,0.23432216,0.10898969
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01062101,0.13527279,0.32447764,0.47099537,0.34024957,0.23322693,0.16479976,0.1965322,0.045661636,0.0022489843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006531844,0.0064004064,0.006004174,0.006043981,0.0070192134,0.0110236,0.019177105,0.05272475,0.15198573,0.28993213,0.41082034,0.4427756,0.37230328,0.29889524,0.21389487,0.09560594,0.046900112,0.029563555,0.021965653,0.012115923,0.007863801,0.0068376674,0.006095196,0.0066237208
0.13527279,0.32447764,0.47099537,0.34024957,0.23322693,0.16479976,0.1965322,0.045661636,0.0022489843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15818566,0.2748473,0.3850448,0.40278393,0.34375128,0.2759829,0.19786859,0.107626155,0.05991208,0.03465728,0.017507203,0.005956609,0.0037869578,0.0029907366,0.002736104,0.00402197,0.0050357026,0.004432978,0.0036244688,0.0038535327,0.008000428,0.018917121,0.0360114,0.085566275
0.0022489843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004135229,0.18028149,0.54643065,0.60602146,0.6430354,0.55973595,0.4474318,0.25101566,0.04621856,0.024893085,0.0116349785,0.0034227266,0.0021001056,0.0020465662,0.0021040034,0.0032277054,0.003895433,0.003802671,0.0034730746,0.0028929394,0.003798073,0.00880655,0.022084538,0.06447203,0.15335615,0.2854068,0.46291956,0.60031444,0.57694,0.5805368,0.49878168,0.24854228
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004135229,0.18028149,0.54643065,0.60602146,0.6430354,0.55973595,0.4474318,0.25101566,0.04960824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003141971,0.0028668314,0.0024816983,0.0024866646,0.0034685307,0.0073680924,0.017090771,0.060508724,0.19179587,0.35998914,0.52998936,0.6380801,0.62116444,0.5930139,0.49666253,0.22766457,0.10346383,0.05516662,0.033242512,0.015033808,0.007169054,0.00467949,0.003393416,0.00465667
0.004135229,0.18028149,0.54643065,0.60602146,0.6430354,0.55973595,0.4474318,0.25101566,0.04960824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05996808,0.19670317,0.3695073,0.5459353,0.620749,0.5910032,0.5227739,0.40955797,0.22748408,0.12284697,0.06359226,0.026572272,0.008037554,0.004661577,0.00313012,0.0024201043,0.0032153227,0.0037997228,0.0028666488,0.0018204248,0.0017250914,0.0039732927,0.0108859725,0.024995435,0.10157955
0.04960824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05996808,0.24735926,0.44947764,0.5965177,0.65004355,0.6402786,0.50869125,0.38596925,0.22064713,0.06114889,0.02557122,0.009265067,0.0023436586,0.0015435604,0.0014462906,0.0015377414,0.00318043,0.0045657735,0.0050223125,0.00500853,0.004559798,0.006649599,0.015205792,0.039199512,0.13926356,0.3134009,0.52361584,0.6838142,0.7449432,0.68746644,0.6057179,0.45439294,0.21860495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05996808,0.24735926,0.44947764,0.5965177,0.65004355,0.6402786,0.50869125,0.38596925,0.22064713,0.033168893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063582603,0.0049474337,0.0040234104,0.004387108,0.006549995,0.012007865,0.025005588,0.09439048,0.29406384,0.53983957,0.7181978,0.7868786,0.7516196,0.6500103,0.4945628,0.25163314,0.11417167,0.06214454,0.03100194,0.0095861405,0.0043081683,0.0024126596,0.0017378838,0.0031745562
0.24735926,0.44947764,0.5965177,0.65004355,0.6402786,0.50869125,0.38596925,0.22064713,0.033168893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059010446,0.31004122,0.52406573,0.699721,0.76206064,0.72771615,0.63439083,0.48038667,0.25218934,0.1228379,0.060577154,0.023421418,0.0061136074,0.0033056648,0.0020074702,0.0015055815,0.0024478878,0.002999418,0.0022426427,0.0013759198,0.001297198,0.0034271844,0.010539563,0.027577246,0.13064376
0.033168893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059010446,0.24290481,0.44367382,0.5841991,0.6458648,0.62784386,0.5459373,0.42372316,0.23995937,0.06338989,0.026015598,0.009391202,0.0024164016,0.0015882418,0.001450206,0.0015207662,0.0031859977,0.0046605375,0.005379424,0.005568747,0.005079637,0.007247622,0.015681988,0.03888853,0.13720135,0.30930185,0.5245434,0.6826118,0.7354841,0.6734453,0.58411926,0.42859018,0.19691095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059010446,0.24290481,0.44367382,0.5841991,0.6458648,0.62784386,0.5459373,0.42372316,0.23995937,0.0489408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065684672,0.004906881,0.00390283,0.004248854,0.006350372,0.011328271,0.023417415,0.09004856,0.2904756,0.5444302,0.7242989,0.78938043,0.7466987,0.62800694,0.46201348,0.23181054,0.10862675,0.06424943,0.033994835,0.010503096,0.004709204,0.0026102678,0.0018377773,0.0029803652
0.24290481,0.44367382,0.5841991,0.6458648,0.62784386,0.5459373,0.42372316,0.23995937,0.0489408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009648868,0.29937476,0.50017565,0.6700992,0.7312145,0.6962554,0.60466135,0.4572234,0.23919678,0.11638346,0.059036534,0.023813298,0.0065125455,0.0035273433,0.0021163658,0.0015670717,0.0024998435,0.003083097,0.0023963193,0.0015504644,0.0014598388,0.0037168497,0.011095429,0.028252866,0.12330603
0.0489408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009648868,0.10623912,0.36497387,0.5271474,0.44114915,0.4965177,0.45857516,0.41596052,0.2471271,0.057925034,0.027089817,0.011113096,0.0030995186,0.0019820377,0.0018553531,0.0019096187,0.0035168452,0.004840919,0.005220115,0.004970415,0.0041699354,0.0056090523,0.012145557,0.029729577,0.09796823,0.22666249,0.40267,0.57192224,0.6577271,0.6121953,0.56401116,0.45026508,0.22477403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009648868,0.10623912,0.36497387,0.5271474,0.44114915,0.4965177,0.45857516,0.41596052,0.2471271,0.049840394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047800676,0.004041308,0.0034712676,0.0036902048,0.0053061787,0.010762206,0.023457034,0.08316454,0.2550163,0.45994,0.6227843,0.69957054,0.6690748,0.6001587,0.4746538,0.22952314,0.10663353,0.05520726,0.028750652,0.0106040295,0.0050213384,0.0031611791,0.002520935,0.0046309885
0.10623912,0.36497387,0.5271474,0.44114915,0.4965177,0.45857516,0.41596052,0.2471271,0.049840394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06574289,0.2894868,0.4871934,0.6601529,0.71941876,0.67924106,0.59619737,0.45073202,0.22511014,0.10039364,0.04859533,0.019491307,0.0054893685,0.0031647559,0.0020820769,0.0016360491,0.0026032175,0.003289777,0.0024320278,0.001508519,0.0014460972,0.0036175975,0.010891216,0.028597102,0.13240826
0.049840394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06574289,0.2565293,0.46658444,0.6028874,0.6536709,0.65281487,0.56860125,0.4481718,0.25551364,0.05056926,0.020324234,0.0072539067,0.0018496907,0.0012356061,0.001211007,0.0013592208,0.0028790652,0.004183398,0.0047974978,0.005110889,0.0050104815,0.007429051,0.016964654,0.042889744,0.14014074,0.31852865,0.5401187,0.70357895,0.7600925,0.69142014,0.59913546,0.4322113,0.1832596
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06574289,0.2565293,0.46658444,0.6028874,0.6536709,0.65281487,0.56860125,0.4481718,0.25551364,0.05177017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048324936,0.0039401427,0.0033300647,0.0037268605,0.0056170207,0.0107442,0.023600299,0.08980286,0.28834528,0.53060657,0.7098394,0.785271,0.7489722,0.6522248,0.496913,0.23278446,0.10368069,0.05759618,0.030318532,0.010097047,0.004554118,0.0026171992,0.001813766,0.0028557137
0.2565293,0.46658444,0.6028874,0.6536709,0.65281487,0.56860125,0.4481718,0.25551364,0.05177017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031123042,0.31841433,0.5312523,0.7030096,0.76538867,0.726502,0.61725885,0.45461032,0.23318094,0.11053433,0.05778418,0.024690565,0.00676322,0.003644004,0.0021247414,0.001541747,0.002444734,0.0029036326,0.0022455587,0.0013991871,0.0012732204,0.003285527,0.009559223,0.022988528,0.09803864
