y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37695903,1.1290737,3.1261642,9.173782,19.21168,32.103706,44.953964,47.567135,42.40135,29.014355,13.892773,6.62366,3.5873241,1.6303884,0.8375281,0.521684,0.24963728,0.14727524,0.09584132,0.08414298,0.08508816,0.09621215,0.17924668,0.39581466
0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87721163,2.9480743,8.190026,20.101006,31.956581,39.934742,45.55105,41.700157,29.961134,15.131813,6.0382404,2.9323683,1.7754977,0.9603196,0.56829315,0.38285688,0.19053818,0.11897605,0.08670805,0.09050642,0.11688104,0.17416273,0.38996238,1.0140707
0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2018511,9.418366,19.89805,33.484432,40.48052,41.223022,40.09075,30.349459,16.366709,6.5132236,2.5403495,1.3111174,0.8683023,0.54717374,0.36623475,0.2718015,0.1528798,0.109347254,0.09447832,0.119448185,0.19345643,0.36802185,0.94204396,2.7025454
8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,14.39755,27.093443,36.41776,42.52759,41.79855,35.333126,28.695683,17.610882,7.865168,3.0180378,1.2906913,0.6836599,0.45644134,0.31430855,0.23164362,0.19639803,0.14023858,0.12692162,0.13670614,0.20547642,0.3826781,0.82747096,2.1546535,6.0503016
21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,39.720947,47.44139,47.9959,44.888584,36.269733,23.801664,15.678662,8.458753,3.757289,1.6110387,0.7888854,0.41426805,0.26475328,0.19002534,0.15197285,0.15214881,0.14889808,0.18169726,0.24857858,0.43023565,0.8426147,1.8303243,4.3168993,10.57867
38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,54.483353,55.376644,50.537247,40.648422,26.178444,12.856004,7.17108,3.7332757,1.8225056,0.9242761,0.5362703,0.29211676,0.18638127,0.1380734,0.11598448,0.13216504,0.16961785,0.27401754,0.47952634,0.9793055,2.0951335,4.5825186,9.563591,18.963087
41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,54.77258,52.84244,44.693073,31.433634,17.114895,6.928806,3.4474847,1.6643057,0.8350357,0.47003108,0.32396615,0.20266171,0.14649527,0.116613895,0.10085065,0.12229611,0.1823014,0.36512643,0.83087677,2.1880968,5.891298,13.98255,25.527052,38.00815
42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,46.921246,42.463192,32.545494,20.614882,10.535427,3.9083738,1.8085854,0.782127,0.38170576,0.22289605,0.17834377,0.13654283,0.12354637,0.113828585,0.1064489,0.13854137,0.22806214,0.53945655,1.5387932,5.0862856,16.08621,34.526794,48.489323,55.937664
23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,37.62003,30.526487,20.728188,11.825172,5.750311,2.0378625,0.9335789,0.3868726,0.193114,0.116823964,0.1050012,0.09616359,0.108982824,0.12197863,0.13359495,0.20217495,0.38839555,1.0811943,3.541476,12.271485,33.295128,52.244728,59.92765,62.491287
21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,29.797165,20.487118,11.707004,5.633551,2.4809167,0.8800179,0.44856295,0.20582211,0.117200896,0.07461352,0.07091225,0.072591834,0.09951209,0.1427313,0.20587006,0.41352746,1.0315971,3.3378618,10.463483,27.287159,48.196186,58.718597,61.867973,62.08689
21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.738459,14.510953,6.666192,2.571097,0.99154705,0.36623597,0.22495523,0.12920427,0.09328861,0.066719994,0.06730161,0.074219435,0.11665031,0.21121512,0.40168265,1.0705267,3.3750927,11.124055,26.393322,44.014793,55.75281,59.772915,59.73664,56.77418
7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,19.25323,8.89546,3.461103,1.1711414,0.42764267,0.17410417,0.1316158,0.0962598,0.08886791,0.073415376,0.08117289,0.09987309,0.18116446,0.40270117,0.9392718,2.9555876,9.775438,25.97708,42.729362,53.38469,58.370476,58.328957,54.630497,46.328552
5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,11.501698,4.362557,1.5108913,0.48093164,0.17649521,0.08429371,0.082089566,0.08049098,0.09918366,0.09966331,0.12631549,0.18155994,0.38851342,1.0508653,2.8367317,9.24475,25.089178,44.313072,53.99351,57.719673,57.885155,52.81228,42.564575,27.669413
0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,5.3425107,1.798855,0.60998595,0.20114571,0.079643294,0.047176354,0.06053262,0.08110859,0.13368101,0.16668487,0.24648635,0.4238876,1.0676727,3.3458827,9.300656,24.907307,44.48827,55.90092,58.73715,57.82219,52.7717,39.019127,22.494562,9.951702
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,2.1558564,0.71550065,0.26210114,0.09939672,0.045786947,0.03429439,0.05579953,0.097399,0.20454241,0.3183095,0.56219167,1.1742017,3.3518808,10.582779,24.11633,43.224922,55.11294,59.488487,58.300217,52.87765,40.59112,20.715298,8.5621605,3.137296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.83939224,0.29466924,0.12420936,0.058547106,0.03340368,0.031954046,0.06345238,0.13744439,0.351547,0.68373865,1.4535886,3.5940886,10.460059,26.487514,42.046505,54.105576,58.49805,58.46132,52.59182,40.3182,22.82272,8.142357,3.062979,1.1643701
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.38624537,0.15004672,0.07502607,0.045661896,0.03325262,0.040009484,0.092102505,0.23177336,0.6766917,1.5836453,3.856932,10.119406,24.834803,43.48961,52.598904,57.646564,57.12877,52.10042,38.776054,21.981215,9.373009,3.0329802,1.3205544,0.60489774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.2440287,0.10716579,0.0633221,0.049520295,0.045835774,0.06730007,0.17153409,0.4732913,1.4773521,3.8914242,9.7638855,22.681673,40.661156,53.160805,56.158348,56.539303,50.46571,37.792614,20.012926,8.56523,3.4445481,1.290551,0.74812376,0.45015717
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.19828777,0.10252107,0.072309256,0.07285434,0.0859079,0.15252817,0.4236844,1.2291038,3.8065517,9.943584,21.490885,37.59087,50.681225,56.46203,54.938835,50.313717,36.13203,18.863075,7.15058,2.8017755,1.2740468,0.6190171,0.5033427,0.41384488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.1876966,0.1203079,0.10350712,0.1355832,0.20509298,0.44203904,1.337053,3.9041839,10.794705,23.291786,37.11137,48.57061,54.841858,55.357845,48.279236,36.41236,17.535,6.270749,2.0620666,0.8678772,0.4806091,0.31110895,0.35530597,0.40255058
0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.17429705,0.1424049,0.15008336,0.25188598,0.48321402,1.2696123,4.229591,11.777038,25.636698,40.24156,48.614155,53.155445,54.10335,48.831593,34.242016,18.67939,6.1477284,1.8778647,0.63644713,0.30358595,0.19772685,0.15698647,0.22928,0.33362457
0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16589312,0.1778118,0.2316738,0.48538446,1.1372468,3.4919803,11.950044,27.505943,43.14267,51.93119,53.59517,52.423542,47.988453,35.02827,17.48695,7.3050523,2.1306326,0.69263166,0.2678438,0.14649798,0.1057921,0.092735186,0.15268137,0.25821188
0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18045957,0.26690233,0.44350487,1.1353722,3.0349135,9.556526,27.178162,44.817913,54.187172,56.655464,53.090332,45.904167,35.043198,18.213524,6.9145746,2.748393,0.8719877,0.3367445,0.15561157,0.098209366,0.076720536,0.07085194,0.12188901,0.22677551
0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23291868,0.4834413,1.0320958,3.0768888,8.385705,22.081978,43.55333,54.827435,58.28518,56.362675,47.001705,33.122334,19.481216,7.6079984,2.74361,1.2153364,0.45179322,0.211209,0.11634691,0.08448703,0.071934424,0.070550315,0.12469481,0.25149962
0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40312043,1.1321058,2.9414308,9.05402,20.903656,38.27267,53.700874,58.566616,57.994823,51.0585,34.28826,17.988903,8.500283,3.0394716,1.21618,0.635641,0.2796925,0.15611233,0.10235343,0.08714035,0.085139245,0.094660334,0.17802437,0.39811856
0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9461257,3.264622,9.051927,23.264957,38.592716,50.337288,57.949837,58.483856,53.44374,38.913612,18.529173,7.5313015,3.3239067,1.2918042,0.6168241,0.3842828,0.19805305,0.12936057,0.10006648,0.10108588,0.117866635,0.15695265,0.32444468,0.81535345
0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.233296,10.987034,24.708286,42.201756,51.5306,55.530277,57.72974,53.945446,41.778522,21.510376,7.48462,2.7875626,1.3018306,0.60422856,0.3516022,0.26002097,0.15842958,0.12168641,0.11206184,0.13623887,0.19449729,0.32071584,0.73736465,2.0513618
11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,13.894314,31.539188,45.413177,54.33885,56.54657,54.974945,52.33604,42.337402,24.350748,9.003517,2.9083686,1.1299341,0.5754964,0.32102787,0.22225803,0.19312297,0.14438681,0.1350385,0.15095349,0.22031938,0.37684697,0.74758476,1.8333491,5.239641
27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,40.435387,53.115932,57.338314,58.487072,55.650417,47.94241,39.00224,24.703337,10.798915,3.6954007,1.3577853,0.5730261,0.3102474,0.19907655,0.15658496,0.15834083,0.15192614,0.1804818,0.24908352,0.42827374,0.830239,1.8269528,4.392774,11.463609
37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,57.86566,61.512215,61.009636,57.91008,49.62141,34.407562,22.020288,11.315573,4.615355,1.7634633,0.78527546,0.36101285,0.20486872,0.1455623,0.1254297,0.145305,0.17844822,0.26646546,0.44365853,0.86066085,1.7754487,3.9568727,8.640267,19.069614
46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,63.014137,63.513527,60.826954,53.670036,38.80019,19.76212,10.103074,4.733896,2.0562484,0.93529403,0.5165615,0.26847196,0.16596195,0.12992749,0.11962845,0.1529821,0.22645445,0.40671363,0.79325116,1.7142829,3.7584894,8.262931,15.939479,28.579824
42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,63.361538,62.25699,56.87023,44.425682,25.462547,9.656491,4.2449985,1.8863387,0.88417983,0.47641024,0.33159292,0.20739092,0.15021238,0.13099328,0.12604624,0.17033361,0.2848196,0.6009252,1.4074832,3.5945582,9.009491,19.630192,32.04675,44.19624
49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,61.87496,58.25906,47.820374,29.489008,12.633445,3.9031947,1.6647694,0.76356953,0.4069244,0.25747415,0.21816704,0.16306497,0.14139038,0.14259695,0.15230805,0.2307269,0.450344,1.1165245,2.9721158,8.063757,19.406256,34.852245,45.859028,52.816063
43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,58.79174,50.423084,33.075035,14.237416,4.73766,1.3836762,0.6574298,0.34859446,0.22762467,0.16936411,0.16503221,0.13900048,0.139128,0.16170816,0.20012797,0.3620208,0.8717779,2.553118,7.136872,17.519184,33.232185,46.0647,51.973423,54.321373
25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,49.038013,33.90418,15.992812,5.258958,1.644146,0.52588546,0.30068234,0.18859954,0.14879157,0.12374423,0.1319474,0.12603071,0.15086274,0.21000805,0.31267023,0.6838859,1.9414668,6.135032,15.728899,30.698355,44.814957,52.00595,53.603832,51.97808
21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,28.309235,14.121187,5.3987117,1.7294401,0.5981123,0.23153158,0.16667804,0.12410458,0.11535911,0.10273611,0.11649748,0.13061813,0.19755627,0.34788242,0.64344233,1.6704994,5.0400047,14.497159,28.779013,42.47071,51.110386,53.183228,50.87908,44.424004
7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,12.32843,4.939148,1.7849946,0.5887745,0.22264618,0.10742069,0.10286941,0.09888267,0.114727944,0.111776054,0.13276984,0.17182152,0.3226729,0.7367214,1.7419683,5.300947,15.179035,31.97828,44.00565,50.24961,51.59255,46.533375,36.93815,24.133472
0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,5.6153846,2.041035,0.73834795,0.2542458,0.10385621,0.06190243,0.07766826,0.09895793,0.14717597,0.16671373,0.2168818,0.32374173,0.71348304,1.9471726,5.166944,15.0520315,32.299294,47.05165,51.81946,51.540554,45.90936,31.894983,17.784233,8.0307045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,2.4178882,0.86548215,0.33640018,0.13128942,0.061465427,0.04560599,0.07166457,0.11654936,0.2173119,0.2992872,0.45480302,0.8157627,2.057714,5.9951115,14.507936,31.157719,46.005283,53.331593,52.49949,46.695354,34.016544,16.344055,6.771072,2.5798922
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,1.0475821,0.39124706,0.17207465,0.08112424,0.045629967,0.04190206,0.07824671,0.15387823,0.34480456,0.58667386,1.0750716,2.325644,6.296402,16.564901,30.141417,44.835316,51.84903,53.088047,46.680534,34.591606,18.801527,6.6399817,2.5632975,1.0097169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.5065466,0.2062998,0.10612852,0.06321474,0.044226225,0.04961888,0.104685634,0.23438706,0.59603953,1.2294399,2.6631613,6.503778,16.447927,32.5911,43.518253,50.998547,51.20378,46.32219,32.982353,18.378023,7.8521805,2.599403,1.164215,0.54848975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.3236749,0.14699759,0.0885625,0.06672215,0.05802098,0.07684905,0.17320858,0.41289583,1.1113812,2.6250157,6.2236404,14.9488,30.333433,44.536922,49.18252,50.484234,43.89138,31.822617,16.281939,7.2040634,3.0237231,1.1856921,0.71051884,0.43753225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.26841855,0.13959174,0.098316185,0.09313761,0.10062631,0.15621188,0.37151542,0.91505545,2.4749465,6.141167,13.86652,27.517797,42.085938,50.020824,48.90099,44.036278,29.70826,15.080932,5.729396,2.3954773,1.1616141,0.60141826,0.5113227,0.43023464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.24698213,0.15266973,0.12698315,0.15183906,0.20610864,0.38274848,0.9859203,2.4904318,6.408785,14.614031,26.518402,39.585987,48.308994,49.90606,42.53675,30.693218,13.857252,4.9861465,1.6670581,0.7480885,0.44188157,0.3049492,0.36480376,0.41984284
0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.23296157,0.17327128,0.16762874,0.24597366,0.4131875,0.9291855,2.6939104,6.9381437,15.834626,28.69374,39.039604,46.028156,48.41078,43.393555,29.228687,15.308763,4.940876,1.5673105,0.5464996,0.27834925,0.19402233,0.16410805,0.24997397,0.36431614
0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2208859,0.2044244,0.23220532,0.4081095,0.8222023,2.198662,7.0666,17.13067,31.039867,42.24705,46.000175,46.038567,42.122005,29.952652,14.620304,6.101323,1.828774,0.6286733,0.25054818,0.1442052,0.108872,0.09865439,0.16509032,0.27303815
0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21995129,0.26972148,0.37723815,0.79412544,1.8404117,5.39063,16.709703,32.455925,44.74714,49.62252,46.73995,40.036148,30.105045,15.601546,6.085928,2.4967647,0.8336071,0.34096164,0.15967073,0.10233594,0.079697855,0.07202504,0.12104787,0.21339685
