y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
6.053,11.927,23.653002,30.207,12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,31.776487,35.89533,33.831867,28.148361,18.780485,9.528309,5.4062414,2.6358707,1.208584,0.58269876,0.366817,0.26302195,0.24079885,0.24278289,0.24366099,0.2949191,0.3503898,0.49518928,0.7803083,1.4841504,3.2292664,6.80888,13.337249,23.930634
11.927,23.653002,30.207,12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,42.691673,40.214397,31.65685,20.524706,10.524966,4.326084,2.3297813,1.2276177,0.6777917,0.4115465,0.32063824,0.25002566,0.2361312,0.24585766,0.25279182,0.33224094,0.47756395,0.82148093,1.5241057,3.1728642,6.9656243,13.584959,22.419132,32.585327
23.653002,30.207,12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,42.80782,35.425537,23.226456,12.002423,5.2311106,2.0064933,1.1287847,0.66117275,0.43607336,0.3198374,0.29651296,0.2551669,0.2585262,0.2804305,0.29585737,0.41548735,0.68499124,1.3672332,2.8721154,6.342931,13.625493,23.614471,32.902645,40.201324
30.207,12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,32.921387,22.890553,12.208342,5.299785,2.1731474,0.90694314,0.6159002,0.44113603,0.3577232,0.2980561,0.29843274,0.27878764,0.3163962,0.39113614,0.4758506,0.7771562,1.4566116,3.0374634,5.889833,10.879902,18.210323,24.716867,29.241745,31.87543
12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,15.108933,8.901485,4.4513493,1.9958733,0.910775,0.46403694,0.39966148,0.34476152,0.32621965,0.28726453,0.29635024,0.31232122,0.4273495,0.6403219,0.93694556,1.7710813,3.4711797,6.7661166,10.896609,15.854365,20.505665,21.7345,21.356598,19.725008
6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,6.793226,3.6574047,1.838161,0.8697829,0.434862,0.2639678,0.28072402,0.2904645,0.3206994,0.3033848,0.32682782,0.38594568,0.62013406,1.0987282,1.8711128,3.9045851,7.5777817,13.096542,17.251886,20.12354,20.649809,17.089169,13.578606,10.268985
1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,4.011157,1.9767398,0.9613903,0.45666644,0.23799446,0.16589566,0.2127573,0.27037975,0.36414304,0.39746436,0.47310784,0.625443,1.1187011,2.201632,3.98653,8.259729,14.4868145,21.029654,22.914442,22.018429,18.228317,11.764382,7.6486807,4.8932886
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,2.016617,0.97608525,0.5001248,0.2625148,0.15293619,0.12484552,0.18742403,0.28011054,0.4411856,0.55566084,0.7491124,1.1458853,2.2889678,4.756733,8.318384,15.10397,21.614912,25.72718,23.599525,19.170008,13.234323,7.0407743,4.110927,2.4460337
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.9856275,0.49272773,0.27912337,0.17029278,0.1146191,0.109394155,0.18574041,0.31376183,0.555634,0.8025878,1.2325703,2.1853323,4.7489376,9.748881,15.231543,22.752224,26.210302,25.81658,19.68611,13.373969,7.8720737,3.7204955,2.1566362,1.3070064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.55075425,0.28907567,0.1819045,0.1301856,0.101875156,0.11196448,0.20823385,0.38647363,0.75202835,1.2469698,2.176371,4.3184347,9.48141,17.50819,23.065058,28.129005,26.492144,21.394703,13.189103,7.572737,4.074325,1.9152254,1.2240947,0.8207989
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.3679883,0.20589826,0.14394215,0.12074649,0.10995367,0.13689189,0.27080697,0.5330901,1.0928533,2.0100174,3.7917418,7.7513075,15.680059,24.477734,27.253479,27.955418,21.453789,13.8605,6.9525595,3.618967,1.9730377,1.027768,0.7840034,0.61526686
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.29947096,0.17922075,0.13675268,0.1322408,0.13948578,0.19583564,0.41222334,0.85198814,1.7987581,3.499322,6.5994277,12.475015,21.495941,27.914747,26.504238,22.98879,14.161215,7.487517,3.346593,1.7508522,1.0535452,0.6462991,0.60416114,0.56247836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.2855799,0.18457206,0.15129273,0.16453555,0.1983745,0.3155707,0.72162414,1.5725131,3.3479097,6.397097,10.858617,17.211073,24.45043,26.597502,21.462515,15.778037,8.123535,3.8710072,1.7136179,0.95447814,0.6386003,0.44990686,0.49425924,0.52910066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.31024918,0.22374903,0.19823563,0.2387908,0.32248393,0.5735222,1.419352,3.1732597,6.450006,11.009222,15.44981,19.67662,23.10636,20.944971,14.239835,9.177236,4.3623505,2.0980701,0.9979537,0.60890293,0.44503725,0.34445953,0.42070055,0.5012193
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367413,0.28462774,0.28200036,0.3813904,0.57415557,1.1280198,2.9630194,6.4901314,11.821065,16.88176,19.048923,19.535624,19.064562,14.218939,8.331893,5.017756,2.3978443,1.2362937,0.64683545,0.42919534,0.33167806,0.26944697,0.3494126,0.4527236
0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35339606,0.37220266,0.4355396,0.6820912,1.1425577,2.392275,6.249997,12.308908,18.763521,21.825705,19.934591,16.674831,13.639369,8.479931,4.5270214,2.708607,1.3580885,0.76511645,0.4427372,0.3193097,0.26104173,0.22207324,0.3030832,0.42817938
0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39432746,0.5400474,0.7740852,1.4104187,2.5310323,5.1470637,11.822106,18.999716,23.379282,22.175512,16.479614,11.459602,8.190842,4.562021,2.4078856,1.5064205,0.8063604,0.49742764,0.32086658,0.2573351,0.23243716,0.21728683,0.32032472,0.5048173
0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48494637,0.8484504,1.4599209,2.965534,5.327331,9.570536,17.808449,23.027529,23.307524,18.143557,11.165574,6.88255,4.705916,2.634068,1.4782094,0.9883659,0.5555862,0.36399195,0.25573376,0.22723535,0.23249196,0.24788569,0.4038306,0.71953845
0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75320184,1.5482452,2.9266934,5.9704843,9.746155,14.271039,20.971895,22.135374,18.434492,11.72962,6.307689,3.7603831,2.66718,1.628151,1.0025834,0.7185461,0.42288375,0.29278943,0.22583902,0.22743027,0.27462,0.35076556,0.64703095,1.3096102
0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4727206,3.17876,5.8458443,10.619957,14.692788,17.394028,20.858677,18.461687,12.744278,6.8491287,3.4303403,2.050246,1.52879,1.0322596,0.7008392,0.5440821,0.3456758,0.25925282,0.22172214,0.25187808,0.35200426,0.52702826,1.070753,2.3823776
0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.477236,6.985697,11.096217,16.365038,18.590342,17.960213,18.037992,13.657634,8.084463,3.9158993,1.941316,1.1755735,0.909373,0.6753476,0.50330865,0.42980143,0.3084939,0.2601135,0.25211644,0.321808,0.5069638,0.85879254,1.843182,4.3080416
0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.515308,14.406367,18.572296,21.737114,20.370289,16.183609,13.747869,9.098235,4.8433356,2.2585182,1.1549023,0.70786375,0.5588783,0.44796452,0.36322737,0.3438789,0.28810832,0.28158978,0.31339017,0.44726345,0.77223766,1.4222835,3.090289,7.206866
3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,20.00742,26.076496,26.643072,24.62406,18.70562,12.005448,8.781877,5.3986974,2.8467844,1.4004805,0.77863157,0.48334014,0.38106737,0.32376555,0.28234607,0.2996735,0.30462164,0.35578278,0.458816,0.7177467,1.2954228,2.4354393,5.0348716,10.957117
8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,31.42939,33.670727,29.348518,22.49981,14.090493,7.464293,4.921788,2.9666648,1.6622893,0.9181138,0.58259934,0.38077345,0.30693457,0.2726402,0.24761932,0.2858712,0.34313062,0.47558525,0.71529603,1.2462561,2.395671,4.5760336,8.806336,16.8484
24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,34.68024,33.166912,25.814724,17.234406,9.5004225,4.474793,2.7988353,1.6778059,1.0054426,0.624302,0.4582658,0.3299545,0.28612125,0.2663827,0.24666242,0.29846802,0.3997225,0.63826734,1.1213186,2.2372527,4.7932997,9.46436,16.752468,26.901192
29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,26.347364,23.602684,17.450562,11.449791,6.413515,2.9676602,1.8020818,1.0175421,0.609626,0.3987795,0.33408162,0.28523728,0.29404327,0.30407447,0.29337737,0.36264864,0.4966719,0.8542151,1.6913805,3.880038,9.521303,19.22187,30.487665,40.541054
16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,16.695936,14.196524,10.537397,7.2778554,4.386072,2.0700915,1.237961,0.64989156,0.378067,0.24904177,0.2288738,0.22997579,0.2866832,0.3361921,0.35025004,0.4558692,0.6458852,1.2022336,2.6436543,6.766504,17.632584,32.809853,44.61932,51.267914
14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,18.087484,12.95951,8.061985,4.619897,2.4652085,1.1461018,0.75056106,0.45017552,0.310066,0.22757643,0.2235156,0.23220308,0.30533552,0.39766282,0.48089498,0.7519148,1.3115287,2.8114583,6.2323265,13.902311,27.632774,39.968895,46.97068,49.692055
13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,16.005886,9.69625,5.1433244,2.5356388,1.254033,0.6160041,0.47218052,0.34162247,0.2883621,0.23719779,0.24657129,0.26786476,0.37897888,0.5613497,0.80240667,1.5021133,3.0787919,6.941724,13.722879,23.952738,35.583,42.060425,44.065975,42.444813
2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,11.104642,5.834963,2.7943554,1.2710551,0.6161343,0.34029898,0.32102942,0.28953242,0.3011961,0.27362666,0.29579782,0.3422179,0.53740746,0.937215,1.6138856,3.5539656,7.8721375,16.218271,25.32322,33.42884,38.78678,38.09033,34.251495,27.76606
0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,6.55125,3.073492,1.3878168,0.6086483,0.29797715,0.19229305,0.23018587,0.26823694,0.35129812,0.3605588,0.41226026,0.5225184,0.9274863,1.9194341,3.8845584,9.283165,19.115673,31.047121,37.24258,39.063652,36.44875,27.64158,18.894302,11.537156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,3.32736,1.4846714,0.6815324,0.3134168,0.1640349,0.12528078,0.18432847,0.26845858,0.43010518,0.5096266,0.6460131,0.9451594,1.9261675,4.5262065,9.586877,20.658037,33.44874,42.36586,42.765297,38.342346,28.920435,15.873939,8.172406,4.0353165
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,1.6145353,0.7276892,0.36157152,0.1880663,0.11117002,0.10096831,0.17458504,0.30399638,0.57651234,0.80907977,1.1891019,2.0652316,4.682964,11.145655,20.770103,34.399048,43.07722,45.9739,40.492146,30.389885,17.639088,7.1720743,3.2166953,1.5128825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.8439083,0.39800006,0.22066773,0.13579759,0.09373929,0.09969448,0.19185467,0.37858355,0.8162926,1.3716738,2.392917,4.865399,11.304242,23.36048,34.156296,43.727436,45.72281,42.432503,30.975863,18.243526,8.419161,3.044339,1.452418,0.7550388
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.49479955,0.2486034,0.15562172,0.11610009,0.09599176,0.11851787,0.24541263,0.52652967,1.2439307,2.471515,4.994194,10.978849,22.905666,36.923416,43.40427,46.725014,41.873356,31.906446,17.44408,8.112356,3.461388,1.3600891,0.79937047,0.50510794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.3296493,0.17831977,0.12566307,0.11423669,0.114919476,0.16546132,0.36743528,0.84318644,2.119777,4.7692533,10.264453,21.23855,35.803593,45.957424,46.80768,44.17807,32.098183,18.104548,7.329497,3.0542326,1.4058803,0.6767984,0.5249159,0.41906634
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.2720639,0.16055453,0.12533428,0.1361679,0.16573244,0.2789638,0.6728503,1.6399016,4.2265463,9.784951,19.374031,32.77179,44.252266,48.667576,44.091503,35.464775,19.003328,7.8911686,2.7420757,1.1836114,0.64010084,0.39239293,0.4018813,0.4044091
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.27295813,0.18027197,0.15453802,0.19516626,0.28147146,0.5510719,1.4596419,3.7041311,9.121961,18.856682,30.063025,40.223804,46.154045,44.753708,34.254032,21.726046,8.558772,3.0632656,1.0887091,0.532596,0.34283724,0.25930566,0.3321487,0.4064426
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30921832,0.23886809,0.2275931,0.3284407,0.5482705,1.2319863,3.5660236,8.942734,18.968079,30.834042,38.324665,42.080486,41.952183,33.94371,19.945724,9.983633,3.448726,1.2942193,0.52968776,0.30318075,0.22391607,0.19344611,0.28332213,0.3980159
0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3518812,0.3421888,0.3823514,0.6405633,1.2186948,3.030212,8.976458,19.712395,32.38382,40.64909,41.395603,38.127743,31.78949,19.402483,8.771953,4.0059566,1.467779,0.6483303,0.31959322,0.21280244,0.17201973,0.15786168,0.24429928,0.37591577
0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397124,0.5197919,0.72201025,1.4261829,2.986067,7.5030904,19.631186,33.4433,42.747646,44.595104,38.356934,28.618616,18.833548,8.65662,3.5203357,1.716201,0.7332019,0.39310464,0.23220742,0.17670058,0.15275225,0.14459342,0.22743621,0.3758956
0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5168613,0.9208743,1.5976183,3.5718513,7.4952297,16.282349,32.370636,42.875282,46.310257,41.815544,29.157642,16.751526,8.953433,3.6225119,1.5653796,0.8857244,0.44979438,0.28782573,0.19983968,0.17282186,0.16300184,0.16400293,0.26492387,0.47445485
0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79591066,1.8745519,3.9176548,9.114213,16.99086,28.149261,41.57856,45.955498,43.261257,32.008926,16.594065,7.5784254,3.7555726,1.5951768,0.8048025,0.537576,0.31515786,0.2305409,0.18308458,0.18065803,0.19426319,0.22131425,0.38383263,0.7669952
0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6076672,4.4762497,9.887899,20.321175,30.15401,37.923264,44.986572,43.176445,33.914272,18.6307,7.3528476,3.0915756,1.6265198,0.81267196,0.4944001,0.38369906,0.25136897,0.20315033,0.18070056,0.2040421,0.25838932,0.35079733,0.67606103,1.5227848
0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.413105,11.762715,22.082415,34.30403,40.347984,41.499123,41.913708,33.873463,20.28027,8.248735,2.9554114,1.3181537,0.7879348,0.48407713,0.35094196,0.3087349,0.2250473,0.20000917,0.20014301,0.2602623,0.39492393,0.6546727,1.410506,3.4987156
4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.031112,27.380348,37.404022,44.096176,43.870625,38.238644,32.454952,20.83634,9.598841,3.445164,1.3379371,0.6643873,0.4432581,0.32389295,0.2674869,0.2613723,0.21858752,0.22000273,0.2522335,0.37545413,0.6633856,1.2931042,2.9742203,7.567563
16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,35.402878,45.676395,48.398563,47.423626,40.51243,28.34322,19.21916,10.121706,4.2629013,1.657278,0.76978934,0.41827226,0.2930271,0.23754068,0.21181932,0.2284781,0.23126602,0.27782163,0.37555242,0.6322538,1.2312862,2.6028726,5.882499,13.868494
