timestamp_utc,pv,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,weather_description,lat,lon
2012-07-03 03:00:00+00:00,0.0,288.0,276.19,1018.0,45.0,2.06,210.0,0.0,0.0,58.0,890.0,546.0,sky is clear,-32.951195,151.165195
2012-07-03 04:00:00+00:00,0.0,288.23,277.01,1018.0,47.0,2.06,221.0,0.0,3.0,55.0,865.0,484.0,sky is clear,-32.951195,151.165195
2012-07-03 05:00:00+00:00,0.0,288.14,275.35,1018.0,42.0,1.03,193.0,0.0,20.0,50.0,808.0,368.0,haze,-32.951195,151.165195
2012-07-03 06:00:00+00:00,0.0,287.89,275.77,1018.0,44.0,1.03,181.0,0.0,20.0,40.0,686.0,213.0,haze,-32.951195,151.165195
2012-07-03 07:00:00+00:00,3.675000000000001,284.12,276.19,1018.0,58.0,1.03,180.0,0.0,2.0,17.0,296.0,52.0,sky is clear,-32.951195,151.165195
2012-07-03 08:00:00+00:00,16.583,282.5,275.37,1019.0,61.0,1.03,229.0,0.0,11.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-03 09:00:00+00:00,29.826,281.96,274.4,1019.0,59.0,1.03,219.0,0.0,10.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-03 10:00:00+00:00,39.03999999999999,282.1,275.44,1020.0,63.0,1.54,219.0,0.0,15.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-03 11:00:00+00:00,44.29700000000001,281.17,275.21,1020.0,66.0,1.54,230.0,0.0,18.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-03 12:00:00+00:00,44.86099999999998,281.24,275.07,1020.0,65.0,2.06,215.0,0.0,13.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-03 13:00:00+00:00,39.50899999999999,281.01,272.83,1020.0,56.0,1.54,203.0,0.0,16.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-03 14:00:00+00:00,29.946,280.88,272.94,1020.0,57.0,1.54,218.0,0.0,18.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-03 15:00:00+00:00,14.927,280.63,273.38,1021.0,60.0,1.54,211.0,0.0,18.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-03 16:00:00+00:00,2.036,280.34,273.11,1021.0,60.0,2.57,221.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-03 17:00:00+00:00,0.0,281.01,273.73,1021.0,60.0,2.06,214.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-03 18:00:00+00:00,0.0,280.44,273.43,1021.0,61.0,1.03,181.0,0.0,18.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-03 19:00:00+00:00,0.0,279.62,272.71,1021.0,61.0,2.57,231.0,0.0,30.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-03 20:00:00+00:00,0.0,280.67,273.41,1022.0,60.0,2.06,229.0,0.0,69.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-03 21:00:00+00:00,0.0,281.1,274.05,1023.0,61.0,1.54,239.0,0.13,80.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-03 22:00:00+00:00,0.0,282.27,274.92,1023.0,60.0,1.54,234.0,0.0,76.0,39.0,0.0,39.0,broken clouds,-32.951195,151.165195
2012-07-03 23:00:00+00:00,0.0,282.97,272.57,1023.0,48.0,2.06,203.0,0.0,40.0,95.0,300.0,185.0,haze,-32.951195,151.165195
2012-07-04 00:00:00+00:00,0.0,283.66,273.13,1024.0,48.0,2.57,223.0,0.0,40.0,66.0,742.0,367.0,haze,-32.951195,151.165195
2012-07-04 01:00:00+00:00,0.0,286.27,278.2,1024.0,58.0,2.57,219.0,0.0,63.0,74.0,797.0,475.0,broken clouds,-32.951195,151.165195
2012-07-04 02:00:00+00:00,0.0,287.16,279.04,1024.0,58.0,4.11,127.0,0.0,78.0,189.0,482.0,454.0,broken clouds,-32.951195,151.165195
2012-07-04 03:00:00+00:00,0.0,287.32,278.93,1024.0,57.0,3.08,181.0,0.0,77.0,298.0,81.0,343.0,broken clouds,-32.951195,151.165195
2012-07-04 04:00:00+00:00,0.0,286.89,279.75,1024.0,62.0,4.63,212.0,0.0,87.0,266.0,83.0,306.0,overcast clouds,-32.951195,151.165195
2012-07-04 05:00:00+00:00,0.0,287.02,278.9,1025.0,58.0,4.11,143.0,0.0,40.0,192.0,7.0,196.0,haze,-32.951195,151.165195
2012-07-04 06:00:00+00:00,0.0,287.12,279.25,1025.0,59.0,3.6,179.0,0.0,40.0,108.0,183.0,145.0,haze,-32.951195,151.165195
2012-07-04 07:00:00+00:00,1.022,285.67,280.14,1025.0,69.0,4.63,172.0,0.0,37.0,20.0,256.0,50.0,scattered clouds,-32.951195,151.165195
2012-07-04 08:00:00+00:00,10.68,284.87,279.38,1026.0,69.0,3.08,191.0,0.0,46.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-04 09:00:00+00:00,16.715,284.71,279.01,1027.0,68.0,2.57,186.0,0.0,59.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-04 10:00:00+00:00,30.85300000000001,284.49,280.03,1027.0,74.0,2.06,179.0,0.1,62.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-04 11:00:00+00:00,37.613,283.77,279.91,1027.0,77.0,2.06,191.0,0.15,49.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-04 12:00:00+00:00,38.602,283.44,280.33,1028.0,81.0,2.57,181.0,0.28,51.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-04 13:00:00+00:00,18.771,282.64,280.42,1028.0,86.0,2.57,245.0,0.12,56.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-04 14:00:00+00:00,12.088,282.74,280.85,1027.0,88.0,2.57,224.0,0.18,56.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-04 15:00:00+00:00,13.181,282.63,280.91,1027.0,89.0,3.6,227.0,0.2,84.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-04 16:00:00+00:00,2.157,282.42,280.7,1027.0,89.0,2.57,179.0,0.21,68.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-04 17:00:00+00:00,0.0,282.7,281.14,1027.0,90.0,4.11,238.0,0.22,69.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-04 18:00:00+00:00,0.0,282.61,280.89,1027.0,89.0,3.6,224.0,0.23,68.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-04 19:00:00+00:00,0.0,281.96,279.58,1027.0,85.0,4.11,226.0,0.33,54.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-04 20:00:00+00:00,0.0,281.86,279.14,1028.0,83.0,3.08,177.0,0.19,45.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-04 21:00:00+00:00,0.0,282.44,279.53,1029.0,82.0,3.6,232.0,0.11,33.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-04 22:00:00+00:00,0.0,283.33,280.22,1029.0,81.0,3.08,225.0,0.11,43.0,29.0,206.0,57.0,light rain,-32.951195,151.165195
2012-07-04 23:00:00+00:00,0.0,284.39,279.53,1029.0,72.0,2.06,222.0,0.0,20.0,63.0,558.0,214.0,haze,-32.951195,151.165195
2012-07-05 00:00:00+00:00,0.0,285.01,279.93,1030.0,71.0,2.57,205.0,0.0,20.0,76.0,708.0,364.0,haze,-32.951195,151.165195
2012-07-05 01:00:00+00:00,0.0,287.41,281.81,1030.0,69.0,3.08,238.0,0.2,42.0,76.0,795.0,477.0,light rain,-32.951195,151.165195
2012-07-05 02:00:00+00:00,0.0,287.3,282.13,1029.0,71.0,2.06,141.0,0.37,40.0,78.0,824.0,534.0,light rain,-32.951195,151.165195
2012-07-05 03:00:00+00:00,0.0,287.48,282.09,1029.0,70.0,4.11,208.0,0.37,40.0,79.0,821.0,532.0,light rain,-32.951195,151.165195
2012-07-05 04:00:00+00:00,0.0,287.41,281.81,1029.0,69.0,3.08,181.0,0.42,50.0,94.0,730.0,460.0,light rain,-32.951195,151.165195
2012-07-05 05:00:00+00:00,0.0,287.0,280.98,1029.0,67.0,3.6,180.0,0.0,40.0,151.0,33.0,165.0,haze,-32.951195,151.165195
2012-07-05 06:00:00+00:00,0.0,286.76,280.97,1029.0,68.0,4.11,189.0,0.0,40.0,91.0,125.0,116.0,haze,-32.951195,151.165195
2012-07-05 07:00:00+00:00,2.841999999999998,285.02,281.31,1029.0,78.0,3.08,203.0,0.43,34.0,23.0,203.0,48.0,light rain,-32.951195,151.165195
2012-07-05 08:00:00+00:00,16.294,284.24,280.37,1029.0,77.0,2.57,217.0,0.61,38.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-05 09:00:00+00:00,28.902,283.9,279.85,1030.0,76.0,2.57,186.0,0.71,45.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-05 10:00:00+00:00,37.233,283.14,279.49,1031.0,78.0,2.57,243.0,0.8,45.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-05 11:00:00+00:00,30.11600000000001,283.33,280.4,1031.0,82.0,2.06,248.0,0.84,47.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-05 12:00:00+00:00,44.418,283.31,280.73,1031.0,84.0,2.57,218.0,0.81,60.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-05 13:00:00+00:00,33.64699999999999,282.83,280.43,1031.0,85.0,1.54,231.0,0.96,78.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-05 14:00:00+00:00,24.505,283.31,281.75,1031.0,90.0,1.54,201.0,1.02,82.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2012-07-05 15:00:00+00:00,9.108,283.52,282.12,1032.0,91.0,3.6,240.0,1.01,73.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2012-07-05 16:00:00+00:00,1.927999999999999,284.3,282.56,1031.0,89.0,4.11,164.0,1.03,58.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2012-07-05 17:00:00+00:00,0.0,284.58,282.32,1030.0,86.0,3.6,162.0,1.52,66.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2012-07-05 18:00:00+00:00,0.0,284.22,282.14,1030.0,87.0,1.03,219.0,3.81,45.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2012-07-05 19:00:00+00:00,0.0,283.3,281.74,1030.0,90.0,1.03,212.0,1.02,55.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2012-07-05 20:00:00+00:00,0.0,283.34,282.1,1031.0,92.0,4.1,240.0,0.0,75.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-05 21:00:00+00:00,0.0,283.56,281.99,1031.0,90.0,1.03,214.0,0.0,77.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-05 22:00:00+00:00,0.0,284.39,281.43,1031.0,82.0,2.06,194.0,0.12,80.0,30.0,229.0,57.0,light rain,-32.951195,151.165195
2012-07-05 23:00:00+00:00,0.0,284.77,281.44,1032.0,80.0,1.03,226.0,0.0,40.0,38.0,0.0,38.0,haze,-32.951195,151.165195
2012-07-06 00:00:00+00:00,0.0,285.06,281.91,1032.0,81.0,2.57,213.0,11.94,40.0,72.0,0.0,72.0,haze,-32.951195,151.165195
2012-07-06 01:00:00+00:00,0.0,285.62,283.86,1032.0,89.0,1.03,180.0,14.73,56.0,213.0,0.0,213.0,heavy intensity rain,-32.951195,151.165195
2012-07-06 02:00:00+00:00,0.0,285.65,284.87,1032.0,95.0,1.54,202.0,0.14,64.0,310.0,11.0,315.0,light rain,-32.951195,151.165195
2012-07-06 03:00:00+00:00,0.0,286.21,284.78,1031.0,91.0,2.06,207.0,0.7,49.0,305.0,63.0,339.0,light rain,-32.951195,151.165195
2012-07-06 04:00:00+00:00,0.0,287.25,283.09,1030.0,76.0,2.57,179.0,0.3,72.0,174.0,461.0,401.0,light rain,-32.951195,151.165195
2012-07-06 05:00:00+00:00,0.0,286.54,283.53,1030.0,82.0,2.06,189.0,0.88,75.0,183.0,96.0,225.0,light intensity shower rain,-32.951195,151.165195
2012-07-06 06:00:00+00:00,0.0,286.09,283.09,1030.0,82.0,2.06,180.0,0.5,75.0,108.0,178.0,145.0,light intensity shower rain,-32.951195,151.165195
2012-07-06 07:00:00+00:00,2.235999999999999,284.63,282.54,1030.0,87.0,2.57,219.0,1.27,64.0,20.0,256.0,51.0,moderate rain,-32.951195,151.165195
2012-07-06 08:00:00+00:00,7.416999999999999,284.96,282.87,1031.0,87.0,1.54,179.0,0.16,54.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-06 09:00:00+00:00,5.970999999999999,285.14,282.35,1031.0,83.0,1.54,208.0,0.0,45.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-06 10:00:00+00:00,18.544,284.23,281.81,1031.0,85.0,2.06,218.0,0.0,29.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-06 11:00:00+00:00,6.456,283.99,281.57,1031.0,85.0,2.06,219.0,0.0,29.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-06 12:00:00+00:00,17.089,283.8,281.56,1031.0,86.0,1.03,202.0,23.11,45.0,0.0,0.0,0.0,unknown_26,-32.951195,151.165195
2012-07-06 13:00:00+00:00,32.319,283.27,281.37,1031.0,88.0,1.03,202.0,23.11,53.0,0.0,0.0,0.0,unknown_26,-32.951195,151.165195
2012-07-06 14:00:00+00:00,14.085,283.08,281.68,1031.0,91.0,3.08,210.0,0.0,43.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-06 15:00:00+00:00,8.399000000000003,283.04,281.96,1031.0,93.0,2.06,221.0,1.02,41.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2012-07-06 16:00:00+00:00,0.4330000000000002,283.07,281.83,1031.0,92.0,2.06,221.0,1.02,35.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2012-07-06 17:00:00+00:00,0.0,282.58,281.98,1031.0,96.0,4.1,280.0,0.0,36.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-06 18:00:00+00:00,0.0,282.26,281.66,1031.0,96.0,4.1,280.0,0.0,35.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-06 19:00:00+00:00,0.0,282.59,281.2,1031.0,91.0,4.44,226.0,0.0,27.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-06 20:00:00+00:00,0.0,281.63,280.09,1031.0,90.0,3.1,310.0,0.0,31.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-06 21:00:00+00:00,0.0,281.52,279.82,1032.0,89.0,3.1,310.0,0.0,34.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-06 22:00:00+00:00,0.0,284.4,282.15,1032.0,86.0,3.49,221.0,0.0,25.0,23.0,312.0,63.0,scattered clouds,-32.951195,151.165195
2012-07-06 23:00:00+00:00,0.0,283.34,281.61,1033.0,89.0,0.0,0.0,0.0,40.0,55.0,615.0,218.0,haze,-32.951195,151.165195
2012-07-07 00:00:00+00:00,0.0,283.73,281.99,1032.0,89.0,0.0,0.0,0.0,40.0,172.0,294.0,290.0,haze,-32.951195,151.165195
2012-07-07 01:00:00+00:00,0.0,286.52,282.96,1032.0,79.0,2.99,191.0,0.2,56.0,124.0,621.0,442.0,light rain,-32.951195,151.165195
2012-07-07 02:00:00+00:00,0.0,287.85,284.44,1031.0,80.0,4.6,200.0,0.59,64.0,132.0,658.0,497.0,light rain,-32.951195,151.165195
2012-07-07 03:00:00+00:00,0.0,287.7,284.29,1031.0,80.0,4.6,200.0,0.72,54.0,278.0,157.0,366.0,light rain,-32.951195,151.165195
2012-07-07 04:00:00+00:00,0.0,287.44,284.6,1030.0,83.0,3.04,183.0,0.63,46.0,175.0,447.0,396.0,light rain,-32.951195,151.165195
2012-07-07 05:00:00+00:00,0.0,288.42,282.99,1030.0,70.0,0.5,130.0,0.0,40.0,185.0,158.0,253.0,haze,-32.951195,151.165195
2012-07-07 06:00:00+00:00,0.0,288.32,282.89,1030.0,70.0,0.5,130.0,0.0,40.0,107.0,237.0,159.0,haze,-32.951195,151.165195
2012-07-07 07:00:00+00:00,3.175999999999999,286.02,283.74,1030.0,86.0,2.92,177.0,0.0,46.0,20.0,268.0,53.0,scattered clouds,-32.951195,151.165195
2012-07-07 08:00:00+00:00,15.73,285.69,284.1,1031.0,90.0,5.1,180.0,0.0,43.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-07 09:00:00+00:00,29.41499999999999,285.55,283.96,1030.0,90.0,5.1,180.0,0.0,21.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-07 10:00:00+00:00,26.13400000000001,284.57,283.15,1031.0,91.0,2.71,175.0,0.1,22.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-07 11:00:00+00:00,40.70699999999999,283.86,281.96,1031.0,88.0,2.1,240.0,0.0,19.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-07 12:00:00+00:00,39.938,283.63,281.73,1031.0,88.0,2.1,240.0,0.0,27.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-07 13:00:00+00:00,34.798,283.76,282.02,1031.0,89.0,1.45,193.0,0.0,40.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-07 14:00:00+00:00,14.833,282.8,282.19,1031.0,96.0,2.1,270.0,0.0,43.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-07 15:00:00+00:00,12.507,283.05,282.44,1030.0,96.0,2.1,270.0,0.1,55.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-07 16:00:00+00:00,3.168,282.54,281.47,1030.0,93.0,2.14,246.0,0.0,57.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-07 17:00:00+00:00,0.0,281.75,281.45,1030.0,98.0,2.1,300.0,0.0,43.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-07 18:00:00+00:00,0.0,281.63,281.33,1030.0,98.0,2.1,300.0,0.0,36.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-07 19:00:00+00:00,0.0,282.29,281.22,1030.0,93.0,2.75,239.0,0.0,30.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-07 20:00:00+00:00,0.0,280.37,279.47,1030.0,94.0,2.6,300.0,0.0,26.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-07 21:00:00+00:00,0.0,280.41,279.51,1031.0,94.0,2.6,300.0,0.0,29.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
