dt_utc,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi
2012-07-02 03:00:00+00:00,287.89,277.3,1015,49,2.06,221,0.0,53,broken clouds,242,133,317
2012-07-02 04:00:00+00:00,288.18,276.97,1015,47,1.54,193,0.0,79,broken clouds,187,373,364
2012-07-02 05:00:00+00:00,288.5,276.33,1015,44,1.54,214,0.0,40,haze,47,814,366
2012-07-02 06:00:00+00:00,288.39,276.54,1016,45,1.03,207,0.0,40,haze,38,695,212
2012-07-02 07:00:00+00:00,286.89,277.49,1017,53,0.51,181,0.0,18,few clouds,16,302,51
2012-07-02 08:00:00+00:00,285.25,276.23,1017,54,0.51,200,0.0,15,few clouds,0,0,0
2012-07-02 09:00:00+00:00,284.75,276.53,1017,57,0.51,246,0.0,8,sky is clear,0,0,0
2012-07-02 10:00:00+00:00,282.69,276.0,1018,63,5.5,260,0.0,7,sky is clear,0,0,0
2012-07-02 11:00:00+00:00,282.94,276.24,1018,63,0.51,298,0.0,0,sky is clear,0,0,0
2012-07-02 12:00:00+00:00,282.71,276.24,1018,64,0.51,272,0.0,0,sky is clear,0,0,0
2012-07-02 13:00:00+00:00,281.36,274.96,1018,64,0.51,311,0.0,3,sky is clear,0,0,0
2012-07-02 14:00:00+00:00,280.64,276.12,1018,73,1.03,297,0.0,2,sky is clear,0,0,0
2012-07-02 15:00:00+00:00,280.52,276.2,1018,74,1.54,304,0.0,3,sky is clear,0,0,0
2012-07-02 16:00:00+00:00,280.03,275.72,1018,74,1.54,314,0.0,1,sky is clear,0,0,0
2012-07-02 17:00:00+00:00,279.66,275.92,1018,77,1.54,264,0.0,1,sky is clear,0,0,0
2012-07-02 18:00:00+00:00,279.61,276.06,1018,78,2.06,291,0.0,1,sky is clear,0,0,0
2012-07-02 19:00:00+00:00,279.32,275.96,1018,79,1.54,281,0.0,3,sky is clear,0,0,0
2012-07-02 20:00:00+00:00,279.44,276.6,1019,82,1.54,302,0.0,3,sky is clear,0,0,0
2012-07-02 21:00:00+00:00,279.64,276.79,1019,82,1.54,302,0.0,3,sky is clear,0,0,0
2012-07-02 22:00:00+00:00,281.19,277.22,1020,76,1.54,301,0.0,3,sky is clear,20,356,65
2012-07-02 23:00:00+00:00,282.47,276.87,1020,68,1.54,281,0.0,1,haze,41,706,230
2012-07-03 00:00:00+00:00,283.71,277.19,1020,64,1.03,205,0.0,1,haze,51,817,382
2012-07-03 01:00:00+00:00,287.45,276.89,1019,49,1.54,195,0.0,0,sky is clear,56,870,493
2012-07-03 02:00:00+00:00,287.77,275.66,1019,44,2.06,207,0.0,0,sky is clear,58,891,550
2012-07-03 03:00:00+00:00,288.0,276.19,1018,45,2.06,210,0.0,0,sky is clear,58,890,546
2012-07-03 04:00:00+00:00,288.23,277.01,1018,47,2.06,221,0.0,3,sky is clear,55,865,484
2012-07-03 05:00:00+00:00,288.14,275.35,1018,42,1.03,193,0.0,20,haze,50,808,368
2012-07-03 06:00:00+00:00,287.89,275.77,1018,44,1.03,181,0.0,20,haze,40,686,213
2012-07-03 07:00:00+00:00,284.12,276.19,1018,58,1.03,180,0.0,2,sky is clear,17,296,52
2012-07-03 08:00:00+00:00,282.5,275.37,1019,61,1.03,229,0.0,11,few clouds,0,0,0
2012-07-03 09:00:00+00:00,281.96,274.4,1019,59,1.03,219,0.0,10,sky is clear,0,0,0
2012-07-03 10:00:00+00:00,282.1,275.44,1020,63,1.54,219,0.0,15,few clouds,0,0,0
2012-07-03 11:00:00+00:00,281.17,275.21,1020,66,1.54,230,0.0,18,few clouds,0,0,0
2012-07-03 12:00:00+00:00,281.24,275.07,1020,65,2.06,215,0.0,13,few clouds,0,0,0
2012-07-03 13:00:00+00:00,281.01,272.83,1020,56,1.54,203,0.0,16,few clouds,0,0,0
2012-07-03 14:00:00+00:00,280.88,272.94,1020,57,1.54,218,0.0,18,few clouds,0,0,0
2012-07-03 15:00:00+00:00,280.63,273.38,1021,60,1.54,211,0.0,18,few clouds,0,0,0
2012-07-03 16:00:00+00:00,280.34,273.11,1021,60,2.57,221,0.0,2,sky is clear,0,0,0
2012-07-03 17:00:00+00:00,281.01,273.73,1021,60,2.06,214,0.0,2,sky is clear,0,0,0
2012-07-03 18:00:00+00:00,280.44,273.43,1021,61,1.03,181,0.0,18,few clouds,0,0,0
2012-07-03 19:00:00+00:00,279.62,272.71,1021,61,2.57,231,0.0,30,scattered clouds,0,0,0
2012-07-03 20:00:00+00:00,280.67,273.41,1022,60,2.06,229,0.0,69,broken clouds,0,0,0
2012-07-03 21:00:00+00:00,281.1,274.05,1023,61,1.54,239,0.13,80,light rain,0,0,0
2012-07-03 22:00:00+00:00,282.27,274.92,1023,60,1.54,234,0.0,76,broken clouds,39,0,39
2012-07-03 23:00:00+00:00,282.97,272.57,1023,48,2.06,203,0.0,40,haze,95,300,185
2012-07-04 00:00:00+00:00,283.66,273.13,1024,48,2.57,223,0.0,40,haze,66,742,367
2012-07-04 01:00:00+00:00,286.27,278.2,1024,58,2.57,219,0.0,63,broken clouds,74,797,475
2012-07-04 02:00:00+00:00,287.16,279.04,1024,58,4.11,127,0.0,78,broken clouds,189,482,454
2012-07-04 03:00:00+00:00,287.32,278.93,1024,57,3.08,181,0.0,77,broken clouds,298,81,343
2012-07-04 04:00:00+00:00,286.89,279.75,1024,62,4.63,212,0.0,87,overcast clouds,266,83,306
2012-07-04 05:00:00+00:00,287.02,278.9,1025,58,4.11,143,0.0,40,haze,192,7,196
2012-07-04 06:00:00+00:00,287.12,279.25,1025,59,3.6,179,0.0,40,haze,108,183,145
2012-07-04 07:00:00+00:00,285.67,280.14,1025,69,4.63,172,0.0,37,scattered clouds,20,256,50
2012-07-04 08:00:00+00:00,284.87,279.38,1026,69,3.08,191,0.0,46,scattered clouds,0,0,0
2012-07-04 09:00:00+00:00,284.71,279.01,1027,68,2.57,186,0.0,59,broken clouds,0,0,0
2012-07-04 10:00:00+00:00,284.49,280.03,1027,74,2.06,179,0.1,62,light rain,0,0,0
2012-07-04 11:00:00+00:00,283.77,279.91,1027,77,2.06,191,0.15,49,light rain,0,0,0
2012-07-04 12:00:00+00:00,283.44,280.33,1028,81,2.57,181,0.28,51,light rain,0,0,0
2012-07-04 13:00:00+00:00,282.64,280.42,1028,86,2.57,245,0.12,56,light rain,0,0,0
2012-07-04 14:00:00+00:00,282.74,280.85,1027,88,2.57,224,0.18,56,light rain,0,0,0
2012-07-04 15:00:00+00:00,282.63,280.91,1027,89,3.6,227,0.2,84,light rain,0,0,0
2012-07-04 16:00:00+00:00,282.42,280.7,1027,89,2.57,179,0.21,68,light rain,0,0,0
2012-07-04 17:00:00+00:00,282.7,281.14,1027,90,4.11,238,0.22,69,light rain,0,0,0
2012-07-04 18:00:00+00:00,282.61,280.89,1027,89,3.6,224,0.23,68,light rain,0,0,0
2012-07-04 19:00:00+00:00,281.96,279.58,1027,85,4.11,226,0.33,54,light rain,0,0,0
2012-07-04 20:00:00+00:00,281.86,279.14,1028,83,3.08,177,0.19,45,light rain,0,0,0
2012-07-04 21:00:00+00:00,282.44,279.53,1029,82,3.6,232,0.11,33,light rain,0,0,0
2012-07-04 22:00:00+00:00,283.33,280.22,1029,81,3.08,225,0.11,43,light rain,29,206,57
2012-07-04 23:00:00+00:00,284.39,279.53,1029,72,2.06,222,0.0,20,haze,63,558,214
2012-07-05 00:00:00+00:00,285.01,279.93,1030,71,2.57,205,0.0,20,haze,76,708,364
2012-07-05 01:00:00+00:00,287.41,281.81,1030,69,3.08,238,0.2,42,light rain,76,795,477
2012-07-05 02:00:00+00:00,287.3,282.13,1029,71,2.06,141,0.37,40,light rain,78,824,534
2012-07-05 03:00:00+00:00,287.48,282.09,1029,70,4.11,208,0.37,40,light rain,79,821,532
2012-07-05 04:00:00+00:00,287.41,281.81,1029,69,3.08,181,0.42,50,light rain,94,730,460
2012-07-05 05:00:00+00:00,287.0,280.98,1029,67,3.6,180,0.0,40,haze,151,33,165
2012-07-05 06:00:00+00:00,286.76,280.97,1029,68,4.11,189,0.0,40,haze,91,125,116
2012-07-05 07:00:00+00:00,285.02,281.31,1029,78,3.08,203,0.43,34,light rain,23,203,48
2012-07-05 08:00:00+00:00,284.24,280.37,1029,77,2.57,217,0.61,38,light rain,0,0,0
2012-07-05 09:00:00+00:00,283.9,279.85,1030,76,2.57,186,0.71,45,light rain,0,0,0
2012-07-05 10:00:00+00:00,283.14,279.49,1031,78,2.57,243,0.8,45,light rain,0,0,0
2012-07-05 11:00:00+00:00,283.33,280.4,1031,82,2.06,248,0.84,47,light rain,0,0,0
2012-07-05 12:00:00+00:00,283.31,280.73,1031,84,2.57,218,0.81,60,light rain,0,0,0
2012-07-05 13:00:00+00:00,282.83,280.43,1031,85,1.54,231,0.96,78,light rain,0,0,0
2012-07-05 14:00:00+00:00,283.31,281.75,1031,90,1.54,201,1.02,82,moderate rain,0,0,0
2012-07-05 15:00:00+00:00,283.52,282.12,1032,91,3.6,240,1.01,73,moderate rain,0,0,0
2012-07-05 16:00:00+00:00,284.3,282.56,1031,89,4.11,164,1.03,58,moderate rain,0,0,0
2012-07-05 17:00:00+00:00,284.58,282.32,1030,86,3.6,162,1.52,66,moderate rain,0,0,0
2012-07-05 18:00:00+00:00,284.22,282.14,1030,87,1.03,219,3.81,45,moderate rain,0,0,0
2012-07-05 19:00:00+00:00,283.3,281.74,1030,90,1.03,212,1.02,55,moderate rain,0,0,0
2012-07-05 20:00:00+00:00,283.34,282.1,1031,92,4.1,240,0.0,75,broken clouds,0,0,0
2012-07-05 21:00:00+00:00,283.56,281.99,1031,90,1.03,214,0.0,77,broken clouds,0,0,0
2012-07-05 22:00:00+00:00,284.39,281.43,1031,82,2.06,194,0.12,80,light rain,30,229,57
2012-07-05 23:00:00+00:00,284.77,281.44,1032,80,1.03,226,0.0,40,haze,38,0,38
2012-07-06 00:00:00+00:00,285.06,281.91,1032,81,2.57,213,11.94,40,haze,72,0,72
2012-07-06 01:00:00+00:00,285.62,283.86,1032,89,1.03,180,14.73,56,heavy intensity rain,213,0,213
2012-07-06 02:00:00+00:00,285.65,284.87,1032,95,1.54,202,0.14,64,light rain,310,11,315
2012-07-06 03:00:00+00:00,286.21,284.78,1031,91,2.06,207,0.7,49,light rain,305,63,339
2012-07-06 04:00:00+00:00,287.25,283.09,1030,76,2.57,179,0.3,72,light rain,174,461,401
2012-07-06 05:00:00+00:00,286.54,283.53,1030,82,2.06,189,0.88,75,light intensity shower rain,183,96,225
2012-07-06 06:00:00+00:00,286.09,283.09,1030,82,2.06,180,0.5,75,light intensity shower rain,108,178,145
2012-07-06 07:00:00+00:00,284.63,282.54,1030,87,2.57,219,1.27,64,moderate rain,20,256,51
2012-07-06 08:00:00+00:00,284.96,282.87,1031,87,1.54,179,0.16,54,light rain,0,0,0
2012-07-06 09:00:00+00:00,285.14,282.35,1031,83,1.54,208,0.0,45,scattered clouds,0,0,0
2012-07-06 10:00:00+00:00,284.23,281.81,1031,85,2.06,218,0.0,29,scattered clouds,0,0,0
2012-07-06 11:00:00+00:00,283.99,281.57,1031,85,2.06,219,0.0,29,scattered clouds,0,0,0
2012-07-06 12:00:00+00:00,283.8,281.56,1031,86,1.03,202,23.11,45,unknown_26,0,0,0
2012-07-06 13:00:00+00:00,283.27,281.37,1031,88,1.03,202,23.11,53,unknown_26,0,0,0
2012-07-06 14:00:00+00:00,283.08,281.68,1031,91,3.08,210,0.0,43,scattered clouds,0,0,0
2012-07-06 15:00:00+00:00,283.04,281.96,1031,93,2.06,221,1.02,41,moderate rain,0,0,0
2012-07-06 16:00:00+00:00,283.07,281.83,1031,92,2.06,221,1.02,35,moderate rain,0,0,0
2012-07-06 17:00:00+00:00,282.58,281.98,1031,96,4.1,280,0.0,36,scattered clouds,0,0,0
2012-07-06 18:00:00+00:00,282.26,281.66,1031,96,4.1,280,0.0,35,scattered clouds,0,0,0
2012-07-06 19:00:00+00:00,282.59,281.2,1031,91,4.44,226,0.0,27,scattered clouds,0,0,0
2012-07-06 20:00:00+00:00,281.63,280.09,1031,90,3.1,310,0.0,31,scattered clouds,0,0,0
2012-07-06 21:00:00+00:00,281.52,279.82,1032,89,3.1,310,0.0,34,scattered clouds,0,0,0
2012-07-06 22:00:00+00:00,284.4,282.15,1032,86,3.49,221,0.0,25,scattered clouds,23,312,63
2012-07-06 23:00:00+00:00,283.34,281.61,1033,89,0.0,0,0.0,40,haze,55,615,218
2012-07-07 00:00:00+00:00,283.73,281.99,1032,89,0.0,0,0.0,40,haze,172,294,290
2012-07-07 01:00:00+00:00,286.52,282.96,1032,79,2.99,191,0.2,56,light rain,124,621,442
2012-07-07 02:00:00+00:00,287.85,284.44,1031,80,4.6,200,0.59,64,light rain,132,658,497
2012-07-07 03:00:00+00:00,287.7,284.29,1031,80,4.6,200,0.72,54,light rain,278,157,366
2012-07-07 04:00:00+00:00,287.44,284.6,1030,83,3.04,183,0.63,46,light rain,175,447,396
2012-07-07 05:00:00+00:00,288.42,282.99,1030,70,0.5,130,0.0,40,haze,185,158,253
2012-07-07 06:00:00+00:00,288.32,282.89,1030,70,0.5,130,0.0,40,haze,107,237,159
2012-07-07 07:00:00+00:00,286.02,283.74,1030,86,2.92,177,0.0,46,scattered clouds,20,268,53
2012-07-07 08:00:00+00:00,285.69,284.1,1031,90,5.1,180,0.0,43,scattered clouds,0,0,0
2012-07-07 09:00:00+00:00,285.55,283.96,1030,90,5.1,180,0.0,21,few clouds,0,0,0
2012-07-07 10:00:00+00:00,284.57,283.15,1031,91,2.71,175,0.1,22,light rain,0,0,0
2012-07-07 11:00:00+00:00,283.86,281.96,1031,88,2.1,240,0.0,19,few clouds,0,0,0
2012-07-07 12:00:00+00:00,283.63,281.73,1031,88,2.1,240,0.0,27,scattered clouds,0,0,0
2012-07-07 13:00:00+00:00,283.76,282.02,1031,89,1.45,193,0.0,40,scattered clouds,0,0,0
2012-07-07 14:00:00+00:00,282.8,282.19,1031,96,2.1,270,0.0,43,scattered clouds,0,0,0
2012-07-07 15:00:00+00:00,283.05,282.44,1030,96,2.1,270,0.1,55,light rain,0,0,0
2012-07-07 16:00:00+00:00,282.54,281.47,1030,93,2.14,246,0.0,57,broken clouds,0,0,0
2012-07-07 17:00:00+00:00,281.75,281.45,1030,98,2.1,300,0.0,43,scattered clouds,0,0,0
2012-07-07 18:00:00+00:00,281.63,281.33,1030,98,2.1,300,0.0,36,scattered clouds,0,0,0
2012-07-07 19:00:00+00:00,282.29,281.22,1030,93,2.75,239,0.0,30,scattered clouds,0,0,0
2012-07-07 20:00:00+00:00,280.37,279.47,1030,94,2.6,300,0.0,26,scattered clouds,0,0,0
2012-07-07 21:00:00+00:00,280.41,279.51,1031,94,2.6,300,0.0,29,scattered clouds,0,0,0
2012-07-07 22:00:00+00:00,284.41,283.0,1031,91,2.59,254,0.0,9,sky is clear,21,342,64
2012-07-07 23:00:00+00:00,283.0,282.39,1031,96,0.0,0,0.0,8,haze,42,681,226
2012-07-08 00:00:00+00:00,283.35,282.74,1031,96,0.0,0,0.0,4,haze,54,788,376
2012-07-08 01:00:00+00:00,286.59,283.4,1031,81,1.8,242,0.0,12,few clouds,59,841,486
2012-07-08 02:00:00+00:00,288.91,284.09,1030,73,1.0,140,0.0,19,few clouds,182,504,462
2012-07-08 03:00:00+00:00,289.05,284.22,1029,73,1.0,140,0.0,22,few clouds,111,720,510
2012-07-08 04:00:00+00:00,288.18,283.18,1028,72,0.07,110,0.0,28,scattered clouds,56,851,484
2012-07-08 05:00:00+00:00,288.95,282.84,1028,67,0.0,0,0.0,20,haze,51,798,371
2012-07-08 06:00:00+00:00,288.83,282.73,1028,67,0.0,0,0.0,20,haze,41,682,218
2012-07-08 07:00:00+00:00,286.6,283.22,1029,80,2.1,97,0.0,0,sky is clear,18,314,56
2012-07-08 08:00:00+00:00,285.43,282.45,1029,82,2.6,120,0.0,0,sky is clear,0,0,0
2012-07-08 09:00:00+00:00,285.18,282.02,1029,81,2.6,120,0.0,0,sky is clear,0,0,0
2012-07-08 10:00:00+00:00,284.22,281.97,1029,86,1.65,71,0.0,0,sky is clear,0,0,0
2012-07-08 11:00:00+00:00,282.45,280.57,1030,88,2.1,280,0.0,0,sky is clear,0,0,0
2012-07-08 12:00:00+00:00,282.34,280.46,1030,88,2.1,280,0.0,1,sky is clear,0,0,0
2012-07-08 13:00:00+00:00,283.87,282.13,1029,89,1.48,14,0.0,0,sky is clear,0,0,0
2012-07-08 14:00:00+00:00,280.93,280.03,1029,94,2.6,290,0.0,4,sky is clear,0,0,0
2012-07-08 15:00:00+00:00,280.89,279.99,1029,94,2.6,290,0.0,1,sky is clear,0,0,0
2012-07-08 16:00:00+00:00,282.95,282.03,1029,94,0.88,302,0.0,2,sky is clear,0,0,0
2012-07-08 17:00:00+00:00,279.32,279.32,1029,100,2.6,300,0.0,58,broken clouds,0,0,0
2012-07-08 18:00:00+00:00,279.33,279.33,1029,100,2.6,300,0.0,92,overcast clouds,0,0,0
2012-07-08 19:00:00+00:00,278.62,277.73,1029,94,0.93,275,0.0,100,overcast clouds,0,0,0
2012-07-08 20:00:00+00:00,278.7,277.81,1029,94,0.51,300,0.0,100,overcast clouds,0,0,0
2012-07-08 21:00:00+00:00,278.8,277.91,1030,94,0.51,304,0.0,100,overcast clouds,0,0,0
2012-07-08 22:00:00+00:00,280.16,279.26,1030,94,1.54,279,0.0,100,overcast clouds,22,344,66
2012-07-08 23:00:00+00:00,281.27,280.52,1030,95,1.54,302,0.0,73,broken clouds,44,686,230
2012-07-09 00:00:00+00:00,282.15,281.08,1030,93,1.54,302,0.0,23,few clouds,54,799,382
2012-07-09 01:00:00+00:00,286.08,282.9,1030,81,1.54,326,0.0,11,few clouds,59,851,493
2012-07-09 02:00:00+00:00,288.48,284.28,1029,76,0.51,323,0.0,17,few clouds,62,873,550
2012-07-09 03:00:00+00:00,289.26,284.63,1028,74,0.51,42,0.0,24,few clouds,61,873,549
2012-07-09 04:00:00+00:00,289.42,285.19,1027,76,0.51,30,0.0,39,scattered clouds,56,856,488
2012-07-09 05:00:00+00:00,289.59,286.7,1027,83,2.1,140,0.0,13,few clouds,51,802,374
2012-07-09 06:00:00+00:00,289.6,286.33,1026,81,1.54,37,0.0,0,sky is clear,41,685,220
2012-07-09 07:00:00+00:00,287.98,283.6,1026,75,1.54,34,0.0,0,sky is clear,19,316,58
2012-07-09 08:00:00+00:00,287.0,282.85,1026,76,2.06,359,0.0,0,sky is clear,0,0,0
2012-07-09 09:00:00+00:00,286.52,282.96,1027,79,0.51,0,0.0,0,sky is clear,0,0,0
2012-07-09 10:00:00+00:00,285.87,283.06,1027,83,3.86,53,0.0,2,sky is clear,0,0,0
2012-07-09 11:00:00+00:00,285.43,282.98,1027,85,3.6,20,0.0,2,sky is clear,0,0,0
2012-07-09 12:00:00+00:00,285.52,283.25,1027,86,3.6,20,0.0,3,sky is clear,0,0,0
2012-07-09 13:00:00+00:00,286.08,283.44,1027,84,0.51,10,0.0,3,sky is clear,0,0,0
2012-07-09 14:00:00+00:00,285.82,283.19,1026,84,2.06,88,0.0,5,sky is clear,0,0,0
2012-07-09 15:00:00+00:00,285.85,283.22,1027,84,1.03,15,0.0,13,few clouds,0,0,0
2012-07-09 16:00:00+00:00,286.33,283.33,1026,82,4.34,38,0.0,27,scattered clouds,0,0,0
2012-07-09 17:00:00+00:00,285.73,282.38,1025,80,1.03,278,0.0,81,broken clouds,0,0,0
2012-07-09 18:00:00+00:00,285.35,282.01,1025,80,8.2,20,0.0,85,overcast clouds,0,0,0
2012-07-09 19:00:00+00:00,286.09,282.35,1025,78,1.03,10,0.0,78,broken clouds,0,0,0
2012-07-09 20:00:00+00:00,284.98,281.65,1026,80,4.6,20,0.0,82,broken clouds,0,0,0
2012-07-09 21:00:00+00:00,284.93,282.14,1026,83,1.54,337,0.0,79,broken clouds,0,0,0
2012-07-09 22:00:00+00:00,287.15,283.57,1027,79,2.12,10,0.0,66,broken clouds,35,117,52
2012-07-09 23:00:00+00:00,286.86,282.91,1027,77,2.6,30,0.0,59,broken clouds,123,44,132
2012-07-10 00:00:00+00:00,287.33,283.55,1027,78,1.03,49,0.0,69,broken clouds,190,172,265
2012-07-10 01:00:00+00:00,290.74,285.43,1026,71,2.06,6,0.0,89,overcast clouds,150,543,429
2012-07-10 02:00:00+00:00,291.81,285.11,1025,65,2.06,15,0.0,92,overcast clouds,75,824,538
2012-07-10 03:00:00+00:00,292.12,284.44,1023,61,2.57,8,0.0,94,overcast clouds,68,843,539
2012-07-10 04:00:00+00:00,292.98,283.96,1021,56,2.06,8,0.0,92,overcast clouds,60,830,480
2012-07-10 05:00:00+00:00,291.65,285.19,1021,66,2.06,51,0.0,53,broken clouds,62,738,363
2012-07-10 06:00:00+00:00,291.25,285.26,1021,68,3.08,39,0.18,94,light rain,96,291,177
2012-07-10 07:00:00+00:00,290.08,285.21,1020,73,1.54,20,0.0,100,overcast clouds,36,26,40
2012-07-10 08:00:00+00:00,289.5,284.45,1020,72,2.06,68,0.0,100,overcast clouds,0,0,0
2012-07-10 09:00:00+00:00,289.22,285.39,1020,78,0.51,32,0.32,100,light rain,0,0,0
2012-07-10 10:00:00+00:00,289.26,285.43,1020,78,0.51,339,0.0,100,overcast clouds,0,0,0
2012-07-10 11:00:00+00:00,288.92,284.9,1020,77,1.03,343,0.0,100,overcast clouds,0,0,0
2012-07-10 12:00:00+00:00,288.45,284.64,1020,78,0.51,340,0.0,97,overcast clouds,0,0,0
2012-07-10 13:00:00+00:00,288.08,284.47,1019,79,1.54,51,0.3,100,light rain,0,0,0
2012-07-10 14:00:00+00:00,287.58,284.55,1018,82,1.03,354,0.34,100,light rain,0,0,0
2012-07-10 15:00:00+00:00,287.75,284.53,1018,81,0.51,27,0.25,100,light rain,0,0,0
2012-07-10 16:00:00+00:00,287.55,283.77,1018,78,0.51,342,0.15,99,light rain,0,0,0
2012-07-10 17:00:00+00:00,287.09,283.7,1019,80,3.6,310,0.0,100,overcast clouds,0,0,0
2012-07-10 18:00:00+00:00,286.08,283.8,1020,86,1.03,203,3.05,100,moderate rain,0,0,0
2012-07-10 19:00:00+00:00,285.57,283.98,1020,90,2.38,332,0.46,93,light rain,0,0,0
2012-07-10 20:00:00+00:00,285.67,284.41,1020,92,5.1,20,1.2,94,moderate rain,0,0,0
2012-07-10 21:00:00+00:00,285.76,284.82,1020,94,1.03,281,0.68,71,light rain,0,0,0
2012-07-10 22:00:00+00:00,286.0,284.9,1021,93,1.54,307,0.0,38,scattered clouds,41,20,44
2012-07-10 23:00:00+00:00,286.24,285.13,1021,93,1.03,283,0.0,42,scattered clouds,105,271,182
2012-07-11 00:00:00+00:00,286.44,285.17,1021,92,1.54,251,0.0,81,broken clouds,194,186,268
2012-07-11 01:00:00+00:00,289.08,285.83,1020,81,1.03,269,0.0,65,broken clouds,237,3,238
2012-07-11 02:00:00+00:00,290.06,285.19,1019,73,1.54,292,0.0,49,scattered clouds,194,425,436
2012-07-11 03:00:00+00:00,290.71,286.03,1019,74,0.51,268,0.0,60,broken clouds,245,287,408
2012-07-11 04:00:00+00:00,291.5,286.15,1018,71,2.06,310,0.0,7,sky is clear,163,511,418
2012-07-11 05:00:00+00:00,292.0,284.33,1018,61,2.57,288,0.0,76,broken clouds,56,786,376
2012-07-11 06:00:00+00:00,291.63,284.22,1018,62,1.54,318,0.0,90,overcast clouds,50,624,219
2012-07-11 07:00:00+00:00,288.15,283.36,1019,73,2.67,332,0.0,100,overcast clouds,35,35,41
2012-07-11 08:00:00+00:00,287.38,283.79,1019,79,3.6,320,0.0,100,overcast clouds,0,0,0
