y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.019,4.026,12.907,18.759,29.282,37.483,38.272,54.045,39.333,17.177,17.719,16.211,7.6469994,4.342,0.37699997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29222152,0.66456777,1.6541289,4.7068243,12.649012,26.3309,41.09446,49.52036,52.011543,50.98929,44.753677,34.508842,21.294245,10.726362,5.0390997,2.6167784,1.4210323,0.83149624,0.5131322,0.36939126,0.32626224,0.39775008,0.5999001,0.8515412
0.0,0.12,1.363,6.136,29.143,53.202003,59.005,20.71,23.134,46.291,4.581,0.052,11.938,4.567,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844261,2.7896538,8.815086,22.487822,39.11618,49.477882,53.994568,53.05973,46.577217,35.4819,20.526539,9.724967,4.0692077,1.7701554,0.89907867,0.58131766,0.42098537,0.33632675,0.279659,0.25920963,0.27810425,0.3849496,0.65893924,1.2087113
2.464,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.566,20.607,33.784,43.238,49.029,46.705,40.768,28.928,8.944873,4.624969,2.2219033,1.0912473,0.54458135,0.28860977,0.17001079,0.10703985,0.078334875,0.07084289,0.073978335,0.09818875,0.15732706,0.3031969,0.7290301,2.125607,6.2038903,16.05661,30.828932,43.062325,48.71914,49.58239,45.972603,36.902527
0.177,8.301,23.343,37.388,46.723,52.043,50.795,45.227,33.417,17.965,3.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3769405,9.278314,24.975266,42.81995,53.121346,56.403015,55.61531,49.1421,34.96171,18.168459,6.6007013,2.1071637,0.6643496,0.23075059,0.09745031,0.054535285,0.038059577,0.032096196,0.032924928,0.042306278,0.07101004,0.16995914,0.49557197,1.45517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703,11.78,19.632,18.647,23.313,21.982,37.727,26.252,15.714,16.221,10.317,1.841,0.0,0.0,0.0,0.33981395,0.21031559,0.14989646,0.1458195,0.18627185,0.2835383,0.5199737,1.0057428,1.9813555,4.0195904,7.408583,12.476603,17.463161,21.122814,22.759905,23.03498,20.501959,16.384712,11.23059,6.733801,3.6206868,2.0206437,1.1836196,0.6451726
60.175,61.718,57.607,26.207998,15.561,3.235,7.312,1.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,1.74,2.133,3.549,63.331413,61.8715,55.505165,41.492622,22.299212,8.30766,2.7945209,0.96836203,0.43540114,0.26889718,0.22992314,0.25129944,0.2964744,0.34606043,0.3441299,0.3369496,0.34696415,0.42355585,0.5962793,0.99635124,1.8350705,3.8968956,8.342817,15.273834
0.0,0.0,0.0,0.0,0.0,0.0,0.303,10.143,26.696999,26.352,27.474,34.833,48.983,43.763,28.652,23.608,8.755,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.078005224,0.079587206,0.089869015,0.14771998,0.33494464,0.9117123,2.8920743,8.521524,20.220076,35.866383,47.31176,53.14688,53.38841,48.622276,37.49018,22.482431,9.60853,3.236344,1.0099735,0.34499684,0.149763,0.097828425,0.083496235,0.06535076
12.314,17.577,28.25,37.401,49.995,43.423,33.879,18.376,5.215,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,2.51,10.261,16.011,11.63324,23.71095,37.098057,45.9663,48.81316,45.733097,37.018013,22.27298,9.319103,3.3025942,1.0949088,0.42559144,0.20206004,0.12490449,0.10362249,0.12013473,0.16926351,0.277649,0.47627354,0.84674305,1.4943554,2.7873604,5.328497,10.111727
14.259,21.515,12.414,5.058,4.7990003,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,5.061,12.298,24.531,33.474,50.314,55.503,58.742,51.373,24.117575,17.231627,10.894992,6.729792,3.962453,2.3056707,1.3774654,0.7866808,0.46386704,0.3066989,0.21218039,0.18224202,0.19054617,0.25327843,0.46481055,1.2126313,3.660615,11.33201,27.582535,45.617725,56.088593,60.90167,62.43458,61.275253
0.0,0.0,0.0,0.0,0.0,0.215,10.124,25.215998,33.22,26.55,42.284,42.148,36.688,37.321,40.162,27.249,10.826,1.232,0.0,0.0,0.0,0.0,0.0,0.0,0.24084806,0.2693909,0.3213918,0.5321217,1.1371659,2.7592235,7.2693963,16.60071,29.888136,42.523796,49.998463,53.30131,51.885628,45.698288,33.641926,19.670492,8.750923,3.362756,1.2372922,0.5137648,0.26832485,0.20571461,0.2030645,0.18673988
0.039000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,17.039,33.97,46.172,54.094,61.382,62.145,49.03,28.236,10.791,2.843,1.233,2.993888,1.2097473,0.49971944,0.24420989,0.14434284,0.092663504,0.07378917,0.07439038,0.10206397,0.20990975,0.5791818,2.047742,7.335547,21.662155,40.97863,54.267403,59.35079,60.37477,57.879913,49.306694,30.819939,12.251182,3.5950084,1.0450796
0.86,8.388,26.822,42.276,51.407,54.85,53.865,49.33,34.647,11.43,3.066,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7467916,7.563308,23.411184,43.282013,54.65646,58.230778,57.648277,51.447895,36.594196,18.33096,6.1182065,1.8080636,0.5511509,0.1958783,0.09020014,0.05737203,0.04556824,0.042683687,0.04657638,0.06046667,0.09718682,0.21273062,0.5604517,1.5332876
48.708,39.256,23.351,8.75,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.443,14.617,30.204,44.954,53.665,56.448,55.161,56.624718,48.770294,32.741753,15.401556,5.211034,1.5320802,0.47029004,0.15667497,0.06804085,0.04073546,0.032582633,0.036328178,0.05187429,0.09027075,0.18402104,0.4578022,1.2862709,3.9730306,11.464548,25.65952,40.481632,50.83374,55.606155,55.980545
7.336,8.391,1.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8299999,11.354,24.279,24.369001,43.945,55.209,45.202,57.414,53.355,51.797,39.416,10.0127125,5.020192,2.4456432,1.3335488,0.7930855,0.5062991,0.36441755,0.2765118,0.23674421,0.2473469,0.2830411,0.41349724,0.7241839,1.5503958,4.07684,12.113351,28.612719,47.33178,58.152214,62.41281,63.26129,62.238243,58.457436,48.389362
0.0,0.0,0.295,9.279,23.259998,22.645,35.641,33.224,52.988,60.36,57.716,50.428,39.09,22.745,9.174,1.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30697802,0.6772706,1.5290095,4.2317634,12.2426,28.64944,47.339687,57.591625,61.409492,62.2463,60.21395,54.32151,40.567333,21.159819,7.8115253,2.7271857,0.9877284,0.40808204,0.20327014,0.13839595,0.13946041,0.23276635,0.49851373,0.8552068
0.0,2.791,10.704,14.044,38.146,43.043,56.515,54.098,44.055,41.725,41.963,31.287,15.178,2.915,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0705885,3.7000031,11.495462,27.893461,45.52744,55.5522,59.821724,60.109875,56.91145,49.60691,35.15584,19.138918,8.029234,3.097895,1.2900951,0.66551745,0.39196151,0.2628491,0.19616078,0.17742406,0.20359336,0.32938486,0.6632531,1.332928
58.341,64.506,55.393,55.276,46.777,35.537,21.682,8.012,0.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.828,15.722,28.879997,44.48,55.622,60.302917,62.614258,62.316303,59.873405,53.315796,39.384895,21.10836,7.6292515,2.3795831,0.8095122,0.31911334,0.16607401,0.110866584,0.09608711,0.10535826,0.15755662,0.29635534,0.6948162,1.8290527,5.0451508,12.67481,27.28383,43.35533,53.435486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076,8.523,14.059,13.845,26.246,16.692,23.203,30.329,13.325,12.103,3.0470002,0.0,0.0,0.0,0.0,0.0,0.0,0.14874451,0.12493646,0.11777757,0.14821734,0.23921795,0.4454487,0.9627578,2.0852396,4.314868,8.480253,14.221547,20.373592,23.557331,22.826353,18.71067,13.419082,7.943918,4.068215,1.8689588,0.84012234,0.40376744,0.24320237,0.1753832,0.12575892
12.85,2.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211,13.156,28.008,42.534,53.322,57.933,61.696,59.683,53.135,44.279,28.631,10.813715,4.0881357,1.4153032,0.5534595,0.24846643,0.12803304,0.080509685,0.06085511,0.06060323,0.08505215,0.14652322,0.33696523,0.9213146,2.8502479,9.02517,24.690647,44.235188,56.9473,62.28026,63.77528,62.840244,59.231083,49.844013,31.025608
0.0,0.245,8.445,23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43706232,1.7359649,6.335587,19.389051,38.73295,52.29903,58.7779,60.133327,57.833748,51.53813,37.53371,20.243567,7.679211,2.4558282,0.82295454,0.3389806,0.16263509,0.09102844,0.06061388,0.051903095,0.06154369,0.11288638,0.2702415,0.62287295
37.616,26.423,9.998,2.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.847,10.222,27.472,47.746002,55.649,55.422,51.054,38.863,22.10247,15.081364,9.099409,5.112084,2.6552587,1.3043897,0.65331733,0.3210564,0.1725913,0.11373965,0.08682387,0.089084186,0.118376404,0.20696376,0.48678884,1.531996,5.0777774,15.366322,32.97418,48.074432,55.225163,57.79667,57.24762,53.257618
53.795,58.82,59.667,56.729,50.327,35.955,28.266,13.684,5.849,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.237,15.933,30.686003,44.42,57.872715,62.076015,62.741714,61.489117,57.242447,47.02803,30.313168,13.136204,4.4250283,1.4740344,0.5353468,0.23949707,0.12991592,0.08682152,0.0712636,0.07937283,0.1155609,0.21981613,0.51226616,1.4135215,4.2060976,12.903614,30.178377,46.447823
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6129997,6.5590005,24.271,40.194,51.822,55.528,55.813,47.536,42.073,32.642,29.539,14.277,1.4089999,0.0,0.0,1.0993727,0.4169533,0.16315474,0.09551128,0.085581414,0.10641049,0.19189051,0.4476287,1.3061996,4.3985243,13.639151,31.431921,47.16329,55.32979,57.67379,56.88662,52.149254,42.813797,28.642857,14.902955,6.3914723,2.8545496,1.3437889,0.547947
49.148,44.901,41.586,31.978,18.285,4.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,36.255,47.549,45.29648,45.270523,39.63238,30.115309,18.349062,8.8804245,3.7730093,1.4455854,0.5923167,0.27642444,0.1518919,0.10272368,0.08245982,0.077406004,0.08711815,0.12465398,0.22233453,0.49333933,1.2446557,3.3174522,8.360902,18.690285,32.224693,42.40538
38.625996,47.760002,33.865,40.984005,38.752,23.472,8.731,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547,4.8370004,28.294,44.455,41.280514,48.634182,50.29513,47.623108,39.286118,25.3952,12.111341,4.1339746,1.2492273,0.40968835,0.15152419,0.071791604,0.042843826,0.03242569,0.032010965,0.043805804,0.07758529,0.17211114,0.44695255,1.2556112,3.5043201,9.574674,21.308327,34.613487
0.0,0.0,0.0,0.0,0.301,9.365,12.222,28.215,45.687,51.464,44.811,45.317,40.288,23.297,3.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10280511,0.17619412,0.32448778,0.769063,2.1320639,6.0111012,15.589857,29.345194,40.769836,47.28797,48.178417,44.639362,34.57248,20.190199,8.662138,3.2207365,1.1241561,0.4119864,0.16985174,0.088792644,0.06495711,0.074664466,0.113447525,0.1558604
28.949,43.019,47.932,44.403,19.792,4.004,3.635,0.814,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879,3.062,35.702858,44.80101,47.58977,45.72512,38.82778,26.18266,13.767238,5.5504794,2.1215734,0.94524956,0.5082449,0.34356803,0.26001394,0.21341889,0.17188428,0.14944574,0.13865179,0.14630216,0.1707929,0.22664075,0.33667707,0.6123142,1.2967993,2.9533584
5.471,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,13.209,22.152,29.293,46.304,34.975,31.349,28.401,16.21,10.119511,4.792058,2.0604346,0.9296305,0.45559955,0.24768059,0.15687151,0.109974496,0.09183243,0.09727516,0.11936889,0.18081662,0.31098092,0.5961548,1.2728069,3.0881104,7.1712074,15.072852,25.713211,34.913216,39.0667,39.37667,35.427658,26.627672
0.0,0.0,0.94899994,11.646,27.747,43.97,54.741,58.6,57.328,51.688,39.879997,23.322,6.585,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38110167,1.2613515,3.8906639,11.291965,25.485796,40.664516,51.115154,55.074753,54.47657,49.87765,39.13458,23.91398,10.287671,3.4317262,1.0991143,0.40064695,0.16841103,0.08369866,0.050672274,0.041150972,0.048724256,0.091372736,0.22391455,0.5195659
0.0,0.0,0.0,0.0,0.202,7.107,9.462,16.666,32.589,56.85,61.14,51.049,38.554,33.602,23.032,10.959,5.904,1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.1933149,0.22610205,0.3003539,0.58712476,1.5639591,5.0071836,15.79263,34.162243,49.159737,56.550213,58.218124,56.29374,48.55167,33.30274,16.426355,6.821205,2.6620586,1.1527429,0.5748689,0.37840134,0.3434714,0.46918708,0.77978724,0.97646844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.088,19.078,33.3,43.27,48.166,40.623997,20.991,10.809,6.405,0.279,0.0,0.0,0.5807687,0.24569733,0.111947894,0.06684715,0.051804885,0.04851718,0.05865001,0.08823935,0.17178793,0.43887475,1.2855926,4.0425515,10.988581,22.952215,35.27166,43.509422,45.8492,43.283245,35.17201,22.015667,9.761903,3.5331357,1.174478,0.37595463
0.54,9.1,26.726,38.019,50.407,57.949,60.141,53.248,48.587,49.245,26.52,13.489,7.279,1.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7200816,7.159153,22.441948,44.149483,57.596626,62.58087,64.06946,63.168457,59.01836,49.404495,31.110018,13.90644,4.8505716,1.6684917,0.65778756,0.33621618,0.20301479,0.14259274,0.114748426,0.114175476,0.14728427,0.27790886,0.6548908,1.5372653
23.878,8.114,1.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,3.025,10.302,19.061,30.989,25.087,28.498,43.641,28.298,25.449,18.411,22.01395,11.371517,4.689449,1.9442831,0.8774925,0.43125215,0.25805384,0.1813127,0.16460781,0.20141089,0.3082067,0.58903676,1.208474,2.5401888,5.002663,9.486,15.547601,23.031881,29.344429,32.93057,32.41707,29.432037,24.47008,17.48272
45.738,39.645996,24.374,8.765001,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303,10.143,26.696999,26.352,27.474,34.833,48.983,50.50658,41.767002,26.791283,12.605651,4.4902587,1.4035574,0.45010492,0.15307792,0.06574052,0.038738854,0.030021826,0.03246848,0.045357443,0.07798872,0.16019808,0.40651253,1.1558135,3.536567,10.094448,22.537233,36.067257,46.226807,51.13586,51.283966
0.0,0.0,0.0,0.0,0.0,0.0,0.247,2.952,10.6,12.001,11.133,9.734,7.178,8.655,8.238,8.326,6.998,4.316,1.09,0.039000005,0.0,0.0,0.0,0.0,0.47559062,0.47707304,0.5385885,0.74467117,1.169581,1.8538586,3.0544934,4.5588117,6.0945563,7.8380265,9.098882,10.09161,9.951529,9.065064,7.8522873,6.878437,5.5327563,4.286778,3.0102735,2.0304298,1.3557007,1.0035537,0.8576338,0.76303536
0.0,0.0,0.0,0.0,0.0,0.0,0.177,9.059,24.603,38.413002,46.585,51.817,50.484,44.786,33.216,17.997,3.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062077858,0.07386119,0.096673355,0.17924234,0.44845116,1.3243976,4.3437862,12.442069,26.664536,41.544373,50.42075,53.83601,51.918835,44.08791,29.532223,14.406413,5.1181536,1.5475656,0.46875128,0.16646624,0.079974025,0.060809005,0.061115008,0.05600691
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,5.2259994,16.425,34.843,29.308002,14.543,32.086,41.989,43.851,36.048,26.484,14.212999,3.752,0.013,0.0,0.0,0.0,0.342963,0.24187945,0.19015314,0.20582947,0.28876644,0.45654038,0.8588798,1.7213178,3.6054392,7.976923,15.880438,27.558119,37.88302,44.488304,46.770836,45.825462,39.90257,29.536966,16.901682,7.3797174,2.736478,1.0966862,0.49876204,0.23338485
5.007,14.968,30.238,39.519,48.69,58.85,62.568,59.717,53.306,49.474,33.354,14.862,10.151,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,3.592303,11.8745165,28.297348,46.78427,57.725304,62.092464,63.520683,62.652275,58.876778,50.461098,34.30987,17.39132,6.7591124,2.4601605,0.96592987,0.47600046,0.2774286,0.19428334,0.15930426,0.1668989,0.2304147,0.46422574,1.1512887,2.7042434
7.752,8.772001,6.616,2.196,2.148,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.451,19.062,35.388,49.232,57.155,61.004997,16.601755,13.623276,10.296157,7.580595,5.258454,3.5546424,2.3573916,1.3619367,0.7141125,0.3708053,0.18287443,0.10451566,0.071486466,0.06373497,0.08711882,0.1956544,0.5934709,2.2340813,8.544023,25.136814,45.349876,57.929176,62.888885,63.802303
4.337,20.011,35.173,45.796,51.294,49.886,43.414,32.487,16.476,2.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5218186,19.770506,35.057346,46.352394,51.178375,50.598457,45.48432,33.6698,18.500668,7.762267,2.7285492,0.9677676,0.36623022,0.15735956,0.082693234,0.056826666,0.049378257,0.052936222,0.068553396,0.10845047,0.21285242,0.5451817,1.5733864,4.333103
55.935,49.458,47.042,51.457,27.146,16.003,14.903,3.529,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,4.786,7.807,9.407,61.04362,60.767994,56.24847,46.028576,29.66637,13.435956,5.0025945,1.739091,0.71827257,0.38406295,0.2749495,0.24905525,0.24984017,0.25960788,0.24749874,0.24527453,0.26350793,0.3380411,0.5016826,0.87870896,1.7014933,3.8268707,8.618795,16.425545
42.57,62.641,62.963,58.124,44.535,31.011,12.871,1.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835,14.101,30.188,46.508,57.92,58.134518,60.50659,59.591587,55.574707,45.789513,29.127249,13.060832,4.1872983,1.2417455,0.40354547,0.15297627,0.07511897,0.04751136,0.03887912,0.042126045,0.06434124,0.13147414,0.34979603,1.09664,3.693137,11.390347,28.07955,46.311996,56.58822
0.0,0.0,0.0,0.0,0.013,4.207,15.505,35.703,48.792,58.256,57.276,55.888004,49.895,42.977,27.238,8.085,1.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08325088,0.12870145,0.21635297,0.5075556,1.5063593,4.8508897,14.945892,32.262573,47.57637,56.057602,58.900272,58.600708,53.825726,42.15201,24.171175,9.938643,3.215381,0.9885498,0.32618105,0.13485968,0.07911199,0.075635254,0.09728966,0.110504836
