y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
41.112,44.801,44.128,35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,33.629578,38.937614,38.844162,34.921623,26.925316,16.883448,8.853271,3.9042854,1.7075251,0.80838156,0.43815902,0.283083,0.2104894,0.17818563,0.17195447,0.19742051,0.2678075,0.4320316,0.7685947,1.4799154,2.943138,6.0652795,11.635188,19.145832
44.801,44.128,35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,37.689026,38.51118,34.076065,26.51318,17.05111,8.960303,4.1885533,1.7921046,0.82673025,0.43452954,0.27054507,0.20513226,0.18108313,0.18245718,0.20958577,0.28464693,0.45094326,0.83778226,1.6644945,3.4012408,6.669385,12.419417,20.14532,27.441256
44.128,35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,36.882328,33.439384,25.447348,16.56418,8.9223795,4.185012,1.8994342,0.8500255,0.4350883,0.26254863,0.19059764,0.1704387,0.178261,0.21289715,0.29071483,0.46627852,0.8541643,1.7847198,3.802171,7.760662,13.962619,22.081541,29.668978,34.157063
35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,32.049217,25.007217,15.729211,8.549052,4.0649056,1.8348196,0.86430645,0.42648485,0.2518259,0.18043023,0.15673126,0.16857213,0.21115229,0.29954436,0.48128086,0.88879824,1.8006591,3.9559107,8.276478,15.295792,23.432755,30.882517,35.439075,35.854153
26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,23.069256,15.00423,7.90289,3.8562768,1.7868813,0.84669,0.4418564,0.25149077,0.17545694,0.15093057,0.1563681,0.19991599,0.29426703,0.4846805,0.89297366,1.8370472,3.9236224,8.4533,15.987834,25.062584,32.257828,36.485817,36.957367,33.071297
15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,13.494694,7.437406,3.5382867,1.7011657,0.8328915,0.43698284,0.26095262,0.17445423,0.1446195,0.14957096,0.1845279,0.27936646,0.47963443,0.90628356,1.8695146,4.1012483,8.619564,16.617033,26.27208,34.083057,37.554413,37.211136,32.98901,24.999973
2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,6.8022046,3.3613803,1.5551364,0.7858128,0.42839882,0.25872234,0.18202418,0.14585342,0.1451616,0.18059129,0.26342094,0.46373022,0.9007575,1.8691626,4.060426,8.761433,16.586355,26.792229,35.261734,39.468567,38.636265,33.74328,25.373003,15.507582
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,3.3569021,1.5844402,0.74843043,0.41031313,0.25439283,0.1786307,0.14870742,0.14297758,0.17072304,0.25442985,0.4372765,0.88476974,1.8969609,4.1384907,8.804818,17.011602,26.94962,35.94715,40.703857,40.554554,35.16945,26.017637,15.690268,7.587891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,1.7802339,0.8432715,0.41709045,0.2507058,0.1773164,0.1441569,0.14108035,0.16151688,0.2297204,0.40619707,0.8156835,1.861095,4.2401223,9.113655,17.32277,27.691862,36.128246,41.17458,41.393753,36.530766,26.701433,15.698801,7.455972,3.017371
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,1.0337753,0.51377743,0.2724274,0.18197086,0.14798167,0.1400312,0.16143207,0.2186164,0.3640382,0.73976725,1.6596208,4.0022974,8.886391,17.04632,26.954683,35.606266,40.08741,40.682346,36.368343,27.273428,15.958949,7.579377,3.1370032,1.199616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.66818875,0.35906896,0.20731324,0.15542142,0.14621218,0.16227765,0.22149138,0.35296863,0.67510915,1.5138339,3.5680637,8.342901,16.385056,26.143797,34.229313,38.878284,38.94008,35.093338,26.787363,16.318615,7.8264465,3.3689346,1.4004923,0.5644773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.4690209,0.28084645,0.18062949,0.15472731,0.17040491,0.22443196,0.36456645,0.6776234,1.4484067,3.3947213,7.7487025,15.9052925,25.682066,33.681595,37.676197,37.707756,33.25987,25.543793,15.895292,7.9869366,3.482004,1.5523186,0.7280209,0.3351068
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.35038033,0.24343637,0.18093325,0.18180557,0.23738475,0.37202212,0.7108864,1.4935316,3.3770633,7.6300073,15.281696,25.527475,33.611103,37.478172,36.73167,32.088905,23.85445,14.907591,7.597565,3.417835,1.5180655,0.7748356,0.4438818,0.24729705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.27973524,0.23553255,0.2107778,0.25485906,0.39664495,0.7301336,1.5863472,3.554957,7.821359,15.456697,25.188227,33.96484,37.926105,37.002083,31.50097,23.04454,13.831291,7.0746202,3.1705327,1.4073615,0.6924777,0.4300363,0.31466162,0.22010344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24640706,0.26104784,0.29107714,0.4296843,0.7889483,1.6469027,3.822556,8.359634,16.13155,25.865955,34.036804,38.694298,37.912384,32.18437,22.848509,13.468574,6.6176057,2.9782631,1.2888018,0.6101235,0.35043654,0.2726788,0.258952,0.23157649
0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24600887,0.33394277,0.47009254,0.840291,1.7600771,3.919381,8.872901,17.046722,26.7721,34.80744,38.7612,38.63433,33.086376,23.376308,13.25138,6.3955774,2.7859406,1.2163522,0.5534441,0.29652745,0.20553084,0.20236626,0.24839064,0.2840671
0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28321502,0.4917858,0.86714065,1.8213824,4.1117454,8.957842,17.781567,27.864504,35.631645,39.43871,38.54917,33.57954,24.003616,13.439908,6.185855,2.6656957,1.1446743,0.53066444,0.27173722,0.17164247,0.14541234,0.17890906,0.2761885,0.39578795
0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38233432,0.8307872,1.7792809,4.1564355,9.303261,17.898563,28.838087,36.870796,40.254204,39.31345,33.5279,24.419104,13.892176,6.2776327,2.5745609,1.1047827,0.51238984,0.26980594,0.1624128,0.12293753,0.12572539,0.18609866,0.34351113,0.59382933
0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6110588,1.5850766,3.8758025,9.219077,18.440947,29.076778,38.038532,41.66881,40.227688,34.48381,24.51,14.242239,6.5626154,2.6332843,1.0761148,0.50290877,0.26877666,0.16790095,0.12145274,0.10990976,0.13194771,0.22345273,0.46429282,0.9224687
0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1689157,3.341365,8.401465,18.04215,29.664028,38.311966,42.88673,41.80033,35.519035,25.60758,14.51842,6.869409,2.8241732,1.1296866,0.50216925,0.27033865,0.17208308,0.12964348,0.112728745,0.11997512,0.16340485,0.3014552,0.6664707,1.4467427
0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6485636,7.412469,16.619184,28.959555,38.726933,43.021805,42.934174,37.10564,26.583096,15.440927,7.1696715,3.0530324,1.2597319,0.5506951,0.28072482,0.17782176,0.13506028,0.12172163,0.12523219,0.15337126,0.23031683,0.4471326,1.0108697,2.2926052
4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.607415,15.603929,27.489672,37.9116,43.157112,42.79253,38.041275,27.893276,16.135403,7.727394,3.2675319,1.4119835,0.6422271,0.32519895,0.19429626,0.14406124,0.12814613,0.13530797,0.16141427,0.22373596,0.36504453,0.73466307,1.6625767,3.7814252
16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,15.108719,26.8879,36.50671,41.943905,42.23562,37.099228,28.02373,16.484793,7.839695,3.4131215,1.4848815,0.7177944,0.3842604,0.23348056,0.16486281,0.14159723,0.14456844,0.17509033,0.23755753,0.36678112,0.6410259,1.3176467,2.9146235,6.3181214
30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,26.385921,36.014626,40.50199,40.69508,36.0565,26.63881,16.145355,7.662731,3.2821932,1.4492626,0.7076957,0.40665942,0.26617792,0.19789492,0.16621532,0.16493607,0.19103572,0.2605638,0.3930841,0.6578441,1.1933265,2.4187956,5.015159,9.787697
40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,35.611828,40.628784,40.07843,35.440655,26.634079,15.886303,7.8498573,3.2835736,1.3973829,0.6692823,0.37925234,0.2621802,0.20943858,0.18889484,0.18776579,0.21500562,0.28186753,0.43046507,0.71432793,1.2740377,2.3445523,4.548117,8.529554,14.404072
44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,39.7528,40.149647,35.081825,26.667522,16.575489,8.286391,3.7045105,1.5338054,0.69948965,0.37402013,0.24250895,0.19412993,0.1803224,0.1887201,0.21811892,0.2905883,0.44184765,0.7806063,1.4707993,2.8663843,5.415394,9.947119,16.385761,23.072147
43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,38.000095,34.225704,25.768913,16.45623,8.67654,3.9738183,1.7775122,0.7865574,0.40010184,0.24226697,0.17744406,0.1607242,0.16936453,0.20227459,0.27284902,0.43056583,0.77327174,1.5928243,3.371387,6.9192824,12.622135,20.396074,28.082436,32.920784
37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.782045,24.58931,15.320213,8.255444,3.9153888,1.7671545,0.83841616,0.41454634,0.24340813,0.17308208,0.14820942,0.15705611,0.19294693,0.26809514,0.42322043,0.77661306,1.5741011,3.5025544,7.502016,14.310385,22.56596,30.41784,35.52414,36.36171
29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,21.260202,13.660122,7.20618,3.5673604,1.6940322,0.8246968,0.44351774,0.25636858,0.17784868,0.150143,0.14976878,0.18351215,0.2580139,0.40804952,0.73563373,1.5213479,3.321732,7.44406,14.780625,24.247107,32.204338,37.190395,38.36083,34.907024
16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,12.343734,6.727748,3.2116463,1.5677403,0.7873752,0.42552653,0.26297826,0.17918369,0.1478877,0.14973693,0.17677657,0.25418612,0.4125429,0.74102247,1.4880977,3.2899854,7.1451545,14.555901,24.43517,33.269447,37.92589,38.69776,35.511936,27.933619
3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,5.6994286,2.8580434,1.3768246,0.7307063,0.41912892,0.2644877,0.19316156,0.15632056,0.15151265,0.17952608,0.24246353,0.39400992,0.710486,1.3972695,3.011118,6.7949944,13.837835,24.214575,33.92981,39.603638,40.07319,36.31283,28.683952,18.441563
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,2.7036011,1.3223888,0.66640306,0.39013988,0.25608608,0.18663184,0.15863381,0.15072069,0.17103285,0.23815973,0.3741381,0.6977989,1.4070232,2.9931946,6.5895987,13.884822,24.116508,34.5113,40.856964,42.02759,37.688732,29.002096,18.252632,9.118521
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,1.502182,0.7340274,0.38394186,0.2426936,0.17803054,0.14625795,0.1420815,0.15735872,0.21064878,0.34962997,0.6553731,1.4254614,3.1944535,7.0441313,14.411936,25.256214,35.231068,41.82657,43.302845,39.40209,29.826946,17.932447,8.528605,3.4299684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.9078523,0.4622986,0.2565879,0.17750719,0.14689296,0.13706717,0.15300488,0.19699134,0.3069933,0.59068656,1.2688146,3.029992,6.9366026,14.24898,24.58442,34.927032,41.12819,43.064545,39.79082,30.961906,18.512068,8.584105,3.3728247,1.2426782
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.6140817,0.3329475,0.1970868,0.14960745,0.14018828,0.1503109,0.1954243,0.29414657,0.5297555,1.1464696,2.676352,6.4637027,13.604978,23.603899,33.223774,39.74332,41.343452,38.63849,30.763964,19.298676,9.106415,3.6558008,1.3949945,0.53262854
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.44926348,0.26472676,0.16930854,0.1428899,0.15366144,0.1933445,0.2986187,0.52963537,1.0909513,2.5497322,6.0127273,13.234508,23.19288,32.573982,38.300972,39.936188,36.712948,29.45497,19.022594,9.546564,3.9416878,1.6005154,0.68071944,0.29454884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.34527913,0.22996148,0.16473728,0.15910386,0.20006976,0.2993463,0.54992044,1.1278119,2.541742,5.9486647,12.756013,23.112259,32.491867,37.96087,38.667595,35.20744,27.387978,17.72951,9.112935,3.961013,1.6373694,0.76139605,0.39845103,0.20917839
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.28105405,0.22140548,0.18554382,0.21116182,0.3137493,0.5549412,1.1815917,2.6632533,6.0656047,12.830668,22.671469,32.669895,38.151325,38.583534,34.09906,25.98251,16.0918,8.26747,3.6224923,1.5321351,0.7056226,0.40748125,0.27899337,0.18616302
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24669479,0.24012198,0.2455867,0.3370457,0.59071547,1.2034632,2.8162205,6.425348,13.291659,23.09751,32.510548,38.67076,39.193207,34.436584,25.307053,15.264347,7.4800205,3.2725978,1.361845,0.61595464,0.3375045,0.25188968,0.23114921,0.20047425
0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24147925,0.30055845,0.387384,0.6469455,1.3108685,2.922419,6.894493,14.225462,24.127388,33.35965,38.803722,39.94603,35.361847,25.867987,14.942345,7.137769,2.9996393,1.2476224,0.5428151,0.28030002,0.18932433,0.1842497,0.22531027,0.25447372
0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702714,0.43354547,0.7064314,1.4066133,3.1364107,7.043838,14.964197,25.300545,34.308773,39.512627,39.90916,35.907192,26.597343,15.209013,6.8945274,2.8416677,1.1520214,0.50437397,0.24756673,0.15275097,0.12907845,0.16170408,0.2561563,0.36962995
0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35102803,0.71472985,1.4399965,3.2618635,7.4089837,15.083574,26.164825,35.466934,40.264175,40.543694,35.76899,26.962559,15.685807,6.9858775,2.722357,1.0936989,0.47521263,0.2368006,0.13810639,0.10403022,0.108851895,0.16892684,0.32891923,0.5829674
0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53751045,1.3366094,3.1636329,7.5341444,15.717812,26.417648,36.554985,41.59854,41.39152,36.640804,27.022852,16.050095,7.310029,2.7841003,1.0571259,0.45917752,0.23065192,0.13765457,0.09792233,0.08985622,0.11281014,0.20492621,0.45838094,0.94710475
0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749498,2.75924,6.9943075,15.601897,27.11991,36.844402,42.7543,42.89711,37.625805,28.106964,16.316086,7.612984,2.9752233,1.1012287,0.4516402,0.22751643,0.13814333,0.10117187,0.08814183,0.096786894,0.14002699,0.28069937,0.6744614,1.5342187
0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0942833,6.0522504,14.336136,26.587595,37.341194,42.943367,44.03589,39.275513,29.161224,17.361475,7.951577,3.201982,1.2214619,0.48891193,0.23147944,0.13979782,0.1037027,0.092879094,0.097547896,0.12476413,0.2001355,0.42202964,1.032797,2.4525063
0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1110916,13.03656,24.999199,36.601913,43.169678,44.03335,40.330574,30.717087,18.209967,8.632363,3.444181,1.3643193,0.56603336,0.26315132,0.14854689,0.10775179,0.09619098,0.10320132,0.12760496,0.18568034,0.3222349,0.69602484,1.6804665,3.979992
7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.531,12.399494,24.19435,35.29922,42.260765,43.787754,39.785114,31.235476,18.988682,8.940595,3.6963985,1.4703313,0.6407465,0.312041,0.17570814,0.11935719,0.10249959,0.107348554,0.13451761,0.19147697,0.3117594,0.5779117,1.2629652,2.9476023,6.643243
