y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0054846196,0.11291353,0.322722,0.52352005,0.6595618,0.80935866,0.8816744,0.9658735,0.896242,0.7815148,0.58064425,0.2888131,0.15013058,0.014901334,0.0,0.0,0.0,0.0,0.0037672655,0.0037625104,0.0037674787,0.0037624084,0.003761622,0.0038336818,0.03162046,0.15305798,0.34426543,0.5662536,0.7489964,0.8540314,0.9024738,0.90682703,0.8657655,0.7732826,0.58604544,0.32544237,0.11242897,0.009053244,0.0037671349,0.0037649649,0.0037695894,0.0037643677
0.0,0.0,0.0,0.0,0.0,0.0,0.0057312828,0.119442835,0.32656702,0.55237955,0.74763495,0.86234766,0.9221126,0.936332,0.6528874,0.7167876,0.41567034,0.22993326,0.1042513,0.0016540918,0.0,0.0,0.0,0.0,0.0031172598,0.0031138049,0.0031176303,0.0031129688,0.0031125394,0.003174419,0.02856261,0.1692181,0.38570878,0.629989,0.79110897,0.87285703,0.9028847,0.8776594,0.7907934,0.65853834,0.45188263,0.22975776,0.07564171,0.0074115223,0.0031168722,0.0031150838,0.003118865,0.003114628
0.0,0.0,0.0,0.0,0.0,0.0,0.0038450377,0.14007545,0.29466048,0.5006965,0.7008996,0.77578354,0.88187754,0.8784678,0.81069356,0.68887115,0.46508995,0.16327626,0.018180499,0.0,0.0,0.0,0.0,0.0,0.003413887,0.0034092618,0.003412792,0.0034094136,0.003408254,0.0034727629,0.027442163,0.13956659,0.327153,0.56078386,0.74470353,0.8431169,0.8844934,0.8667608,0.7741948,0.6249625,0.41676933,0.22651285,0.07907883,0.007934334,0.003412083,0.0034106793,0.0034145892,0.003410704
0.0,0.0,0.0,0.0,0.0,0.0,0.0024811376,0.07629135,0.29310796,0.48148578,0.62098086,0.70274234,0.8177017,0.88942254,0.80979395,0.71449506,0.49206325,0.25821242,0.0630296,0.00056587346,0.0,0.0,0.0,0.0,0.0037200786,0.003715065,0.0037190998,0.0037155664,0.0037143168,0.0037837066,0.029022118,0.13545625,0.3144165,0.534956,0.7177433,0.82659465,0.88193876,0.88720036,0.832993,0.7243838,0.5316414,0.29705116,0.102450274,0.008761934,0.0037188332,0.0037171938,0.0037212416,0.0037169096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819791,0.24722867,0.4928903,0.6699362,0.784881,0.8906268,0.90169764,0.7114045,0.4096924,0.15657283,0.041250724,0.017890308,0.0,0.0,0.0,0.0,0.0,0.0026132364,0.0026091198,0.002611024,0.0026092378,0.0026081346,0.0026570633,0.018965563,0.10299586,0.25785086,0.4967534,0.71290743,0.81307864,0.8298322,0.7372612,0.5119952,0.30501384,0.16632664,0.095630206,0.03578085,0.005667898,0.0026095978,0.0026100173,0.0026124613,0.002609969
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017411491,0.036448054,0.13871156,0.16860127,0.53219676,0.613639,0.5193413,0.48340103,0.4651335,0.24412362,0.14412363,0.061085317,0.006543819,0.0,0.0,0.0,0.0,0.0024322243,0.002429783,0.002430959,0.002429179,0.0024284604,0.0024719753,0.012344812,0.04970574,0.12945862,0.23581873,0.34752786,0.4313964,0.5076648,0.55603653,0.5096487,0.4114432,0.27114537,0.13888799,0.040968545,0.0050456272,0.0024298332,0.0024313915,0.0024318357,0.0024298423
0.0,0.0,0.0,0.0,0.0,0.0,0.00056587346,0.06986361,0.16017121,0.37842426,0.666657,0.6990424,0.70668894,0.4566309,0.46191236,0.37431806,0.32254788,0.29674986,0.105644226,0.00995357,0.0,0.0,0.0,0.0,0.002397173,0.0023952457,0.0023963,0.0023941156,0.002393305,0.0024373145,0.014805029,0.092322625,0.237738,0.41887966,0.56218684,0.6014367,0.5742943,0.49619988,0.3897429,0.30813783,0.22301193,0.11649074,0.032659214,0.0049512996,0.0023944995,0.0023958804,0.002396659,0.0023946988
0.0,0.0,0.0,0.0,0.0,0.0,0.0026407428,0.10618108,0.3083575,0.5005223,0.6473883,0.7822838,0.9024086,0.91706324,0.8592426,0.74351424,0.5575595,0.2955891,0.102278,0.0043818923,0.0,0.0,0.0,0.0,0.0036166832,0.0036120778,0.0036166988,0.0036119216,0.0036112028,0.0036807184,0.030065103,0.14203529,0.3333482,0.5627415,0.74986225,0.85724396,0.90217537,0.89755803,0.84804404,0.7413115,0.5260753,0.280177,0.098834835,0.008632508,0.003616582,0.0036145414,0.0036191721,0.003613789
0.0,0.0,0.0,0.0,0.0,0.0,0.0031775972,0.09862159,0.3074289,0.52672666,0.728874,0.8518282,0.92247534,0.92746663,0.8694428,0.7532937,0.5677887,0.30081254,0.10340975,0.005208938,0.0,0.0,0.0,0.0,0.0037260766,0.003720959,0.0037258377,0.003721074,0.0037203738,0.0037914938,0.03051881,0.13677195,0.3180051,0.54633,0.74421984,0.86047304,0.90942055,0.9077177,0.8593508,0.7546951,0.5431766,0.29430887,0.10569384,0.008922357,0.0037258265,0.0037237299,0.0037285446,0.0037230458
0.0,0.0,0.0,0.0,0.0,0.0,0.0032791642,0.10956181,0.31925422,0.5425856,0.6789321,0.7410331,0.81889147,0.92520314,0.88248694,0.69979686,0.38824725,0.2140888,0.058618687,0.0008270459,0.0,0.0,0.0,0.0,0.0032060929,0.003202086,0.00320552,0.0032019126,0.0032010772,0.003262555,0.026263865,0.13883711,0.32927147,0.56140494,0.7314237,0.82913005,0.8759999,0.86035776,0.77691287,0.64146876,0.4388324,0.23093763,0.077045195,0.0074926075,0.00320476,0.0032035797,0.0032069618,0.0032032293
0.0,0.0,0.0,0.0,0.0,0.0,0.00027568196,0.084779456,0.2607806,0.35300347,0.43251595,0.3171358,0.6118543,0.5084881,0.2996663,0.23164539,0.2321097,0.07395531,0.036462564,0.0008415554,0.0,0.0,0.0,0.0,0.0023012923,0.002298605,0.002299305,0.0022984396,0.0022977183,0.0023384432,0.012620384,0.07301883,0.18452069,0.32422066,0.4466345,0.48302993,0.5139448,0.45202905,0.29990348,0.20514965,0.13967001,0.077321865,0.024177566,0.0045489864,0.002297373,0.002300479,0.0022994494,0.0022986934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031021474,0.14355774,0.29722866,0.33200812,0.46230412,0.52370864,0.5270168,0.6789321,0.5457922,0.38338652,0.14506674,0.04244051,0.0,0.0,0.0,0.0,0.0,0.0024395809,0.0024373124,0.0024385136,0.0024368183,0.0024362344,0.0024799542,0.012388049,0.050411362,0.13023366,0.22406997,0.3072634,0.37578002,0.4815911,0.5773983,0.557963,0.47615147,0.32931933,0.16331795,0.045926835,0.005106636,0.0024375673,0.0024394477,0.0024391902,0.002437442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070327915,0.14831689,0.39860708,0.69277424,0.80744344,0.80414975,0.7407719,0.5638857,0.43055716,0.30552813,0.15039176,0.048418455,0.00065293093,0.0,0.0,0.0,0.0,0.0025588498,0.0025553263,0.0025570635,0.0025551734,0.002554421,0.0026022703,0.018705865,0.11741203,0.28497133,0.50578463,0.69752944,0.76851815,0.77690864,0.69692373,0.5044264,0.34084755,0.21414378,0.11418297,0.03721891,0.00552191,0.0025556923,0.0025569105,0.0025579433,0.0025559196
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07723448,0.14820081,0.15589088,0.35042077,0.42463726,0.4494051,0.3356065,0.19895531,0.12814857,0.154556,0.10329367,0.015626814,0.0,0.0,0.0,0.0,0.0,0.0022451293,0.0022435093,0.0022433696,0.0022424455,0.0022418075,0.002279979,0.009973875,0.05623927,0.14710346,0.25044355,0.32944843,0.30779713,0.27881733,0.23451303,0.16728662,0.13588446,0.106556736,0.061945457,0.018093545,0.0041296966,0.0022412979,0.0022447458,0.0022432448,0.0022426012
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03221126,0.19516832,0.45381603,0.69519734,0.7818485,0.69927454,0.5612014,0.7000435,0.60719675,0.23701394,0.11950087,0.0007399884,0.0,0.0,0.0,0.0,0.0,0.0026601662,0.002656884,0.0026591555,0.002656481,0.0026558745,0.0027062008,0.018917838,0.09704689,0.24482256,0.44190428,0.6291074,0.7296066,0.77516174,0.7600425,0.66565037,0.5232729,0.34076223,0.1733481,0.053991724,0.0059583117,0.0026583008,0.0026587166,0.0026604887,0.0026575322
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01751306,0.072185144,0.122199655,0.22688624,0.2131892,0.14161347,0.16067904,0.10816889,0.04477655,0.03152931,0.0014509576,0.0,0.0,0.0,0.0,0.0,0.002104382,0.0021031306,0.0021026004,0.0021021604,0.002101683,0.0021356733,0.00661045,0.024271067,0.06475105,0.10054699,0.11472666,0.10251067,0.114734486,0.13741815,0.134369,0.1190818,0.08237391,0.045979228,0.014290979,0.003624829,0.0021009254,0.0021053194,0.0021027015,0.0021021483
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015307603,0.06908009,0.10426582,0.11143354,0.08972722,0.13782647,0.112478234,0.127278,0.09599536,0.03186303,0.03116657,0.0024956472,0.0,0.0,0.0,0.0,0.0,0.0021162883,0.002115183,0.0021147442,0.0021141083,0.002113375,0.002148296,0.007546848,0.03452304,0.093475215,0.14971268,0.17164363,0.15042165,0.1418547,0.1476356,0.13670287,0.1262474,0.09795656,0.05411074,0.015408413,0.0037226474,0.0021127316,0.002116661,0.0021146485,0.0021140429
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0790917,0.27658156,0.51346487,0.71433544,0.82929486,0.8851567,0.87086475,0.80780613,0.69719964,0.49194717,0.27508706,0.06635229,0.0,0.0,0.0,0.0,0.0,0.0032471549,0.003242593,0.003246468,0.0032427933,0.0032419565,0.0033045872,0.027064705,0.13216119,0.31885713,0.5549552,0.74588186,0.8536346,0.8967213,0.88400966,0.81324655,0.6807664,0.4591704,0.23915496,0.08252908,0.0077039176,0.0032461176,0.0032448405,0.0032487633,0.0032442391
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018282066,0.029294835,0.06098375,0.10599245,0.13202263,0.28720257,0.52431804,0.85246664,0.7399449,0.5316164,0.2686303,0.074637264,0.00018862449,0.0,0.0,0.0,0.0,0.0026384336,0.0026354464,0.002637548,0.0026356932,0.0026349702,0.0026822176,0.012574064,0.035076167,0.09238273,0.15159123,0.21816266,0.3192428,0.4984732,0.7139121,0.78361565,0.72022265,0.5078139,0.24812724,0.073914856,0.005792709,0.0026376331,0.0026393235,0.0026394413,0.002636532
0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.08058619,0.28290772,0.5237957,0.7243326,0.8505369,0.87784386,0.8270749,0.73123914,0.6486071,0.4351422,0.23141323,0.08509866,0.00056587346,0.0,0.0,0.0,0.0,0.0029972857,0.0029928645,0.0029965774,0.0029930254,0.0029921986,0.0030507226,0.02494955,0.12160516,0.30179396,0.5395896,0.73577416,0.8485492,0.88822854,0.87677914,0.80860734,0.6578501,0.407504,0.20018518,0.0707307,0.0070791733,0.0029962698,0.0029951748,0.002998828,0.0029943986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028134068,0.051436447,0.04319501,0.03457632,0.13039756,0.11707777,0.49920198,0.65512186,0.6512914,0.47159025,0.22913523,0.07822113,0.0,0.0,0.0,0.0,0.0,0.0022313728,0.0022298223,0.0022304791,0.0022290938,0.0022283515,0.0022668906,0.00854303,0.026717268,0.073515825,0.11722634,0.14637233,0.17300917,0.22726284,0.3609156,0.45586783,0.42342508,0.27706218,0.12829556,0.034977674,0.0043881596,0.0022296219,0.002232217,0.0022314643,0.002229484
0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.01474173,0.075594895,0.13197911,0.063639,0.15268427,0.25644225,0.32868543,0.49522635,0.06366802,0.259852,0.25429484,0.049230993,0.0,0.0,0.0,0.0,0.0,0.002099657,0.0020977957,0.002098063,0.0020972996,0.0020966409,0.0021322728,0.007727318,0.026467752,0.073157705,0.12016303,0.1551431,0.17030571,0.19747311,0.26774493,0.29229504,0.24331297,0.1417108,0.06840232,0.021019205,0.003911118,0.0020970132,0.0021004765,0.002098897,0.002097475
0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.079338364,0.28267556,0.5311811,0.7339959,0.8547301,0.8819356,0.7651335,0.67359257,0.35442543,0.25753048,0.12713291,0.046778873,0.00046430645,0.0,0.0,0.0,0.0,0.0022735689,0.00227034,0.0022726008,0.0022700506,0.0022695917,0.0023153056,0.02083292,0.15368307,0.38056782,0.64345473,0.8060674,0.86627823,0.8615903,0.7599663,0.5460991,0.33390024,0.16113201,0.07581507,0.028187739,0.0050551584,0.0022715966,0.0022721682,0.0022736238,0.0022709083
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076465465,0.27552235,0.5132182,0.70594895,0.83242893,0.8880296,0.867455,0.84657574,0.7228961,0.50306153,0.2301654,0.059213582,0.0,0.0,0.0,0.0,0.0,0.0030475627,0.003043166,0.0030469138,0.0030434811,0.0030427433,0.0031023384,0.02624937,0.13691683,0.3366652,0.5748866,0.75859773,0.8558998,0.89154667,0.87634826,0.8071043,0.66320676,0.41375077,0.19907826,0.069893405,0.007197873,0.003046792,0.0030461445,0.0030492248,0.0030447692
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06622171,0.2678758,0.5003047,0.66361,0.8051654,0.8271619,0.8727365,0.8359547,0.7125218,0.4992455,0.25520894,0.0648578,0.0,0.0,0.0,0.0,0.0,0.0031302168,0.0031257698,0.0031292485,0.0031263118,0.0031253311,0.0031852818,0.025166364,0.12561797,0.31060857,0.5357003,0.7163488,0.8230523,0.8683807,0.86344624,0.79997396,0.67125034,0.43841785,0.21616384,0.07402168,0.0073184185,0.003129189,0.0031287381,0.003131494,0.0031274105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05811085,0.17481138,0.30085605,0.5005659,0.484881,0.62204003,0.76337785,0.6872316,0.617397,0.49479106,0.2404672,0.054323852,0.00018862449,0.0,0.0,0.0,0.0,0.002601293,0.0025981637,0.0026001104,0.0025981339,0.002597427,0.0026460246,0.017275218,0.08811902,0.22450441,0.3983367,0.54897994,0.6430105,0.7075838,0.72847795,0.6567538,0.53580314,0.354216,0.17032045,0.05153398,0.005730725,0.0025995453,0.002600546,0.0026011902,0.0025988382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07058909,0.26627976,0.50457054,0.7025102,0.82645094,0.8925566,0.8955601,0.838697,0.7175856,0.49798316,0.24822983,0.05959083,0.0,0.0,0.0,0.0,0.0,0.002809958,0.0028063916,0.0028098137,0.002806142,0.0028057403,0.0028614101,0.024084203,0.13164745,0.3272976,0.5608633,0.73741394,0.8350365,0.8727148,0.8555046,0.7871993,0.65253663,0.41381493,0.19221504,0.064016804,0.006608039,0.0028095816,0.0028091124,0.002811709,0.0028074873
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062695876,0.2642339,0.49413812,0.65793675,0.7319936,0.657574,0.61358094,0.49934706,0.4195444,0.29341266,0.22260591,0.059793964,0.0,0.0,0.0,0.0,0.0,0.0023782935,0.0023758474,0.0023773273,0.002375174,0.0023746374,0.0024200964,0.01762708,0.12266187,0.31033105,0.5318161,0.67749536,0.72233117,0.7141856,0.6341883,0.48157567,0.3517411,0.22035916,0.1061319,0.03261711,0.00509084,0.002376269,0.0023772912,0.0023778623,0.0023757739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0374202,0.24048172,0.4437899,0.4177017,0.83580965,0.7564713,0.8823854,0.83888566,0.7070662,0.47613174,0.24072838,0.0507545,0.0,0.0,0.0,0.0,0.0,0.002572474,0.0025694415,0.0025718291,0.0025691031,0.0025687586,0.0026181864,0.017988361,0.084925495,0.21873198,0.40044224,0.56493634,0.68517685,0.7634458,0.7903852,0.7345859,0.6167357,0.40724617,0.1924053,0.05907591,0.005842292,0.002571685,0.0025718354,0.0025732398,0.0025701441
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059460245,0.25293094,0.4912217,0.67949796,0.8031631,0.86191237,0.8501016,0.7886535,0.65972143,0.46401626,0.22530471,0.029933255,0.0,0.0,0.0,0.0,0.0,0.00275046,0.0027468225,0.0027498715,0.0027466305,0.0027462088,0.0028003198,0.022575745,0.11740976,0.29623732,0.52700657,0.7120176,0.817428,0.86003774,0.84914327,0.7713837,0.62597674,0.38586998,0.18196757,0.06112798,0.00641524,0.002749852,0.0027492386,0.0027517395,0.0027478652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011027278,0.019341266,0.08239988,0.08869704,0.11095473,0.171953,0.2531921,0.28720257,0.27671212,0.08546141,0.013131167,0.0,0.0,0.0,0.0,0.0,0.0020866513,0.0020853588,0.0020846406,0.0020846725,0.0020841744,0.0021172483,0.0061400123,0.021567233,0.058736745,0.08712891,0.09210095,0.07641943,0.08703852,0.116402775,0.12704994,0.118106425,0.0805653,0.043308496,0.013396309,0.0035344616,0.0020831907,0.0020882029,0.0020848797,0.0020844562
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026508996,0.13023795,0.34219384,0.44490713,0.6324579,0.8637551,0.7832995,0.6618253,0.60100114,0.44793963,0.12462275,0.025623912,0.0,0.0,0.0,0.0,0.0,0.002627367,0.0026232556,0.0026255932,0.0026241615,0.0026232381,0.0026718176,0.016110068,0.061300933,0.16299431,0.30507776,0.45512167,0.6022705,0.71990573,0.7831756,0.74451786,0.6066707,0.36214548,0.16862576,0.056555398,0.0058558094,0.002625546,0.002626826,0.002627572,0.002624803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017890308,0.15858968,0.37571096,0.62540627,0.5814132,0.6221126,0.39808473,0.1994051,0.17887406,0.12286709,0.040177017,0.0033952408,0.0,0.0,0.0,0.0,0.0,0.0021556509,0.0021530667,0.0021538064,0.0021526653,0.0021517149,0.0021912812,0.013117524,0.08314756,0.22594501,0.42924562,0.5870771,0.6348809,0.581093,0.4312125,0.26238835,0.1614381,0.09379507,0.051508937,0.018118195,0.0042664856,0.0021522115,0.002154075,0.0021545454,0.0021528772
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025493326,0.21639583,0.4806297,0.6934852,0.8197911,0.6823419,0.57058907,0.572722,0.42373767,0.327249,0.13682531,0.007980267,0.0,0.0,0.0,0.0,0.0,0.0022979523,0.0022951323,0.002296995,0.0022946824,0.0022941192,0.0023388793,0.017567342,0.109333,0.28643507,0.5184325,0.68619734,0.7634227,0.76869243,0.6983676,0.55309105,0.3884575,0.2182118,0.10208467,0.03352784,0.0050317454,0.0022961372,0.0022967227,0.0022980648,0.002295411
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024463145,0.15551364,0.31629425,0.2490859,0.45134938,0.45635518,0.36474174,0.63083285,0.40808183,0.27526116,0.14116366,0.043905977,0.0,0.0,0.0,0.0,0.0,0.0020898152,0.002088192,0.0020889044,0.0020873544,0.0020870215,0.0021248488,0.010148019,0.04669397,0.12740666,0.21906279,0.28797266,0.31393692,0.35009915,0.40962914,0.39868492,0.33697584,0.21961358,0.100686714,0.027797684,0.0041697277,0.002088036,0.0020903314,0.002089472,0.0020878054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011331979,0.09416715,0.15094312,0.30531052,0.29296285,0.4654382,0.35410622,0.37038594,0.2180354,0.09255659,0.0021909461,0.0,0.0,0.0,0.0,0.0,0.0020822256,0.0020802717,0.0020805183,0.0020798282,0.0020793562,0.0021152787,0.008435798,0.034336768,0.09314948,0.1551087,0.20047314,0.21071568,0.23927335,0.2979898,0.2799562,0.223892,0.13467698,0.06528306,0.020044843,0.0039050865,0.002079567,0.0020829092,0.0020810517,0.0020800084
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023360418,0.19557458,0.44828787,0.6789321,0.808343,0.87690073,0.74004644,0.6307748,0.68566453,0.46172374,0.21865931,0.03901625,0.0,0.0,0.0,0.0,0.0,0.0024209402,0.0024178836,0.0024205234,0.0024175306,0.0024170957,0.0024654614,0.020499416,0.1241096,0.3243745,0.5602166,0.7372616,0.8202399,0.8278939,0.78732413,0.69646883,0.54239476,0.3036761,0.1312181,0.043359183,0.0055346265,0.002420253,0.0024204878,0.0024222604,0.0024185749
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05551364,0.25993907,0.51616365,0.73479396,0.86083865,0.91101277,0.89310795,0.8224173,0.691628,0.45783517,0.21553975,0.036186885,0.0,0.0,0.0,0.0,0.0,0.0025241505,0.0025199389,0.0025234278,0.0025205726,0.0025199545,0.0025712545,0.024545234,0.15396091,0.38298133,0.63595337,0.806746,0.8865995,0.90119034,0.87057626,0.7808874,0.5973836,0.3098244,0.12707356,0.046564687,0.0059599075,0.0025232802,0.0025236763,0.0025254893,0.0025215861
