y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
7.09,4.376,3.269,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,10.277179,7.134407,4.52822,2.8305774,1.6284428,0.8676532,0.44100624,0.23550914,0.15488979,0.10875063,0.11668868,0.1727107,0.223411,0.3067388,0.50540715,0.9218717,1.8856586,3.7075188,8.560572,20.720987,37.324074,50.991646,55.379208,56.046238
4.376,3.269,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,7.785567,4.3912206,2.3705208,1.381132,0.8142377,0.48719004,0.2959636,0.19347686,0.14591964,0.108665325,0.119247176,0.1872204,0.27769315,0.46519217,0.94771063,2.1110756,5.020558,10.323917,20.768593,36.285393,48.178627,54.706585,54.075405,50.24068
3.269,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,5.1023974,2.4677281,1.2176723,0.7066664,0.45010513,0.31551516,0.2345465,0.19100735,0.16635843,0.1318606,0.14669098,0.24074474,0.40461603,0.811514,1.9822853,5.040088,12.380149,23.157396,36.321182,47.70306,53.074863,54.160576,47.909233,37.67566
0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,3.0163906,1.3566811,0.6616964,0.4024468,0.2834116,0.23380467,0.21015097,0.21060322,0.21184781,0.1813711,0.20735574,0.35776258,0.6756649,1.5724494,4.3579693,11.336534,24.600533,37.632786,47.153126,52.50589,52.90372,48.80015,35.215454,20.695211
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,1.6905025,0.76084715,0.3890443,0.25453708,0.19749297,0.18820435,0.1994669,0.24201038,0.28251144,0.26859492,0.3247412,0.60214704,1.2870582,3.3981192,10.001598,23.281973,39.45004,49.06332,52.83091,52.8096,47.762268,36.381744,17.88083,7.4119153
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.91808796,0.4488682,0.2578705,0.18767768,0.15976486,0.1712073,0.20666556,0.29639766,0.40511215,0.44797367,0.6035737,1.2438806,2.999109,8.405075,22.491674,39.728252,51.478855,55.4911,54.080162,48.064007,35.27735,18.53777,5.847441,1.992139
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.4859662,0.2851414,0.20317796,0.17614108,0.16884255,0.20008278,0.26308742,0.4229014,0.6717818,0.90230393,1.4463376,3.3694818,8.463885,20.688646,39.773148,51.697094,56.54898,55.99974,48.961426,35.174603,18.182367,6.784947,1.8989348,0.70183194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.27766612,0.20199442,0.18370688,0.19518098,0.21540718,0.28271088,0.3995541,0.695812,1.2746911,2.0988975,4.0190554,9.822265,21.289944,37.27001,51.188126,55.91727,55.62578,49.916157,34.934208,17.53509,6.673448,2.3539305,0.8060402,0.3900681
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.18421735,0.16059746,0.17863248,0.22832127,0.2924897,0.43262857,0.67276967,1.2726933,2.675838,5.2301955,11.0116625,23.834585,38.122345,49.009212,55.59575,55.05399,48.987404,35.714558,16.90942,6.0633307,2.1015103,0.85736454,0.40961692,0.2781488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.14834452,0.14733712,0.18859668,0.2812765,0.42040417,0.7174683,1.2641134,2.6070771,6.042616,12.653893,24.661842,40.582214,49.688545,53.738316,55.02887,48.94246,34.98319,17.834066,5.859592,1.8528188,0.68724793,0.34706423,0.2337841,0.22137558
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.14757188,0.15856086,0.21930248,0.3690319,0.64540124,1.2998543,2.6538763,5.9070296,13.82451,26.32098,40.712807,51.752556,54.483494,53.20534,49.32346,35.951023,17.912092,6.604748,1.9190549,0.64370894,0.27435586,0.1693282,0.15091379,0.1876237
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777002,0.19669585,0.27755904,0.50967795,1.0404016,2.502911,5.9222465,13.578966,27.97284,42.392956,52.061417,56.759247,54.53012,47.50806,36.94884,19.465048,6.9523325,2.3340936,0.746919,0.2946757,0.14610738,0.10357849,0.10939228,0.16204862
0.0,0.0,0.0,0.0,0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2403866,0.2757641,0.39640918,0.7892946,1.8621742,5.1940336,13.130307,27.180838,43.569103,53.200687,57.083607,57.23469,49.630272,35.122456,20.264364,7.744717,2.4242425,0.9013673,0.36003533,0.1769634,0.102295406,0.07924493,0.09048154,0.14731975
0.0,0.0,0.0,0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34335753,0.43356416,0.6674086,1.4539801,3.8073063,11.073955,25.16623,41.404694,52.923687,57.21612,57.06683,52.84879,37.80391,19.057293,8.153978,2.7284014,0.8993098,0.40587488,0.21068254,0.13108052,0.088376455,0.07349186,0.08666025,0.14863181
0.0,0.0,0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5134006,0.7723393,1.3624907,3.2469425,8.652293,22.002722,38.412834,50.22632,55.93649,56.144115,51.572662,40.878906,20.889608,7.6001396,2.877918,1.0168871,0.38824546,0.21621571,0.1437453,0.11214239,0.088840194,0.08085784,0.09919169,0.17872988
0.0,0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80284053,1.5530072,3.3143294,8.314375,19.49188,36.504498,48.03645,53.528183,54.223946,49.33728,38.061195,22.571688,8.355723,2.73807,1.1072335,0.45922711,0.20974974,0.14033926,0.114348896,0.109884284,0.10448263,0.10974992,0.14717858,0.28548977
0.0,0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3770745,3.4715436,8.697952,20.199333,35.617546,48.33587,52.585445,52.322872,47.04637,34.803993,19.696693,8.777338,2.9984808,1.0936984,0.52677816,0.2675015,0.1459856,0.11220262,0.10619151,0.122703396,0.14285503,0.1834419,0.28522143,0.61177486
0.0,3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.898854,8.630998,21.217665,37.667732,49.018017,54.245533,52.380566,45.64667,32.642113,16.950176,7.170765,2.9288425,1.1369711,0.5113437,0.30640423,0.19271126,0.12524977,0.10710771,0.11358148,0.15500207,0.22429334,0.36792183,0.69108695,1.656442
3.719,14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7938557,21.220856,39.0968,50.881535,55.102066,54.461216,46.1688,31.563932,15.679961,5.9367146,2.3061316,1.0373526,0.49769524,0.28208864,0.21143392,0.16565466,0.13032131,0.12406937,0.14623666,0.23179835,0.4126591,0.86085165,1.9160074,4.902468
14.91,27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,21.618998,39.86313,51.89032,56.11236,54.89981,48.18514,32.168106,15.301491,5.730488,2.0164092,0.8589049,0.46075615,0.2695075,0.18548056,0.16960518,0.16535738,0.16166046,0.17564867,0.23146634,0.41208115,0.8501151,2.0746117,4.924532,11.979387
27.847,37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,41.503212,52.963963,57.037178,55.94164,49.146812,34.89209,16.705921,6.159553,2.2424552,0.88198704,0.43886396,0.2784975,0.18598048,0.14548889,0.15502824,0.18454668,0.22680968,0.28948677,0.43227345,0.83597356,1.8449309,4.6483727,10.22341,21.080585
37.371,42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,54.14293,58.222477,57.31257,51.065144,37.105865,19.094707,7.119401,2.5280578,1.052504,0.49418175,0.28724393,0.20867136,0.15019223,0.12708907,0.1521871,0.21652652,0.33344603,0.50872403,0.8703521,1.7914631,3.965207,9.266396,17.102327,28.731216
42.851,42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,58.207756,58.415054,53.278538,40.554546,22.0289,8.42321,2.9034345,1.1182683,0.5554227,0.31141242,0.21155767,0.1759449,0.13591056,0.123160325,0.16170162,0.26493657,0.4917823,0.8781167,1.7105645,3.7403102,8.119982,16.86232,25.777386,35.79405
42.096,36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,56.29249,53.19177,42.495056,25.200954,10.378679,3.4755566,1.24771,0.5361985,0.31128484,0.20194297,0.16147278,0.15794073,0.1359002,0.13481195,0.19176635,0.3466517,0.7329277,1.4687164,3.2098107,7.499313,15.833863,28.665945,37.255405,44.11096
36.917,28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,49.207626,40.274063,24.32932,10.652556,3.826308,1.352029,0.5730692,0.2973913,0.20602095,0.15206333,0.13914473,0.15725881,0.1529121,0.17171115,0.27289465,0.55362266,1.3287965,2.938092,6.8072095,15.2236185,27.366953,39.830437,44.346767,46.571564
28.443,15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,31.761316,19.703728,8.932487,3.585749,1.4244606,0.61518055,0.32262588,0.20268418,0.16069621,0.12811337,0.13031521,0.17024636,0.19571769,0.26144198,0.47580644,1.0630168,2.7216623,6.1310277,13.504137,25.991995,38.25005,46.834236,47.032394,44.817005
15.706,2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,13.679539,6.391407,2.554478,1.1146487,0.5453568,0.31378996,0.21804957,0.17737865,0.16359983,0.13722773,0.14403026,0.20463589,0.27679414,0.45628658,1.0078148,2.5526323,6.739536,14.143031,25.116636,36.536636,43.02741,44.748047,37.65069,28.912859
2.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,4.4630084,1.9318852,0.8423718,0.44980398,0.28240964,0.2158794,0.19170974,0.19471984,0.20301238,0.17804773,0.19201978,0.29559928,0.47099012,0.9424282,2.427631,6.3527455,14.969158,25.694122,35.172974,41.11814,41.181835,35.885117,22.372265,12.395934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,1.8156397,0.83474505,0.42184353,0.2704211,0.20377503,0.18916972,0.19758812,0.23577787,0.2727893,0.25601152,0.29032332,0.4861672,0.89439327,2.0636508,5.739324,13.895674,26.368286,36.224667,40.66293,40.55796,34.487526,23.577831,10.325552,4.4607344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,1.0192583,0.5158572,0.29559845,0.21264681,0.17604701,0.18152425,0.2100352,0.2852507,0.3713671,0.39074728,0.48204672,0.8833378,1.8166065,4.5247803,12.361023,25.08798,37.459553,43.23621,41.86582,35.362015,23.735155,11.773663,3.8173602,1.4764527
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.590727,0.3547697,0.24586141,0.2053075,0.18667036,0.20708628,0.25339437,0.3734884,0.54583013,0.6710795,0.9553937,1.9600614,4.3021927,10.25651,23.221754,35.927822,43.258884,43.54335,35.820404,23.806864,11.901753,4.6991816,1.4445485,0.6103372
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.33930674,0.25366837,0.22346091,0.22647986,0.23360078,0.28178123,0.36207885,0.5656879,0.9303388,1.3670602,2.304912,5.148477,10.792902,20.925684,34.862045,41.99308,42.53894,36.453213,22.974466,11.141598,4.4978895,1.7581005,0.6534398,0.3529371
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.21920107,0.19895299,0.21699071,0.26539,0.31552485,0.42256182,0.5838054,0.971723,1.8001461,3.1175108,5.965034,13.032737,22.602005,32.87938,41.978603,42.22365,35.67553,23.819126,10.595024,4.0293026,1.5519146,0.70134157,0.3544802,0.26127413
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.17343412,0.17951906,0.22660153,0.3232386,0.4449514,0.67713404,1.0393286,1.8632001,3.795984,7.2249346,13.903858,25.595821,34.50741,39.78672,42.561474,36.198673,23.724432,11.585134,3.9708173,1.4015902,0.58127034,0.32077125,0.22274937,0.22179475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.16929339,0.18508293,0.24898782,0.39574313,0.63092947,1.1227022,1.9925482,3.9075987,8.377766,15.687136,26.2242,37.71766,41.335033,40.27664,36.866985,25.006853,12.028908,4.6786885,1.4976346,0.5610848,0.26267537,0.17269105,0.15374489,0.19365734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20343149,0.22074042,0.2943085,0.49684945,0.90695477,1.9094981,3.975313,8.397285,17.399128,28.352428,38.26596,44.742714,41.9345,34.26588,25.40616,12.979423,4.9424334,1.8415569,0.6546551,0.28490698,0.15263088,0.11328453,0.116881475,0.17080653
0.0,0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2761827,0.29739824,0.38966128,0.6916378,1.4335911,3.514664,8.184327,17.090815,30.229572,40.256725,45.29121,45.787422,36.287548,23.047626,13.064771,5.3660655,1.9208679,0.8024913,0.35240847,0.18648669,0.1133189,0.08941898,0.09690545,0.15143599
0.0,0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3916366,0.44280955,0.59990233,1.1384966,2.6092,6.905931,15.767866,28.541553,40.718006,46.123756,45.77417,40.414078,25.14286,11.78113,5.4228015,2.1047757,0.8150089,0.41239378,0.23175305,0.1508461,0.10333422,0.08453287,0.09169884,0.14647064
0.0,0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527958,0.7244331,1.1090637,2.305226,5.516878,13.762618,26.13305,37.991966,45.204502,45.389557,39.5563,28.763859,13.273108,4.9927387,2.1584644,0.8981297,0.3986092,0.24415769,0.17128517,0.13582876,0.106287405,0.09292518,0.10341435,0.17086796
0.0,0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77537024,1.2902212,2.4008098,5.420672,12.248852,24.695503,35.8252,42.53663,43.790936,38.229847,27.319078,15.490972,5.819116,2.102003,0.9736793,0.4638242,0.23716196,0.16822767,0.13895716,0.13092074,0.11931998,0.11804419,0.14321706,0.254734
0.0,0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1517416,2.506528,5.6537633,12.769008,23.851206,35.95598,41.183018,41.380466,36.193405,25.377394,14.117686,6.7416754,2.5169816,1.0169119,0.54746455,0.3054241,0.1768595,0.13730755,0.12555052,0.13692388,0.14879002,0.1778864,0.2521107,0.50278616
0.0,0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024039,5.4116507,13.169021,25.567043,36.63529,43.227562,41.4075,34.6337,23.721924,12.476313,5.7673187,2.7107265,1.163354,0.5673466,0.36703467,0.24114498,0.15720114,0.12967093,0.12708557,0.15828878,0.2088312,0.3154593,0.5441374,1.2341679
0.379,9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46474,12.311863,26.014305,38.845028,44.68232,44.6195,35.81082,23.102577,11.623966,4.872009,2.1592128,1.1250101,0.5870501,0.351117,0.2741287,0.21372963,0.15998596,0.1413686,0.14861879,0.20991284,0.33480814,0.6373309,1.3169316,3.2783875
9.284,13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.733918,25.588572,39.41537,46.33611,45.741375,38.88005,24.222002,11.372329,4.586462,1.8165041,0.87150127,0.53118414,0.33220875,0.23671484,0.2197522,0.20579296,0.18424785,0.18125865,0.20945908,0.33164015,0.6164683,1.3919002,3.1637027,7.8681846
