y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0022054557,0.09336913,0.21250725,0.3863465,0.35702264,0.3938044,0.28125364,0.42111143,0.25867674,0.068354614,0.0051944284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054394994,0.0055373334,0.0054619676,0.0061186794,0.008239915,0.014429553,0.027899016,0.082487226,0.23139636,0.3931383,0.51894534,0.56610197,0.50952834,0.4277859,0.31077087,0.13363987,0.062564835,0.03472801,0.020453913,0.009162325,0.0053404104,0.00404108,0.0032936947,0.0049579106
0.21250725,0.3863465,0.35702264,0.3938044,0.28125364,0.42111143,0.25867674,0.068354614,0.0051944284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011114336,0.16731337,0.30293813,0.4348485,0.46889058,0.42827615,0.37200996,0.2843248,0.15222375,0.0741709,0.037228044,0.017145287,0.00612344,0.0042899004,0.0036827896,0.0034444963,0.0049708374,0.006140062,0.0046817646,0.003154672,0.0031335845,0.006405852,0.014746137,0.028037509,0.09356073
0.0051944284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011114336,0.026929773,0.04457342,0.066671506,0.07829367,0.067991875,0.06094022,0.041990712,0.024477655,0.0830374,0.04425759,0.026400253,0.012300155,0.008227506,0.007064648,0.006324207,0.008178911,0.009498356,0.012867467,0.01473271,0.011099783,0.009900172,0.010221778,0.013125718,0.028072935,0.059662096,0.11493694,0.17029685,0.172715,0.15691474,0.17383386,0.17069857,0.09642522
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011114336,0.026929773,0.04457342,0.066671506,0.07829367,0.067991875,0.06094022,0.041990712,0.024477655,0.0010882182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008242652,0.008717344,0.007902172,0.0064848554,0.0062127607,0.0081762625,0.012125698,0.02850733,0.07289448,0.13005091,0.18414633,0.18883917,0.15800302,0.14966097,0.130168,0.07350775,0.04174315,0.029598303,0.027915904,0.022269132,0.017770482,0.017857468,0.015562177,0.0121126305
0.026929773,0.04457342,0.066671506,0.07829367,0.067991875,0.06094022,0.041990712,0.024477655,0.0010882182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061520603,0.11494486,0.04285082,0.08353726,0.12649667,0.12973922,0.11941476,0.13344654,0.13347726,0.08722984,0.05295894,0.029726833,0.017084125,0.009070642,0.0077454634,0.009347541,0.01031087,0.009453474,0.01078386,0.008688569,0.007064648,0.008152677,0.012243034,0.022359887,0.031091012,0.05954427
0.0010882182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061520603,0.11494486,0.39524087,0.60190076,0.7048027,0.53376377,0.6550058,0.47219965,0.4038015,0.25522345,0.057604704,0.024546554,0.00916974,0.0023098686,0.0014276358,0.0013136093,0.0013565896,0.002499965,0.003209519,0.0035655536,0.0038343281,0.0036469968,0.0053574764,0.012673306,0.03353971,0.116226904,0.26972112,0.47265014,0.65100574,0.73322284,0.6784255,0.61596805,0.4739381,0.21356146
0.0,0.0,0.0,0.0,0.0,0.0,0.0061520603,0.11494486,0.39524087,0.60190076,0.7048027,0.53376377,0.6550058,0.47219965,0.4038015,0.25522345,0.04558909,0.00044979688,0.0,0.0,0.0,0.0,0.0,0.0,0.005357934,0.0050602406,0.0049336827,0.0059984876,0.009311249,0.01912427,0.04096859,0.12303432,0.3068046,0.49381888,0.64343,0.7173423,0.6887116,0.6080047,0.4622354,0.20768376,0.091135286,0.04175995,0.018300373,0.0060698423,0.0029367201,0.0019188905,0.0015768079,0.0039188457
0.39524087,0.60190076,0.7048027,0.53376377,0.6550058,0.47219965,0.4038015,0.25522345,0.04558909,0.00044979688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137695875,0.16897853,0.24376613,0.45531526,0.63742524,0.6936945,0.65870756,0.58424413,0.45094633,0.22946543,0.10079302,0.042499047,0.015664047,0.0045278557,0.0029242393,0.00235656,0.0021276483,0.0033789545,0.0041572307,0.0028232986,0.0016754332,0.0017199512,0.0043245074,0.012529925,0.029709304,0.14370753
0.04558909,0.00044979688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137695875,0.16897853,0.40259722,0.63798606,0.7942687,0.85026115,0.831805,0.749971,0.5786419,0.33839235,0.10011006,0.038461614,0.012053836,0.0024658379,0.0014340332,0.00115034,0.0010494562,0.002017916,0.0024877482,0.0026051868,0.002606989,0.0023205755,0.0037183403,0.009868052,0.031102411,0.15869564,0.37546307,0.6067113,0.767769,0.83217907,0.79860914,0.73333776,0.5917299,0.31379068
0.0,0.0,0.0,0.0,0.0,0.0,0.0137695875,0.16897853,0.40259722,0.63798606,0.7942687,0.85026115,0.831805,0.749971,0.5786419,0.33839235,0.09554556,0.00027568196,0.0,0.0,0.0,0.0,0.0,0.0,0.0061900765,0.004351646,0.0032919734,0.003642012,0.0063191475,0.013273561,0.031102205,0.12522937,0.3492963,0.59355295,0.7737472,0.853507,0.84839636,0.78531116,0.6584175,0.3941586,0.19671044,0.10067447,0.040173832,0.009402831,0.003414432,0.0014780845,0.0009223827,0.002400093
0.40259722,0.63798606,0.7942687,0.85026115,0.831805,0.749971,0.5786419,0.33839235,0.09554556,0.00027568196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126088215,0.16269588,0.32469282,0.5359617,0.7157257,0.7964607,0.7932245,0.7274704,0.6033675,0.3711156,0.19905491,0.0989079,0.0379547,0.010147171,0.00553706,0.0030087081,0.0019956743,0.0030708949,0.003737875,0.0026307541,0.0013034268,0.00094298116,0.0022507193,0.0060896752,0.015254973,0.10332242
0.09554556,0.00027568196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126088215,0.16269588,0.38387987,0.58280617,0.71353745,0.7797011,0.75184274,0.63846487,0.5130006,0.25490424,0.11209698,0.045231216,0.015349118,0.0034329612,0.0019941155,0.0015011093,0.0013010881,0.0023964378,0.0030215383,0.0032281056,0.0030956224,0.0025241277,0.0036401318,0.008340706,0.023911497,0.12330264,0.31130803,0.54657406,0.7196188,0.7924717,0.76595974,0.7094195,0.5767497,0.30171558
0.0,0.0,0.0,0.0,0.0,0.0,0.0126088215,0.16269588,0.38387987,0.58280617,0.71353745,0.7797011,0.75184274,0.63846487,0.5130006,0.25490424,0.0724173,0.00037724897,0.0,0.0,0.0,0.0,0.0,0.0,0.0059580235,0.004503373,0.003622563,0.0040821023,0.0068967347,0.014632512,0.033918798,0.12911677,0.35551995,0.59112763,0.7582604,0.83409995,0.82194567,0.75101054,0.6127577,0.33838907,0.16085947,0.079763755,0.03297129,0.008469571,0.0033355325,0.0016214125,0.0011172508,0.0028793951
0.38387987,0.58280617,0.71353745,0.7797011,0.75184274,0.63846487,0.5130006,0.25490424,0.0724173,0.00037724897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007501451,0.12338944,0.32161722,0.5347895,0.71557075,0.78934205,0.7750477,0.7135922,0.58512956,0.3308345,0.15239716,0.072256155,0.028129024,0.007885133,0.0045863404,0.0027805732,0.0019744402,0.0029822886,0.003605211,0.002382769,0.0011903,0.0009259631,0.0022200414,0.0062612067,0.016683757,0.112928085
0.0724173,0.00037724897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007501451,0.12338944,0.35578933,0.52778584,0.65159607,0.6320807,0.5219385,0.4663813,0.4297011,0.2327191,0.09884471,0.046960123,0.01985088,0.0055038584,0.0031146011,0.0023274235,0.0019379348,0.0030202514,0.003657623,0.0041074967,0.0040525496,0.0030552726,0.0037403386,0.007086232,0.016755925,0.0677573,0.1679446,0.3284812,0.5021144,0.601813,0.588332,0.5736092,0.4849392,0.24464652
0.0,0.0,0.0,0.0,0.0,0.0,0.007501451,0.12338944,0.35578933,0.52778584,0.65159607,0.6320807,0.5219385,0.4663813,0.4297011,0.2327191,0.07034243,0.00017411492,0.0,0.0,0.0,0.0,0.0,0.0,0.0049646357,0.0040382673,0.003311272,0.0034165452,0.0050853104,0.010277203,0.022907859,0.08244496,0.2403251,0.4322174,0.6029492,0.69690067,0.6828427,0.62403715,0.5062474,0.26108754,0.13051684,0.071495555,0.03683821,0.012848874,0.005716557,0.003151297,0.002160258,0.0037630124
0.35578933,0.52778584,0.65159607,0.6320807,0.5219385,0.4663813,0.4297011,0.2327191,0.07034243,0.00017411492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060432386,0.20900829,0.3832448,0.5587321,0.63406396,0.6147582,0.56216794,0.4548509,0.25140208,0.121166684,0.05873058,0.024665756,0.007970108,0.0050574974,0.0036203365,0.0028654141,0.0038484584,0.0045910557,0.0031811984,0.0018014575,0.001558775,0.0033728404,0.008633054,0.01960876,0.09738015
0.07034243,0.00017411492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060432386,0.1004498,0.15410621,0.26691815,0.35401917,0.28067324,0.16256529,0.12376668,0.13522924,0.068979524,0.034728844,0.018744528,0.0076411655,0.00520607,0.0050391057,0.0049630343,0.006639191,0.007263204,0.009035893,0.010100947,0.008546152,0.008938503,0.011879846,0.018594423,0.04259317,0.09507353,0.1799851,0.26543683,0.28946722,0.250731,0.25683248,0.23502405,0.1329559
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060432386,0.1004498,0.15410621,0.26691815,0.35401917,0.28067324,0.16256529,0.12376668,0.13522924,0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006862643,0.006979532,0.0062056817,0.0055237818,0.006154879,0.009304473,0.015626008,0.04254062,0.119204395,0.21093279,0.29696456,0.31576577,0.27589467,0.25385174,0.20932132,0.11015241,0.057173215,0.03585606,0.028039329,0.017258363,0.011712803,0.010150643,0.008685263,0.0094106775
0.1004498,0.15410621,0.26691815,0.35401917,0.28067324,0.16256529,0.12376668,0.13522924,0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.07688376,0.1501288,0.23244399,0.2548993,0.23487796,0.22567761,0.19685358,0.1211906,0.07247316,0.03954377,0.02005032,0.008452422,0.0062515684,0.005992699,0.005826817,0.0063666045,0.0075942385,0.0061681303,0.004618773,0.0048768106,0.0085563315,0.017439518,0.027687889,0.06614431
0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.045423828,0.019395482,0.008849325,0.0032995008,0.0024632518,0.0026717745,0.0031487485,0.005910954,0.008357367,0.01169782,0.014872792,0.015055167,0.017958093,0.026037628,0.04212443,0.088567115,0.1822961,0.3200493,0.42068413,0.40810445,0.310236,0.25046328,0.18070988,0.08845599
0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006572083,0.0067675575,0.006502495,0.0066746767,0.008127576,0.012619678,0.0220858,0.06184846,0.17351598,0.30645597,0.41646683,0.44906318,0.39086965,0.32662815,0.24316712,0.11458397,0.0562621,0.033889376,0.022759946,0.012101886,0.007869723,0.006450327,0.005239224,0.006434282
0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.10016911,0.19565275,0.29814163,0.321177,0.29252514,0.27089712,0.22470558,0.12853152,0.070357256,0.036113907,0.017190607,0.0068672174,0.004983686,0.0047759768,0.0047285035,0.0057018157,0.0068983217,0.005535309,0.0041654212,0.0046511195,0.008865156,0.019715542,0.033738762,0.087371744
0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.07553611,0.042510767,0.02454166,0.010198869,0.0066447784,0.0056697386,0.0051572225,0.0070271874,0.008257255,0.009982318,0.010176846,0.0077965623,0.007770195,0.010148392,0.015919415,0.037874524,0.081748605,0.15481836,0.23329365,0.27239317,0.26115897,0.28004912,0.24926332,0.13334146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006641025,0.006170442,0.004838728,0.0037751587,0.0042416714,0.0065405476,0.011673397,0.036738396,0.10586837,0.19261047,0.28287074,0.334716,0.32684636,0.33609617,0.3072349,0.18426302,0.10088889,0.064735636,0.049472123,0.030572925,0.019198881,0.0135588525,0.009085754,0.008780752
0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008502612,0.15960534,0.0917635,0.15173201,0.2182352,0.24298123,0.24795778,0.27011693,0.2554069,0.1697602,0.098574795,0.055950873,0.030320304,0.014281773,0.011350119,0.010322579,0.009222,0.01006411,0.012048698,0.008838536,0.00531929,0.0041123596,0.005927514,0.010287039,0.01730921,0.06481867
0.06687464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008502612,0.15960534,0.37552235,0.55813986,0.71568483,0.6891904,0.64383346,0.6295415,0.36445153,0.20964886,0.07226724,0.031102393,0.011145512,0.0026231569,0.0015974218,0.0014030186,0.0013739171,0.0026414783,0.0035363198,0.003753329,0.003733009,0.0032789193,0.004886027,0.012220416,0.034626674,0.13801247,0.3042748,0.4968177,0.66447103,0.7455071,0.7039912,0.64700407,0.51994205,0.28023192
0.0,0.0,0.0,0.0,0.0,0.0,0.008502612,0.15960534,0.37552235,0.55813986,0.71568483,0.6891904,0.64383346,0.6295415,0.36445153,0.20964886,0.062130004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057737962,0.004600914,0.003934839,0.004690721,0.007640713,0.014865171,0.032647893,0.12019333,0.34577924,0.58974075,0.75785327,0.8240921,0.79561514,0.6955861,0.52969927,0.25960195,0.11760221,0.06191704,0.02762628,0.007538068,0.0031855511,0.0016844702,0.0011724706,0.0024858143
0.37552235,0.55813986,0.71568483,0.6891904,0.64383346,0.6295415,0.36445153,0.20964886,0.062130004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008313987,0.15130587,0.34046775,0.5352358,0.691138,0.74153244,0.7095267,0.62166363,0.47038066,0.23868325,0.09938997,0.045345794,0.018020049,0.0051491554,0.0032086265,0.0022006491,0.0018080042,0.0033024817,0.0044023045,0.0032405362,0.0018469336,0.0015969069,0.0038137874,0.010212346,0.024514057,0.12838991
0.062130004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008313987,0.15130587,0.37701684,0.57552236,0.70885086,0.76125944,0.74586475,0.6668601,0.5095763,0.23827626,0.093549885,0.038876317,0.013242216,0.0028547768,0.0016614185,0.0014059712,0.001298703,0.002282093,0.0026379982,0.002557914,0.0023681363,0.0020229665,0.0031865917,0.0086746365,0.027251262,0.1319621,0.32395574,0.5374473,0.7123003,0.7978325,0.7689536,0.72045684,0.60356635,0.3457311
0.0,0.0,0.0,0.0,0.0,0.0,0.008313987,0.15130587,0.37701684,0.57552236,0.70885086,0.76125944,0.74586475,0.6668601,0.5095763,0.23827626,0.042005222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005175331,0.0041774786,0.0036407579,0.0043936484,0.00718347,0.014649571,0.033169895,0.12140637,0.34422952,0.58458114,0.75328964,0.82416844,0.80109423,0.7121655,0.5542217,0.26995522,0.12206938,0.06177705,0.026509294,0.007245354,0.0030075526,0.0015833481,0.0011092463,0.0024621156
0.37701684,0.57552236,0.70885086,0.76125944,0.74586475,0.6668601,0.5095763,0.23827626,0.042005222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017077772,0.34998497,0.54348093,0.7091584,0.7783834,0.75918835,0.68439305,0.5429484,0.29756603,0.13626467,0.06798059,0.028041035,0.0077211633,0.0043578735,0.002460128,0.0016994047,0.0027685317,0.0035323615,0.0025505472,0.0013485445,0.0010015888,0.0023352383,0.0063757906,0.016830483,0.10396866
0.042005222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017077772,0.04416715,0.18781196,0.19751886,0.30943123,0.46202844,0.41044688,0.41358095,0.2275972,0.08198487,0.045828294,0.024777407,0.009005816,0.00548457,0.0045816517,0.0040091868,0.005125229,0.005556985,0.0061263335,0.0058505847,0.004308614,0.004506142,0.0068552024,0.01260539,0.03569706,0.084625795,0.16992354,0.28463545,0.3677612,0.36800075,0.40481487,0.37393335,0.19609371
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017077772,0.04416715,0.18781196,0.19751886,0.30943123,0.46202844,0.41044688,0.41358095,0.2275972,0.0648578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042374884,0.004288847,0.003879592,0.0036417264,0.004560653,0.00821059,0.016556345,0.050132792,0.14347923,0.2530111,0.36561075,0.43804586,0.41617912,0.4055044,0.34346455,0.16189681,0.081167474,0.048283804,0.033652574,0.01927912,0.011248802,0.008365942,0.0060224826,0.0066512404
0.04416715,0.18781196,0.19751886,0.30943123,0.46202844,0.41044688,0.41358095,0.2275972,0.0648578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044689495,0.08347359,0.1127513,0.20233272,0.30801833,0.3565134,0.3435207,0.3290999,0.2807614,0.16976494,0.09542081,0.053600974,0.027341094,0.010981472,0.007732373,0.00620957,0.0052422322,0.005984107,0.0072801323,0.0056424756,0.003555407,0.0030012224,0.005111357,0.0102830585,0.01841766,0.062490493
0.0648578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044689495,0.08347359,0.32643646,0.4615496,0.70082706,0.6573564,0.7184562,0.63898724,0.5090685,0.27645096,0.07232286,0.03210992,0.011481042,0.0025277764,0.0014654798,0.0012792588,0.0012248801,0.002094468,0.0023739676,0.0022460844,0.0021254718,0.0019235783,0.0031107143,0.009152513,0.029762048,0.12908307,0.30824113,0.5135464,0.6978813,0.800658,0.77275187,0.73071325,0.6058815,0.3252256
0.0,0.0,0.0,0.0,0.0,0.0,0.0044689495,0.08347359,0.32643646,0.4615496,0.70082706,0.6573564,0.7184562,0.63898724,0.5090685,0.27645096,0.061593153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043387753,0.0036216856,0.003152259,0.0036117998,0.006033234,0.014249258,0.034855463,0.12143377,0.317894,0.52529275,0.6981789,0.7952991,0.7909844,0.743403,0.6230036,0.32045704,0.14634177,0.06589787,0.02711602,0.007934896,0.0031929142,0.0017317317,0.0012864481,0.0034504086
0.32643646,0.4615496,0.70082706,0.6573564,0.7184562,0.63898724,0.5090685,0.27645096,0.061593153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.026233314,0.305667,0.5247292,0.70745295,0.7776067,0.7604212,0.69660634,0.56500566,0.3117862,0.14228486,0.06412553,0.02412584,0.006654407,0.0039437898,0.0025756324,0.0019499569,0.0030240847,0.0036249147,0.0023600862,0.0012164082,0.0010184878,0.0025162664,0.0073932623,0.019728955,0.12942816
0.061593153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.026233314,0.082719095,0.15372896,0.21630876,0.44464597,0.4103018,0.34437028,0.41004062,0.2525972,0.10414908,0.048247863,0.024014026,0.00949222,0.0061955177,0.0048361453,0.004157884,0.00604,0.0074465224,0.010416211,0.011935597,0.008947078,0.008449569,0.009181349,0.013364042,0.038525302,0.09328932,0.20425797,0.31105798,0.318217,0.2849169,0.27523193,0.235799,0.11353198
