y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.505254e-20,0.0,4.5960392e-21,0.0,4.11234e-37,0.0,68.92,1.1499122e-28,7.7259196e-14,0.0,5.82604e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5031827e-20,0.0,4.611951e-21,0.0,4.3872597e-37,0.0,68.92,1.159055e-28,7.790854e-14,0.0,5.960903e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012,8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5144175e-20,0.0,4.6339777e-21,0.0,4.779505e-37,0.0,68.92,1.1743292e-28,7.856662e-14,0.0,6.1640976e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.072,21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,0.0,0.0,0.0,0.0,1.5209478e-20,0.0,4.666298e-21,0.0,5.0657567e-37,0.0,68.92,1.1871025e-28,7.904732e-14,0.0,6.313333e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.571,38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,0.0,0.0,0.0,0.0,1.5211047e-20,0.0,4.7170362e-21,0.0,5.166301e-37,0.0,68.92,1.1945617e-28,7.92871e-14,0.0,6.3562504e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.453,41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,0.0,0.0,0.0,0.0,1.5399746e-20,0.0,4.7671986e-21,0.0,5.3232257e-37,0.0,68.92,1.2118468e-28,7.950548e-14,0.0,6.4383676e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.061,42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,0.0,0.0,0.0,0.0,1.5901077e-20,0.0,4.819053e-21,0.0,5.817853e-37,0.0,68.92,1.2438071e-28,7.9757605e-14,0.0,6.681041e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,0.0,0.0,0.0,0.0,1.6378192e-20,0.0,4.8772346e-21,0.0,6.2115745e-37,0.0,68.92,1.2706538e-28,7.9844666e-14,0.0,6.866168e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,0.0,0.0,0.0,0.0,1.6793602e-20,0.0,4.925698e-21,0.0,6.357131e-37,0.0,68.92,1.2859948e-28,7.9733265e-14,0.0,6.98601e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,0.0,0.0,0.0,0.0,1.7168258e-20,0.0,4.8873478e-21,0.0,6.1222277e-37,0.0,68.92,1.3011537e-28,7.919249e-14,0.0,6.965919e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,0.0,0.0,0.0,0.0,1.7385283e-20,0.0,4.8591465e-21,0.0,5.735264e-37,0.0,68.92,1.3035285e-28,7.849683e-14,0.0,6.861821e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,0.0,0.0,0.0,0.0,1.7532402e-20,0.0,4.84168e-21,0.0,5.409529e-37,0.0,68.92,1.299041e-28,7.770907e-14,0.0,6.749e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,0.0,0.0,0.0,0.0,1.7571101e-20,0.0,4.8335043e-21,0.0,5.021965e-37,0.0,68.92,1.2935917e-28,7.703936e-14,0.0,6.551943e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.0,0.0,0.0,0.0,1.760767e-20,0.0,4.8185016e-21,0.0,4.7110807e-37,0.0,68.92,1.2858085e-28,7.645587e-14,0.0,6.39375e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,1.7265659e-20,0.0,4.809338e-21,0.0,4.2551986e-37,0.0,68.92,1.2582862e-28,7.566235e-14,0.0,6.1347744e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,1.7033615e-20,0.0,4.78635e-21,0.0,3.9901676e-37,0.0,68.92,1.2365782e-28,7.510505e-14,0.0,5.9845075e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,1.6874127e-20,0.0,4.7551928e-21,0.0,3.852149e-37,0.0,68.92,1.2194798e-28,7.4797976e-14,0.0,5.893794e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66988e-20,0.0,4.7234642e-21,0.0,3.773753e-37,0.0,68.92,1.2052633e-28,7.4706436e-14,0.0,5.818089e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446748e-20,0.0,4.6948296e-21,0.0,3.716692e-37,0.0,68.92,1.1907673e-28,7.468222e-14,0.0,5.7406196e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6250362e-20,0.0,4.6635223e-21,0.0,3.7554862e-37,0.0,68.92,1.182637e-28,7.485734e-14,0.0,5.725398e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6080047e-20,0.0,4.63686e-21,0.0,3.873752e-37,0.0,68.92,1.1748578e-28,7.512969e-14,0.0,5.772262e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5919102e-20,0.0,4.620633e-21,0.0,4.0585733e-37,0.0,68.92,1.1701883e-28,7.55392e-14,0.0,5.8519005e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5807875e-20,0.0,4.613218e-21,0.0,4.337999e-37,0.0,68.92,1.17034e-28,7.609653e-14,0.0,5.973446e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5642911e-20,0.0,4.609102e-21,0.0,4.5067463e-37,0.0,68.92,1.16713e-28,7.67115e-14,0.0,6.054889e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5585078e-20,0.0,4.6176728e-21,0.0,4.868942e-37,0.0,68.92,1.1746427e-28,7.7358e-14,0.0,6.206142e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5556327e-20,0.0,4.634862e-21,0.0,5.247498e-37,0.0,68.92,1.1849942e-28,7.798822e-14,0.0,6.3581416e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5536166e-20,0.0,4.657531e-21,0.0,5.5313945e-37,0.0,68.92,1.1935413e-28,7.857981e-14,0.0,6.483545e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.0,0.0,0.0,0.0,1.5509519e-20,0.0,4.687958e-21,0.0,5.7108123e-37,0.0,68.92,1.2012423e-28,7.904853e-14,0.0,6.5680834e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,0.0,0.0,0.0,0.0,1.544269e-20,0.0,4.735679e-21,0.0,5.699191e-37,0.0,68.92,1.2053461e-28,7.929254e-14,0.0,6.555143e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,0.0,0.0,0.0,0.0,1.5300786e-20,0.0,4.8007042e-21,0.0,5.482197e-37,0.0,68.92,1.2056864e-28,7.92224e-14,0.0,6.433875e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,0.0,0.0,0.0,0.0,1.5623112e-20,0.0,4.859999e-21,0.0,5.763513e-37,0.0,68.92,1.2314002e-28,7.946879e-14,0.0,6.5336733e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,0.0,0.0,0.0,0.0,1.5875741e-20,0.0,4.9275775e-21,0.0,5.796188e-37,0.0,68.92,1.2467618e-28,7.963417e-14,0.0,6.5202035e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,0.0,0.0,0.0,0.0,1.5884889e-20,0.0,4.985092e-21,0.0,5.396339e-37,0.0,68.92,1.238835e-28,7.9320075e-14,0.0,6.373441e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,0.0,0.0,0.0,0.0,1.572074e-20,0.0,4.963876e-21,0.0,4.659074e-37,0.0,68.92,1.228285e-28,7.848335e-14,0.0,6.037867e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,0.0,0.0,0.0,0.0,1.5587813e-20,0.0,4.949223e-21,0.0,4.0581707e-37,0.0,68.92,1.2151798e-28,7.766403e-14,0.0,5.735016e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,0.0,0.0,0.0,0.0,1.5689167e-20,0.0,4.9292323e-21,0.0,3.710176e-37,0.0,68.92,1.2125588e-28,7.708022e-14,0.0,5.566101e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,0.0,0.0,0.0,0.0,1.5921534e-20,0.0,4.9023974e-21,0.0,3.5140909e-37,0.0,68.92,1.2125034e-28,7.6611196e-14,0.0,5.4944374e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.0,0.0,0.0,0.0,1.6157026e-20,0.0,4.870615e-21,0.0,3.3805512e-37,0.0,68.92,1.2109411e-28,7.621622e-14,0.0,5.459547e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,1.6295681e-20,0.0,4.837434e-21,0.0,3.2816462e-37,0.0,68.92,1.2056587e-28,7.5859444e-14,0.0,5.4358144e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,1.641115e-20,0.0,4.8040017e-21,0.0,3.2633708e-37,0.0,68.92,1.2026271e-28,7.5717495e-14,0.0,5.4232214e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,1.6601053e-20,0.0,4.7620727e-21,0.0,3.3501775e-37,0.0,68.92,1.2036183e-28,7.5749845e-14,0.0,5.4867304e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6891905e-20,0.0,4.7166045e-21,0.0,3.5519075e-37,0.0,68.92,1.2121519e-28,7.60617e-14,0.0,5.616094e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7103413e-20,0.0,4.6701446e-21,0.0,3.7401593e-37,0.0,68.92,1.2197125e-28,7.6363476e-14,0.0,5.756892e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7275473e-20,0.0,4.625465e-21,0.0,3.984874e-37,0.0,68.92,1.2276761e-28,7.678675e-14,0.0,5.919887e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7188114e-20,0.0,4.5941466e-21,0.0,4.1769725e-37,0.0,68.92,1.2247386e-28,7.718202e-14,0.0,6.005662e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6852257e-20,0.0,4.5780166e-21,0.0,4.1862247e-37,0.0,68.92,1.2104791e-28,7.756307e-14,0.0,5.981655e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6475257e-20,0.0,4.5746816e-21,0.0,4.206651e-37,0.0,68.92,1.1944067e-28,7.7948966e-14,0.0,5.9634726e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6242803e-20,0.0,4.5713676e-21,0.0,4.359565e-37,0.0,68.92,1.185157e-28,7.841153e-14,0.0,6.045611e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6003614e-20,0.0,4.583171e-21,0.0,4.5094628e-37,0.0,68.92,1.1798971e-28,7.896474e-14,0.0,6.09161e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5787689e-20,0.0,4.6044274e-21,0.0,4.645941e-37,0.0,68.92,1.1777117e-28,7.942181e-14,0.0,6.1466044e-17,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
