y_true_kw,y_pred_kw
0.0,0.10016041884245352
0.0,0.10058049824740739
0.0,0.22222867389838216
2.829000048600138,1.4318095785845073
9.735999667942526,5.51203153743595
22.525000870406632,9.64403283120692
24.528999903351075,8.070118931509557
23.898000593513256,6.238978585109116
18.862000780195,4.7766141654104
13.605999552533033,4.336013520501555
21.65500018459559,3.2334794770926245
12.060000391215087,1.239530819475651
0.7410000170096757,0.3122470743306913
0.0,0.09413119315938094
0.0,0.05664021771354602
0.0,0.09896223243791612
0.0,0.09978973967826461
0.0,0.1010534541187808
0.0,0.1032204275650438
0.0,0.09886418080318256
0.0,0.10174421405151954
0.0,0.11058651031414049
0.0,0.10421544789243492
0.0,0.11419074935792016
0.0,0.11515213464025875
0.0,0.11568964110547679
0.0,0.23768889189977202
1.1090000438392165,1.5459236145000907
8.079999799452724,5.678324335269631
9.235000414192678,9.307485000431539
25.475999318480497,7.462375429414214
20.564999093413356,5.316950231015683
22.964999663203958,3.8412973909117287
16.791999809488658,3.408645179316402
21.622999611973768,2.473813468359411
6.293999874874951,1.0709027547314764
1.1259999696798624,0.30792141993111005
0.0,0.09831827148864979
0.0,0.05706667414016557
0.0,0.11006901776487941
0.0,0.1147400481895311
0.0,0.11588332441740205
0.0,0.11842270331678449
0.0,0.1133008434729418
0.0,0.08794975451170468
0.0,0.09576526357757395
0.0,0.09032479701098056
0.0,0.09932846581691412
0.0,0.0995299450181192
0.0,0.10064314913516866
0.0,0.22550034613860775
2.0919999770466244,1.6834342098254713
12.361999993741515,6.326627019435168
31.405999238103632,10.819253759846093
42.598000744998465,8.540914088219406
47.966000949919234,6.160312528692187
47.725001808345326,4.559920163005591
43.22100092065335,3.987543670363725
32.7679991427362,2.7507027716413144
18.071999507993464,1.1259709617197515
3.666999909546227,0.29525982370739806
0.0,0.08666845399537125
0.0,0.05131188898405527
0.0,0.0965943631026894
0.0,0.09944024105451538
0.0,0.10023230813490229
0.0,0.10251570755150172
0.0,0.09823386463080534
0.0,0.08197949066059665
0.0,0.08976487243745944
0.0,0.08420805084391032
0.0,0.0931738674149383
0.0,0.09332898117555308
0.0,0.09440721020591447
0.013000000090978577,0.21245546647673477
3.638000021215529,1.473996863946319
18.454999424874785,5.6638364987745895
30.67999911114574,9.79981516224146
42.01399937540293,8.258168203912676
32.19499960955978,6.052977526932956
28.57800059473515,4.548154029898346
15.868999814853074,4.184798555847258
5.379999915167691,3.2827571907565005
4.676999821417034,1.2696698377877476
4.157999993324281,0.3127718346351758
0.0,0.08957106300396847
0.0,0.052613660607021315
0.0,0.09212574990838768
0.0,0.09297584079159425
0.0,0.09426678172510584
0.0,0.09657104637823069
0.0,0.09204476409801284
0.0,0.08230504195205869
0.0,0.08993563315481881
0.0,0.08468325325567277
0.0,0.0935827614135342
0.0,0.09347103347152008
0.0,0.09469868502684405
0.013000000090978577,0.2257572557679378
5.333999848753215,1.7387145532872532
19.063999097764494,6.694571048289538
33.30700033769012,11.619682763099673
43.30299809986354,10.042742450311781
47.33800030642749,7.655249608434739
48.43799829739333,5.4698585038110625
40.7520007557273,4.637657460212709
23.914999762624507,3.2780253618545836
11.90899958097935,1.2432459824364634
3.3700000181272634,0.30019499210361394
0.013000000090978577,0.08580266097723507
0.0,0.05202054635522655
0.0,0.09288087913522033
0.0,0.09332124046445826
0.0,0.09435152753465811
0.0,0.09651303834060675
0.0,0.09228996806952638
0.0,0.09037574224092533
0.0,0.09845713133248503
0.0,0.09270281124964824
0.0,0.10231032646435781
0.0,0.10245720291021282
0.0,0.10329451610229445
0.018999999071849745,0.24478130661649633
5.662000168778003,1.8843015953153375
19.478000704467302,7.1619821111485376
33.8389992633164,12.335599218636753
43.67300043267012,10.611179409727455
48.828999366402634,7.993148957908155
48.990999995112425,5.653283655129374
43.216000452816495,4.582735049754382
27.89799952521921,3.129652672804893
12.214999759569766,1.1817571787815544
2.7430000231377787,0.2920185625297018
0.0,0.08724846342823005
0.0,0.05439725602394902
0.0,0.10110970433708283
0.0,0.1020425703803776
0.0,0.10325758613133805
0.0,0.10536229493713474
0.0,0.10105417143518573
0.0,0.09017716383573135
0.0,0.09872164766874632
0.0,0.0921937767278869
0.0,0.10222789025597742
0.0,0.10265872940700503
0.0,0.10324220718292056
0.02500000002337038,0.23119128225208266
5.935999774746598,1.5299194184206428
20.46899939349294,5.81434190350026
33.85299976608158,10.102162860289218
43.42300125616789,8.638025675863028
48.079001836895955,6.454747864194216
43.30899946844578,4.946159386180343
27.31299927282334,4.4575139920339
13.501999709457161,3.415660313043744
18.44300072360039,1.3070449548102918
3.890999882008881,0.32737882447941236
0.0,0.09825724441604691
0.0,0.05911657524306794
0.0,0.1018248530275887
0.0,0.10197753894806376
0.0,0.10353779671993109
0.0,0.10584617608913688
0.0,0.10120165484107567
0.0,0.08343799197673799
0.0,0.09140519375575243
0.0,0.08550623588485179
0.0,0.09489224221720362
0.0,0.09509086003538689
0.0,0.09599266864312815
0.013000000090978577,0.21644803382130343
6.03100008738041,1.5338092597499493
20.587999631106857,5.888750600345434
34.779000445008286,10.282768942371012
45.01800116819144,8.589157100558282
50.05800054860116,6.3170675092414035
49.31199855029584,4.693190299049021
46.14700106543303,4.131926377560944
33.563000882774595,3.0362848777174953
19.854000369966034,1.1582256692964585
4.951999823644758,0.2863501233505086
0.0,0.08380829277622981
0.0,0.05058932671026561
0.0,0.0933609372272622
0.0,0.09471343336743304
0.0,0.09589563386351803
0.0,0.09816353609273212
0.0,0.09380660354485737
0.0,0.08413994519843256
0.0,0.09172425766917879
0.0,0.08643866050266662
0.0,0.09553795310319403
0.0,0.0954873783553485
0.0,0.09655316076369493
0.0,0.231438086390961
4.400000035643578,1.891158572599292
15.661000128701332,7.262684632010759
29.456000414729125,12.527268684461715
32.93500023928285,10.569876110419633
25.10500012081862,7.774120193079115
23.472999168336397,5.4501855575069795
22.968999230295424,4.321241658240558
16.28400030435622,2.932216928996146
15.335000096708539,1.0729551309701058
4.928999790437521,0.2595932755353861
0.0,0.07545526936254465
0.0,0.047402802292082935
0.0,0.0934872716231039
0.0,0.09525718285015321
0.0,0.09637301975488664
0.0,0.09846289351151792
0.0,0.09431216972356199
0.0,0.08104796465893743
0.0,0.08867973036877813
0.0,0.08327681649837179
0.0,0.09215888046717739
0.0,0.09219632280699445
0.0,0.09352597517857796
0.0,0.21638774771289904
6.207000209882857,1.5481423450838778
21.158000497937206,5.929739100225271
34.93600060588122,10.266822131603957
43.17100027817489,8.646747234374287
49.58499826449157,6.483525778569282
44.40000146037341,4.96641551860422
32.42999940049649,4.724694961674512
24.705999917626386,3.6951187126189478
17.462000952303413,1.4091286329384896
4.357000149033965,0.3338950212928467
0.0,0.09265263063169552
0.0,0.05503032716427698
0.0,0.09208689658355436
0.0,0.09185272036644167
0.0,0.09303686786419714
0.0,0.09532074023666794
0.0,0.090947041403153
0.0,0.08915639106114397
0.0,0.09679137287091
0.0,0.0917852610939881
0.0,0.10033024941326586
0.0,0.10074627716292163
0.0,0.10214342821994798
0.0,0.2184330769090448
6.255000059843065,1.546393669575453
21.194999520450835,5.73063502034545
35.51599837249518,9.39972123283148
45.7250003245473,7.269665712915362
50.3749995366931,5.166457942932845
50.167001868486416,3.831020753495396
46.33600179892779,3.7395409982465213
34.50700163155795,2.872243349831552
19.66100006937981,1.2127502923365685
2.221000015240163,0.3187318984046579
0.0,0.09204621449601838
0.0,0.05306289380014642
0.0,0.09736521022964736
0.0,0.10050456518225839
0.0,0.1014958570408635
0.0,0.10391832124884243
0.0,0.099232747431146
0.0,0.08365783763094807
0.0,0.09130795402859805
0.0,0.08611263625533322
0.0,0.09493572262697855
0.0,0.09485339677496815
0.0,0.09617842206161005
0.0,0.22609750022180383
1.999999970339239,1.710002726612613
16.034000118881465,6.527434244938196
27.45300026458502,11.203410968214275
43.834000160634524,9.515691525951029
48.00700155746938,7.233737210251392
39.220001088202004,5.297687432043255
46.26400151950122,4.627080401226879
22.88300046604872,3.3383745310418314
6.437999929241837,1.2958761334382
5.0829997715055955,0.31798929462581876
0.0,0.09035640622838402
0.0,0.054010413592855924
0.0,0.09425269552273678
0.0,0.09473748317349238
0.0,0.09576813284319362
0.0,0.0979568780247355
0.0,0.0936759416027926
0.0,0.09295654419204222
0.0,0.10123827739071568
0.0,0.09537118098034991
0.0,0.10501099908107428
0.0,0.10522584716824351
0.0,0.10604612606635785
0.08300000330945478,0.24559184262366038
6.799000209175052,1.789020914440975
20.92399958980084,6.7448592479378
35.63200196170808,11.53403713923693
45.1840013639927,9.853929385706785
49.550999926269064,7.477929749868812
50.20200110745431,5.4633970437571415
45.807998404502875,4.587433330319823
35.11399950295687,3.2218354296609766
20.14899972110987,1.2660915167257192
4.857000015497208,0.3236553059648723
0.013000000090978577,0.0973768370614853
0.0,0.058972406469576535
0.0,0.10413400489138441
0.0,0.10488474351121115
0.0,0.10611030617810321
0.0,0.10826508524548265
0.0,0.10382870399381501
0.0,0.09007098524260802
0.0,0.09806435724650511
0.0,0.0925281722941436
0.0,0.10191531372058672
0.0,0.10195437987556218
0.0,0.10294196691317485
0.1080000013621757,0.24855090679810388
6.625999761991204,1.945634134350345
20.827999889880424,7.364561092406513
35.70200043964387,12.657046766594055
46.34900140094758,11.049514406830074
51.175001744568355,8.42772805478424
51.23300152122975,5.946556654281915
46.53300166660548,4.867720348581672
35.45100036239625,3.350520794548095
19.97899995821715,1.2587638537585737
4.951999823644758,0.3083659353894182
0.0,0.09137941766076257
0.0,0.0565910184790264
0.0,0.101418142508599
0.0,0.10155222549813336
0.0,0.10280853817926255
0.0,0.10491890669032002
0.0,0.100607165075955
0.0,0.0794372346129967
0.0,0.08652357972937172
0.0,0.08197601443494205
0.0,0.09022540533461144
0.0,0.08985378814127763
0.0,0.09147780824720396
0.10199999646935613,0.234542190365959
6.538000205226243,2.071525780435652
21.122000358223918,7.917084537148477
36.1010006428361,13.638092950627211
46.52700029802323,11.873156840980055
51.12000063425303,9.156266252130271
51.2510015910864,6.575581909373404
46.994998078405864,5.370377344191075
36.47199984049798,3.608609660517425
21.13199927595258,1.319939371444285
5.216999899171293,0.30874086327385164
0.013000000090978577,0.08425607163005044
0.0,0.05184878454793944
0.0,0.09036208958143836
0.0,0.08982674294803293
0.0,0.09070868740917651
0.0,0.09275354364945089
0.0,0.08888393694884146
0.0,0.0847918439237401
0.0,0.0924620530633256
0.0,0.08725561294448564
0.0,0.0962591004506685
0.0,0.09607698879239616
0.0,0.09748029615834823
0.1640000023604371,0.2372299985829741
7.681999992519619,1.8969177877753978
22.381000311553482,7.234834972359241
36.544000119924554,12.427752715289595
46.73000153428317,10.719214133933189
50.745998734354984,8.242489779837431
50.54999976742268,5.936783241912724
46.65800125485659,4.974103889249266
36.40700183039905,3.4596810276061305
21.196999303996567,1.2996486817114057
5.258000002235176,0.31001655138051143
0.013000000090978577,0.08781943152134775
0.0,0.054131498178525375
0.0,0.09590435201674702
0.0,0.09594222001684831
0.0,0.09697036302043127
0.0,0.09910661010025071
0.0,0.09491112892166713
0.0,0.07997679055365735
0.0,0.08715921665530188
0.0,0.08250890169781634
0.0,0.09091352459706833
0.0,0.09053291335958058
0.0,0.09208843369013632
0.15700000322097915,0.2354391669412144
7.471000126563014,2.021671691216529
22.41500066772104,7.746468292042614
37.200001768946656,13.396846610784532
47.94499817782641,11.819241385102274
52.38900152325631,9.2164353197217
52.05200066381694,6.572091368921102
47.78399844986201,5.449940881669522
37.313999520778665,3.740185227204115
21.591999940097335,1.360348973337561
5.44400005143881,0.3155807195552625
0.013000000090978577,0.08679450461769013
0.0,0.053369467737269596
0.0,0.09136953288305087
0.0,0.09044277585309467
0.0,0.09141875970666298
0.0,0.0934630168695003
0.0,0.08951600305794274
0.0,0.07611717898712961
0.0,0.08299633790145164
0.0,0.0786295915192459
0.0,0.08671362128108741
0.0,0.08605654368898832
0.0,0.0876923482787097
0.0,0.24768262287904513
0.0,2.462564685914666
0.7629999692616986,9.449066043168308
3.626000058725477,16.596760598868133
14.232000412479046,15.380277738794687
14.263000084355475,12.287775938868524
17.107000023007394,8.663508285969497
37.19299949961901,6.456428812421859
30.77899949535728,3.992303498253227
22.4539994737804,1.3610353268980981
3.5869999914504596,0.3065571314245463
0.04500000122445636,0.08284393575449941
0.0,0.05222677482164
0.0,0.08830249288317284
0.0,0.08608831844094676
0.0,0.08690449050557801
0.0,0.08883240052405747
0.0,0.08532030904921704
0.0,0.09128887025918814
0.0,0.09975060257990846
0.0,0.09347152219258716
0.0,0.1035457344959723
0.0,0.10360136198904367
0.0,0.1044025728829438
0.026000000181957153,0.23795172924268995
7.714000060655178,1.521315279087052
12.184000087693336,5.773167752675713
27.22999917492271,9.980349607273938
33.52000049167872,8.542277210101487
11.663999863341452,6.853437808334829
12.949000029683116,5.420460722416641
23.333999077320104,5.209921956904234
12.306999892398718,4.104694461338223
7.500000014893712,1.5791359631251547
1.1409999858532103,0.389741461402271
0.0,0.11498425107111691
0.0,0.06795857196697035
0.0,0.10474780702125283
0.0,0.1032573417708045
0.0,0.10473074907949197
0.0,0.10695997140102556
0.0,0.1023956082905643
0.0,0.10217836389364676
0.0,0.11149137736984996
0.0,0.1040618002950214
0.0,0.11548166664363818
