y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006979106,0.039669182,0.07732153,0.14133778,0.17244631,0.19747533,0.16890597,0.15380152,0.073679626,0.011041787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005335502,0.0052532693,0.0051633203,0.0050768973,0.0052984054,0.0054179216,0.006181221,0.028130926,0.08653664,0.13746312,0.16346061,0.14316933,0.12004033,0.12461772,0.10450349,0.06455101,0.02874196,0.012908291,0.0046522277,0.004910883,0.005365965,0.005068556,0.005142879,0.0052859248
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01062101,0.13527279,0.32447764,0.47099537,0.34024957,0.23322693,0.16479976,0.1965322,0.045661636,0.0022489843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038015386,0.003802124,0.0038345687,0.0036928372,0.003780981,0.0038945782,0.008558803,0.058582753,0.17022835,0.30493036,0.4264104,0.44942123,0.3769961,0.27456665,0.15302807,0.0695543,0.02547261,0.011219062,0.0043867286,0.0039156047,0.0038680476,0.00377357,0.0037916736,0.0037669742
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004135229,0.18028149,0.54643065,0.60602146,0.6430354,0.55973595,0.4474318,0.25101566,0.04960824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002418368,0.0023724355,0.0023827644,0.0023469978,0.0023569828,0.0023831201,0.007174073,0.053885516,0.16469389,0.3034548,0.46816486,0.59100944,0.62914526,0.6361957,0.5096846,0.24871978,0.065829225,0.021813408,0.00881422,0.0030589465,0.0024218203,0.0024772189,0.0023413338,0.0023560636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05996808,0.24735926,0.44947764,0.5965177,0.65004355,0.6402786,0.50869125,0.38596925,0.22064713,0.033168893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030460174,0.0029527082,0.0030448183,0.0029512374,0.002967835,0.0030580827,0.012396365,0.1215678,0.33357304,0.54437155,0.6981198,0.75792104,0.721821,0.6453149,0.48179045,0.22769052,0.06178993,0.019718654,0.008385455,0.0037858656,0.0030665393,0.0031721625,0.0030323956,0.0029708925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059010446,0.24290481,0.44367382,0.5841991,0.6458648,0.62784386,0.5459373,0.42372316,0.23995937,0.0489408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032543163,0.0031801234,0.0032514853,0.0031773837,0.0031814899,0.0032707758,0.012179615,0.1087606,0.30111802,0.5027304,0.6576133,0.7266211,0.70012826,0.62765795,0.46768326,0.22787963,0.066063635,0.02245418,0.009292385,0.0040344754,0.0032763907,0.0033745142,0.0032354358,0.0031902548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009648868,0.10623912,0.36497387,0.5271474,0.44114915,0.4965177,0.45857516,0.41596052,0.2471271,0.049840394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029428562,0.00288868,0.002929689,0.0028727725,0.0028736577,0.0029393043,0.01011453,0.08423157,0.2434879,0.42396075,0.5928392,0.6802709,0.67352694,0.6333486,0.48410186,0.23924083,0.06928864,0.023269605,0.009370857,0.0036933164,0.0029507899,0.0030378539,0.0028998828,0.0028817332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06574289,0.2565293,0.46658444,0.6028874,0.6536709,0.65281487,0.56860125,0.4481718,0.25551364,0.05177017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027297423,0.0026447338,0.0027252974,0.002643217,0.0026498944,0.0027212156,0.011406492,0.113847576,0.31837615,0.5291889,0.6909129,0.7634729,0.73841196,0.6809361,0.5257392,0.2524761,0.066013455,0.02019594,0.00854709,0.0034765236,0.0027388674,0.0028555454,0.0027101324,0.002661691
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031123042,0.13614336,0.25555718,0.19746083,0.27563843,0.29119268,0.31582996,0.12849681,0.04107661,0.021677308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043593203,0.004303987,0.004312857,0.0041882633,0.0043224795,0.0044470197,0.0081332475,0.051001508,0.15275921,0.26114768,0.3403133,0.33796203,0.28073716,0.22670163,0.14863509,0.07445682,0.027946398,0.011918357,0.0046412046,0.0043388414,0.004418867,0.004284162,0.004291587,0.004310963
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010214741,0.14190365,0.29950666,0.5962855,0.6221852,0.5580673,0.3080238,0.21963146,0.204556,0.06834011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038289665,0.0037960222,0.0038938182,0.0037414387,0.0037967004,0.003923634,0.011856158,0.09590497,0.26389825,0.45343828,0.6053484,0.64424944,0.5675211,0.42619202,0.2472212,0.11064774,0.038170923,0.015421554,0.0061501907,0.0042649624,0.0038983705,0.0038795217,0.003849751,0.0037741957
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0451538,0.2163523,0.33537436,0.35480267,0.45400465,0.6359692,0.49373186,0.42761174,0.31321824,0.07383923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043927995,0.0043208706,0.0043018092,0.004220904,0.0043365513,0.004441066,0.007705288,0.045016117,0.13676322,0.23059754,0.30128446,0.30525053,0.2707006,0.2548408,0.19291872,0.103676796,0.03894099,0.015771907,0.005909444,0.0045070574,0.0044173887,0.0043091048,0.0042841095,0.004339931
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02807603,0.13144225,0.27114046,0.4721271,0.6242165,0.5478961,0.24830239,0.34731573,0.2728381,0.056006964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00350221,0.003419472,0.0034410232,0.0033846195,0.0034219038,0.003493524,0.009203241,0.06761608,0.20010541,0.343634,0.47201118,0.5257566,0.5145772,0.492357,0.3980584,0.20323887,0.063741386,0.022157438,0.008687209,0.0041087293,0.0034994967,0.0035462896,0.003429337,0.0034418914
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014625653,0.21854323,0.3510592,0.31054845,0.5089524,0.43816018,0.3028729,0.31314567,0.23933546,0.016526407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035020171,0.003407266,0.0034167382,0.0033688033,0.0034146882,0.003488478,0.008608207,0.060887683,0.18425351,0.31553182,0.42485517,0.480992,0.4806127,0.47498128,0.38658285,0.19892505,0.06073959,0.021254146,0.008407188,0.0040530134,0.003493617,0.003537076,0.0034185702,0.003438702
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03418456,0.090206034,0.27891758,0.4965322,0.49406558,0.38489553,0.50995356,0.36767265,0.15473013,0.020153802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037120164,0.003655332,0.0036202574,0.0035932527,0.0036379013,0.0037073481,0.007619991,0.04656501,0.14166701,0.2435011,0.3406186,0.38209805,0.3882247,0.40018654,0.3345036,0.17833292,0.060341973,0.02239666,0.008385432,0.0042012045,0.0037010252,0.0037022876,0.0036062286,0.0036655348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533372,0.20087057,0.4238102,0.56993616,0.5896547,0.23425712,0.3266541,0.1804411,0.16588798,0.012028439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051580374,0.005018813,0.005138931,0.00494185,0.005081958,0.005302083,0.012650409,0.09763532,0.27435437,0.4378888,0.5292371,0.495839,0.38095075,0.28004745,0.18736833,0.096899755,0.03714613,0.014435934,0.0056733233,0.005274254,0.0051990044,0.005145173,0.0051832744,0.005101236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014872315,0.093935,0.38399595,0.5865641,0.4316889,0.4771184,0.44522634,0.38933545,0.16317469,0.029497968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032344714,0.0031945293,0.0031998286,0.0031441313,0.0031788868,0.0032272346,0.0077247485,0.050658166,0.15176989,0.27211428,0.40024504,0.47682744,0.48572978,0.4680911,0.35050246,0.17072614,0.053915244,0.0203132,0.007900419,0.0037534963,0.0032500408,0.0032535489,0.0031552254,0.0031849532
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03702844,0.053221125,0.06617818,0.1787725,0.10414974,0.12295415,0.08895821,0.0483314,0.025914103,0.0028003482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006106154,0.005989402,0.0059188385,0.005802576,0.0060675615,0.006251527,0.007457766,0.03598678,0.10957706,0.17281486,0.19687322,0.16147164,0.12455132,0.11756889,0.096647374,0.06244572,0.029688703,0.0134748155,0.0048065903,0.0055470783,0.0061393636,0.0058044526,0.005935682,0.0060473103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008517121,0.062028438,0.06339234,0.09743181,0.047112595,0.0369704,0.027916424,0.009852002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060128197,0.0059471945,0.0058634034,0.005730295,0.005997606,0.006170361,0.0066543794,0.02976244,0.0901883,0.14240427,0.16525392,0.13274546,0.1009783,0.09286058,0.07366956,0.04793171,0.024075743,0.011675642,0.0041306205,0.0053024027,0.0060549877,0.005676724,0.005865549,0.005986209
0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.031659894,0.09821532,0.16355194,0.07721996,0.058763783,0.060519442,0.054614045,0.046445154,0.03862449,0.0019442833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062375134,0.0061264676,0.006072179,0.005929048,0.0061990824,0.006389153,0.007357125,0.034641504,0.10507036,0.16571108,0.18814553,0.15137331,0.11246131,0.104335964,0.084232695,0.055502836,0.027512552,0.012818457,0.004530741,0.005570675,0.0062622335,0.0059087914,0.006096337,0.0062000672
0.0,0.0,0.0,0.0,0.0,0.0,0.00027568196,0.08816019,0.12675565,0.29032212,0.5569936,0.54886824,0.38374928,0.29763493,0.15073998,0.07986071,0.0041642482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038487348,0.0038372872,0.0039510983,0.0037648256,0.0038270024,0.0039829924,0.013038488,0.11379101,0.30103904,0.5096129,0.6625814,0.69141436,0.59590155,0.39999825,0.20379491,0.08465046,0.029397875,0.0124691725,0.0051034437,0.004205242,0.003938165,0.0039131707,0.003918064,0.0038035729
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072402786,0.040307604,0.15404817,0.35547012,0.48988682,0.23089088,0.25375798,0.43707198,0.27064714,0.07034243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024787618,0.002452987,0.0024334649,0.002419789,0.0024225265,0.0024418775,0.0064968667,0.043587938,0.13410392,0.2486683,0.3972936,0.51948917,0.5775462,0.6068588,0.49750012,0.25099212,0.07016071,0.02433331,0.009445087,0.0031255898,0.0024783209,0.002522733,0.0023898862,0.0024237346
0.0,0.0,0.0,0.0,0.0,0.0,0.0007399884,0.09148288,0.2968079,0.5071532,0.6617963,0.719733,0.7189785,0.6459373,0.5070662,0.30146548,0.080295995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029362973,0.002833253,0.002939422,0.0028480142,0.0028501698,0.002934808,0.013424522,0.13808349,0.36913162,0.58900833,0.7409379,0.80422413,0.7802979,0.7171168,0.56517994,0.2839686,0.0773928,0.023625119,0.010003252,0.0038088737,0.0029477344,0.0030861192,0.0029286877,0.002860066
0.0,0.0,0.0,0.0,0.0,0.0,0.0008270459,0.09625653,0.29268718,0.5028294,0.4396837,0.43525827,0.73154384,0.6534968,0.4167005,0.2907719,0.08033952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038525444,0.0036995118,0.0037839958,0.0037258249,0.0037386743,0.0038314771,0.012859582,0.106021024,0.2966192,0.47884113,0.61386824,0.6723198,0.65645844,0.6398199,0.5542324,0.31868014,0.10339953,0.032930017,0.013176203,0.004833089,0.003837681,0.003957555,0.0037830037,0.0037669828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010185722,0.029715613,0.017484039,0.09976785,0.15795125,0.40829948,0.2425856,0.3904817,0.2752902,0.027916424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058980794,0.0056856372,0.0055585923,0.0056021656,0.00576699,0.005849883,0.0069693043,0.029705055,0.0929935,0.13940167,0.15909758,0.14967796,0.15407705,0.23129734,0.26709634,0.18962802,0.08339187,0.031511966,0.010702296,0.006061644,0.0058085015,0.0056441324,0.0055761673,0.0058149816
0.0,0.0,0.0,0.0,0.0,0.0,0.0009286129,0.10890888,0.3169907,0.5054701,0.6607661,0.6974028,0.65873474,0.59062684,0.51523507,0.3186158,0.08934997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031328143,0.003031835,0.003131007,0.0030502642,0.0030447748,0.0031322842,0.013837725,0.13651861,0.36283967,0.5794624,0.7328083,0.7954706,0.7731044,0.7134672,0.5730651,0.29698053,0.08461996,0.026307404,0.011035468,0.004074065,0.0031430093,0.003283415,0.0031187986,0.0030583155
0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.02299768,0.20552815,0.5338363,0.57521766,0.71311665,0.6514945,0.6033952,0.46398723,0.2653076,0.07092281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004138794,0.004010539,0.004166317,0.0039977217,0.0040625986,0.004225903,0.014795142,0.13743919,0.36251748,0.56831056,0.6923541,0.7098818,0.6182432,0.48705506,0.32203448,0.15246789,0.049176097,0.017278245,0.0071115433,0.0047041485,0.0041867923,0.0042413995,0.004170062,0.0040579997
0.0,0.0,0.0,0.0,0.0,0.0,0.0016540918,0.11329077,0.31462565,0.52604467,0.68991584,0.7499855,0.73501164,0.66992164,0.5316889,0.32443413,0.09114916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003255566,0.003143154,0.0032538706,0.0031690958,0.0031625482,0.0032617627,0.014991895,0.14942418,0.38878447,0.6072915,0.75477684,0.8133931,0.79073155,0.7303599,0.58870393,0.3108639,0.08986323,0.027898328,0.011781572,0.0042626,0.0032654495,0.0034188854,0.0032464326,0.0031736845
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715322,0.3265235,0.5441526,0.7072403,0.7645531,0.75114626,0.6698636,0.5403802,0.32720545,0.09399304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032909175,0.0031870764,0.0032997394,0.0032134312,0.003196818,0.0032953075,0.015247304,0.14840242,0.38367623,0.604299,0.75462055,0.81721675,0.8013557,0.74225664,0.6025632,0.3270814,0.09998217,0.031784225,0.0129819345,0.0043673012,0.0032915259,0.0034541385,0.0032932942,0.003214105
0.0,0.0,0.0,0.0,0.0,0.0,0.0023795706,0.100116074,0.33467788,0.5296721,0.67147416,0.6111724,0.5293964,0.5562391,0.515917,0.3246953,0.0722722,0.00018862449,0.0,0.0,0.0,0.0,0.0,0.0,0.0035452736,0.0034447697,0.0035276585,0.0034730083,0.0034545986,0.0035536874,0.014838513,0.13484406,0.35564274,0.5657074,0.71917665,0.78223467,0.76838225,0.71715146,0.5938062,0.33001435,0.10366516,0.03374702,0.013776104,0.0046542175,0.003553127,0.0036997716,0.0035169856,0.0034656655
0.0,0.0,0.0,0.0,0.0,0.0,0.0026552526,0.12914973,0.34920198,0.5522925,0.6947475,0.73435867,0.717455,0.6514945,0.52669764,0.32549334,0.09970981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003406646,0.0032802331,0.0034068986,0.003307351,0.003312243,0.003409796,0.015410011,0.14745359,0.38144633,0.5989028,0.7495095,0.8131606,0.7958382,0.73723984,0.59076405,0.31561917,0.095184825,0.030402236,0.012748177,0.00445862,0.0034159897,0.003556676,0.003390426,0.0033105041
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006572838,0.025827046,0.062057458,0.16073708,0.06744051,0.15927161,0.10657284,0.033952408,0.03663668,0.01165119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00610862,0.0060272543,0.005910763,0.0058138706,0.0060718707,0.006230917,0.00640195,0.027092697,0.08211593,0.12726246,0.1462244,0.118569285,0.094794475,0.09819247,0.08594802,0.05786713,0.028993675,0.01364345,0.0047364496,0.005462255,0.0061149313,0.005750243,0.0059191296,0.0060822475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032095183,0.16289902,0.21963146,0.37511608,0.3841265,0.5763784,0.67021185,0.46633777,0.17446315,0.08977075,0.00018862449,0.0,0.0,0.0,0.0,0.0,0.0,0.003489723,0.00335687,0.0033909495,0.003348749,0.003381915,0.0034504246,0.009868435,0.07435767,0.22045515,0.37019292,0.5020011,0.5709204,0.57693225,0.59408915,0.52123606,0.29306945,0.0908911,0.029245546,0.011518992,0.0042935656,0.00346239,0.0035431653,0.003389983,0.00339668
0.0,0.0,0.0,0.0,0.0,0.0,0.0022780034,0.11002611,0.26790482,0.5624057,0.64714164,0.7413668,0.6498114,0.5710389,0.4338073,0.11381312,0.023911782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035967657,0.0035074092,0.0036310134,0.0035016444,0.0035211842,0.003652799,0.01586347,0.15359133,0.3875623,0.6109501,0.75388116,0.80425763,0.76704675,0.65010947,0.45590073,0.21406172,0.064579464,0.02282298,0.009549111,0.0044643534,0.0036320537,0.0037340804,0.003628678,0.0035122207
0.0,0.0,0.0,0.0,0.0,0.0,0.0013639001,0.13218224,0.34889728,0.5619849,0.70872027,0.73284966,0.41760013,0.35919908,0.4596924,0.30159605,0.093195006,0.00063842133,0.0,0.0,0.0,0.0,0.0,0.0,0.006053533,0.0058182795,0.005985525,0.0058545046,0.005927792,0.0061661685,0.018086916,0.14141704,0.36600214,0.54871607,0.6423664,0.6335563,0.5454449,0.46517414,0.3739384,0.22183953,0.08906536,0.031666055,0.012110495,0.006888267,0.0060561355,0.0061239246,0.006045221,0.005961535
0.0,0.0,0.0,0.0,0.0,0.0,0.005513639,0.13958213,0.3569646,0.5687754,0.7261027,0.7709954,0.76337785,0.69229543,0.5531341,0.33866802,0.107385375,0.00063842133,0.0,0.0,0.0,0.0,0.0,0.0,0.0034616017,0.0033430196,0.003464551,0.003371768,0.0033641672,0.003474755,0.015787873,0.15518315,0.39860308,0.61587113,0.7587072,0.81132925,0.7853712,0.72180575,0.5833345,0.3159385,0.097106844,0.030447314,0.0124722505,0.004524051,0.0034667414,0.0036283352,0.0034615495,0.0033783247
0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.10410621,0.34508124,0.32874346,0.7172519,0.7855194,0.5016831,0.648491,0.5587783,0.31626523,0.10948926,0.00063842133,0.0,0.0,0.0,0.0,0.0,0.0,0.0039136135,0.003824631,0.003911305,0.003810365,0.0038391962,0.0039570327,0.012665062,0.10311653,0.2850917,0.47097874,0.617376,0.6627638,0.615533,0.54228574,0.40123066,0.2048132,0.06816086,0.024058428,0.009490647,0.0046616853,0.0039363457,0.0039949086,0.0038885248,0.0038431082
0.0,0.0,0.0,0.0,0.0,0.0,0.0067034243,0.14828788,0.36892048,0.5406413,0.7406413,0.8010592,0.7890888,0.7218224,0.5819646,0.35705164,0.1166715,0.0008125363,0.0,0.0,0.0,0.0,0.0,0.0,0.0031888525,0.003063267,0.0031816987,0.0030936352,0.003091837,0.0031819255,0.0148619525,0.14914915,0.38882542,0.6074869,0.75502414,0.8177142,0.7992626,0.7483264,0.6154742,0.33185288,0.09526664,0.028964724,0.0122984,0.0042147515,0.0031970143,0.0033489144,0.0031698898,0.0030997957
0.0,0.0,0.0,0.0,0.0,0.0,0.008705745,0.16194138,0.38360417,0.5922519,0.73357517,0.779527,0.758285,0.71082413,0.55944574,0.30542657,0.07926582,0.0008270459,0.0,0.0,0.0,0.0,0.0,0.0,0.0033317711,0.0032431122,0.0033504188,0.0032668984,0.003253308,0.0033532206,0.015402865,0.14801466,0.38097888,0.6037787,0.75460464,0.8202444,0.8057206,0.7346322,0.576181,0.30018988,0.08955062,0.029741947,0.0124126915,0.004381007,0.003358177,0.0034966064,0.0033315592,0.0032539573
0.0,0.0,0.0,0.0,0.0,0.0,0.0018427162,0.12643644,0.37932384,0.587101,0.7316454,0.77122754,0.736419,0.58443123,0.53602725,0.3342281,0.09759141,0.0007254788,0.0,0.0,0.0,0.0,0.0,0.0,0.003566216,0.0034527602,0.0035783926,0.003479477,0.0034679638,0.0035769036,0.016784616,0.15996484,0.4003709,0.6213872,0.77248436,0.8305448,0.81126845,0.75042,0.60807264,0.33547476,0.10796978,0.034878053,0.014227153,0.004746968,0.0035686095,0.0037228263,0.0035605258,0.0034735086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528729,0.28800058,0.56867385,0.6830673,0.65825593,0.71627975,0.6695444,0.547722,0.34451538,0.114567615,0.0012768427,0.0,0.0,0.0,0.0,0.0,0.0,0.0032844655,0.0032400647,0.0033120827,0.0032401509,0.0032211398,0.0032945604,0.012800879,0.10464345,0.2825282,0.4854563,0.67091304,0.7624557,0.7613766,0.7069127,0.5445268,0.2856147,0.09316493,0.03317551,0.013075522,0.0043059476,0.003303967,0.0033938242,0.0032558925,0.0032161737
