sample_idx,horizon,prediction,target,mb_prediction,tft_prediction
2,23,1.1713738722460914,-3.120557e-07,-0.8233569,39.07125854492188
2,24,2.5429667061181616,-3.120557e-07,0.62133855,39.05390167236328
3,1,17.297945952368163,2.8250005,16.154232,39.02851104736328
3,2,32.68528423372803,25.905,32.351173,39.03339767456055
3,3,47.352130187316895,40.613,47.78793,39.07193374633789
3,4,58.40202446401367,56.25,59.416008,39.13633728027344
3,5,62.961319565368655,59.021,64.21158,39.20637130737305
3,6,62.4276084614624,61.701,63.646862,39.26179122924805
3,7,56.925439227282716,59.933,58.761326,22.043590545654297
3,8,47.870462773156746,48.562,49.247723,21.70251846313477
3,9,35.33518147979736,32.726,36.0588,21.586429595947266
3,10,20.90986185699463,16.195,20.8798,21.481037139892575
3,11,7.97107192314453,8.081,7.255006,21.576324462890625
3,12,1.320887522313231,0.42900056,0.2518546,21.63251304626465
3,13,0.3597287212395004,-3.120557e-07,-0.75919944,21.61936378479004
3,14,1.259410274587889,-3.120557e-07,0.18963401,21.58515930175781
3,15,0.589837671429442,-3.120557e-07,-0.514931,21.580442428588867
3,16,0.9747232804179672,-3.120557e-07,-0.10999234,21.58432006835937
3,17,1.6954852655249009,-3.120557e-07,0.6471507,21.613842010498047
3,18,1.8372266777509751,-3.120557e-07,0.79400414,21.65845489501953
3,19,1.6496406601730944,-3.120557e-07,0.59436387,21.699899673461918
3,20,0.5805219995443109,-3.120557e-07,0.14282958,8.89667797088623
3,21,-0.3630074681591802,-3.120557e-07,-0.8513759,8.915992736816406
3,22,-1.268994776690064,-3.120557e-07,-1.8016723,8.85187816619873
3,23,-0.4963713107629401,-3.120557e-07,-0.9869073,8.823812484741211
3,24,4.1958118699707025,1.6819998,3.953637,8.797134399414062
4,1,30.96046908834229,25.905,32.126133,8.812854766845703
4,2,46.519766459167485,40.613,48.50404,8.81856918334961
4,3,57.91307525094605,56.25,60.49738,8.811285018920898
4,4,64.7492326510315,59.021,67.69454,8.788393020629883
4,5,64.47036491383362,61.701,67.40129,8.782788276672363
4,6,58.371382184466555,59.933,60.981586,8.777509689331055
4,7,48.04419210546875,48.562,50.11047,8.784912109375
4,8,33.90519416443482,32.726,35.226387,8.802530288696289
4,9,19.547676838339232,16.195,20.112272,8.820368766784668
4,10,8.004214599835205,8.081,8.385219,0.7651309967041016
4,11,0.4824652238632812,0.42900056,0.46304387,0.851470947265625
4,12,-1.5400353529473878,-3.120557e-07,-1.6672653,0.8773336410522461
4,13,-0.7811655957519532,-3.120557e-07,-0.8684085,0.8764495849609375
4,14,0.2677114354985351,-3.120557e-07,0.23566596,0.8765754699707031
4,15,-0.43509311522192395,-3.120557e-07,-0.50396377,0.8734493255615234
4,16,0.06900032824643548,-3.120557e-07,0.026555702,0.8754482269287109
4,17,0.8203936633139649,-3.120557e-07,0.81747407,0.8758659362792969
4,18,0.7313575272529297,-3.120557e-07,0.72386044,0.8738021850585938
4,19,0.20693744358862298,-3.120557e-07,0.17196147,0.8714809417724609
4,20,-0.37486901392675787,-3.120557e-07,-0.44041187,0.8704452514648438
4,21,-1.7237320738201907,-3.120557e-07,-1.8602489,0.8700876235961914
4,22,-1.695500839963379,-3.120557e-07,-1.8305677,0.8707695007324219
4,23,1.286282092750244,1.6819998,1.3080794,0.8721332550048828
4,24,10.183122975625611,5.673,10.673093,0.873692512512207
5,1,44.18514885931702,40.613,46.503426,0.137883186340332
5,2,57.29930142869263,56.25,60.306324,0.165872573852539
5,3,64.36588181593324,59.021,67.74267,0.2069063186645507
5,4,66.43972909341431,61.701,69.92523,0.2152118682861328
5,5,60.887701266024784,59.933,64.080956,0.2158613204956054
5,6,49.06568793072815,48.562,51.636696,0.2165346145629882
5,7,34.39717890267945,32.726,36.19623,0.2152080535888672
5,8,19.08436634421997,16.195,20.077444,0.215890884399414
5,9,7.677147642785645,8.081,8.069828,0.2162208557128906
5,10,1.8527435611773682,0.42900056,1.9389321,0.2151613235473632
5,11,-1.3120435602593994,-3.120557e-07,-1.3925098,0.2168149948120117
5,12,-1.3527978194482424,-3.120557e-07,-1.4353908,0.2164688110351562
5,13,-0.5424850447509767,-3.120557e-07,-0.582434,0.2165451049804687
5,14,0.07882760880913085,-3.120557e-07,0.071575806,0.2166118621826172
5,15,-0.5544257712384034,-3.120557e-07,-0.5949939,0.2163686752319336
5,16,-0.08508602468408205,-3.120557e-07,-0.10094388,0.2162132263183593
5,17,0.5742527770739747,-3.120557e-07,0.6149346,-0.1987018585205078
5,18,0.43710518572204593,-3.120557e-07,0.4717719,-0.221562385559082
5,19,-0.053571044877636705,-3.120557e-07,-0.045982674,-0.1977500915527343
5,20,-0.4010504704173584,-3.120557e-07,-0.41287166,-0.1764478683471679
5,21,-1.5639222258972167,-3.120557e-07,-1.637092,-0.1736965179443359
5,22,0.01949600010129396,1.6819998,0.029637977,-0.1732015609741211
5,23,5.184028613809205,5.673,5.465963,-0.1727247238159179
5,24,16.611301070510866,13.567,17.49471,-0.1734685897827148
6,1,54.64752879239807,56.25,57.532833,-0.1732511520385742
6,2,63.42968616851806,59.021,66.7772,-0.1730766296386718
6,3,65.42719693025208,61.701,68.87988,-0.1737813949584961
6,4,62.539834670440676,59.933,65.840485,-0.1725215911865234
6,5,52.12376581300965,48.562,54.876217,-0.1728067398071289
6,6,36.354607417642214,32.726,38.277103,-0.1728086471557617
6,7,20.731370166683963,16.195,21.831589,-0.1727876663208007
6,8,8.301999918759156,8.081,8.748049,-0.1729326248168945
6,9,1.9250579301641848,0.42900056,2.0354822,-0.1730031967163086
6,10,0.25633172945349125,-3.120557e-07,0.27916592,-0.1775178909301757
6,11,-0.788646408914795,-3.120557e-07,-0.82139045,-0.1665096282958984
6,12,-0.5592227362347412,-3.120557e-07,-0.5799964,-0.1645231246948242
6,13,-0.17656450981726077,-3.120557e-07,-0.17823727,-0.1447820663452148
6,14,0.014055240678125011,-3.120557e-07,0.021752998,-0.1322021484375
6,15,-0.5939714393626709,-3.120557e-07,-0.61833316,-0.1310987472534179
6,16,-0.4038410130935059,-3.120557e-07,-0.41822463,-0.1305522918701172
6,17,-0.09100090085046386,-3.120557e-07,-0.08895333,-0.1299047470092773
6,18,-0.278005123645752,-3.120557e-07,-0.28577644,-0.130350112915039
6,19,-0.4266345432449951,-3.120557e-07,-0.44224387,-0.1300573348999023
6,20,0.1467931626234131,-3.120557e-07,0.16135089,-0.1298036575317382
6,21,0.26999793245239256,1.6819998,0.2910735,-0.1304378509521484
6,22,4.317445676030274,5.673,4.5514646,-0.1289138793945312
6,23,11.610703116171265,13.567,12.228592,-0.129185676574707
6,24,23.747127292608646,30.793,25.003777,-0.1292171478271484
7,1,59.38274013142701,59.021,62.514946,-0.1291713714599609
7,2,63.72982733446045,61.701,67.090836,-0.1293373107910156
7,3,60.78044600778199,59.933,63.98623,-0.1294498443603515
7,4,52.64674361859741,48.562,55.433727,-0.3059406280517578
7,5,37.97593680322266,32.726,39.98933,-0.278533935546875
7,6,21.17112290137329,16.195,22.298882,-0.2562999725341797
7,7,8.792674131182862,8.081,9.268436,-0.2468013763427734
7,8,1.7640318714324952,0.42900056,1.8690735,-0.2317590713500976
7,9,-0.4011607660527344,-3.120557e-07,-0.41045696,-0.2245330810546875
7,10,-0.2894611359912109,-3.120557e-07,-0.29289085,-0.2242965698242187
7,11,-0.3901773441364746,-3.120557e-07,-0.39894134,-0.2236614227294922
7,12,0.020449627698364274,-3.120557e-07,0.03325145,-0.2227849960327148
7,13,0.2219745548205567,-3.120557e-07,0.24539535,-0.2230205535888672
7,14,0.05157340852546388,-3.120557e-07,0.066005394,-0.2226343154907226
7,15,-0.5033740726409913,-3.120557e-07,-0.518163,-0.2223844528198242
7,16,-0.35472770675354004,-3.120557e-07,-0.3616565,-0.2230806350708007
7,17,-0.2944276325473633,-3.120557e-07,-0.29828197,-0.2211952209472656
7,18,-0.6746003318969727,-3.120557e-07,-0.6984485,-0.2214851379394531
7,19,-0.43206467681762695,-3.120557e-07,-0.4431451,-0.221536636352539
7,20,2.0811919710424807,1.6819998,2.2023847,-0.2214698791503906
7,21,5.630635560145874,5.673,5.9386516,-0.2216691970825195
7,22,13.422413690863038,13.567,14.140532,-0.2218341827392578
7,23,22.18011687431946,30.793,23.369087,-0.4103155136108398
7,24,32.63851063478699,35.324,34.376667,-0.3864603042602539
8,1,60.16660884211732,61.701,63.35206,-0.3569631576538086
8,2,59.6228115207367,59.933,62.77869,-0.3388795852661133
8,3,51.23967146771241,48.562,53.953865,-0.3300056457519531
8,4,38.19773415136109,32.726,40.224983,-0.3199939727783203
8,5,21.850050842373655,16.195,23.016699,-0.3162641525268554
8,6,8.363775762979126,8.081,8.820628,-0.3164167404174804
8,7,1.9550417832733158,0.42900056,2.074558,-0.3157663345336914
8,8,-0.15469633152026369,-3.120557e-07,-0.14627011,-0.3147945404052734
8,9,-0.5144496609033203,-3.120557e-07,-0.5249513,-0.3149185180664062
8,10,-0.47639465350988774,-3.120557e-07,-0.48491222,-0.3145608901977539
8,11,-0.29746650944104003,-3.120557e-07,-0.29657584,-0.3143892288208008
8,12,0.019875753749853536,-3.120557e-07,0.037504837,-0.3150768280029297
8,13,0.040546835488110375,-3.120557e-07,0.059171364,-0.3133192062377929
8,14,-0.4056900849475098,-3.120557e-07,-0.4105361,-0.3136157989501953
8,15,-0.629532338593628,-3.120557e-07,-0.64615566,-0.3136892318725586
8,16,-0.26138009671264645,-3.120557e-07,-0.25863105,-0.3136119842529297
8,17,-0.34507884501635744,-3.120557e-07,-0.34672576,-0.3137874603271484
8,18,-0.7383924942877198,-3.120557e-07,-0.76073295,-0.3139238357543945
8,19,0.6581133702734375,1.6819998,0.7182347,-0.48419189453125
8,20,6.301925445837402,5.673,6.657502,-0.4540290832519531
8,21,13.88555678645935,13.567,14.638797,-0.4260072708129883
8,22,23.45837617525635,30.793,24.714323,-0.4046134948730469
8,23,30.328494264120486,35.324,31.945377,-0.392277717590332
8,24,36.66718632720948,40.334,38.617325,-0.3854484558105469
9,1,58.05095856337891,59.933,61.126213,-0.378875732421875
9,2,51.16793657058716,48.562,53.880825,-0.3769435882568359
9,3,37.4944058797699,32.726,39.487648,-0.3771944046020508
9,4,22.732840644073487,16.195,23.949125,-0.3765621185302734
9,5,9.280997775872804,8.081,9.789238,-0.3755664825439453
9,6,1.5951422656640626,0.42900056,1.6988693,-0.37567138671875
9,7,-0.19879867111889649,-3.120557e-07,-0.18950494,-0.3753795623779297
9,8,-0.08482872134960935,-3.120557e-07,-0.06954129,-0.3752899169921875
9,9,-0.16335259494128418,-3.120557e-07,-0.15216191,-0.3759756088256836
9,10,-0.45825867454296876,-3.120557e-07,-0.46267444,-0.374359130859375
9,11,-0.17375889699487304,-3.120557e-07,-0.16318543,-0.3746547698974609
9,12,-0.14272318958984373,-3.120557e-07,-0.13051255,-0.374725341796875
9,13,-0.33415317367651365,-3.120557e-07,-0.33202392,-0.3746089935302734
9,14,-0.804445355489624,-3.120557e-07,-0.82706004,-0.3747663497924804
9,15,-0.7512389723309326,-3.120557e-07,-0.7710479,-0.3748693466186523
9,16,-0.4642302610064697,-3.120557e-07,-0.4584821,-0.5734453201293945
9,17,-0.4297945926083984,-3.120557e-07,-0.42421752,-0.5357589721679688
9,18,0.3414005667205811,1.6819998,0.3859555,-0.5051431655883789
9,19,4.328298044085694,5.673,4.581616,-0.4847431182861328
9,20,13.184465343508913,13.567,13.903166,-0.4708471298217773
9,21,22.804027020349125,30.793,24.028593,-0.4627265930175781
9,22,31.035452092684938,35.324,32.692986,-0.4576921463012695
9,23,34.635518098242194,40.334,36.482292,-0.45318603515625
9,24,37.12576399609681,49.81,39.103546,-0.4520940780639648
10,1,51.644739018219,48.562,54.38669,-0.4523296356201172
10,2,37.95997901958314,32.726,39.981647,-0.4517126083374023
10,3,21.39436342087097,16.195,22.544106,-0.4507455825805664
10,4,9.447630758489991,8.081,9.968602,-0.4508228302001953
10,5,2.245056345168457,0.42900056,2.3869388,-0.4507102966308594
10,6,-0.022558508732909346,-3.120557e-07,-2.3200239e-05,-0.4507293701171875
10,7,0.12183302459558111,-3.120557e-07,0.15200488,-0.4514322280883789
10,8,0.3866597656964112,-3.120557e-07,0.43068665,-0.4498510360717773
10,9,0.10302547354199224,-3.120557e-07,0.13213794,-0.4501113891601562
10,10,-0.38113807941833494,-3.120557e-07,-0.37750655,-0.4501371383666992
10,11,0.06253413061242678,-3.120557e-07,0.089510605,-0.4500188827514648
10,12,0.004792726545654328,-3.120557e-07,0.028736755,-0.450143814086914
10,13,-0.3032085429224854,-3.120557e-07,-0.29547054,-0.450230598449707
10,14,-0.715326138959961,-3.120557e-07,-0.7216514,-0.5951461791992188
10,15,-0.5067772909820556,-3.120557e-07,-0.5042165,-0.5554323196411133
10,16,-0.012330303835278283,-3.120557e-07,0.014611886,-0.5242319107055664
10,17,1.0333001821881105,1.6819998,1.1142489,-0.504725456237793
10,18,4.271802016734009,5.673,4.5225754,-0.4928922653198242
10,19,11.306557482421876,13.567,11.927165,-0.4849853515625
10,20,21.66936141489868,30.793,22.835129,-0.4802227020263672
10,21,31.09525894376526,35.324,32.756958,-0.4770231246948242
10,22,37.634028792514044,40.334,39.639736,-0.4744081497192383
10,23,39.89211571120911,49.81,42.016644,-0.4739217758178711
10,24,39.77936630361938,58.002,41.89797,-0.4741039276123047
11,1,37.11980996480713,32.726,39.098408,-0.4735527038574219
11,2,21.86753229772339,16.195,23.043333,-0.4726810455322265
11,3,8.49015487471924,8.081,8.961888,-0.4727745056152344
11,4,2.524593253872681,0.42900056,2.682349,-0.4727659225463867
11,5,0.6722298210960693,-3.120557e-07,0.73249406,-0.4727907180786133
11,6,0.7842667567016602,-3.120557e-07,0.85045975,-0.4734001159667969
11,7,0.9283790668829347,-3.120557e-07,1.0020872,-0.4720754623413086
11,8,0.6581842985260011,-3.120557e-07,0.7176835,-0.4723005294799804
11,9,0.10950960237255865,-3.120557e-07,0.14013164,-0.4723091125488281
11,10,-0.2785466638884277,-3.120557e-07,-0.26835376,-0.4722118377685547
11,11,0.3939544760656739,-3.120557e-07,0.4395482,-0.4723262786865234
11,12,0.24655972941955567,-3.120557e-07,0.2843997,-0.4723997116088867
11,13,-0.327659515032959,-3.120557e-07,-0.321791,-0.4391613006591797
11,14,-1.0452741353894042,-3.120557e-07,-1.0795339,-0.3943386077880859
11,15,-0.6486791436645508,-3.120557e-07,-0.663626,-0.3646888732910156
11,16,1.3114956179943849,1.6819998,1.3987414,-0.3461742401123047
11,17,5.839575964141845,5.673,6.16458,-0.3355007171630859
11,18,12.95262778329773,13.567,13.651661,-0.3290033340454101
11,19,22.12151527631531,30.793,23.302883,-0.3244714736938476
11,20,31.748620402542112,35.324,33.43653,-0.3216619491577148
11,21,40.05246812229004,40.334,42.177322,-0.3197555541992187
11,22,46.19123039107362,49.81,48.639107,-0.318425178527832
11,23,48.19188612997437,58.002,50.745045,-0.3181324005126953
11,24,44.74639671663514,51.13,47.118217,-0.3181886672973633
12,1,18.871621332214357,16.195,19.88159,-0.3177833557128906
12,2,9.29153489460144,8.081,9.797253,-0.3171091079711914
12,3,2.8151556280023198,0.42900056,2.9800203,-0.3172731399536133
12,4,1.043857155571289,-3.120557e-07,1.1155106,-0.3175582885742187
12,5,0.6639925024627685,-3.120557e-07,0.71566075,-0.3177042007446289
12,6,1.0489398629608155,-3.120557e-07,1.120895,-0.3182077407836914
12,7,1.102479700621338,-3.120557e-07,1.1772076,-0.3173503875732422
12,8,0.9007207208917237,-3.120557e-07,0.9648358,-0.3174657821655273
12,9,0.34505219717041025,-3.120557e-07,0.3799178,-0.3173942565917969
12,10,-0.06935115957565917,-3.120557e-07,-0.056303337,-0.3172597885131836
12,11,0.4611252314855958,-3.120557e-07,0.5020892,-0.3171901702880859
12,12,0.051986301487231476,-3.120557e-07,0.071409866,-0.3170614242553711
12,13,-0.5693485255249023,-3.120557e-07,-0.592089,-0.1372795104980468
12,14,-1.0033770805224609,-3.120557e-07,-1.0513586,-0.0917282104492187
12,15,1.0382703110614016,1.6819998,1.0961691,-0.0618066787719726
12,16,6.0581264569256605,5.673,6.3793974,-0.0460214614868164
12,17,14.293171527175904,13.567,15.0474,-0.0371694564819335
12,18,23.532667491604617,30.793,24.772919,-0.0321111679077148
12,19,32.96117112358704,35.324,34.697487,-0.0288305282592773
12,20,41.26187268559265,40.334,43.43494,-0.0264062881469726
12,21,47.77733296715698,49.81,50.293243,-0.0249576568603515
12,22,50.46546697531128,58.002,53.12282,-0.024240493774414
12,23,47.50508587371216,51.13,50.006638,-0.0244045257568359
12,24,38.98767078569336,40.195,41.040936,-0.0243682861328125
13,1,7.447306646651612,8.081,7.8405538,-0.0243892669677734
13,2,2.8801679186828615,0.42900056,3.0330265,-0.0241451263427734
13,3,0.8737676675689698,-3.120557e-07,0.921004,-0.0237226486206054
13,4,1.0699076227746585,-3.120557e-07,1.1274773,-0.0239162445068359
13,5,0.903214794333252,-3.120557e-07,0.95203847,-0.0244350433349609
13,6,1.3227670838854984,-3.120557e-07,1.3936831,-0.024637222290039
13,7,1.2395381893615725,-3.120557e-07,1.30609,-0.0249462127685546
13,8,1.1455903925421143,-3.120557e-07,1.2071892,-0.0247869491577148
13,9,0.6552868405212403,-3.120557e-07,0.69108075,-0.0247974395751953
13,10,0.14917396852746584,-3.120557e-07,0.15832298,-0.0246572494506835
13,11,0.3192034304219971,-3.120557e-07,0.33729333,-0.0245046615600585
13,12,-0.2052783579350586,-3.120557e-07,-0.21480496,-0.0242729187011718
13,13,-0.17816124891003426,-3.120557e-07,-0.23745854,0.9484872817993164
13,14,0.8214109437365723,1.6819998,0.8127591,0.9857959747314452
13,15,5.40808443247986,5.673,5.6398225,1.005061149597168
13,16,13.34452321019287,13.567,13.993571,1.012615203857422
13,17,23.893542439816283,30.793,25.097849,1.0117177963256836
13,18,33.94996017991638,35.324,35.68353,1.0121335983276367
13,19,42.704203453332525,40.334,44.898453,1.0134620666503906
13,20,48.565772066690066,49.81,51.068428,1.0153093338012695
13,21,50.86938101247559,58.002,53.493183,1.0171432495117188
13,22,47.16393635769043,51.13,49.592678,1.0178451538085938
13,23,37.736318595855714,40.195,39.66894,1.0165119171142578
13,24,25.76065615469055,22.01,27.063139,1.0134820938110352
14,1,2.6887241907781987,0.42900056,2.7768877,1.0136175155639648
14,2,0.6376919856225586,-3.120557e-07,0.6178853,1.014019012451172
14,3,0.2305904749652099,-3.120557e-07,0.18941085,1.0130033493041992
14,4,1.1155351010742187,-3.120557e-07,1.12102,1.011322021484375
14,5,1.028219162314453,-3.120557e-07,1.0291382,1.0107574462890625
14,6,1.6836757664520263,-3.120557e-07,1.719256,1.0076513290405271
14,7,1.489319867312622,-3.120557e-07,1.5147635,1.0058908462524414
14,8,1.3218364454870606,-3.120557e-07,1.3384882,1.005453109741211
14,9,0.8732815080249023,-3.120557e-07,0.8665826,1.0005607604980469
14,10,0.31031119057067863,-3.120557e-07,0.2739522,1.0011320114135742
14,11,0.11337789381774896,-3.120557e-07,0.06659095,1.0023298263549805
14,12,-0.27123132232055674,-3.120557e-07,-0.338363,1.0042705535888672
14,13,0.9794981537216796,1.6819998,0.87775487,2.9126205444335938
14,14,4.6694141654418955,5.673,4.760842,2.93228530883789
14,15,12.506424489675902,13.567,13.0089245,2.9589242935180664
14,16,22.67389026137085,30.793,23.711676,2.955961227416992
14,17,33.77677529354859,35.324,35.39939,2.94709587097168
14,18,43.290102483844,40.334,45.414036,2.935365676879883
14,19,49.97076040577088,49.81,52.446503,2.9316511154174805
14,20,51.64183251640015,58.002,54.205494,2.9322643280029297
14,21,47.56221629925232,51.13,49.911034,2.9346799850463867
14,22,36.680320576919556,40.195,38.456245,2.9377565383911133
14,23,22.791421680929567,22.01,23.836267,2.9393606185913086
14,24,11.111880538018799,8.29,11.542113,2.937463760375977
15,1,0.8415466073089598,-3.120557e-07,0.7314355,2.933657646179199
15,2,0.28495253457189923,-3.120557e-07,0.14552562,2.9340639114379883
15,3,0.49397073141406234,-3.120557e-07,0.36550206,2.93487548828125
15,4,1.4136646839074707,-3.120557e-07,1.3337418,2.932199478149414
15,5,1.3610382454754637,-3.120557e-07,1.2785794,2.9277563095092773
15,6,1.9010944164892576,-3.120557e-07,1.8471037,2.926918029785156
15,7,1.451311572015991,-3.120557e-07,1.3739792,2.920626640319824
15,8,1.1876271345013425,-3.120557e-07,1.0966154,2.9168500900268555
15,9,0.7279590666279296,-3.120557e-07,0.61280984,2.9157943725585938
15,10,0.16951431071032694,-3.120557e-07,0.025474235,2.906275749206543
15,11,0.1063167461205076,-3.120557e-07,-0.041120842,2.907630920410156
15,12,1.2784853089288328,1.6819998,1.1925713,2.91085147857666
15,13,5.787621153416137,5.673,5.3076234,14.907578468322754
15,14,12.993925357714842,13.567,12.897146,14.832733154296877
15,15,22.84478601262512,30.793,23.266277,14.83645725250244
15,16,32.98133126758728,35.324,33.934628,14.868693351745604
15,17,42.75129921035767,40.334,44.22025,14.84123420715332
15,18,50.35134891311645,49.81,52.221725,14.814203262329102
15,19,53.165881763366706,58.002,55.18557,14.791805267333984
15,20,48.59034454284363,51.13,50.369194,14.79220485687256
15,21,37.288888307263186,40.195,38.472294,14.804180145263672
15,22,22.363311739062503,22.01,22.760286,14.82080078125
15,23,9.996268506658934,8.29,9.741397,14.838827133178713
15,24,3.567720426071166,0.7400004,2.973665,14.85477352142334
16,1,1.0178772450195301,-3.120557e-07,0.28890675,14.868316650390623
16,2,1.0999538931130362,-3.120557e-07,0.37542218,14.866056442260742
16,3,1.4090252429370107,-3.120557e-07,0.70042485,14.872432708740234
16,4,1.8871594491723624,-3.120557e-07,1.2034088,14.878421783447266
16,5,1.7357202615246574,-3.120557e-07,1.0447184,14.864755630493164
16,6,2.278975116972045,-3.120557e-07,1.6177164,14.842890739440918
16,7,1.9514104038354483,-3.120557e-07,1.2729403,14.842342376708984
16,8,1.53791246440454,-3.120557e-07,0.83854073,14.82597541809082
16,9,0.7782027604910878,-3.120557e-07,0.03923957,14.818503379821776
16,10,0.6014992166682119,-3.120557e-07,-0.14682896,14.819734573364258
16,11,1.9606201216046133,1.6819998,1.2846619,14.803826332092283
16,12,6.7533957670507805,5.673,6.3293657,14.809967041015623
16,13,14.616687661334227,13.567,14.262671,21.34300422668457
16,14,23.932232925646975,30.793,24.071306,21.289844512939453
16,15,33.25046354272462,35.324,33.87758,21.335250854492188
16,16,41.64316916028442,40.334,42.709602,21.38094520568848
16,17,48.957052995587155,49.81,50.405964,21.427743911743164
16,18,52.89524726751709,58.002,54.552845,21.4008903503418
16,19,49.79585756835938,51.13,51.29175,21.3739013671875
16,20,38.586490000183105,40.195,39.49306,21.36166000366211
16,21,23.499205854815674,22.01,23.610886,21.37728309631348
16,22,10.213598784069822,8.29,9.624284,21.410579681396484
16,23,3.0945957580566392,0.7400004,2.128,21.45991516113281
16,24,1.5162186191479479,-3.120557e-07,0.46418065,21.504940032958984
17,1,1.5605304135424793,-3.120557e-07,0.5085551,21.54806137084961
17,2,1.559474663422118,-3.120557e-07,0.50429696,21.607851028442383
17,3,1.68256929533203,-3.120557e-07,0.6342189,21.601226806640625
