sample_idx,horizon,prediction,target
6,11,-0.82139045,-3.120557e-07
6,12,-0.5799964,-3.120557e-07
6,13,-0.17823727,-3.120557e-07
6,14,0.021752998,-3.120557e-07
6,15,-0.61833316,-3.120557e-07
6,16,-0.41822463,-3.120557e-07
6,17,-0.08895333,-3.120557e-07
6,18,-0.28577644,-3.120557e-07
6,19,-0.44224387,-3.120557e-07
6,20,0.16135089,-3.120557e-07
6,21,0.2910735,1.6819998
6,22,4.5514646,5.673
6,23,12.228592,13.567
6,24,25.003777,30.793
7,1,62.514946,59.021
7,2,67.090836,61.701
7,3,63.98623,59.933
7,4,55.433727,48.562
7,5,39.98933,32.726
7,6,22.298882,16.195
7,7,9.268436,8.081
7,8,1.8690735,0.42900056
7,9,-0.41045696,-3.120557e-07
7,10,-0.29289085,-3.120557e-07
7,11,-0.39894134,-3.120557e-07
7,12,0.03325145,-3.120557e-07
7,13,0.24539535,-3.120557e-07
7,14,0.066005394,-3.120557e-07
7,15,-0.518163,-3.120557e-07
7,16,-0.3616565,-3.120557e-07
7,17,-0.29828197,-3.120557e-07
7,18,-0.6984485,-3.120557e-07
7,19,-0.4431451,-3.120557e-07
7,20,2.2023847,1.6819998
7,21,5.9386516,5.673
7,22,14.140532,13.567
7,23,23.369087,30.793
7,24,34.376667,35.324
8,1,63.35206,61.701
8,2,62.77869,59.933
8,3,53.953865,48.562
8,4,40.224983,32.726
8,5,23.016699,16.195
8,6,8.820628,8.081
8,7,2.074558,0.42900056
8,8,-0.14627011,-3.120557e-07
8,9,-0.5249513,-3.120557e-07
8,10,-0.48491222,-3.120557e-07
8,11,-0.29657584,-3.120557e-07
8,12,0.037504837,-3.120557e-07
8,13,0.059171364,-3.120557e-07
8,14,-0.4105361,-3.120557e-07
8,15,-0.64615566,-3.120557e-07
8,16,-0.25863105,-3.120557e-07
8,17,-0.34672576,-3.120557e-07
8,18,-0.76073295,-3.120557e-07
8,19,0.7182347,1.6819998
8,20,6.657502,5.673
8,21,14.638797,13.567
8,22,24.714323,30.793
8,23,31.945377,35.324
8,24,38.617325,40.334
9,1,61.126213,59.933
9,2,53.880825,48.562
9,3,39.487648,32.726
9,4,23.949125,16.195
9,5,9.789238,8.081
9,6,1.6988693,0.42900056
9,7,-0.18950494,-3.120557e-07
9,8,-0.06954129,-3.120557e-07
9,9,-0.15216191,-3.120557e-07
9,10,-0.46267444,-3.120557e-07
9,11,-0.16318543,-3.120557e-07
9,12,-0.13051255,-3.120557e-07
9,13,-0.33202392,-3.120557e-07
9,14,-0.82706004,-3.120557e-07
9,15,-0.7710479,-3.120557e-07
9,16,-0.4584821,-3.120557e-07
9,17,-0.42421752,-3.120557e-07
9,18,0.3859555,1.6819998
9,19,4.581616,5.673
9,20,13.903166,13.567
9,21,24.028593,30.793
9,22,32.692986,35.324
9,23,36.482292,40.334
9,24,39.103546,49.81
10,1,54.38669,48.562
10,2,39.981647,32.726
10,3,22.544106,16.195
10,4,9.968602,8.081
10,5,2.3869388,0.42900056
10,6,-2.3200239e-05,-3.120557e-07
10,7,0.15200488,-3.120557e-07
10,8,0.43068665,-3.120557e-07
10,9,0.13213794,-3.120557e-07
10,10,-0.37750655,-3.120557e-07
10,11,0.089510605,-3.120557e-07
10,12,0.028736755,-3.120557e-07
10,13,-0.29547054,-3.120557e-07
10,14,-0.7216514,-3.120557e-07
10,15,-0.5042165,-3.120557e-07
10,16,0.014611886,-3.120557e-07
10,17,1.1142489,1.6819998
10,18,4.5225754,5.673
10,19,11.927165,13.567
10,20,22.835129,30.793
10,21,32.756958,35.324
10,22,39.639736,40.334
10,23,42.016644,49.81
10,24,41.89797,58.002
11,1,39.098408,32.726
11,2,23.043333,16.195
11,3,8.961888,8.081
11,4,2.682349,0.42900056
11,5,0.73249406,-3.120557e-07
11,6,0.85045975,-3.120557e-07
11,7,1.0020872,-3.120557e-07
11,8,0.7176835,-3.120557e-07
11,9,0.14013164,-3.120557e-07
11,10,-0.26835376,-3.120557e-07
11,11,0.4395482,-3.120557e-07
11,12,0.2843997,-3.120557e-07
11,13,-0.321791,-3.120557e-07
11,14,-1.0795339,-3.120557e-07
11,15,-0.663626,-3.120557e-07
11,16,1.3987414,1.6819998
11,17,6.16458,5.673
11,18,13.651661,13.567
11,19,23.302883,30.793
11,20,33.43653,35.324
11,21,42.177322,40.334
11,22,48.639107,49.81
11,23,50.745045,58.002
11,24,47.118217,51.13
12,1,19.88159,16.195
12,2,9.797253,8.081
12,3,2.9800203,0.42900056
12,4,1.1155106,-3.120557e-07
12,5,0.71566075,-3.120557e-07
12,6,1.120895,-3.120557e-07
12,7,1.1772076,-3.120557e-07
12,8,0.9648358,-3.120557e-07
12,9,0.3799178,-3.120557e-07
12,10,-0.056303337,-3.120557e-07
12,11,0.5020892,-3.120557e-07
12,12,0.071409866,-3.120557e-07
12,13,-0.592089,-3.120557e-07
12,14,-1.0513586,-3.120557e-07
12,15,1.0961691,1.6819998
12,16,6.3793974,5.673
12,17,15.0474,13.567
12,18,24.772919,30.793
12,19,34.697487,35.324
12,20,43.43494,40.334
12,21,50.293243,49.81
12,22,53.12282,58.002
12,23,50.006638,51.13
12,24,41.040936,40.195
13,1,7.8405538,8.081
13,2,3.0330265,0.42900056
13,3,0.921004,-3.120557e-07
13,4,1.1274773,-3.120557e-07
13,5,0.95203847,-3.120557e-07
13,6,1.3936831,-3.120557e-07
13,7,1.30609,-3.120557e-07
13,8,1.2071892,-3.120557e-07
13,9,0.69108075,-3.120557e-07
13,10,0.15832298,-3.120557e-07
13,11,0.33729333,-3.120557e-07
13,12,-0.21480496,-3.120557e-07
13,13,-0.23745854,-3.120557e-07
13,14,0.8127591,1.6819998
13,15,5.6398225,5.673
13,16,13.993571,13.567
13,17,25.097849,30.793
13,18,35.68353,35.324
13,19,44.898453,40.334
13,20,51.068428,49.81
13,21,53.493183,58.002
13,22,49.592678,51.13
13,23,39.66894,40.195
13,24,27.063139,22.01
14,1,2.7768877,0.42900056
14,2,0.6178853,-3.120557e-07
14,3,0.18941085,-3.120557e-07
14,4,1.12102,-3.120557e-07
14,5,1.0291382,-3.120557e-07
14,6,1.719256,-3.120557e-07
14,7,1.5147635,-3.120557e-07
14,8,1.3384882,-3.120557e-07
14,9,0.8665826,-3.120557e-07
14,10,0.2739522,-3.120557e-07
14,11,0.06659095,-3.120557e-07
14,12,-0.338363,-3.120557e-07
14,13,0.87775487,1.6819998
14,14,4.760842,5.673
14,15,13.0089245,13.567
14,16,23.711676,30.793
14,17,35.39939,35.324
14,18,45.414036,40.334
14,19,52.446503,49.81
14,20,54.205494,58.002
14,21,49.911034,51.13
14,22,38.456245,40.195
14,23,23.836267,22.01
14,24,11.542113,8.29
15,1,0.7314355,-3.120557e-07
15,2,0.14552562,-3.120557e-07
15,3,0.36550206,-3.120557e-07
15,4,1.3337418,-3.120557e-07
15,5,1.2785794,-3.120557e-07
15,6,1.8471037,-3.120557e-07
15,7,1.3739792,-3.120557e-07
15,8,1.0966154,-3.120557e-07
15,9,0.61280984,-3.120557e-07
15,10,0.025474235,-3.120557e-07
15,11,-0.041120842,-3.120557e-07
15,12,1.1925713,1.6819998
15,13,5.3076234,5.673
15,14,12.897146,13.567
15,15,23.266277,30.793
15,16,33.934628,35.324
15,17,44.22025,40.334
15,18,52.221725,49.81
15,19,55.18557,58.002
15,20,50.369194,51.13
15,21,38.472294,40.195
15,22,22.760286,22.01
15,23,9.741397,8.29
15,24,2.973665,0.7400004
16,1,0.28890675,-3.120557e-07
16,2,0.37542218,-3.120557e-07
16,3,0.70042485,-3.120557e-07
16,4,1.2034088,-3.120557e-07
16,5,1.0447184,-3.120557e-07
16,6,1.6177164,-3.120557e-07
16,7,1.2729403,-3.120557e-07
16,8,0.83854073,-3.120557e-07
16,9,0.03923957,-3.120557e-07
16,10,-0.14682896,-3.120557e-07
16,11,1.2846619,1.6819998
16,12,6.3293657,5.673
16,13,14.262671,13.567
16,14,24.071306,30.793
16,15,33.87758,35.324
16,16,42.709602,40.334
16,17,50.405964,49.81
16,18,54.552845,58.002
16,19,51.29175,51.13
16,20,39.49306,40.195
16,21,23.610886,22.01
16,22,9.624284,8.29
16,23,2.128,0.7400004
16,24,0.46418065,-3.120557e-07
17,1,0.5085551,-3.120557e-07
17,2,0.50429696,-3.120557e-07
17,3,0.6342189,-3.120557e-07
17,4,0.779205,-3.120557e-07
17,5,0.80481976,-3.120557e-07
17,6,1.501185,-3.120557e-07
17,7,1.2508599,-3.120557e-07
17,8,0.44673127,-3.120557e-07
17,9,-0.1347564,-3.120557e-07
17,10,1.5380131,1.6819998
17,11,6.377512,5.673
17,12,15.836938,13.567
17,13,25.821184,30.793
17,14,35.59432,35.324
17,15,43.64151,40.334
17,16,49.6411,49.81
17,17,52.6725,58.002
17,18,50.101345,51.13
17,19,40.029682,40.195
17,20,25.04747,22.01
17,21,11.382457,8.29
17,22,2.8592813,0.7400004
17,23,0.14327495,-3.120557e-07
17,24,0.42822522,-3.120557e-07
18,1,0.6835334,-3.120557e-07
18,2,0.6596448,-3.120557e-07
18,3,0.8250224,-3.120557e-07
18,4,0.73096436,-3.120557e-07
18,5,0.7460019,-3.120557e-07
18,6,0.7706315,-3.120557e-07
18,7,0.36184472,-3.120557e-07
18,8,-0.10797055,-3.120557e-07
18,9,1.6723439,1.6819998
18,10,7.5381165,5.673
18,11,16.222383,13.567
18,12,27.731867,30.793
18,13,37.33209,35.324
18,14,46.312115,40.334
18,15,52.27123,49.81
18,16,53.298492,58.002
18,17,48.564785,51.13
18,18,38.10275,40.195
18,19,23.914263,22.01
18,20,11.031164,8.29
18,21,3.1065853,0.7400004
18,22,0.09837501,-3.120557e-07
18,23,-0.110894516,-3.120557e-07
18,24,0.6235606,-3.120557e-07
19,1,0.6829831,-3.120557e-07
19,2,0.82207745,-3.120557e-07
19,3,1.2545859,-3.120557e-07
19,4,0.78462666,-3.120557e-07
19,5,0.30111378,-3.120557e-07
19,6,-0.3134902,-3.120557e-07
19,7,-0.24995263,-3.120557e-07
19,8,0.8487851,1.6819998
19,9,5.675872,5.673
19,10,15.114605,13.567
19,11,25.850628,30.793
19,12,37.807724,35.324
19,13,46.668182,40.334
19,14,54.00368,49.81
19,15,56.133354,58.002
19,16,50.008923,51.13
19,17,37.478756,40.195
19,18,22.72298,22.01
19,19,9.849993,8.29
19,20,2.5183256,0.7400004
19,21,0.084467575,-3.120557e-07
19,22,-0.14620812,-3.120557e-07
19,23,-0.21739419,-3.120557e-07
19,24,0.3514821,-3.120557e-07
20,1,0.87944096,-3.120557e-07
20,2,0.76766557,-3.120557e-07
20,3,1.1740462,-3.120557e-07
20,4,0.30194348,-3.120557e-07
20,5,-0.6982196,-3.120557e-07
20,6,-1.1642898,-3.120557e-07
20,7,0.7661378,1.6819998
20,8,5.0643654,5.673
20,9,13.0893545,13.567
20,10,24.344065,30.793
20,11,35.349598,35.324
20,12,46.821804,40.334
20,13,54.286953,49.81
20,14,57.59137,58.002
20,15,52.956505,51.13
20,16,39.172604,40.195
20,17,22.725225,22.01
20,18,9.7158985,8.29
20,19,2.0847223,0.7400004
20,20,-0.108381584,-3.120557e-07
20,21,0.06755988,-3.120557e-07
20,22,0.3757121,-3.120557e-07
20,23,-0.08073838,-3.120557e-07
20,24,0.30764455,-3.120557e-07
21,1,0.5541608,-3.120557e-07
21,2,0.12323348,-3.120557e-07
21,3,0.16913287,-3.120557e-07
21,4,-0.9330581,-3.120557e-07
21,5,-1.6573938,-3.120557e-07
21,6,-0.004664733,1.6819998
21,7,5.7381196,5.673
21,8,13.914232,13.567
21,9,23.539103,30.793
21,10,33.962875,35.324
21,11,43.490635,40.334
21,12,52.816906,49.81
21,13,56.798378,58.002
21,14,53.3685,51.13
21,15,41.404163,40.195
21,16,23.558115,22.01
21,17,9.046806,8.29
21,18,1.4918715,0.7400004
21,19,-1.0241264,-3.120557e-07
21,20,-0.45406467,-3.120557e-07
21,21,0.34535855,-3.120557e-07
21,22,0.43767613,-3.120557e-07
21,23,-0.1323684,-3.120557e-07
21,24,0.12895362,-3.120557e-07
22,1,0.6066968,-3.120557e-07
22,2,0.10049598,-3.120557e-07
22,3,-0.136885,-3.120557e-07
22,4,-0.9949191,-3.120557e-07
22,5,-0.6075261,1.6819998
22,6,3.9212492,5.673
22,7,13.141566,13.567
22,8,23.571653,30.793
22,9,33.238583,35.324
22,10,42.003212,40.334
22,11,49.171562,49.81
22,12,54.04791,58.002
22,13,51.982025,51.13
22,14,41.25201,40.195
22,15,24.892624,22.01
22,16,8.770825,8.29
22,17,0.23874824,0.7400004
22,18,-1.3802036,-3.120557e-07
22,19,-0.72781307,-3.120557e-07
22,20,0.4689538,-3.120557e-07
22,21,0.6368558,-3.120557e-07
22,22,0.35249013,-3.120557e-07
22,23,0.15008228,-3.120557e-07
22,24,0.4384114,-3.120557e-07
23,1,0.86279553,-3.120557e-07
23,2,-0.037254646,-3.120557e-07
23,3,-0.29113418,-3.120557e-07
23,4,0.45230836,1.6819998
23,5,3.6123312,5.673
23,6,11.095703,13.567
23,7,21.677444,30.793
23,8,31.966331,35.324
23,9,41.19014,40.334
23,10,48.391384,49.81
23,11,51.578503,58.002
23,12,48.98013,51.13
23,13,39.1703,40.195
23,14,24.3294,22.01
23,15,10.265751,8.29
23,16,1.0367438,0.7400004
23,17,-1.4135984,-3.120557e-07
23,18,-0.3801635,-3.120557e-07
23,19,0.49585217,-3.120557e-07
23,20,1.0427462,-3.120557e-07
23,21,0.5474364,-3.120557e-07
23,22,0.22353427,-3.120557e-07
23,23,0.5671975,-3.120557e-07
23,24,0.7017171,-3.120557e-07
24,1,0.72088975,-3.120557e-07
24,2,0.48573083,-3.120557e-07
24,3,1.6631647,1.6819998
24,4,5.287073,5.673
24,5,11.602906,13.567
24,6,20.978588,30.793
24,7,31.11439,35.324
24,8,40.047676,40.334
24,9,47.74184,49.81
24,10,51.09202,58.002
24,11,47.623783,51.13
24,12,36.87018,40.195
24,13,22.549133,22.01
24,14,9.272154,8.29
24,15,1.3560482,0.7400004
24,16,-1.1891159,-3.120557e-07
24,17,-0.5323232,-3.120557e-07
24,18,0.29167527,-3.120557e-07
24,19,0.19033115,-3.120557e-07
24,20,0.5059964,-3.120557e-07
24,21,0.4536988,-3.120557e-07
24,22,0.49026364,-3.120557e-07
24,23,0.83715504,-3.120557e-07
24,24,0.5265042,-3.120557e-07
25,1,0.23381965,-3.120557e-07
25,2,1.9676195,1.6819998
25,3,6.3641562,5.673
25,4,13.28959,13.567
25,5,21.303705,30.793
25,6,30.685259,35.324
25,7,39.778713,40.334
25,8,47.28616,49.81
25,9,51.534443,58.002
25,10,47.708183,51.13
25,11,36.548294,40.195
25,12,21.499605,22.01
25,13,9.353127,8.29
25,14,2.1164672,0.7400004
25,15,-0.425772,-3.120557e-07
25,16,-0.042002037,-3.120557e-07
25,17,0.786822,-3.120557e-07
25,18,0.64963883,-3.120557e-07
25,19,-0.17507584,-3.120557e-07
25,20,-0.23558743,-3.120557e-07
25,21,0.09106414,-3.120557e-07
25,22,0.23102634,-3.120557e-07
25,23,0.47207326,-3.120557e-07
25,24,-0.15460236,-3.120557e-07
26,1,1.6012264,1.6819998
26,2,6.7752285,5.673
26,3,14.722778,13.567
26,4,23.835476,30.793
26,5,32.075203,35.324
26,6,40.317318,40.334
26,7,47.39759,49.81
26,8,51.426952,58.002
26,9,49.31165,51.13
26,10,37.939545,40.195
26,11,22.178062,22.01
26,12,8.449156,8.29
26,13,1.7902571,0.7400004
26,14,0.09925906,-3.120557e-07
26,15,-0.05745347,-3.120557e-07
26,16,0.72322243,-3.120557e-07
26,17,0.97938126,-3.120557e-07
26,18,0.56725377,-3.120557e-07
26,19,0.061196968,-3.120557e-07
26,20,-0.09653218,-3.120557e-07
26,21,0.094948456,-3.120557e-07
26,22,-0.24098904,-3.120557e-07
26,23,-0.025569275,-3.120557e-07
26,24,0.17534892,0.37799996
27,1,7.2146287,5.673
27,2,16.57137,13.567
27,3,26.654524,30.793
27,4,36.04682,35.324
27,5,43.397083,40.334
27,6,49.35406,49.81
27,7,52.05898,58.002
27,8,49.181625,51.13
27,9,39.221966,40.195
27,10,23.995586,22.01
27,11,9.72322,8.29
27,12,1.4000193,0.7400004
27,13,-0.46902114,-3.120557e-07
27,14,0.34380025,-3.120557e-07
27,15,0.12116878,-3.120557e-07
27,16,0.4678113,-3.120557e-07
27,17,0.6763179,-3.120557e-07
27,18,0.49234837,-3.120557e-07
27,19,0.40021485,-3.120557e-07
27,20,0.20521419,-3.120557e-07
27,21,-0.15350182,-3.120557e-07
27,22,-1.0437044,-3.120557e-07
27,23,-0.72957546,0.37799996
27,24,1.7207171,7.782
28,1,17.925062,13.567
28,2,27.735626,30.793
28,3,37.561386,35.324
28,4,47.294785,40.334
28,5,53.517372,49.81
28,6,54.44631,58.002
28,7,49.412666,51.13
28,8,38.790306,40.195
28,9,25.07324,22.01
28,10,12.014823,8.29
28,11,2.70176,0.7400004
28,12,-0.7169526,-3.120557e-07
28,13,-0.3432172,-3.120557e-07
28,14,0.6321084,-3.120557e-07
28,15,-0.53267604,-3.120557e-07
28,16,-0.59951526,-3.120557e-07
28,17,0.16054408,-3.120557e-07
28,18,0.5684163,-3.120557e-07
28,19,0.51108426,-3.120557e-07
28,20,-0.06902154,-3.120557e-07
28,21,-0.31930286,-3.120557e-07
28,22,1.397822,0.37799996
28,23,6.4536552,7.782
28,24,14.069976,22.242
29,1,29.208662,30.793
29,2,38.577866,35.324
29,3,47.68676,40.334
29,4,56.05827,49.81
29,5,57.97529,58.002
29,6,50.481888,51.13
29,7,36.960064,40.195
29,8,21.962341,22.01
29,9,10.214265,8.29
29,10,3.3683527,0.7400004
29,11,-0.496507,-3.120557e-07
29,12,-1.115702,-3.120557e-07
29,13,-0.62091285,-3.120557e-07
29,14,-0.22048505,-3.120557e-07
29,15,-1.6957344,-3.120557e-07
29,16,-1.4743875,-3.120557e-07
29,17,-0.23847039,-3.120557e-07
29,18,0.09203784,-3.120557e-07
29,19,-0.13726933,-3.120557e-07
29,20,-0.28642303,-3.120557e-07
29,21,1.5836436,0.37799996
29,22,9.1725025,7.782
29,23,21.445702,22.242
29,24,34.19577,36.081
30,1,39.30165,35.324
30,2,48.263077,40.334
30,3,55.579765,49.81
30,4,59.060383,58.002
30,5,53.20393,51.13
30,6,37.53441,40.195
30,7,20.549644,22.01
30,8,8.027838,8.29
30,9,2.2020166,0.7400004
30,10,0.44280022,-3.120557e-07
30,11,-1.1565317,-3.120557e-07
30,12,-1.4505056,-3.120557e-07
30,13,-1.0786089,-3.120557e-07
30,14,-0.41682273,-3.120557e-07
30,15,-1.1572555,-3.120557e-07
30,16,-0.9004825,-3.120557e-07
30,17,-0.3503707,-3.120557e-07
30,18,-0.6983407,-3.120557e-07
30,19,-0.4730876,-3.120557e-07
30,20,1.6420513,0.37799996
30,21,7.42633,7.782
30,22,20.471733,22.242
30,23,36.309834,36.081
30,24,49.722363,45.457
31,1,49.307922,40.334
31,2,55.395046,49.81
31,3,56.929115,58.002
31,4,52.25428,51.13
31,5,38.935204,40.195
31,6,20.863731,22.01
31,7,7.6589293,8.29
31,8,1.1872736,0.7400004
31,9,-0.24524911,-3.120557e-07
31,10,-0.05097516,-3.120557e-07
31,11,-0.46716434,-3.120557e-07
31,12,-0.36485606,-3.120557e-07
31,13,-0.18343861,-3.120557e-07
31,14,-0.08313687,-3.120557e-07
31,15,-0.6230672,-3.120557e-07
31,16,-0.6320937,-3.120557e-07
31,17,-0.68695766,-3.120557e-07
31,18,-1.1756319,-3.120557e-07
31,19,0.8268134,0.37799996
31,20,7.790587,7.782
31,21,19.44405,22.242
31,22,35.956314,36.081
31,23,50.109093,45.457
31,24,59.376915,55.781
32,1,58.419987,49.81
32,2,57.682697,58.002
32,3,49.999916,51.13
32,4,37.653053,40.195
32,5,21.533733,22.01
32,6,7.490934,8.29
32,7,0.9906785,0.7400004
32,8,-0.6660474,-3.120557e-07
32,9,-0.6475747,-3.120557e-07
32,10,-0.5677646,-3.120557e-07
32,11,-0.47818023,-3.120557e-07
32,12,0.044166252,-3.120557e-07
32,13,0.31636113,-3.120557e-07
32,14,0.036494896,-3.120557e-07
32,15,-0.32978278,-3.120557e-07
32,16,-0.6094182,-3.120557e-07
32,17,-0.59851295,-3.120557e-07
32,18,0.23193996,0.37799996
32,19,6.275361,7.782
32,20,19.54328,22.242
32,21,35.56308,36.081
32,22,50.64522,45.457
32,23,58.913147,55.781
32,24,62.54248,60.765
33,1,61.162407,58.002
33,2,50.74832,51.13
33,3,35.278164,40.195
33,4,21.04218,22.01
33,5,8.585384,8.29
33,6,1.1260105,0.7400004
33,7,-0.778251,-3.120557e-07
33,8,-0.6754077,-3.120557e-07
33,9,-0.54975635,-3.120557e-07
33,10,-0.6817239,-3.120557e-07
33,11,-0.29549533,-3.120557e-07
33,12,0.06915443,-3.120557e-07
33,13,0.1490504,-3.120557e-07
33,14,-0.42597896,-3.120557e-07
33,15,-0.8603261,-3.120557e-07
33,16,-1.0012525,-3.120557e-07
33,17,0.9099404,0.37799996
33,18,6.435715,7.782
33,19,18.189806,22.242
33,20,35.057392,36.081
33,21,50.521454,45.457
33,22,61.14924,55.781
33,23,64.198296,60.765
33,24,62.846752,66.568
34,1,52.58287,51.13
34,2,35.298016,40.195
34,3,18.05336,22.01
34,4,7.9011846,8.29
34,5,1.8934304,0.7400004
34,6,-0.29378158,-3.120557e-07
34,7,-0.5202306,-3.120557e-07
34,8,-0.6070884,-3.120557e-07
34,9,-0.937589,-3.120557e-07
34,10,-1.0802511,-3.120557e-07
34,11,-0.15714581,-3.120557e-07
34,12,0.028237984,-3.120557e-07
34,13,-0.43482333,-3.120557e-07
34,14,-1.7417415,-3.120557e-07
34,15,-1.9984907,-3.120557e-07
34,16,0.46806592,0.37799996
34,17,8.340366,7.782
34,18,20.6425,22.242
34,19,35.77054,36.081
34,20,50.225307,45.457
34,21,60.21891,55.781
34,22,65.22688,60.765
34,23,64.25178,66.568
34,24,58.080288,61.769
35,1,35.59822,40.195
35,2,18.970043,22.01
35,3,5.9252653,8.29
35,4,1.1590124,0.7400004
35,5,-0.3875144,-3.120557e-07
35,6,-0.088095024,-3.120557e-07
35,7,0.07099025,-3.120557e-07
35,8,-0.19328721,-3.120557e-07
35,9,-0.7585128,-3.120557e-07
35,10,-0.8614419,-3.120557e-07
35,11,0.15401809,-3.120557e-07
35,12,-0.2343982,-3.120557e-07
35,13,-1.118234,-3.120557e-07
35,14,-2.3207896,-3.120557e-07
35,15,-0.3055175,0.37799996
35,16,7.1034937,7.782
35,17,20.86876,22.242
35,18,36.410454,36.081
35,19,50.097736,45.457
35,20,59.53161,55.781
35,21,64.42727,60.765
35,22,65.053116,66.568
35,23,60.230087,61.769
35,24,49.6079,53.862003
