y_true_kw,y_pred_kw
2.946999918669462,5.960426450073719
15.549999577999115,18.500846337080002
30.71299925684929,34.233271852731704
28.88700016260147,45.10872796297073
29.959999309778215,49.795371403694155
47.07999862194061,48.1301637172699
40.370998029708865,43.64093202352524
29.52299947142601,33.35141160964966
10.38700006365776,15.426930467486383
1.9960000172257424,6.997067653536797
0.0,3.545876947939396
0.0,1.7453572983294725
0.0,0.5747080855444073
0.0,0.2900594501756132
0.0,0.18287826169282198
0.0,0.12423738962970675
0.0,0.23081220586784185
0.0,0.33138888247311116
0.0,0.2801964817941189
0.0,0.23309232790023088
0.0,0.2651614572759718
0.0,0.39451145006343724
0.0,0.7444734431430697
0.0,1.4636077538877725
4.239999928027392,6.071892649829388
17.353000302314758,19.452328152656555
31.679000629186632,36.1623764371872
41.257999374866486,47.06676280021668
46.77299903631211,51.6040123462677
46.688999631404876,49.85558987379074
41.77300100803375,44.980810441970824
31.849000011682513,34.280478384494785
16.703000065684318,16.149718480706216
2.8799999898672106,7.336995042860508
0.0,3.7496377916634085
0.0,1.8205443757027389
0.0,0.5785262986645102
0.0,0.2892950822412968
0.0,0.17781204950995744
0.0,0.11919475003145635
0.0,0.22148734712041915
0.0,0.30747809786349534
0.0,0.2639343349542469
0.0,0.2210034271515906
0.0,0.2539892556704581
0.0,0.384598736949265
0.0,0.7271709413826466
0.0,1.46028005592525
4.30199996560812,6.361425736546517
17.697000212669373,20.979085528850558
31.859000821113586,38.188989427089695
40.93499931573868,48.81888242959976
45.926000928878786,53.29818520307541
45.4139981007576,51.749376339912416
40.17799822330475,47.22153400421143
30.769999146461487,36.68512566804886
16.353000491261483,17.483947438001632
2.8689999210834505,7.847814780771732
0.0,3.973361998945475
0.0,1.879257409721613
0.0,0.5881084821000695
0.0,0.2913307008892298
0.0,0.17285625458694995
0.0,0.11002609776798636
0.0,0.20275829480029642
0.0,0.31387340907007455
0.0,0.2615207205247134
0.0,0.21423050528392196
0.0,0.2436324825603515
0.0,0.3726772673428059
0.0,0.7264439622312784
0.0,1.4759811624139547
4.399000011980534,6.301757218539715
17.74800043821335,20.225919209718704
31.831001019477846,37.06701732873917
40.939000461101536,47.94408581018448
46.26199854850769,52.65367216348648
46.96200180530548,51.275458335876465
41.45200152158737,46.8512144446373
31.503999814987182,36.476540291309355
16.69199999690056,17.626495430469515
2.920999919474125,8.098540043830871
0.0,4.124802424013615
0.0,1.9623334240168333
0.0,0.6040737170726062
0.0,0.29123262353241447
0.0,0.1717531250230968
0.0,0.11203362668864429
0.0,0.21456435662694276
0.0,0.3482784066721797
0.0,0.32332606364041566
0.0,0.2818786560930312
0.0,0.30923184039071205
0.0,0.4182280697487295
0.0,0.7247882649675012
0.0,1.3137242426723241
2.088000044003129,4.920508127808571
12.759999684095384,15.724805264472963
20.676000821590424,29.843162989616395
17.84200065255165,39.49271375894546
34.04000092148781,42.97159462928772
34.41599972486496,40.080857479572295
29.22700098156929,35.271139793395996
30.303999220132827,25.76578841328621
12.688999893665313,11.432557063698768
2.009000016823411,5.333848215937614
0.0,2.9193382528424263
0.0,1.6581435492634773
0.0,0.6560591450706125
0.0,0.38118445105850696
0.0,0.27293509874492883
0.0,0.19397859018296004
0.0,0.29010216645896436
0.0,0.40319476222619416
0.0,0.3568767676688731
0.0,0.3071278307586908
0.0,0.347240314334631
0.0,0.48634946947917346
0.0,0.8488609353452922
0.0,1.5279827012866736
4.539000047147274,5.820448495149613
17.471999459266662,18.305661100149155
31.81799935102463,33.989417653083805
41.013999342918396,43.75650925636292
45.81999933242798,46.93378428220749
44.96800184726715,43.89879228591919
38.83399952888489,37.8407994055748
14.495000450015068,27.068580240011215
9.13600027024746,12.333753437399864
0.4460000084154308,5.682052101790905
0.0,3.01072991758585
0.0,1.5741612180322408
0.0,0.5498673632740975
0.0,0.3083031543716788
0.0,0.2134313641767949
0.0,0.15764487696811558
0.0,0.28038085823878645
0.0,0.43625440550968053
0.0,0.39998144505545496
0.0,0.3489247351698577
0.0,0.38843309303745627
0.0,0.524521138239652
0.0,0.8734109558165074
0.0,1.5039741602540015
4.286000005602837,5.531557789444924
17.74499957919121,17.387094250917436
32.105999658107756,32.26138500094414
41.12999969482422,41.320292360782624
46.881001205444335,43.72461511611939
35.32799795866013,40.1066020154953
23.405999966859817,33.98849747180939
12.070000317692758,23.871020146608352
9.449999806284906,10.90877160191536
0.0,5.052530006468296
0.0,2.723442340195179
0.0,1.4966907611489297
0.0,0.563618091121316
0.0,0.33851075561717153
0.0,0.24905867009423674
0.0,0.18918383982032538
0.0,0.3192619510740042
0.0,0.41879830485209824
0.0,0.4022507034800947
0.0,0.3386457082629204
0.0,0.32542282016947865
0.0,0.3925294594466686
0.0,0.6198162240162491
0.0,1.0227545280754566
0.23500000630505383,3.5124359069764615
4.568999907970428,10.948951481580735
8.764999817609787,20.815757460594178
19.926999965906145,27.70040381550789
23.153999698162078,29.320280250310898
38.51599884748459,26.629933112859728
36.667001383304594,24.213841074705126
8.867000268697739,18.446592613458634
6.293999864459038,9.081911891698837
0.5419999931007624,4.716544197201729
0.0,2.84724677413702
0.0,1.9504795430600643
0.0,0.9836462462320924
0.0,0.6604780820012093
0.0,0.5309531642682851
0.0,0.39098281547427177
0.0,0.4731886820681393
0.0,0.40834343833848835
0.0,0.4194898208230734
0.0,0.360206327047199
0.0,0.3330832522548735
0.0,0.3733558817766607
0.0,0.5448800526559353
0.0,0.8524520557373763
0.8239999942481518,2.8468028585612775
4.814000226259232,9.060589566230774
12.448999980092049,17.435397605895997
16.697000401616098,23.366056294441222
19.177000877857207,24.3334523165226
22.45500083565712,21.701620903015137
16.95599959373474,20.350616096258165
13.739999930262567,15.962216141223909
7.215000161826611,7.902866474092007
0.6820000282675028,4.076265942752362
0.0,2.528525147140026
0.0,1.898382494300604
0.0,1.1132167686522008
0.0,0.8209739740192891
0.0,0.7085295039787889
0.0,0.508446015547961
0.0,0.5066521563008428
0.0,0.4536215433292091
0.0,0.4350967011600733
0.0,0.37505602836608887
0.0,0.3818422689847648
0.0,0.48080620530992746
0.0,0.7626210276782512
0.0,1.2616632668673993
2.829000021070242,4.3853811237216
9.735999540686608,13.380963888168335
22.525000339746477,24.963507418632506
24.528999053239822,32.698935304880145
23.897999122142792,34.85515623807907
18.86199900150299,31.861212953329087
13.605999559164047,28.112338984012606
21.654999754428864,20.663810473680496
12.059999508261681,9.939937796592712
0.740999977067113,4.881325967013836
0.0,2.7489360342919826
0.0,1.6829343984276057
0.0,0.7601632527634502
0.0,0.4992987615428865
0.0,0.3887730581685901
0.0,0.2848910045437515
0.0,0.40303920563310386
0.0,0.4115220946632326
0.0,0.3722411183640361
0.0,0.3031980289705098
0.0,0.2947868044488132
0.0,0.37461198441684246
0.0,0.6209280669316649
0.0,1.0730438853427768
1.108999955803156,3.9239027689397337
8.07999982893467,12.38505251646042
9.234999862313272,23.60285097837448
25.475999093055727,31.555143818855285
20.56499984741211,34.22530858755112
22.96499898314476,31.936259076595306
16.791999875307084,29.025039677619933
21.623000861406325,22.124581815004348
6.293999864459038,11.040684106349945
1.1259999454021454,5.722388083636761
0.0,3.366849827170372
0.0,2.1330591437965634
0.0,0.9578992712125183
0.0,0.59328803204
0.0,0.43577200997620824
0.0,0.3089048088900745
0.0,0.414105675611645
0.0,0.25011986966244876
0.0,0.22080486543476582
0.0,0.18518301539123058
0.0,0.20992501843720676
0.0,0.32058207999914884
0.0,0.6326823300495744
0.0,1.3307054897397756
2.09200003400445,5.877366739213467
12.361999716162682,19.756388498544695
31.406000509262086,36.05240245103836
42.59800103187561,46.84368456840515
47.96600173473358,51.88421576023102
47.725000507831574,50.75020736217499
43.221000726223,47.320971093177796
32.76800024986267,37.81196568965912
18.07200078368187,17.9356681227684
3.6669999161362647,8.154401003718377
0.0,4.1769831722974775
0.0,2.057711086049676
0.0,0.6835540537163616
0.0,0.33314554549753667
0.0,0.19623895874246955
0.0,0.12014136822428555
0.0,0.20476589593105018
0.0,0.35094279874116185
0.0,0.34920227868482473
0.0,0.31924134712666274
0.0,0.35921239519491793
0.0,0.47819418963044885
0.0,0.7970428422093392
0.012999999597668649,1.3992584811896087
3.6380000849068166,5.126336041688919
18.454999537467955,16.50730646967888
30.68000007748604,30.49405978679657
42.013998126983644,39.27610965967178
32.19500049471855,41.78873035669327
28.578000004291535,38.23019629478455
15.868999518752098,33.15069706916809
5.380000030994416,23.738505827188494
4.6770000231266025,10.221549211144447
4.158000068813562,4.62520182788372
0.0,2.4959472896158696
0.0,1.4331868279725313
0.0,0.5950860313326121
0.0,0.36933711715042594
0.0,0.2800948420725763
0.0,0.2036127327941358
0.0,0.3014071223139763
0.0,0.3430235335789621
0.0,0.27801470991224053
0.0,0.22259593255817892
0.0,0.24862962979823353
0.0,0.3814102921448648
0.0,0.7433933726698161
0.012999999597668649,1.4970482813566923
5.334000210165978,6.361221879422665
19.06399933099747,19.97412844657898
33.30700053930283,36.6211771774292
43.30299955844879,47.62023129701615
47.33799855470657,52.456831421852115
48.438001325130465,51.33512634038925
40.751998264789584,47.063324444293976
23.914999881982805,36.933701958656314
11.90900043129921,18.603627299070357
3.370000112950802,8.727698585391044
0.012999999597668649,4.416795660555363
0.0,2.0548645319789647
0.0,0.6142654179036617
0.0,0.29229119144380095
0.0,0.16914359658025205
0.0,0.11075391134712845
0.0,0.22573395866900683
0.0,0.3319364275597036
0.0,0.26456761749461294
0.0,0.20918176794424653
0.0,0.23449033140204847
0.0,0.3658434322476387
0.0,0.7260039620473981
0.019000000646337868,1.4875400410592556
5.6620001605153085,6.520766010284424
19.478000799417497,20.905343680381776
33.83900087833405,38.01968839645386
43.67299869775772,48.88469182252884
48.8290003156662,53.5332216835022
48.99100151538849,52.430499448776246
43.21600134849548,48.16123626708985
27.898000420331957,38.040330855846406
12.214999730587007,19.418597757816315
2.7430000434815884,9.12414985537529
0.0,4.620362660288811
0.0,2.133898706510663
0.0,0.6196650642156601
0.0,0.28787790294736626
0.0,0.16331431624479592
0.0,0.10711228400468827
0.0,0.22409865674562754
0.0,0.384998524133116
0.0,0.32268772639334203
0.0,0.26313769713044166
0.0,0.29017614169046285
0.0,0.4230543678998947
0.0,0.769438751898706
0.02499999968917109,1.4506985143572093
5.936000053286553,5.945643470883369
20.46899906039238,18.955401508808137
33.85300077915192,35.076657016277316
43.42300105571747,45.42500741243362
48.07899917364121,49.46874813079834
43.30900127649307,47.54507220506668
27.31299928307533,42.513779797554015
13.501999562382698,32.094684303998946
18.44300020933151,15.761072319746019
3.891000126451254,7.37775311678648
0.0,3.8250528603792193
0.0,1.8877087509632111
0.0,0.6105174892768264
0.0,0.3171543148905039
0.0,0.1986861267965287
0.0,0.1362707688380033
0.0,0.25860949830152097
0.0,0.3486288663372398
0.0,0.2788661792688072
0.0,0.22270639795809985
0.0,0.25339543193578723
0.0,0.40196401335299015
0.0,0.7941924369335175
0.012999999597668649,1.6328308618068696
6.031000040471554,7.172143437862396
20.588000271320343,22.34904442667961
34.77899891376495,39.67066202878952
45.01799973249435,50.29469709157944
50.05800099849701,55.03287479162216
49.31200100183487,54.100476467609404
46.14700053691864,49.91506891250611
33.56299989938736,39.695453519821164
19.853999602794648,20.46416605472565
4.95200020223856,9.528623955845832
0.0,4.715144926011562
0.0,2.0727170500159264
0.0,0.5827244331687689
0.0,0.2702888394333422
0.0,0.14959898739121855
0.0,0.09486510674934834
0.0,0.20662479240447285
0.0,0.4003588952496648
0.0,0.35678703458979727
0.0,0.2895129320770502
0.0,0.29252832939848306
0.0,0.39770371397957205
0.0,0.6889888743683696
0.0,1.2448346558958292
4.399999784827233,4.813463625013829
15.6609995251894,15.188401200771333
29.456000826358796,28.005419260263444
32.93500082731247,36.74141693592072
25.104999667406084,40.18098059654236
23.473000665903093,38.3441878581047
22.969000128507616,35.05621173858643
16.284000246524812,27.037242727279665
15.334999634027481,13.730805306434632
4.9289997783303265,6.840199853479862
0.0,3.7681364135444166
0.0,2.1323948109149935
0.0,0.8479746446758509
0.0,0.49143761748448017
0.0,0.3341077690944076
0.0,0.22826602974906565
0.0,0.36333626562729476
0.0,0.38288065016269685
0.0,0.2962946796230972
0.0,0.22980229151435197
0.0,0.25491561491973697
0.0,0.403327275775373
0.0,0.8034271774813533
0.0,1.6331488429754972
6.2070001140236855,7.0134280863404275
21.157999167442323,21.354299713373184
34.936000735759734,38.173042356967926
43.170998733043675,48.862365102767946
49.58499906778336,53.629586024284364
44.39999941587448,52.78016833305359
32.43000000357628,48.53159690618515
24.706000440120697,38.44323879957199
17.462000703811647,20.38618685364723
4.356999796032905,9.838938658833504
0.0,4.94129487901926
0.0,2.19762729331851
0.0,0.6117915321141482
0.0,0.28160316655412315
0.0,0.1562358172982931
0.0,0.10273816547356546
0.0,0.23500928129069507
0.0,0.4136303727142513
0.0,0.3304258244484663
0.0,0.2682663951162249
0.0,0.31229884386062623
0.0,0.49048300001770256
0.0,0.9461876280978322
0.0,1.8557499104738235
6.254999994039536,7.644199512600899
21.194999492168428,22.755555044412613
35.51599838733673,40.04284659862518
45.72499883174896,50.30116711616516
50.37499933958054,54.38022800683975
50.1670013999939,52.92706459283829
46.3359991979599,47.633853266239164
34.506999080181124,36.40939170598984
19.660999796390534,18.358107324838638
2.22100000038743,8.486764626204968
0.0,4.166393385231495
0.0,1.8061488277465105
0.0,0.49319216234609486
0.0,0.23504312375560404
0.0,0.1365722058713436
0.0,0.09457527147140354
0.0,0.22626317843794824
0.0,0.3910456543043256
0.0,0.3370287156105042
0.0,0.2864888374507427
0.0,0.3322374634258449
0.0,0.489304242413491
0.0,0.8865974821150303
0.0,1.6580264726281166
2.0000000072270634,6.5966198596358305
16.03399952352047,20.561949692964554
27.4530003452301,37.23456015586853
43.83400166511536,47.29760095357895
48.00699909687042,50.90670390605926
39.219999141693116,48.53531460285187
46.263999121189116,42.68616590023041
22.88300015091896,31.396342713832855
6.4380000180006025,14.707074505090715
5.083000227808952,6.637425175011158
0.0,3.367655499279499
0.0,1.6185873080790043
0.0,0.5107871952280403
0.0,0.26837225511670115
0.0,0.17301596727222204
0.0,0.12320916600525379
0.0,0.2455548436846584
0.0,0.36901406522840263
0.0,0.2842365564219654
0.0,0.22071336722001433
0.0,0.24925589993596078
0.0,0.399812730178237
0.0,0.7968531061708928
0.0830000011343509,1.6347452958673239
6.799000174701214,7.347409728467465
20.92399994492531,23.213293879032136
35.631998739242555,40.880478575229645
45.183997969627384,51.17965678453446
49.551001656055455,55.39162225008011
50.20200115203858,54.38442222595215
45.808000004291536,49.926562962532046
35.113998301029206,39.64401374340058
20.148999860286715,21.13361436367035
4.857000215053558,10.093992162942886
0.012999999597668649,5.067229286134243
0.0,2.208571648001671
0.0,0.5893651945143938
0.0,0.266784980930388
0.0,0.14464255060069264
0.0,0.09498096383642406
0.0,0.22278284437954426
0.0,0.36005702866241335
0.0,0.2747495298460126
0.0,0.21099022967740894
0.0,0.2354551866557449
0.0,0.37843671249225735
0.0,0.760553315654397
0.10800000282935798,1.5798988717794418
6.625999933183193,7.122800770998001
20.82799915790558,22.306379235982895
35.70199824333191,39.852332103252415
46.34900086641312,50.70531155347824
51.17499836683273,55.510798048973086
51.232998542785644,54.83831396341324
46.53300014972687,50.8666636967659
35.450998260974885,41.01440603017807
19.979000477790834,22.16959059238434
4.95200020223856,10.627098568081855
0.0,5.2979775780439375
0.0,2.2956376391649247
0.0,0.6156115424633026
0.0,0.274418037366122
0.0,0.14578674363903701
0.0,0.09210606329143048
0.0,0.21083170444704594
0.0,0.3894992670789361
0.0,0.2994065496325493
0.0,0.23022951853461565
0.0,0.25564034753479065
0.0,0.40970737472176555
0.0,0.8040866321697832
0.10200000178068877,1.637681968137622
6.537999896407127,7.355650280416012
21.12199912905693,22.664882271289827
36.100999524593355,40.06644678354263
46.526998431682586,50.80676153898239
51.120001103878025,55.56713450431824
51.25099958896637,55.01820940256119
46.995000984668735,51.16867622852325
36.47200100421906,41.51341540575027
21.131999938488008,23.073298978805543
5.217000085413456,11.069175835251809
0.012999999597668649,5.425307148396969
0.0,2.2751515386998653
0.0,0.6015902032703161
0.0,0.27140353865921496
0.0,0.14276627556420862
0.0,0.08895026547368616
0.0,0.21346613734960557
0.0,0.36761395961046217
0.0,0.27544435143470763
0.0,0.20919688392430544
0.0,0.23373968338593842
0.0,0.38245220359414817
0.0,0.7835998898372054
0.16400000726804137,1.646591346040368
7.681999861001969,7.429693549871445
22.38100018620491,22.80246169567108
36.54400108098984,40.33763324260712
46.73000110149383,51.18494371891022
50.74600081920624,56.021617786884306
50.54999809980393,55.538469214439395
46.658001024723056,51.72270751476288
36.40700087785721,42.074011199474334
21.197000064849853,23.266617151498796
5.258000015020371,11.309389362335205
0.012999999597668649,5.600368041396141
0.0,2.360293981283903
0.0,0.6082227487117052
0.0,0.2639527886454016
0.0,0.13663995498791337
0.0,0.08633143797516823
0.0,0.21048660437576475
0.0,0.3370237411372364
0.0,0.25109693644568326
0.0,0.188878760188818
0.0,0.21213753577321767
0.0,0.35901720328256487
0.0,0.7638197794556618
0.15699999267235398,1.6709688325226308
7.471000035405159,7.791064449250698
22.414999651908875,23.93013768553734
37.19999995470047,41.459921653270726
47.94500188350678,52.16180240869522
52.38900091648102,57.14253414154053
52.05200095653534,56.96313165664673
47.78399891614914,53.730156908035276
37.31399973392487,44.75005444765091
21.592000200748444,25.436131417751312
5.443999871015549,12.464516742229462
0.012999999597668649,6.106600737273693
0.0,2.512369341701269
0.0,0.6300991984084249
0.0,0.26332111077383163
0.0,0.1307359131332487
0.0,0.07950014628004283
0.0,0.199747631251812
0.0,0.4446700589172542
0.0,0.37839974092319606
0.0,0.26836665482260286
0.0,0.2180876958090812
0.0,0.26626339938491583
0.0,0.4216332732141018
0.0,0.7225944259762764
0.0,2.9647596226632595
0.7629999862611294,10.020549167990685
3.6259999865293504,19.25038738846779
14.23200011253357,26.32750567793846
14.262999746203423,29.21870908021927
17.106999697685243,28.978482202291488
37.193000004291534,29.3382874584198
30.77899966955185,25.42914789915085
22.454000549316408,15.753339099884034
3.587000116109848,8.872830479741097
0.044999999841675166,5.4690470820665364
0.0,3.657195004671812
0.0,1.7820054945349695
0.0,1.1039438369870187
0.0,0.7329798424243927
0.0,0.4504886842519045
0.0,0.5480516484379768
0.0,0.6552975692600012
0.0,0.5889738478884101
0.0,0.4550863812863827
0.0,0.38870373647660017
0.0,0.42482434967532756
0.0,0.5773222835734487
0.025999999195337298,0.8302381762862205
7.713999781012535,2.8911692549288275
12.184000096917153,9.48192270219326
27.23000016450882,18.74321345806122
33.519999910593036,24.420146538019182
11.664000113010406,24.000780084133147
12.949000399112702,20.961563059091567
23.333999890089036,18.527387815713883
12.30700039923191,14.31022270977497
7.500000123381615,8.597346589267254
1.1410000041872264,4.817725625336171
0.0,3.1400279672443867
0.0,2.3298974463343622
0.0,1.24324821613729
0.0,0.92671343177557
0.0,0.7752783983945847
0.0,0.5985591764748096
0.0,0.686362159922719
0.0,0.49500996325165036
0.0,0.47396893622353675
0.0,0.38557309184223415
0.0,0.34482647525146604
0.0,0.38849313974380495
0.0,0.5614178976416588
0.0,0.8615500143170357
1.2089999625831842,2.9739041808247566
5.314000131785869,9.682331200242043
5.7969997909665105,18.681166949272157
11.396999657154083,24.427900297641756
15.473000123500825,24.684865026474
32.92299944519997,21.84563954234123
23.19300059556961,19.92981391310692
20.81200073838234,15.533640685677529
