y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,2.189469,2.650335,2.3376367,1.7545577,1.5717763,0.7030234,-0.58909523,-1.1796454,-0.6942734,2.2174692,9.47268,20.716133,33.59676,45.68745,52.783276,52.10101,43.485462,30.696089,17.148226,6.127871,-0.9550555,-4.2064867,-4.717928,-3.2878795
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,2.4025338,2.5467598,2.1923087,1.5179045,0.96850646,-0.3198241,-1.4564366,-0.6734767,2.695041,9.462973,20.276371,33.18635,44.506424,51.811405,52.030903,44.568733,31.305002,17.121939,5.4899144,-1.453851,-3.998724,-3.681089,-2.3316612,-0.742347
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,2.8209674,2.342484,1.3370203,-0.014689524,-0.9812321,-1.8116095,-1.0787208,3.0012083,10.446032,20.733952,33.046295,44.34388,50.831875,51.392235,44.911453,32.89218,18.270144,5.714596,-2.2845786,-5.028128,-4.109428,-1.7303807,0.25050342,1.4134691
0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,3.4224188,2.1689062,0.20125088,-1.861749,-2.6110673,-1.6787075,2.437728,10.751681,21.894436,33.754772,44.49309,50.947563,50.491356,44.148506,32.881737,19.560915,6.9640155,-1.6312878,-5.392893,-4.9408774,-2.4687028,0.038509227,1.3707294,1.7535591
0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9547822,2.1013613,-0.5638074,-2.6506705,-2.0134737,1.9191248,10.057822,22.009878,34.780052,45.121376,51.164,50.766422,43.368057,32.114773,19.291185,7.869833,-0.5705232,-4.6392016,-5.0516033,-3.1034603,-0.797324,0.6870332,0.98462474,0.8475424
0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7212245,1.6058966,-0.7857886,-1.3818011,2.1638591,9.819633,21.275028,34.609722,45.74166,51.39594,50.828686,43.716583,31.599886,18.796932,7.647704,0.068537585,-3.91346,-4.4100347,-2.9541798,-0.81795025,0.569012,0.8256252,0.16196577,-0.39374182
0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1789455,0.6463837,-0.06649362,2.361772,9.775779,20.897646,33.97188,45.93425,52.511803,51.52271,44.14093,32.09529,18.464142,7.499027,0.3930725,-2.7706792,-3.383543,-2.254028,-0.7822727,0.44056195,0.72223496,0.20650212,-0.79986554,-1.3489057
0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023374503,0.24938093,2.7768466,9.287777,20.37254,33.256866,45.162014,52.868515,53.069515,45.453285,33.156685,19.329012,7.405654,0.44265804,-2.0315435,-1.6587495,-0.5828984,0.520114,0.95305955,0.91122645,0.20458192,-0.84235203,-2.0193095,-2.4217727
0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6384462,2.4586835,10.176461,21.261824,34.24698,45.240726,51.730434,52.067696,45.277943,33.159504,19.836533,8.258138,0.5185283,-2.2766106,-1.7125365,0.0930025,1.3825092,2.113395,2.1085455,1.6635615,0.42247105,-1.3617668,-3.233804,-3.7236543
0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6973593,10.370012,22.40372,35.48163,46.720913,52.317947,51.22418,44.158592,32.439587,19.136736,8.085628,0.85892296,-2.3955696,-2.2325015,-0.4926667,1.1469135,1.7750877,1.9097587,1.6122352,1.0503484,-0.3320332,-2.2065735,-3.6788442,-2.7602286
11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,10.867488,22.772997,36.082306,47.43381,53.85176,52.667965,44.677143,32.62179,19.11257,7.353205,0.08135311,-2.8019483,-2.7420926,-1.1670369,0.4397881,1.1743793,0.90452534,0.4339307,-0.11867925,-0.6437941,-1.6837708,-2.6758885,-2.376242,1.3033442
27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,26.45782,38.24709,48.28142,54.019665,53.874413,46.68896,34.48655,20.824316,8.326018,-0.4728788,-4.0060883,-3.6271393,-1.7253448,0.05815525,0.8100856,0.5088433,-0.3286716,-0.93247586,-1.4744123,-2.0686388,-3.1603506,-3.768711,-2.095851,4.0909247
37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,39.720493,48.98873,53.66557,52.82241,46.784077,35.84892,22.677826,10.679706,1.53763,-3.4897788,-3.9533467,-1.9273407,0.070758194,0.97722274,0.65780455,-0.19062798,-0.84755266,-0.93334675,-1.205398,-2.0399761,-3.6838093,-4.6480885,-2.5692081,4.9259624
46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,47.887306,53.38702,52.48701,45.84354,35.561447,23.216429,11.680036,3.4873152,-1.3701538,-3.2033565,-2.3166976,-0.5623078,0.6134985,1.1142263,1.0278116,0.48446003,-0.3501839,-1.166017,-2.1354809,-2.7658188,-2.7644904,-0.9019078,4.0588837,13.021883
42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,52.17715,52.78068,46.49506,35.46626,23.06637,11.518062,3.25766,-0.5190295,-1.6216586,-1.5556335,-0.772191,-0.1970582,0.25939536,1.1606389,2.0897923,1.8105763,-0.11078017,-2.707472,-4.4615874,-3.4003549,1.0693398,8.851203,18.55149,28.490076
49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,51.626743,46.490986,35.797726,22.97203,11.641989,3.258238,-1.1206527,-1.6440974,-0.9318135,-0.48127496,-0.18525273,-0.16006738,0.24289115,1.4179177,2.3970413,1.5182108,-1.2081394,-3.8241572,-3.8858511,0.6347844,9.457838,20.80868,31.575588,39.12958
43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,46.569168,36.66302,23.709421,11.633934,3.3541436,-1.1682708,-2.3975155,-1.3021363,-0.3537409,-0.30455396,-0.3465304,-0.21993975,0.45393872,1.5042027,1.7637619,0.066134945,-2.529931,-3.2286167,0.38389787,9.203488,21.371748,33.57727,42.09789,44.841805
25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,36.738358,24.63629,12.5277405,3.6234868,-0.6598752,-1.9159863,-1.5823108,-0.5728447,-0.4034764,-0.8676769,-0.7837395,-0.14240319,0.6215545,0.92893714,0.15023243,-1.60338,-2.2509427,1.0582541,9.4577,21.80601,34.601067,43.858097,46.7715,43.244656
21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,23.49538,12.72045,4.345561,-0.18858632,-1.0756344,-0.6853345,-0.37740296,-0.26453516,-0.78497523,-1.2850236,-0.80574733,0.05758476,0.27978107,-0.36254063,-1.31783,-1.2226031,2.041864,10.188582,22.200033,35.035652,44.52831,47.46773,43.207638,34.190147
7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,12.14434,5.0439887,1.0010866,-0.18989933,0.5003588,0.8945515,0.39714423,-0.26498294,-0.9700408,-1.2702724,-0.6254218,-0.015456427,-0.42944762,-1.1024768,-0.3987281,3.4822633,11.408473,23.060934,35.15454,43.7721,45.640167,39.849216,28.669132,16.836496
0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,7.161264,3.3680692,1.5794722,1.1207653,1.4536783,1.2373259,0.53496844,0.15914361,-0.19259544,-0.66428655,-0.736182,-0.8723539,-1.1156626,0.23079245,4.6980524,12.895883,23.599827,34.89949,42.85692,44.59831,38.952316,27.318724,13.512104,2.5857997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,3.6816576,2.8127716,2.4796755,1.9953728,1.596997,0.9015101,0.47197956,0.83454216,0.84137994,-0.17427102,-1.2815204,-1.8261741,-0.48720133,4.825055,14.224098,25.72999,35.881145,42.459743,43.049187,37.63208,27.620214,15.684766,4.879268,-1.8110487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,2.9752834,3.2483177,2.99691,2.1406941,1.5418333,0.97740656,0.8533205,1.2898821,0.8257156,-0.8696734,-1.9715793,-0.92887217,3.8801444,13.628716,26.23448,37.53064,43.345604,42.7887,36.01141,25.703588,14.809617,5.855224,0.06394541,-2.0204234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,3.6825275,3.666243,2.7177157,1.5986298,1.4222847,1.3970358,1.3798716,1.3055753,0.13860719,-1.4627502,-0.8188065,3.7069712,12.642126,25.332983,37.68835,44.82507,43.73507,35.943703,24.091158,12.329969,3.5772417,-0.9393926,-1.9300992,-0.5601465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,4.087468,3.2247603,1.8744801,1.1169876,1.6831837,1.9285794,1.3744518,0.4133003,-0.86395854,-0.7419222,3.5688674,12.584584,24.579884,37.01351,45.039024,45.095806,36.83606,24.327871,11.570419,2.2850802,-2.2343514,-2.6751294,-0.9986524,1.3355507
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,3.6843314,2.4161637,1.4019574,1.2924824,2.1360426,1.9046452,0.48046556,-0.73895204,-0.5265599,3.0999665,11.895243,24.3475,36.37499,44.64194,45.374043,37.932953,24.87289,11.721913,2.1008706,-2.2762964,-2.481001,-0.7572971,0.8659563,1.973241
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,3.064751,2.1940675,1.6023691,1.3140587,1.306754,0.27260217,-0.8811647,-0.022198346,4.028276,12.008554,23.775496,36.014473,43.85494,45.165665,38.628433,26.441183,12.560539,2.0915675,-2.9876838,-3.0629697,-0.75751585,1.3128521,1.8631729,1.6880594
0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,2.9960856,2.8679762,2.302793,1.0040069,-0.3519737,-1.5983185,-0.73246354,4.2809486,13.195393,24.435226,35.957043,43.76179,44.252724,38.08772,26.752361,14.006317,3.1808114,-2.6682177,-3.6616297,-1.4634286,1.1281697,2.2985382,1.7923055,1.0958794
0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9620621,3.976425,2.6025817,0.06385375,-1.7569727,-1.4403713,3.2426648,13.05818,25.470871,36.733707,44.04741,44.411766,37.07875,25.739155,13.6267805,4.134363,-1.5741884,-3.0199728,-1.8555804,0.26545072,1.5881827,1.6667635,0.93677175,0.7247438
0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.197728,4.034261,1.3948749,-1.2116913,-1.0328865,3.1783862,12.3578205,25.175983,37.218536,44.184956,44.42842,37.321457,25.026457,12.7858,3.5911412,-1.0442877,-2.2189546,-1.1079167,0.31214428,1.2513777,1.2112631,0.69557565,0.19930115,0.46558887
0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.355675,2.6467159,-0.52317363,-1.2679857,3.1750066,12.368869,24.919638,37.47763,45.052525,44.745056,37.53873,25.527401,12.599655,3.4692478,-0.84188473,-1.2331015,-0.12399032,1.1632329,1.4377394,1.0169957,0.20325325,-0.327003,-0.46886906,0.019787235
0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.135995,0.427455,-0.8773392,2.3708606,11.729687,24.433708,37.083237,45.613167,46.179466,38.52848,26.348965,13.444853,3.5679817,-0.6437546,-0.5581079,1.2733943,2.4583254,2.6475403,1.7522717,0.69222945,-0.24590458,-0.80246973,-1.1879756,-1.0632589
0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8343371,0.014900569,4.2693453,13.084645,25.585573,37.314056,44.77608,45.560814,38.64945,26.469841,13.909418,4.318168,-0.59940696,-0.7419778,1.2787693,2.9769685,3.1578622,2.6674154,1.9314184,1.4786373,0.8084986,-0.3270487,-1.8373946,-2.4125113
0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9363436,4.781112,15.231723,27.645035,39.156612,45.390896,44.74095,37.750977,26.122404,13.543335,4.2024736,-0.4968432,-1.1994735,0.62200046,2.570393,3.1556773,2.3343558,1.5468119,1.2065585,1.363969,1.0131841,-0.11604143,-1.3892493,-0.7475369
6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,1.9509352,14.0749855,28.388922,40.771408,47.694153,46.400394,38.05309,26.007896,13.450932,3.6800835,-1.0254775,-1.546433,-0.08787628,1.6658899,2.4875553,2.0277522,0.7676561,0.0057434305,-0.14061622,0.23791204,0.23072468,0.014625337,0.6380363,4.212365
17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,13.327305,27.179379,40.24298,48.138657,48.406208,40.452946,27.547054,14.381039,3.9884293,-1.7454605,-2.472819,-0.6297424,1.1164361,1.7531137,1.3369828,0.3811009,-0.61574763,-0.9679727,-1.0375521,-0.89078885,-0.9833279,-0.4411124,2.1790524,8.72715
32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,31.777452,42.126244,48.102272,47.723793,41.130524,29.490932,16.478735,6.0010653,-0.56028205,-2.9347687,-1.7405095,0.45701942,1.5968877,1.4678131,0.6455028,-0.23474123,-0.9025381,-1.1767322,-1.5685347,-1.8838648,-2.0348496,-0.7023284,3.6009493,12.153671
32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,45.786865,50.37633,48.33571,40.520054,29.490667,17.434814,7.390285,1.4855903,-1.073421,-1.3752513,-0.17241974,0.90367734,1.2144477,1.2163012,1.1358536,0.65669006,-0.44110265,-1.798199,-2.9420526,-2.6546936,-0.38210347,4.6393123,12.412664,22.44062
35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,49.64953,48.326046,40.52699,29.018652,17.411633,7.7151794,1.7160338,-0.13180082,-0.08542461,0.29360986,0.7180637,0.65608925,0.5922848,1.1314867,1.7996856,1.3049228,-0.63757885,-2.8288693,-3.5118446,-0.7097391,5.867342,15.55064,26.281296,35.85147
34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,49.785427,42.32927,30.04971,17.35966,7.905531,2.1290424,-0.17437667,0.100358814,0.55633813,0.41463473,0.377747,0.4697849,0.8063525,1.3668176,1.3399041,0.091813244,-1.5552722,-1.7640352,0.69937164,6.4162765,14.24055,22.561789,29.614973,34.45568
39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,42.28841,31.950632,19.389626,8.804321,2.7533221,0.21731684,-0.087447,0.67881805,0.717051,0.035388082,-0.13155614,0.266469,0.79858077,1.1050963,0.5642092,-0.6594537,-1.0124629,1.4927764,7.1560054,15.0699215,22.857904,28.407997,30.681927,30.354364
26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,30.520887,20.501858,10.803209,4.032448,1.1883394,0.4296443,0.46774554,0.7390224,0.27826524,-0.5324377,-0.5224714,0.029094057,0.35652968,0.30480954,-0.110168085,-0.13012965,1.7840451,7.1209483,15.0578,23.588934,29.7763,31.666346,29.19294,24.49475
10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,18.390388,10.847931,5.275144,2.289279,1.5980697,1.3000602,0.808618,0.43456998,-0.20935073,-0.8552781,-0.71503836,-0.34791377,-0.38218948,-0.32359982,0.49265695,2.8249154,7.3647046,14.634172,22.899021,29.866537,32.964973,31.0372,24.952425,17.707172
5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,12.530912,7.1219482,3.681771,2.1161165,1.9725885,1.652412,0.995906,0.5528867,-0.0831013,-0.8763149,-1.0581324,-0.9648599,-0.79109323,0.48520717,3.53938,8.534949,14.981379,22.439352,28.65172,31.736149,30.19651,24.157646,15.496399,7.663744
0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,9.792492,6.1963015,3.7115676,2.365932,2.15795,1.8366113,1.362759,1.1008093,0.34563717,-0.9402187,-1.5891739,-1.3465996,0.07052121,3.7655032,9.58879,16.495884,22.862717,27.939045,29.905455,28.137373,22.558674,14.34586,5.6459436,-0.55399275
