y_true_kw,y_pred_kw
0.0,0.08656171
0.0,0.10178712
0.0,0.26703504
0.0,0.21478418
0.0,0.06958154
0.0,-0.04838798
0.0,-0.06871554
0.821,0.91786623
11.93,7.808888
27.117,19.963606
37.756,32.41513
46.42,42.49384
42.368,47.898384
49.538,48.68383
43.278,45.708736
25.669,37.32651
21.695,24.104654
0.0,0.39303544
0.0,0.4114299
0.0,0.27522042
0.0,0.23642781
0.0,0.1926513
0.0,0.30956987
0.0,0.40660527
0.0,0.37527898
0.0,0.28146794
0.0,0.40073255
0.821,1.4520459
11.93,8.59266
27.117,20.579863
37.756,33.4417
46.42,43.45636
42.368,48.53718
49.538,49.041664
43.278,44.867363
25.669,35.246437
21.695,21.05395
7.602,7.9840736
0.038,1.7897487
0.0,0.23898938
0.0,0.03492501
0.0,0.4640737
0.0,0.6075244
0.0,0.73191977
0.0,0.6492839
0.0,0.48284772
0.0,0.4555345
0.821,1.6571202
11.93,8.92158
27.117,20.842037
37.756,33.435345
46.42,43.12688
42.368,48.479244
49.538,49.556664
43.278,45.693096
25.669,36.342266
21.695,21.865753
7.602,8.042049
0.038,1.606647
0.0,0.15698102
0.0,0.25509122
0.0,0.7535205
0.0,0.74946547
0.0,0.58933973
0.0,0.44490197
0.0,0.3176408
0.0,0.29578164
0.821,1.3351321
11.93,8.619808
27.117,20.801334
37.756,33.449825
46.42,43.272163
42.368,48.348156
49.538,49.05348
43.278,45.10633
25.669,35.569675
21.695,21.549189
7.602,8.304183
0.038,2.0515933
0.0,0.37518933
0.0,0.13948873
0.0,0.4288335
0.0,0.53521013
0.0,0.6162877
0.0,0.6092305
0.0,0.4973369
0.0,0.43493512
0.0,0.40563443
0.0,0.2865024
27.117,21.150574
37.756,33.813442
46.42,43.62443
42.368,48.619053
49.538,49.56776
43.278,45.71365
25.669,36.37599
21.695,21.913984
7.602,8.356849
0.038,1.6716771
0.0,-0.1400828
0.0,-0.21142241
0.0,0.40213445
0.0,0.4655557
0.0,0.29900697
0.0,0.21216825
0.0,0.16163495
0.0,0.29242948
0.0,0.42904618
0.0,0.44078687
0.0,0.36625436
0.0,0.37744477
0.499,1.530519
6.342,8.611767
49.538,50.27017
43.278,45.908672
25.669,36.098553
21.695,21.567026
7.602,8.073965
0.038,1.7446027
0.0,0.20480779
0.0,-0.15313575
0.0,0.16119245
0.0,0.17860368
0.0,0.2156339
0.0,0.33377793
0.0,0.43086866
0.0,0.38721517
0.0,0.18550351
0.0,-0.10673663
0.0,-0.32459018
0.0,-0.28075835
0.499,0.7734313
6.342,6.8455143
17.201,17.077541
32.894,27.329926
32.308,35.010887
35.785,38.318356
7.602,4.7871585
0.038,1.1780953
0.0,0.7004514
0.0,0.64575243
0.0,0.67350626
0.0,0.42995504
0.0,0.27551416
0.0,0.2946277
0.0,0.4272323
0.0,0.70310354
0.0,0.76657057
0.0,0.5545707
0.0,0.23158124
0.0,-0.13826987
0.499,0.07840684
6.342,4.593016
17.201,13.309486
32.894,22.4293
32.308,30.44291
35.785,35.849857
34.332,38.707176
39.334,38.67065
26.63,33.241123
10.252,22.55945
0.0,0.3544536
0.0,0.19201043
0.0,0.023334052
0.0,0.012211349
0.0,0.074501544
0.0,0.33923867
0.0,0.5229001
0.0,0.21687654
0.0,-0.23977897
0.0,-0.5073161
0.499,-0.63178587
6.342,3.8429084
17.201,12.621602
32.894,22.781641
32.308,31.393055
35.785,37.29326
34.332,40.238632
39.334,38.595055
26.63,30.960228
10.252,18.053339
5.926,6.055664
0.026,0.9626584
0.0,0.049397018
0.0,0.080417186
0.0,0.77296305
0.0,0.7607713
0.0,0.6186433
0.0,0.27250817
0.0,-0.0581784
0.0,-0.19622752
0.499,0.12635472
6.342,4.7750754
17.201,13.595473
32.894,23.612844
32.308,32.023743
35.785,37.833763
34.332,40.646145
39.334,38.907738
26.63,31.357975
10.252,18.366732
5.926,5.8927164
0.026,0.8676009
0.0,0.18198445
0.0,0.35197118
0.0,0.5660119
0.0,0.3881717
0.0,0.21289495
0.0,0.27269223
0.0,-0.13733718
0.0,-0.28420874
0.499,-0.0071024634
6.342,4.864417
17.201,14.233633
32.894,24.631819
32.308,33.042736
35.785,38.57465
34.332,40.4927
39.334,38.69199
26.63,30.557255
10.252,17.884552
5.926,5.611867
0.026,0.72006464
0.0,-0.022303078
0.0,0.2722154
0.0,0.559567
0.0,0.5198312
0.0,0.6532903
0.0,0.7851138
0.0,0.6738906
0.0,0.5586324
0.0,0.4208093
0.0,0.17964795
17.201,13.881158
32.894,24.407692
32.308,32.96146
35.785,38.313225
34.332,40.7751
39.334,38.72713
26.63,30.933212
10.252,17.79955
5.926,5.5640254
0.026,0.45385316
0.0,-0.3399739
0.0,0.020782974
0.0,0.562119
0.0,0.48178723
0.0,0.18711045
0.0,0.12339166
0.0,0.16234067
0.0,0.23504594
0.0,0.25555947
0.0,-0.0057024695
0.0,-0.3330321
0.0,-0.54812384
0.152,0.051817443
6.435,5.498872
34.332,45.07365
39.334,40.172718
26.63,30.435602
10.252,17.257437
5.926,5.6831994
0.026,0.9729991
0.0,0.16077474
0.0,0.025082137
0.0,0.19514802
0.0,0.00810292
0.0,-0.07725093
0.0,0.060187843
0.0,0.33631662
0.0,0.39962533
0.0,0.2843118
0.0,-0.019628022
0.0,-0.3324084
0.0,-0.41164252
0.152,0.021991279
6.435,4.1371017
14.646,11.988005
26.627,19.823103
24.606,26.021915
27.141,29.03764
5.926,4.0568357
0.026,0.41452172
0.0,-0.43566176
0.0,-0.32842585
0.0,0.10383466
0.0,0.26264718
0.0,0.2501121
0.0,0.16781476
0.0,0.16409066
0.0,0.14277032
0.0,0.0028357767
0.0,-0.061640237
0.0,0.046489265
0.0,0.15917733
0.152,0.9048753
6.435,6.0063396
14.646,15.461
26.627,24.819387
24.606,31.152115
27.141,30.95841
19.384,27.153013
29.023,22.228344
17.828,15.316569
4.711,7.605032
0.0,-0.12000415
0.0,0.061764266
0.0,0.18282178
0.0,0.25868943
0.0,0.19160989
0.0,-0.029918168
0.0,-0.26157615
0.0,-0.0979428
0.0,0.4777322
0.0,0.86346674
0.152,2.2324271
6.435,7.38963
14.646,16.598162
26.627,25.38584
24.606,30.758554
27.141,29.570192
19.384,25.160313
29.023,19.320583
17.828,12.6549015
4.711,6.512496
0.358,2.4778113
0.0,0.63855505
0.0,0.052674796
0.0,-0.10493609
0.0,-0.15813014
0.0,-0.13577315
0.0,-0.17542884
0.0,-0.19217917
0.0,0.024169471
0.0,0.3853679
0.152,1.389257
6.435,6.529219
14.646,15.38559
26.627,24.287552
24.606,29.569223
27.141,28.675245
19.384,24.040678
29.023,18.869038
17.828,12.472195
4.711,6.607779
0.358,2.7574697
0.0,1.0463939
0.0,0.37020543
0.0,0.023980644
0.0,-0.09050414
0.0,-0.06843516
0.0,0.023435142
0.0,0.13286927
0.0,0.3548446
0.0,0.7767844
0.152,1.9833398
6.435,7.031502
14.646,16.122179
26.627,25.030169
24.606,30.582159
27.141,29.433538
19.384,25.091713
29.023,19.860163
17.828,13.17115
4.711,6.8449984
0.358,2.506991
0.0,0.7557349
0.0,0.1731334
0.0,0.031495597
0.0,0.26197866
0.0,0.40401414
0.0,0.36327317
0.0,0.21062902
0.0,0.08992055
0.0,-0.08690974
0.0,-0.07589957
0.0,0.64211416
14.646,18.204166
26.627,26.773256
24.606,32.33133
27.141,31.579317
19.384,26.95318
29.023,20.853977
17.828,13.48248
4.711,6.8927946
0.358,2.4796243
0.0,0.6914935
0.0,-0.09958884
0.0,-0.28223655
0.0,-0.11595103
0.0,0.07929948
0.0,0.17044118
0.0,0.20447782
0.0,0.15021566
0.0,0.00588372
0.0,-0.15958449
0.0,-0.1710572
0.0,0.01114228
0.0,0.36726716
0.0,1.0939012
0.766,5.201771
19.384,22.570873
29.023,19.021858
17.828,13.640793
4.711,7.9236674
0.358,3.4510913
0.0,1.6787715
0.0,0.644752
0.0,0.26560262
0.0,0.31658033
0.0,0.35887483
0.0,0.25463632
0.0,0.4676452
0.0,0.7604289
0.0,0.9304948
0.0,0.71003103
0.0,0.44204286
0.0,0.52614355
0.0,0.77491426
0.0,0.94232607
0.766,1.9901958
1.856,5.725848
3.072,9.462079
4.595,12.797204
5.396,15.037221
0.358,3.8134418
0.0,2.0431972
0.0,1.0841556
0.0,0.6130347
0.0,0.7276044
0.0,0.96977854
0.0,0.98238325
0.0,0.8027806
0.0,0.769053
0.0,0.8882184
0.0,0.63528395
0.0,0.72743654
0.0,1.1350121
0.0,1.3611779
0.0,1.2854428
0.766,1.9514174
1.856,3.9622998
3.072,5.7302303
4.595,6.5118604
5.396,6.065512
4.686,5.959485
4.2,5.6849647
2.894,4.883754
1.687,3.8898816
0.0,0.47990564
0.0,0.18415502
0.0,0.22103646
0.0,0.2845731
0.0,0.5542121
0.0,0.6536641
0.0,0.5649972
0.0,0.3687425
0.0,0.52164507
0.0,0.53124475
0.0,0.41863683
0.766,1.2000308
1.856,3.372023
3.072,5.1357293
4.595,5.982171
5.396,5.4838276
4.686,5.5619645
4.2,5.8621955
2.894,5.3100348
1.687,3.6552558
0.075,2.3084865
0.0,1.3197742
0.0,0.5182004
0.0,0.43661836
0.0,0.9419522
0.0,0.7739186
0.0,0.23613313
0.0,-0.06887576
0.0,0.26495317
0.0,1.0791297
0.0,1.6945214
0.766,2.6751485
1.856,4.236444
3.072,5.950131
4.595,6.0598884
5.396,5.9601436
4.686,5.7660117
4.2,5.6279516
2.894,5.030905
1.687,3.4819608
0.075,2.138908
0.0,1.5432105
0.0,1.1313767
0.0,0.5807576
0.0,0.17951539
0.0,0.07715848
0.0,0.09066537
0.0,0.3596826
0.0,0.17488244
0.0,0.06860307
0.0,0.048292663
0.766,0.74668837
1.856,2.7636333
3.072,4.5079684
4.595,5.322908
5.396,5.3669705
4.686,5.93756
4.2,6.612937
2.894,5.850984
1.687,4.2756486
0.075,2.4870849
0.0,1.366364
0.0,0.70595884
0.0,0.3225942
0.0,0.23622563
0.0,0.21079496
0.0,0.26930478
0.0,0.087608844
0.0,0.09445432
0.0,0.20721105
0.0,0.2567878
0.0,0.64565516
1.856,3.1496081
3.072,4.5152717
4.595,5.484571
5.396,5.310056
4.686,5.749056
4.2,6.371412
2.894,5.9361596
1.687,4.1128774
0.075,2.537294
0.0,1.50878
0.0,0.57833624
0.0,0.39695504
0.0,0.63811255
0.0,0.713593
0.0,0.6100726
0.0,0.57576036
0.0,0.75867224
0.0,0.6616702
0.0,0.5335889
0.0,0.4903665
0.0,0.9742818
0.0,1.5415006
0.424,1.939403
7.922,3.6293378
4.686,9.421673
4.2,9.310227
2.894,7.948893
1.687,4.813888
0.075,2.6489224
0.0,1.4713387
0.0,0.79273176
0.0,0.46355107
0.0,0.42445138
0.0,0.49604562
0.0,0.6452317
0.0,0.7506757
0.0,0.76413965
0.0,0.6347661
0.0,0.5148215
0.0,0.62945414
0.0,1.2048745
0.0,1.5827632
0.424,2.1746593
7.922,7.1181636
27.24,16.93684
41.483,27.624563
48.575,36.139366
36.787,39.069443
0.075,3.7671618
0.0,0.10592702
0.0,-0.002828095
0.0,0.25187257
0.0,0.4864984
0.0,0.4544578
0.0,0.4254928
0.0,0.38032773
0.0,0.23895505
0.0,0.23867276
0.0,0.0017228387
0.0,-0.10312411
0.0,-0.08215758
0.0,0.14673379
0.424,1.4128671
7.922,8.379652
27.24,20.894114
41.483,33.500595
48.575,42.766113
36.787,45.760002
45.143,43.37308
32.544,37.654217
27.83,27.91897
17.59,15.74849
0.0,0.15372708
0.0,0.31465295
0.0,0.21526101
0.0,0.21670678
0.0,0.13874295
0.0,0.17143014
0.0,0.19859365
0.0,0.1494632
0.0,0.14640287
0.0,0.3169923
0.424,1.7220969
7.922,9.136225
27.24,21.787825
41.483,34.984924
48.575,44.556076
36.787,47.40282
45.143,44.813366
32.544,37.836826
27.83,27.08123
17.59,14.491839
3.142,4.4186864
0.031,0.46727994
0.0,-0.05722091
0.0,-0.018666718
0.0,0.23727944
0.0,0.3016372
0.0,0.3152776
0.0,0.14460805
0.0,-0.008264992
0.0,0.072692424
0.424,1.3861575
7.922,8.738299
27.24,21.206259
41.483,34.152702
48.575,43.522327
36.787,46.519215
45.143,44.181858
32.544,37.97555
27.83,27.677185
17.59,15.324386
3.142,5.037501
0.031,0.82227945
0.0,0.047924545
0.0,0.14994195
0.0,0.3985639
0.0,0.42027047
0.0,0.3502107
0.0,0.27875283
0.0,-0.031091187
0.0,0.23561433
0.424,1.5384507
7.922,8.812003
27.24,21.417728
41.483,34.203968
48.575,43.429913
36.787,45.822933
45.143,43.443985
32.544,37.02722
27.83,26.939892
17.59,14.7865095
3.142,4.7919707
0.031,0.8169608
0.0,0.040446784
0.0,-0.0014328696
0.0,0.27003816
0.0,0.25831273
0.0,0.24085477
0.0,0.22324422
0.0,0.12188867
0.0,0.001918342
0.0,-0.025235627
0.0,0.24703935
27.24,20.59598
41.483,33.637566
48.575,43.494987
36.787,46.86384
45.143,44.85924
32.544,38.034874
27.83,27.29608
17.59,14.792879
3.142,4.944647
0.031,1.088347
0.0,0.1941934
0.0,0.103556186
0.0,0.33533624
0.0,0.4528518
0.0,0.44007638
0.0,0.4209428
0.0,0.34564927
0.0,0.32275155
0.0,0.29642442
0.0,0.261642
0.0,-0.021414254
0.0,-0.045650933
0.949,0.7722764
11.646,6.493925
45.143,46.90577
32.544,40.79436
27.83,30.29444
17.59,16.646282
3.142,5.3781033
0.031,0.37166837
0.0,-0.6201463
0.0,-0.63884115
0.0,-0.161818
0.0,0.17930177
0.0,0.46953538
0.0,0.45096925
0.0,0.287643
0.0,0.23189309
0.0,0.13872197
0.0,0.048840072
0.0,-0.10634467
0.0,-0.06007907
0.949,1.2173371
11.646,9.294799
27.747,23.528202
43.97,37.862076
54.741,49.039684
58.6,53.706295
3.142,4.2479863
0.031,0.117322475
0.0,-0.20240352
0.0,-0.035848115
0.0,0.182632
0.0,0.22852185
0.0,0.20285848
0.0,0.12101796
0.0,0.0019507669
0.0,0.0006146692
0.0,-0.16723582
0.0,-0.33275267
0.0,-0.25989673
0.0,0.047856834
0.949,1.5879683
11.646,9.579398
27.747,23.36296
43.97,37.331303
54.741,48.020195
58.6,52.8014
57.328,51.502342
51.688,45.843315
39.88,35.282593
23.322,21.179699
0.0,0.15198281
0.0,0.28913072
0.0,0.16585878
0.0,0.08061746
0.0,0.048616912
0.0,0.16752866
0.0,0.26949933
0.0,0.27250817
0.0,0.15271619
0.0,0.3800893
0.949,1.8381324
11.646,10.066511
27.747,23.311428
43.97,37.29667
54.741,48.03384
58.6,53.252533
57.328,53.066124
51.688,47.54177
39.88,36.62348
23.322,21.5734
6.585,7.980001
0.019,1.6562963
0.0,0.19585851
0.0,0.09907773
0.0,0.24638227
0.0,0.31996587
0.0,0.40372327
0.0,0.35548642
0.0,0.29918054
0.0,0.44472173
0.949,2.0361333
11.646,10.329499
27.747,23.601805
43.97,37.53
54.741,48.13891
58.6,53.762093
57.328,54.22009
51.688,48.947254
39.88,38.043133
23.322,22.356127
6.585,7.6559463
0.019,0.9451194
0.0,-0.40420863
0.0,-0.22648188
0.0,0.36893895
0.0,0.42856076
0.0,0.32906678
0.0,0.1217809
0.0,0.51220083
0.0,0.4234157
0.949,1.5046172
11.646,9.4770975
27.747,22.892567
43.97,36.93565
54.741,47.952316
58.6,53.16627
57.328,53.04657
51.688,47.32918
39.88,36.295708
23.322,21.22116
6.585,7.6784463
0.019,1.687221
0.0,0.39968446
0.0,0.24511102
0.0,0.6139684
0.0,0.8274722
0.0,0.9498706
0.0,0.8620801
0.0,0.7203374
0.0,0.6288934
0.0,0.5491147
0.0,0.3082042
27.747,23.776312
43.97,38.588913
54.741,50.09619
58.6,55.24237
57.328,54.588535
51.688,48.105484
39.88,36.41955
23.322,21.007666
6.585,7.5071325
0.019,1.3613667
0.0,-0.2162585
0.0,-0.32664058
0.0,0.13748792
0.0,0.22729447
0.0,0.21217969
0.0,0.16000989
0.0,0.11101201
0.0,0.2110267
0.0,0.26713422
0.0,0.26087144
0.0,0.0904651
0.0,0.063602
0.869,1.1934266
11.213,8.397888
57.328,53.448845
51.688,47.73792
39.88,36.917492
23.322,21.689629
6.585,7.977224
0.019,1.2034345
0.0,-0.40587756
0.0,-0.6202445
0.0,-0.12716243
0.0,0.24815705
0.0,0.3901439
0.0,0.38989118
0.0,0.26513723
0.0,0.26080754
0.0,0.21145204
0.0,0.18802026
0.0,0.23566487
0.0,0.5099931
0.869,2.3829913
11.213,11.454309
26.457,25.666502
40.167,39.498806
49.177,49.558628
53.737,53.360847
6.585,5.5232587
0.019,0.89261484
0.0,0.2262626
0.0,0.20325044
0.0,0.43042997
0.0,0.5198226
0.0,0.5203061
0.0,0.4231973
0.0,0.276444
0.0,0.23698285
0.0,0.07036832
0.0,0.06959298
0.0,0.2565551
0.0,0.6141257
0.869,2.3493752
11.213,10.707464
26.457,24.585794
40.167,38.344036
49.177,48.42688
53.737,52.296124
51.817,50.292656
44.003,43.947014
35.356,33.24977
17.568,19.741325
0.0,-0.25592372
0.0,-0.025679085
0.0,-0.14341494
0.0,-0.18912455
0.0,-0.20516059
0.0,-0.15197131
0.0,-0.07793662
0.0,-0.02936599
0.0,-0.0038981177
0.0,0.21411374
0.869,1.9858909
11.213,10.797094
26.457,24.959026
40.167,39.347515
49.177,49.7217
53.737,53.208588
51.817,50.704918
44.003,43.41756
35.356,31.883852
17.568,17.698685
4.991,5.704099
0.026,0.5892291
0.0,-0.23585936
0.0,-0.13250586
0.0,0.02895024
0.0,0.03655198
0.0,0.05250695
0.0,0.0073600076
0.0,0.03186276
0.0,0.351172
0.869,2.2999425
11.213,11.278085
26.457,25.547836
40.167,39.860752
49.177,50.016975
53.737,53.2166
51.817,50.40545
44.003,43.170044
35.356,31.565832
17.568,17.499674
4.991,5.519376
0.026,0.41707948
0.0,-0.4529738
0.0,-0.33238265
0.0,0.043119933
0.0,0.10394338
0.0,0.010777976
0.0,-0.25522086
0.0,0.23627141
0.0,0.40042737
0.869,1.8569436
11.213,10.350219
26.457,24.38486
40.167,38.503326
49.177,48.860218
53.737,52.25015
51.817,50.143265
44.003,43.060905
35.356,31.686525
17.568,17.362831
4.991,5.2930036
0.026,0.58085394
0.0,-0.012407754
0.0,0.0055384897
0.0,0.27206758
0.0,0.34499982
0.0,0.38119653
0.0,0.30119947
0.0,0.19171861
0.0,0.11243108
0.0,0.09654096
0.0,0.18543008
26.457,25.05846
40.167,39.263966
49.177,49.684357
53.737,53.45771
51.817,51.29053
44.003,43.81993
35.356,31.681467
17.568,17.105572
4.991,5.0233173
0.026,0.21120599
0.0,-0.43522784
0.0,-0.3236222
0.0,-0.08426902
0.0,-0.07018611
0.0,-0.09614894
0.0,-0.08895919
0.0,-0.15686557
0.0,-0.076505154
0.0,-0.0076908804
0.0,-0.03204963
0.0,-0.19767234
0.0,-0.162065
0.517,1.0076623
8.504,7.986522
51.817,48.64451
44.003,42.925102
35.356,32.446327
17.568,17.889223
4.991,5.466465
0.026,0.29156354
0.0,-0.26901957
0.0,-0.22239253
0.0,0.12711766
0.0,0.19190648
0.0,0.29235986
0.0,0.38635018
0.0,0.37818673
0.0,0.27112725
0.0,0.06939557
0.0,-0.14318797
0.0,-0.28706118
0.0,-0.20409343
0.517,0.9602723
8.504,8.331645
24.521,21.14865
36.375,33.988293
44.908,43.773743
43.563,47.750523
4.991,4.066009
0.026,0.30429414
0.0,0.14507344
0.0,0.30666402
0.0,0.47981694
0.0,0.4950929
0.0,0.49502614
0.0,0.44466355
0.0,0.3027921
0.0,0.3044925
0.0,0.06812242
0.0,-0.06424758
0.0,-0.029950593
0.0,0.23579744
0.517,1.4614758
8.504,8.317307
24.521,20.674522
36.375,33.146503
44.908,42.472622
43.563,46.136833
35.972,44.585613
32.143,39.338833
29.615,29.704199
16.039,17.174877
0.0,0.22807267
0.0,0.30918077
0.0,0.16797593
0.0,0.15627435
0.0,0.101564914
0.0,0.19591382
0.0,0.27045873
0.0,0.18624166
0.0,0.08282331
0.0,0.10730794
0.517,1.1032462
8.504,8.175703
24.521,20.434206
36.375,33.408722
44.908,43.200047
43.563,47.32251
35.972,46.48159
32.143,41.169224
29.615,31.049065
16.039,17.374937
4.848,5.504955
0.012,0.63369703
0.0,-0.091341466
0.0,-0.034492943
0.0,0.29336217
0.0,0.35821012
0.0,0.33832982
0.0,0.12970212
0.0,-0.0312762
0.0,0.07649186
0.517,1.27035
8.504,8.394976
24.521,20.429276
36.375,33.077953
44.908,42.41272
43.563,46.41753
35.972,45.509975
32.143,40.413654
29.615,30.482227
16.039,17.050453
4.848,5.105125
0.012,0.29346898
0.0,-0.29720828
0.0,-0.022640679
0.0,0.2886062
0.0,0.3046308
0.0,0.22261861
0.0,0.17488244
0.0,-0.082766026
0.0,-0.012674782
0.517,0.94421244
8.504,7.8813972
24.521,20.011143
36.375,32.590958
44.908,42.01888
43.563,45.986805
35.972,45.341278
32.143,40.430035
29.615,30.5191
16.039,17.059406
4.848,5.126555
0.012,0.5154815
0.0,-0.10412642
0.0,0.06636575
0.0,0.3178611
0.0,0.26168874
0.0,0.2773786
0.0,0.3218589
0.0,0.24001458
0.0,0.16055158
0.0,0.11381295
0.0,0.11739686
24.521,21.059095
36.375,33.641354
44.908,43.069355
43.563,47.144394
35.972,46.64443
32.143,41.37634
29.615,31.10395
16.039,17.305
4.848,5.3457317
0.012,0.4567304
0.0,-0.25123832
0.0,-0.082015485
0.0,0.23953012
0.0,0.22265866
0.0,0.0731788
0.0,0.06538537
0.0,0.02997544
0.0,0.11758283
0.0,0.21414044
0.0,0.13268712
0.0,-0.10093829
0.0,-0.1741471
0.0,0.7816825
4.165,7.248481
35.972,45.70473
32.143,40.32875
29.615,30.136248
16.039,16.928667
4.848,5.3958044
0.012,0.8172965
0.0,0.004046943
0.0,-0.1269078
0.0,0.025272872
0.0,-0.15691516
0.0,-0.28084323
0.0,-0.1345
0.0,0.16731218
0.0,0.24429277
0.0,0.11156705
0.0,-0.16732737
0.0,-0.3870301
0.0,-0.30567786
0.0,0.21005872
4.165,3.6722417
6.923,10.400723
10.621,16.953459
18.396,22.048624
24.399,24.486645
4.848,2.4119277
0.012,0.010396507
0.0,0.0020785592
0.0,0.19442704
0.0,0.39374307
0.0,0.5058036
0.0,0.511888
0.0,0.48874238
0.0,0.49787286
0.0,0.53181314
0.0,0.4190946
0.0,0.2678409
0.0,0.30932286
0.0,0.3802381
0.0,0.551806
4.165,3.9848275
6.923,11.381582
10.621,18.92538
18.396,24.621635
24.399,26.489756
19.344,25.685068
11.204,23.120832
8.53,17.508226
9.32,9.7396345
0.0,0.2576013
0.0,0.24558309
0.0,0.16245797
0.0,0.17205575
0.0,0.16237023
0.0,0.17381337
0.0,0.068897754
0.0,-0.024860833
0.0,-0.0053896643
0.0,-0.035363648
0.0,0.12102178
4.165,3.5811372
6.923,11.197705
10.621,19.478754
18.396,25.6052
24.399,27.423445
19.344,26.275682
11.204,22.258984
8.53,15.435464
9.32,7.310474
2.071,1.2418714
0.0,-0.38400218
0.0,-0.18468997
0.0,0.17213777
0.0,0.09749082
0.0,0.04189351
0.0,-0.058139298
0.0,-0.30645034
0.0,-0.36062285
0.0,-0.21895835
0.0,-0.058162186
4.165,3.59909
6.923,11.066937
10.621,19.734232
18.396,25.7351
24.399,27.351543
19.344,25.529682
11.204,21.64834
8.53,15.111793
