y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006979106,0.039669182,0.07732153,0.14133778,0.17244631,0.19747533,0.16890597,0.15380152,0.073679626,0.011041787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028246064,0.0029779477,0.0028261312,0.0030061004,0.0030178917,0.0029809577,0.0072680637,0.03854403,0.11536429,0.19177906,0.22528113,0.1818496,0.15560187,0.15743342,0.12675114,0.072535165,0.030396454,0.012636855,0.004713278,0.0036687825,0.0030093917,0.0030171275,0.0030179361,0.0030131668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01062101,0.13527279,0.32447764,0.47099537,0.34024957,0.23322693,0.16479976,0.1965322,0.045661636,0.0022489843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029695907,0.0031192433,0.002972291,0.003149796,0.0031511907,0.0031173667,0.009523721,0.06952357,0.2010577,0.3432753,0.42482856,0.3731076,0.30619702,0.23423055,0.14545201,0.07476252,0.030949669,0.013377168,0.0053738654,0.0039622155,0.0031470398,0.0031502382,0.0031472193,0.0031562755
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004135229,0.18028149,0.54643065,0.60602146,0.6430354,0.55973595,0.4474318,0.25101566,0.04960824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028325068,0.0029856935,0.0028336614,0.0030344017,0.0030068192,0.0030091787,0.011654939,0.07392651,0.2145754,0.36733514,0.4832231,0.52250606,0.5334167,0.5461537,0.46991444,0.26336682,0.087388925,0.030637585,0.012271894,0.004327344,0.0030105666,0.0030166337,0.003017981,0.0030175205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05996808,0.24735926,0.44947764,0.5965177,0.65004355,0.6402786,0.50869125,0.38596925,0.22064713,0.033168893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026388564,0.0027726856,0.0026409707,0.0028265344,0.0027877449,0.0027984483,0.0133343795,0.12156393,0.33396983,0.54422975,0.6787023,0.71308917,0.6900425,0.61938924,0.46481556,0.23143592,0.06924308,0.023728764,0.010524621,0.00407796,0.0027961177,0.0027951675,0.0027943884,0.0028072565
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059010446,0.24290481,0.44367382,0.5841991,0.6458648,0.62784386,0.5459373,0.42372316,0.23995937,0.0489408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002752729,0.0028867724,0.0027562026,0.002939148,0.0029041104,0.0029121393,0.013231224,0.120800406,0.32842636,0.5324307,0.65755147,0.6802172,0.6515545,0.57216024,0.41537884,0.20481268,0.06386498,0.022442257,0.009858789,0.004161647,0.0029122585,0.0029120343,0.002909041,0.0029239084
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009648868,0.10623912,0.36497387,0.5271474,0.44114915,0.4965177,0.45857516,0.41596052,0.2471271,0.049840394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002968,0.003118068,0.002967632,0.0031692327,0.003142122,0.0031392705,0.012918722,0.09534979,0.26708215,0.44970626,0.5735308,0.59756416,0.59144753,0.55183274,0.43616083,0.22680044,0.07522909,0.027333742,0.011542341,0.0044862675,0.0031421757,0.0031512326,0.0031455471,0.00315535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06574289,0.2565293,0.46658444,0.6028874,0.6536709,0.65281487,0.56860125,0.4481718,0.25551364,0.05177017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003087422,0.0032463972,0.0030853343,0.0032999795,0.003268936,0.003265012,0.014299822,0.10677395,0.29655457,0.49357796,0.6309419,0.67333996,0.66776794,0.6175536,0.4806192,0.2535276,0.08296193,0.030820543,0.013425178,0.0047682906,0.0032695634,0.0032753232,0.0032674042,0.0032826895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031123042,0.13614336,0.25555718,0.19746083,0.27563843,0.29119268,0.31582996,0.12849681,0.04107661,0.021677308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028567065,0.0029990461,0.0028603259,0.0030326608,0.0030324806,0.0030076255,0.0089310985,0.06531351,0.18923508,0.3191018,0.3849169,0.32845548,0.26667574,0.21788877,0.1432421,0.074127905,0.029141782,0.011981232,0.004858692,0.003778539,0.003028834,0.003031126,0.0030298668,0.0030353134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010214741,0.14190365,0.29950666,0.5962855,0.6221852,0.5580673,0.3080238,0.21963146,0.204556,0.06834011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026637819,0.0027992215,0.0026631407,0.0028422528,0.0028235242,0.00281309,0.010653702,0.09339053,0.26712418,0.45521367,0.5678105,0.5415649,0.47439504,0.36571938,0.2329042,0.1065623,0.03573655,0.013644651,0.0059872735,0.0037563043,0.0028244345,0.002827092,0.0028261621,0.0028349373
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0451538,0.2163523,0.33537436,0.35480267,0.45400465,0.6359692,0.49373186,0.42761174,0.31321824,0.07383923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028060982,0.002957066,0.0028033187,0.0029983274,0.0029916796,0.0029630288,0.009012078,0.052760374,0.15914045,0.2794132,0.3542437,0.3382249,0.30994573,0.29897362,0.23388359,0.11812654,0.042918302,0.016976086,0.006781759,0.003909706,0.0029839694,0.0029958296,0.0029941865,0.0029954098
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02807603,0.13144225,0.27114046,0.4721271,0.6242165,0.5478961,0.24830239,0.34731573,0.2728381,0.056006964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027774295,0.0029266302,0.0027767548,0.002971907,0.002950947,0.0029444208,0.010896391,0.07361811,0.2150982,0.37197092,0.48458424,0.49501494,0.4825312,0.4539809,0.36469018,0.1868746,0.062408343,0.022678979,0.009290725,0.004101146,0.002950142,0.0029601282,0.002960915,0.002960349
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014625653,0.21854323,0.3510592,0.31054845,0.5089524,0.43816018,0.3028729,0.31314567,0.23933546,0.016526407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030134001,0.0031698127,0.0030116658,0.0032171158,0.0032000793,0.003184941,0.011132644,0.06813114,0.19775431,0.3408209,0.43800935,0.4538257,0.44871938,0.4482296,0.36385012,0.19320963,0.06782679,0.025636738,0.010319081,0.0044179484,0.0031960767,0.0032052305,0.003202182,0.0032074878
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03418456,0.090206034,0.27891758,0.4965322,0.49406558,0.38489553,0.50995356,0.36767265,0.15473013,0.020153802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003168526,0.0033379237,0.0031657605,0.0033790169,0.0033745798,0.0033397547,0.01054121,0.056232892,0.16547151,0.2866802,0.3748923,0.37972987,0.37797618,0.38191518,0.31626546,0.17000893,0.06518186,0.026406769,0.0102191055,0.0045618005,0.0033628338,0.0033805429,0.0033738792,0.0033767358
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533372,0.20087057,0.4238102,0.56993616,0.5896547,0.23425712,0.3266541,0.1804411,0.16588798,0.012028439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031437788,0.0033059085,0.003138899,0.0033481407,0.0033413789,0.0033037188,0.011257451,0.07537615,0.21911946,0.38105983,0.48940846,0.47904655,0.439071,0.36728626,0.25097236,0.12220188,0.04588974,0.019382995,0.0081394045,0.004446249,0.003331458,0.0033438662,0.0033332075,0.0033476492
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014872315,0.093935,0.38399595,0.5865641,0.4316889,0.4771184,0.44522634,0.38933545,0.16317469,0.029497968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030821343,0.003243647,0.0030803548,0.0032874702,0.0032751001,0.0032507947,0.010994691,0.06484303,0.18893401,0.32762483,0.4245021,0.43521878,0.42932296,0.4197986,0.33589846,0.17772745,0.06555839,0.025788,0.0102055725,0.0044813566,0.0032686437,0.003281086,0.003276475,0.0032823153
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03702844,0.053221125,0.06617818,0.1787725,0.10414974,0.12295415,0.08895821,0.0483314,0.025914103,0.0028003482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028725034,0.0030197934,0.0028766172,0.0030459273,0.003055906,0.003027786,0.007637301,0.04695588,0.13646461,0.22544505,0.255515,0.19916616,0.16687316,0.15322927,0.110730305,0.06457229,0.027766915,0.0114589725,0.0043489365,0.0036811803,0.00305224,0.00305215,0.0030535185,0.0030548484
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008517121,0.062028438,0.06339234,0.09743181,0.047112595,0.0369704,0.027916424,0.009852002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002788027,0.0029420236,0.0027848089,0.0029708685,0.0029861531,0.002934811,0.0067831115,0.03609519,0.11085867,0.19107345,0.2229634,0.17075412,0.13395508,0.117939815,0.08583437,0.047077447,0.020437516,0.009147208,0.003590145,0.0035115317,0.0029744783,0.0029846064,0.0029820404,0.002982154
0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.031659894,0.09821532,0.16355194,0.07721996,0.058763783,0.060519442,0.054614045,0.046445154,0.03862449,0.0019442833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030259541,0.0031847537,0.0030274044,0.0032104542,0.003227934,0.0031820482,0.0075143995,0.04180532,0.12360524,0.2074312,0.23846518,0.18342601,0.14466155,0.12952581,0.09339003,0.053834356,0.023882363,0.01066712,0.004130399,0.0038171455,0.0032181542,0.0032253114,0.0032230678,0.003222261
0.0,0.0,0.0,0.0,0.0,0.0,0.00027568196,0.08816019,0.12675565,0.29032212,0.5569936,0.54886824,0.38374928,0.29763493,0.15073998,0.07986071,0.0041642482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031832764,0.0033333327,0.0031874261,0.003369439,0.0033618193,0.003330774,0.011824382,0.10265241,0.281234,0.46787316,0.5764893,0.5362752,0.44642922,0.31197664,0.17300943,0.08249909,0.032950882,0.014565964,0.006256476,0.004339812,0.0033593038,0.0033626647,0.0033542726,0.0033734927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072402786,0.040307604,0.15404817,0.35547012,0.48988682,0.23089088,0.25375798,0.43707198,0.27064714,0.07034243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033039101,0.0034803466,0.0033052173,0.0035229211,0.00351158,0.0034904096,0.011550536,0.05936,0.1704094,0.29189396,0.38431445,0.40573108,0.42317063,0.45893174,0.40753186,0.23477425,0.088796444,0.03477151,0.013259824,0.0048923884,0.0035032805,0.0035219805,0.003517208,0.0035145031
0.0,0.0,0.0,0.0,0.0,0.0,0.0007399884,0.09148288,0.2968079,0.5071532,0.6617963,0.719733,0.7189785,0.6459373,0.5070662,0.30146548,0.080295995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032529398,0.0034145587,0.0032555535,0.003469464,0.0034325207,0.0034349062,0.01598449,0.12547556,0.33368376,0.5382055,0.6784235,0.7257743,0.7223746,0.6663878,0.5223611,0.28506607,0.0962085,0.036046363,0.015696231,0.0050950325,0.0034359659,0.00344134,0.003432224,0.003450579
0.0,0.0,0.0,0.0,0.0,0.0,0.0008270459,0.09625653,0.29268718,0.5028294,0.4396837,0.43525827,0.73154384,0.6534968,0.4167005,0.2907719,0.08033952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029322656,0.0030772795,0.0029383684,0.003129372,0.0030941528,0.0031061915,0.01330413,0.10057951,0.27547672,0.45527145,0.57588625,0.61320996,0.61417407,0.59784764,0.49190354,0.27052462,0.08941451,0.031142257,0.012888712,0.004503026,0.0031000578,0.0031053293,0.0031045778,0.0031114742
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010185722,0.029715613,0.017484039,0.09976785,0.15795125,0.40829948,0.2425856,0.3904817,0.2752902,0.027916424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029186057,0.0030833227,0.0029243089,0.0031149285,0.0031147525,0.0030945265,0.008028644,0.033286437,0.09721491,0.1582217,0.19232674,0.18563777,0.20480657,0.2786594,0.28763407,0.17823291,0.071698725,0.026942357,0.0091516385,0.00410184,0.0031107098,0.00312515,0.0031301514,0.0031149092
0.0,0.0,0.0,0.0,0.0,0.0,0.0009286129,0.10890888,0.3169907,0.5054701,0.6607661,0.6974028,0.65873474,0.59062684,0.51523507,0.3186158,0.08934997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003031424,0.0031793886,0.0030359076,0.0032349299,0.003196232,0.0032053203,0.0147533445,0.11949941,0.31985384,0.52021945,0.65603,0.6962204,0.6889767,0.6393453,0.50822395,0.27367646,0.09049721,0.032430854,0.0138475485,0.0047114054,0.003202776,0.003207568,0.0032035264,0.0032157765
0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.02299768,0.20552815,0.5338363,0.57521766,0.71311665,0.6514945,0.6033952,0.46398723,0.2653076,0.07092281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002803756,0.0029395614,0.0028087331,0.0029877238,0.002957862,0.0029596512,0.01253382,0.110521786,0.30139828,0.4963301,0.6168993,0.6247414,0.58895624,0.5061863,0.35602993,0.17489298,0.058371056,0.021310652,0.009053394,0.0041462122,0.0029635855,0.0029641576,0.002962502,0.002975966
0.0,0.0,0.0,0.0,0.0,0.0,0.0016540918,0.11329077,0.31462565,0.52604467,0.68991584,0.7499855,0.73501164,0.66992164,0.5316889,0.32443413,0.09114916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028957892,0.003037737,0.0029017115,0.0030932839,0.0030499613,0.0030656299,0.015116303,0.13336194,0.3515472,0.55944043,0.6969982,0.74230874,0.7363066,0.67916083,0.53270763,0.28930372,0.09378668,0.032680217,0.014061036,0.004568559,0.003060513,0.003058247,0.0030562559,0.003072494
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715322,0.3265235,0.5441526,0.7072403,0.7645531,0.75114626,0.6698636,0.5403802,0.32720545,0.09399304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031084497,0.003259387,0.0031128547,0.0033148997,0.0032743083,0.0032829582,0.016040288,0.13829046,0.36023402,0.57068735,0.70828974,0.75119025,0.746215,0.67982435,0.5240895,0.28335372,0.09480759,0.03451513,0.015015609,0.004887418,0.00328137,0.003281741,0.003274582,0.0032957632
0.0,0.0,0.0,0.0,0.0,0.0,0.0023795706,0.100116074,0.33467788,0.5296721,0.67147416,0.6111724,0.5293964,0.5562391,0.515917,0.3246953,0.0722722,0.00018862449,0.0,0.0,0.0,0.0,0.0,0.0,0.0033505429,0.0035064179,0.0033571238,0.0035615375,0.0035270331,0.003531264,0.015724065,0.12188977,0.31871358,0.51238877,0.6411869,0.6774279,0.67765015,0.6338656,0.50671965,0.28088757,0.09919776,0.03696011,0.015549597,0.005166023,0.0035300828,0.0035392798,0.0035284495,0.0035456645
0.0,0.0,0.0,0.0,0.0,0.0,0.0026552526,0.12914973,0.34920198,0.5522925,0.6947475,0.73435867,0.717455,0.6514945,0.52669764,0.32549334,0.09970981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031832717,0.0033309052,0.003191433,0.0033854058,0.003344863,0.0033577015,0.015720626,0.12976585,0.3356926,0.53653044,0.66486573,0.7052559,0.70719755,0.6601673,0.52397674,0.2935406,0.103002444,0.03724767,0.015523093,0.00495944,0.0033542963,0.0033563485,0.003350167,0.00336881
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006572838,0.025827046,0.062057458,0.16073708,0.06744051,0.15927161,0.10657284,0.033952408,0.03663668,0.01165119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028957329,0.003057943,0.002896811,0.0030842067,0.0031007773,0.0030503105,0.006800127,0.03089087,0.09283411,0.15505578,0.18091953,0.14286843,0.12414315,0.12983362,0.11025832,0.064839125,0.029099343,0.012759199,0.004624028,0.0037135931,0.0030894922,0.0031035717,0.003102772,0.0030961905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032095183,0.16289902,0.21963146,0.37511608,0.3841265,0.5763784,0.67021185,0.46633777,0.17446315,0.08977075,0.00018862449,0.0,0.0,0.0,0.0,0.0,0.0,0.002960276,0.003104237,0.0029721672,0.0031508207,0.0031202487,0.003134322,0.012261535,0.08471754,0.23082466,0.38073707,0.4805858,0.5070686,0.5200645,0.5446118,0.47120023,0.27490252,0.098511815,0.034198835,0.013038874,0.004478282,0.003126471,0.0031316874,0.0031350206,0.0031357047
0.0,0.0,0.0,0.0,0.0,0.0,0.0022780034,0.11002611,0.26790482,0.5624057,0.64714164,0.7413668,0.6498114,0.5710389,0.4338073,0.11381312,0.023911782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028168543,0.002952613,0.002822747,0.0030059163,0.002965609,0.0029705225,0.014251053,0.13442546,0.35543275,0.5750151,0.7100578,0.73284245,0.6979849,0.599375,0.43147075,0.20514603,0.06549341,0.023947028,0.010579589,0.004300288,0.002972291,0.0029795973,0.0029762238,0.0029902859
0.0,0.0,0.0,0.0,0.0,0.0,0.0013639001,0.13218224,0.34889728,0.5619849,0.70872027,0.73284966,0.41760013,0.35919908,0.4596924,0.30159605,0.093195006,0.00063842133,0.0,0.0,0.0,0.0,0.0,0.0,0.0030119813,0.003149337,0.0030234954,0.0031961726,0.003166489,0.0031736041,0.013083715,0.11128604,0.29407445,0.47509542,0.584575,0.59222454,0.565347,0.51044875,0.37548056,0.1979267,0.07047577,0.025794964,0.010452748,0.004442576,0.0031735424,0.0031738258,0.003172309,0.0031851954
0.0,0.0,0.0,0.0,0.0,0.0,0.005513639,0.13958213,0.3569646,0.5687754,0.7261027,0.7709954,0.76337785,0.69229543,0.5531341,0.33866802,0.107385375,0.00063842133,0.0,0.0,0.0,0.0,0.0,0.0,0.0034159399,0.00358009,0.0034228049,0.0036346656,0.0035968104,0.0036005017,0.016731966,0.13028775,0.33837846,0.5394476,0.67998743,0.7277899,0.72591007,0.67317504,0.5330413,0.30055872,0.10710085,0.04085893,0.017331235,0.005356211,0.0036010833,0.0036063453,0.0035970255,0.0036157144
0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.10410621,0.34508124,0.32874346,0.7172519,0.7855194,0.5016831,0.648491,0.5587783,0.31626523,0.10948926,0.00063842133,0.0,0.0,0.0,0.0,0.0,0.0,0.003224105,0.0033765594,0.0032335077,0.0034252228,0.0033983188,0.0033962848,0.01365724,0.099945016,0.26800275,0.44038272,0.5583283,0.5785676,0.5700663,0.54332554,0.43425813,0.23657994,0.08625179,0.032517076,0.013035998,0.004837001,0.0033977116,0.0034091738,0.0034034322,0.0034127578
0.0,0.0,0.0,0.0,0.0,0.0,0.0067034243,0.14828788,0.36892048,0.5406413,0.7406413,0.8010592,0.7890888,0.7218224,0.5819646,0.35705164,0.1166715,0.0008125363,0.0,0.0,0.0,0.0,0.0,0.0,0.0031861644,0.003337305,0.0031975887,0.0033931322,0.0033465105,0.0033649555,0.016617816,0.1367616,0.35066554,0.55339795,0.6926117,0.7456429,0.7500309,0.71080023,0.58692163,0.34145015,0.11996351,0.043107133,0.017971503,0.0050856723,0.0033569643,0.0033615124,0.0033576058,0.003371986
0.0,0.0,0.0,0.0,0.0,0.0,0.008705745,0.16194138,0.38360417,0.5922519,0.73357517,0.779527,0.758285,0.71082413,0.55944574,0.30542657,0.07926582,0.0008270459,0.0,0.0,0.0,0.0,0.0,0.0,0.0030556908,0.0031898362,0.0030670555,0.0032478,0.0032003683,0.0032217754,0.0165716,0.1639449,0.40349302,0.61457145,0.73895,0.7731041,0.7583153,0.6855028,0.5183067,0.27738822,0.09267738,0.032641936,0.014143635,0.0047724675,0.003213445,0.0032095797,0.0032045632,0.003228129
0.0,0.0,0.0,0.0,0.0,0.0,0.0018427162,0.12643644,0.37932384,0.587101,0.7316454,0.77122754,0.736419,0.58443123,0.53602725,0.3342281,0.09759141,0.0007254788,0.0,0.0,0.0,0.0,0.0,0.0,0.0032261224,0.0033751908,0.0032360337,0.003430926,0.003387136,0.0034016517,0.016609954,0.1435265,0.36377358,0.5698203,0.70478696,0.7475908,0.74246484,0.6831967,0.5352933,0.2997297,0.105336964,0.038526103,0.016234417,0.0050676283,0.003397647,0.0033973174,0.0033919278,0.0034115566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528729,0.28800058,0.56867385,0.6830673,0.65825593,0.71627975,0.6695444,0.547722,0.34451538,0.114567615,0.0012768427,0.0,0.0,0.0,0.0,0.0,0.0,0.0033006729,0.0034485057,0.0033171598,0.003498335,0.0034600396,0.003473715,0.015377683,0.12283928,0.31388777,0.5013692,0.62472284,0.65483016,0.65091413,0.6116497,0.4959386,0.28050157,0.10417698,0.038457878,0.015316212,0.00505348,0.003468816,0.0034804181,0.0034758565,0.0034849804
