y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
11.927,23.653002,30.207,12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,27.319906,28.146166,25.190098,18.550016,11.386275,5.8438287,2.734661,1.307124,0.6676194,0.40487945,0.27813083,0.20627509,0.18318309,0.20198147,0.2778619,0.46241224,0.9077484,1.6460686,2.771585,4.2000494,5.941439,8.205824,11.884474,15.7077265
23.653002,30.207,12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,30.790237,26.991873,19.998287,12.001649,6.1612654,2.8543315,1.3369999,0.70215434,0.419204,0.30184916,0.24126099,0.20243935,0.1994207,0.24141099,0.3589925,0.6367109,1.3149319,2.5036752,4.514546,7.432241,11.114097,15.274509,20.452862,23.834175
30.207,12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,27.362648,21.179623,13.462991,6.9327173,3.195123,1.4127103,0.6742542,0.38414493,0.25991353,0.21626885,0.20274365,0.20025447,0.2319815,0.32393014,0.53738993,1.0204288,2.1544988,4.020656,6.9489727,10.771233,14.766008,18.087152,21.452698,22.334091
12.477,6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,15.580023,10.994704,6.6739254,3.4494548,1.6800424,0.81167305,0.43184456,0.2783594,0.21057497,0.18902072,0.18745157,0.1975715,0.2513964,0.39284655,0.73408,1.5446198,3.49487,6.7166395,11.420758,16.478401,20.148237,21.444525,22.011896,20.058668
6.322,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,8.418748,5.5817647,3.3667903,1.8048058,0.94576544,0.50316024,0.29910946,0.21852487,0.18599711,0.1827407,0.1964734,0.22625242,0.31999788,0.5559226,1.1393538,2.5433943,5.8177557,10.7943125,17.028095,22.154522,24.109505,22.537136,20.162241,15.993184
1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,6.30246,3.823899,2.141408,1.1011652,0.5752551,0.3155361,0.19988757,0.16195628,0.15761037,0.1800243,0.23118678,0.31974235,0.53435636,1.0431321,2.2434275,4.8718224,10.035665,16.061184,21.749838,24.800055,23.901745,19.51449,15.127535,10.376915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,4.357817,2.4916,1.3407615,0.69220155,0.3792741,0.22605403,0.15981285,0.1486601,0.16851425,0.22360328,0.33542705,0.53425014,0.99522907,2.039561,4.2819715,8.461706,15.010448,20.593203,24.386183,24.86543,21.466558,15.463409,10.600969,6.4690156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,2.7700753,1.5775541,0.864727,0.4759256,0.28901744,0.19625212,0.16010892,0.17384534,0.2294121,0.34813634,0.59309286,1.0460169,2.0625083,4.1720243,8.003516,13.609403,20.211597,23.760147,24.656631,22.233076,16.811953,10.5539665,6.4947553,3.6567616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,1.778785,1.0475727,0.60050094,0.36074752,0.24812642,0.19546641,0.18581402,0.23537019,0.35872456,0.6161549,1.1764091,2.2391226,4.466916,8.375936,13.771576,19.34829,23.801676,23.803679,21.155275,16.194841,10.32804,5.644173,3.2453334,1.7860726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,1.1564108,0.7295709,0.45020026,0.30385816,0.2434647,0.22828697,0.25705335,0.3805821,0.6605064,1.2464076,2.5342062,4.8500843,9.005488,14.554006,19.79188,23.05067,23.9025,20.278025,15.130507,9.664212,5.3013,2.7022471,1.5809494,0.9157605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.7427638,0.52757215,0.36835656,0.2929094,0.28495327,0.32882825,0.44658324,0.76910037,1.4725953,2.8758326,5.6672,9.772275,15.310958,20.28586,22.772562,22.27219,19.546886,13.888899,8.704435,4.8032312,2.4534166,1.2983389,0.8556463,0.56452215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.4778809,0.39938664,0.32965368,0.3185483,0.3825331,0.5441323,0.87716985,1.6931065,3.3741817,6.3385243,11.140397,16.240393,20.968292,23.080332,21.775812,17.882633,13.141641,7.8128257,4.23879,2.1327245,1.0828575,0.63368684,0.4963999,0.39006722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.32424408,0.32823876,0.3300389,0.39194182,0.5760921,0.9825982,1.7992553,3.6580715,7.0351734,11.80429,17.502869,21.269442,23.036388,21.509153,17.15729,11.846105,7.461359,3.9386358,2.0016756,0.98876315,0.5286977,0.35533518,0.3380501,0.32119173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24061744,0.30010477,0.37385628,0.5423924,0.9476545,1.8418959,3.5869389,7.1113663,12.287481,17.678097,22.098635,22.922892,21.312607,17.022177,11.567136,6.9221334,3.9712021,2.0118873,1.0231547,0.5180037,0.29704753,0.22803636,0.2585922,0.2935991
0.0,0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20217988,0.31302547,0.48546302,0.84542763,1.6853675,3.507877,6.753068,12.148215,18.041208,22.156414,23.814947,21.437899,17.226488,11.850691,7.0725064,3.8930292,2.1837578,1.1331868,0.60143524,0.31778207,0.19447206,0.16611122,0.21655546,0.28695887
0.0,0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20692293,0.3869942,0.72223413,1.4349712,3.0527828,6.294087,11.161527,17.427917,22.16881,23.684324,22.268318,17.452986,12.173987,7.4034553,4.1053057,2.233601,1.3116031,0.7373153,0.42432734,0.23948206,0.15699007,0.14637318,0.21193917,0.3179551
0.0,0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26215804,0.5672071,1.207335,2.5581367,5.371637,10.150115,15.736067,21.03207,23.2069,21.868877,18.133266,12.491384,7.7884684,4.422584,2.435566,1.3913269,0.8939169,0.5592792,0.35336956,0.2139725,0.14889808,0.14746961,0.22813404,0.37526488
0.0,0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42404714,1.0036689,2.2739074,4.760777,9.136872,14.920029,19.761887,22.685686,21.854156,18.15382,13.274323,8.166236,4.7195582,2.6316864,1.5124232,0.9451797,0.684485,0.48717734,0.34406736,0.2279097,0.17053035,0.17912719,0.2910405,0.51349854
0.0,0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86038125,2.0658987,4.546736,8.599187,14.059861,19.187393,21.644236,21.41969,17.915817,13.058949,8.512847,4.832905,2.7068977,1.551794,0.9666436,0.68023586,0.56652236,0.46521753,0.37311926,0.2767589,0.22754215,0.25583228,0.4335849,0.8048191
0.0,0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9972936,4.4632206,8.691722,13.842593,18.696869,21.3589,20.64871,17.561098,12.644473,8.142079,4.853794,2.639639,1.4865476,0.90486425,0.62698364,0.50743914,0.49459746,0.47638452,0.44429106,0.38140517,0.35573435,0.43601203,0.7697998,1.4681153
0.305,3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6369143,8.855464,14.21405,18.534515,20.79688,20.09445,16.59998,12.058071,7.5453734,4.4489594,2.5452394,1.3891892,0.8173937,0.54371,0.42727438,0.40250385,0.46230167,0.52423203,0.5743359,0.5806243,0.6240661,0.83645016,1.5172405,2.864288
3.409,8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,9.829724,15.068216,19.354372,20.662962,19.296236,15.553606,10.773572,6.7053022,3.7922502,2.1806014,1.2827878,0.74759716,0.48358962,0.36399397,0.33025542,0.36311698,0.48669434,0.63729227,0.80576295,0.94643766,1.1539915,1.6481762,2.9626245,5.272178
8.405,24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,16.010138,19.95375,21.27094,19.193872,15.18126,10.38211,6.2734113,3.5843484,1.9790894,1.170187,0.7205676,0.44503048,0.3106807,0.2594221,0.2672069,0.3388114,0.5276211,0.80313724,1.1941952,1.6650803,2.3409913,3.5859728,6.313755,10.21429
24.117,29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,21.38454,22.282093,20.113085,15.452923,10.462284,6.2976003,3.553372,2.0237458,1.1703492,0.73703253,0.47255096,0.2998017,0.21689695,0.19380528,0.2206736,0.3179714,0.57493013,1.0349438,1.8661314,3.1861553,5.278654,8.729873,14.73653,20.881212
29.878998,16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,20.615917,19.025478,15.277012,10.470184,6.461314,3.6995678,2.0988615,1.2602687,0.78316677,0.5211256,0.33897236,0.21513344,0.1588412,0.15105861,0.1909349,0.3149322,0.66581386,1.4198651,3.054419,6.0706162,10.926363,17.759665,26.656853,32.66202
16.52,14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,14.863418,12.570692,9.471773,6.208369,3.7873924,2.2248688,1.340612,0.87632126,0.5891866,0.40849712,0.26531363,0.16714281,0.12637253,0.12883049,0.18214299,0.34465978,0.8460064,2.0907948,5.1036944,10.808626,18.983553,27.864847,36.419384,39.98833
14.182,13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,14.610879,11.14597,7.5841684,4.50059,2.522666,1.3936797,0.82030547,0.54756993,0.3900193,0.29274535,0.21021272,0.14982066,0.13078845,0.15518019,0.25317344,0.5393333,1.436291,3.6839056,8.855581,17.44464,27.192867,35.00402,40.8408,41.57432
13.051,2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,13.076811,9.005636,5.568795,3.0373256,1.5991216,0.8511018,0.5007149,0.34939784,0.26999617,0.22489847,0.18438132,0.15381198,0.15953329,0.22341587,0.4189071,0.9820773,2.7181761,6.7975674,14.893588,25.550869,34.52677,39.449574,41.90389,39.562153
2.92,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,10.113028,6.398967,3.713532,1.9297122,0.986103,0.51779705,0.3088327,0.22743362,0.19231345,0.18012509,0.17374334,0.1767569,0.2270827,0.38601774,0.8385235,2.126517,5.814581,13.068395,23.856606,33.84245,39.340275,39.872936,38.011497,31.952272
0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,7.238188,4.3476524,2.4502292,1.2528996,0.6382384,0.33653128,0.20518687,0.1600117,0.14879772,0.15901758,0.18660434,0.24063164,0.3938648,0.81551135,1.9956348,5.1392126,12.54435,22.85227,32.993885,38.946903,39.403893,34.56057,27.853642,19.27142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,4.8730154,2.8474855,1.5912832,0.82523435,0.4355499,0.24089886,0.15635577,0.13358222,0.14019802,0.17396362,0.25046828,0.4054195,0.81777436,1.9416593,4.901048,11.477656,22.564081,32.406292,38.57024,39.549904,34.838497,25.16084,16.105345,8.929749
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,3.2861147,1.9049345,1.065338,0.5721335,0.32338285,0.19585174,0.14122261,0.13709426,0.16688707,0.24427477,0.4308634,0.85047114,1.9883963,4.919311,11.300352,21.383162,32.40143,38.09753,39.11471,34.973145,25.648119,14.42224,7.356339,3.4912984
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,2.2677,1.3240727,0.743768,0.42147824,0.26410857,0.18376526,0.1546248,0.17768888,0.25767738,0.44800296,0.94464064,2.1331277,5.2021713,11.679245,21.417038,31.104351,37.80456,38.03877,33.71803,25.075506,14.502186,6.532951,2.977396,1.3639839
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,1.5567389,0.93811905,0.5399984,0.3336597,0.24217018,0.20399573,0.21023652,0.29574192,0.5162585,1.0450915,2.4681685,5.708431,12.532625,22.339146,31.265804,36.36144,37.35535,32.02539,23.282324,13.64964,6.406846,2.65367,1.2626355,0.6257811
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,1.0179108,0.6598963,0.40677145,0.28732237,0.25316295,0.269904,0.35162926,0.61114335,1.2581809,2.8045795,6.6737695,13.732693,23.85747,32.59999,36.66707,35.888214,31.146675,21.441507,12.088449,5.692027,2.4243133,1.0676038,0.5992828,0.34989715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.6657334,0.48282868,0.3322734,0.2773394,0.30341536,0.41391003,0.6780574,1.4148135,3.2412312,7.2597437,15.274608,25.06943,33.8112,37.6952,35.96527,29.522137,20.59326,10.860859,4.921702,2.0771337,0.9126652,0.47741544,0.34376338,0.2502328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.43040246,0.36884767,0.30130854,0.31021824,0.43003038,0.7484015,1.4993217,3.5400853,8.197464,16.312033,27.197458,35.081097,38.9055,37.126644,29.824923,19.487211,10.554013,4.483926,1.8299764,0.7720688,0.3794846,0.24933253,0.23885687,0.22271319
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28933838,0.30716676,0.31395653,0.40843537,0.7117246,1.5181992,3.4715714,8.368648,17.281237,27.86303,36.77277,39.73387,38.089592,30.931042,19.935469,10.121908,4.5321903,1.7650015,0.7288646,0.33121487,0.18894552,0.15708697,0.19831973,0.23582081
0.0,0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2114311,0.28877604,0.38509455,0.63772845,1.3546674,3.3022764,7.776298,16.83856,28.198828,36.771496,40.872948,38.53296,31.633198,20.781233,10.509001,4.4511995,1.8774432,0.76131094,0.3460816,0.17636247,0.116940685,0.119269155,0.18960987,0.2796618
0.0,0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17826982,0.32128945,0.57341945,1.193991,2.9239213,7.3580174,15.693678,27.446377,36.791924,40.699913,39.543903,32.00927,21.400137,11.118345,4.764349,1.9347968,0.87547094,0.40727633,0.21455203,0.12376019,0.09258544,0.10871506,0.2017283,0.3518039
0.0,0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19882096,0.4661664,1.0845294,2.659486,6.725649,15.101025,25.92811,35.748203,40.16083,38.90782,32.638817,21.574453,11.5363245,5.125922,2.1482744,0.95639783,0.5112953,0.28948912,0.18011102,0.116094515,0.09365293,0.11729165,0.23288473,0.45370215
0.0,0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30651462,0.88430345,2.4781637,6.4041643,14.539159,25.847424,34.870377,39.689613,38.595493,32.24362,22.29185,11.816273,5.4165964,2.337254,1.0752133,0.56870365,0.37602916,0.26349214,0.19235589,0.1360623,0.11437883,0.14463684,0.28825313,0.59890187
0.0,0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68308985,2.164122,6.2740383,14.448378,25.758345,35.31371,39.379814,38.606018,32.174984,22.218431,12.47982,5.6976204,2.5198166,1.1722462,0.6316062,0.4099875,0.33711877,0.2887131,0.24354595,0.18831366,0.16450095,0.20682803,0.40197068,0.8611218
0.0,4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9163858,5.710496,14.176912,25.327183,34.81242,39.270943,37.92475,31.848083,21.666348,12.085824,5.834844,2.5546727,1.1955354,0.63649315,0.41305673,0.3313892,0.33655488,0.3474272,0.33837086,0.2922551,0.27329114,0.3480062,0.65838987,1.4082083
4.124,16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6919518,13.487252,24.834639,33.72706,37.934895,36.677864,30.090244,20.408495,10.938759,5.215207,2.4229436,1.1275612,0.59798366,0.37819362,0.29904005,0.2949761,0.3644658,0.44489616,0.49896607,0.4911187,0.50583124,0.66381085,1.2183678,2.4982302
16.965,29.58,35.569,39.474,30.763,24.633,10.845001,8.745,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,14.758451,24.864006,33.463238,36.525368,34.6863,27.918585,18.203321,9.679591,4.393061,2.0450022,1.0333321,0.55514824,0.34954622,0.26667157,0.2539759,0.29904163,0.43223268,0.59888124,0.7558429,0.84700197,0.97105455,1.3233033,2.3429315,4.4268055
