y_true_kw,y_pred_kw
33.64699930429459,30.496103492975237
24.505000396966935,19.063960305452348
9.108000468611717,8.687164394855499
1.9280000588297845,3.7681264004111292
0.0,1.4765515258908273
0.0,0.7337905211001635
0.0,0.3475064647011459
0.0,0.27185676131397485
0.0,0.2729078514687717
0.0,0.2739908745326102
0.0,0.2730615145526826
0.0,0.2690566463582218
0.0,0.2846631415747106
0.0,0.2726259432546794
0.0,0.2874896693788469
0.0,0.28928632074967026
0.0,0.2868616982921958
0.0,0.7559459264203906
2.2359999307990073,3.348106268644333
7.416999977827072,9.69926417887211
5.97099980533123,16.26855845451355
18.544000374078752,18.551715108156206
6.456000037193299,18.931429554224014
17.088999678492545,20.672529602050783
32.318999029397965,19.146930668354035
14.085000126957894,15.4514806163311
8.398999769687652,8.699390687346458
0.4330000088177621,4.312366382777691
0.0,1.70955020532012
0.0,0.731436792910099
0.0,0.34838267805054784
0.0,0.28821905553340915
0.0,0.290423453245312
0.0,0.2926318305358291
0.0,0.2881670321710408
0.0,0.2794334617815912
0.0,0.29520234948024154
0.0,0.2826284536346793
0.0,0.298874826580286
0.0,0.29915522640570996
0.0,0.2957178974710405
0.0,0.9829160577431322
3.176000020205975,5.786579970419407
15.72999976992607,16.291619470715524
29.41499935626984,27.37385243177414
26.134000593423846,32.79196809649468
40.706999757289886,34.21480250000954
39.937999336719514,34.7200949883461
34.79799819231033,27.047159323692323
14.83299966931343,18.04927353858948
12.50700015604496,8.95989749789238
3.168000040203333,4.211663531064987
0.0,1.7104097943007945
0.0,0.808550371453166
0.0,0.37501514140516523
0.0,0.29822451850399373
0.0,0.29982774309813975
0.0,0.30082684198394416
0.0,0.29931319000199436
0.0,0.282042139749974
0.0,0.2979977788031101
0.0,0.28545761309564116
0.0,0.3021759191341698
0.0,0.3011380514502525
0.0,0.2990352292731404
0.0,1.114059027209878
3.848999910503626,6.528957266807557
17.303000363111497,18.114454414844513
29.856000339984895,30.27273359656334
38.3859985947609,37.389265632629396
31.69499904870987,40.77797284603119
27.534000945091247,42.81668786287308
31.780999026298524,36.85593842506409
19.93099905729294,27.499440743923188
13.805000056624413,14.290076285600662
2.1100000531971457,6.3950816747546195
0.0,2.4652169835567475
0.0,1.1651245948672295
0.0,0.40196879526600243
0.0,0.30027721082791686
0.0,0.30202103650197387
0.0,0.3028651564754546
0.0,0.3018010043166578
0.0,0.27057732678949836
0.0,0.2867749498970807
0.0,0.2739096782915294
0.0,0.291347742471844
0.0,0.2896662100404501
0.0,0.28819013940170407
0.0,1.104473891183734
3.917000125646591,6.635399441123009
15.713000037074089,18.56412933945656
28.198000055551528,31.22254552960396
38.220998589992526,38.84986033201218
44.33099814414978,42.48729172229767
43.5119998383522,44.079344997406004
39.145998492240906,37.81268868923188
29.525000044107436,28.119665516614916
15.2610000115633,14.280478055477143
2.2689998804032805,6.139836637377739
0.0,2.3312890151143075
0.0,1.1208085209131242
0.0,0.3892780795320869
0.0,0.2890998261421919
0.0,0.2906938399374485
0.0,0.2918018316477537
0.0,0.2904859069548547
0.0,0.24613376004621387
0.0,0.26031015838496385
0.0,0.2504650820605457
0.0,0.26429431030526757
0.0,0.26280740815214815
0.0,0.26276894424110653
0.0,0.9684849503263832
4.505999840795994,5.991622238457203
10.504999961256981,16.887862018942833
12.148000058531762,28.402689039707184
34.100999902486805,34.76763631820679
41.99600118875504,37.675540599823
34.22299991846085,39.89724023580551
38.175001850128176,34.61574889659882
21.65200094938278,25.879157621860504
6.347000149190426,13.46093544602394
0.4730000051110983,6.019364266097546
0.0,2.1863337627053263
0.0,0.9869928150996566
0.0,0.34766510225832464
0.0,0.26281352194026114
0.0,0.26403493164107206
0.0,0.2656325238477439
0.0,0.26375037572346627
0.0,0.26752895352430645
0.0,0.2830257375352085
0.0,0.27163473933935167
0.0,0.2863731087371707
0.0,0.2864285981841385
0.0,0.28545639354735614
0.0,0.8883067753165961
0.1650000047683716,4.319077236056328
4.6909999239444735,12.37312302350998
10.923999780416489,21.025125402212144
16.795999993681907,25.640662245750427
35.21599875211716,27.96274790763855
20.051000554561615,30.678860120773315
14.889999558925629,28.890179717540743
29.942000317573548,23.6869859457016
12.148000058531762,13.213767156004906
1.99399995803833,6.186317088603974
0.0,2.346291256248951
0.0,1.0147193737328053
0.0,0.36840846322476867
0.0,0.2856509756855667
0.0,0.287736178599298
0.0,0.28974284902215003
0.0,0.28610602766275406
0.0,0.2593162586260587
0.0,0.27490277571603655
0.0,0.26249372749589384
0.0,0.2775455047562718
0.0,0.28084098096936944
0.0,0.27662984864786266
0.0,0.6128321277350187
0.09500000323168933,2.6513241598010064
3.8540000584721565,7.816609749495983
5.680000179708004,12.894520738124848
3.247000067383051,13.351226422786713
3.815999960899353,11.892517273426057
4.003999876081943,11.629212947487831
1.964999998435378,9.67672692656517
3.960999887287617,7.16911382317543
3.1010001114010812,4.139299643784762
0.43200001131743193,2.1928582176566125
0.0,0.9437055264040828
0.0,0.41157986273989083
0.0,0.308263968359679
0.0,0.27974229633808134
0.0,0.28158028397709134
0.0,0.2840168130770326
0.0,0.27884300785139204
0.0,0.26765111695975063
0.0,0.28395634915679696
0.0,0.2707184734568
0.0,0.28633584832772613
0.0,0.29017116721719505
0.0,0.2856682098284364
0.0,0.6014480938017368
0.0,2.3106326913833617
0.09500000323168933,6.7830305108428
0.5439999881014228,11.072090427279473
2.563999881148338,11.397011981010436
5.35099994301796,10.247662435770035
6.57300016194582,10.359877309799195
7.7769998481869695,9.49274818301201
7.514999797046185,7.695414892137051
2.7469999051094054,4.617016733288765
0.038000001292675736,2.456105545759201
0.0,1.0609300480410457
0.0,0.45179167531430725
0.0,0.31920148715376856
0.0,0.2887296932376921
0.0,0.29102254029363395
0.0,0.29368452535942197
0.0,0.287664449904114
0.0,0.27231303283944724
0.0,0.28789648501202464
0.0,0.2760547674447298
0.0,0.29272352131083607
0.0,0.29087677218019964
0.0,0.28946630040183663
0.0,1.1435701701045036
2.946999918669462,7.139059531986714
15.549999577999115,19.711449556350708
30.71299925684929,32.724725028276445
28.88700016260147,40.65772487163544
29.959999309778215,44.242927758693696
47.07999862194061,45.22250591278076
40.370998029708865,39.02309267282486
29.52299947142601,29.230626249313357
10.38700006365776,14.773245397806168
1.9960000172257424,6.25073439925909
0.0,2.374421485364437
0.0,1.1509854087978602
0.0,0.3932928966730833
0.0,0.28990373311564327
0.0,0.29181778205558656
0.0,0.2927360698208213
0.0,0.29154890375211834
0.0,0.26340291678905486
0.0,0.27811233796179297
0.0,0.2673423626367003
0.0,0.2832277011498809
0.0,0.280995606854558
0.0,0.2801237261109054
0.0,1.1563326787203552
4.239999928027392,7.877584596276283
17.353000302314758,21.476864572763443
31.679000629186632,35.03578289270401
41.257999374866486,42.87468393087387
46.77299903631211,46.23816421031952
46.688999631404876,46.912238073349
41.77300100803375,39.911613960266116
31.849000011682513,29.183723706007004
16.703000065684318,14.341125806570053
2.8799999898672106,5.921193453371525
0.0,2.198953134864569
0.0,1.0869008422642947
0.0,0.3806933261267841
0.0,0.2802196211181581
0.0,0.2819060959294438
0.0,0.28269087525084613
0.0,0.2819759632088244
0.0,0.2554586027469486
0.0,0.2702197744883597
0.0,0.2593846496101469
0.0,0.27555767314508556
0.0,0.272961928807199
0.0,0.27288208048790696
0.0,1.1407562229037285
4.30199996560812,7.838257630169392
17.697000212669373,21.480134502649307
31.859000821113586,35.12631804943085
40.93499931573868,43.09974630355835
45.926000928878786,46.68980479001999
45.4139981007576,47.45374421358109
40.17799822330475,40.761783406734466
30.769999146461487,30.1717334318161
16.353000491261483,14.821395731568337
2.8689999210834505,5.9836502438783645
0.0,2.1700192876160145
0.0,1.0780272805690765
0.0,0.3720766398124397
0.0,0.27247179877012967
0.0,0.2739501480385661
0.0,0.274984517544508
0.0,0.27400050254538655
0.0,0.2586025179922581
0.0,0.27375701010227205
0.0,0.26248888139612975
0.0,0.27904452215880154
0.0,0.27650388214737176
0.0,0.27643889306113123
0.0,1.1350813437998295
4.399000011980534,7.440016833543778
17.74800043821335,20.541001191139223
31.831001019477846,33.894836163520814
40.939000461101536,41.981118078231816
46.26199854850769,45.819428327083585
46.96200180530548,46.8183426117897
41.45200152158737,40.85266773939133
31.503999814987182,30.984087125062942
16.69199999690056,15.537398434877396
2.920999919474125,6.303687956035137
0.0,2.2941428580880165
0.0,1.1289100443571807
0.0,0.3779766860418022
0.0,0.2759398089721799
0.0,0.27756540264934304
0.0,0.2787137999199331
0.0,0.2773969766125083
0.0,0.2509842245094478
0.0,0.26531110868789254
0.0,0.25526243198662996
0.0,0.26958073118701575
0.0,0.2683986679650843
0.0,0.26787649269215763
0.0,0.9551479702815414
2.088000044003129,5.930554449260235
12.759999684095384,16.750234326124193
20.676000821590424,28.08096655368805
17.84200065255165,34.171966829299926
34.04000092148781,36.464520423412324
34.41599972486496,37.33920612812042
29.22700098156929,31.505540297031402
30.303999220132827,22.856386783123018
12.688999893665313,11.490075582265854
2.009000016823411,5.033994926512242
0.0,1.8766391037404537
0.0,0.8696139243245125
0.0,0.34757421381771564
0.0,0.26801011346280573
0.0,0.26948689015582206
0.0,0.2710484896413982
0.0,0.2688547950703651
0.0,0.2455697671044618
0.0,0.25975160527043045
0.0,0.24946537340059877
0.0,0.2643034729640931
0.0,0.26284534252248704
0.0,0.26143153303302824
0.0,0.9859129371866584
4.539000047147274,7.160239106118679
17.471999459266662,19.949491003751756
31.81799935102463,32.96214617490769
41.013999342918396,39.3908488702774
45.81999933242798,40.883949794769286
44.96800184726715,39.94642063856125
38.83399952888489,29.852882404327392
14.495000450015068,18.55433392763138
9.13600027024746,8.443440109193325
0.4460000084154308,3.651084939390421
0.0,1.4072469075769187
0.0,0.6926271720230579
0.0,0.3341234627552331
0.0,0.26272837821394207
0.0,0.2637403465434909
0.0,0.2649188313540071
0.0,0.2638220562785864
0.0,0.24189921560697258
0.0,0.2557968187890947
0.0,0.2455517948139459
0.0,0.26050798195414243
0.0,0.25941741694696246
0.0,0.25721165526658296
0.0,0.9512877148389817
4.286000005602837,7.549972333908081
17.74499957919121,20.968530145883562
32.105999658107756,34.2782005250454
41.12999969482422,40.07790386199951
46.881001205444335,40.309415719509126
35.32799795866013,37.680051131248476
23.405999966859817,25.046276491880416
12.070000317692758,13.52654457628727
9.449999806284906,5.807082759439945
0.0,2.5492402659356594
0.0,1.020441686846316
0.0,0.5229414059966803
0.0,0.3177812910825014
0.0,0.25930173637345433
0.0,0.2599899627733976
0.0,0.2610025569237769
0.0,0.2602995515242219
0.0,0.2707794187776744
0.0,0.28533822573721407
0.0,0.27471364945173266
0.0,0.2885460228472948
0.0,0.2898479869216681
0.0,0.2869993146881461
0.0,0.8321584513410926
0.23500000630505383,4.610241693258286
4.568999907970428,13.10725309252739
8.764999817609787,21.724081131219865
19.926999965906145,24.728555151224135
23.153999698162078,24.582285354137422
38.51599884748459,24.86325490117073
36.667001383304594,19.723734387159347
8.867000268697739,13.563295342922212
6.293999864459038,7.075254306197166
0.5419999931007624,3.484349581599236
0.0,1.4118815761804582
0.0,0.6398580879718065
0.0,0.34652739208191635
0.0,0.2888743701763451
0.0,0.29071550296619536
0.0,0.29221054079011083
0.0,0.2893511493690312
0.0,0.2866972197405994
0.0,0.30218769740313295
0.0,0.2901735100336373
0.0,0.30479563722386954
0.0,0.30760480251163247
0.0,0.30329523980617523
0.0,0.7781797679513693
0.8239999942481518,3.727122619599104
4.814000226259232,10.648486620783807
12.448999980092049,17.548777084350586
16.697000401616098,19.318057683706282
19.177000877857207,18.614414781332016
22.45500083565712,19.071724334955217
16.95599959373474,15.623638727664948
13.739999930262567,11.224568367004395
7.215000161826611,6.2185285681486135
0.6820000282675028,3.234772234410048
0.0,1.3698704484850168
0.0,0.6072030779719353
0.0,0.3568483008444309
0.0,0.3062095109000802
0.0,0.30836830392479897
0.0,0.30996360145509244
0.0,0.30627087343484166
0.0,0.26246145760640505
0.0,0.2770203287526965
0.0,0.2666488087363541
0.0,0.2805204002372921
0.0,0.2806470086053014
0.0,0.2792332633025944
0.0,0.8782950541377068
2.829000021070242,4.947698662877083
9.735999540686608,14.04625803053379
22.525000339746477,23.482052538394928
24.528999053239822,27.6734823513031
23.897999122142792,28.798779836893083
18.86199900150299,30.05445345282555
13.605999559164047,25.205702005624772
21.654999754428864,18.25304439544678
12.059999508261681,9.522333654165267
0.740999977067113,4.486639062464238
0.0,1.7324689836800098
0.0,0.7784249613434077
0.0,0.34960890175774695
0.0,0.28013739788904785
0.0,0.281818416826427
0.0,0.2834778048284352
0.0,0.28071125954389575
0.0,0.2640870833769441
0.0,0.27853674076497553
0.0,0.2686056541930884
0.0,0.28172431904822587
0.0,0.2820453490875661
0.0,0.2812890686839819
0.0,0.8565869021043182
1.108999955803156,4.474589411914349
8.07999982893467,12.69432174563408
9.234999862313272,21.184341410398485
25.475999093055727,24.888966573476793
20.56499984741211,26.222845327854156
22.96499898314476,28.466933302879333
16.791999875307084,25.661838738918306
21.623000861406325,19.952596615552903
6.293999864459038,10.999079794287681
1.1259999454021454,5.292837502956391
0.0,2.007311135008931
0.0,0.8660284523665905
0.0,0.3538721216283739
0.0,0.28163378363475206
0.0,0.2833136151172221
0.0,0.2852227858640254
0.0,0.28189993400126695
0.0,0.2696354182995856
0.0,0.28531274359673264
0.0,0.27362882915884257
0.0,0.2900651307031512
0.0,0.28804392198100687
0.0,0.2877632333151996
0.0,1.1071946392208338
2.09200003400445,6.549166850745678
12.361999716162682,18.232685384750365
31.406000509262086,30.45043538928032
42.59800103187561,38.08013691186905
47.96600173473358,42.08566956758499
47.725000507831574,43.99453221797943
43.221000726223,39.402055363655094
32.76800024986267,30.956116079092027
18.07200078368187,16.316660519838333
3.6669999161362647,6.937852550745011
0.0,2.5677091051638126
0.0,1.217347192913294
0.0,0.39169718192890285
0.0,0.2874651179462671
0.0,0.28933481384068727
0.0,0.290620281919837
0.0,0.2887580637820065
0.0,0.25071618063375356
0.0,0.2649371085315943
0.0,0.25458399406634274
0.0,0.26929583828896286
0.0,0.2688196849171072
0.0,0.2664634053036571
0.012999999597668649,0.9123194884881377
3.6380000849068166,6.451170112490654
18.454999537467955,18.164008641242983
30.68000007748604,30.138013306856156
42.013998126983644,35.4223247551918
32.19500049471855,35.53977110624314
28.578000004291535,33.33675443649292
15.868999518752098,23.14401121258736
5.380000030994416,13.47711256146431
4.6770000231266025,6.144243443012238
4.158000068813562,2.780884348154068
0.0,1.1264817311614752
0.0,0.5546823966503144
0.0,0.32675309060141444
0.0,0.268427728516981
0.0,0.2694830710440874
0.0,0.27072684982791545
0.0,0.2691659403499216
0.0,0.23899559951387347
0.0,0.2524166481569409
0.0,0.24376416168175638
0.0,0.2575868268311024
0.0,0.25459160019643606
0.0,0.2557601200137287
0.012999999597668649,1.0980751138925553
5.334000210165978,7.973105266392231
19.06399933099747,21.750482939481735
33.30700053930283,35.35428063631058
43.30299955844879,43.22545374631882
47.33799855470657,46.75920042514801
48.438001325130465,47.642364943027495
40.751998264789584,41.51733850002289
23.914999881982805,31.213273881673814
11.90900043129921,15.594113848805428
3.370000112950802,6.305125225782395
0.012999999597668649,2.2031422190368177
0.0,1.061848046965897
0.0,0.3494503925740719
0.0,0.2545751523412764
0.0,0.25584797563031314
0.0,0.25713543349877
0.0,0.2559239566978067
0.0,0.2559310172405094
0.0,0.2697186685167253
0.0,0.2605166471656412
0.0,0.27495762329548595
0.0,0.2722013157978654
0.0,0.2725293742865324
0.019000000646337868,1.1700225575268268
5.6620001605153085,8.402036573290825
19.478000799417497,22.566893235445022
33.83900087833405,36.24794918775559
43.67299869775772,44.08508791446686
48.8290003156662,47.56067831516266
48.99100151538849,48.4262731218338
43.21600134849548,41.94625799655915
27.898000420331957,31.30007490992546
12.214999730587007,15.640701106786729
2.7430000434815884,6.408845881819725
0.0,2.30309151828289
0.0,1.1291123609989882
0.0,0.3733895477280021
0.0,0.27177489111199976
0.0,0.2733041404746473
0.0,0.27415695775300264
0.0,0.2734881317988038
0.0,0.2599758898280561
0.0,0.2735624279640615
0.0,0.2644907057192177
0.0,0.2784375722333789
0.0,0.27636787042021754
0.0,0.27588897306472066
0.02499999968917109,1.1332409812510014
5.936000053286553,8.317416867613792
20.46899906039238,22.285241768360137
33.85300077915192,35.68603884935379
43.42300105571747,42.76999277114868
48.07899917364121,45.419276819229125
43.30900127649307,45.8862770318985
27.31299928307533,37.80881078243256
13.501999562382698,26.264990862607956
18.44300020933151,12.695178253650665
3.891000126451254,5.393424305021763
0.0,1.9943934228271247
0.0,0.9761962825059891
0.0,0.3682077833451331
0.0,0.2759883020631969
0.0,0.2772775250673294
0.0,0.2779920198954642
0.0,0.2775945113413036
0.0,0.2438265832979232
0.0,0.2573199383169413
0.0,0.24850536424666644
0.0,0.2627586101740599
0.0,0.25942717333324256
0.0,0.26066753417253496
0.012999999597668649,1.163286414667964
6.031000040471554,8.772820331454277
20.588000271320343,23.49919296860695
34.77899891376495,37.518563425540925
45.01799973249435,45.46495724678039
50.05800099849701,49.08810117959976
49.31200100183487,49.937896802425385
46.14700053691864,43.451493811607364
33.56299989938736,32.59586678624153
19.853999602794648,16.119265204668046
4.95200020223856,6.414219083189964
0.0,2.2319661785662173
0.0,1.105014600381255
0.0,0.35935318883508444
0.0,0.2593672550003976
0.0,0.2607417180109769
0.0,0.2617853464558721
0.0,0.26104636438190937
0.0,0.24585124205797912
0.0,0.2589997537527233
0.0,0.25058981296606364
0.0,0.2631219392828643
0.0,0.2623106347862631
0.0,0.2621078527905047
0.0,0.8971394500508905
4.399999784827233,5.973850210607052
15.6609995251894,16.7462424236536
29.456000826358796,27.553049519062043
32.93500082731247,32.28007618308067
25.104999667406084,33.29170868754387
23.473000665903093,33.462170214653014
22.969000128507616,26.83101736903191
16.284000246524812,18.307830098867417
15.334999634027481,9.031858549118041
4.9289997783303265,4.056297957748175
0.0,1.5117674589157104
0.0,0.7009146444872022
0.0,0.32848494544625284
0.0,0.26215693960897624
0.0,0.2634144383110106
0.0,0.2649651420954615
0.0,0.26279052703641353
0.0,0.23866035210900008
0.0,0.25179540063254535
0.0,0.24355542636476457
0.0,0.256881960015744
0.0,0.2537521498091519
0.0,0.255187012553215
0.0,1.1147460822016002
6.2070001140236855,8.359027855098248
21.157999167442323,22.541349989175796
34.936000735759734,36.24133127689362
43.170998733043675,43.91724520683289
49.58499906778336,47.41942638158798
44.39999941587448,48.63147354602814
32.43000000357628,42.24272068500519
24.706000440120697,31.518309866189956
17.462000703811647,15.79385377764702
4.356999796032905,6.4592673996090895
0.0,2.2346751162409784
0.0,1.0755385034531355
0.0,0.3493247149139643
0.0,0.25400592817924916
0.0,0.2550993815902621
0.0,0.2562957584578544
0.0,0.25542121396400036
0.0,0.2390831662900746
0.0,0.2522674139589071
0.0,0.24389959572814404
0.0,0.2577213301695883
0.0,0.25424590639770034
0.0,0.25565551165491346
0.0,1.1662770038098098
6.254999994039536,9.1589452368021
21.194999492168428,24.351081593036653
35.51599838733673,38.631050262451176
45.72499883174896,46.5930460858345
50.37499933958054,50.04925516843796
50.1670013999939,50.71201573133469
46.3359991979599,43.76579322814941
34.506999080181124,32.2904097366333
19.660999796390534,15.81164634525776
2.22100000038743,6.288941948413849
0.0,2.177080857306719
0.0,1.0774955575168133
0.0,0.3525693231262267
0.0,0.2544159210566431
0.0,0.255498398533091
0.0,0.25654244419187305
0.0,0.25599631121382116
0.0,0.23441335543990136
0.0,0.247121562063694
0.0,0.23917328448966146
0.0,0.25244558033533393
0.0,0.24979141000658275
0.0,0.25039202149026096
0.0,1.0579163516685366
2.0000000072270634,8.66328795015812
16.03399952352047,23.32907240152359
27.4530003452301,37.14993634223938
43.83400166511536,44.14604992389679
48.00699909687042,46.28641621589661
39.219999141693116,45.397196576595306
46.263999121189116,36.04385380268097
22.88300015091896,23.71087779521942
6.4380000180006025,10.704956584572793
5.083000227808952,4.295485010296106
0.0,1.541020314320922
0.0,0.7727665782347322
0.0,0.32889458529651167
0.0,0.24981989287771286
0.0,0.25078680210746823
0.0,0.25188237368129196
0.0,0.2510895389225334
0.0,0.2541226357407868
0.0,0.2673993604723364
0.0,0.2589980207104236
0.0,0.2730634401552379
0.0,0.2697195671312511
0.0,0.2705846440792084
0.0830000011343509,1.241597718000412
6.799000174701214,9.676946702003479
20.92399994492531,25.270254365205766
35.631998739242555,39.5480355501175
45.183997969627384,47.57333902359009
49.551001656055455,50.972841935157774
50.20200115203858,51.35278231859207
45.808000004291536,44.496306245327
35.113998301029206,33.07107674121857
20.148999860286715,16.263217089772226
4.857000215053558,6.491887620389462
0.012999999597668649,2.300014148652554
0.0,1.1551449670642615
0.0,0.37488070225343106
0.0,0.2693021285906434
0.0,0.27078907888382675
0.0,0.2714654146879911
0.0,0.2712496509216726
0.0,0.25691138964146376
0.0,0.27019795099273325
0.0,0.26182427572086453
0.0,0.27582266815006734
0.0,0.27255890019237994
0.0,0.27335539359599353
0.10800000282935798,1.2439755804091692
6.625999933183193,9.550064384937286
20.82799915790558,24.96456932425499
35.70199824333191,39.12049632549286
46.34900086641312,47.1291913485527
51.17499836683273,50.578301889896395
51.232998542785644,51.06695922613144
46.53300014972687,44.443128805160526
35.450998260974885,33.28764386892319
19.979000477790834,16.5249624478817
4.95200020223856,6.634004791378975
0.0,2.3572430565953257
0.0,1.1792133301496506
0.0,0.3788191692531109
0.0,0.2720642128959298
0.0,0.27364391304552554
0.0,0.27428305262699726
0.0,0.2740415178798139
0.0,0.23814162687398494
0.0,0.2508995621837676
0.0,0.243340480979532
0.0,0.2564576374460012
0.0,0.25268352062441407
0.0,0.2546426607575268
0.10200000178068877,1.1980179944634437
6.537999896407127,9.55763944864273
21.12199912905693,25.107778697013856
36.100999524593355,39.44483557701111
46.526998431682586,47.60015984296799
51.120001103878025,51.24012583971024
51.25099958896637,51.94919945478439
46.995000984668735,45.813048677444456
36.47200100421906,34.936004843711856
21.131999938488008,17.52830715894699
5.217000085413456,6.944220390021801
0.012999999597668649,2.3680472274124624
0.0,1.1654774936288594
0.0,0.3554780741594732
0.0,0.2527432945370674
0.0,0.2540272702742368
0.0,0.2550704173184931
0.0,0.2544795140810311
0.0,0.2413061621133238
0.0,0.2543150194827467
0.0,0.24635274919681252
0.0,0.2599428015574813
0.0,0.25623404289595786
0.0,0.2581975477281958
0.16400000726804137,1.1992080168426038
7.681999861001969,9.383115156888962
22.38100018620491,24.73760907769203
36.54400108098984,38.96014241456986
46.73000110149383,47.03652416467667
50.74600081920624,50.76378825187683
50.54999809980393,51.688574540615086
46.658001024723056,45.656067395210265
36.40700087785721,34.88803217887879
21.197000064849853,17.610351178646088
5.258000015020371,6.98133060246706
0.012999999597668649,2.379959518313408
0.0,1.175950460806489
0.0,0.3598939301259816
0.0,0.25636578620411454
0.0,0.25752822432667016
0.0,0.25855081556364895
0.0,0.25797929672524333
0.0,0.24022458325140178
0.0,0.25316392636857926
0.0,0.24538595229387283
0.0,0.25884538461454215
0.0,0.2549114909209311
0.0,0.2570946428179741
0.15699999267235398,1.2192269661277533
7.471000035405159,9.631525075435638
22.414999651908875,25.25233753204346
37.19999995470047,39.60983558177948
47.94500188350678,47.856134555339814
52.38900091648102,51.68769133090973
52.05200095653534,52.57999604225159
47.78399891614914,46.821702916622165
37.31399973392487,36.26614330768585
21.592000200748444,18.45866999268532
5.443999871015549,7.285317005217076
0.012999999597668649,2.470111608505249
0.0,1.2210946722328664
0.0,0.36111851707100867
0.0,0.25501261714845896
0.0,0.25629503635689616
0.0,0.2573316684458405
0.0,0.2567494625132531
0.0,0.23890544922091067
0.0,0.25116638651117684
0.0,0.24476263474673032
0.0,0.2550012400466949
0.0,0.2546704857144505
0.0,0.25699085284024475
0.0,0.7633952482789755
0.0,3.8367430651187897
0.7629999862611294,10.934829369187355
3.6259999865293504,17.70217623233795
14.23200011253357,20.32469286441803
14.262999746203423,21.76864624977112
17.106999697685243,24.68889081954956
37.193000004291534,26.727622268199923
30.77899966955185,24.386245663166047
22.454000549316408,14.257655300498008
3.587000116109848,6.39519875138998
0.044999999841675166,2.1750009498000145
0.0,0.9006202334165573
0.0,0.32383317107334736
0.0,0.2541697167232633
0.0,0.25625304217450323
0.0,0.2587347106076777
0.0,0.2540272702742368
0.0,0.2358401948399842
0.0,0.24843172599561514
0.0,0.2405748182628304
0.0,0.25217657365836205
0.0,0.2528807344194502
0.0,0.2518582234159112
0.025999999195337298,0.7034376973286272
7.713999781012535,4.3056850554049015
12.184000096917153,12.438599672317505
27.23000016450882,20.36747102379799
33.519999910593036,22.161645812988283
11.664000113010406,20.774768314361573
12.949000399112702,19.784573158025744
23.333999890089036,15.157463186383248
12.30700039923191,10.096885188221933
7.500000123381615,5.16351249486208
1.1410000041872264,2.4669148515164854
0.0,0.9617258286103606
0.0,0.43785432448610667
0.0,0.29124013338238003
0.0,0.2525435614120215
0.0,0.25396017907187346
0.0,0.25593405006453396
0.0,0.25244724919088185
0.0,0.28596504146233204
0.0,0.3010919011756778
0.0,0.29002693958580494
0.0,0.3037035638280213
0.0,0.3063572367094457
0.0,0.3027688442543149
0.0,0.7598281337320805
1.2089999625831842,3.611809836179018
5.314000131785869,10.269979912638664
5.7969997909665105,16.67048665165901
11.396999657154083,18.050466898679733
15.473000123500825,17.23945855975151
32.92299944519997,17.586937905550002
23.19300059556961,14.846358729600906
