y_true_kw,y_pred_kw
2.389,3.0881057
0.0,-0.122739285
0.0,-0.7100625
0.0,-0.36188456
0.0,0.7221961
0.0,1.774426
0.0,2.5110402
0.0,3.2595992
0.0,3.9624305
0.0,4.318603
0.0,4.0708346
0.0,3.522143
0.0,-0.8375163
0.0,-1.4965978
3.681,-0.522347
16.693,3.112371
30.512,9.696528
39.959,16.50545
42.54,21.186613
25.415,21.71677
25.449,19.63411
23.159,16.130297
10.221,10.920582
2.389,4.720486
0.0,-0.21920726
0.0,-1.6112866
0.0,-1.1662135
0.0,1.8876224
0.0,7.8504667
0.0,13.967946
0.0,18.463224
0.0,19.925112
0.0,18.731403
0.0,16.132046
0.0,11.816342
0.0,6.846698
0.0,1.5332608
3.681,3.1791139
16.693,6.1481595
30.512,9.566468
39.959,13.745841
42.54,17.02921
25.415,18.40268
25.449,16.56885
23.159,13.218758
10.221,9.535437
2.389,5.261259
0.0,1.1517425
0.0,-1.5015578
0.0,-1.7460074
0.0,-0.8495679
0.0,2.732325
0.0,9.527954
0.0,16.394302
0.0,21.271942
0.0,22.301992
0.0,19.7991
0.0,15.707204
0.0,9.991369
0.0,4.788467
3.681,8.014813
16.693,15.194241
30.512,22.183388
39.959,25.73446
42.54,26.41356
25.415,23.807428
25.449,18.541807
23.159,11.436856
10.221,5.404476
2.389,2.6550736
0.0,1.2359805
0.0,0.13637498
0.0,-0.48775718
0.0,-0.50208616
0.0,-0.21129271
0.0,1.6740527
0.0,5.612102
0.0,9.544728
0.0,12.184249
0.0,12.528355
0.0,10.756591
0.0,8.124638
0.0,4.4268928
0.0,3.1123462
16.693,10.625083
30.512,19.003763
39.959,26.345217
42.54,29.631552
25.415,29.521324
25.449,25.759892
23.159,19.072926
10.221,10.628332
2.389,3.810224
0.0,1.7338386
0.0,1.3034244
0.0,1.2771525
0.0,1.2787871
0.0,1.3737006
0.0,1.4305463
0.0,1.9581227
0.0,3.4150987
0.0,4.8361764
0.0,5.625788
0.0,5.4510016
0.0,4.5593266
0.0,3.5705323
0.0,2.2625403
3.675,3.7856297
30.512,12.2252
39.959,21.553566
42.54,29.243103
25.415,32.2918
25.449,31.560774
23.159,27.311789
10.221,19.97771
2.389,10.640772
0.0,2.8548865
0.0,0.1555343
0.0,-0.2831168
0.0,0.13367799
0.0,0.9935832
0.0,1.8565698
0.0,2.4718623
0.0,3.040485
0.0,3.8426595
0.0,4.093621
0.0,3.614039
0.0,2.699016
0.0,1.7931542
0.0,1.5537896
3.675,1.4196448
16.583,4.4407277
39.959,28.893791
42.54,30.792528
25.415,30.221668
25.449,25.625162
23.159,19.479044
10.221,13.842866
2.389,8.192656
0.0,2.9487605
0.0,-0.76223993
0.0,-1.827867
0.0,-1.6976151
0.0,-1.6001191
0.0,-1.6156344
0.0,-1.6040473
0.0,-1.6263385
0.0,-1.1447768
0.0,-0.2663178
0.0,0.57826567
0.0,1.7342696
0.0,5.250991
0.0,11.347198
3.675,17.110338
16.583,21.44472
29.826,24.346617
42.54,38.75059
25.415,34.332554
25.449,26.170086
23.159,14.536344
10.221,4.4407496
2.389,0.2810264
0.0,-0.41146418
0.0,-0.41667792
0.0,-0.16417071
0.0,-0.06733176
0.0,-0.06903407
0.0,0.08488038
0.0,0.1883941
0.0,0.19690755
0.0,0.013900306
0.0,-0.18492743
0.0,-0.27502486
0.0,-0.29454467
0.0,0.29576066
0.0,5.3715153
3.675,15.022586
16.583,24.605751
29.826,32.16562
39.04,35.53835
25.415,38.678226
25.449,33.175262
23.159,24.233015
10.221,12.316395
2.389,2.655847
0.0,-0.61802244
0.0,-0.42227504
0.0,0.13379148
0.0,0.85892344
0.0,1.6473708
0.0,2.1156545
0.0,2.532147
0.0,2.4020305
0.0,1.7604928
0.0,0.75179434
0.0,0.042706992
0.0,-0.30785796
0.0,-0.25428054
0.0,0.45015767
3.675,5.69652
16.583,15.744923
29.826,25.74001
39.04,33.49272
44.297,36.598984
25.449,27.893953
23.159,23.763603
10.221,17.49073
2.389,8.767859
0.0,1.7483869
0.0,-0.34322116
0.0,0.2192159
0.0,0.7814994
0.0,1.3991733
0.0,1.831161
0.0,1.8541341
0.0,1.5122628
0.0,0.8324208
0.0,0.40580228
0.0,0.030304458
0.0,0.3556619
0.0,1.7198615
0.0,3.3889403
3.675,5.576836
16.583,11.636929
29.826,20.885185
39.04,29.59564
44.297,34.94519
44.861,35.06568
23.159,15.965738
10.221,12.089441
2.389,8.1515
0.0,3.3242507
0.0,0.043304946
0.0,-0.28588054
0.0,0.6702361
0.0,1.201447
0.0,1.692409
0.0,1.9251304
0.0,1.8479705
0.0,1.0508552
0.0,-0.020363305
0.0,-0.39786956
0.0,-0.36124083
0.0,1.7878356
0.0,6.6599874
3.675,11.9326
16.583,16.840275
29.826,22.769768
39.04,28.975178
44.297,33.645897
44.861,34.212353
39.509,29.795643
10.221,4.1186557
2.389,0.65916777
0.0,-0.2721009
0.0,-0.58656263
0.0,-0.1475186
0.0,0.5367484
0.0,0.91622305
0.0,0.96735716
0.0,1.0847735
0.0,1.1008697
0.0,0.9678168
0.0,0.20162824
0.0,-0.56255007
0.0,-0.70162725
0.0,-0.11508986
0.0,4.831265
3.675,14.311574
16.583,24.03394
29.826,31.83255
39.04,36.032936
44.297,36.930904
44.861,35.27058
39.509,29.451965
29.946,20.147318
2.389,2.9495358
0.0,-0.19567916
0.0,-0.48674628
0.0,-0.42699668
0.0,-0.07574412
0.0,0.34444478
0.0,0.54318
0.0,0.5544772
0.0,0.61079264
0.0,0.65098906
0.0,0.51388407
0.0,-0.059812997
0.0,-0.5660739
0.0,-0.5928321
0.0,0.054094817
3.675,5.4807367
16.583,15.809557
29.826,26.324617
39.04,34.604652
44.297,38.44381
44.861,38.094666
39.509,34.846657
29.946,27.393105
14.927,16.891687
0.0,2.6327214
0.0,-0.29403827
0.0,-0.22296473
0.0,-0.03685615
0.0,0.09417489
0.0,0.16807511
0.0,0.13232186
0.0,0.073504
0.0,0.0763984
0.0,0.18310598
0.0,0.099906474
0.0,-0.2093558
0.0,-0.40571257
0.0,-0.34158656
3.675,0.23464826
16.583,5.663869
29.826,16.136175
39.04,26.816568
44.297,35.201153
44.861,38.878956
39.509,37.996517
29.946,34.028477
14.927,25.700594
2.036,14.56164
0.0,1.5547271
0.0,-0.65849257
0.0,-0.2663512
0.0,0.077608615
0.0,0.33169034
0.0,0.50318384
0.0,0.4939256
0.0,0.25770715
0.0,-0.050259087
0.0,-0.11342952
0.0,-0.32672068
0.0,0.016223457
0.0,1.5290608
3.675,3.9972663
16.583,6.5521455
29.826,12.397117
39.04,21.343954
44.297,28.917006
44.861,33.38299
39.509,33.42053
29.946,30.407578
14.927,26.503958
2.036,19.369484
0.0,9.951363
0.0,-0.23412558
0.0,0.71701
0.0,1.9503751
0.0,2.3326688
0.0,2.170054
0.0,1.7127604
0.0,0.9165673
0.0,-0.123393506
0.0,-1.0813785
0.0,-0.9147763
0.0,-0.6230273
0.0,3.0458798
3.675,10.250061
16.583,18.944178
29.826,26.148241
39.04,30.881802
44.297,33.347748
44.861,31.538061
39.509,25.57407
29.946,16.354425
14.927,7.855733
2.036,3.7476315
0.0,1.2643123
0.0,-0.42190883
0.0,0.60906744
0.0,1.5401244
0.0,2.1849122
0.0,2.3900847
0.0,2.2819295
0.0,1.8236012
0.0,0.9024768
0.0,-0.048967812
0.0,-0.628778
0.0,-0.40025088
0.0,0.0979791
3.675,4.4142337
16.583,12.820894
29.826,22.346476
39.04,29.797832
44.297,33.158817
44.861,32.905293
39.509,28.6958
29.946,20.770514
14.927,10.479898
2.036,2.1208453
0.0,-0.58067274
0.0,-0.61930037
0.0,-0.036155198
0.0,1.5483041
0.0,3.1677394
0.0,4.2020984
0.0,4.4327245
0.0,4.0906873
0.0,3.231686
0.0,1.8180346
0.0,0.44083646
0.0,-0.35517737
0.0,-0.21990153
3.675,0.36844972
16.583,4.710833
29.826,13.091779
39.04,22.347027
44.297,29.292444
44.861,31.901133
39.509,30.780172
29.946,26.124727
14.927,18.29596
2.036,8.684898
0.0,1.1758533
0.0,-0.8910022
0.0,-0.49788043
0.0,0.5361972
0.0,2.1504636
0.0,2.6751199
0.0,2.5675235
0.0,1.8761468
0.0,1.1397567
0.0,0.98927927
0.0,0.81033945
0.0,2.4760308
0.0,6.6029315
3.675,11.843437
16.583,16.5026
29.826,21.554995
39.04,26.633862
44.297,28.841091
44.861,26.81732
39.509,20.640236
29.946,13.434499
14.927,8.758366
2.036,5.042207
0.0,1.449861
0.0,-0.808002
0.0,-0.73474455
0.0,0.18185285
0.0,1.1233497
0.0,6.635955
0.0,6.0033703
0.0,4.465858
0.0,2.3914475
0.0,0.7653022
0.0,0.43992284
0.0,0.44731382
0.0,2.9362302
3.675,8.533026
16.583,15.374404
29.826,21.496763
39.04,26.008741
44.297,28.589483
44.861,27.433435
39.509,22.037249
29.946,13.299663
14.927,5.1428456
2.036,1.6697764
0.0,0.60327005
0.0,0.3403745
0.0,0.99008703
0.0,1.6650443
0.0,2.4258504
0.0,3.360045
0.0,11.206301
0.0,9.486251
0.0,6.353645
0.0,2.6292653
0.0,-0.05244014
0.0,-0.5587716
0.0,-0.29959437
3.675,2.357922
16.583,8.026443
29.826,14.889179
39.04,20.946466
44.297,25.128319
44.861,27.005096
39.509,25.307936
29.946,19.640043
14.927,10.966439
2.036,3.031777
0.0,-0.051122162
0.0,-0.709785
0.0,-0.13104102
0.0,1.826467
0.0,3.7317271
0.0,5.5767293
0.0,7.0656776
0.0,13.441292
0.0,10.518739
0.0,6.314983
0.0,1.685081
0.0,-1.3462863
0.0,-1.8306851
3.675,-1.3139434
16.583,1.8481727
29.826,8.113082
39.04,15.675719
44.297,21.945835
44.861,25.720785
39.509,26.473862
29.946,23.838444
14.927,17.592632
2.036,9.052082
0.0,1.5204501
0.0,-1.2236018
0.0,-1.5976758
0.0,-0.32485434
0.0,3.016438
0.0,6.293957
0.0,9.280627
0.0,10.913757
0.0,15.776926
0.0,11.64783
0.0,6.470908
0.0,1.5288997
0.0,-1.2558856
3.675,-1.420423
16.583,-0.8080449
29.826,1.7625842
39.04,6.6018977
44.297,12.71292
44.861,17.348818
39.509,20.205505
29.946,20.451887
14.927,18.170471
2.036,13.087245
0.0,6.327414
0.0,0.36007836
0.0,-1.5381026
0.0,-1.3534904
0.0,0.36846593
0.0,4.582007
0.0,8.756592
0.0,12.330084
0.0,13.750584
0.0,3.3712974
0.0,2.9846797
0.0,2.2763352
0.0,3.0048928
3.675,6.82464
16.583,12.326934
29.826,16.577852
39.04,17.792427
44.297,17.317913
44.861,16.644566
39.509,13.164144
29.946,9.049539
14.927,4.9409766
2.036,2.8399644
0.0,1.6310554
0.0,0.82568693
0.0,0.43187097
0.0,0.3058181
0.0,-0.012514565
0.0,0.31191686
0.0,1.777636
0.0,3.5287642
0.0,5.2985215
0.0,6.5024047
0.0,2.2960591
0.0,2.1497455
0.0,1.87573
3.675,2.9940429
16.583,6.968867
29.826,12.161156
39.04,16.020636
44.297,16.743658
44.861,15.794234
39.509,14.481915
29.946,10.788514
14.927,6.7458854
2.036,3.2758698
0.0,2.0151925
0.0,1.5286994
0.0,1.186049
0.0,1.1590304
0.0,1.2555137
0.0,1.099091
0.0,1.3034596
0.0,2.2441983
0.0,3.3418021
0.0,4.3275113
0.0,4.9722266
0.0,1.053885
0.0,1.1346049
3.675,1.806911
16.583,4.151114
29.826,8.839698
39.04,13.73121
44.297,16.819147
44.861,16.09639
39.509,13.704593
29.946,10.995387
14.927,7.1122875
2.036,3.683702
0.0,1.6194215
0.0,1.05298
0.0,0.9206948
0.0,1.3101878
0.0,2.7401004
0.0,4.3370423
0.0,5.1657577
0.0,4.9730377
0.0,4.3416276
0.0,3.4028754
0.0,2.249228
0.0,1.7239194
0.0,4.0340066
3.675,7.033697
16.583,10.055113
29.826,11.7415085
39.04,13.156234
44.297,13.9902315
44.861,13.200739
39.509,10.452006
29.946,7.47008
14.927,5.5024185
2.036,3.2448497
0.0,1.3358951
0.0,0.2175794
0.0,0.08746579
0.0,0.24452737
0.0,1.1179271
0.0,3.3597426
0.0,5.4817176
0.0,6.924256
0.0,7.0484214
0.0,6.160657
0.0,4.566646
0.0,2.1595073
0.0,1.4542966
3.675,8.424975
16.583,13.731704
29.826,17.92169
39.04,18.247835
44.297,16.405828
44.861,13.419788
39.509,9.316591
29.946,5.22186
14.927,2.4055142
2.036,1.825314
0.0,1.2812047
0.0,1.1946702
0.0,1.3017344
0.0,1.6656203
0.0,1.8910661
0.0,2.0250583
0.0,2.63557
0.0,3.2011971
0.0,3.5122552
0.0,3.4445958
0.0,3.1266055
0.0,2.705665
0.0,1.8974662
0.0,3.249372
16.583,9.376817
29.826,15.117571
39.04,19.426073
44.297,19.588062
44.861,17.353687
39.509,13.980983
29.946,9.481468
14.927,5.1185713
2.036,2.1307588
0.0,1.5609269
0.0,1.1163363
0.0,1.1831975
0.0,1.3996778
0.0,1.8245511
0.0,2.06741
0.0,2.0938458
0.0,2.4259286
0.0,2.7171435
0.0,2.8016906
0.0,2.7015958
0.0,2.5420785
0.0,2.340798
0.0,1.8745103
1.022,3.671286
29.826,11.133688
39.04,16.887913
44.297,20.928856
44.861,20.548058
39.509,17.676983
29.946,14.131104
14.927,9.513613
2.036,4.947455
0.0,1.6322541
0.0,0.44223455
0.0,0.039688613
0.0,0.36092618
0.0,1.3310676
0.0,2.383082
0.0,2.9603248
0.0,2.8443456
0.0,2.7016654
0.0,2.4066024
0.0,1.8725438
0.0,1.6366639
0.0,1.8353925
0.0,2.107039
1.022,2.2194095
10.68,4.5764127
39.04,22.289207
44.297,19.807968
44.861,15.835202
39.509,10.620449
29.946,6.516743
14.927,4.811337
2.036,3.399444
0.0,1.9944043
0.0,0.8869014
0.0,0.09472993
0.0,-0.41256663
0.0,-0.55803347
0.0,-0.49651477
0.0,-0.40854117
0.0,-0.51611376
0.0,-0.39852855
0.0,-0.010817025
0.0,0.48444703
0.0,0.94390726
0.0,3.1085763
0.0,8.561042
1.022,13.906022
10.68,18.456589
16.715,21.24237
44.297,22.614424
44.861,18.766245
39.509,13.314824
29.946,6.9806976
14.927,2.5238338
2.036,1.2387767
0.0,0.8953681
0.0,0.52111864
0.0,0.23834947
0.0,0.03621247
0.0,-0.24537513
0.0,-0.11006591
0.0,0.12151006
0.0,0.2879415
0.0,0.13048795
0.0,0.021024253
0.0,0.15757611
0.0,0.3954778
0.0,0.7549195
0.0,3.58007
1.022,10.636765
10.68,17.783438
16.715,23.677616
30.853,26.397652
44.861,21.672626
39.509,17.116922
29.946,11.210979
14.927,5.0398426
2.036,1.1913447
0.0,0.58699465
0.0,0.7739377
0.0,1.0232711
0.0,1.6161056
0.0,2.752334
0.0,3.29042
0.0,3.6414437
0.0,3.2447724
0.0,2.3077207
0.0,0.9210639
0.0,0.0032172464
0.0,-0.24165198
0.0,0.16266397
0.0,0.7405238
1.022,3.4489188
10.68,10.376988
16.715,17.456657
30.853,23.269878
37.613,25.718843
39.509,15.927612
29.946,12.530052
14.927,8.198197
2.036,3.581408
0.0,0.88384867
0.0,0.7689347
0.0,1.2162013
0.0,1.5523543
0.0,2.2118707
0.0,3.278193
0.0,3.6275392
0.0,3.6867795
0.0,3.0857606
0.0,2.3409991
0.0,1.2275233
0.0,0.4220157
0.0,0.38057283
0.0,0.9923749
1.022,1.6164327
10.68,4.1261163
16.715,10.163754
30.853,16.478786
37.613,21.52523
38.602,23.244757
29.946,11.153975
14.927,8.638302
2.036,5.7090335
0.0,2.50522
0.0,0.88169146
0.0,1.2299676
0.0,1.8814502
0.0,2.007236
0.0,2.0618978
0.0,2.3602624
0.0,2.0526357
0.0,1.8887601
0.0,1.5874543
0.0,1.5063281
0.0,1.1452041
0.0,1.1585793
0.0,2.1788507
1.022,3.587113
10.68,4.7393146
16.715,7.1086903
30.853,12.032945
37.613,16.98468
38.602,20.435175
18.771,20.792685
14.927,3.8050551
2.036,2.294848
0.0,1.6959863
0.0,1.1120505
0.0,1.3586364
0.0,2.1839309
0.0,2.6669898
0.0,2.3853383
0.0,2.0351148
0.0,1.9451833
0.0,1.5457835
0.0,1.3999724
0.0,1.5665317
0.0,1.8107982
0.0,1.8175054
0.0,3.2624602
1.022,7.004196
10.68,10.915816
16.715,13.5996065
30.853,14.715044
37.613,15.55496
38.602,15.848309
18.771,14.633194
12.088,11.818635
2.036,2.2274823
0.0,0.54022074
0.0,0.40786794
0.0,0.6574359
0.0,1.2813506
0.0,1.8861337
0.0,2.0737195
0.0,1.6913018
0.0,1.3495259
0.0,1.2498345
0.0,1.0421433
0.0,1.0840783
0.0,1.4486842
0.0,1.6653876
0.0,1.7104344
1.022,4.073893
10.68,9.742742
16.715,15.651593
30.853,19.834105
37.613,20.54553
38.602,19.15708
18.771,16.776693
12.088,12.577623
13.181,7.56329
0.0,1.3481565
0.0,-0.0992789
0.0,0.21937326
0.0,0.59737825
0.0,1.003201
0.0,1.3557115
0.0,1.4611363
0.0,1.2287021
0.0,0.965631
0.0,0.88203955
0.0,0.6112809
0.0,0.60286474
0.0,0.9831977
0.0,1.349257
1.022,1.5764976
10.68,4.434419
16.715,11.097732
30.853,17.993689
37.613,22.950588
38.602,23.878935
18.771,21.808462
12.088,18.18417
13.181,12.401887
2.157,6.0024476
0.0,0.72883654
0.0,-0.5805135
0.0,0.08660558
0.0,0.6304774
0.0,1.0893798
0.0,1.4253535
0.0,1.5020623
0.0,1.3296914
0.0,1.0146575
0.0,0.8804078
0.0,0.5973115
0.0,0.71063566
0.0,1.8319592
1.022,3.4510722
10.68,4.721006
16.715,7.737048
30.853,13.827314
37.613,19.460657
38.602,23.140478
18.771,23.421293
12.088,21.1885
13.181,17.496252
2.157,11.284764
0.0,4.369539
0.0,0.03562024
0.0,0.042997863
0.0,0.7159934
0.0,0.8870549
0.0,0.6994958
0.0,0.41622594
0.0,0.15265706
0.0,0.18339685
0.0,0.21686509
0.0,0.3847356
0.0,0.53644896
0.0,2.896605
1.022,8.090401
10.68,13.779359
16.715,17.805304
30.853,19.377281
37.613,20.535389
38.602,19.706636
18.771,17.000643
12.088,12.721441
13.181,8.707062
2.157,6.028826
0.0,3.0915437
0.0,0.47828153
0.0,0.5699878
0.0,0.6935525
0.0,0.76136446
0.0,0.7481303
0.0,0.6487651
0.0,0.5262227
0.0,0.28903535
0.0,0.30411866
0.0,0.5253358
0.0,0.78576326
0.0,1.174252
1.022,4.4476647
10.68,11.551433
16.715,19.19209
30.853,24.611284
37.613,25.297815
38.602,23.170507
18.771,18.598835
12.088,12.272362
13.181,5.734402
2.157,1.302383
0.0,0.19923738
0.0,0.2009559
0.0,0.4080625
0.0,0.910501
0.0,1.0830731
0.0,1.0773034
0.0,1.0241494
0.0,0.93791056
0.0,0.8468156
0.0,0.59595156
0.0,0.5838647
0.0,0.84805536
0.0,1.1257787
1.022,1.6015258
10.68,4.9568906
16.715,12.108107
30.853,19.608358
37.613,24.7061
38.602,24.833824
18.771,21.980997
12.088,17.006344
13.181,10.683834
2.157,4.5809865
0.0,0.743855
0.0,0.057891395
0.0,0.3101478
0.0,0.6744695
0.0,1.2721019
0.0,1.2338805
0.0,0.9758439
0.0,0.8052707
0.0,0.8333392
0.0,1.1397033
0.0,1.2866263
0.0,3.4665408
0.0,8.001865
1.022,13.507732
10.68,17.204763
16.715,19.2593
30.853,20.145592
37.613,18.96054
38.602,15.641095
18.771,10.970239
12.088,6.8311715
13.181,4.850476
2.157,3.204308
0.0,1.2007022
0.0,-0.12403533
0.0,-0.07103297
0.0,0.4600425
0.0,0.936728
0.0,2.2800212
0.0,2.2742162
0.0,1.9677091
0.0,1.3873401
0.0,1.0563655
0.0,1.3342223
0.0,1.5743976
0.0,4.0065837
1.022,9.08554
10.68,15.325708
16.715,19.513481
30.853,20.981758
37.613,20.132505
38.602,17.117887
18.771,12.348134
12.088,7.2257543
13.181,3.4075494
2.157,2.0348697
0.0,1.279283
0.0,0.6597686
0.0,0.71182585
0.0,1.211206
0.0,1.919188
0.0,2.589027
0.0,5.1417584
0.0,4.1138215
0.0,2.5838723
0.0,0.8844466
0.0,0.10871747
0.0,0.53502893
0.0,1.0448766
1.022,3.6014524
10.68,8.846404
16.715,15.425182
30.853,19.881506
37.613,21.279085
38.602,19.777304
18.771,16.082191
12.088,10.649879
13.181,5.283586
2.157,1.5380692
0.0,0.38070634
0.0,-0.114667386
0.0,-0.006441567
0.0,1.5691581
0.0,3.5428624
0.0,5.5921397
0.0,6.973398
0.0,8.323008
0.0,5.9133463
0.0,3.1184382
0.0,0.49098638
0.0,-0.6550126
0.0,-0.2132735
1.022,0.4808555
10.68,3.1901402
16.715,8.5558815
30.853,15.301427
37.613,19.731861
38.602,20.656239
18.771,18.141056
12.088,13.67197
13.181,7.8033524
2.157,2.889255
0.0,-0.115575284
0.0,-0.71458006
0.0,-0.6531882
0.0,0.41603234
0.0,3.7880063
0.0,7.571419
0.0,10.960502
0.0,12.468899
0.0,8.659522
0.0,5.55045
0.0,2.3893828
0.0,0.2017627
0.0,0.35725835
1.022,1.9912724
10.68,3.2940402
16.715,5.0518327
30.853,8.5423155
37.613,13.2811985
38.602,16.169441
18.771,16.577614
12.088,14.397667
13.181,10.853895
2.157,6.0614867
0.0,1.7593703
0.0,-1.0969062
0.0,-1.6280046
0.0,-1.303473
0.0,0.03503182
0.0,3.8046927
0.0,7.8296003
0.0,11.373895
0.0,12.802515
0.0,2.7083392
0.0,2.1746163
0.0,1.6802688
0.0,2.4766831
1.022,6.1849933
10.68,11.136112
16.715,14.722158
30.853,15.228218
37.613,14.484769
38.602,13.693687
18.771,10.870236
12.088,7.672838
13.181,4.6113734
2.157,2.8631434
0.0,1.4529014
0.0,0.41866735
0.0,-0.04482505
0.0,-0.05608413
0.0,-0.16513488
0.0,0.27823976
0.0,1.8469701
0.0,3.6483626
0.0,5.3331466
0.0,6.346477
0.0,1.3568625
0.0,1.1969991
0.0,1.1717544
1.022,2.4762568
10.68,6.557447
16.715,11.704917
30.853,15.532976
37.613,16.120756
38.602,14.925709
18.771,13.1731415
12.088,9.314507
13.181,5.34403
2.157,2.2508588
0.0,1.299211
0.0,0.92662287
0.0,0.82646227
0.0,1.367641
0.0,2.0914035
0.0,2.4580302
0.0,2.8104987
0.0,3.4903855
0.0,4.0950265
0.0,4.261704
0.0,4.1198936
0.0,-0.42588374
0.0,-0.5038152
1.022,0.37945512
10.68,3.281242
16.715,8.664195
30.853,14.257872
37.613,18.061686
38.602,18.261265
18.771,16.513298
12.088,14.184173
13.181,9.996569
2.157,4.9601226
0.0,0.8886533
0.0,-0.45624778
0.0,-0.5937705
0.0,0.60538435
0.0,3.6272883
0.0,6.7521877
0.0,8.976995
0.0,9.596159
0.0,8.869268
0.0,7.4054
0.0,4.8662877
0.0,2.3582053
0.0,3.7234492
1.022,7.771981
10.68,12.355892
16.715,15.251851
30.853,17.098322
37.613,16.881283
38.602,14.58185
18.771,10.376712
12.088,6.4030466
13.181,4.5056396
2.157,2.7734447
0.0,0.93113375
0.0,-0.2839999
0.0,-0.38526866
0.0,-0.20643565
0.0,1.4546647
0.0,5.299007
0.0,9.049997
0.0,11.752992
0.0,12.3117895
0.0,10.858454
0.0,8.373631
0.0,4.2721305
0.0,1.5374742
1.022,6.6425195
10.68,12.520618
16.715,18.267086
30.853,21.026346
37.613,21.37238
38.602,18.780775
18.771,13.8690815
12.088,7.740097
13.181,2.8130822
2.157,1.5890203
0.0,1.313148
0.0,1.1232076
0.0,1.035315
0.0,1.3140359
0.0,1.5546918
0.0,2.6818738
0.0,5.289842
0.0,7.654984
0.0,9.037061
0.0,8.842687
0.0,7.5165586
0.0,5.819706
0.0,3.1501899
0.0,2.430921
10.68,7.677123
16.715,14.486046
30.853,20.671291
37.613,23.665129
38.602,24.00677
18.771,21.179777
12.088,15.700473
13.181,8.549066
2.157,2.5748754
0.0,0.9218774
0.0,0.57615805
0.0,0.93107176
0.0,1.7796617
0.0,2.9398656
0.0,3.9016871
0.0,4.9983845
0.0,6.626732
0.0,7.459065
0.0,7.117319
0.0,5.686827
0.0,4.006104
0.0,2.7885385
0.0,1.3881545
2.842,2.5136666
16.715,10.043968
30.853,18.766136
37.613,25.880688
38.602,28.623953
18.771,27.822596
12.088,23.791737
13.181,16.95787
2.157,8.541252
0.0,1.6129022
0.0,-0.64796686
0.0,-1.0023818
0.0,-0.13271663
0.0,1.6497569
0.0,3.7227693
0.0,5.3688173
0.0,6.350174
0.0,6.8327055
0.0,6.054617
0.0,4.1545167
0.0,1.848166
0.0,0.12728074
0.0,-0.16409537
2.842,-0.068231076
16.294,3.0401235
30.853,18.939674
37.613,23.959152
38.602,26.69222
18.771,25.615519
12.088,22.489414
13.181,18.366982
2.157,12.532699
0.0,5.7297063
0.0,-0.1494269
0.0,-2.6623454
0.0,-2.7356982
0.0,-1.0086894
0.0,2.506825
0.0,6.2955613
0.0,9.078213
0.0,9.792085
0.0,8.833894
0.0,6.335342
0.0,3.2036757
0.0,1.2053695
0.0,1.8695531
2.842,4.2461753
16.294,7.1056366
28.902,11.398685
37.613,30.009958
38.602,27.069876
18.771,21.463696
12.088,13.214525
13.181,5.87046
2.157,2.4954276
0.0,1.2732406
0.0,0.69194555
0.0,0.6025233
0.0,0.56733084
0.0,0.3778825
0.0,0.478148
0.0,0.7529073
0.0,0.9703603
0.0,0.87655306
0.0,0.766623
0.0,0.83916616
0.0,0.9096627
0.0,1.2785144
0.0,4.5773664
2.842,11.478978
16.294,18.30868
28.902,23.841547
37.233,26.631092
38.602,29.913692
18.771,25.90258
12.088,19.351738
13.181,10.347515
2.157,2.8566508
