y_true_kw,y_pred_kw
18.07200078368187,18.781016887426375
3.6669999161362647,6.713891109228134
0.0,2.408533149510622
0.0,0.9701377591863275
0.0,0.2725792152993381
0.0,0.13676258377730846
0.0,0.13767016840167343
0.0,0.13711857954971493
0.0,0.1366616661567241
0.0,0.11708948073443026
0.0,0.1165268276911229
0.0,0.11682935589924455
0.0,0.1167358037084341
0.0,0.11670640617609024
0.0,0.11751229491550476
0.012999999597668649,0.7092631585523487
3.6380000849068166,6.4479458835721015
18.454999537467955,17.258523565530776
30.68000007748604,28.443407061100007
42.013998126983644,35.56265239953995
32.19500049471855,37.175988974571226
28.578000004291535,31.717874180078507
15.868999518752098,22.10657255291939
5.380000030994416,13.015612896680832
4.6770000231266025,6.215821941196919
4.158000068813562,2.3185720790922644
0.0,0.9599196776002645
0.0,0.41513895394280553
0.0,0.21103997441008687
0.0,0.11643206397537142
0.0,0.11745725477579981
0.0,0.11666580805554987
0.0,0.11646731854882092
0.0,0.12465817390475423
0.0,0.12392253756523133
0.0,0.12455688721034676
0.0,0.12429831088054925
0.0,0.12416827654466034
0.0,0.12568877243902535
0.012999999597668649,0.9398661316558719
5.334000210165978,7.981853150427342
19.06399933099747,20.83289994478226
33.30700053930283,33.60081359863281
43.30299955844879,42.7184174323082
47.33799855470657,48.08517342567444
48.438001325130465,46.74119116306305
40.751998264789584,41.498072204589846
23.914999881982805,32.43396006941796
11.90900043129921,18.020540467500687
3.370000112950802,6.259385232925415
0.012999999597668649,2.1164350318163634
0.0,0.8371589202433825
0.0,0.25119320052675903
0.0,0.12426635390147567
0.0,0.12508676489349455
0.0,0.1245736640226096
0.0,0.12411727214697749
0.0,0.12985614544246346
0.0,0.12905088252387942
0.0,0.1296995056979358
0.0,0.12952246258966624
0.0,0.1293256018217653
0.0,0.13086939750704915
0.019000000646337868,0.9874706212803722
5.6620001605153085,8.445999876856805
19.478000799417497,21.764716993570328
33.83900087833405,34.74094284534454
43.67299869775772,43.84974744558335
48.8290003156662,49.15983423948288
48.99100151538849,47.91469752073288
43.21600134849548,42.50123000383377
27.898000420331957,33.02081800103188
12.214999730587007,18.31976780772209
2.7430000434815884,6.478741146624088
0.0,2.222554860264063
0.0,0.8839092767611146
0.0,0.26221542978659274
0.0,0.12937743262387813
0.0,0.13027163431048394
0.0,0.12974068952258677
0.0,0.12930263098794967
0.0,0.13044076640158891
0.0,0.12974570411257447
0.0,0.13030288523528724
0.0,0.13015530384611337
0.0,0.12994857436511667
0.0,0.13129785209894182
0.02499999968917109,0.9464461723342538
5.936000053286553,8.885240603089333
20.46899906039238,22.65268576145172
33.85300077915192,35.36325240373611
43.42300105571747,43.01586602926255
48.07899917364121,46.25439883708954
43.30900127649307,42.97815092086792
27.31299928307533,35.279955458641055
13.501999562382698,25.721085678339005
18.44300020933151,14.395907402038574
3.891000126451254,5.737068877518177
0.0,2.0675577189028265
0.0,0.7774552278965712
0.0,0.25547328546643255
0.0,0.12986103165894747
0.0,0.13083613272290678
0.0,0.13022891802713274
0.0,0.1298818040965125
0.0,0.13071345579344779
0.0,0.1298735320288688
0.0,0.13056634778156878
0.0,0.1303724797209725
0.0,0.13015809596981853
0.0,0.13179030890576543
0.012999999597668649,1.023445562645793
6.031000040471554,8.911628033518792
20.588000271320343,22.651436944007873
34.77899891376495,35.92362636804581
45.01799973249435,44.99194299221039
50.05800099849701,50.517270045280455
49.31200100183487,49.70536206483841
46.14700053691864,44.061430218219755
33.56299989938736,34.16216525554657
19.853999602794648,18.81014021396637
4.95200020223856,6.549566862583161
0.0,2.2179601158201696
0.0,0.8986016242578626
0.0,0.2656398411374539
0.0,0.13023666857741772
0.0,0.13111327507067472
0.0,0.1306066811317578
0.0,0.13016404126770795
0.0,0.11654441486112774
0.0,0.11601225052494556
0.0,0.11643538563977927
0.0,0.11626640599220991
0.0,0.11621294645126909
0.0,0.117179647074081
0.0,0.7102841130271554
4.399999784827233,5.993913448750973
15.6609995251894,15.974803933501244
29.456000826358796,25.74331380724907
32.93500082731247,31.719057270288467
25.104999667406084,34.52810163021088
23.473000665903093,32.136694276332854
22.969000128507616,26.61261193275452
16.284000246524812,19.18689488053322
15.334999634027481,10.210732973217965
4.9289997783303265,3.79280620649457
0.0,1.3721945223957301
0.0,0.5442687380313873
0.0,0.2168235698249191
0.0,0.11604831545613706
0.0,0.11707349020987749
0.0,0.11630537537392228
0.0,0.11603041537571698
0.0,0.12382890514098108
0.0,0.12308782095089556
0.0,0.1237667884118855
0.0,0.12348353227600456
0.0,0.1233478896226734
0.0,0.12492202157154679
0.0,0.9633577125892043
6.2070001140236855,8.589054687917233
21.157999167442323,21.958975887298585
34.936000735759734,34.91059715986252
43.170998733043675,43.515162961483
49.58499906778336,48.82192642211914
44.39999941587448,47.93750487089157
32.43000000357628,42.373879380226136
24.706000440120697,32.917022374868395
17.462000703811647,18.439364671707153
4.356999796032905,6.546758050322532
0.0,2.1564545729756355
0.0,0.8431745668128133
0.0,0.2507296438049525
0.0,0.12344814932905138
0.0,0.12427055813372136
0.0,0.12375695179216564
0.0,0.12330738778226077
0.0,0.1233110865438357
0.0,0.12252317811828108
0.0,0.12322331116069109
0.0,0.12294847953598946
0.0,0.1227969426382333
0.0,0.1244185166200623
0.0,1.005796131491661
6.254999994039536,9.419115195274353
21.194999492168428,23.797551476955416
35.51599838733673,37.36728398084641
45.72499883174896,46.09026971817017
50.37499933958054,51.12051870584488
50.1670013999939,49.7619819688797
46.3359991979599,43.53872617483139
34.506999080181124,33.26561086773872
19.660999796390534,18.1222677397728
2.22100000038743,6.195619032680988
0.0,2.0277936410158874
0.0,0.8141333993151784
0.0,0.2508850078377873
0.0,0.12290493684820832
0.0,0.12372397584840655
0.0,0.1232160901511088
0.0,0.12276724824216217
0.0,0.11477580507751554
0.0,0.1140135713526979
0.0,0.11456542497500778
0.0,0.1144117297977209
0.0,0.11430714550893754
0.0,0.1155722262710333
0.0,0.8689300144836307
2.0000000072270634,8.24191322118044
16.03399952352047,21.290449813604354
27.4530003452301,34.40877178311348
43.83400166511536,43.28288702487946
48.00699909687042,48.01800019264221
39.219999141693116,45.581914751529695
46.263999121189116,37.420198512077334
22.88300015091896,25.225976803302764
6.4380000180006025,11.793716917037964
5.083000227808952,3.695261856466532
0.0,1.2860137949138881
0.0,0.5652140305191279
0.0,0.22396075150929393
0.0,0.11425649413838983
0.0,0.11517020859755576
0.0,0.11453041912522167
0.0,0.1142009164346382
0.0,0.12910721442196518
0.0,0.12825663565658033
0.0,0.12897393865510823
0.0,0.12876257970463484
0.0,0.12854092680383475
0.0,0.13020531334914268
0.0830000011343509,1.063875963203609
6.799000174701214,9.879025082588196
20.92399994492531,24.686179571151733
35.631998739242555,38.377634804248814
45.183997969627384,47.412278544902804
49.551001656055455,52.36789425849915
50.20200115203858,50.77552877902985
45.808000004291536,44.915958201885225
35.113998301029206,34.96021711349487
20.148999860286715,19.445730781555177
4.857000215053558,6.836380484998227
0.012999999597668649,2.271081585139036
0.0,0.9008715245500207
0.0,0.26452249420806767
0.0,0.12863205594476312
0.0,0.12950878278817982
0.0,0.12900555865373461
0.0,0.1285493031749502
0.0,0.13205319377128036
0.0,0.13115958581212908
0.0,0.1318730055121705
0.0,0.13172333805356176
0.0,0.1314592336397618
0.0,0.1331126763438806
0.10800000282935798,1.0823601430654526
6.625999933183193,9.944670157432556
20.82799915790558,24.79356349349022
35.70199824333191,38.48493040561676
46.34900086641312,47.67579545736313
51.17499836683273,52.65337228298188
51.232998542785644,51.015170273780825
46.53300014972687,45.217490103244785
35.450998260974885,35.10053654193878
19.979000477790834,19.374936388731005
4.95200020223856,6.812359748482704
0.0,2.302084299772978
0.0,0.9209336073324085
0.0,0.2703678212314844
0.0,0.13151699369307607
0.0,0.13244003127794712
0.0,0.1319244351470843
0.0,0.13148363262880594
0.0,0.12491903688758613
0.0,0.12408644645940513
0.0,0.12483281000982971
0.0,0.12456541602499784
0.0,0.12436784117948264
0.0,0.12607144583016636
0.10200000178068877,1.0737548178061844
6.537999896407127,10.393496789932252
21.12199912905693,25.701768033504486
36.100999524593355,39.615816760063176
46.526998431682586,48.52591971635819
51.120001103878025,53.39521503210068
51.25099958896637,51.76874944210053
46.995000984668735,45.89626757144928
36.47200100421906,35.94392375946045
21.131999938488008,20.13804600596428
5.217000085413456,7.059363720417023
0.012999999597668649,2.2769521054625512
0.0,0.8908693030104041
0.0,0.258228838769719
0.0,0.12449814028572291
0.0,0.1253212711913511
0.0,0.12484730016905815
0.0,0.12437511835247278
0.0,0.12778734224382787
0.0,0.12694979338906706
0.0,0.12771400085650383
0.0,0.12742013785988093
0.0,0.1272284040087834
0.0,0.12897744485642762
0.16400000726804137,1.0737315822020173
7.681999861001969,10.07601576447487
22.38100018620491,25.04293672680855
36.54400108098984,38.77542013168335
46.73000110149383,47.67094396591187
50.74600081920624,52.76144017934799
50.54999809980393,51.46170466899872
46.658001024723056,45.83643524885178
36.40700087785721,36.31345870018006
21.197000064849853,20.566932638883593
5.258000015020371,7.12811646103859
0.012999999597668649,2.2808148641884327
0.0,0.9079886157810688
0.0,0.263249221611768
0.0,0.1273841290920973
0.0,0.12822251237463206
0.0,0.12772969451732935
0.0,0.12724051925819369
0.0,0.12654716594144702
0.0,0.12570648798253387
0.0,0.1264937465172261
0.0,0.12617662384640427
0.0,0.12598242682870478
0.0,0.1277755960682407
0.15699999267235398,1.0929349104315043
7.471000035405159,10.40216970384121
22.414999651908875,25.687757862806322
37.19999995470047,39.572157444953916
47.94500188350678,48.534727165699
52.38900091648102,53.65047496080399
52.05200095653534,52.359797484874726
47.78399891614914,46.92746214389801
37.31399973392487,37.559737429618835
21.592000200748444,21.462215615510942
5.443999871015549,7.439505906999111
0.012999999597668649,2.354285074323416
0.0,0.9294110725820065
0.0,0.2628613410703838
0.0,0.12616725258063524
0.0,0.12696960302535445
0.0,0.12651042704936116
0.0,0.1260074355918914
0.0,0.11176965867169202
0.0,0.11149513995740563
0.0,0.11198372148908675
0.0,0.11164310646709055
0.0,0.11160595036111773
0.0,0.11252500836737454
0.0,0.6012550842389465
0.0,4.490095390677452
0.7629999862611294,12.339592891335487
3.6259999865293504,18.189457404613496
14.23200011253357,20.602394535541535
14.262999746203423,21.54176816225052
17.106999697685243,20.225091457366943
37.193000004291534,22.69717899084091
30.77899966955185,23.876982839107512
22.454000549316408,16.61163612961769
3.587000116109848,6.8419667863845826
0.044999999841675166,2.1108057253062724
0.0,0.6798618391901254
0.0,0.2086711462866515
0.0,0.11154593574814499
0.0,0.11263370863161981
0.0,0.11179920864757151
0.0,0.11142259288113565
0.0,0.10897084349766374
0.0,0.1087521752808243
0.0,0.10903695585206151
0.0,0.10877776172477752
0.0,0.1087877989280969
0.0,0.10931611205916852
0.025999999195337298,0.5563527284935117
7.713999781012535,5.437242803275585
12.184000096917153,14.689174103736878
27.23000016450882,22.196199852228165
33.519999910593036,24.251560291051867
11.664000113010406,21.32448830485344
12.949000399112702,15.121481633782388
23.333999890089036,10.973860049247742
12.30700039923191,8.483802792727948
7.500000123381615,5.454001193940639
1.1410000041872264,2.578748199492693
0.0,0.9821410669013858
0.0,0.34615732336416843
0.0,0.18586658825166524
0.0,0.10845073824748397
0.0,0.10960231276229024
0.0,0.10864562527276576
0.0,0.1084814114915207
0.0,0.12441728904843331
0.0,0.1241209388151765
0.0,0.12433504977263511
0.0,0.12427352677099407
0.0,0.12422933419235051
0.0,0.12467811993788928
0.0,0.5350710332393647
1.2089999625831842,3.4232764007151126
5.314000131785869,9.214295783638955
5.7969997909665105,13.9012432128191
11.396999657154083,15.899131347537041
15.473000123500825,16.21545187652111
32.92299944519997,15.52125726401806
