y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.07282356,0.05517992,0.12521765,0.26033083,0.23309635,0.25909752,0.18730412,0.068238534,0.006601857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012623331,0.10241536,0.17791763,0.26912332,0.30147615,0.2955157,0.25452524,0.18449064,0.096109465,0.049513176,0.029074628,0.016384933,0.006185136,0.005257896,0.0065624835,0.007330148,0.004438971,0.004259214,0.0057874797,0.007706046,0.0075184475,0.007716456,0.009829452,0.016211767,0.04675787
0.006601857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012623331,0.012405688,0.18176146,0.3594022,0.15435287,0.16160767,0.34281775,0.231805,0.13139872,0.0333021,0.022520654,0.014116068,0.007018067,0.0073095947,0.011944913,0.014857744,0.0137627255,0.016815854,0.017599015,0.017870937,0.013654819,0.011788321,0.0142263835,0.020592552,0.043387476,0.087784566,0.15589772,0.21883826,0.23729168,0.20838466,0.19519188,0.1528667,0.08278921
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012623331,0.012405688,0.18176146,0.3594022,0.15435287,0.16160767,0.34281775,0.231805,0.13139872,0.033401046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076464745,0.007047913,0.0072143595,0.0065713767,0.006374446,0.010252308,0.01944929,0.05027421,0.09553644,0.14628185,0.21720563,0.22637779,0.2029595,0.18777812,0.15080033,0.08512314,0.058264315,0.043166958,0.02599949,0.01036416,0.0071822763,0.009134432,0.009874913,0.007637626
0.012405688,0.18176146,0.3594022,0.15435287,0.16160767,0.34281775,0.231805,0.13139872,0.033401046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007051654,0.072357565,0.1174596,0.17256889,0.19295412,0.20041257,0.20043813,0.16571863,0.10178528,0.0604416,0.038992185,0.023378195,0.009540654,0.008036905,0.0095827915,0.010405937,0.006709822,0.0065067965,0.008043024,0.009412011,0.008445579,0.00823738,0.010629886,0.017149802,0.042470388
0.033401046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007051654,0.1363755,0.30763203,0.2563697,0.36797735,0.32955602,0.18739118,0.18488102,0.057283808,0.04266685,0.02678021,0.015094942,0.0067490283,0.00679786,0.010524611,0.012415931,0.010704735,0.012843002,0.013048819,0.0132093895,0.010303529,0.00924868,0.011864783,0.01871072,0.045875162,0.1024644,0.19539967,0.28846377,0.32459307,0.28729773,0.25167438,0.18492654,0.0953541
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007051654,0.1363755,0.30763203,0.2563697,0.36797735,0.32955602,0.18739118,0.18488102,0.057283808,0.0018282066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006463407,0.0062768823,0.0071452814,0.0071771266,0.0066380277,0.01036666,0.02096358,0.065461196,0.13814092,0.22656336,0.3413152,0.35938573,0.31967685,0.26671797,0.19065751,0.08942449,0.05054194,0.03285273,0.017269794,0.0060049677,0.00424387,0.006126801,0.0074459654,0.0059220344
0.1363755,0.30763203,0.2563697,0.36797735,0.32955602,0.18739118,0.18488102,0.057283808,0.0018282066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027582705,0.11562288,0.19770299,0.2900822,0.32430038,0.32460713,0.28488562,0.20629187,0.10414326,0.050551545,0.028228136,0.014918335,0.005393352,0.004687125,0.0061708046,0.007168291,0.004490848,0.0044023776,0.005816112,0.007487183,0.007394165,0.007665316,0.009803178,0.016853454,0.05267478
0.0018282066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027582705,0.114872314,0.22100987,0.08782647,0.17305572,0.34319502,0.43829077,0.18103598,0.091729544,0.03390795,0.020808851,0.0116867125,0.0047595506,0.0051854257,0.009497095,0.011822058,0.009891445,0.012433899,0.012885247,0.012425634,0.009539058,0.0075998,0.008928822,0.013998353,0.043127906,0.11215108,0.22899374,0.35916662,0.44697186,0.42831677,0.4071094,0.3120569,0.14912093
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027582705,0.114872314,0.22100987,0.08782647,0.17305572,0.34319502,0.43829077,0.18103598,0.091729544,0.015206036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005694921,0.00518277,0.005360852,0.0052873013,0.0045784754,0.0071246633,0.015722383,0.061127216,0.14412737,0.25652066,0.41734147,0.48305658,0.47168636,0.42681307,0.32692614,0.15332487,0.07837034,0.045552306,0.020522684,0.0057684095,0.0037412988,0.0051727514,0.0058870846,0.0043255812
0.114872314,0.22100987,0.08782647,0.17305572,0.34319502,0.43829077,0.18103598,0.091729544,0.015206036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004425421,0.11534221,0.21695554,0.34319547,0.41691908,0.45049074,0.42600307,0.3231524,0.15616353,0.06624636,0.032423433,0.01442716,0.0043876995,0.0036544013,0.0048828935,0.00563383,0.003387165,0.0034062623,0.00433616,0.00542105,0.0056177797,0.005834089,0.0076727225,0.0147523815,0.057528827
0.015206036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004425421,0.049463145,0.12195299,0.34992746,0.43353164,0.2396982,0.20577481,0.18936448,0.04236796,0.038840666,0.021840183,0.010562119,0.004740466,0.0050180512,0.008224323,0.010357584,0.00932585,0.0110365,0.010879911,0.011791019,0.0106824385,0.011403816,0.01804977,0.032309473,0.080916114,0.1804988,0.31289482,0.41136163,0.40769526,0.31241345,0.21793875,0.1279168,0.060049366
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004425421,0.049463145,0.12195299,0.34992746,0.43353164,0.2396982,0.20577481,0.18936448,0.04236796,0.0012623331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055178576,0.0052023917,0.0058969157,0.0060331537,0.006405223,0.012061368,0.027387774,0.09056099,0.19591136,0.306106,0.42171228,0.4177861,0.34889656,0.26379156,0.17854924,0.09301349,0.057438526,0.03675523,0.01862408,0.006881013,0.004947293,0.007451042,0.009529526,0.007200125
0.049463145,0.12195299,0.34992746,0.43353164,0.2396982,0.20577481,0.18936448,0.04236796,0.0012623331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059837494,0.14384586,0.24094273,0.34651756,0.3676621,0.33233973,0.2528501,0.17205386,0.09384723,0.05079746,0.030563023,0.017746927,0.006881483,0.006003442,0.007219139,0.007888375,0.0045461245,0.0039226837,0.005281983,0.007182395,0.0069165574,0.0076495335,0.0101259,0.017219482,0.05138394
0.0012623331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059837494,0.24615496,0.42919326,0.5160911,0.57275105,0.44635808,0.3574144,0.15735635,0.12688625,0.041604068,0.021332039,0.009040116,0.0032720708,0.0036319776,0.0065708454,0.008273014,0.0066382005,0.008228856,0.008034966,0.0084389765,0.007504871,0.0071462663,0.010451248,0.020090068,0.078269646,0.22984742,0.45088252,0.6257023,0.69495875,0.6226778,0.49235612,0.3061143,0.12326098
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059837494,0.24615496,0.42919326,0.5160911,0.57275105,0.44635808,0.3574144,0.15735635,0.12688625,0.014553105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003609518,0.0034683298,0.0043344125,0.0048504453,0.0045427727,0.008098436,0.021763712,0.11728091,0.31643838,0.52652824,0.71335196,0.75855225,0.70440614,0.56226885,0.3728015,0.15790288,0.06968979,0.034664333,0.013352823,0.003410861,0.0023614056,0.003976953,0.005217427,0.0035833267
0.24615496,0.42919326,0.5160911,0.57275105,0.44635808,0.3574144,0.15735635,0.12688625,0.014553105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008284968,0.28970087,0.484932,0.64365536,0.6961016,0.66389906,0.5159444,0.3317621,0.14536549,0.05789049,0.027099565,0.011790353,0.0034059128,0.0030818987,0.004052923,0.0047523845,0.0025797442,0.0021776645,0.0030132243,0.004424755,0.004948639,0.0059546833,0.00790853,0.016173013,0.077104665
0.014553105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008284968,0.10089959,0.11860128,0.1233314,0.14281777,0.103787,0.13454731,0.12643644,0.08228381,0.03678771,0.024289299,0.01494611,0.0076196925,0.0075669503,0.011396244,0.013879726,0.013507861,0.015992548,0.016669894,0.01766478,0.014182862,0.013329926,0.017738244,0.02600062,0.04736374,0.08713351,0.14176099,0.18143561,0.17407735,0.14508374,0.13209404,0.10360217,0.060812283
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008284968,0.10089959,0.11860128,0.1233314,0.14281777,0.103787,0.13454731,0.12643644,0.08228381,0.012797446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009902719,0.0094221085,0.009893761,0.009227731,0.009347983,0.014950491,0.026392521,0.05727018,0.09667251,0.13583398,0.18097648,0.16259329,0.13845976,0.12604965,0.10247778,0.06056872,0.044645123,0.034754183,0.022073347,0.010080869,0.007423965,0.009916549,0.012007955,0.010467243
0.10089959,0.11860128,0.1233314,0.14281777,0.103787,0.13454731,0.12643644,0.08228381,0.012797446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006979106,0.07905362,0.115339644,0.15190655,0.15393682,0.15146203,0.1437259,0.117294736,0.07476793,0.047022875,0.031514388,0.020664254,0.00933213,0.008242558,0.010322461,0.011795183,0.00816162,0.00822616,0.010574808,0.012586939,0.010924032,0.010389608,0.012443991,0.018128006,0.039661516
0.012797446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006979106,0.039669182,0.07732153,0.14133778,0.17244631,0.19747533,0.16890597,0.15380152,0.073679626,0.034339912,0.023581782,0.015317498,0.0081887655,0.008351181,0.012934236,0.015950505,0.015345673,0.018446757,0.019360438,0.020064333,0.015514066,0.014075759,0.017431455,0.02458354,0.044468537,0.081689596,0.13516217,0.1769805,0.17380746,0.14587021,0.13516554,0.10665686,0.061973076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006979106,0.039669182,0.07732153,0.14133778,0.17244631,0.19747533,0.16890597,0.15380152,0.073679626,0.011041787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009674871,0.009388341,0.009997951,0.009407753,0.009157798,0.014106171,0.0246218,0.054455873,0.09291982,0.13306297,0.18251099,0.17455831,0.1554404,0.14480714,0.11777148,0.06626141,0.04620371,0.035672907,0.022794122,0.009807418,0.007078386,0.009229585,0.010567028,0.009096166
0.039669182,0.07732153,0.14133778,0.17244631,0.19747533,0.16890597,0.15380152,0.073679626,0.011041787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01062101,0.07492892,0.11632974,0.16416743,0.17564803,0.181781,0.18143196,0.14990379,0.093745194,0.056893308,0.036742616,0.022475256,0.0095861,0.008132875,0.009894724,0.010942627,0.0074536838,0.0075013773,0.009411501,0.011132885,0.009978919,0.009608821,0.011832023,0.01801292,0.042535026
0.011041787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01062101,0.13527279,0.32447764,0.47099537,0.34024957,0.23322693,0.16479976,0.1965322,0.045661636,0.041760776,0.024199924,0.011956669,0.005102693,0.0055376953,0.009195284,0.011203987,0.009201532,0.01117791,0.010958518,0.011301252,0.009376051,0.008943802,0.012265733,0.02170124,0.065392986,0.1659411,0.32614902,0.47525176,0.5262932,0.44376647,0.33369613,0.20337115,0.08958495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01062101,0.13527279,0.32447764,0.47099537,0.34024957,0.23322693,0.16479976,0.1965322,0.045661636,0.0022489843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043237726,0.0042056455,0.005157824,0.0053748568,0.004867796,0.007991177,0.018797358,0.08034996,0.20751895,0.36371887,0.5424315,0.5844237,0.5122333,0.3846906,0.24430709,0.10487244,0.051895358,0.030591106,0.014496793,0.004470703,0.0031707396,0.0050128666,0.006340186,0.0044016424
0.13527279,0.32447764,0.47099537,0.34024957,0.23322693,0.16479976,0.1965322,0.045661636,0.0022489843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16850154,0.30108112,0.44419026,0.48784068,0.44896427,0.33653247,0.21547878,0.099632405,0.045829993,0.025055764,0.013154947,0.004481131,0.0038264245,0.0047892407,0.0053241258,0.0029276337,0.0025671255,0.0036433756,0.0053376933,0.005682656,0.0064329803,0.008592652,0.015973678,0.05717805
0.0022489843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004135229,0.18028149,0.54643065,0.60602146,0.6430354,0.55973595,0.4474318,0.25101566,0.04452703,0.026109474,0.012801066,0.004413305,0.004948601,0.009590375,0.011567882,0.008566054,0.010724022,0.010698582,0.00960379,0.0072125182,0.005662515,0.006655072,0.011767291,0.052131936,0.15924795,0.34875286,0.5540651,0.69851196,0.6977859,0.665192,0.53833884,0.2748075
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004135229,0.18028149,0.54643065,0.60602146,0.6430354,0.55973595,0.4474318,0.25101566,0.04960824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034961163,0.0030759168,0.0031462782,0.0030218514,0.0023793108,0.003914113,0.010745574,0.069203496,0.21652648,0.4233998,0.66536635,0.7772032,0.7745784,0.7130955,0.5754898,0.2880351,0.12279246,0.05793084,0.020802993,0.004365498,0.002757259,0.0040876116,0.004544673,0.0028179928
0.004135229,0.18028149,0.54643065,0.60602146,0.6430354,0.55973595,0.4474318,0.25101566,0.04960824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05996808,0.14567178,0.30662712,0.50435513,0.6218482,0.6615214,0.62709093,0.4958963,0.24666962,0.09596698,0.042469233,0.015841458,0.0040113353,0.003255772,0.0042823073,0.0047553396,0.0025194306,0.002292774,0.002761852,0.0034465033,0.0038642057,0.0042712265,0.006066926,0.013894942,0.07245151
0.04960824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05996808,0.24735926,0.44947764,0.5965177,0.65004355,0.6402786,0.50869125,0.38596925,0.22064713,0.060803745,0.028738014,0.010654054,0.0033452795,0.0036298851,0.006600975,0.008105448,0.006338012,0.007841901,0.0074574198,0.0074191215,0.0067147217,0.0067430534,0.010228066,0.021065949,0.100771286,0.30386227,0.56114125,0.7309202,0.800154,0.7595143,0.65528905,0.4596673,0.2015038
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05996808,0.24735926,0.44947764,0.5965177,0.65004355,0.6402786,0.50869125,0.38596925,0.22064713,0.033168893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003132177,0.0028583382,0.0032791486,0.003646285,0.0033938629,0.006542847,0.020039298,0.1344174,0.379857,0.6134254,0.7940107,0.85010463,0.8262854,0.72900593,0.552983,0.26746073,0.1125146,0.04913891,0.01595174,0.0033794171,0.0021898607,0.0035827002,0.004525361,0.002990404
0.24735926,0.44947764,0.5965177,0.65004355,0.6402786,0.50869125,0.38596925,0.22064713,0.033168893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059010446,0.3282393,0.5578346,0.72661984,0.793503,0.7913354,0.69464356,0.51575536,0.25273377,0.09538725,0.03962395,0.014085138,0.0034262761,0.0030579362,0.0040605734,0.00473321,0.0025445882,0.0021014232,0.0026020354,0.0034823385,0.004057258,0.004992788,0.0068790657,0.01637221,0.100692004
0.033168893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059010446,0.24290481,0.44367382,0.5841991,0.6458648,0.62784386,0.5459373,0.42372316,0.23995937,0.06420387,0.030891234,0.011741014,0.003808548,0.0040879007,0.0071279085,0.0085887695,0.006751062,0.008348196,0.0079702325,0.007970406,0.007098629,0.007139644,0.010607983,0.021426711,0.09729625,0.2871777,0.53675497,0.7079922,0.7770137,0.7330933,0.62554145,0.43137687,0.18897015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059010446,0.24290481,0.44367382,0.5841991,0.6458648,0.62784386,0.5459373,0.42372316,0.23995937,0.0489408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034470328,0.0031071305,0.0035096148,0.0038882738,0.0035961303,0.0067347265,0.01970992,0.12326953,0.34655958,0.5737949,0.76318747,0.8246717,0.8015996,0.70407057,0.53313667,0.25971222,0.112570636,0.05169515,0.017660804,0.0038517409,0.0024640372,0.003900093,0.004712155,0.0030673733
0.24290481,0.44367382,0.5841991,0.6458648,0.62784386,0.5459373,0.42372316,0.23995937,0.0489408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009648868,0.29568678,0.51565486,0.692638,0.76654893,0.7672164,0.6687942,0.4938619,0.24433753,0.09510919,0.04070201,0.015070916,0.003730077,0.0032362787,0.0041497494,0.0047213105,0.002524596,0.0021231985,0.0026677472,0.0035824585,0.0041222787,0.0049588936,0.0068048593,0.015725872,0.09069485
0.0489408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009648868,0.10623912,0.36497387,0.5271474,0.44114915,0.4965177,0.45857516,0.41596052,0.2471271,0.065949425,0.03397474,0.014048923,0.0045498204,0.004791973,0.008168683,0.009475965,0.0072483355,0.00889217,0.008566957,0.00818745,0.0067534093,0.0062516904,0.008548638,0.01650045,0.073538534,0.22074713,0.44478765,0.63377374,0.73241776,0.7087633,0.6332587,0.4726822,0.22718114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009648868,0.10623912,0.36497387,0.5271474,0.44114915,0.4965177,0.45857516,0.41596052,0.2471271,0.049840394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036582607,0.0032214783,0.0034555588,0.0035881735,0.0031231882,0.0055664266,0.015974263,0.10211577,0.2971761,0.51907533,0.7299869,0.8073231,0.79178303,0.7109622,0.553235,0.2734321,0.11882053,0.054013994,0.018055808,0.0038214547,0.0024550976,0.003808123,0.004601864,0.003070977
0.10623912,0.36497387,0.5271474,0.44114915,0.4965177,0.45857516,0.41596052,0.2471271,0.049840394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06574289,0.22125222,0.4249078,0.6233136,0.71944845,0.74128526,0.6795468,0.5311154,0.27284423,0.10726384,0.045467336,0.01606917,0.0038390378,0.0031462782,0.0039896076,0.0044074384,0.002383983,0.0021035501,0.0025299112,0.0032171356,0.003727206,0.00435662,0.006095124,0.014780734,0.086792424
0.049840394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06574289,0.2565293,0.46658444,0.6028874,0.6536709,0.65281487,0.56860125,0.4481718,0.25551364,0.07014649,0.03293251,0.01203607,0.003540518,0.0037058475,0.006477146,0.007542036,0.005600816,0.0069000986,0.0066571054,0.0065500415,0.005796956,0.0056822286,0.008434046,0.0177066,0.091041915,0.2860622,0.55086416,0.7356274,0.81793475,0.7941929,0.714677,0.5350748,0.24827737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06574289,0.2565293,0.46658444,0.6028874,0.6536709,0.65281487,0.56860125,0.4481718,0.25551364,0.05177017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029065276,0.0025442857,0.0027818417,0.00295975,0.0026515245,0.0051335488,0.016147904,0.11772826,0.3549452,0.60044,0.79613477,0.8622378,0.8454056,0.7650001,0.6041467,0.30658913,0.12906383,0.05468942,0.017020352,0.0034180095,0.0021670803,0.0035072393,0.0043398943,0.0027378674
0.2565293,0.46658444,0.6028874,0.6536709,0.65281487,0.56860125,0.4481718,0.25551364,0.05177017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031123042,0.30505386,0.5277578,0.70423365,0.7855136,0.79476804,0.7128951,0.549212,0.2843776,0.11172612,0.046843044,0.016656157,0.0039608646,0.0034886173,0.0044791047,0.0051353313,0.0027519278,0.0023062867,0.0028310767,0.0036669683,0.0041204602,0.0048651933,0.006640521,0.015285425,0.09120246
