y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0022054557,0.09336913,0.21250725,0.3863465,0.35702264,0.3938044,0.28125364,0.42111143,0.25867674,0.068354614,0.0051944284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055242246,0.0047946298,0.0051001953,0.0053209853,0.0056159636,0.011070594,0.02853333,0.12428179,0.2928687,0.45682868,0.60611016,0.6307718,0.5779984,0.462281,0.3239172,0.16633725,0.08979096,0.04714323,0.018772578,0.005455237,0.0037982808,0.0059144096,0.007626312,0.005653171
0.21250725,0.3863465,0.35702264,0.3938044,0.28125364,0.42111143,0.25867674,0.068354614,0.0051944284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011114336,0.25431958,0.3907101,0.5163151,0.5480969,0.52509034,0.41089392,0.2858162,0.1630207,0.08705782,0.046661396,0.022848496,0.0072910064,0.0060935956,0.0065557845,0.006814276,0.0043065855,0.003915612,0.005183884,0.0068141245,0.0069930456,0.0081745535,0.010688043,0.02038383,0.07393355
0.0051944284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011114336,0.026929773,0.04457342,0.066671506,0.07829367,0.067991875,0.06094022,0.041990712,0.024477655,0.050153382,0.033157207,0.02000865,0.009632074,0.008707267,0.0115103675,0.012832662,0.012009902,0.014135073,0.015026776,0.016028702,0.012743886,0.012187081,0.016154781,0.024033513,0.0429438,0.07513638,0.12343931,0.16327317,0.16087209,0.14407648,0.13918917,0.113920264,0.07000856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011114336,0.026929773,0.04457342,0.066671506,0.07829367,0.067991875,0.06094022,0.041990712,0.024477655,0.0010882182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010186197,0.009386624,0.009645474,0.008664043,0.008513018,0.013337641,0.023551963,0.05203415,0.09009002,0.12954755,0.17511944,0.15919635,0.13334034,0.1195112,0.095415495,0.056289185,0.041340627,0.032121997,0.020338546,0.00934291,0.007134644,0.0099695595,0.012441975,0.010673426
0.026929773,0.04457342,0.066671506,0.07829367,0.067991875,0.06094022,0.041990712,0.024477655,0.0010882182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061520603,0.11494486,0.074273355,0.10554458,0.13936071,0.13535288,0.13309851,0.12847897,0.105862685,0.068800226,0.045037102,0.030740913,0.020435909,0.009337567,0.007762938,0.009243718,0.0101896785,0.0073441756,0.007765641,0.010233183,0.012474658,0.011181836,0.0111116385,0.013981443,0.020618837,0.042431053
0.0010882182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061520603,0.11494486,0.39524087,0.60190076,0.7048027,0.53376377,0.6550058,0.47219965,0.4038015,0.25522345,0.057585165,0.027590586,0.010125411,0.0030049672,0.0031550364,0.005747772,0.0068747737,0.0052930126,0.006570835,0.006703025,0.0068184277,0.006179309,0.006059219,0.009156544,0.019358872,0.092188016,0.27437043,0.5145066,0.6935342,0.7815616,0.75694954,0.6839873,0.51081747,0.23474918
0.0,0.0,0.0,0.0,0.0,0.0,0.0061520603,0.11494486,0.39524087,0.60190076,0.7048027,0.53376377,0.6550058,0.47219965,0.4038015,0.25522345,0.04558909,0.00044979688,0.0,0.0,0.0,0.0,0.0,0.0,0.002975911,0.0026163193,0.0029972985,0.003330568,0.0033188518,0.007080015,0.022825364,0.15289418,0.42088524,0.6514208,0.8120398,0.85408086,0.81819266,0.6985382,0.50448257,0.24173777,0.1047185,0.04451082,0.013993484,0.00309204,0.0020730086,0.003602781,0.0049255406,0.0032594134
0.39524087,0.60190076,0.7048027,0.53376377,0.6550058,0.47219965,0.4038015,0.25522345,0.04558909,0.00044979688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137695875,0.16897853,0.3885298,0.6048971,0.7520575,0.80009466,0.7874403,0.6681349,0.47907823,0.23625492,0.09293913,0.038475093,0.014007228,0.0034921884,0.0030790062,0.0038822703,0.004358579,0.0024739548,0.0021267799,0.0027576957,0.0037657018,0.0043425346,0.005588067,0.007613946,0.01805583,0.10799486
0.04558909,0.00044979688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137695875,0.16897853,0.40259722,0.63798606,0.7942687,0.85026115,0.831805,0.749971,0.5786419,0.33839235,0.060277373,0.02730469,0.009157604,0.0025340854,0.002767992,0.005444287,0.0066242986,0.0047979164,0.005855501,0.005733932,0.0056526056,0.0052574244,0.005283501,0.008531462,0.019479312,0.11179702,0.3515418,0.6247615,0.7924229,0.8670228,0.84549516,0.77331835,0.5975306,0.28337985
0.0,0.0,0.0,0.0,0.0,0.0,0.0137695875,0.16897853,0.40259722,0.63798606,0.7942687,0.85026115,0.831805,0.749971,0.5786419,0.33839235,0.09554556,0.00027568196,0.0,0.0,0.0,0.0,0.0,0.0,0.0028606143,0.0023199278,0.002357928,0.002584272,0.0026104555,0.005999554,0.021570947,0.17218964,0.47742504,0.7126991,0.8604067,0.90619576,0.8946426,0.8278692,0.6867219,0.40232074,0.18509619,0.07219495,0.019225959,0.0035423655,0.0021737237,0.003508363,0.0044609406,0.0028488
0.40259722,0.63798606,0.7942687,0.85026115,0.831805,0.749971,0.5786419,0.33839235,0.09554556,0.00027568196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126088215,0.16269588,0.41113392,0.64692,0.8017951,0.865233,0.87363786,0.8024953,0.6567396,0.38993582,0.1655683,0.06575177,0.021135932,0.004452007,0.0037336475,0.004309009,0.0045480086,0.0024653056,0.0020669508,0.0024933955,0.003148714,0.0036445719,0.0045772544,0.0063426257,0.016390258,0.11455295
0.09554556,0.00027568196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126088215,0.16269588,0.38387987,0.58280617,0.71353745,0.7797011,0.75184274,0.63846487,0.5130006,0.25490424,0.12402191,0.054772098,0.017381405,0.004582711,0.00425115,0.006165722,0.006395065,0.004594485,0.0053879237,0.0050851656,0.0050617536,0.0047061495,0.005317451,0.009089923,0.021194471,0.11006364,0.32381728,0.58827573,0.75855917,0.8279835,0.80694276,0.7171327,0.5334689,0.26430002
0.0,0.0,0.0,0.0,0.0,0.0,0.0126088215,0.16269588,0.38387987,0.58280617,0.71353745,0.7797011,0.75184274,0.63846487,0.5130006,0.25490424,0.0724173,0.00037724897,0.0,0.0,0.0,0.0,0.0,0.0,0.0036287936,0.002929125,0.0029004316,0.0031839905,0.0032447465,0.0070658354,0.023304543,0.16186747,0.43138742,0.6563806,0.81730825,0.8697765,0.85988164,0.7902311,0.6508935,0.3793577,0.1823149,0.07607542,0.021786211,0.0042313663,0.0025384836,0.003808606,0.0045931092,0.003050044
0.38387987,0.58280617,0.71353745,0.7797011,0.75184274,0.63846487,0.5130006,0.25490424,0.0724173,0.00037724897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007501451,0.12338944,0.37980676,0.60664624,0.77059686,0.8393545,0.84844726,0.7716711,0.6257331,0.37759364,0.17167614,0.07197353,0.024361486,0.0053554242,0.004358391,0.0046922956,0.0047310465,0.0026359365,0.0022425863,0.0027340504,0.0034637097,0.0039494205,0.0048285807,0.006488967,0.016140388,0.10381042
0.0724173,0.00037724897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007501451,0.12338944,0.35578933,0.52778584,0.65159607,0.6320807,0.5219385,0.4663813,0.4297011,0.2327191,0.1142808,0.05878476,0.0231645,0.006985606,0.006324644,0.008388553,0.008328194,0.0059975437,0.0069843424,0.006702552,0.0065134023,0.0052685183,0.005208209,0.007549066,0.0153142335,0.06407059,0.18263571,0.38362023,0.5753067,0.6811152,0.67344046,0.6052599,0.46220028,0.24271901
0.0,0.0,0.0,0.0,0.0,0.0,0.007501451,0.12338944,0.35578933,0.52778584,0.65159607,0.6320807,0.5219385,0.4663813,0.4297011,0.2327191,0.07034243,0.00017411492,0.0,0.0,0.0,0.0,0.0,0.0,0.0046269237,0.0036989423,0.0034211166,0.0033749472,0.003010485,0.0054492047,0.015212747,0.08936636,0.2523724,0.45008874,0.662886,0.7540172,0.7557399,0.6976228,0.57330346,0.31859526,0.15519363,0.073989116,0.025293473,0.005410747,0.0032590434,0.0045042154,0.0049644993,0.003235376
0.35578933,0.52778584,0.65159607,0.6320807,0.5219385,0.4663813,0.4297011,0.2327191,0.07034243,0.00017411492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060432386,0.20313567,0.38202593,0.5790294,0.68594366,0.72498894,0.6774007,0.5547538,0.32853112,0.15441597,0.06980325,0.025824402,0.006157289,0.004616031,0.0048740227,0.0047767656,0.0027379377,0.0025612665,0.0031137709,0.0038379964,0.004277611,0.004783471,0.0064488905,0.014844725,0.07737756
0.07034243,0.00017411492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060432386,0.1004498,0.15410621,0.26691815,0.35401917,0.28067324,0.16256529,0.12376668,0.13522924,0.09616024,0.05783516,0.029729206,0.011661263,0.009942659,0.011636898,0.011361393,0.009147844,0.010458131,0.010344722,0.0103860935,0.008122299,0.008061637,0.010995174,0.018571926,0.046291593,0.0988164,0.19211003,0.29272482,0.33161828,0.31848225,0.2857036,0.21559872,0.12363834
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060432386,0.1004498,0.15410621,0.26691815,0.35401917,0.28067324,0.16256529,0.12376668,0.13522924,0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060588317,0.005355881,0.0055984454,0.0052779503,0.004952564,0.008164527,0.017165475,0.055603173,0.122049734,0.20657922,0.32422566,0.35401055,0.31900212,0.27570853,0.20527023,0.10471352,0.06343649,0.041415084,0.021333236,0.0072955634,0.005004093,0.006928247,0.007921793,0.005756921
0.1004498,0.15410621,0.26691815,0.35401917,0.28067324,0.16256529,0.12376668,0.13522924,0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.09691221,0.16830073,0.26124856,0.299437,0.3050814,0.27360344,0.2064333,0.11185035,0.057196774,0.03255656,0.017546551,0.006190185,0.004912601,0.0059238565,0.006264228,0.003713964,0.0036464112,0.0047243335,0.0058224597,0.0056473976,0.005978675,0.00821054,0.015291563,0.047967378
0.030049333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.04838695,0.023656579,0.009076675,0.0036564935,0.0037205208,0.0058794767,0.0073265373,0.006501325,0.0074752197,0.007235167,0.008490002,0.008844943,0.011470926,0.02276851,0.04839726,0.13057666,0.28658852,0.45947286,0.5599335,0.5274519,0.39008617,0.23542732,0.11540795,0.050017387
0.0,0.0,0.0,0.0,0.0,0.0,0.0032936737,0.16140452,0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004918408,0.004459774,0.005391257,0.0059218667,0.0070901685,0.01556369,0.040633466,0.15815565,0.34594744,0.5010668,0.61302006,0.58380383,0.471169,0.31358838,0.18424839,0.09401535,0.056394864,0.0312546,0.013225578,0.004672107,0.0036331804,0.006583391,0.010111161,0.007830182
0.38203713,0.58620137,0.50869125,0.35445443,0.17661056,0.07774231,0.049274523,0.02845328,0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.33546135,0.4692957,0.56765014,0.54108644,0.43377078,0.2547571,0.14072761,0.07368665,0.039854992,0.023956291,0.014255837,0.0056946296,0.005489275,0.006680056,0.007539037,0.0043940884,0.0034623293,0.004914739,0.0072573824,0.007160415,0.009320389,0.012842083,0.022758849,0.07341772
0.0061230413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.04659969,0.030376391,0.018225178,0.008108872,0.007981029,0.012780245,0.014939779,0.013419432,0.01580757,0.016744852,0.015856816,0.011888033,0.010464779,0.0130583905,0.019537188,0.043289218,0.084667325,0.1410697,0.19178927,0.21856853,0.22298059,0.24954896,0.22400217,0.1348316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862449,0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011339288,0.009138858,0.0072217504,0.006311415,0.0067007835,0.01219156,0.024448104,0.06402153,0.111087024,0.1562187,0.21546784,0.23197742,0.25184909,0.28653282,0.27894303,0.18847385,0.13508773,0.08875946,0.044896394,0.015805895,0.009800503,0.010671464,0.010565782,0.008841156
0.12452118,0.19895531,0.24062681,0.17621881,0.28569356,0.23091991,0.32674116,0.24230993,0.06687464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008502612,0.15960534,0.0851296,0.12920094,0.18186125,0.2121892,0.26364714,0.317422,0.30451667,0.23014511,0.15039553,0.0910044,0.046071146,0.016250217,0.012704382,0.013219257,0.013257797,0.009883365,0.0101923095,0.010508197,0.009806862,0.008544545,0.008513315,0.01143612,0.02110645,0.059626527
0.06687464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008502612,0.15960534,0.37552235,0.55813986,0.71568483,0.6891904,0.64383346,0.6295415,0.36445153,0.20964886,0.10152027,0.0443219,0.01380484,0.0037336603,0.0034322762,0.004871512,0.0052151782,0.0038500566,0.004617773,0.0043839887,0.004734277,0.004664175,0.005359876,0.009597343,0.022705141,0.110516846,0.32368463,0.593236,0.76375437,0.8225137,0.78061825,0.64874566,0.43075928,0.18818486
0.0,0.0,0.0,0.0,0.0,0.0,0.008502612,0.15960534,0.37552235,0.55813986,0.71568483,0.6891904,0.64383346,0.6295415,0.36445153,0.20964886,0.062130004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002969245,0.00265881,0.0031830084,0.0037524123,0.0037761936,0.007776904,0.024717575,0.16412431,0.44496116,0.6768643,0.83063066,0.86840194,0.8348716,0.7128955,0.5132244,0.24063587,0.10312997,0.04466676,0.014224264,0.0030837993,0.0020287712,0.0035051722,0.0046178433,0.0029712727
0.37552235,0.55813986,0.71568483,0.6891904,0.64383346,0.6295415,0.36445153,0.20964886,0.062130004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008313987,0.15130587,0.40824473,0.6257774,0.7724764,0.8186365,0.7960526,0.65088224,0.44507664,0.21290082,0.08525354,0.0368913,0.014486558,0.0036598935,0.0031894285,0.0038308913,0.0041855816,0.0022290214,0.0018488027,0.002534266,0.0036931636,0.004275672,0.0054620346,0.007391803,0.016815696,0.09526464
0.062130004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008313987,0.15130587,0.37701684,0.57552236,0.70885086,0.76125944,0.74586475,0.6668601,0.5095763,0.23827626,0.08240524,0.03909741,0.013918986,0.003753368,0.0036347813,0.0060033994,0.006519605,0.004585069,0.005575429,0.0055686575,0.0054643513,0.004890355,0.004793433,0.0072342223,0.015711516,0.08413672,0.262529,0.52115136,0.7208482,0.81941104,0.81190497,0.7544875,0.5995307,0.30573103
0.0,0.0,0.0,0.0,0.0,0.0,0.008313987,0.15130587,0.37701684,0.57552236,0.70885086,0.76125944,0.74586475,0.6668601,0.5095763,0.23827626,0.042005222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003598188,0.0030259239,0.0030784928,0.0033200176,0.0031783383,0.006443351,0.020636952,0.14827916,0.4117543,0.6463707,0.817855,0.87388617,0.86447823,0.79610395,0.65793526,0.36721936,0.16304529,0.06624505,0.01923493,0.0037191159,0.0023059037,0.0036022817,0.004388451,0.0029192828
0.37701684,0.57552236,0.70885086,0.76125944,0.74586475,0.6668601,0.5095763,0.23827626,0.042005222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017077772,0.39209583,0.6146023,0.7716802,0.836507,0.84015465,0.75340873,0.59428024,0.3385389,0.14680158,0.0615388,0.021127515,0.004720629,0.0039606034,0.0044491417,0.0046407315,0.0025900207,0.0021976284,0.0027291104,0.0035104405,0.00401815,0.004973864,0.0067985617,0.016895387,0.106229536
0.042005222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017077772,0.04416715,0.18781196,0.19751886,0.30943123,0.46202844,0.41044688,0.41358095,0.2275972,0.09679299,0.057429124,0.02948149,0.010280351,0.0089765545,0.011836455,0.011869552,0.009528289,0.011308298,0.011614937,0.010753312,0.0077110394,0.0066234604,0.00787427,0.01259922,0.03794771,0.089174315,0.17934592,0.2840531,0.37102708,0.41538998,0.45328596,0.4112816,0.2500502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017077772,0.04416715,0.18781196,0.19751886,0.30943123,0.46202844,0.41044688,0.41358095,0.2275972,0.0648578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072089345,0.0059150574,0.0051658507,0.0046695885,0.004159954,0.0067959675,0.0148664145,0.054912217,0.12207029,0.21103191,0.34638336,0.4262372,0.4531978,0.46284446,0.40366545,0.22468613,0.12592515,0.07245517,0.03183298,0.008684257,0.0053377897,0.006513178,0.0065212077,0.0048037674
0.04416715,0.18781196,0.19751886,0.30943123,0.46202844,0.41044688,0.41358095,0.2275972,0.0648578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044689495,0.08347359,0.09607561,0.17215493,0.2755388,0.35269308,0.42313913,0.45362177,0.39414898,0.24156362,0.12333997,0.063412115,0.027762795,0.008177515,0.0062739267,0.007182684,0.00740443,0.0047778357,0.005001639,0.0056505874,0.005911167,0.0057001207,0.005756864,0.0078111314,0.015848678,0.05885957
0.0648578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044689495,0.08347359,0.32643646,0.4615496,0.70082706,0.6573564,0.7184562,0.63898724,0.5090685,0.27645096,0.097757995,0.046517815,0.016154138,0.00421182,0.0039678104,0.006223295,0.0065286416,0.0045401296,0.0054505924,0.0053721913,0.0052040005,0.004613652,0.0046280357,0.0070665246,0.015720928,0.085531004,0.26464576,0.5253497,0.72677124,0.82594234,0.8236707,0.770968,0.62390864,0.33273938
0.0,0.0,0.0,0.0,0.0,0.0,0.0044689495,0.08347359,0.32643646,0.4615496,0.70082706,0.6573564,0.7184562,0.63898724,0.5090685,0.27645096,0.061593153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030869863,0.0025345252,0.002538398,0.0027271372,0.0027076013,0.0059477724,0.020222789,0.15059341,0.42200416,0.65693986,0.8250384,0.8809274,0.8701913,0.80345523,0.6652782,0.3843436,0.17885485,0.0729803,0.020684918,0.0039611827,0.0024039047,0.0037076878,0.004506326,0.0029015807
0.32643646,0.4615496,0.70082706,0.6573564,0.7184562,0.63898724,0.5090685,0.27645096,0.061593153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.026233314,0.3707348,0.6065225,0.7718173,0.8382915,0.8472427,0.77273864,0.6191131,0.34569857,0.14078513,0.05563065,0.017934436,0.0038660034,0.003203077,0.003788395,0.0040659243,0.0022836744,0.0019890696,0.0024432205,0.0031703885,0.0037912433,0.004752382,0.0065180296,0.016801724,0.1142511
0.061593153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046430645,0.026233314,0.082719095,0.15372896,0.21630876,0.44464597,0.4103018,0.34437028,0.41004062,0.2525972,0.07651895,0.04490864,0.023358474,0.009394085,0.008547405,0.011318331,0.011923861,0.010007484,0.011526488,0.0114666615,0.011303315,0.008775997,0.008448906,0.011474658,0.018901559,0.047487963,0.103409484,0.19365287,0.28122848,0.3149134,0.30166128,0.2828207,0.22157703,0.12461393
