y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,-3.2672498,-2.4362876,-2.7233126,-1.6424766,-2.0147932,-2.418839,-3.1802106,-3.753331,-2.9407547,1.8203763,10.254883,21.101603,34.959072,46.256676,53.125298,52.594513,46.166573,34.46227,21.36979,9.883823,2.2835424,-1.0826105,-1.3147156,-0.14961265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,-2.6283414,-1.9193631,-2.3979049,-1.7419391,-2.6912918,-3.5636332,-4.0873146,-3.0341809,1.1442157,10.0685835,22.368551,34.754166,46.65616,52.563675,51.999176,44.36968,33.434143,20.795382,9.936463,2.4695306,-1.0060172,-1.5183913,-0.49574408,0.85172313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,-2.6579378,-2.1700923,-2.82102,-2.583034,-3.835858,-4.44005,-3.3291698,0.9692544,9.660661,22.436607,36.518406,47.012627,53.54434,52.112125,44.4073,32.062084,19.923998,9.315945,2.350909,-0.931053,-1.2504562,-0.38484296,0.50244206,1.0299151
0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,-3.0206954,-2.9975994,-3.9236357,-3.8552058,-4.5350137,-3.4727988,0.9218458,9.489098,22.337337,36.844917,49.323925,54.4546,53.533924,44.965496,32.466,18.897638,8.650892,1.7249337,-1.379761,-1.657476,-0.35275215,0.7529034,0.95598775,0.43245104
0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5309355,-4.2625985,-5.3836417,-4.649389,-3.1964552,1.2056257,9.9018755,22.16773,36.73318,49.339054,56.69533,54.493347,46.44182,33.147984,19.279085,7.636403,1.0702739,-2.003995,-2.256607,-0.988343,0.6700083,1.4189336,0.9013748,-0.5501082
0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.520028,-5.723636,-6.273566,-3.5011218,1.6313211,10.264631,22.738678,36.36961,48.985493,56.14286,56.341175,47.236477,34.564617,20.049204,7.9060907,-0.05020508,-2.7436554,-2.8238034,-1.4657425,0.20109864,1.3740543,1.3785825,0.10267133,-2.100246
0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0364475,-6.551547,-5.15054,0.89214337,10.156772,22.25834,36.328968,48.168076,55.66509,55.606754,48.919075,35.28385,21.343748,8.679848,0.06698709,-3.968001,-3.6814036,-2.001216,-0.07549337,1.3033954,1.5865625,0.63302004,-1.394716,-3.9856687
0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9759355,-5.232191,-0.5489988,9.208664,21.573795,34.900352,47.485954,54.713066,55.476994,48.644733,37.25099,22.309416,10.08825,1.0562166,-3.7251577,-4.789866,-2.9511018,-0.8222808,0.8948219,1.6831455,1.1015117,-0.66401297,-3.1210039,-5.381406
0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4025235,-0.9844959,7.8694887,20.989435,34.51071,46.214436,54.26276,54.900913,48.753506,37.02525,23.94977,10.797031,2.3350143,-2.609255,-4.4085565,-4.071259,-2.1013584,-0.41064683,0.8907075,1.3076767,0.25946364,-1.9909183,-4.5153255,-5.795074
0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.734035,7.1973476,20.185324,35.26475,47.288677,54.420143,55.53358,48.835293,36.963413,23.08379,11.373701,2.2719412,-1.6652911,-3.2083142,-3.477673,-3.2467806,-2.0757544,-1.0784193,0.026491156,0.47570854,-0.61389774,-3.0341609,-5.2334914,-4.9134417
11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.894414,20.475956,35.266724,48.807636,55.659813,55.679527,49.26731,37.044403,22.909826,10.599014,2.6568785,-1.9796886,-2.587742,-2.5538342,-2.651874,-3.0209084,-2.4249187,-1.763712,-0.7591193,-0.37149188,-1.4365079,-3.5582108,-4.5588183,-1.7548486
27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,22.923471,36.85596,48.85634,56.486984,55.589478,48.461334,36.94262,23.231928,10.892971,2.7375588,-1.014165,-2.5954146,-1.915679,-1.9290907,-2.4681542,-3.1997921,-2.670444,-2.1457589,-1.4795,-1.4384934,-2.3355343,-3.268194,-1.8727045,4.022862
37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,40.2078,50.742542,56.230515,55.86206,47.67668,36.010834,23.145344,11.399358,2.8198154,-1.1358033,-1.9225465,-2.0848718,-1.2017827,-1.6336432,-2.5636942,-3.5420477,-3.1004708,-2.811513,-2.4515016,-2.4426622,-2.6566174,-1.7196811,2.3410614,10.638265
46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,52.565704,58.002872,56.46387,49.23585,36.356934,23.176565,11.595726,3.1754758,-1.7059987,-2.6220276,-1.770873,-1.4468518,-0.6402092,-1.3720222,-2.637773,-3.9988804,-3.8627477,-3.6921008,-3.0264854,-2.1081014,-0.8066044,2.2900875,8.3736725,17.532497
42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,56.475277,56.606075,49.59268,38.316628,23.98141,11.877598,3.194313,-1.5326792,-3.3560233,-2.4731238,-1.1700267,-1.0625159,-0.4726769,-1.2004099,-2.492102,-4.107031,-4.415479,-4.3105993,-2.599869,0.73348564,5.425738,12.101672,20.29176,28.9044
49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,55.086872,50.0202,38.91389,25.897324,12.570826,3.3061707,-1.8617613,-3.4945207,-3.4868052,-1.994755,-0.8014134,-0.92174155,-0.41275188,-1.1753098,-2.7119827,-4.5650554,-4.68648,-3.2725818,1.0104884,7.4954233,14.862702,22.912033,30.255903,35.787956
43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,47.96562,38.27628,24.789892,12.52989,2.787228,-1.9083772,-3.0074794,-2.257053,-1.8363881,-1.2008047,-0.996278,-1.4654089,-0.7149539,-1.0275611,-2.4040825,-4.109066,-3.6306942,-0.29977164,7.0996804,16.834225,26.271952,34.341267,39.106014,40.0653
25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,34.00299,23.066092,11.181191,2.740271,-2.2688432,-3.0905457,-1.8129445,-0.39583483,-0.46167886,-0.75004196,-1.2776697,-2.0566306,-1.3095014,-1.2856838,-2.0090134,-2.4637387,-0.18565087,5.684604,15.82007,27.496126,37.24418,43.503563,44.42965,40.63647
21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,16.136549,8.04135,1.429794,-1.4888484,-2.5404575,-1.8385066,-0.75541955,-0.22130232,-0.6954016,-0.7928209,-1.109762,-2.2627225,-2.3030744,-2.5258067,-2.0348437,0.43385315,6.389752,15.580592,27.31501,38.177727,44.900166,46.46232,42.275635,34.506527
7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,1.9125919,-1.9302188,-3.2525575,-1.8487331,-0.96791416,-0.5665487,-1.007884,-1.8900347,-2.574793,-1.812134,-1.2355845,-2.3562539,-2.8837426,-3.0920467,-0.7722113,5.444465,15.925946,28.42909,40.280903,47.35813,47.345882,40.956005,30.274136,19.48439
0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,-2.9780643,-4.2205515,-3.62784,-1.2918423,-0.5744152,-0.67339736,-1.5606099,-2.6085036,-3.1862264,-2.271501,-1.7876008,-2.9885523,-2.6607563,-0.72733194,5.1888337,15.219687,28.28011,40.479504,48.550034,49.214092,42.04481,29.649632,15.860311,5.148813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,-4.856,-4.3744917,-3.283963,-1.2113652,-1.1521715,-1.4534342,-1.9948093,-2.5100164,-2.9000914,-2.3063524,-2.3067954,-3.1756244,-0.556655,5.232298,15.552796,28.235563,40.7298,48.41164,49.39914,42.946854,31.018114,17.296703,5.320431,-2.1767612
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,-4.6740975,-3.6254013,-3.064678,-1.6837584,-2.0844245,-2.1470354,-2.087238,-2.1815653,-2.7332222,-2.5412247,-2.2834675,-1.3378145,4.99147,14.972151,28.220732,40.489326,48.880116,49.41197,42.802055,31.06316,17.830776,6.6940546,-0.5230219,-3.579653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,-3.6541905,-2.9001772,-3.2127578,-2.3563075,-2.7690928,-2.4436326,-2.0907545,-2.2522907,-3.0376298,-2.4808922,-0.3291869,4.0854516,14.474262,27.074974,39.890842,47.958683,49.641476,42.84133,30.828058,17.30718,6.135485,-0.28867605,-2.2506945,-1.4913707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,-2.701402,-2.5417862,-3.4634044,-2.7442486,-2.9378464,-2.5143273,-2.4090905,-2.8291478,-3.0780365,-0.531567,5.358232,14.042515,27.151539,39.131104,47.448063,48.34405,42.76142,30.944042,17.489994,5.9770713,-1.0418062,-2.9385724,-1.4538007,1.0987645
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,-2.3931231,-2.6638222,-3.7314432,-2.9953704,-3.1625853,-3.032555,-3.1985476,-3.0818393,-1.0979054,5.1533933,15.472464,27.153032,39.773113,47.232384,48.046486,41.121323,30.228783,17.279041,6.414123,-0.50519645,-3.0485911,-2.2150316,-0.008336576,2.1210644
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,-2.907124,-3.0980551,-3.838234,-3.1351166,-3.6210563,-3.8388183,-3.4581203,-1.175116,4.8250127,15.397236,28.733988,39.98814,48.109737,48.241096,41.224358,28.792835,16.361317,5.898059,-0.23552224,-2.3380985,-1.7488751,-0.30273038,0.67802954,1.1922817
0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,-3.7808444,-3.6853049,-4.0628977,-3.4843588,-4.147893,-3.8918278,-1.4052113,4.6075654,15.16568,28.660873,41.72236,48.466076,49.232082,41.720207,29.317719,15.414207,5.1854353,-0.92477065,-2.593501,-1.5468817,0.24405728,1.0454818,0.4517741,-0.49990028
0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6713586,-4.659957,-4.956185,-4.197287,-3.8702242,-1.4542466,4.714586,14.790856,28.316359,41.434658,50.364323,49.853043,42.931095,30.018536,16.012846,4.3276224,-1.6350127,-3.4646614,-2.3117235,-0.13342834,1.4788723,1.474134,0.008027195,-1.7223996
0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.290569,-5.7387247,-5.9623003,-4.119468,-1.1468583,4.987555,15.2870035,27.909264,40.978794,49.732655,51.6658,43.58041,31.233513,16.70202,4.713991,-2.616347,-4.176691,-3.0898385,-0.98033553,0.8297075,1.5502038,0.9599057,-0.6787292,-2.593913
0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.653475,-6.348918,-5.892968,-1.7889297,4.9944134,15.189761,28.357613,40.612053,49.460728,51.019974,45.357018,31.847218,17.838026,5.3913903,-2.4023817,-5.251292,-3.7794502,-1.5762323,0.1776104,1.013365,0.7660057,-0.17719394,-1.6866446,-3.4217193
0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9422317,-5.8481236,-3.5009193,3.8054698,14.410541,27.31291,40.585255,49.14311,51.123188,44.95754,33.57137,18.3408,6.4054527,-1.6147677,-4.965679,-4.8044786,-2.3590722,-0.5105422,0.4056433,0.5025047,-0.29077652,-1.3823924,-2.7409444,-4.0876565
0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.088132,-3.4970174,2.3449605,13.390277,26.609394,39.500923,49.31263,51.275776,45.41535,33.18083,19.577114,6.5961337,-0.6320395,-3.7403095,-4.0518017,-3.1607006,-1.592054,-0.7555946,-0.24683298,-0.050815366,-0.7823284,-2.0637343,-3.6281495,-4.564625
0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.901629,2.088373,12.616203,26.729628,39.723526,48.816772,51.741653,45.773193,33.4555,18.736214,6.8877263,-1.1407349,-3.112767,-2.6628702,-2.0050328,-2.121236,-2.075037,-1.9770637,-1.1338133,-0.2031367,-0.56269985,-2.1855206,-4.1272497,-4.3019104
6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.7841973,12.655873,26.790846,40.85685,49.24077,50.834576,45.356056,33.16909,18.63734,6.2626543,-0.7720421,-3.7060816,-2.477269,-1.179867,-1.221494,-2.4803472,-3.0121107,-2.8124306,-1.4728184,-0.18503551,-0.49357173,-2.323438,-3.899723,-2.2841642
17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,13.65278,27.586458,40.842003,50.106052,50.61513,44.113285,32.505253,18.455952,6.319458,-0.76963484,-2.7186897,-2.596038,-0.88626784,-0.7181763,-1.8814123,-3.483394,-3.53145,-2.8652434,-1.5762274,-0.7650676,-1.336121,-2.6386256,-2.4143784,2.0599284
32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,30.862278,42.183548,49.487434,50.838844,43.75794,32.282078,19.154627,7.3160186,-0.5055693,-2.9635391,-1.9912245,-1.0024972,0.10223409,-0.744172,-2.3921793,-3.8861935,-3.6078842,-2.996838,-2.233685,-1.8510381,-1.9841725,-1.4166175,1.783938,9.102725
32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,44.45806,50.244717,49.897427,43.909485,32.121716,19.577927,8.589639,0.98554164,-2.6877859,-2.40563,-0.7207574,-0.22195265,0.21100676,-0.872985,-2.3390412,-3.686755,-3.6638987,-3.6235433,-3.0836492,-1.8323433,0.330067,4.5210357,11.250594,20.2418
35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,48.38526,48.50034,42.432785,32.455006,19.586983,8.719818,1.2654108,-2.224885,-2.8810105,-1.3124386,0.06979321,-0.28847682,-0.33634475,-1.2841196,-2.4237683,-3.7052045,-4.0128164,-4.1422896,-2.5874379,1.2929022,7.3475804,15.795749,25.139172,33.668354
34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,50.235157,43.615967,31.74384,19.223469,7.928742,1.0989206,-1.9064071,-2.3659275,-2.1726625,-1.2136871,-0.5160923,-0.7707558,-0.24549559,-0.87408954,-2.5528007,-4.606954,-4.916065,-3.104559,1.731538,8.709724,16.120958,23.740694,30.181593,34.533752
39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,42.41809,32.12936,18.729315,7.5774827,0.10891593,-2.3805838,-2.0065708,-1.0275486,-1.103444,-1.1499126,-1.0422794,-1.1572042,-0.23274656,-0.7077098,-2.6728694,-4.6837325,-3.8763657,0.7770957,9.096298,18.421904,25.643276,30.285973,31.777258,30.840014
26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,25.721462,16.77169,7.255494,0.960207,-2.3166947,-2.382648,-1.2307558,-0.5471523,-0.9934982,-1.1308885,-0.96559393,-1.3630583,-1.0121791,-1.832425,-3.2015674,-3.2182257,0.610983,8.588127,19.222443,28.717505,33.663643,33.875935,30.030563,24.589235
10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,7.958505,3.4412541,0.04145951,-1.0711114,-1.7589935,-1.6168455,-1.2853392,-1.1519763,-1.1334481,-0.4434339,-0.252656,-1.9396741,-3.0037014,-3.834001,-2.6756668,1.7521197,10.03281,20.381866,30.396116,36.666203,37.137947,32.680332,25.061275,17.481886
5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.7104151,-1.2091336,-2.111996,-1.6052313,-1.8181937,-1.7298466,-1.3920397,-1.0422571,-0.77760965,-0.3123086,-1.0560551,-3.8147006,-4.612615,-3.1505451,2.2392845,11.07723,21.883394,31.296427,37.112732,37.598244,32.78386,24.9077,16.22501,9.281004
