y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01062101,0.13527279,0.32447764,0.47099537,0.34024957,0.23322693,0.16479976,0.1965322,0.045661636,0.0022489843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034296007,0.003103899,0.0030226044,0.0031439792,0.0034385498,0.0033707474,0.008340478,0.06171512,0.17035629,0.2739025,0.37714946,0.36141405,0.3249954,0.23708962,0.12581716,0.06759631,0.031608243,0.015052913,0.005842378,0.0038005293,0.0031534024,0.002973839,0.0032835715,0.0031810831
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004135229,0.18028149,0.54643065,0.60602146,0.6430354,0.55973595,0.4474318,0.25101566,0.04960824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002871792,0.0026223825,0.0025432487,0.0027509688,0.0028948106,0.0028558157,0.009798901,0.05839055,0.15313058,0.26939327,0.46185446,0.59675914,0.6322635,0.58854884,0.4411315,0.229042,0.08260674,0.037206143,0.0148349935,0.0039621536,0.0027211367,0.002647199,0.0026944804,0.002634599
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05996808,0.24735926,0.44947764,0.5965177,0.65004355,0.6402786,0.50869125,0.38596925,0.22064713,0.033168893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032472133,0.0030880899,0.0029069767,0.0031561016,0.0032853975,0.0033624358,0.014740554,0.13421363,0.3504781,0.55542845,0.7089617,0.7559975,0.72297174,0.61834216,0.4202024,0.20925146,0.073057145,0.030611092,0.013576324,0.0046490515,0.00320825,0.0030351286,0.0032180746,0.0030659374
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059010446,0.24290481,0.44367382,0.5841991,0.6458648,0.62784386,0.5459373,0.42372316,0.23995937,0.0489408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003308266,0.003147795,0.0029632119,0.0032059771,0.00336304,0.0034150372,0.014089099,0.12742412,0.3339408,0.5323635,0.6830579,0.7233281,0.68738586,0.579313,0.38432923,0.19040586,0.067871034,0.0290943,0.012652297,0.004616953,0.0032460915,0.0030699288,0.003275441,0.0031384334
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009648868,0.10623912,0.36497387,0.5271474,0.44114915,0.4965177,0.45857516,0.41596052,0.2471271,0.049840394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003217579,0.0030099242,0.0028750764,0.0031070805,0.003256159,0.0032566758,0.012302107,0.09639113,0.26094705,0.43295193,0.5908891,0.6548567,0.6476251,0.57253504,0.39995873,0.2013313,0.070354946,0.031666536,0.013241761,0.004419553,0.003099924,0.0029775242,0.0031243272,0.0030207424
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06574289,0.2565293,0.46658444,0.6028874,0.6536709,0.65281487,0.56860125,0.4481718,0.25551364,0.05177017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032690417,0.0030812758,0.0029302044,0.0031734551,0.0033449342,0.003387651,0.013742986,0.11540781,0.30284393,0.49632365,0.66309744,0.7224343,0.7011519,0.606076,0.4210495,0.20821506,0.07257398,0.031078894,0.013748706,0.0045958245,0.00320538,0.0030569215,0.0032204906,0.003104488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031123042,0.13614336,0.25555718,0.19746083,0.27563843,0.29119268,0.31582996,0.12849681,0.04107661,0.021677308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003428317,0.003086213,0.0030245767,0.003217347,0.0034373705,0.0033600084,0.008149694,0.06682758,0.19877844,0.31322202,0.37955216,0.3292149,0.2565421,0.1965796,0.118538134,0.061007023,0.025517374,0.011780114,0.004836067,0.0037638368,0.0031603302,0.002940456,0.003315962,0.00314129
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010214741,0.14190365,0.29950666,0.5962855,0.6221852,0.5580673,0.3080238,0.21963146,0.204556,0.06834011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032329825,0.0029891077,0.002859484,0.003021083,0.0032592246,0.003314043,0.010772969,0.096511036,0.25706148,0.42642352,0.5786502,0.60153294,0.5343511,0.38386443,0.20989807,0.09557506,0.03602558,0.016857553,0.0073295445,0.003992462,0.0030589972,0.0028786175,0.0031596725,0.002973354
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0451538,0.2163523,0.33537436,0.35480267,0.45400465,0.6359692,0.49373186,0.42761174,0.31321824,0.07383923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003493717,0.0031946825,0.0031076786,0.0033075993,0.003543652,0.0034409137,0.008368463,0.056507062,0.15880066,0.25601572,0.34419885,0.33708113,0.30982733,0.25935405,0.17414367,0.09695409,0.043475315,0.019783845,0.0074012903,0.004032633,0.0032290204,0.0030575595,0.0033499093,0.0032352174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02807603,0.13144225,0.27114046,0.4721271,0.6242165,0.5478961,0.24830239,0.34731573,0.2728381,0.056006964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032701446,0.0030329912,0.0029150804,0.003151183,0.0033048573,0.00326437,0.010478155,0.075737596,0.2080332,0.34702674,0.48456678,0.53327227,0.5214816,0.46157974,0.3212022,0.1649441,0.060999617,0.027922262,0.0111327795,0.0042373417,0.00309045,0.0029659744,0.0031424384,0.0030447156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014625653,0.21854323,0.3510592,0.31054845,0.5089524,0.43816018,0.3028729,0.31314567,0.23933546,0.016526407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033508278,0.0030971693,0.0030074455,0.0032271086,0.0034171995,0.0033384184,0.009826774,0.064633764,0.17632997,0.29516298,0.42481107,0.474004,0.47605193,0.43054146,0.31093767,0.16525768,0.065513186,0.030239502,0.011515767,0.004267162,0.0031543302,0.0030376865,0.0032087865,0.003142064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03418456,0.090206034,0.27891758,0.4965322,0.49406558,0.38489553,0.50995356,0.36767265,0.15473013,0.020153802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003432697,0.0031600886,0.003094494,0.0033050836,0.0035195164,0.0033884253,0.008742901,0.051821854,0.14011621,0.23168819,0.3395335,0.3723978,0.37595376,0.35279617,0.26594493,0.1504373,0.06557615,0.030294588,0.010843787,0.004209649,0.0031989294,0.003084783,0.0032692992,0.0032402435
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533372,0.20087057,0.4238102,0.56993616,0.5896547,0.23425712,0.3266541,0.1804411,0.16588798,0.012028439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038782856,0.0036756857,0.0035447613,0.0037425037,0.0039906744,0.003968894,0.011059125,0.085516706,0.23215513,0.37603775,0.4777955,0.45135006,0.3939313,0.309147,0.20784028,0.12104405,0.0569943,0.02582207,0.009509523,0.0047280863,0.0036796066,0.0035074544,0.0038501592,0.003714174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014872315,0.093935,0.38399595,0.5865641,0.4316889,0.4771184,0.44522634,0.38933545,0.16317469,0.029497968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034706574,0.0032272635,0.0031269407,0.0033364773,0.0035600876,0.0034781827,0.009626294,0.05898424,0.15695366,0.26393825,0.39112654,0.4404786,0.4505926,0.40087414,0.29143667,0.16454835,0.07057137,0.03287157,0.011963031,0.0043700184,0.0032508827,0.003156526,0.003331307,0.0032697485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03702844,0.053221125,0.06617818,0.1787725,0.10414974,0.12295415,0.08895821,0.0483314,0.025914103,0.0028003482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003678703,0.003325799,0.003265473,0.0034596075,0.003708324,0.0035565863,0.0068516387,0.046085745,0.1358975,0.20904185,0.24205439,0.187318,0.14740768,0.12543237,0.08826226,0.05478534,0.026142826,0.012589499,0.004578154,0.0038012788,0.0033046233,0.0031262052,0.0035314853,0.0033759607
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008517121,0.062028438,0.06339234,0.09743181,0.047112595,0.0369704,0.027916424,0.009852002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003749205,0.0033216178,0.0033031616,0.0034583893,0.00376694,0.0035827833,0.0059983702,0.037854288,0.1113851,0.16562353,0.18707232,0.13648689,0.1062345,0.08853906,0.060766328,0.03934319,0.020486794,0.010146773,0.003660914,0.0036290558,0.0033136162,0.0031252822,0.0035675212,0.0034106662
0.0,0.0,0.0,0.0,0.0,0.0,0.00018862449,0.031659894,0.09821532,0.16355194,0.07721996,0.058763783,0.060519442,0.054614045,0.046445154,0.03862449,0.0019442833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039582113,0.003538207,0.0035570983,0.0037209713,0.004001304,0.003798934,0.0065639415,0.04291137,0.12900563,0.1913269,0.20458977,0.14034635,0.104584195,0.093751274,0.071107134,0.04715398,0.025469815,0.012246056,0.004273314,0.003919976,0.00354635,0.003335884,0.003808188,0.003670695
0.0,0.0,0.0,0.0,0.0,0.0,0.00027568196,0.08816019,0.12675565,0.29032212,0.5569936,0.54886824,0.38374928,0.29763493,0.15073998,0.07986071,0.0041642482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034541553,0.0031723042,0.0030756388,0.0031994937,0.0034974373,0.0035663447,0.010723582,0.10114212,0.26686355,0.43480086,0.5742337,0.56217736,0.4660923,0.30207402,0.14698441,0.06776603,0.028201006,0.013434181,0.005923436,0.004028234,0.003263135,0.0030569793,0.0034046618,0.0032253882
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072402786,0.040307604,0.15404817,0.35547012,0.48988682,0.23089088,0.25375798,0.43707198,0.27064714,0.07034243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030869204,0.0027933007,0.0027424125,0.0029571913,0.0031220976,0.003020174,0.008914265,0.049333107,0.13111384,0.22166793,0.3691412,0.4692275,0.5134109,0.4945241,0.36829215,0.19651188,0.07682875,0.03489761,0.013306559,0.00400869,0.0028894723,0.0028101974,0.0028792156,0.0028630283
0.0,0.0,0.0,0.0,0.0,0.0,0.0007399884,0.09148288,0.2968079,0.5071532,0.6617963,0.719733,0.7189785,0.6459373,0.5070662,0.30146548,0.080295995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003420618,0.0032813093,0.0030990294,0.003350702,0.0034988667,0.003584636,0.015938325,0.13671274,0.34590375,0.55304885,0.71755326,0.7741517,0.75464165,0.66102,0.47336367,0.24943091,0.09261836,0.039312776,0.016998123,0.005009143,0.0034029875,0.0032510322,0.0034006175,0.0032878423
0.0,0.0,0.0,0.0,0.0,0.0,0.0008270459,0.09625653,0.29268718,0.5028294,0.4396837,0.43525827,0.73154384,0.6534968,0.4167005,0.2907719,0.08033952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003714813,0.0035644562,0.0034180488,0.0037264745,0.0037923113,0.0037852721,0.014331755,0.11304952,0.307478,0.48560068,0.60540485,0.6301175,0.59896696,0.5542304,0.43675548,0.25540394,0.10624852,0.044894364,0.017189343,0.0052478546,0.0036546479,0.0034866254,0.0036844837,0.0035898194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010185722,0.029715613,0.017484039,0.09976785,0.15795125,0.40829948,0.2425856,0.3904817,0.2752902,0.027916424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038725093,0.0035380996,0.0035696712,0.0038572943,0.003940691,0.003645819,0.007082657,0.030949913,0.08991498,0.13338661,0.1586551,0.14844187,0.16039886,0.2216608,0.24434921,0.17845656,0.09299517,0.042280458,0.012300172,0.00452424,0.0035260497,0.0034476616,0.0036463058,0.003652641
0.0,0.0,0.0,0.0,0.0,0.0,0.0009286129,0.10890888,0.3169907,0.5054701,0.6607661,0.6974028,0.65873474,0.59062684,0.51523507,0.3186158,0.08934997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034252554,0.0032775558,0.003099952,0.0033599057,0.0034962706,0.0035614967,0.015548712,0.13455766,0.34756765,0.5514155,0.7044252,0.7540036,0.73147947,0.64263886,0.46087196,0.24318036,0.08962169,0.037902016,0.016280325,0.004974135,0.0033975116,0.0032409765,0.0034048832,0.0032892912
0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.02299768,0.20552815,0.5338363,0.57521766,0.71311665,0.6514945,0.6033952,0.46398723,0.2653076,0.07092281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033796513,0.0032042663,0.0030222724,0.0032546546,0.0034045435,0.003502676,0.01398304,0.1389851,0.36591554,0.57002217,0.69436026,0.7034627,0.633425,0.49746165,0.30183583,0.14448063,0.05146883,0.02224049,0.009899625,0.0045338543,0.003296935,0.003098592,0.0033751265,0.0031791166
0.0,0.0,0.0,0.0,0.0,0.0,0.0016540918,0.11329077,0.31462565,0.52604467,0.68991584,0.7499855,0.73501164,0.66992164,0.5316889,0.32443413,0.09114916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033967367,0.003271558,0.0030667724,0.0033304729,0.003466443,0.0035430419,0.01629193,0.14275008,0.3614489,0.5699947,0.72967005,0.7861874,0.76934975,0.6794985,0.49003583,0.2606429,0.09590756,0.040645167,0.017534899,0.0050374493,0.003383579,0.0032244008,0.0033766846,0.00326191
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715322,0.3265235,0.5441526,0.7072403,0.7645531,0.75114626,0.6698636,0.5403802,0.32720545,0.09399304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003481604,0.0033731672,0.0031586948,0.0034326988,0.0035531304,0.003621455,0.016537309,0.14569463,0.36822337,0.57463366,0.72695553,0.7763015,0.75465345,0.6674689,0.48162362,0.2621111,0.09936035,0.04234487,0.017813355,0.005150448,0.0034709247,0.0033074438,0.0034685505,0.0033682801
0.0,0.0,0.0,0.0,0.0,0.0,0.0023795706,0.100116074,0.33467788,0.5296721,0.67147416,0.6111724,0.5293964,0.5562391,0.515917,0.3246953,0.0722722,0.00018862449,0.0,0.0,0.0,0.0,0.0,0.0,0.0035619943,0.0034203336,0.0032532273,0.0035126547,0.0036300612,0.003658579,0.015488692,0.12711516,0.3328275,0.52736497,0.6711211,0.7205118,0.70957094,0.64160055,0.47845075,0.2673288,0.10463768,0.045938093,0.01840726,0.005173534,0.0035181602,0.003377182,0.0035273582,0.0034474502
0.0,0.0,0.0,0.0,0.0,0.0,0.0026552526,0.12914973,0.34920198,0.5522925,0.6947475,0.73435867,0.717455,0.6514945,0.52669764,0.32549334,0.09970981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034476304,0.0033299222,0.003128994,0.0033500558,0.0035184545,0.0035691285,0.016186766,0.13308597,0.33987463,0.54283184,0.7052649,0.7669811,0.76971334,0.68802947,0.5009554,0.28149283,0.11287126,0.048738126,0.019672083,0.0051257126,0.0034341295,0.0032877983,0.0034188041,0.0033468492
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006572838,0.025827046,0.062057458,0.16073708,0.06744051,0.15927161,0.10657284,0.033952408,0.03663668,0.01165119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003768513,0.0033610046,0.0033805205,0.0035347692,0.0037836558,0.0035393995,0.0059237806,0.03163626,0.0923482,0.13468331,0.15398316,0.1177397,0.10414775,0.106605135,0.0879874,0.061999284,0.034638792,0.016762652,0.0053040176,0.0038122584,0.0033446054,0.0031854603,0.0035512722,0.00347042
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032095183,0.16289902,0.21963146,0.37511608,0.3841265,0.5763784,0.67021185,0.46633777,0.17446315,0.08977075,0.00018862449,0.0,0.0,0.0,0.0,0.0,0.0,0.0036604581,0.0034455473,0.0033695495,0.003660488,0.0037243406,0.0036229263,0.011760389,0.07454754,0.2066598,0.33454597,0.45542282,0.49765718,0.5039668,0.51008886,0.42509905,0.26257068,0.11822123,0.051273365,0.018089183,0.0049972693,0.0035284327,0.0034063773,0.0035319536,0.0035277219
0.0,0.0,0.0,0.0,0.0,0.0,0.0022780034,0.11002611,0.26790482,0.5624057,0.64714164,0.7413668,0.6498114,0.5710389,0.4338073,0.11381312,0.023911782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034835648,0.0033152795,0.0031651726,0.0033830497,0.0035021987,0.003590119,0.015134054,0.1358869,0.34565812,0.5439509,0.698438,0.7388098,0.69852585,0.59012556,0.39065745,0.20074306,0.08023198,0.035263952,0.014526899,0.0048920354,0.0034297067,0.0032431523,0.003439132,0.0033216304
0.0,0.0,0.0,0.0,0.0,0.0,0.0013639001,0.13218224,0.34889728,0.5619849,0.70872027,0.73284966,0.41760013,0.35919908,0.4596924,0.30159605,0.093195006,0.00063842133,0.0,0.0,0.0,0.0,0.0,0.0,0.0038186072,0.0036804595,0.0035140573,0.0037809932,0.0038735562,0.003918842,0.014752034,0.13033019,0.35155717,0.5404718,0.63865197,0.62558854,0.56214,0.47956595,0.33936408,0.19580768,0.08360097,0.035477236,0.013651607,0.0052050794,0.003752837,0.003561835,0.0038417226,0.0037037074
0.0,0.0,0.0,0.0,0.0,0.0,0.005513639,0.13958213,0.3569646,0.5687754,0.7261027,0.7709954,0.76337785,0.69229543,0.5531341,0.33866802,0.107385375,0.00063842133,0.0,0.0,0.0,0.0,0.0,0.0,0.0034999426,0.0033716846,0.0031904564,0.0034472977,0.0035649694,0.003642848,0.01654426,0.14171064,0.35982317,0.56566286,0.7208008,0.7735619,0.7546044,0.6706397,0.48986232,0.2693062,0.10424538,0.044593576,0.018603452,0.0051853354,0.003490176,0.0033397153,0.0034833401,0.0033856472
0.0,0.0,0.0,0.0,0.0,0.0,0.0005513639,0.10410621,0.34508124,0.32874346,0.7172519,0.7855194,0.5016831,0.648491,0.5587783,0.31626523,0.10948926,0.00063842133,0.0,0.0,0.0,0.0,0.0,0.0,0.003449638,0.0032657604,0.0031472761,0.0033972675,0.0034832968,0.003498403,0.012995939,0.09984758,0.2662352,0.43621182,0.587028,0.63382083,0.60328466,0.54199606,0.3995038,0.22079724,0.089047484,0.03935621,0.015213719,0.0047813174,0.0033464583,0.003210277,0.0033678336,0.0032821079
0.0,0.0,0.0,0.0,0.0,0.0,0.0067034243,0.14828788,0.36892048,0.5406413,0.7406413,0.8010592,0.7890888,0.7218224,0.5819646,0.35705164,0.1166715,0.0008125363,0.0,0.0,0.0,0.0,0.0,0.0,0.003464862,0.0033462446,0.0031587684,0.0034232945,0.0035308073,0.0036231708,0.017300032,0.14313222,0.3575399,0.5669939,0.7355227,0.80213195,0.79442656,0.7203264,0.5461244,0.30828685,0.12020656,0.051092796,0.02149712,0.0052851127,0.0034775613,0.0033360713,0.0034369098,0.0033516623
0.0,0.0,0.0,0.0,0.0,0.0,0.008705745,0.16194138,0.38360417,0.5922519,0.73357517,0.779527,0.758285,0.71082413,0.55944574,0.30542657,0.07926582,0.0008270459,0.0,0.0,0.0,0.0,0.0,0.0,0.003457313,0.0033538137,0.0031286296,0.0033781757,0.0035201802,0.0036134818,0.017360974,0.15660489,0.3883746,0.601211,0.755429,0.8058842,0.79148895,0.6988296,0.49793953,0.2678947,0.10263544,0.043251924,0.018500978,0.005180619,0.0034670774,0.00328725,0.0034441147,0.0033386566
0.0,0.0,0.0,0.0,0.0,0.0,0.0018427162,0.12643644,0.37932384,0.587101,0.7316454,0.77122754,0.736419,0.58443123,0.53602725,0.3342281,0.09759141,0.0007254788,0.0,0.0,0.0,0.0,0.0,0.0,0.0036508248,0.0035606122,0.0033582344,0.003586367,0.0037335642,0.0037999933,0.017470447,0.1460273,0.36113143,0.5662167,0.7275193,0.77977157,0.7732447,0.695032,0.51587045,0.29816964,0.12813953,0.055397943,0.0219218,0.00548223,0.0036593662,0.003495452,0.0036311944,0.0035799947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528729,0.28800058,0.56867385,0.6830673,0.65825593,0.71627975,0.6695444,0.547722,0.34451538,0.114567615,0.0012768427,0.0,0.0,0.0,0.0,0.0,0.0,0.0034926145,0.0033123787,0.0032097236,0.0034178684,0.0035540503,0.0036097413,0.014803249,0.10784338,0.27165502,0.4532649,0.6440098,0.731835,0.73468554,0.6638044,0.4964516,0.27637535,0.11397999,0.052323394,0.020574804,0.0050763628,0.0034304776,0.0033335104,0.0034053107,0.0033583574
