y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
2.169,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,3.194,11.436,22.545,36.333,52.088,51.237,53.149,59.397,58.347004,42.164,20.41,9.479,3.935562,1.8021846,0.87992764,0.5153345,0.3359017,0.23424764,0.17134881,0.14559436,0.16236994,0.23958142,0.43965355,0.9728191,2.6067758,7.5912027,19.919394,38.475567,52.27168,58.947823,60.601665,58.75561,51.785366,36.318695,17.655884,6.5662756
0.0,0.0,0.0,0.0,0.0,1.042,10.759,24.883,40.713,52.786,60.64,63.969,64.705,61.891,54.116997,41.998,25.484,10.791,1.561,0.0,0.0,0.0,0.0,0.0,0.117154434,0.13262458,0.15652053,0.2862312,0.7343158,2.5037453,8.598262,24.5095,45.80771,58.544003,63.406048,64.9526,64.518684,62.110054,55.296993,40.714184,20.706104,7.5669875,2.3174531,0.79551685,0.35295272,0.23207864,0.21219786,0.15484455
51.961,47.182,39.866,32.065,15.539,3.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,9.924,25.378,37.639,46.115005,53.225487,50.790955,43.365112,30.68796,15.896128,6.7450013,2.6771593,1.0685961,0.4868891,0.2591538,0.16452341,0.11270461,0.0924371,0.09115492,0.10997781,0.15901305,0.2802147,0.6427794,1.6642159,4.809511,12.729957,27.287493,42.633213,50.740803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.676,13.844,29.209,39.28,40.639,16.145,22.513,12.436001,11.433,0.829,2.3585913,1.2301259,0.7074552,0.4505427,0.29744482,0.20186837,0.13774364,0.105411485,0.10096606,0.13388301,0.22826733,0.48268217,1.2219547,3.439896,9.41635,21.150414,34.493805,43.542526,45.62869,41.34142,29.905577,15.494406,6.155468,2.4692535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.124,14.064,28.275,42.888,54.537,61.669,65.463,65.297,60.705,52.720005,40.037,25.082,10.655,1.593,1.4022294,0.46647248,0.16085161,0.084194645,0.062865645,0.06397096,0.08040718,0.13904902,0.3438133,1.0979674,3.9008756,12.551318,29.950449,48.706123,59.193634,63.571926,64.91519,64.77925,62.72307,57.011417,43.42326,22.994375,8.085674,1.9801075
0.0,0.0,0.567,7.371,12.869,25.097,25.556,14.245,11.623,3.765,2.837,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6684763,1.9528438,5.8870783,14.123622,23.90575,31.456503,33.19853,28.117716,18.412611,9.752978,4.167511,1.7239106,0.77470374,0.40049198,0.2583135,0.20379847,0.18960166,0.19960229,0.20605692,0.21500596,0.23614341,0.3040241,0.49076658,0.9066364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891,13.154,21.557,38.507,27.657,16.603,17.58,10.881,4.75,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22137202,0.15868801,0.119823016,0.13261227,0.20642252,0.5072981,1.5568273,5.1515484,14.547743,28.657314,39.316105,42.168488,36.850754,25.054329,12.499594,4.880721,1.7306232,0.71472955,0.3419963,0.22620156,0.2073161,0.25459087,0.41947612,0.48601413
3.741,6.3349996,8.119,8.944001,9.664,7.246,9.413,4.627,3.314,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,8.356,17.814,5.575973,5.9628816,6.24047,6.3596706,5.8416452,5.6098275,5.261262,4.45347,3.3293095,2.1712344,1.1971836,0.56228393,0.2831896,0.16014946,0.11716514,0.11731075,0.15340835,0.27702808,0.562017,1.313075,3.1831462,7.1657977,15.033386,22.81587
5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,5.689447,2.3709912,1.0104425,0.5181707,0.30511063,0.20878536,0.16161403,0.15070039,0.18302695,0.27682593,0.49286842,0.9492272,2.1300268,5.257162,12.751779,26.661308,41.429386,51.904346,56.234825,56.70186,53.15325,43.820927,29.1623,14.123754
59.474,58.351,52.63,42.552002,25.984,11.045,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811,11.422,14.948,34.06,53.997,62.661926,62.516712,59.449398,50.52118,31.312857,12.27831,3.3754437,0.8574884,0.26625606,0.117524266,0.07312114,0.060244508,0.06355707,0.08029232,0.11827755,0.18165164,0.31108415,0.62719756,1.3829105,3.3234808,7.7599244,16.656973,29.148499,39.928295
0.0,0.0,0.0,0.0,0.0,0.0,1.232,8.264,9.718,23.13,16.271,12.681,14.907,8.226,2.294,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11206078,0.14818002,0.2269089,0.4397648,0.9651349,2.5407064,6.357158,13.197823,20.93838,26.279354,26.096693,20.824919,13.072364,6.5665984,2.9895692,1.3730383,0.66611636,0.37813282,0.22851892,0.16721462,0.15164788,0.1727291,0.2659785,0.3567114
0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387,10.279,20.434,26.387,37.244,42.57,62.641,62.963,58.124,44.535,31.011,12.871,3.433868,1.3651214,0.56785065,0.30044588,0.18644105,0.13505766,0.11175753,0.11304345,0.15005945,0.25155973,0.49212345,1.0410448,2.5203202,6.697465,16.784464,33.668266,48.682446,57.14983,60.02805,59.682877,55.563583,44.839993,27.274845,11.196524
32.943,21.201002,15.189,9.399,2.987,0.19699998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9179999,1.66,1.976,4.984,11.767,6.294,4.339,6.784,26.527407,17.830818,9.833627,4.760079,2.0747056,0.9449744,0.45879728,0.25745472,0.18815441,0.1840348,0.23016496,0.33704966,0.54341173,0.8926044,1.4650681,2.2252238,3.161353,4.608276,6.2214994,8.092459,9.687416,10.77955,11.66438,11.599836
18.287,33.344,39.863,45.422,38.314,42.387,30.865,13.136,2.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098,22.377247,37.180862,47.985798,51.856564,49.78315,42.580353,29.18329,14.009162,5.097611,1.8600137,0.747185,0.36968288,0.216787,0.14943281,0.122320324,0.11029236,0.1144448,0.14041954,0.18713325,0.28035447,0.46292025,0.9331723,2.1610427,5.208427
32.078,24.405,25.527,15.027,6.379,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,13.479,30.896,46.792,55.711,60.436,20.417318,15.731635,11.279528,7.659543,4.664102,2.9858153,1.9889117,1.2869002,0.8158261,0.4805242,0.26312342,0.12575035,0.078421816,0.06732588,0.08790055,0.18342708,0.52396315,2.0008764,7.445415,22.741194,43.353806,55.79181,61.271297,61.816994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834,5.8149996,18.935,13.016,31.642,34.29,32.515,13.621001,5.495,0.956,1.1364611,0.5965283,0.38232765,0.2846152,0.22292541,0.18763646,0.15922643,0.14135985,0.13813289,0.16037308,0.20463966,0.28178066,0.4888039,1.0444295,2.6746852,7.463996,17.620447,31.277664,40.194378,42.486862,37.703236,25.760931,13.753545,6.3246417
0.0,0.0,0.0,0.0,0.0,0.0,0.139,2.227,3.912,6.944,16.25,28.809,20.948,32.089,56.522,43.223,28.942,21.398,10.444,1.673,0.0,0.0,0.0,0.0,0.600813,0.432994,0.32661524,0.31821176,0.38341278,0.53205925,0.7634741,1.2463162,2.4234536,5.544115,12.979264,27.416058,41.724686,50.607254,53.77187,52.118797,44.617767,31.007524,14.90499,5.138656,1.5309051,0.51279795,0.21852517,0.110676266
0.0,4.236,18.196,32.556,42.709,48.248,47.193,40.497,30.316,15.255,1.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1485524,7.3094506,20.226511,36.8389,47.297997,51.724144,50.84074,43.538784,29.406393,14.78417,5.5657434,1.9640903,0.74284583,0.32903585,0.18280339,0.12622792,0.1078738,0.1114025,0.12281335,0.15030411,0.20974496,0.37611064,0.8337126,1.9538299
26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,19.03143,11.235194,5.939476,2.9117475,1.3259459,0.6403954,0.3320855,0.1920522,0.13427557,0.115531296,0.11877897,0.13198276,0.18442862,0.31290692,0.6413061,1.5160152,3.6852193,8.946256,17.634361,28.174942,35.616318,38.166706,37.10203,31.929955
23.796,40.088,50.296005,55.019,55.508,55.087,39.874,32.437,20.317,6.608,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,9.189,18.208817,37.80103,52.62101,58.966827,60.14108,58.28931,51.7098,36.911896,18.39261,7.0783114,2.4447272,0.96365404,0.43114892,0.2237956,0.1400148,0.09959779,0.08503307,0.089648634,0.10800078,0.15351984,0.26570547,0.61028385,1.7098829,4.846219
34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,35.314392,50.779312,58.275402,60.653374,59.64682,55.500767,46.12705,29.66759,13.810954,5.2474337,1.9359119,0.7946099,0.36972743,0.20129542,0.13079897,0.09901901,0.09210286,0.11265215,0.16507217,0.29889074,0.6528059,1.8585882,5.716546,14.624684
0.0,0.0,0.0,0.0,0.254,3.379,8.878,11.116,27.989,56.254,60.558,63.231,50.245,44.412,35.129,22.609,8.99,1.401,0.0,0.0,0.0,0.0,0.0,0.0,0.46712554,0.50428754,0.52695394,0.7620117,1.4202484,3.4241624,8.794666,20.43982,36.82276,49.09012,54.981632,56.527374,53.337513,44.551994,29.392609,14.0696125,5.2018995,1.9517008,0.7851126,0.40514076,0.29119906,0.3092437,0.44818383,0.5052734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,2.4960003,1.273,0.284,1.194,8.255,8.8,10.558,10.858,0.277,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.17086625,0.15721706,0.1807376,0.25437966,0.39607707,0.72485465,1.2990986,2.1953468,3.3010302,4.6152606,5.461715,5.615608,5.1001067,4.1596575,3.3034859,2.6193695,1.9890039,1.5554447,1.0891103,0.76470673,0.5376552,0.39332607,0.3620589,0.34906614
1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,56.014,53.419,51.385,42.089,26.642,10.708,2.9119804,1.1129119,0.45862842,0.23933995,0.144532,0.102917954,0.08164811,0.07851854,0.0975557,0.15669383,0.293342,0.58717585,1.4168895,3.943083,11.223275,27.084705,44.925194,55.970566,60.035206,60.482204,57.307312,47.48306,29.942072,12.524177
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.962,14.925,32.301,48.93,58.137,62.021,58.628,41.962006,42.598,26.162,14.163,1.978,0.0,0.0,0.0,0.4375128,0.1993407,0.09124817,0.06470931,0.06883547,0.109126955,0.21915366,0.5859437,1.9666898,7.0625625,20.819876,39.930058,52.018837,57.221485,57.963467,55.01807,46.875507,33.144146,17.347406,7.42359,2.9575806,1.2917256,0.65262467,0.2749674
6.178,4.292,1.422,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046,8.274,16.119,20.584,25.759,28.027,5.0637536,3.2098196,2.1243985,1.4642379,0.97593147,0.7423642,0.599876,0.48602676,0.38988322,0.3080388,0.22520085,0.14602868,0.11320497,0.10754074,0.14113198,0.25916454,0.5946035,1.6718442,4.4816904,10.809442,20.546219,28.601141,34.586067,34.51198
0.0,0.0,0.0,2.275,13.116,28.203,43.472,55.657,62.642,67.996,67.51,62.733997,54.406,41.797,26.312,11.27,1.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15767984,0.38564178,0.94626325,2.9410055,9.508157,26.553905,47.27924,59.18093,63.799286,65.13388,64.679054,62.40881,55.484123,40.28669,20.11139,7.2310233,2.259749,0.76642936,0.2863738,0.13944083,0.09948456,0.115670465,0.19869839,0.2794153
55.798,45.513996,28.753,12.241,1.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.059,20.847,36.901,49.634,57.516,60.568,59.508,59.14044,50.92747,34.21396,15.548221,4.697114,1.302173,0.3852319,0.13553856,0.06521334,0.043614633,0.038992625,0.040504463,0.05629018,0.101116925,0.2295083,0.6119813,1.823776,5.941186,16.772663,35.399506,51.00535,58.675907,61.524384,61.09486
0.0,0.0,0.0,0.0,0.0,0.318,9.126,23.486,37.824,47.608,51.369,49.873,44.564003,33.097,17.635,3.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13750027,0.17516953,0.2274774,0.4156518,0.97738135,3.0457668,9.569604,24.372887,42.06095,52.91247,56.755978,55.763912,48.815807,34.453987,17.059916,6.20273,1.9880662,0.7062556,0.28437823,0.15705104,0.124367006,0.14835887,0.24724698,0.30445844
0.0,0.0,0.0,0.0,2.922,14.487,28.971,43.196,53.376,59.341,62.126,58.824,47.386,37.145,24.487,9.281,0.97700006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1708699,0.31462112,0.619885,1.6212133,4.75952,14.484177,32.582283,49.263374,58.026707,60.97303,60.33716,56.403965,46.51858,30.185518,14.489241,5.8723917,2.2795534,0.99972945,0.47605747,0.28161842,0.22705127,0.26309907,0.41856694,0.52708036
3.074,5.427,7.096,9.548,8.955,12.07,16.903,15.933,13.499,9.958,4.075,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762,3.6642866,6.394182,10.568072,15.179497,18.252792,19.892551,18.998116,15.214946,10.382481,6.2789855,3.4131525,1.8047538,0.987596,0.56645215,0.36986265,0.2766414,0.23613538,0.24859148,0.277702,0.3492278,0.4886465,0.8070075,1.6026518,3.1244996
34.009,14.453,6.102,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952,9.882,29.536,39.957005,31.246,34.729,36.874,43.291,21.464,24.759666,13.591532,6.10976,2.597873,1.0560519,0.46005094,0.22106099,0.12651664,0.09675611,0.09878436,0.12813973,0.19233046,0.3588328,0.7892753,1.9474945,4.926356,11.275296,22.375526,34.004047,42.59446,46.244926,45.125175,40.287457,31.357683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.237,15.933,30.686003,44.42,54.399,60.545,62.796,60.912,55.643,46.356,32.979,17.293,5.298,0.169,0.0,0.0,0.2937932,0.15395431,0.084437594,0.07522957,0.10087961,0.1924546,0.44236416,1.2750701,4.351733,14.147269,33.120068,50.844933,59.311134,62.695892,63.386215,62.21102,57.99538,48.362595,30.963196,14.136985,5.1766024,1.923931,0.7958754,0.27917477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,4.262,14.112,36.041,46.211,50.504,47.722,45.403,26.23,19.585,3.084,0.0,1.1335903,0.5647406,0.3222788,0.22643863,0.17899391,0.15332735,0.13596562,0.13603596,0.16625921,0.26118067,0.48608637,1.0235897,2.47197,6.425486,15.616627,30.454853,43.724304,51.040188,51.997726,47.385838,35.322437,18.503628,6.993963,2.3907468
13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554,8.288686,23.754395,43.673794,55.269882,59.218136,59.535137,56.129757,45.99556,28.134672,12.219336,4.1683235,1.445407,0.56128174,0.25820574,0.14706641,0.10143765,0.08579211,0.09001379,0.10484569,0.14292736,0.22923294,0.49250478,1.3003111,3.5271857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,5.468,19.482,36.609,50.587,58.908,60.783,52.733,46.424,24.427,17.749,8.762,3.224,0.032,2.100733,0.7571551,0.25847858,0.12134278,0.07773465,0.06749704,0.07313503,0.11201881,0.25272635,0.7889495,2.9474099,10.395395,25.920551,42.995403,52.963688,56.540913,55.922672,51.687943,41.89767,27.732496,13.850357,5.7507496,2.2516673,0.781359
1.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8.353,18.047003,34.224,55.994,63.594,66.557,64.675,61.112,53.159996,41.035,25.971,10.096,2.694357,0.9940161,0.39338538,0.20843062,0.1360985,0.10485393,0.09135107,0.10001975,0.15000625,0.3008131,0.7340215,1.9915017,5.96576,17.282223,37.07592,54.26462,62.002155,64.77907,65.13698,63.70838,58.443665,43.969616,21.402048,6.364665
0.0,0.0,0.0,0.0,0.0,0.0,0.339,2.661,7.488,16.652,26.004,31.107,31.542,33.335,54.388,37.07,35.7,18.305,8.763,0.685,0.0,0.0,0.0,0.0,0.52990186,0.37443647,0.27428278,0.27013868,0.3431417,0.5402276,0.9226349,1.7923173,3.9595358,9.142045,19.099964,33.06557,43.374466,48.28645,48.21581,42.939747,31.777756,18.606638,8.108179,3.0116546,1.1219283,0.4954054,0.28164476,0.16799569
52.024,42.271,25.593,18.58,3.4119997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,9.059,24.603,38.413002,46.585,51.817,53.20209,46.066025,32.838646,17.54838,6.6866345,2.330352,0.8494048,0.34413004,0.17209102,0.10691604,0.08176594,0.06731614,0.069137804,0.0883903,0.14156207,0.2754331,0.6385445,1.8150152,5.2972627,14.776391,30.66489,45.731766,54.473625,56.87593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959,12.389,29.605,33.864,42.009,52.459,55.879,55.365,48.005,33.387,16.575,2.877,0.0,0.0,1.0000749,0.45575753,0.21610384,0.1419292,0.123220265,0.13330318,0.16535163,0.26295826,0.5636026,1.5609461,4.8949356,14.552877,31.260063,47.36473,56.1672,59.54152,59.38171,56.03679,46.776894,30.559547,13.591342,4.6719923,1.5123976,0.4830418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319,7.458,8.409,17.397,27.184,10.044,4.13,3.708,0.545,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13621494,0.121623866,0.12589522,0.1730512,0.29239753,0.6660793,1.6491162,3.9809632,8.191244,13.680711,17.4103,17.156694,13.178429,8.066814,4.297035,2.157507,1.0725731,0.6065193,0.35832798,0.2544945,0.21848926,0.22417182,0.3045962,0.3538228
0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181545,1.4317949,2.85998,5.56855,9.605116,15.63799,21.66814,24.84319,23.75784,19.161873,12.301478,6.2415714,2.72259,1.1140736,0.49300262,0.2534703,0.15570244,0.122330636,0.109376445,0.12252282,0.17037444,0.30732253,0.7092772,1.445704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994,4.834,9.524,17.232,43.669,36.898,40.375996,57.096,53.317,46.269,26.136,15.973,7.714,0.963,0.0,0.9557684,0.47933587,0.26074108,0.18825018,0.16952741,0.17571709,0.19366527,0.25745592,0.44932607,1.0425919,2.8772786,8.546044,21.372093,38.88663,51.760773,57.861237,59.276684,57.41046,50.050976,34.601067,15.631864,4.9292607,1.4380542,0.4500352
7.489,2.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,2.956,8.882001,20.712002,18.698,20.227,44.293,43.99,46.871,47.548,31.857,11.481,2.8749774,1.4202893,0.8051333,0.5741784,0.4673413,0.4497366,0.47788745,0.5410041,0.6587946,0.7921467,0.9001151,0.93706644,1.1808571,1.8247944,3.522708,8.379343,18.598383,34.418232,46.714447,53.32388,55.037006,52.01122,44.96099,31.021751
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337,8.652,15.022,28.394,21.472,8.191,11.837,10.974,5.304,0.511,0.032,0.013,0.026,0.0,1.1394501,0.41476274,0.14972901,0.07914184,0.061208222,0.07709575,0.13422447,0.32420546,0.9952599,3.2789793,9.553678,20.048601,28.935635,32.27859,29.937107,23.008438,14.368259,8.359406,4.4967294,2.6916473,1.7929204,1.3373605,1.1797695,0.8135328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.795,8.903,19.639,16.017,28.869,29.936,23.925,19.102,15.923,2.769,0.0,0.0,0.35150498,0.21391992,0.16523086,0.15494646,0.15636618,0.16075301,0.1538327,0.15203056,0.16746424,0.23717201,0.38954434,0.74431753,1.7112161,4.4148636,11.421002,24.753874,38.61285,46.41856,46.360535,38.64897,23.222923,8.661232,2.5450592,0.83003294
0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,4.015,7.112,9.799,15.805,30.603,39.913,55.011,57.353,45.034,28.652,13.785,1.6032239,0.8459411,0.54587644,0.44316027,0.39872774,0.40655786,0.43732563,0.48215654,0.5507732,0.6263574,0.67548025,0.6917864,0.8824572,1.4448953,3.0591893,8.125725,19.561522,36.71496,48.822945,54.30053,54.71558,49.523712,39.393467,24.249887
