y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
41.112,44.801,44.128,35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,37.19607,40.691788,39.217823,33.51699,23.644588,13.874017,7.085026,3.291024,1.6248232,0.90682244,0.6007323,0.46040842,0.38717556,0.36289158,0.36970127,0.39243126,0.46113583,0.64272666,0.980816,1.665318,2.9878242,5.941128,11.223327,17.811039
44.801,44.128,35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,38.40302,37.677765,32.230545,23.91068,14.333469,7.4793053,3.729266,1.8377602,1.0164328,0.6339467,0.464359,0.3767635,0.33865374,0.34553528,0.39249134,0.48301825,0.6677828,1.106218,1.972362,3.7835402,7.1845374,13.514472,22.000055,28.739618
44.128,35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,33.434032,29.044378,21.433756,13.799271,7.4427323,3.8119245,2.0304532,1.1259874,0.71369785,0.49666178,0.3916381,0.32383302,0.30285236,0.33230194,0.42403227,0.62246776,1.0458751,2.0972867,4.326806,8.93148,16.476027,26.521725,35.41504,39.036884
35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,26.369394,19.666819,12.304591,7.0004272,3.5487423,1.8349041,1.0361022,0.6356181,0.4572013,0.3657433,0.32951793,0.30527917,0.32417145,0.40833783,0.60349816,1.0339566,1.9757013,4.2711754,8.800094,16.61784,26.167501,34.896473,40.187885,39.80934
26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,16.568869,10.583754,5.92993,3.2756228,1.7252983,0.970208,0.6059597,0.41839954,0.34022844,0.30969223,0.3135769,0.32284397,0.38672858,0.55597264,0.9443031,1.8602372,3.9231448,8.622978,16.383698,26.310555,34.63546,39.417137,40.245857,35.673203
15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,9.14023,5.2581716,2.856328,1.6428379,0.94503534,0.58618003,0.4004324,0.30367845,0.27252498,0.2793062,0.32048696,0.38090545,0.5343417,0.9036544,1.7800163,3.9273398,8.575049,17.269886,27.473942,35.927204,39.900818,39.373676,34.829098,26.068428
2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,5.109775,2.7700253,1.5019492,0.91021633,0.5736419,0.3901458,0.28898576,0.23963846,0.23875293,0.28028247,0.37567446,0.5371679,0.8995138,1.7754219,3.873619,8.706941,17.374203,28.809025,37.471184,41.561268,40.429733,34.513283,25.071417,14.881377
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,2.9207337,1.55871,0.86432123,0.5582868,0.3877208,0.29013607,0.23325445,0.21202624,0.23565558,0.3198424,0.506899,0.88328713,1.744538,3.8516011,8.589419,17.492073,28.844097,38.647537,42.976124,42.11287,35.65442,24.894674,13.848613,6.4788947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,1.8147548,0.9819357,0.5597605,0.3831934,0.29090825,0.23908974,0.2090735,0.20976302,0.26233545,0.415196,0.78215724,1.6528403,3.7110236,8.491575,17.326454,28.877237,38.496048,43.68946,43.139095,37.08032,25.678535,13.695635,5.885728,2.3690987
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,1.2823846,0.7094975,0.40954912,0.29164377,0.23861362,0.21677944,0.21085377,0.24034789,0.3464459,0.64267683,1.4142783,3.4356732,7.9820294,16.674278,27.993128,37.511856,42.432156,42.59788,37.0575,26.474842,14.2508,6.114111,2.3636422,0.9362747
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,1.0156341,0.57129616,0.32693645,0.23839863,0.20888712,0.2139312,0.24154088,0.32778,0.5638205,1.222534,3.0134473,7.6185102,16.028353,27.225517,36.56965,41.11579,40.708584,35.702415,25.839653,14.718062,6.5873055,2.7012084,1.1276886,0.48892373
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.82408553,0.4797076,0.27709955,0.21190684,0.20417894,0.24488778,0.33718422,0.5654563,1.1730872,2.8504016,7.1522503,16.157366,27.159054,36.35443,40.697384,39.7362,33.918945,24.679996,14.278534,6.883608,2.9965162,1.3845621,0.71103674,0.36049107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.6504384,0.41426662,0.25817877,0.21960706,0.24291722,0.35122946,0.5989577,1.2229801,2.8999789,7.11731,15.703251,27.732166,36.50168,40.58963,39.42392,33.110912,23.126024,13.473455,6.517705,3.0043347,1.4472696,0.82903886,0.56033665,0.34654215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.5057946,0.3775095,0.27534258,0.27723512,0.3642064,0.63653857,1.3082572,3.0429425,7.3860765,15.900539,27.375437,37.221825,40.775875,39.324463,32.782238,22.509718,12.422505,6.070765,2.7389207,1.3411784,0.7676617,0.56574196,0.51232296,0.3951442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40760374,0.37581307,0.3411377,0.42211372,0.66266924,1.35965,3.153051,7.507721,16.230515,27.599285,36.934193,41.422543,39.439568,32.53328,21.979591,11.895236,5.449076,2.4942136,1.1684008,0.6517076,0.45826325,0.4358003,0.5225404,0.50511414
0.0,0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3484632,0.41122732,0.48520294,0.7516574,1.392082,3.1784248,7.5518317,16.143925,27.845076,37.243958,41.38856,40.117764,32.662914,21.701103,11.448382,5.1760154,2.23049,1.0741662,0.5659745,0.3729653,0.32178774,0.38281038,0.5804726,0.6902073
0.0,0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33031324,0.5118699,0.80774295,1.565502,3.2978659,7.664129,16.33687,27.847933,37.54196,41.857548,40.321804,33.302376,21.803598,11.26599,4.9563546,2.1404104,0.98688704,0.54540867,0.338633,0.26410192,0.26937032,0.3764399,0.6688495,0.94348633
0.0,0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3725384,0.7518875,1.5623255,3.6120899,7.959257,16.579683,28.20241,37.58237,41.94083,40.693436,33.438053,22.090517,11.2207775,4.8309355,2.0351253,0.95221156,0.5140058,0.34237412,0.25454494,0.23023498,0.26329648,0.4021003,0.7712629,1.2371716
0.0,0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55460966,1.3966026,3.5561345,8.7814245,17.666664,29.223936,38.73466,42.692135,41.202682,34.351868,22.726334,11.725548,5.01385,2.0759947,0.94575375,0.5135707,0.33410805,0.2674488,0.23299032,0.23442459,0.28388423,0.44682634,0.868707,1.5345687
0.0,0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1196965,3.176907,8.521565,18.87457,30.569708,39.780422,44.097942,42.507618,35.427216,24.213703,12.609446,5.524058,2.280781,1.0157238,0.53124595,0.33795765,0.25958443,0.24137257,0.23860367,0.26031846,0.327046,0.52378523,1.0156375,1.9374659
0.0,4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.697479,7.4463544,17.511044,30.591803,39.790962,43.993793,43.156097,36.23275,24.717558,13.3887,5.8773184,2.5040016,1.1203486,0.5755293,0.35562888,0.2630918,0.23207822,0.2426927,0.2655659,0.31153262,0.40639082,0.66284513,1.2774223,2.5530288
4.067,16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.132288,16.253576,28.99246,39.306263,43.376778,42.43764,36.4843,25.23856,13.630662,6.261301,2.6854074,1.2665005,0.6634314,0.40609428,0.2947525,0.24495855,0.23633227,0.26605174,0.31323373,0.39338467,0.5396169,0.91328114,1.773406,3.6186135
16.741,30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,17.179033,28.725494,38.313877,42.81038,41.342487,35.08849,24.88126,13.588507,6.2013097,2.7719135,1.3275353,0.7526099,0.47940987,0.35127828,0.2931866,0.26414055,0.26748312,0.31420714,0.39155713,0.5289409,0.77777416,1.3928528,2.7571206,5.5549703
30.578,40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,30.458357,38.662384,42.142178,40.70896,33.61152,23.137815,12.848938,5.810654,2.545094,1.2472047,0.7233882,0.51232314,0.40276077,0.3527189,0.33521193,0.32425687,0.3406555,0.41329172,0.5392572,0.7781296,1.2174722,2.261083,4.44413,8.386264
40.263,44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,39.59509,42.601093,40.570324,33.890972,22.840042,12.468267,5.781536,2.4635267,1.1544313,0.65494645,0.46318626,0.397716,0.37268224,0.37842327,0.40298384,0.42187232,0.46856534,0.59983313,0.83023554,1.2829942,2.1171508,3.958988,7.426516,12.467093
44.513,43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,40.05203,38.699005,32.514145,23.345325,13.316688,6.6141033,3.1455266,1.5009816,0.8199793,0.52336746,0.4001762,0.3443458,0.32418793,0.33792675,0.38363484,0.4575425,0.6014421,0.9448798,1.6064178,2.997339,5.650487,10.74891,18.264181,25.041138
43.271,37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,33.05398,28.160595,20.359993,12.833565,6.7939286,3.4817376,1.8754808,1.0553054,0.67517316,0.4723308,0.36912048,0.29816297,0.270579,0.28592798,0.35379344,0.50917333,0.8473738,1.719858,3.6423197,7.875767,15.330321,25.64103,35.330082,39.59811
37.626,29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,24.118303,17.441383,10.7171955,6.082443,3.113475,1.6652261,0.9802432,0.62408525,0.45745173,0.36647612,0.32119858,0.28227985,0.28320602,0.33644086,0.4776479,0.8072068,1.5514147,3.4687848,7.4950624,15.060887,25.089294,34.45908,40.597023,40.770187
29.203,16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,13.443278,8.339743,4.707271,2.687114,1.4810185,0.8903273,0.595102,0.43329245,0.35972208,0.32444823,0.31213495,0.29541802,0.32576692,0.43383113,0.70442444,1.3849425,3.0021896,7.009662,14.265067,24.516754,33.863846,39.3171,40.90902,36.83131
16.538,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,7.296224,4.1290116,2.2917535,1.3736359,0.8293935,0.54925233,0.4000696,0.31807992,0.2892878,0.2912932,0.314975,0.3414974,0.43880093,0.6861798,1.2950916,2.8756895,6.552063,14.269022,24.48433,34.003075,39.253475,39.48184,35.808235,27.531944
3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.9604828,2.15014,1.218394,0.7827242,0.5228587,0.37925377,0.29685172,0.25395295,0.25129455,0.28400764,0.3524864,0.45504266,0.6988811,1.2925073,2.7702782,6.4987364,14.039855,25.544416,35.38336,40.81206,40.77616,35.392124,26.396687,16.131283
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,2.269086,1.2264229,0.71971333,0.49558,0.36412406,0.28627455,0.2376721,0.21708302,0.23416616,0.30176848,0.44227448,0.706362,1.3157861,2.8307211,6.488234,14.33949,25.882507,37.125034,42.771057,42.880817,37.07534,26.130709,14.619142,6.890401
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,1.4289054,0.79200447,0.4830999,0.35325828,0.2817419,0.23806128,0.2082173,0.20288324,0.23951893,0.35583222,0.624156,1.2443256,2.7494023,6.4577713,14.198695,26.047453,37.218716,43.94841,44.394566,38.915607,27.307049,14.233185,5.855116,2.3104265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,1.0410786,0.59200376,0.36558598,0.27577093,0.23351786,0.21250392,0.19997835,0.2146323,0.28613183,0.49794152,1.0416675,2.49505,6.0217776,13.599724,25.125814,36.322132,42.951584,44.365017,39.555294,28.75171,15.211776,6.039315,2.1270928,0.8105001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.8760082,0.5002998,0.29992357,0.22597678,0.20002894,0.20026179,0.21390374,0.26982525,0.42986214,0.8913369,2.1685889,5.703286,13.0622,24.397738,35.305435,41.60923,42.59609,38.52478,28.64051,16.256586,6.8419666,2.5057633,0.9328129,0.38616714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.7606574,0.4389787,0.25655317,0.19613254,0.18611425,0.21492083,0.2785754,0.43829414,0.86233616,2.076512,5.391813,13.260893,24.509443,35.168713,41.148148,41.52796,36.676155,27.533377,16.079365,7.465964,2.979377,1.2245581,0.56349415,0.27320305
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.63107765,0.38857585,0.23651908,0.19519278,0.20861451,0.28934827,0.4692246,0.9211659,2.1487515,5.4521875,12.96263,25.148928,35.404247,40.992275,41.07085,35.614655,25.669884,15.118299,7.133366,3.0990462,1.368932,0.70992225,0.4398217,0.2623965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.50415176,0.35569522,0.2458802,0.23471911,0.29447132,0.49652943,0.99042785,2.2909696,5.7107077,13.196882,24.754408,36.011852,41.051266,40.723656,34.958138,24.636194,13.682687,6.518716,2.7975883,1.2908798,0.6905137,0.47515324,0.40807426,0.30807188
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40755117,0.3501613,0.2957286,0.34301978,0.51366407,1.0317323,2.3890235,5.8822675,13.573378,25.028294,35.689926,41.642555,40.809875,34.60432,23.964516,12.992227,5.7697845,2.507157,1.107891,0.5890677,0.3970434,0.36465827,0.42943516,0.41253394
0.0,0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34562495,0.3787789,0.41352645,0.6007134,1.0697641,2.4411838,5.9788404,13.656561,25.417809,36.073906,41.652153,41.517544,34.83101,23.722048,12.536023,5.476158,2.2241366,1.0056422,0.5015,0.32065192,0.27273837,0.32421455,0.49932566,0.5990169
0.0,0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3185764,0.4620825,0.68085766,1.2546552,2.590944,6.186975,13.99974,25.700699,36.6338,42.297546,41.943005,35.698368,24.090164,12.488391,5.3045535,2.1521127,0.9229222,0.47888738,0.28408274,0.21899498,0.22582011,0.32456896,0.6019475,0.8681804
0.0,0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34328386,0.65697104,1.2974813,2.9170134,6.4708395,14.238215,25.96684,36.633625,42.374798,42.2943,35.955784,24.468964,12.518763,5.1962805,2.049905,0.89073926,0.44818106,0.28359777,0.20496185,0.18732148,0.22188988,0.3567647,0.72907543,1.2069675
0.0,0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47652978,1.1621085,2.902967,7.227816,15.126695,26.756138,37.427334,42.77777,42.447926,36.50492,24.957355,12.875152,5.313034,2.0561228,0.86893004,0.4424973,0.27405116,0.21372658,0.18545754,0.19266912,0.24576119,0.41111442,0.85614485,1.5614288
0.0,0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9280432,2.648197,7.2967234,16.900381,28.718554,39.009438,44.441322,43.886337,37.602913,26.481165,13.928344,5.8484597,2.2628064,0.93228,0.45480368,0.27617055,0.20681268,0.19161259,0.19196299,0.21809912,0.28884614,0.4899355,1.0110161,1.993144
0.0,0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24216,6.4465847,16.088669,29.553793,39.65731,44.854755,44.878025,38.750805,27.258587,14.95382,6.38615,2.5269625,1.046496,0.498628,0.291076,0.20968436,0.18445739,0.1958838,0.22004716,0.26967075,0.36898014,0.63232666,1.2824354,2.6458678
0.665,7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.043924,14.704775,28.056683,39.480305,44.463707,44.38498,39.102417,27.888298,15.212355,6.8085756,2.7463307,1.1851466,0.5760662,0.33185673,0.23271511,0.19327585,0.1907455,0.2221275,0.27117428,0.35535738,0.50550497,0.88435125,1.7730757,3.7102513
7.322,25.154,36.331,30.404,34.22,31.605,28.668,17.032,3.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.531,15.532557,27.628586,38.601227,44.153152,43.515488,37.955566,27.686186,15.318967,6.79234,2.8664482,1.27239,0.6611675,0.39558464,0.27799296,0.22895724,0.2101295,0.22121876,0.27143344,0.35212535,0.4945031,0.7463798,1.3652978,2.751539,5.661696
