y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.024042368,0.056340683,0.023824723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.16651817,0.09705704,0.049408223,0.028284946,0.017045077,0.008372884,0.0039808024,0.0018279785,0.0009449089,0.0008317791,0.0010359989,0.001709923,0.0040297993,0.010953903,0.024989983,0.044626243,0.08325728,0.14146583,0.27062696,0.433917,0.59513295,0.6884651,0.6777682,0.6225581
0.056340683,0.023824723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.14291449,0.066713095,0.025323926,0.011094105,0.0058535226,0.00288832,0.0016658843,0.0010877661,0.0008862836,0.0011656882,0.0018396203,0.003288169,0.007370785,0.01922037,0.046067268,0.095026046,0.19612318,0.3151718,0.4649919,0.5607735,0.6094188,0.5953417,0.48315507,0.35698655
0.023824723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.097635545,0.037641663,0.011455591,0.004203385,0.0021142755,0.0011295193,0.00082403637,0.0007718351,0.0009728998,0.0018615358,0.003676641,0.0071628774,0.015471148,0.03814329,0.090446636,0.19230908,0.37361974,0.5183238,0.62118655,0.6302975,0.5748313,0.4541884,0.26847085,0.14525065
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.046997156,0.016566029,0.004780269,0.001768893,0.0009906484,0.00064348563,0.00061189727,0.00077874766,0.0013565755,0.0033969106,0.008063124,0.01747825,0.038287308,0.08907293,0.18906012,0.34573144,0.54017746,0.6372869,0.6764352,0.61907136,0.48193032,0.30007565,0.12925985,0.05496697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.01853388,0.0067187366,0.0021435623,0.00093364733,0.0006513759,0.00054928544,0.00066862174,0.0010497851,0.0021791975,0.0062716883,0.016853651,0.04058185,0.09262864,0.19921805,0.3487325,0.5046123,0.6347615,0.66278684,0.64865637,0.5411183,0.35997665,0.18588704,0.06681632,0.02543358
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0068937433,0.0028204916,0.0011130314,0.00063374056,0.0005873753,0.0006592762,0.0009918234,0.0017554475,0.003821736,0.011270122,0.03204643,0.08303721,0.19310902,0.36685365,0.5195707,0.61408836,0.6562909,0.60977954,0.5440602,0.40613878,0.23570375,0.11225354,0.03893083,0.014734379
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.002850876,0.0014238125,0.0007497271,0.00058960234,0.0007412042,0.0011034161,0.0019861846,0.003757743,0.007955422,0.02212335,0.06119743,0.15574855,0.3345359,0.5329475,0.6365594,0.6558626,0.6106795,0.48158735,0.37126723,0.24162067,0.12787654,0.06238798,0.02330127,0.0095607275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0016141029,0.0010134,0.0007078292,0.0007383079,0.0011890461,0.0022214497,0.0046379436,0.009393575,0.019475028,0.049896967,0.12298448,0.26784107,0.47220114,0.62986314,0.6724177,0.6292918,0.5093806,0.32360938,0.20562844,0.11534056,0.057511713,0.029937664,0.012544809,0.005873399
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0013800483,0.001069052,0.00092413236,0.0011494007,0.0021253799,0.0045408257,0.0106076775,0.023583353,0.050100163,0.11830377,0.23893526,0.39966205,0.55446076,0.63823,0.62136585,0.52798706,0.37091985,0.19281755,0.10203159,0.04915434,0.022929676,0.012443615,0.0057749623,0.0031451792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0016960729,0.0015959509,0.0016145349,0.0021969124,0.0042592273,0.009572636,0.02395727,0.058215212,0.1262781,0.26184094,0.40643787,0.5136776,0.56971955,0.5611541,0.47615445,0.35383552,0.22007006,0.10076053,0.046498727,0.019432737,0.008474943,0.0047368295,0.0024341156,0.0015835457
0.0,0.0,0.0,0.0,0.0,0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0025215428,0.002887352,0.0033926968,0.0049528666,0.00972871,0.021851737,0.055130467,0.1353479,0.2708856,0.45490053,0.5575305,0.5737733,0.52249926,0.41586933,0.2810327,0.17592786,0.10132307,0.044358127,0.019113813,0.007369316,0.003196063,0.0019314692,0.0011451761,0.000923401
0.0,0.0,0.0,0.0,0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038204198,0.0054041105,0.0076078963,0.012324927,0.024700653,0.053596463,0.12442842,0.26724127,0.43661097,0.5905935,0.62130356,0.55399865,0.41379672,0.2507122,0.12895584,0.06781767,0.037047908,0.016318459,0.007159812,0.0028610292,0.0013986443,0.0010186237,0.0007532983,0.0007806684
0.0,0.0,0.0,0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056020324,0.009895877,0.017352022,0.03272579,0.06767052,0.13555175,0.2579065,0.42485315,0.54387987,0.6203504,0.5786741,0.44194558,0.26618174,0.12547445,0.051928766,0.023289055,0.011857322,0.0053526657,0.0026269373,0.0012597074,0.0008135259,0.0008181717,0.0008287765,0.0011372231
0.0,0.0,0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081973635,0.017686583,0.038523722,0.08463527,0.1742162,0.29992828,0.43704066,0.5471696,0.5655596,0.5481963,0.43317235,0.26919842,0.13648127,0.05683242,0.021109775,0.008317934,0.003902209,0.0018330537,0.0010892915,0.00070800417,0.0006828832,0.0010410477,0.001525395,0.0027681275
0.0,0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01313521,0.032513425,0.08160007,0.19008744,0.35139352,0.49452558,0.5774903,0.59481806,0.5042646,0.39196646,0.24115273,0.12129075,0.057615124,0.024231242,0.008966264,0.0033192995,0.0015081959,0.00077335513,0.0005886321,0.0005483862,0.0008189744,0.0019022169,0.0039645554,0.009100349
0.0,0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025305053,0.065561004,0.16518825,0.34826165,0.5317982,0.6301765,0.64203864,0.576208,0.3934727,0.23244691,0.11043495,0.047779266,0.02266102,0.010174416,0.0040225084,0.0015422197,0.00075644976,0.0004565241,0.0004530484,0.0005882145,0.0012761543,0.0041397237,0.011281121,0.030261455
0.00017411492,0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061809856,0.14674115,0.30793354,0.5106069,0.6429572,0.6756338,0.6259752,0.49664688,0.27508292,0.13120422,0.052347906,0.020185554,0.009202754,0.0042848377,0.0018837631,0.00084497075,0.0005240494,0.00041062417,0.0005225398,0.0008547934,0.0023180114,0.00886705,0.0272631,0.07663418
0.1171213,0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17161563,0.31845227,0.48627076,0.6202059,0.6702615,0.63030636,0.51986873,0.35954508,0.17260557,0.07694831,0.028551,0.009905965,0.0040613334,0.0018693374,0.0009422887,0.00055712205,0.0005106457,0.0005682392,0.0008968914,0.0016337407,0.004645306,0.01727015,0.05081258,0.13457677
0.31298608,0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3858332,0.52997977,0.6188121,0.6543343,0.6193164,0.49606794,0.34136257,0.20569211,0.09522229,0.045271225,0.01713095,0.0056134025,0.002095538,0.00096822676,0.00058146956,0.00048240897,0.00069293316,0.001115163,0.002094465,0.0038877309,0.010220465,0.03212879,0.08003919,0.18481918
0.5579367,0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.5619187,0.64195937,0.65197563,0.6109431,0.5017958,0.32046276,0.17538992,0.09175646,0.041852675,0.021695971,0.009046958,0.0032169032,0.0013023949,0.0006969486,0.0005285806,0.00059300155,0.0012005857,0.0025492534,0.005562651,0.0107162,0.026323337,0.06928991,0.14078373,0.26576895
0.5957777,0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.5893292,0.6172553,0.576803,0.49158305,0.3522442,0.18248945,0.081507154,0.03583491,0.014917493,0.007964285,0.003907515,0.0018092962,0.001024346,0.00077450485,0.00077967544,0.0010576769,0.0024303126,0.005756476,0.014253098,0.030656531,0.076365896,0.17736119,0.29629377,0.4368296
0.61395824,0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.50277996,0.48546967,0.4135992,0.32492274,0.21207376,0.09671706,0.03722226,0.013452812,0.0047981422,0.0025231196,0.0015226607,0.0010409674,0.0009798375,0.00119194,0.0016277313,0.0024320045,0.0053604627,0.012401083,0.033761308,0.083312154,0.21094401,0.41515887,0.56199235,0.662001
0.33740568,0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.37278315,0.3205336,0.24635753,0.18553318,0.11833317,0.051638737,0.017988386,0.0053963014,0.001633974,0.00083895493,0.0006344685,0.000669125,0.0011043588,0.0022344613,0.0041124267,0.0064608385,0.012667251,0.02683164,0.07687252,0.20537019,0.46390122,0.70371854,0.7999567,0.8337866
0.3110853,0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.2575555,0.18706857,0.12262335,0.08478572,0.05276359,0.023114646,0.008213181,0.0024781276,0.0007902115,0.00046023,0.00044592068,0.0006643552,0.0016231324,0.0046592765,0.010696805,0.01804088,0.033208318,0.06408632,0.16799879,0.38362002,0.6592415,0.8219182,0.865263,0.8640529
0.31655544,0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.6279454,0.22161935,0.13165222,0.0674523,0.037751324,0.02084801,0.008827027,0.0034093196,0.0012260749,0.0005104717,0.00039147225,0.00048182305,0.00087372976,0.0024760363,0.008223488,0.022015253,0.043298226,0.08711483,0.1641762,0.34879002,0.58144796,0.766685,0.8499003,0.85129815,0.81146556
0.11285549,0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.6279454,0.37244633,0.17831485,0.086114146,0.034382697,0.015616718,0.007829178,0.003351524,0.001499435,0.00069622666,0.00040907096,0.00043377865,0.0006783944,0.0014372797,0.004386593,0.015565954,0.04564333,0.1002655,0.20795257,0.35244682,0.5647869,0.7244001,0.81468487,0.8383867,0.787013,0.6783638
0.07935287,0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.6279454,0.37244633,0.31478527,0.12161612,0.048058886,0.015403212,0.0059123635,0.0028366877,0.0013110234,0.00072811876,0.00046811363,0.0004110301,0.00062212645,0.0012372973,0.002991483,0.009379343,0.033331893,0.098944664,0.2203374,0.41395232,0.58189446,0.7312628,0.80125964,0.8185629,0.7796974,0.6372887,0.4345541
0.004860708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.6279454,0.37244633,0.31478527,0.1103018,0.06432308,0.021330655,0.0057594846,0.0019808402,0.0009789136,0.0005327285,0.00040090224,0.0003880254,0.0005436549,0.0012212901,0.0031099427,0.008403997,0.025692351,0.08367754,0.22175433,0.43083814,0.65031654,0.76213294,0.8253011,0.82548684,0.7685141,0.62672204,0.36565518,0.16413942
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.6279454,0.37244633,0.31478527,0.1103018,0.0005513639,0.027847094,0.008508523,0.0021816303,0.000757294,0.000423788,0.00029080224,0.000301311,0.0004249413,0.00088381063,0.002738274,0.008526135,0.025175981,0.07352578,0.20349033,0.42267817,0.64461416,0.79589254,0.84380007,0.8548525,0.80460477,0.6606374,0.41197553,0.1548769,0.04988015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.6279454,0.37244633,0.31478527,0.1103018,0.0005513639,0.0,0.010307873,0.0033194877,0.00095391524,0.00039303175,0.00028010065,0.00025995212,0.00036648402,0.0006907962,0.0018481305,0.0068794303,0.023978496,0.07350265,0.19510075,0.415591,0.63396436,0.7779803,0.850456,0.8523567,0.82364655,0.7126131,0.47588232,0.21591614,0.060330316,0.017113568
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.6279454,0.37244633,0.31478527,0.1103018,0.0005513639,0.0,0.0,0.0036320174,0.0014021599,0.0005252646,0.00029537757,0.00029299717,0.00038288697,0.0007084385,0.001610014,0.0047504497,0.018293058,0.063843004,0.1846209,0.40532136,0.6395135,0.77392495,0.8349937,0.8468611,0.79471797,0.7046161,0.51486623,0.2593622,0.09632488,0.025345596,0.0074682524
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.6279454,0.37244633,0.31478527,0.1103018,0.0005513639,0.0,0.0,0.0,0.0014795377,0.00073771534,0.00038696764,0.00031201763,0.00043536694,0.00078614894,0.0018158479,0.004623813,0.013643617,0.04883784,0.151547,0.3619612,0.6135508,0.7766306,0.83530074,0.84055597,0.79288507,0.65222126,0.4785957,0.26803085,0.10707132,0.039127003,0.011362721,0.0038428747
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.6279454,0.37244633,0.31478527,0.1103018,0.0005513639,0.0,0.0,0.0,0.0,0.0008074586,0.00053500436,0.0003953147,0.00044748644,0.0008416445,0.0019937274,0.0054934644,0.015150475,0.042770483,0.1311713,0.31692374,0.5608145,0.74926656,0.8354126,0.8440457,0.8008622,0.67349863,0.4300385,0.23368177,0.10052575,0.03626865,0.014636334,0.005079063,0.0021062184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.6279454,0.37244633,0.31478527,0.1103018,0.0005513639,0.0,0.0,0.0,0.0,0.0,0.0006591496,0.000581892,0.00058614725,0.0008721644,0.0020356402,0.0057963817,0.017904127,0.051486757,0.1319522,0.3122488,0.5321905,0.7060482,0.80406064,0.8308462,0.7894478,0.677567,0.46080062,0.2064919,0.08401491,0.030463982,0.0109477835,0.005123248,0.0022068184,0.0011822924
0.0,0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.6279454,0.37244633,0.31478527,0.1103018,0.0005513639,0.0,0.0,0.0,0.0,0.0,0.0,0.0008060038,0.00093774556,0.0012262949,0.0022091097,0.005794892,0.017841635,0.056580093,0.15640244,0.33039755,0.55861026,0.70607865,0.77754927,0.79584813,0.75444233,0.62807393,0.43457878,0.22000127,0.07476869,0.025935592,0.008685239,0.0032851463,0.0018239791,0.0009970355,0.00071503076
0.0,0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.6279454,0.37244633,0.31478527,0.1103018,0.0005513639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013141318,0.001991158,0.00327454,0.006777091,0.018545492,0.05580764,0.1603071,0.3650919,0.5786449,0.7413513,0.7956416,0.7871044,0.7219283,0.57314116,0.35427636,0.17673339,0.07198409,0.022450149,0.007596981,0.0025686277,0.001095976,0.00075461133,0.000540834,0.0005330789
0.0,0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.6279454,0.37244633,0.31478527,0.1103018,0.0005513639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002423316,0.004705397,0.009607678,0.022460697,0.06110006,0.16204719,0.36067957,0.5995652,0.7431347,0.8199831,0.81191987,0.73234326,0.5640211,0.3225909,0.13365786,0.05089248,0.01922995,0.00625905,0.0023016098,0.0008759888,0.0004671029,0.00042978738,0.0004228854,0.0005798579
0.0,0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.6279454,0.37244633,0.31478527,0.1103018,0.0005513639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004765232,0.011483987,0.02852784,0.07350322,0.18439293,0.37828678,0.59534484,0.7530494,0.8082901,0.8225273,0.7546024,0.58371925,0.33709222,0.13225885,0.041063458,0.013423542,0.0050362735,0.0018171429,0.0007978608,0.00038597675,0.0002890721,0.00038595486,0.0005448888,0.0010351455
0.0,0.0,0.011912362,0.17309925,0.3934562,0.54782355,0.6735345,0.61474174,0.7187754,0.6279454,0.37244633,0.31478527,0.1103018,0.0005513639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009977125,0.027942248,0.078161284,0.19998425,0.4052,0.6082212,0.7408194,0.80778164,0.7942498,0.7424567,0.5826068,0.3360402,0.1399761,0.044060137,0.012431257,0.0038864254,0.0015331104,0.00064927485,0.00037036365,0.0002499605,0.0002826273,0.0005660367,0.0011438091,0.0028680789
