y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.1866657,0.15407719,0.103641905,0.10287289,0.06349391,0.047431804,0.0077626235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.17364901,0.18482411,0.17914724,0.1706236,0.14292541,0.08896079,0.047249682,0.022027198,0.008848141,0.0047110864,0.0027712067,0.0019035345,0.0018021084,0.002038334,0.0022694848,0.0024011345,0.0033723786,0.0051722755,0.01080627,0.0229363,0.05810616,0.14099556,0.23432432,0.33927262
0.15407719,0.103641905,0.10287289,0.06349391,0.047431804,0.0077626235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.15459841,0.14747305,0.13240702,0.122710794,0.10000119,0.05829081,0.026931422,0.010195842,0.0034571553,0.0017650796,0.0012298474,0.0011824026,0.0017543037,0.003024828,0.004430914,0.0051675937,0.0070891343,0.010890107,0.025411054,0.063176796,0.16971418,0.36526224,0.5100114,0.59830755
0.103641905,0.10287289,0.06349391,0.047431804,0.0077626235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.1353544,0.1127674,0.090156496,0.07822076,0.0607195,0.033231962,0.013892643,0.004607765,0.0014506528,0.0007647859,0.0006497422,0.0008657099,0.0019327796,0.004885067,0.009307528,0.012232065,0.01688822,0.026080899,0.06432608,0.1660459,0.38885406,0.63455635,0.73898387,0.76769644
0.10287289,0.06349391,0.047431804,0.0077626235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.12546839,0.08757527,0.057557184,0.04253656,0.029709173,0.015200759,0.0062605743,0.002143704,0.0007560303,0.0004687901,0.0004898971,0.00082355406,0.0023443052,0.0075339917,0.017679932,0.027331308,0.041430436,0.06627522,0.1553489,0.3387474,0.5910833,0.7647621,0.8094406,0.7958095
0.06349391,0.047431804,0.0077626235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.11476833,0.06562409,0.033885527,0.020262351,0.0124828145,0.006108588,0.0026831832,0.0010753897,0.00048715353,0.0003913478,0.0005104192,0.001022663,0.0033201326,0.012210537,0.03334921,0.06067849,0.10280068,0.16586967,0.32690242,0.53649974,0.7168539,0.80722934,0.8017741,0.740022
0.047431804,0.0077626235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.09604321,0.044569213,0.017846607,0.0085535245,0.004720275,0.0023088402,0.0011682583,0.00060634664,0.0003898067,0.00043418247,0.0007138902,0.0016384044,0.005593576,0.021582693,0.06412816,0.13119246,0.23501976,0.3540408,0.54104495,0.6864896,0.77130157,0.7916374,0.7205997,0.5801332
0.0077626235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.06821446,0.025969194,0.008316258,0.0033338142,0.0017454829,0.0009144241,0.0005747769,0.0004150395,0.00039894754,0.00063437724,0.0013141987,0.0033638778,0.011429001,0.04295331,0.12685707,0.2624532,0.43998137,0.5752394,0.70567554,0.76495653,0.77006227,0.71372914,0.5404914,0.32813028
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.038471255,0.012636117,0.0034948392,0.0012752338,0.00069001253,0.0004215309,0.00035237378,0.00037077413,0.0005421103,0.0012275917,0.003156727,0.008794005,0.028458603,0.0959899,0.248894,0.45237264,0.64243513,0.7325564,0.7889173,0.780426,0.70595896,0.5449263,0.28762835,0.1191883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.017555166,0.005389161,0.0014206778,0.0005206639,0.00031774983,0.0002446796,0.0002855013,0.00044624196,0.0009795574,0.003066487,0.009453023,0.02755077,0.08002053,0.21713905,0.43443394,0.63878286,0.77337515,0.80838066,0.80834883,0.7340532,0.5538032,0.3033017,0.10013988,0.031002948
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.006698749,0.002171024,0.00063712534,0.00027378558,0.00021115868,0.0002198588,0.0003551492,0.00076096423,0.002196491,0.008384917,0.02868261,0.08371103,0.20945978,0.42319125,0.6264247,0.75833917,0.8229465,0.8092167,0.75659215,0.6019543,0.34011862,0.12954552,0.03227124,0.009059779
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.002467976,0.00096371083,0.00036719147,0.00021276233,0.00022492147,0.00032557454,0.00068587036,0.0017683222,0.005628391,0.022224322,0.07528846,0.20272249,0.4145863,0.62958246,0.7523746,0.80659175,0.8089638,0.72998524,0.60293907,0.38268274,0.1602078,0.05237925,0.012811615,0.0038091
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0010349251,0.0005295994,0.0002858118,0.00023863612,0.0003535326,0.00070102105,0.0018136513,0.00512282,0.01590428,0.057096478,0.16908859,0.3757589,0.6078414,0.75684077,0.80680454,0.8003795,0.7301735,0.54864925,0.35477218,0.17029993,0.060435362,0.02091401,0.0059122737,0.0020662379
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.00059164886,0.00040856254,0.00031545706,0.00037309018,0.0007414638,0.0018956792,0.0056724357,0.016641904,0.04721552,0.14031617,0.3218765,0.54704964,0.72308004,0.8034556,0.80031395,0.7322879,0.565985,0.30664554,0.14517088,0.057082824,0.020017443,0.008171717,0.0028876034,0.0012719192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0005150607,0.00047736536,0.00050518033,0.0007846196,0.0019104867,0.005730817,0.018563824,0.054513354,0.13542265,0.30704963,0.50838625,0.668188,0.7623814,0.7817916,0.717357,0.56762433,0.33367813,0.12584962,0.047338594,0.016889043,0.006273029,0.0031049836,0.0014068754,0.0008162141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006836255,0.00082560047,0.0011161508,0.0020563987,0.005480894,0.017209446,0.05544703,0.15282208,0.31319764,0.52267003,0.65851533,0.7223565,0.7326884,0.6725727,0.51710516,0.31481448,0.13969228,0.043268975,0.014803888,0.005097547,0.0020525204,0.0012266799,0.0007126035,0.0005549912
0.0,0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012585429,0.001914726,0.0031208154,0.0063156066,0.016798077,0.049385164,0.14105949,0.3247857,0.520515,0.680548,0.729819,0.7062037,0.6181481,0.44987044,0.24768677,0.1126177,0.044420872,0.0138358,0.004853613,0.0017299701,0.0007926351,0.0005844733,0.00044075414,0.00046582037
0.0,0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026773352,0.005002645,0.009580208,0.020674778,0.05201567,0.13044198,0.29219013,0.5124751,0.6593306,0.7441117,0.72187454,0.6084033,0.41572744,0.2078474,0.080502324,0.030770523,0.012421761,0.004346014,0.001722414,0.0006998383,0.00039845306,0.00038480805,0.0003893321,0.00056006183
0.0,0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056724492,0.012760059,0.028392574,0.06455526,0.1466883,0.28994408,0.4763692,0.6446315,0.7104871,0.72537965,0.625808,0.42056745,0.20467308,0.073115654,0.023188267,0.00823014,0.0035211307,0.0014330886,0.0006930966,0.00035617145,0.00027855893,0.00037908432,0.0005342135,0.0010314034
0.0,0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011600581,0.030227507,0.07557083,0.17321096,0.3322245,0.50000834,0.6294763,0.70765525,0.68787587,0.6192367,0.4302887,0.20764863,0.07668725,0.023695592,0.0071230843,0.002465547,0.0011165678,0.0005348208,0.00033547293,0.00023855218,0.00027824522,0.0005620292,0.0011226749,0.0028255738
0.0,0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024633558,0.06936831,0.17722675,0.36477357,0.555348,0.670507,0.7152554,0.7082553,0.5905502,0.4232219,0.20843342,0.073673196,0.024451071,0.007694198,0.0024333748,0.00086986704,0.00043127371,0.000250912,0.00021350327,0.0002205626,0.00039498322,0.0011830623,0.0032715253,0.010173205
0.0,0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05772874,0.15675607,0.35015094,0.5770101,0.7164368,0.75989693,0.7355228,0.6480266,0.42807713,0.2191538,0.07685107,0.022650337,0.007544256,0.0026167338,0.00093685073,0.00037464578,0.00022022512,0.00016423431,0.00019276621,0.0002855555,0.0007497372,0.0030942778,0.0109332595,0.03846268
0.053961113,0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14822084,0.32768774,0.5518972,0.7202476,0.7858483,0.76953655,0.679454,0.5101756,0.24915399,0.095146835,0.027465345,0.0074750325,0.0025517023,0.0009926227,0.00042668835,0.00021283132,0.00016784051,0.00017241234,0.00027457086,0.00053669495,0.001808665,0.008768206,0.033945583,0.1167022
0.21633779,0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.3537201,0.5565726,0.7031391,0.7785685,0.77774584,0.6900362,0.51815337,0.30889234,0.118670985,0.04118616,0.011461885,0.0030453713,0.0010416568,0.00044821945,0.00024165731,0.00016753991,0.00020091412,0.00030207614,0.00062164635,0.0014080784,0.0050575286,0.023346933,0.08148877,0.23489603
0.40404817,0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.1347069,0.588564,0.71368027,0.76557577,0.7662863,0.6955928,0.5154401,0.30073884,0.14639264,0.053444736,0.020272033,0.00613576,0.0016963618,0.000590182,0.0002819233,0.00019252778,0.00018929532,0.00034728835,0.0007378004,0.0018019429,0.004199704,0.013823912,0.05181162,0.14251325,0.3266028
0.5422374,0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.1347069,0.19316599,0.7291415,0.77785563,0.76143515,0.6904493,0.5362033,0.29903716,0.13602997,0.061324157,0.024709335,0.011262107,0.003978113,0.001215726,0.00045005424,0.00024377032,0.00020901598,0.00028112077,0.0007355079,0.00203204,0.0054481067,0.01210793,0.03352909,0.09463851,0.19671318,0.36543146
0.6217499,0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.1347069,0.19316599,0.21871735,0.7709372,0.7676764,0.68828326,0.53919387,0.33182344,0.13699147,0.05325462,0.023802837,0.010795114,0.005938819,0.0025696224,0.00095410243,0.0004234528,0.00028340175,0.00030849772,0.0005305659,0.0017472334,0.0056276224,0.015826523,0.033427782,0.077868685,0.16654782,0.2650698,0.40067703
0.61079514,0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.1347069,0.19316599,0.21871735,0.2827191,0.7268864,0.6716855,0.52319217,0.33365816,0.16489401,0.05721878,0.02099612,0.009288267,0.0044824183,0.0028523386,0.0015705895,0.00079265883,0.00049251836,0.00045600347,0.0006370725,0.001273081,0.004466736,0.014628764,0.04136711,0.085061125,0.17253163,0.29305843,0.37527946,0.46666813
0.53565,0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.1347069,0.19316599,0.21871735,0.2827191,0.28640452,0.5932928,0.47915703,0.29957107,0.15624395,0.06958912,0.023629336,0.008875296,0.003957356,0.0020085396,0.0014600626,0.0010492298,0.0007659442,0.0007232711,0.0009728382,0.001719121,0.003697795,0.012146375,0.03604097,0.095831655,0.18543763,0.32174078,0.44884837,0.4910981,0.5231397
0.41269588,0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.1347069,0.19316599,0.21871735,0.2827191,0.28640452,0.43781197,0.37470728,0.244394,0.12237656,0.058559854,0.02720544,0.010201444,0.0041694646,0.001907257,0.0010117128,0.0008325204,0.00079316663,0.00087103114,0.0013128683,0.0026222875,0.0057107653,0.012309131,0.033819493,0.082015745,0.190848,0.33296698,0.49242884,0.594661,0.5910807,0.5622087
0.2278874,0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.1347069,0.19316599,0.21871735,0.2827191,0.28640452,0.43781197,0.1650029,0.19499077,0.100181654,0.04126047,0.01856278,0.009263382,0.004044718,0.0019977363,0.0011002,0.000724037,0.00075759715,0.0009638523,0.0014587131,0.0029929073,0.007608145,0.018677529,0.039962545,0.09319896,0.1793835,0.3280458,0.46593568,0.573199,0.61061084,0.5416318,0.44758105
0.03695589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.1347069,0.19316599,0.21871735,0.2827191,0.28640452,0.43781197,0.1650029,0.05573128,0.09372488,0.03945139,0.013838831,0.0058441535,0.003129943,0.0016311567,0.0010448631,0.0007799615,0.0007244642,0.0010453804,0.001753453,0.0033284982,0.007959457,0.022133013,0.05567988,0.11497859,0.2264921,0.34301427,0.47917926,0.5524906,0.57149434,0.5227696,0.3743093,0.24068202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.1347069,0.19316599,0.21871735,0.2827191,0.28640452,0.43781197,0.1650029,0.05573128,0.02260592,0.047196843,0.01752758,0.005523662,0.0022277865,0.0012816167,0.0008008178,0.000678206,0.0007133145,0.00096654013,0.0019251205,0.004028108,0.008651348,0.02103637,0.05592237,0.13034616,0.24568513,0.40514565,0.50727314,0.58313906,0.5751609,0.49987105,0.36556044,0.18900333,0.09100458
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.1347069,0.19316599,0.21871735,0.2827191,0.28640452,0.43781197,0.1650029,0.05573128,0.02260592,0.0,0.024956528,0.008764987,0.002637617,0.0010570801,0.00066577183,0.0005029812,0.0005636909,0.00083313906,0.0016114756,0.0042559044,0.010395395,0.023133872,0.051614434,0.11814318,0.23494713,0.3870356,0.54723346,0.6068948,0.61706644,0.52990866,0.3684059,0.19811192,0.07272084,0.028433485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.1347069,0.19316599,0.21871735,0.2827191,0.28640452,0.43781197,0.1650029,0.05573128,0.02260592,0.0,0.0,0.01126027,0.004146838,0.001361402,0.0006185203,0.00046795455,0.00045042697,0.00065614516,0.0012556057,0.003057571,0.009536901,0.025496805,0.057707082,0.119098976,0.23001286,0.3710131,0.5082658,0.615694,0.6159232,0.56542385,0.41606554,0.22622193,0.09498793,0.02882445,0.0103790965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.1347069,0.19316599,0.21871735,0.2827191,0.28640452,0.43781197,0.1650029,0.05573128,0.02260592,0.0,0.0,0.0,0.004438731,0.0019166596,0.0007967504,0.00047604647,0.0004782159,0.0006144628,0.0011185388,0.0024586972,0.00635203,0.020108892,0.05434178,0.12262031,0.23742108,0.3876244,0.50760126,0.5787906,0.6012337,0.5230917,0.41672012,0.25605932,0.11683627,0.046047222,0.0140241375,0.0052504167
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.1347069,0.19316599,0.21871735,0.2827191,0.28640452,0.43781197,0.1650029,0.05573128,0.02260592,0.0,0.0,0.0,0.0,0.0019018468,0.0010434759,0.00060050894,0.0005087941,0.0007036082,0.0012058751,0.002613239,0.0060502086,0.014751687,0.042305365,0.10554937,0.221177,0.38381702,0.53130203,0.593299,0.58297586,0.50912553,0.35190424,0.2278531,0.11929445,0.051817942,0.02247209,0.0078703705,0.0033727202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.1347069,0.19316599,0.21871735,0.2827191,0.28640452,0.43781197,0.1650029,0.05573128,0.02260592,0.0,0.0,0.0,0.0,0.0,0.0010867077,0.0007744669,0.0006168649,0.0007219077,0.0013097777,0.0028229335,0.006908907,0.016204195,0.03584273,0.08821154,0.1875804,0.33546922,0.4991478,0.6029696,0.6015947,0.5154333,0.36262047,0.18663037,0.09811649,0.046750877,0.021117384,0.0107712215,0.0045853024,0.002373839
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.1347069,0.19316599,0.21871735,0.2827191,0.28640452,0.43781197,0.1650029,0.05573128,0.02260592,0.0,0.0,0.0,0.0,0.0,0.0,0.0009586955,0.0008716276,0.0009019369,0.0013210644,0.0028226182,0.0069143865,0.018036189,0.042466607,0.08602222,0.17824778,0.3033887,0.43558756,0.5444504,0.58120745,0.51425576,0.37270305,0.2091558,0.08521178,0.03893081,0.017529575,0.008346249,0.0049636555,0.0025696224,0.0016493188
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054991296,0.1347069,0.19316599,0.21871735,0.2827191,0.28640452,0.43781197,0.1650029,0.05573128,0.02260592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012732332,0.0014296963,0.0017799869,0.0029335776,0.0066219135,0.01667506,0.04378203,0.10212869,0.19010887,0.32662982,0.43753764,0.50169027,0.51920706,0.46874768,0.34205565,0.2027159,0.09837932,0.0366552,0.015669502,0.0067269127,0.0033210244,0.002233833,0.0013831799,0.0011154021
