y_true_kw,y_pred_kw
17.088999678492545,19.625533791780473
32.318999029397965,23.785509015321733
14.085000126957894,23.074040464162827
8.398999769687652,14.79457183122635
0.4330000088177621,6.667376767396927
0.0,2.6310131607949736
0.0,0.9364186612144113
0.0,0.40256605299189685
0.0,0.36354381348937753
0.0,0.3565933189727366
0.0,0.35146178072318435
0.0,0.36297749377787114
0.0,0.3433550581522286
0.0,0.3384762231446803
0.0,0.34444693898782136
0.0,0.33701417731121186
0.0,0.3387231495790184
0.0,0.3488555418513715
0.0,0.9338108176738024
3.176000020205975,6.292976470887661
15.72999976992607,17.114258449077607
29.41499935626984,28.416949795484545
26.134000593423846,37.10660566329956
40.706999757289886,39.77493006944656
39.937999336719514,37.77197888374329
34.79799819231033,33.232330293655394
14.83299966931343,25.11564747929573
12.50700015604496,13.927655290961265
3.168000040203333,5.711027542054653
0.0,2.2295894715189934
0.0,0.843011660836637
0.0,0.39544925060123204
0.0,0.34371392628178
0.0,0.34644632421433924
0.0,0.3420860539749265
0.0,0.33850414438173176
0.0,0.32837399864569305
0.0,0.31642354872077705
0.0,0.32380659775808457
0.0,0.3209186753258109
0.0,0.32005680771544576
0.0,0.326225507594645
0.0,1.088855200484395
3.848999910503626,7.870222119092942
17.303000363111497,20.812208189964295
29.856000339984895,33.48043622374535
38.3859985947609,43.11139645576477
31.69499904870987,47.623431391716004
27.534000945091247,48.299859111309054
31.780999026298524,46.4811536860466
19.93099905729294,40.27796113014222
13.805000056624413,25.441221170425415
2.1100000531971457,10.023566458821296
0.0,3.5989789044857026
0.0,1.3955659457296132
0.0,0.41655921420082453
0.0,0.3243225950561464
0.0,0.3364316504448652
0.0,0.3228447592817247
0.0,0.3202672760747373
0.0,0.30016931289806964
0.0,0.28992834873497486
0.0,0.2982602063380182
0.0,0.29424282172694805
0.0,0.2930047234706581
0.0,0.2979876052029431
0.0,1.0870931457728148
3.917000125646591,8.1827520352602
15.713000037074089,21.441949033737185
28.198000055551528,34.90276329517365
38.220998589992526,45.4436164355278
44.33099814414978,50.686394433975224
43.5119998383522,51.53322000741959
39.145998492240906,48.800487020015716
29.525000044107436,41.03986711740494
15.2610000115633,24.920108958482743
2.2689998804032805,9.310397215485573
0.0,3.359641911685467
0.0,1.3370807746797801
0.0,0.3859570248983801
0.0,0.2979257933609188
0.0,0.3092054275423288
0.0,0.29589752409607173
0.0,0.2922281600534916
0.0,0.25953625871799885
0.0,0.25439972994849086
0.0,0.25520763254724443
0.0,0.25436055998317897
0.0,0.2537970965821296
0.0,0.255886760475114
0.0,0.7469249277561903
4.505999840795994,4.9637910518050194
10.504999961256981,13.95081489801407
12.148000058531762,24.324850264787674
34.100999902486805,34.53616964817047
41.99600118875504,41.670655488967896
34.22299991846085,45.06902460575104
38.175001850128176,44.464580531120305
21.65200094938278,37.434140901565556
6.347000149190426,21.6695069873333
0.4730000051110983,7.7356112036108975
0.0,2.879237194508314
0.0,1.1219709429889917
0.0,0.326111415643245
0.0,0.25663960688747467
0.0,0.2627437188476324
0.0,0.2521569485589862
0.0,0.2525822339300066
0.0,0.34368282780051235
0.0,0.3293346817605198
0.0,0.32905193911865355
0.0,0.33070789312943816
0.0,0.33371655084192753
0.0,0.33606780784204604
0.0,0.7258796323090791
0.1650000047683716,4.219666078537703
4.6909999239444735,12.347495564222337
10.923999780416489,19.942363706827162
16.795999993681907,25.617228432893754
35.21599875211716,28.867830404043197
20.051000554561615,31.073700046539308
14.889999558925629,35.438530626296995
29.942000317573548,34.47489132642746
12.148000058531762,22.685185824632644
1.99399995803833,9.115545749664307
0.0,3.1886247840523723
0.0,1.1947851645201444
0.0,0.4043386022374034
0.0,0.3355913816764951
0.0,0.34087379088625314
0.0,0.32763925289735196
0.0,0.3351912735588849
0.0,0.4633596363849938
0.0,0.45853828061372043
0.0,0.45481355549767616
0.0,0.4446966001391411
0.0,0.4606255054101348
0.0,0.47288177311420443
0.0,0.5467611096054316
0.09500000323168933,2.3970503963530065
3.8540000584721565,7.118370858132839
5.680000179708004,10.977490451931954
3.247000067383051,12.320329676866532
3.815999960899353,10.630729997754097
4.003999876081943,8.641155331134796
1.964999998435378,9.288891059160234
3.960999887287617,8.426404945254326
3.1010001114010812,5.602074895501137
0.43200001131743193,3.073203653395176
0.0,1.3166856910288334
0.0,0.4636642988026142
0.0,0.4285752629861236
0.0,0.4632000681199134
0.0,0.4369459856674075
0.0,0.4481738211400807
0.0,0.460302260927856
0.0,0.4559231197834015
0.0,0.4476590433903039
0.0,0.43916742496192457
0.0,0.4349000971391797
0.0,0.45062591552734377
0.0,0.4583051543310285
0.0,0.4873293765261769
0.0,1.9726773758232594
0.09500000323168933,5.924382764697075
0.5439999881014228,8.853740826249123
2.563999881148338,9.658980573415757
5.35099994301796,8.587089032828809
6.57300016194582,7.849584281146527
7.7769998481869695,10.078142656683923
7.514999797046185,10.523943782448768
2.7469999051094054,7.29345434486866
0.038000001292675736,3.863842198252678
0.0,1.597486683651805
0.0,0.5540360360592603
0.0,0.42912556810304525
0.0,0.4507860293798149
0.0,0.4270272069051862
0.0,0.43370490772649645
0.0,0.451124229375273
0.0,0.2876554637588561
0.0,0.27835650436580184
0.0,0.2852552964538336
0.0,0.2827191816084087
0.0,0.28042302893474697
0.0,0.28619611376896503
0.0,1.0889405688643456
2.946999918669462,8.58161415964365
15.549999577999115,22.47406173348427
30.71299925684929,36.216404223442076
28.88700016260147,46.74232495784759
29.959999309778215,51.64642284393311
47.07999862194061,52.289674742221834
40.370998029708865,49.77099481582642
29.52299947142601,42.60787654876709
10.38700006365776,26.26642248392105
1.9960000172257424,9.561838802695275
0.0,3.346234839707613
0.0,1.328328654319048
0.0,0.37572023287415507
0.0,0.2850750600546598
0.0,0.29828539963811634
0.0,0.28398902021348477
0.0,0.27995719358325005
0.0,0.28200744681060314
0.0,0.27156689394265415
0.0,0.2800541155785322
0.0,0.27633179746568204
0.0,0.27464907757937906
0.0,0.2802753994055092
0.0,1.099726125523448
4.239999928027392,8.971855746507645
17.353000302314758,23.43330963253975
31.679000629186632,37.426672644615174
41.257999374866486,47.72474992275238
46.77299903631211,52.390257949829106
46.688999631404876,52.60349352836609
41.77300100803375,49.761024816036226
31.849000011682513,42.21059649944306
16.703000065684318,25.507562543153764
2.8799999898672106,8.949049423336984
0.0,3.060693655461073
0.0,1.2391935390233995
0.0,0.36586599389091135
0.0,0.27993565892800687
0.0,0.2934438250400126
0.0,0.27873854391276837
0.0,0.2743136697076261
0.0,0.2920887464284897
0.0,0.2806328554265201
0.0,0.2904508609883487
0.0,0.2859315038844943
0.0,0.284463713336736
0.0,0.289934414383024
0.0,1.1463517671823502
4.30199996560812,9.2218256598711
17.697000212669373,23.79944113492966
31.859000821113586,37.89737823009491
40.93499931573868,48.16075152873993
45.926000928878786,52.912809998989104
45.4139981007576,53.14040287017822
40.17799822330475,50.161176323890686
30.769999146461487,42.31463038682938
16.353000491261483,25.62051890254021
2.8689999210834505,9.144705020785333
0.0,3.1685050615668295
0.0,1.2911020071059465
0.0,0.3783514724858105
0.0,0.290124728102237
0.0,0.30337415741756557
0.0,0.28866884419694544
0.0,0.284075736515224
0.0,0.2769946540519595
0.0,0.26662191448733213
0.0,0.27486163200810554
0.0,0.2715118217095733
0.0,0.26946153638884424
0.0,0.2745083481259644
0.0,1.0951435765624047
4.399000011980534,8.970141703486442
17.74800043821335,23.40218573331833
31.831001019477846,37.47270224809647
40.939000461101536,47.872956619262695
46.26199854850769,52.81058361053467
46.96200180530548,53.13560889005661
41.45200152158737,50.69562500238419
31.503999814987182,43.353843681812286
16.69199999690056,26.528331133127214
2.920999919474125,9.266154571175575
0.0,3.1344036673009397
0.0,1.2723820693045855
0.0,0.3625631682947278
0.0,0.2747024167701602
0.0,0.2883408819884062
0.0,0.2731833089143038
0.0,0.26947844959795475
0.0,0.2309536413755268
0.0,0.22606681511737406
0.0,0.22803927400149407
0.0,0.2257409389782697
0.0,0.22582303383387625
0.0,0.22834565341472626
0.0,0.6994929079338909
2.088000044003129,5.128205159902572
12.759999684095384,14.71215809583664
20.676000821590424,25.68173765897751
17.84200065255165,35.93064275026322
34.04000092148781,42.51492591619492
34.41599972486496,44.52368163824082
29.22700098156929,42.75882324934006
30.303999220132827,34.55458148956299
12.688999893665313,18.396818611621857
2.009000016823411,5.83060437977314
0.0,2.0722764721512794
0.0,0.8385670492053032
0.0,0.284515030644834
0.0,0.2297027218155563
0.0,0.23598638016730547
0.0,0.2254762007202953
0.0,0.22486608959734442
0.0,0.26590847874060275
0.0,0.2659908463899046
0.0,0.27371917201206086
0.0,0.26459913318976763
0.0,0.26377077106386426
0.0,0.27165422001853584
0.0,0.9394740789756179
4.539000047147274,7.250168339908123
17.471999459266662,19.14725930452347
31.81799935102463,33.020635197162626
41.013999342918396,44.68696041107178
45.81999933242798,49.514321751594544
44.96800184726715,47.968487045764924
38.83399952888489,39.82772547006607
14.495000450015068,26.093021717071533
9.13600027024746,12.285884498357774
0.4460000084154308,4.395420958697796
0.0,1.7647594129294157
0.0,0.7095584176108242
0.0,0.3184192111156881
0.0,0.2698965620994568
0.0,0.27349589839577676
0.0,0.26895097891800107
0.0,0.2619185660593212
0.0,0.3484848312661052
0.0,0.3492004493623972
0.0,0.36371336279436944
0.0,0.34531352432444695
0.0,0.348267687484622
0.0,0.36556919435039165
0.0,1.133311201557517
4.286000005602837,8.678675311803818
17.74499957919121,22.07210272669792
32.105999658107756,36.220360181331635
41.12999969482422,45.86259468793869
46.881001205444335,47.12512858390808
35.32799795866013,40.691812658309935
23.405999966859817,28.315674397945404
12.070000317692758,15.558894321322441
9.449999806284906,7.1957312989234925
0.0,3.021775687336922
0.0,1.2992059696465732
0.0,0.5199528066441417
0.0,0.3792748310044408
0.0,0.3577904018945992
0.0,0.3551140389963985
0.0,0.3594626272469759
0.0,0.3458716923184693
0.0,0.29015505634248256
0.0,0.2906733964569867
0.0,0.28919344251975415
0.0,0.2839897904545069
0.0,0.2878544105961919
0.0,0.2936485486850143
0.0,0.5660167500376702
0.23500000630505383,3.2527876584231854
4.568999907970428,9.563905102610589
8.764999817609787,16.527279332876205
19.926999965906145,22.7254868888855
23.153999698162078,25.188214453458787
38.51599884748459,24.534329121112822
36.667001383304594,22.87919207930565
8.867000268697739,17.030388444662094
6.293999864459038,8.890999951958657
0.5419999931007624,3.5496092791855336
0.0,1.4462476766109467
0.0,0.5433217266947031
0.0,0.3116131046973169
0.0,0.29150573816150427
0.0,0.28593612533062696
0.0,0.2839310274831951
0.0,0.286105225328356
0.0,0.4412834375165403
0.0,0.43508229123428466
0.0,0.4337864890880883
0.0,0.4254258758202195
0.0,0.4375838736072183
0.0,0.4491205115430057
0.0,0.6422874923422933
0.8239999942481518,3.1227635282278063
4.814000226259232,9.15241051197052
12.448999980092049,14.518050169348717
16.697000401616098,17.31967864871025
19.177000877857207,16.15865943849087
22.45500083565712,13.981914149522781
16.95599959373474,14.223497678637505
13.739999930262567,12.378310340046882
7.215000161826611,7.846442724764347
0.6820000282675028,3.9605254188179972
0.0,1.6492052873224021
0.0,0.588926221318543
0.0,0.4348611678741872
0.0,0.4409044789336622
0.0,0.42269241880625485
0.0,0.4283809375949204
0.0,0.43613620560616256
0.0,0.41749114165082574
0.0,0.4051709118485451
0.0,0.4115316584892571
0.0,0.40363880617544057
0.0,0.41060553994029764
0.0,0.42099371641874317
0.0,0.8849217585846781
2.829000021070242,5.200510252118111
9.735999540686608,14.553324127197266
22.525000339746477,23.478901739120484
24.528999053239822,29.381669486761094
23.897999122142792,30.202239084243775
18.86199900150299,27.97108294248581
13.605999559164047,26.69258759856224
21.654999754428864,22.23322277069092
12.059999508261681,13.474111702442169
0.740999977067113,5.9883353632688525
0.0,2.3224458779394626
0.0,0.870947596654296
0.0,0.454355550929904
0.0,0.41555552596226336
0.0,0.41125498149544004
0.0,0.4083287074789405
0.0,0.4098859101720154
0.0,0.38255470983684065
0.0,0.37145178178325294
0.0,0.372111974619329
0.0,0.3705305414274335
0.0,0.3744853118620813
0.0,0.3798590909130871
0.0,0.7703934656456113
1.108999955803156,4.269437256157398
8.07999982893467,12.205785593986512
9.234999862313272,19.82865559220314
25.475999093055727,25.473910199403765
20.56499984741211,27.747279657125475
22.96499898314476,28.30480475664139
16.791999875307084,30.35158779144287
21.623000861406325,27.751660788059237
6.293999864459038,17.705704963207246
1.1259999454021454,7.737622046172619
0.0,2.9156292855739596
0.0,1.0669571198523045
0.0,0.43398200193420056
0.0,0.37671400425955653
0.0,0.3767174061574042
0.0,0.3691329390928149
0.0,0.37561191773042085
0.0,0.2605754422303289
0.0,0.2534225347917527
0.0,0.2586275668721646
0.0,0.25692896076478067
0.0,0.25414628855884075
0.0,0.2568599920999259
0.0,0.9417874978855253
2.09200003400445,7.08348356127739
12.361999716162682,19.1193457698822
31.406000509262086,32.155769551992414
42.59800103187561,43.624820635318756
47.96600173473358,50.20517249107361
47.725000507831574,52.11999988794327
43.221000726223,50.716263353824615
32.76800024986267,43.67628916740418
18.07200078368187,26.944926773309707
3.6669999161362647,9.734108855724335
0.0,3.425706767886877
0.0,1.3538072003424169
0.0,0.34463282382115723
0.0,0.2579415709618479
0.0,0.26918062306940554
0.0,0.25520301110111177
0.0,0.2538765758275986
0.0,0.3294025271572173
0.0,0.3295108743943274
0.0,0.33893971567973497
0.0,0.32553896609693767
0.0,0.3283529453910887
0.0,0.3416421063058078
0.012999999597668649,0.9968415019288659
3.6380000849068166,7.212018302083016
18.454999537467955,19.014847683906556
30.68000007748604,32.040377177000046
42.013998126983644,41.98917377233505
32.19500049471855,44.41584789514542
28.578000004291535,40.2533380651474
15.868999518752098,30.30508577346802
5.380000030994416,18.28592444419861
4.6770000231266025,8.688619636893273
4.158000068813562,3.5008738189935684
0.0,1.4960621161013843
0.0,0.5942353001236915
0.0,0.3657379413209856
0.0,0.3365400297753513
0.0,0.3332285710610449
0.0,0.3343710310570896
0.0,0.32465829176828265
0.0,0.2966539007797837
0.0,0.28538996025919916
0.0,0.2941470229998231
0.0,0.2908549486845732
0.0,0.2889115343056619
0.0,0.29471542878076434
0.012999999597668649,1.1552602464705706
5.334000210165978,9.20326285123825
19.06399933099747,23.765875058174135
33.30700053930283,37.757350466251374
43.30299955844879,48.07282081365585
47.33799855470657,52.78658084630966
48.438001325130465,53.18174530029297
40.751998264789584,50.556755681037906
23.914999881982805,43.315417897701266
11.90900043129921,26.852060353755952
3.370000112950802,9.71723441541195
0.012999999597668649,3.374838767051697
0.0,1.3664664966613054
0.0,0.3871832486055791
0.0,0.29442171020433305
0.0,0.30761430215090513
0.0,0.2924190514534712
0.0,0.2879442078620195
0.0,0.28995838813483715
0.0,0.2801829062961042
0.0,0.28808028377592565
0.0,0.2854538260772824
0.0,0.2826154237240553
0.0,0.2885360418073833
0.019000000646337868,1.1471110964566469
5.6620001605153085,9.222606170773506
19.478000799417497,23.811972442865372
33.83900087833405,37.87653448104859
43.67299869775772,48.364362175464635
48.8290003156662,53.05452202320099
48.99100151538849,53.50920248746872
43.21600134849548,50.85472187995911
27.898000420331957,43.73215731620789
12.214999730587007,27.27593939304352
2.7430000434815884,9.957205573320389
0.0,3.4581290367245674
0.0,1.3811194334924222
0.0,0.38210963889956473
0.0,0.2874326394498348
0.0,0.3020220313966274
0.0,0.28692068591713904
0.0,0.2823766490072012
0.0,0.3501559975370765
0.0,0.33735497687011956
0.0,0.34878881972283127
0.0,0.3417076088860631
0.0,0.3423832065425813
0.0,0.35291471203789115
0.02499999968917109,1.2246642258763314
5.936000053286553,9.46247052192688
20.46899906039238,24.208987529277803
33.85300077915192,37.7166653084755
43.42300105571747,46.650060353279116
48.07899917364121,49.42122323274612
43.30900127649307,47.60809640645981
27.31299928307533,42.99475937128067
13.501999562382698,34.872652006149295
18.44300020933151,20.524844615459443
3.891000126451254,7.805879778563977
0.0,2.8031620292365553
0.0,1.114134895950556
0.0,0.42749031431972984
0.0,0.3488259196653962
0.0,0.36023042917251585
0.0,0.34921120064333083
0.0,0.3421238599717617
0.0,0.2984681714139879
0.0,0.2858592616952956
0.0,0.2967946302331984
0.0,0.29203341744840144
0.0,0.2903642730601132
0.0,0.2964718350581825
0.012999999597668649,1.2214763266593218
6.031000040471554,10.00902328133583
20.588000271320343,25.372148009538652
34.77899891376495,39.73606884241104
45.01799973249435,49.78218487739563
50.05800099849701,54.22730127334595
49.31200100183487,54.276420056819916
46.14700053691864,51.18910918235779
33.56299989938736,43.46117214679718
19.853999602794648,26.700491298437118
4.95200020223856,9.578394876718521
0.0,3.2987140496075154
0.0,1.3524156315624714
0.0,0.38944811023771764
0.0,0.2964843514747918
0.0,0.3107724187150598
0.0,0.2953966748714447
0.0,0.28985308976843954
0.0,0.3476238622702658
0.0,0.34215245516970755
0.0,0.34750977031886576
0.0,0.3404756404645741
0.0,0.3429519332572818
0.0,0.3517198435589671
0.0,0.8799741153791547
4.399999784827233,5.638622318506241
15.6609995251894,15.542621695995331
29.456000826358796,25.98383645772934
32.93500082731247,34.311316781044006
25.104999667406084,37.21625512123108
23.473000665903093,35.712173640728
22.969000128507616,32.12576506972313
16.284000246524812,24.514921101331712
15.334999634027481,13.63127168059349
4.9289997783303265,5.5912211725115775
0.0,2.2008612786233424
0.0,0.8405047830566764
0.0,0.3955863535031676
0.0,0.34828055692836646
0.0,0.34787762459367516
0.0,0.34344482332468035
0.0,0.34178427996113897
0.0,0.2978540646657348
0.0,0.28735635349527
0.0,0.2962820027396083
0.0,0.2925113520026207
0.0,0.2901695304550231
0.0,0.2961780843883753
0.0,1.157802298590541
6.2070001140236855,9.141564491391183
21.157999167442323,23.48777491569519
34.936000735759734,37.5203914642334
43.170998733043675,47.92976548910141
49.58499906778336,52.762220690250395
44.39999941587448,53.13350561857224
32.43000000357628,50.33814279317856
24.706000440120697,42.730782368183135
17.462000703811647,26.304774324893952
4.356999796032905,9.681657496094704
0.0,3.4002605719864367
0.0,1.36479866810143
0.0,0.3885838035307825
0.0,0.29539991630241275
0.0,0.30893311524763706
0.0,0.29470172490924595
0.0,0.2901397478021681
0.0,0.28863030005246404
0.0,0.27761957626789807
0.0,0.28717862037941816
0.0,0.28284704161807894
0.0,0.2808563216030598
0.0,0.28742362121120096
0.0,1.2034851652383804
6.254999994039536,10.03679098367691
21.194999492168428,25.3749332010746
35.51599838733673,39.89500140190125
45.72499883174896,50.03562909126282
50.37499933958054,54.51869474887848
50.1670013999939,54.589963610172276
46.3359991979599,51.17070555686951
34.506999080181124,43.05569262504578
19.660999796390534,25.970594474077224
2.22100000038743,9.118893730640412
0.0,3.1550060741603376
0.0,1.2926250303536655
0.0,0.37753793749958275
0.0,0.28656846111640333
0.0,0.3013312535732985
0.0,0.28690515272319317
0.0,0.28075352651998403
0.0,0.2274857114069164
0.0,0.22423064075410368
0.0,0.23062550265341997
0.0,0.2248794243950397
0.0,0.22357129839248957
0.0,0.22883368133567275
0.0,0.9151007004454732
2.0000000072270634,7.812895133793354
16.03399952352047,20.839068034887315
27.4530003452301,35.40479201555252
43.83400166511536,47.25698973894119
48.00699909687042,52.84791257143021
39.219999141693116,52.670457255840304
46.263999121189116,46.9103812789917
22.88300015091896,34.518390431404114
6.4380000180006025,16.948946239948274
5.083000227808952,5.202153946459293
0.0,1.8909519791603089
0.0,0.7921430181339383
0.0,0.2868577829003334
0.0,0.22928109508939087
0.0,0.2370525542087853
0.0,0.2276359565462917
0.0,0.2219415646698326
0.0,0.29345608470961454
0.0,0.2833482117764652
0.0,0.2924064066633582
0.0,0.2896469540148974
0.0,0.28570046367123725
0.0,0.2919247492775321
0.0830000011343509,1.2482529855519533
6.799000174701214,10.232531821131706
20.92399994492531,25.669814327955248
35.631998739242555,40.21091524362564
45.183997969627384,50.64019229650498
49.551001656055455,55.22267861127853
50.20200115203858,55.631489682197575
45.808000004291536,52.87983957529068
35.113998301029206,45.75806784629822
20.148999860286715,29.20369451522827
4.857000215053558,10.927605535387993
0.012999999597668649,3.8022195787727835
0.0,1.5182179707288743
0.0,0.39442094674333933
0.0,0.2905467239022255
0.0,0.30747110150754453
0.0,0.29175943629816176
0.0,0.28637256314978005
0.0,0.283176704775542
0.0,0.2724427863582969
0.0,0.281712059378624
0.0,0.2784882155805826
0.0,0.2754261544905603
0.0,0.28091996276751163
0.10800000282935798,1.1949982645362616
6.625999933183193,9.933436962366104
20.82799915790558,25.25385131239891
35.70199824333191,39.74512687683106
46.34900086641312,50.15614819049836
51.17499836683273,54.863450522422795
51.232998542785644,55.20502674102784
46.53300014972687,52.52280102491379
35.450998260974885,45.25262952566147
19.979000477790834,28.36711212038994
4.95200020223856,10.185851107239724
0.0,3.474772147983313
0.0,1.409250561222434
0.0,0.3773659170046449
0.0,0.28075352651998403
0.0,0.29641470884904264
0.0,0.28053920695558193
0.0,0.2756906360015273
0.0,0.30214093735441566
0.0,0.28986092055216434
0.0,0.30075158301740884
0.0,0.29650578984990716
0.0,0.29386617386713626
0.0,0.2996134877204895
0.10200000178068877,1.2570751978456975
6.537999896407127,10.128812192082405
21.12199912905693,25.40834728360176
36.100999524593355,39.8726870059967
46.526998431682586,50.177587592601775
51.120001103878025,54.919478881359105
51.25099958896637,55.32290442705155
46.995000984668735,52.55337240457535
36.47200100421906,45.1010173368454
21.131999938488008,28.451996788978576
5.217000085413456,10.580907727479936
0.012999999597668649,3.6949008701741697
0.0,1.5022009370476008
0.0,0.40055411925539375
0.0,0.29954362044110894
0.0,0.3146953846141696
0.0,0.29913279313594104
0.0,0.29380712205544113
0.0,0.30027961783111096
0.0,0.2877588686160743
0.0,0.298466887678951
0.0,0.29489990150555967
0.0,0.29187583897262814
0.0,0.2980304819531739
0.16400000726804137,1.274785092920065
7.681999861001969,10.536360067725182
22.38100018620491,26.381514978408813
36.54400108098984,40.86826152563095
46.73000110149383,50.91348202705383
50.74600081920624,55.26990773677826
50.54999809980393,55.40775007009506
46.658001024723056,52.764180183410645
36.40700087785721,45.778521339893345
21.197000064849853,29.240939263105393
5.258000015020371,10.757586640119554
0.012999999597668649,3.6681290894746783
0.0,1.4931050324440003
0.0,0.3998905887082219
0.0,0.29762125931680206
0.0,0.3139687584899366
0.0,0.2972526668943465
0.0,0.29194551369175314
0.0,0.29510523492470386
0.0,0.28299146180972456
0.0,0.29343560913577676
0.0,0.2900549250096083
0.0,0.28683271797373894
0.0,0.2927306460402906
0.15699999267235398,1.2712966713309288
7.471000035405159,10.576193852424622
22.414999651908875,26.451656206846238
37.19999995470047,41.032296161651615
47.94500188350678,51.18578174114227
52.38900091648102,55.637487292289734
52.05200095653534,55.83682977676392
47.78399891614914,53.21073511838913
37.31399973392487,46.1919456410408
21.592000200748444,29.522750940322876
5.443999871015549,10.788743402957916
0.012999999597668649,3.6744504575431347
0.0,1.4985856824368238
0.0,0.3949312314204872
0.0,0.29252528052777055
0.0,0.3088882487080991
0.0,0.2921760083176196
0.0,0.2868809222243726
0.0,0.4493528354912996
0.0,0.4236422222666443
0.0,0.41904828015714884
0.0,0.426995883770287
0.0,0.4342232799343765
0.0,0.4350787609629333
0.0,0.6946817257627845
0.0,3.34469564139843
0.7629999862611294,10.044993537068367
3.6259999865293504,15.007748871445656
14.23200011253357,17.401159878969192
14.262999746203423,18.025759620666506
17.106999697685243,20.020367555618286
37.193000004291534,28.640459362268448
30.77899966955185,33.50892281770706
22.454000549316408,25.209842821359636
3.587000116109848,11.576296362280846
0.044999999841675166,4.0030514526367185
0.0,1.4453358396142721
0.0,0.5047169257327915
0.0,0.4329019314609468
0.0,0.4347068629227579
0.0,0.4188149934075773
0.0,0.43770040465518834
0.0,0.5721589086949825
0.0,0.5633443988114596
0.0,0.5715439996123314
0.0,0.5544877824187279
0.0,0.5691176762059331
0.0,0.5911038210615516
0.025999999195337298,0.8850013501569629
7.713999781012535,4.382893245220185
12.184000096917153,12.231902926564217
27.23000016450882,19.10001580119133
33.519999910593036,22.14071579694748
11.664000113010406,19.142935684919358
12.949000399112702,14.472668595314026
23.333999890089036,13.074794108867646
12.30700039923191,10.769660938382149
7.500000123381615,7.288951002359391
1.1410000041872264,4.305132022351026
0.0,1.8466491276770831
0.0,0.6492097767814994
0.0,0.5527191806584597
0.0,0.5731589382886887
0.0,0.5488951907306909
0.0,0.5659905618429184
0.0,0.5708681131154298
0.0,0.39505912352353334
0.0,0.3944273012317717
0.0,0.38946749463677405
0.0,0.38404509412124754
0.0,0.39229524198919535
0.0,0.40065457152202727
0.0,0.563653522208333
1.2089999625831842,2.6262009516358376
5.314000131785869,7.68177905857563
5.7969997909665105,12.402930324077607
11.396999657154083,15.475098260045051
15.473000123500825,15.383055484890939
32.92299944519997,14.346141616106033
23.19300059556961,14.979118499159814
