pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9,pred_h10,pred_h11,pred_h12,pred_h13,pred_h14,pred_h15,pred_h16,pred_h17,pred_h18,pred_h19,pred_h20,pred_h21,pred_h22,pred_h23,pred_h24,actual_h1,actual_h2,actual_h3,actual_h4,actual_h5,actual_h6,actual_h7,actual_h8,actual_h9,actual_h10,actual_h11,actual_h12,actual_h13,actual_h14,actual_h15,actual_h16,actual_h17,actual_h18,actual_h19,actual_h20,actual_h21,actual_h22,actual_h23,actual_h24
57.33743,42.11767,25.080555,10.99567,3.7396524,0.9738957,0.63811654,0.90354794,0.67160195,0.044052765,-0.2611764,0.11911456,-0.15412076,0.17108695,0.40179795,0.24965255,1.7807614,7.378852,16.204079,27.15183,36.414207,42.60256,43.289474,41.13505,48.562,32.726,16.195,8.081,0.42900056,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002
39.889996,24.372484,11.989265,4.45516,1.5541273,0.8627793,0.85903424,1.0769621,1.2075821,0.91016454,0.6317317,0.66095513,-0.09554131,0.18917911,0.5533444,1.9252344,6.7129865,15.397135,25.140203,34.98643,43.269882,50.029522,50.531483,45.28881,32.726,16.195,8.081,0.42900056,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13
20.955719,10.927357,5.4288297,2.4094598,1.1125962,0.8895232,0.91808957,1.1777245,1.414581,1.2033201,0.88267106,0.65185326,-0.39916545,0.07221095,2.4534795,7.7087913,15.948269,25.693789,34.245052,42.618713,49.65645,53.63775,49.066696,38.510525,16.195,8.081,0.42900056,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195
9.140457,4.0483365,2.4211557,1.4306093,1.0225817,1.1737591,1.1055456,1.1696497,1.3742186,1.1252562,0.49154824,-0.13682206,-0.38215762,2.3694093,8.682154,17.42631,26.899788,36.066765,43.411057,49.93429,52.282265,48.2552,36.345898,23.171425,8.081,0.42900056,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01
3.631356,1.5999914,1.3639628,0.9656264,0.8933131,1.2659966,1.2197891,1.0927168,1.0277926,0.61245316,-0.059950188,-0.34667426,1.3844582,7.416814,17.13825,27.365242,36.57825,44.72722,50.518764,53.674526,49.19829,36.772755,20.430506,8.962764,0.42900056,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29
1.9347378,1.3037106,1.348395,1.1881052,1.1116005,1.2920195,1.2094456,1.1822392,0.7932145,0.14486663,-0.072041824,1.2872549,6.5956264,16.001163,27.238232,36.897438,45.22567,51.894157,54.17065,50.7328,38.56656,22.071966,8.249841,2.5423048,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004
0.9159829,0.93377656,1.0015227,0.98174924,0.82656354,0.85389775,0.7552926,0.77157944,5.404738e-05,-0.28525954,1.5001932,5.914201,14.711572,25.641092,36.434204,45.218575,52.246277,55.382114,51.349045,40.378513,24.109936,9.246724,0.81895894,-0.5872434,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07
0.16846816,0.6728055,0.5192067,0.45928448,0.3924281,0.52444047,0.5004603,0.50459355,-0.28170806,1.207357,6.723024,14.604948,24.950216,35.14724,44.415962,51.936165,55.483536,51.8186,39.821796,23.920908,9.708481,1.1035696,-1.8833584,-1.6746067,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07
-0.39319927,0.4332959,-0.095352486,-0.03346856,0.008393929,-0.11925252,-0.23379739,0.47076577,1.9241139,7.4131064,16.487383,25.961302,35.980217,45.106102,52.204193,55.54489,51.627117,39.98626,23.871063,9.544411,1.1802279,-1.6872,-1.8041595,-1.378342,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.76510173,0.19449107,-0.29328853,-0.12748177,-0.16280778,-0.63924915,-0.065937355,2.7027194,7.313315,15.575884,25.583803,35.44416,45.4368,53.54179,56.455524,52.121998,40.010185,24.349585,10.604668,1.9331557,-1.4409727,-1.8901829,-1.4678062,-0.993831,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.5986436,0.26924676,-0.23607858,-0.4063266,-0.6281207,-0.79115325,1.8954026,8.083117,15.882209,25.142252,34.763947,44.828506,53.834072,58.219402,53.711823,40.94106,24.367788,10.656737,3.0188615,-0.03609021,-0.76806575,-0.78115684,-0.78190833,-0.61128455,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.045860603,0.9653346,0.48486298,-0.33960372,-0.3656724,1.1346642,6.8488183,15.883216,25.364817,34.338768,43.524223,52.44584,57.11609,54.45024,42.404373,25.65808,10.855186,2.4489038,-0.23962434,-0.47538596,-0.12964566,-0.05554135,-0.24811585,-0.16729958,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.043823555,0.24768226,-0.11833508,-0.48560268,1.3373171,5.899693,14.475194,24.966019,35.112278,43.536777,51.111286,55.485878,52.420254,41.930363,26.030218,11.723818,2.9980495,-0.034580544,-0.28517085,-0.10511048,0.38457364,0.392142,0.22161452,-0.021561936,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.0944093,-0.23570378,0.13659255,1.8172995,7.080615,14.87693,24.660892,34.245964,43.414658,50.51716,54.505398,51.658226,40.549286,25.97102,11.994424,3.5836275,0.45157117,0.23291175,0.2465493,0.24629371,0.7303702,0.6374003,0.586126,0.28663987,-3.120557e-07,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.3160079,-0.31249648,1.8510224,6.8443694,15.477913,24.474154,33.663002,41.95788,49.6877,53.723072,51.182785,40.099823,24.29669,11.580393,3.8009975,0.8723065,0.23232429,0.39762563,0.3114621,0.6245038,1.1550213,0.7507245,0.5927207,0.34343308,-3.120557e-07,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.21085899,1.9174668,7.3983383,15.374874,25.217646,33.74045,42.288494,48.93117,52.289814,49.24523,38.69842,23.369083,9.87075,3.2764194,1.2587773,0.99992245,0.7498252,0.72626466,0.68186826,1.0235249,1.3226849,0.9254834,0.6830556,0.4271447,-3.120557e-07,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
2.2082393,7.014233,15.745978,24.946682,34.218876,42.10628,49.78199,52.935036,48.866714,37.85755,22.676815,9.329793,2.1552045,0.8008954,1.0336701,0.9530837,0.66158074,0.83751553,1.152577,1.3038584,1.1419283,0.8947465,0.74806565,1.2015349,1.6819998,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996
7.4354076,15.149406,24.917007,33.70225,42.4502,49.496384,54.15976,50.55237,38.371494,23.407833,10.328725,2.7317188,0.43914956,0.8237483,1.077211,0.7236344,0.29669064,0.4159934,1.0176388,1.4051701,1.1283146,0.78155965,0.8647801,3.282399,5.673,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782
13.5599165,21.852392,32.127594,42.205517,50.907513,54.22532,51.58974,40.174034,24.212969,11.353497,3.6182773,0.52795285,0.48221081,0.8736159,0.7413098,0.27152604,0.0286967,0.44284695,0.9939639,0.94132966,0.5700652,1.5211111,4.5350504,10.579111,13.567,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242
21.166348,29.518526,40.953064,51.385925,56.30555,51.42961,39.747177,23.888054,10.392071,3.5614212,1.2294651,0.6392438,0.97325295,0.86676663,0.56993455,0.20414035,0.082097694,0.6079261,0.53703946,-0.03891976,1.2032973,7.117376,16.56948,26.82675,30.793,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081
29.12164,38.164654,49.329998,55.391747,52.10425,39.05362,23.680946,10.701783,3.3117216,0.9203231,0.62711304,0.8851325,1.1322771,0.9877078,0.8420331,0.8028037,0.71463174,0.8329541,0.19280116,0.8806264,6.6716294,18.876444,32.305504,42.320816,35.324,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457
39.122948,46.76871,52.812027,49.882656,38.247032,22.295656,9.927784,3.2008598,0.9642493,0.6180541,0.9024102,1.5416075,1.3321034,1.197888,1.2439791,1.1532437,0.41317147,0.43532246,1.6645752,7.48131,19.608644,35.77077,47.96406,54.050945,40.334,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781
51.14481,52.504265,49.183323,37.41021,22.100779,8.972044,2.3327444,0.35323495,0.096251175,-0.051781967,0.3504073,1.2891709,0.83897465,0.67292565,0.36870354,-0.09474404,-0.5142215,1.6728503,7.3813243,19.034218,34.97926,50.39379,58.232197,60.08599,49.81,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765
57.68665,49.62619,38.03144,22.84524,9.868728,2.020477,-0.49400073,-0.40326434,-0.10445435,-0.24629624,-0.12764771,0.47727937,-0.35862666,-0.31687385,-0.42396957,-0.5306571,1.1657664,7.8499317,19.188261,34.70737,50.2977,61.975536,64.66339,61.938305,58.002,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568
53.52099,37.949814,23.208477,10.492216,2.9245107,-0.25052768,-0.8626769,-0.49110156,-0.038869217,-0.17315705,-0.2942422,-0.08097394,-1.5110306,-1.7284797,-1.6304439,0.1659743,6.6935616,19.296585,34.080173,48.78551,60.026367,66.919235,65.53354,58.90524,51.13,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769
40.274143,23.190798,11.085413,3.4012878,0.29396027,-0.26569778,-0.39036685,-0.2918132,0.09534709,0.0076882103,-0.19728883,-0.42615825,-2.2079098,-2.156237,0.024849579,6.2807136,18.407482,34.23594,47.654976,57.83491,63.681274,66.16827,61.275677,51.126865,40.195,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003
22.43569,10.05292,3.7243927,0.5198352,-0.19438966,0.34042138,0.23199241,0.17151897,0.5600411,0.7162997,0.3191592,-0.7606738,-2.4547455,-0.3826812,7.164509,19.70988,34.82664,48.601788,56.86601,62.08493,63.70518,61.592453,51.8046,37.994022,22.01,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018
8.750636,2.7271373,0.98461884,0.14098422,0.04233615,0.65744466,0.4478156,0.44138688,0.5847241,0.44146317,-0.34533435,-1.340278,-0.3875516,6.662605,20.257818,36.16702,49.827236,58.82144,62.05267,63.022266,59.79274,51.67448,37.156322,22.35715,8.29,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905
1.3851544,-0.044908836,0.21520774,0.26837128,0.16415565,0.65501565,0.6200816,0.8812339,0.3602788,-0.58935195,-1.4304842,-0.09706338,6.850145,20.368706,37.41077,51.743458,60.618683,64.57396,63.8577,60.181946,50.684505,36.65693,20.226597,8.3298645,0.7400004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347
-0.71578723,-0.4052518,-0.13385995,0.1305453,0.1720473,0.49007767,0.6582028,0.9673688,-0.114618614,-0.926863,0.7178075,7.510107,21.396732,38.541866,53.562244,62.333786,65.83204,65.6474,61.102333,51.84508,36.497684,19.824038,6.2501817,0.08252685,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001
-1.113417,-0.42281467,-0.4338153,-0.14568265,-0.14866956,0.062997505,0.25331658,0.34294575,-1.1292452,-0.22989877,6.677921,20.04304,37.905037,53.62477,63.001526,66.487404,66.565796,62.955345,53.52387,38.378937,20.341436,6.302422,-1.0256237,-2.187425,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07
-0.9771083,-0.17806943,-0.25352222,0.26083916,0.114396736,-0.31017143,-0.72178394,-0.39919025,0.11588542,6.2455206,19.76782,36.758495,52.636147,62.744114,66.52209,66.52694,62.932346,54.04114,38.9483,21.342844,6.8780723,-0.6682876,-2.6663916,-2.3392165,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07
-1.0523599,0.2214276,-0.022904709,0.3450877,-0.010691955,-1.0510229,-1.5041012,0.7433135,6.757786,19.823101,37.133606,52.372982,62.660408,67.62635,67.81336,63.686504,53.604145,38.628826,21.6276,7.734376,0.0459048,-2.4901268,-2.620989,-2.4148037,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.5293687,0.74686784,0.23387592,0.14036529,-0.45211536,-1.5419363,0.08418815,6.9685736,19.213652,35.588303,50.95894,61.615414,67.09178,68.80058,65.259636,55.353165,39.169918,21.962418,8.372109,0.90660447,-1.2641119,-1.5771221,-1.4512199,-1.3388323,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.096305534,1.3035866,0.5057952,-0.64719516,-1.2909435,-0.5386813,6.172902,18.99478,34.594803,48.860363,59.070004,65.47616,67.57291,65.560616,56.41151,40.695873,22.462978,8.493453,1.106651,-1.104051,-0.72988063,-0.5506385,-0.3980897,-0.34314948,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
1.0001484,1.2914997,0.16827075,-1.2637571,-0.22002156,5.1858654,18.098944,34.35783,48.337273,57.06461,62.030823,64.84486,63.19865,56.238342,41.834293,24.142323,9.213548,1.3802229,-0.9413617,-0.7653411,0.0793616,0.22946517,0.42081612,0.30530423,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
