sample_idx,horizon,prediction,actual
2,17,0.5655076,-3.120557e-07
2,18,1.1055571,-3.120557e-07
2,19,1.5929505,-3.120557e-07
2,20,1.7306229,-3.120557e-07
2,21,1.3077084,-3.120557e-07
2,22,0.8456418,-3.120557e-07
2,23,0.67543954,-3.120557e-07
2,24,1.6661755,-3.120557e-07
3,1,14.357252,2.8250005
3,2,27.7705,25.905
3,3,43.97047,40.613
3,4,55.921387,56.25
3,5,62.734768,59.021
3,6,63.059547,61.701
3,7,60.175735,59.933
3,8,50.627514,48.562
3,9,35.88067,32.726
3,10,20.864712,16.195
3,11,8.751319,8.081
3,12,1.7586056,0.42900056
3,13,0.08932941,-3.120557e-07
3,14,0.48863763,-3.120557e-07
3,15,0.8332202,-3.120557e-07
3,16,0.533693,-3.120557e-07
3,17,0.40540951,-3.120557e-07
3,18,0.9551875,-3.120557e-07
3,19,1.318875,-3.120557e-07
3,20,1.2671133,-3.120557e-07
3,21,0.69357175,-3.120557e-07
3,22,0.541496,-3.120557e-07
3,23,1.5995404,-3.120557e-07
3,24,5.7760596,1.6819998
4,1,29.417587,25.905
4,2,42.778164,40.613
4,3,55.845062,56.25
4,4,63.11405,59.021
4,5,65.028656,61.701
4,6,60.15368,59.933
4,7,51.608135,48.562
4,8,37.304153,32.726
4,9,21.033943,16.195
4,10,8.756389,8.081
4,11,2.105337,0.42900056
4,12,-0.07441647,-3.120557e-07
4,13,0.4357497,-3.120557e-07
4,14,0.630284,-3.120557e-07
4,15,0.6850211,-3.120557e-07
4,16,0.363115,-3.120557e-07
4,17,0.34179467,-3.120557e-07
4,18,1.0157152,-3.120557e-07
4,19,1.180803,-3.120557e-07
4,20,0.84920186,-3.120557e-07
4,21,0.23185985,-3.120557e-07
4,22,1.1428362,-3.120557e-07
4,23,4.9976315,1.6819998
4,24,13.198068,5.673
5,1,43.195904,40.613
5,2,54.33378,56.25
5,3,62.96799,59.021
5,4,65.09154,61.701
5,5,61.732815,59.933
5,6,51.57677,48.562
5,7,38.60925,32.726
5,8,22.939821,16.195
5,9,9.503145,8.081
5,10,2.138662,0.42900056
5,11,0.1266524,-3.120557e-07
5,12,0.48440236,-3.120557e-07
5,13,1.3060318,-3.120557e-07
5,14,0.90599126,-3.120557e-07
5,15,0.8862788,-3.120557e-07
5,16,0.53168076,-3.120557e-07
5,17,0.26468247,-3.120557e-07
5,18,0.7022187,-3.120557e-07
5,19,0.58798474,-3.120557e-07
5,20,0.35878724,-3.120557e-07
5,21,0.6057183,-3.120557e-07
5,22,3.4924266,1.6819998
5,23,10.293992,5.673
5,24,21.25827,13.567
6,1,53.35582,56.25
6,2,60.678677,59.021
6,3,64.386734,61.701
6,4,61.302578,59.933
6,5,52.868896,48.562
6,6,38.702473,32.726
6,7,24.451958,16.195
6,8,11.6245,8.081
6,9,3.4072149,0.42900056
6,10,0.106109306,-3.120557e-07
6,11,0.04023616,-3.120557e-07
6,12,0.9535596,-3.120557e-07
6,13,1.5815731,-3.120557e-07
6,14,1.1194178,-3.120557e-07
6,15,1.3244187,-3.120557e-07
6,16,0.83617944,-3.120557e-07
6,17,0.22844665,-3.120557e-07
6,18,0.5075404,-3.120557e-07
6,19,0.49791116,-3.120557e-07
6,20,1.126,-3.120557e-07
6,21,3.2334468,1.6819998
6,22,8.603954,5.673
6,23,17.265186,13.567
6,24,28.3749,30.793
7,1,59.253754,59.021
7,2,62.08565,61.701
7,3,60.50977,59.933
7,4,52.08547,48.562
7,5,39.195866,32.726
7,6,23.461246,16.195
7,7,11.297836,8.081
7,8,3.753494,0.42900056
7,9,0.5416686,-3.120557e-07
7,10,-0.267793,-3.120557e-07
7,11,0.3000781,-3.120557e-07
7,12,1.4503323,-3.120557e-07
7,13,1.967672,-3.120557e-07
7,14,1.5159432,-3.120557e-07
7,15,1.5007597,-3.120557e-07
7,16,0.7987363,-3.120557e-07
7,17,0.011502908,-3.120557e-07
7,18,0.28903645,-3.120557e-07
7,19,0.70853585,-3.120557e-07
7,20,2.89733,1.6819998
7,21,8.165126,5.673
7,22,17.267906,13.567
7,23,27.606384,30.793
7,24,37.126495,35.324
8,1,62.406914,61.701
8,2,60.24465,59.933
8,3,52.31787,48.562
8,4,38.29742,32.726
8,5,23.346138,16.195
8,6,10.562248,8.081
8,7,3.7492883,0.42900056
8,8,1.0615536,-3.120557e-07
8,9,0.12526576,-3.120557e-07
8,10,-0.27140075,-3.120557e-07
8,11,0.24490611,-3.120557e-07
8,12,1.4985291,-3.120557e-07
8,13,1.765308,-3.120557e-07
8,14,1.3318545,-3.120557e-07
8,15,1.132958,-3.120557e-07
8,16,0.4623801,-3.120557e-07
8,17,-0.3730815,-3.120557e-07
8,18,0.20299976,-3.120557e-07
8,19,2.21302,1.6819998
8,20,7.878829,5.673
8,21,17.02263,13.567
8,22,27.881496,30.793
8,23,36.254326,35.324
8,24,41.877735,40.334
9,1,62.926273,59.933
9,2,54.320385,48.562
9,3,40.15037,32.726
9,4,23.34415,16.195
9,5,10.62363,8.081
9,6,3.3246791,0.42900056
9,7,1.2326733,-3.120557e-07
9,8,1.0751997,-3.120557e-07
9,9,0.54012364,-3.120557e-07
9,10,-0.22498544,-3.120557e-07
9,11,-0.16142972,-3.120557e-07
9,12,0.73244065,-3.120557e-07
9,13,0.7607438,-3.120557e-07
9,14,0.7252185,-3.120557e-07
9,15,0.7838275,-3.120557e-07
9,16,0.25660676,-3.120557e-07
9,17,-0.046466187,-3.120557e-07
9,18,2.1903455,1.6819998
9,19,7.481398,5.673
9,20,16.93106,13.567
9,21,27.668575,30.793
9,22,36.60648,35.324
9,23,40.42813,40.334
9,24,41.60776,49.81
10,1,57.33743,48.562
10,2,42.11767,32.726
10,3,25.080555,16.195
10,4,10.99567,8.081
10,5,3.7396524,0.42900056
10,6,0.9738957,-3.120557e-07
10,7,0.63811654,-3.120557e-07
10,8,0.90354794,-3.120557e-07
10,9,0.67160195,-3.120557e-07
10,10,0.044052765,-3.120557e-07
10,11,-0.2611764,-3.120557e-07
10,12,0.11911456,-3.120557e-07
10,13,-0.15412076,-3.120557e-07
10,14,0.17108695,-3.120557e-07
10,15,0.40179795,-3.120557e-07
10,16,0.24965255,-3.120557e-07
10,17,1.7807614,1.6819998
10,18,7.378852,5.673
10,19,16.204079,13.567
10,20,27.15183,30.793
10,21,36.414207,35.324
10,22,42.60256,40.334
10,23,43.289474,49.81
10,24,41.13505,58.002
11,1,39.889996,32.726
11,2,24.372484,16.195
11,3,11.989265,8.081
11,4,4.45516,0.42900056
11,5,1.5541273,-3.120557e-07
11,6,0.8627793,-3.120557e-07
11,7,0.85903424,-3.120557e-07
11,8,1.0769621,-3.120557e-07
11,9,1.2075821,-3.120557e-07
11,10,0.91016454,-3.120557e-07
11,11,0.6317317,-3.120557e-07
11,12,0.66095513,-3.120557e-07
11,13,-0.09554131,-3.120557e-07
11,14,0.18917911,-3.120557e-07
11,15,0.5533444,-3.120557e-07
11,16,1.9252344,1.6819998
11,17,6.7129865,5.673
11,18,15.397135,13.567
11,19,25.140203,30.793
11,20,34.98643,35.324
11,21,43.269882,40.334
11,22,50.029522,49.81
11,23,50.531483,58.002
11,24,45.28881,51.13
12,1,20.955719,16.195
12,2,10.927357,8.081
12,3,5.4288297,0.42900056
12,4,2.4094598,-3.120557e-07
12,5,1.1125962,-3.120557e-07
12,6,0.8895232,-3.120557e-07
12,7,0.91808957,-3.120557e-07
12,8,1.1777245,-3.120557e-07
12,9,1.414581,-3.120557e-07
12,10,1.2033201,-3.120557e-07
12,11,0.88267106,-3.120557e-07
12,12,0.65185326,-3.120557e-07
12,13,-0.39916545,-3.120557e-07
12,14,0.07221095,-3.120557e-07
12,15,2.4534795,1.6819998
12,16,7.7087913,5.673
12,17,15.948269,13.567
12,18,25.693789,30.793
12,19,34.245052,35.324
12,20,42.618713,40.334
12,21,49.65645,49.81
12,22,53.63775,58.002
12,23,49.066696,51.13
12,24,38.510525,40.195
13,1,9.140457,8.081
13,2,4.0483365,0.42900056
13,3,2.4211557,-3.120557e-07
13,4,1.4306093,-3.120557e-07
13,5,1.0225817,-3.120557e-07
13,6,1.1737591,-3.120557e-07
13,7,1.1055456,-3.120557e-07
13,8,1.1696497,-3.120557e-07
13,9,1.3742186,-3.120557e-07
13,10,1.1252562,-3.120557e-07
13,11,0.49154824,-3.120557e-07
13,12,-0.13682206,-3.120557e-07
13,13,-0.38215762,-3.120557e-07
13,14,2.3694093,1.6819998
13,15,8.682154,5.673
13,16,17.42631,13.567
13,17,26.899788,30.793
13,18,36.066765,35.324
13,19,43.411057,40.334
13,20,49.93429,49.81
13,21,52.282265,58.002
13,22,48.2552,51.13
13,23,36.345898,40.195
13,24,23.171425,22.01
14,1,3.631356,0.42900056
14,2,1.5999914,-3.120557e-07
14,3,1.3639628,-3.120557e-07
14,4,0.9656264,-3.120557e-07
14,5,0.8933131,-3.120557e-07
14,6,1.2659966,-3.120557e-07
14,7,1.2197891,-3.120557e-07
14,8,1.0927168,-3.120557e-07
14,9,1.0277926,-3.120557e-07
14,10,0.61245316,-3.120557e-07
14,11,-0.059950188,-3.120557e-07
14,12,-0.34667426,-3.120557e-07
14,13,1.3844582,1.6819998
14,14,7.416814,5.673
14,15,17.13825,13.567
14,16,27.365242,30.793
14,17,36.57825,35.324
14,18,44.72722,40.334
14,19,50.518764,49.81
14,20,53.674526,58.002
14,21,49.19829,51.13
14,22,36.772755,40.195
14,23,20.430506,22.01
14,24,8.962764,8.29
15,1,1.9347378,-3.120557e-07
15,2,1.3037106,-3.120557e-07
15,3,1.348395,-3.120557e-07
15,4,1.1881052,-3.120557e-07
15,5,1.1116005,-3.120557e-07
15,6,1.2920195,-3.120557e-07
15,7,1.2094456,-3.120557e-07
15,8,1.1822392,-3.120557e-07
15,9,0.7932145,-3.120557e-07
15,10,0.14486663,-3.120557e-07
15,11,-0.072041824,-3.120557e-07
15,12,1.2872549,1.6819998
15,13,6.5956264,5.673
15,14,16.001163,13.567
15,15,27.238232,30.793
15,16,36.897438,35.324
15,17,45.22567,40.334
15,18,51.894157,49.81
15,19,54.17065,58.002
15,20,50.7328,51.13
15,21,38.56656,40.195
15,22,22.071966,22.01
15,23,8.249841,8.29
15,24,2.5423048,0.7400004
16,1,0.9159829,-3.120557e-07
16,2,0.93377656,-3.120557e-07
16,3,1.0015227,-3.120557e-07
16,4,0.98174924,-3.120557e-07
16,5,0.82656354,-3.120557e-07
16,6,0.85389775,-3.120557e-07
16,7,0.7552926,-3.120557e-07
16,8,0.77157944,-3.120557e-07
16,9,5.404738e-05,-3.120557e-07
16,10,-0.28525954,-3.120557e-07
16,11,1.5001932,1.6819998
16,12,5.914201,5.673
16,13,14.711572,13.567
16,14,25.641092,30.793
16,15,36.434204,35.324
16,16,45.218575,40.334
16,17,52.246277,49.81
16,18,55.382114,58.002
16,19,51.349045,51.13
16,20,40.378513,40.195
16,21,24.109936,22.01
16,22,9.246724,8.29
16,23,0.81895894,0.7400004
16,24,-0.5872434,-3.120557e-07
17,1,0.16846816,-3.120557e-07
17,2,0.6728055,-3.120557e-07
17,3,0.5192067,-3.120557e-07
17,4,0.45928448,-3.120557e-07
17,5,0.3924281,-3.120557e-07
17,6,0.52444047,-3.120557e-07
17,7,0.5004603,-3.120557e-07
17,8,0.50459355,-3.120557e-07
17,9,-0.28170806,-3.120557e-07
17,10,1.207357,1.6819998
17,11,6.723024,5.673
17,12,14.604948,13.567
17,13,24.950216,30.793
17,14,35.14724,35.324
17,15,44.415962,40.334
17,16,51.936165,49.81
17,17,55.483536,58.002
17,18,51.8186,51.13
17,19,39.821796,40.195
17,20,23.920908,22.01
17,21,9.708481,8.29
17,22,1.1035696,0.7400004
17,23,-1.8833584,-3.120557e-07
17,24,-1.6746067,-3.120557e-07
18,1,-0.39319927,-3.120557e-07
18,2,0.4332959,-3.120557e-07
18,3,-0.095352486,-3.120557e-07
18,4,-0.03346856,-3.120557e-07
18,5,0.008393929,-3.120557e-07
18,6,-0.11925252,-3.120557e-07
18,7,-0.23379739,-3.120557e-07
18,8,0.47076577,-3.120557e-07
18,9,1.9241139,1.6819998
18,10,7.4131064,5.673
18,11,16.487383,13.567
18,12,25.961302,30.793
18,13,35.980217,35.324
18,14,45.106102,40.334
18,15,52.204193,49.81
18,16,55.54489,58.002
18,17,51.627117,51.13
18,18,39.98626,40.195
18,19,23.871063,22.01
18,20,9.544411,8.29
18,21,1.1802279,0.7400004
18,22,-1.6872,-3.120557e-07
18,23,-1.8041595,-3.120557e-07
18,24,-1.378342,-3.120557e-07
19,1,-0.76510173,-3.120557e-07
19,2,0.19449107,-3.120557e-07
19,3,-0.29328853,-3.120557e-07
19,4,-0.12748177,-3.120557e-07
19,5,-0.16280778,-3.120557e-07
19,6,-0.63924915,-3.120557e-07
19,7,-0.065937355,-3.120557e-07
19,8,2.7027194,1.6819998
19,9,7.313315,5.673
19,10,15.575884,13.567
19,11,25.583803,30.793
19,12,35.44416,35.324
19,13,45.4368,40.334
19,14,53.54179,49.81
19,15,56.455524,58.002
19,16,52.121998,51.13
19,17,40.010185,40.195
19,18,24.349585,22.01
19,19,10.604668,8.29
19,20,1.9331557,0.7400004
19,21,-1.4409727,-3.120557e-07
19,22,-1.8901829,-3.120557e-07
19,23,-1.4678062,-3.120557e-07
19,24,-0.993831,-3.120557e-07
20,1,-0.5986436,-3.120557e-07
20,2,0.26924676,-3.120557e-07
20,3,-0.23607858,-3.120557e-07
20,4,-0.4063266,-3.120557e-07
20,5,-0.6281207,-3.120557e-07
20,6,-0.79115325,-3.120557e-07
20,7,1.8954026,1.6819998
20,8,8.083117,5.673
20,9,15.882209,13.567
20,10,25.142252,30.793
20,11,34.763947,35.324
20,12,44.828506,40.334
20,13,53.834072,49.81
20,14,58.219402,58.002
20,15,53.711823,51.13
20,16,40.94106,40.195
20,17,24.367788,22.01
20,18,10.656737,8.29
20,19,3.0188615,0.7400004
20,20,-0.03609021,-3.120557e-07
20,21,-0.76806575,-3.120557e-07
20,22,-0.78115684,-3.120557e-07
20,23,-0.78190833,-3.120557e-07
20,24,-0.61128455,-3.120557e-07
21,1,-0.045860603,-3.120557e-07
21,2,0.9653346,-3.120557e-07
21,3,0.48486298,-3.120557e-07
21,4,-0.33960372,-3.120557e-07
21,5,-0.3656724,-3.120557e-07
21,6,1.1346642,1.6819998
21,7,6.8488183,5.673
21,8,15.883216,13.567
21,9,25.364817,30.793
21,10,34.338768,35.324
21,11,43.524223,40.334
21,12,52.44584,49.81
21,13,57.11609,58.002
21,14,54.45024,51.13
21,15,42.404373,40.195
21,16,25.65808,22.01
21,17,10.855186,8.29
21,18,2.4489038,0.7400004
21,19,-0.23962434,-3.120557e-07
21,20,-0.47538596,-3.120557e-07
21,21,-0.12964566,-3.120557e-07
21,22,-0.05554135,-3.120557e-07
21,23,-0.24811585,-3.120557e-07
21,24,-0.16729958,-3.120557e-07
22,1,-0.043823555,-3.120557e-07
22,2,0.24768226,-3.120557e-07
22,3,-0.11833508,-3.120557e-07
22,4,-0.48560268,-3.120557e-07
22,5,1.3373171,1.6819998
22,6,5.899693,5.673
22,7,14.475194,13.567
22,8,24.966019,30.793
22,9,35.112278,35.324
22,10,43.536777,40.334
22,11,51.111286,49.81
22,12,55.485878,58.002
22,13,52.420254,51.13
22,14,41.930363,40.195
22,15,26.030218,22.01
22,16,11.723818,8.29
22,17,2.9980495,0.7400004
22,18,-0.034580544,-3.120557e-07
22,19,-0.28517085,-3.120557e-07
22,20,-0.10511048,-3.120557e-07
22,21,0.38457364,-3.120557e-07
22,22,0.392142,-3.120557e-07
22,23,0.22161452,-3.120557e-07
22,24,-0.021561936,-3.120557e-07
23,1,-0.0944093,-3.120557e-07
23,2,-0.23570378,-3.120557e-07
23,3,0.13659255,-3.120557e-07
23,4,1.8172995,1.6819998
23,5,7.080615,5.673
23,6,14.87693,13.567
23,7,24.660892,30.793
23,8,34.245964,35.324
23,9,43.414658,40.334
23,10,50.51716,49.81
23,11,54.505398,58.002
23,12,51.658226,51.13
23,13,40.549286,40.195
23,14,25.97102,22.01
23,15,11.994424,8.29
23,16,3.5836275,0.7400004
23,17,0.45157117,-3.120557e-07
23,18,0.23291175,-3.120557e-07
23,19,0.2465493,-3.120557e-07
23,20,0.24629371,-3.120557e-07
23,21,0.7303702,-3.120557e-07
23,22,0.6374003,-3.120557e-07
23,23,0.586126,-3.120557e-07
23,24,0.28663987,-3.120557e-07
24,1,-0.3160079,-3.120557e-07
24,2,-0.31249648,-3.120557e-07
24,3,1.8510224,1.6819998
24,4,6.8443694,5.673
24,5,15.477913,13.567
24,6,24.474154,30.793
24,7,33.663002,35.324
24,8,41.95788,40.334
24,9,49.6877,49.81
24,10,53.723072,58.002
24,11,51.182785,51.13
24,12,40.099823,40.195
24,13,24.29669,22.01
24,14,11.580393,8.29
24,15,3.8009975,0.7400004
24,16,0.8723065,-3.120557e-07
24,17,0.23232429,-3.120557e-07
24,18,0.39762563,-3.120557e-07
24,19,0.3114621,-3.120557e-07
24,20,0.6245038,-3.120557e-07
24,21,1.1550213,-3.120557e-07
24,22,0.7507245,-3.120557e-07
24,23,0.5927207,-3.120557e-07
24,24,0.34343308,-3.120557e-07
25,1,0.21085899,-3.120557e-07
25,2,1.9174668,1.6819998
25,3,7.3983383,5.673
25,4,15.374874,13.567
25,5,25.217646,30.793
25,6,33.74045,35.324
25,7,42.288494,40.334
25,8,48.93117,49.81
25,9,52.289814,58.002
25,10,49.24523,51.13
25,11,38.69842,40.195
25,12,23.369083,22.01
25,13,9.87075,8.29
25,14,3.2764194,0.7400004
25,15,1.2587773,-3.120557e-07
25,16,0.99992245,-3.120557e-07
25,17,0.7498252,-3.120557e-07
25,18,0.72626466,-3.120557e-07
25,19,0.68186826,-3.120557e-07
25,20,1.0235249,-3.120557e-07
25,21,1.3226849,-3.120557e-07
25,22,0.9254834,-3.120557e-07
25,23,0.6830556,-3.120557e-07
25,24,0.4271447,-3.120557e-07
26,1,2.2082393,1.6819998
26,2,7.014233,5.673
26,3,15.745978,13.567
26,4,24.946682,30.793
26,5,34.218876,35.324
26,6,42.10628,40.334
26,7,49.78199,49.81
26,8,52.935036,58.002
26,9,48.866714,51.13
26,10,37.85755,40.195
26,11,22.676815,22.01
26,12,9.329793,8.29
26,13,2.1552045,0.7400004
26,14,0.8008954,-3.120557e-07
26,15,1.0336701,-3.120557e-07
26,16,0.9530837,-3.120557e-07
26,17,0.66158074,-3.120557e-07
26,18,0.83751553,-3.120557e-07
26,19,1.152577,-3.120557e-07
26,20,1.3038584,-3.120557e-07
26,21,1.1419283,-3.120557e-07
26,22,0.8947465,-3.120557e-07
26,23,0.74806565,-3.120557e-07
26,24,1.2015349,0.37799996
27,1,7.4354076,5.673
27,2,15.149406,13.567
27,3,24.917007,30.793
27,4,33.70225,35.324
27,5,42.4502,40.334
27,6,49.496384,49.81
27,7,54.15976,58.002
27,8,50.55237,51.13
27,9,38.371494,40.195
27,10,23.407833,22.01
27,11,10.328725,8.29
27,12,2.7317188,0.7400004
27,13,0.43914956,-3.120557e-07
27,14,0.8237483,-3.120557e-07
27,15,1.077211,-3.120557e-07
27,16,0.7236344,-3.120557e-07
27,17,0.29669064,-3.120557e-07
27,18,0.4159934,-3.120557e-07
27,19,1.0176388,-3.120557e-07
27,20,1.4051701,-3.120557e-07
27,21,1.1283146,-3.120557e-07
27,22,0.78155965,-3.120557e-07
27,23,0.8647801,0.37799996
27,24,3.282399,7.782
28,1,13.5599165,13.567
28,2,21.852392,30.793
28,3,32.127594,35.324
28,4,42.205517,40.334
28,5,50.907513,49.81
28,6,54.22532,58.002
28,7,51.58974,51.13
28,8,40.174034,40.195
28,9,24.212969,22.01
28,10,11.353497,8.29
28,11,3.6182773,0.7400004
28,12,0.52795285,-3.120557e-07
28,13,0.48221081,-3.120557e-07
28,14,0.8736159,-3.120557e-07
28,15,0.7413098,-3.120557e-07
28,16,0.27152604,-3.120557e-07
28,17,0.0286967,-3.120557e-07
28,18,0.44284695,-3.120557e-07
28,19,0.9939639,-3.120557e-07
28,20,0.94132966,-3.120557e-07
28,21,0.5700652,-3.120557e-07
28,22,1.5211111,0.37799996
28,23,4.5350504,7.782
28,24,10.579111,22.242
29,1,21.166348,30.793
29,2,29.518526,35.324
29,3,40.953064,40.334
29,4,51.385925,49.81
29,5,56.30555,58.002
29,6,51.42961,51.13
29,7,39.747177,40.195
29,8,23.888054,22.01
29,9,10.392071,8.29
29,10,3.5614212,0.7400004
29,11,1.2294651,-3.120557e-07
29,12,0.6392438,-3.120557e-07
29,13,0.97325295,-3.120557e-07
29,14,0.86676663,-3.120557e-07
29,15,0.56993455,-3.120557e-07
29,16,0.20414035,-3.120557e-07
29,17,0.082097694,-3.120557e-07
29,18,0.6079261,-3.120557e-07
29,19,0.53703946,-3.120557e-07
29,20,-0.03891976,-3.120557e-07
29,21,1.2032973,0.37799996
29,22,7.117376,7.782
29,23,16.56948,22.242
29,24,26.82675,36.081
30,1,29.12164,35.324
30,2,38.164654,40.334
30,3,49.329998,49.81
30,4,55.391747,58.002
30,5,52.10425,51.13
30,6,39.05362,40.195
30,7,23.680946,22.01
30,8,10.701783,8.29
30,9,3.3117216,0.7400004
30,10,0.9203231,-3.120557e-07
30,11,0.62711304,-3.120557e-07
30,12,0.8851325,-3.120557e-07
30,13,1.1322771,-3.120557e-07
30,14,0.9877078,-3.120557e-07
30,15,0.8420331,-3.120557e-07
30,16,0.8028037,-3.120557e-07
30,17,0.71463174,-3.120557e-07
30,18,0.8329541,-3.120557e-07
30,19,0.19280116,-3.120557e-07
30,20,0.8806264,0.37799996
30,21,6.6716294,7.782
30,22,18.876444,22.242
30,23,32.305504,36.081
30,24,42.320816,45.457
31,1,39.122948,40.334
31,2,46.76871,49.81
31,3,52.812027,58.002
31,4,49.882656,51.13
31,5,38.247032,40.195
31,6,22.295656,22.01
31,7,9.927784,8.29
31,8,3.2008598,0.7400004
31,9,0.9642493,-3.120557e-07
31,10,0.6180541,-3.120557e-07
31,11,0.9024102,-3.120557e-07
31,12,1.5416075,-3.120557e-07
31,13,1.3321034,-3.120557e-07
31,14,1.197888,-3.120557e-07
31,15,1.2439791,-3.120557e-07
31,16,1.1532437,-3.120557e-07
31,17,0.41317147,-3.120557e-07
31,18,0.43532246,-3.120557e-07
31,19,1.6645752,0.37799996
31,20,7.48131,7.782
31,21,19.608644,22.242
31,22,35.77077,36.081
31,23,47.96406,45.457
31,24,54.050945,55.781
32,1,51.14481,49.81
32,2,52.504265,58.002
32,3,49.183323,51.13
32,4,37.41021,40.195
32,5,22.100779,22.01
32,6,8.972044,8.29
32,7,2.3327444,0.7400004
32,8,0.35323495,-3.120557e-07
32,9,0.096251175,-3.120557e-07
32,10,-0.051781967,-3.120557e-07
32,11,0.3504073,-3.120557e-07
32,12,1.2891709,-3.120557e-07
32,13,0.83897465,-3.120557e-07
32,14,0.67292565,-3.120557e-07
32,15,0.36870354,-3.120557e-07
32,16,-0.09474404,-3.120557e-07
32,17,-0.5142215,-3.120557e-07
32,18,1.6728503,0.37799996
32,19,7.3813243,7.782
32,20,19.034218,22.242
32,21,34.97926,36.081
32,22,50.39379,45.457
32,23,58.232197,55.781
32,24,60.08599,60.765
33,1,57.68665,58.002
33,2,49.62619,51.13
33,3,38.03144,40.195
33,4,22.84524,22.01
33,5,9.868728,8.29
33,6,2.020477,0.7400004
33,7,-0.49400073,-3.120557e-07
33,8,-0.40326434,-3.120557e-07
33,9,-0.10445435,-3.120557e-07
33,10,-0.24629624,-3.120557e-07
33,11,-0.12764771,-3.120557e-07
33,12,0.47727937,-3.120557e-07
33,13,-0.35862666,-3.120557e-07
33,14,-0.31687385,-3.120557e-07
33,15,-0.42396957,-3.120557e-07
33,16,-0.5306571,-3.120557e-07
33,17,1.1657664,0.37799996
33,18,7.8499317,7.782
33,19,19.188261,22.242
33,20,34.70737,36.081
33,21,50.2977,45.457
33,22,61.975536,55.781
33,23,64.66339,60.765
33,24,61.938305,66.568
34,1,53.52099,51.13
34,2,37.949814,40.195
34,3,23.208477,22.01
34,4,10.492216,8.29
34,5,2.9245107,0.7400004
34,6,-0.25052768,-3.120557e-07
34,7,-0.8626769,-3.120557e-07
34,8,-0.49110156,-3.120557e-07
34,9,-0.038869217,-3.120557e-07
34,10,-0.17315705,-3.120557e-07
34,11,-0.2942422,-3.120557e-07
34,12,-0.08097394,-3.120557e-07
34,13,-1.5110306,-3.120557e-07
34,14,-1.7284797,-3.120557e-07
34,15,-1.6304439,-3.120557e-07
34,16,0.1659743,0.37799996
34,17,6.6935616,7.782
34,18,19.296585,22.242
34,19,34.080173,36.081
34,20,48.78551,45.457
34,21,60.026367,55.781
34,22,66.919235,60.765
34,23,65.53354,66.568
34,24,58.90524,61.769
35,1,40.274143,40.195
35,2,23.190798,22.01
35,3,11.085413,8.29
35,4,3.4012878,0.7400004
35,5,0.29396027,-3.120557e-07
35,6,-0.26569778,-3.120557e-07
35,7,-0.39036685,-3.120557e-07
35,8,-0.2918132,-3.120557e-07
35,9,0.09534709,-3.120557e-07
35,10,0.0076882103,-3.120557e-07
35,11,-0.19728883,-3.120557e-07
35,12,-0.42615825,-3.120557e-07
35,13,-2.2079098,-3.120557e-07
35,14,-2.156237,-3.120557e-07
35,15,0.024849579,0.37799996
35,16,6.2807136,7.782
35,17,18.407482,22.242
35,18,34.23594,36.081
35,19,47.654976,45.457
35,20,57.83491,55.781
35,21,63.681274,60.765
35,22,66.16827,66.568
35,23,61.275677,61.769
35,24,51.126865,53.862003
36,1,22.43569,22.01
36,2,10.05292,8.29
36,3,3.7243927,0.7400004
36,4,0.5198352,-3.120557e-07
36,5,-0.19438966,-3.120557e-07
36,6,0.34042138,-3.120557e-07
