y_true_kw,y_pred_kw
4.539000047147274,6.579561588466167
17.471999459266662,16.939254553914072
31.81799935102463,28.74334713101387
41.013999342918396,41.79658886909485
45.81999933242798,44.89333160161972
44.96800184726715,42.25725872755051
38.83399952888489,36.63387896537781
14.495000450015068,28.08118016719818
9.13600027024746,13.355621931552887
0.4460000084154308,6.421506590247154
0.0,2.9648366467654705
0.0,1.2126081566512585
0.0,0.40654492555186156
0.0,0.33890014454722406
0.0,0.3232304895669222
0.0,0.34242852238938215
0.0,0.3312736672535539
0.0,0.3291973542049527
0.0,0.3347439881786704
0.0,0.31592590883374216
0.0,0.31009325869381427
0.0,0.3320993656292558
0.0,0.34932404095306996
0.0,0.815114878937602
4.286000005602837,7.458106200695038
17.74499957919121,19.304904021024704
32.105999658107756,31.90414105296135
41.12999969482422,44.27587353467941
46.881001205444335,45.29717205047608
35.32799795866013,39.69931499481201
23.405999966859817,30.81498122215271
12.070000317692758,20.43935607790947
9.449999806284906,8.978950179815293
0.0,4.147550979107619
0.0,1.947904113829136
0.0,0.83827082734555
0.0,0.3808821635507047
0.0,0.3339056771062315
0.0,0.31361900487914685
0.0,0.34534256882965564
0.0,0.32184222640469673
0.0,0.32792209181934595
0.0,0.33218890614807606
0.0,0.3155883827991784
0.0,0.3230466266162694
0.0,0.33132883576676253
0.0,0.3260488977469504
0.0,0.5923898026347161
0.23500000630505383,3.5504257346689703
4.568999907970428,8.841239300966263
8.764999817609787,14.861202814579011
19.926999965906145,24.89316079258919
23.153999698162078,29.51419202208519
38.51599884748459,28.306673874855043
36.667001383304594,25.947610481977463
8.867000268697739,21.04802107334137
6.293999864459038,10.438621616959573
0.5419999931007624,5.4276245468854905
0.0,2.516664462387562
0.0,0.9596325702592731
0.0,0.3750481975823641
0.0,0.32353990180417896
0.0,0.3193874361738563
0.0,0.32311591621488334
0.0,0.32546698065474633
0.0,0.40587985452264547
0.0,0.4207861043699086
0.0,0.4008766576834023
0.0,0.4150214921869338
0.0,0.42095879882574083
0.0,0.4024801711179316
0.0,0.628601079620421
0.8239999942481518,3.3771643814444543
4.814000226259232,8.923505150079727
12.448999980092049,13.809558856487275
16.697000401616098,19.62539822936058
19.177000877857207,19.671974190473556
22.45500083565712,17.621773339509964
16.95599959373474,18.50420869588852
13.739999930262567,16.67054724395275
7.215000161826611,9.532850011587144
0.6820000282675028,5.618952930271625
0.0,2.5616614294052127
0.0,0.9293677465245128
0.0,0.4466936425492168
0.0,0.40104277299717067
0.0,0.39865778585895895
0.0,0.407429098058492
0.0,0.42076492274180055
0.0,0.4357280420511961
0.0,0.45457083329558373
0.0,0.4309042150899768
0.0,0.4499738102219999
0.0,0.45124281439930203
0.0,0.43583561904728413
0.0,0.8202572647482157
2.829000021070242,4.617439338862896
9.735999540686608,12.520221599936486
22.525000339746477,20.016366410255433
24.528999053239822,27.399245737791063
23.897999122142792,26.993517684936524
18.86199900150299,25.812308917045595
13.605999559164047,28.016913310289382
21.654999754428864,25.872876563072204
12.059999508261681,15.605858483910561
0.740999977067113,9.181189797520638
0.0,4.1676293653249745
0.0,1.4880526364594697
0.0,0.5194842754490674
0.0,0.43333063477650285
0.0,0.4311319817788899
0.0,0.4400907834805548
0.0,0.45459278516471385
0.0,0.4054118368215859
0.0,0.4158683721907437
0.0,0.4013720510341227
0.0,0.4208879687450826
0.0,0.42345431555062535
0.0,0.405177458897233
0.0,0.7396066752448678
1.108999955803156,4.02020651742816
8.07999982893467,10.562260705828667
9.234999862313272,17.19879907667637
25.475999093055727,25.148934215307236
20.56499984741211,26.85476749420166
22.96499898314476,26.82576329827309
16.791999875307084,29.189004478454592
21.623000861406325,27.70421599507332
6.293999864459038,15.979654397964477
1.1259999454021454,9.166884881258012
0.0,4.151459438800812
0.0,1.499890085607767
0.0,0.48424061374738814
0.0,0.4039217413775623
0.0,0.40290303343906997
0.0,0.4040218727104366
0.0,0.42452610593289136
0.0,0.36313109267503024
0.0,0.36533292291685937
0.0,0.3524837300926447
0.0,0.3637164758518338
0.0,0.37106813756749035
0.0,0.3703378207050264
0.0,0.9175507087633014
2.09200003400445,5.883654473423958
12.361999716162682,14.994327164888382
31.406000509262086,25.843260282278063
42.59800103187561,39.1711432671547
47.96600173473358,44.4170350933075
47.725000507831574,46.29615617036819
43.221000726223,45.566690680980685
32.76800024986267,41.01249172449112
18.07200078368187,24.01750561118126
3.6669999161362647,12.97580273270607
0.0,6.015174668431282
0.0,2.2719244855642318
0.0,0.4779739006981254
0.0,0.3649422181583941
0.0,0.3595361531712115
0.0,0.3608977467380464
0.0,0.37024943554773926
0.0,0.33026323940604924
0.0,0.3319136412627995
0.0,0.3185508581437171
0.0,0.3159515514411032
0.0,0.3330745549499989
0.0,0.3425985530950129
0.012999999597668649,0.7173691108822823
3.6380000849068166,5.782949567735195
18.454999537467955,15.114588490128517
30.68000007748604,25.349704213142395
42.013998126983644,37.2789342546463
32.19500049471855,39.10618832826614
28.578000004291535,33.97149465799332
15.868999518752098,27.470241420269012
5.380000030994416,19.42462823152542
4.6770000231266025,8.735394833683968
4.158000068813562,4.241626163572073
0.0,1.976440259963274
0.0,0.8229824416711927
0.0,0.3762608778849244
0.0,0.332358872666955
0.0,0.31624546257779
0.0,0.3394703796505928
0.0,0.32467093655839563
0.0,0.3608751850947738
0.0,0.3610551326535642
0.0,0.3489329831674695
0.0,0.35914358699694277
0.0,0.36493547854945063
0.0,0.37126178899779916
0.012999999597668649,0.9841082624718547
5.334000210165978,7.118035546541214
19.06399933099747,18.467364473342897
33.30700053930283,31.101623851060868
43.30299955844879,44.10220985889435
47.33799855470657,47.9089710354805
48.438001325130465,47.91052794933319
40.751998264789584,45.97785560846329
23.914999881982805,40.15354358434677
11.90900043129921,22.623923934698105
3.370000112950802,11.643820825219155
0.012999999597668649,5.293990810513496
0.0,2.086653149202466
0.0,0.47564514115452766
0.0,0.3661413229629398
0.0,0.352587520070374
0.0,0.36300952296704053
0.0,0.36072078386321665
0.0,0.3611413033679128
0.0,0.3627976104058325
0.0,0.34848040238022804
0.0,0.358388333581388
0.0,0.36507203586399556
0.0,0.37279094208031893
0.019000000646337868,1.0138087562844158
5.6620001605153085,7.457900289595127
19.478000799417497,19.310022529363632
33.83900087833405,32.33095933198929
43.67299869775772,45.32470354557037
48.8290003156662,49.01985166311264
48.99100151538849,49.11352940320969
43.21600134849548,46.92904781341553
27.898000420331957,40.80444859743118
12.214999730587007,23.193468902111054
2.7430000434815884,11.911383043527604
0.0,5.420283636450768
0.0,2.139507986754179
0.0,0.4787465487234295
0.0,0.36697620004415515
0.0,0.3524920422770083
0.0,0.36444852575659753
0.0,0.3605222221463919
0.0,0.37437648322433237
0.0,0.3796689055673778
0.0,0.3635815873928368
0.0,0.37190535746514797
0.0,0.3822819803282619
0.0,0.389607710596174
0.02499999968917109,0.9957524453103542
5.936000053286553,7.3903896909952165
20.46899906039238,19.263916928768158
33.85300077915192,31.88399565577507
43.42300105571747,43.952684509754185
48.07899917364121,46.40260553359985
43.30900127649307,45.49291596889496
27.31299928307533,42.84679915189743
13.501999562382698,36.31951792955399
18.44300020933151,19.995426124334337
3.891000126451254,10.28896789431572
0.0,4.684521683454514
0.0,1.8449157002568246
0.0,0.4805565188452601
0.0,0.38080000450834633
0.0,0.3655405670590699
0.0,0.38258535901084545
0.0,0.37804443515837194
0.0,0.3680155440233648
0.0,0.3728455650061369
0.0,0.3556780158914626
0.0,0.364337899889797
0.0,0.3739926464483142
0.0,0.3839040116406977
0.012999999597668649,1.0751452312245966
6.031000040471554,8.196831527650357
20.588000271320343,21.16833682894707
34.77899891376495,34.80437784194947
45.01799973249435,47.32253211498261
50.05800099849701,50.32606130599976
49.31200100183487,50.25391334295273
46.14700053691864,47.63807624101639
33.56299989938736,41.02748164176941
19.853999602794648,23.497833236455918
4.95200020223856,12.0316012352705
0.0,5.478701796531677
0.0,2.1747393245995044
0.0,0.48938142698258164
0.0,0.3756494990736246
0.0,0.35916929379105567
0.0,0.37543527578935026
0.0,0.36919927610084413
0.0,0.36356955237686633
0.0,0.37000597519800066
0.0,0.3526616557687521
0.0,0.36057026593014596
0.0,0.37134134847670797
0.0,0.3704644932597876
0.0,0.7672795095667243
4.399999784827233,5.33874643534422
15.6609995251894,14.211012585163116
29.456000826358796,23.60231489062309
32.93500082731247,34.06774603009224
25.104999667406084,35.69295664072037
23.473000665903093,33.106990512609485
22.969000128507616,30.7551591694355
16.284000246524812,25.185998213291168
15.334999634027481,12.784783986210824
4.9289997783303265,6.555078193843365
0.0,2.9774970984458924
0.0,1.1630362147092819
0.0,0.43027765611186625
0.0,0.3650590701401234
0.0,0.352286773044616
0.0,0.3692369537241757
0.0,0.3649599016085267
0.0,0.36615971246734264
0.0,0.37001406272873283
0.0,0.35316542549058794
0.0,0.36314453979954125
0.0,0.37142626754939556
0.0,0.3782956941984594
0.0,1.0218894190341234
6.2070001140236855,7.507291224896908
21.157999167442323,19.46149915575981
34.936000735759734,32.44358500123024
43.170998733043675,45.241957066059115
49.58499906778336,48.659111847877504
44.39999941587448,48.84190339326859
32.43000000357628,46.60342277288437
24.706000440120697,40.38091873407364
17.462000703811647,23.007269810438157
4.356999796032905,11.869899916052818
0.0,5.403983795940876
0.0,2.1274168715626
0.0,0.48411317095160483
0.0,0.37205462375655773
0.0,0.35749520702287557
0.0,0.3708976575545967
0.0,0.36710656333714725
0.0,0.3645913412794471
0.0,0.36719661734998227
0.0,0.3506962895207107
0.0,0.35949346898123624
0.0,0.3688252598978579
0.0,0.3777451644279063
0.0,1.0550982323288918
6.254999994039536,8.000081674456597
21.194999492168428,20.785085436105728
35.51599838733673,34.27436575174332
45.72499883174896,46.997165875434874
50.37499933958054,50.232305514812474
50.1670013999939,50.27703289747238
46.3359991979599,47.73013134002686
34.506999080181124,41.14047908067703
19.660999796390534,23.388015352487564
2.22100000038743,12.021640478372575
0.0,5.448215656876564
0.0,2.162022131830454
0.0,0.48468722516670826
0.0,0.3719953151978552
0.0,0.3545666543766856
0.0,0.3701909935101867
0.0,0.363680948484689
0.0,0.3096448821388185
0.0,0.3090560328774154
0.0,0.2951666295528412
0.0,0.2992026604153216
0.0,0.30896495187655093
0.0,0.32054177071899176
0.0,0.8273450868204236
2.0000000072270634,6.738356531560421
16.03399952352047,17.198967502713202
27.4530003452301,29.7669995033741
43.83400166511536,44.04959931612015
48.00699909687042,48.613230130672456
39.219999141693116,46.982808582782745
46.263999121189116,41.71341516256332
22.88300015091896,33.05705219268799
6.4380000180006025,15.85159823358059
5.083000227808952,7.168973125815392
0.0,3.2694371883571147
0.0,1.3597190569341182
0.0,0.3904372601769865
0.0,0.31295977484434845
0.0,0.29784828785806894
0.0,0.3126800489798188
0.0,0.2994015751592815
0.0,0.36433998595923184
0.0,0.36644537560641766
0.0,0.3527864990010858
0.0,0.36180277993902565
0.0,0.36956523686647413
0.0,0.38038721950724724
0.0830000011343509,1.0943123581260443
6.799000174701214,8.430145235657692
20.92399994492531,21.709553358554842
35.631998739242555,35.699258239269255
45.183997969627384,48.35081414937973
49.551001656055455,51.52609271049499
50.20200115203858,51.44790194988251
45.808000004291536,48.95662206411362
35.113998301029206,42.57612207889557
20.148999860286715,24.553790544271468
4.857000215053558,12.53962448477745
0.012999999597668649,5.687205527722836
0.0,2.281770476549864
0.0,0.4905024806968868
0.0,0.373081900626421
0.0,0.3559833201766014
0.0,0.370971696972847
0.0,0.36458405608311295
0.0,0.35667284635826946
0.0,0.35843932995572686
0.0,0.3440978914313018
0.0,0.35344162108376626
0.0,0.3594280305877328
0.0,0.3713896169140935
0.10800000282935798,1.075632472857833
6.625999933183193,8.342883603274823
20.82799915790558,21.47959636092186
35.70199824333191,35.49335946321487
46.34900086641312,48.36289152860642
51.17499836683273,51.754692029953006
51.232998542785644,51.53608325004578
46.53300014972687,48.87969655275345
35.450998260974885,42.27088891267777
19.979000477790834,24.162202062606813
4.95200020223856,12.16486730992794
0.0,5.503586229979992
0.0,2.214694807380438
0.0,0.47994045440107586
0.0,0.36480790738016367
0.0,0.3474777732230723
0.0,0.3621094321459532
0.0,0.3535218224301934
0.0,0.3643190610781312
0.0,0.36714314978569745
0.0,0.3504970538429916
0.0,0.36046731038019064
0.0,0.3652353911474347
0.0,0.3767347365804017
0.10200000178068877,1.1132027759402991
6.537999896407127,8.520565369725228
21.12199912905693,22.060863369703295
36.100999524593355,36.1547438621521
46.526998431682586,48.84473788022995
51.120001103878025,51.991059486866
51.25099958896637,51.98616280794144
46.995000984668735,49.68432934999466
36.47200100421906,43.21244386196137
21.131999938488008,25.33985745191574
5.217000085413456,13.036424809098245
0.012999999597668649,5.897595322430134
0.0,2.355316427052021
0.0,0.4954960174299777
0.0,0.3722549185156822
0.0,0.3547594392858446
0.0,0.3691547946818173
0.0,0.3600734283775091
0.0,0.35741330472752453
0.0,0.36217917105183006
0.0,0.34354113554582
0.0,0.35281878493726254
0.0,0.3603956779651344
0.0,0.37277133302763105
0.16400000726804137,1.1057379850745201
7.681999861001969,8.84568821310997
22.38100018620491,22.80169967055321
36.54400108098984,37.18702293395996
46.73000110149383,49.63890772342682
50.74600081920624,52.53195765018463
50.54999809980393,52.29631730079651
46.658001024723056,49.39486250400543
36.40700087785721,42.434783878326414
21.197000064849853,24.32049583554268
5.258000015020371,12.090890281200409
0.012999999597668649,5.446843600869179
0.0,2.205501210540533
0.0,0.4834774974547327
0.0,0.3658422126993537
0.0,0.3472205127216876
0.0,0.36519604466855526
0.0,0.3534135072864592
0.0,0.3592042434774339
0.0,0.3628000495024026
0.0,0.34594518614932895
0.0,0.35632999282330274
0.0,0.3616228002868593
0.0,0.37454022362828254
0.15699999267235398,1.1300564197450877
7.471000035405159,8.954475001096725
22.414999651908875,23.055143884420396
37.19999995470047,37.56446979045868
47.94500188350678,50.03276584863663
52.38900091648102,53.03684550523758
52.05200095653534,52.89022447824478
47.78399891614914,50.340759558677675
37.31399973392487,43.7792467713356
21.592000200748444,25.56000260591507
5.443999871015549,12.825585193634033
0.012999999597668649,5.773822211623192
0.0,2.340568622201681
0.0,0.4908048965781927
0.0,0.3684956930205226
0.0,0.3495374298095703
0.0,0.36598454682156445
0.0,0.3548653153330088
0.0,0.42040576577186584
0.0,0.43232630467042327
0.0,0.41169299189001324
0.0,0.45111075015738605
0.0,0.428180193528533
0.0,0.40029801411554217
0.0,0.728117439225316
0.0,3.435898853838444
0.7629999862611294,9.443939549922943
3.6259999865293504,15.084891077280044
14.23200011253357,21.175669523477556
14.262999746203423,22.35894048333168
17.106999697685243,23.10762502670288
37.193000004291534,30.096978973150254
30.77899966955185,31.980594149827958
22.454000549316408,20.179819771051406
3.587000116109848,11.664494094252587
0.044999999841675166,5.112818825244903
0.0,1.7868702084571124
0.0,0.5215643113292754
0.0,0.41416572231799365
0.0,0.4151468489132822
0.0,0.40699169743806124
0.0,0.42630760923027994
0.0,0.4177427216246724
0.0,0.43690663918852807
0.0,0.41084425047039985
0.0,0.42354783564805987
0.0,0.4262902788072825
0.0,0.41779891712591055
0.025999999195337298,0.6773553465306759
7.713999781012535,4.289302028864622
12.184000096917153,12.033369708657265
27.23000016450882,18.497609270811083
33.519999910593036,23.752240765094758
11.664000113010406,20.83864286184311
12.949000399112702,15.837089973688126
23.333999890089036,15.601135365962982
12.30700039923191,13.006500431895256
7.500000123381615,7.379062526524067
1.1410000041872264,4.143715435564518
0.0,1.8804366487264634
0.0,0.7212359775602818
0.0,0.45057065073400737
0.0,0.4141254772245884
0.0,0.4020604539476335
0.0,0.43013737596571444
0.0,0.42254421159625055
0.0,0.3824453035183251
0.0,0.39286852596327665
0.0,0.37343293797224764
0.0,0.3910758862644434
0.0,0.3913448608480394
0.0,0.3739310913532972
0.0,0.5599753003939987
1.2089999625831842,2.893397818952799
5.314000131785869,7.482642998695374
5.7969997909665105,11.567268110513687
11.396999657154083,17.054484664797783
15.473000123500825,18.08306555271149
32.92299944519997,16.06198700129986
23.19300059556961,16.895460703372954
20.81200073838234,15.34129917860031
8.11300003528595,8.537450079917908
